1467835822.99,2,0,-0.005,1.23425
1467835823.09,2,0,-0.005,1.23425
1467835823.19,2,0,-0.01,1.23375
1467835823.29,2,0,-0.01,1.23375
1467835823.39,2,0,-0.01,1.23375
1467835823.49,2,0,-0.01,1.23375
1467835823.59,2,0,-0.01,1.23375
1467835823.69,2,0,-0.01,1.23375
1467835823.79,2,0,-0.01,1.23375
1467835823.89,2,0,-0.01,1.23375
1467835824.0,2,0,-0.01,1.23375
1467835824.1,2,0,-0.01,1.23375
1467835824.2,2,0,-0.035,1.233375
1467835824.3,2,0,-0.035,1.233375
1467835824.4,2,0,-0.035,1.233375
1467835824.5,2,0,-0.035,1.233375
1467835824.6,2,0,-0.035,1.233375
1467835824.7,2,0,-0.035,1.233375
1467835824.8,2,0,-0.035,1.233375
1467835824.9,2,0,-0.035,1.233375
1467835825.01,2,0,-0.035,1.233375
1467835825.11,2,0,-0.035,1.233375
1467835825.21,2,0,-0.035,1.233375
1467835825.31,2,0,-0.025,1.2335
1467835825.41,2,0,-0.025,1.2335
1467835825.51,2,0,-0.025,1.2335
1467835825.61,2,0,-0.025,1.2335
1467835825.71,2,0,-0.025,1.2335
1467835825.81,2,0,-0.025,1.2335
1467835825.91,2,0,-0.025,1.2335
1467835826.01,2,0,-0.025,1.2335
1467835826.12,2,0,-0.025,1.2335
1467835826.22,2,0,-0.025,1.2335
1467835826.32,2,0,0.01,1.233875
1467835826.42,2,0,0.01,1.233875
1467835826.52,2,0,0.01,1.233875
1467835826.62,2,0,0.01,1.233875
1467835826.72,2,0,0.01,1.233875
1467835826.82,2,0,0.01,1.233875
1467835826.92,2,0,0.01,1.233875
1467835827.02,2,0,0.01,1.233875
1467835827.13,2,0,0.01,1.233875
1467835827.23,2,0,0.01,1.233875
1467835827.33,2,0,-0.035,1.2335
1467835827.43,2,0,-0.035,1.2335
1467835827.53,2,0,-0.035,1.2335
1467835827.63,2,0,-0.035,1.2335
1467835827.73,2,0,-0.035,1.2335
1467835827.83,2,0,-0.035,1.2335
1467835827.93,2,0,-0.035,1.2335
1467835828.03,2,0,-0.035,1.2335
1467835828.14,2,0,-0.035,1.2335
1467835828.24,2,0,-0.035,1.2335
1467835828.34,2,0,-0.045,1.2335
1467835828.44,2,0,-0.045,1.2335
1467835828.54,2,0,-0.045,1.2335
1467835828.64,2,0,-0.045,1.2335
1467835828.74,2,0,-0.045,1.2335
1467835828.84,2,0,-0.045,1.2335
1467835828.94,2,0,-0.045,1.2335
1467835829.04,2,0,-0.045,1.2335
1467835829.14,2,0,-0.045,1.2335
1467835829.25,2,0,-0.045,1.2335
1467835829.35,2,0,-0.025,1.2335
1467835829.45,2,0,-0.025,1.2335
1467835829.55,2,0,-0.025,1.2335
1467835829.65,2,0,-0.025,1.2335
1467835829.75,2,0,-0.025,1.2335
1467835829.85,2,0,-0.025,1.2335
1467835829.95,2,0,-0.025,1.2335
1467835830.05,2,0,-0.025,1.2335
1467835830.15,2,0,-0.025,1.2335
1467835830.25,2,0,-0.025,1.2335
1467835830.36,2,0,-0.01,1.234
1467835830.46,2,0,-0.01,1.234
1467835830.56,2,0,-0.01,1.234
1467835830.66,2,0,-0.01,1.234
1467835830.76,2,0,-0.01,1.234
1467835830.86,2,0,-0.01,1.234
1467835830.96,2,0,-0.01,1.234
1467835831.06,2,0,-0.01,1.234
1467835831.16,2,0,-0.01,1.234
1467835831.26,2,0,-0.01,1.234
1467835831.37,2,0,-0.015,1.234125
1467835831.47,2,0,-0.015,1.234125
1467835831.57,2,0,-0.015,1.234125
1467835831.67,2,0,-0.015,1.234125
1467835831.77,2,0,-0.015,1.234125
1467835831.87,2,0,-0.015,1.234125
1467835831.97,2,0,-0.015,1.234125
1467835832.07,2,0,-0.015,1.234125
1467835832.18,2,0,-0.015,1.234125
1467835832.28,2,0,-0.015,1.234125
1467835832.38,2,0,-0.04,1.23425
1467835832.48,2,0,-0.04,1.23425
1467835832.58,2,0,-0.04,1.23425
1467835832.68,2,0,-0.04,1.23425
1467835832.78,2,0,-0.04,1.23425
1467835832.88,2,0,-0.04,1.23425
1467835832.99,2,0,-0.04,1.23425
1467835833.09,2,0,-0.04,1.23425
1467835833.19,2,0,-0.04,1.23425
1467835833.29,2,0,-0.04,1.23425
1467835833.39,2,0,0.025,1.234
1467835833.49,2,0,0.025,1.234
1467835833.59,2,0,0.025,1.234
1467835833.69,2,0,0.025,1.234
1467835833.79,2,0,0.025,1.234
1467835833.89,2,0,0.025,1.234
1467835834.0,2,0,0.025,1.234
1467835834.1,2,0,0.025,1.234
1467835834.2,2,0,0.025,1.234
1467835834.3,2,0,0.025,1.234
1467835834.4,2,0,-0.035,1.233625
1467835834.5,2,0,-0.035,1.233625
1467835834.61,2,0,-0.035,1.233625
1467835834.71,2,0,-0.035,1.233625
1467835834.81,2,0,-0.035,1.233625
1467835834.91,2,0,-0.035,1.233625
1467835835.01,2,0,-0.035,1.233625
1467835835.11,2,0,-0.035,1.233625
1467835835.21,2,0,-0.035,1.233625
1467835835.31,2,0,-0.035,1.233625
1467835835.41,2,0,-0.02,1.235125
1467835835.51,2,0,-0.02,1.235125
1467835835.61,2,0,-0.02,1.235125
1467835835.72,2,0,-0.02,1.235125
1467835835.82,2,0,-0.02,1.235125
1467835835.92,2,0,-0.02,1.235125
1467835836.02,2,0,-0.02,1.235125
1467835836.12,2,0,-0.02,1.235125
1467835836.22,2,0,-0.02,1.235125
1467835836.32,2,0,-0.02,1.235125
1467835836.42,2,0,-0.02,1.235125
1467835836.52,2,0,-0.025,1.234
1467835836.63,2,0,-0.025,1.234
1467835836.73,2,0,-0.025,1.234
1467835836.83,2,0,-0.025,1.234
1467835836.93,2,0,-0.025,1.234
1467835837.03,2,0,-0.025,1.234
1467835837.13,2,0,-0.025,1.234
1467835837.23,2,0,-0.025,1.234
1467835837.33,2,0,-0.025,1.234
1467835837.44,2,0,-0.025,1.234
1467835837.54,2,0,-0.015,1.233625
1467835837.64,2,0,-0.015,1.233625
1467835837.74,2,0,-0.015,1.233625
1467835837.84,2,0,-0.015,1.233625
1467835837.94,2,0,-0.015,1.233625
1467835838.04,2,0,-0.015,1.233625
1467835838.14,2,0,-0.015,1.233625
1467835838.24,2,0,-0.015,1.233625
1467835838.35,2,0,-0.015,1.233625
1467835838.45,2,0,-0.015,1.233625
1467835838.55,2,0,-0.045,1.234125
1467835838.65,2,0,-0.045,1.234125
1467835838.75,2,0,-0.045,1.234125
1467835838.85,2,0,-0.045,1.234125
1467835838.95,2,0,-0.045,1.234125
1467835839.06,2,0,-0.045,1.234125
1467835839.16,2,0,-0.045,1.234125
1467835839.26,2,0,-0.045,1.234125
1467835839.36,2,0,-0.045,1.234125
1467835839.46,2,0,-0.045,1.234125
1467835839.56,2,0,-0.05,1.23375
1467835839.66,2,0,-0.05,1.23375
1467835839.76,2,0,-0.05,1.23375
1467835839.86,2,0,-0.05,1.23375
1467835839.96,2,0,-0.05,1.23375
1467835840.06,2,0,-0.05,1.23375
1467835840.17,2,0,-0.05,1.23375
1467835840.27,2,0,-0.05,1.23375
1467835840.37,2,0,-0.05,1.23375
1467835840.47,2,0,-0.05,1.23375
1467835840.57,2,0,0.04,1.234375
1467835840.67,2,0,0.04,1.234375
1467835840.77,2,0,0.04,1.234375
1467835840.88,2,0,0.04,1.234375
1467835840.98,2,0,0.04,1.234375
1467835841.08,2,0,0.04,1.234375
1467835841.18,2,0,0.04,1.234375
1467835841.28,2,0,0.04,1.234375
1467835841.38,2,0,0.04,1.234375
1467835841.48,2,0,0.04,1.234375
1467835841.58,2,0,0.015,1.2345
1467835841.68,2,0,0.015,1.2345
1467835841.78,2,0,0.015,1.2345
1467835841.89,2,0,0.015,1.2345
1467835841.99,2,0,0.015,1.2345
1467835842.09,2,0,0.015,1.2345
1467835842.19,2,0,0.015,1.2345
1467835842.29,2,0,0.015,1.2345
1467835842.39,2,0,0.015,1.2345
1467835842.49,2,0,0.015,1.2345
1467835842.59,2,0,0.015,1.234
1467835842.69,2,0,0.015,1.234
1467835842.79,2,0,0.015,1.234
1467835842.9,2,0,0.015,1.234
1467835843.0,2,0,0.015,1.234
1467835843.1,2,0,0.015,1.234
1467835843.2,2,0,0.015,1.234
1467835843.3,2,0,0.015,1.234
1467835843.4,2,0,0.015,1.234
1467835843.5,2,0,0.015,1.234
1467835843.6,2,0,0.03,1.233875
1467835843.7,2,0,0.03,1.233875
1467835843.81,2,0,0.03,1.233875
1467835843.91,2,0,0.03,1.233875
1467835844.01,2,0,0.03,1.233875
1467835844.11,2,0,0.03,1.233875
1467835844.21,2,0,0.03,1.233875
1467835844.31,2,0,0.03,1.233875
1467835844.41,2,0,0.03,1.233875
1467835844.51,2,0,0.03,1.233875
1467835844.61,2,0,-0.03,1.234125
1467835844.71,2,0,-0.03,1.234125
1467835844.82,2,0,-0.03,1.234125
1467835844.92,2,0,-0.03,1.234125
1467835845.02,2,0,-0.03,1.234125
1467835845.12,2,0,-0.03,1.234125
1467835845.22,2,0,-0.03,1.234125
1467835845.32,2,0,-0.03,1.234125
1467835845.42,2,0,-0.03,1.234125
1467835845.52,2,0,-0.03,1.234125
1467835845.62,2,0,0.02,1.2335
1467835845.72,2,0,0.02,1.2335
1467835845.83,2,0,0.02,1.2335
1467835845.93,2,0,0.02,1.2335
1467835846.03,2,0,0.02,1.2335
1467835846.13,2,0,0.02,1.2335
1467835846.23,2,0,0.02,1.2335
1467835846.33,2,0,0.02,1.2335
1467835846.43,2,0,0.02,1.2335
1467835846.53,2,0,0.02,1.2335
1467835846.64,2,0,0.02,1.2335
1467835846.74,2,0,-0.01,1.234375
1467835846.84,2,0,-0.01,1.234375
1467835846.94,2,0,-0.01,1.234375
1467835847.04,2,0,-0.01,1.234375
1467835847.14,2,0,-0.01,1.234375
1467835847.24,2,0,-0.01,1.234375
1467835847.34,2,0,-0.01,1.234375
1467835847.45,2,0,-0.01,1.234375
1467835847.55,2,0,-0.01,1.234375
1467835847.65,2,0,-0.01,1.234375
1467835847.75,2,0,-0.01,1.234875
1467835847.85,2,0,-0.01,1.234875
1467835847.95,2,0,-0.01,1.234875
1467835848.05,2,0,-0.01,1.234875
1467835848.15,2,0,-0.01,1.234875
1467835848.26,2,0,-0.01,1.234875
1467835848.36,2,0,-0.01,1.234875
1467835848.46,2,0,-0.01,1.234875
1467835848.56,2,0,-0.01,1.234875
1467835848.66,2,0,-0.01,1.234875
1467835848.76,2,0,-0.015,1.234
1467835848.86,2,0,-0.015,1.234
1467835848.96,2,0,-0.015,1.234
1467835849.07,2,0,-0.015,1.234
1467835849.17,2,0,-0.015,1.234
1467835849.27,2,0,-0.015,1.234
1467835849.37,2,0,-0.015,1.234
1467835849.47,2,0,-0.015,1.234
1467835849.58,2,0,-0.015,1.234
1467835849.68,2,0,-0.015,1.234
1467835849.78,2,0,-0.01,1.233375
1467835849.88,2,0,-0.01,1.233375
1467835849.98,2,0,-0.01,1.233375
1467835850.08,2,0,-0.01,1.233375
1467835850.18,2,0,-0.01,1.233375
1467835850.28,2,0,-0.01,1.233375
1467835850.39,2,0,-0.01,1.233375
1467835850.49,2,0,-0.01,1.233375
1467835850.59,2,0,-0.01,1.233375
1467835850.69,2,0,-0.01,1.233375
1467835850.79,2,0,-0.005,1.234
1467835850.89,2,0,-0.005,1.234
1467835850.99,2,0,-0.005,1.234
1467835851.09,2,0,-0.005,1.234
1467835851.19,2,0,-0.005,1.234
1467835851.29,2,0,-0.005,1.234
1467835851.4,2,0,-0.005,1.234
1467835851.5,2,0,-0.005,1.234
1467835851.6,2,0,-0.005,1.234
1467835851.7,2,0,-0.005,1.234
1467835851.8,2,0,-0.06,1.234
1467835851.9,2,0,-0.06,1.234
1467835852.0,2,0,-0.06,1.234
1467835852.1,2,0,-0.06,1.234
1467835852.2,2,0,-0.06,1.234
1467835852.31,2,0,-0.06,1.234
1467835852.41,2,0,-0.06,1.234
1467835852.51,2,0,-0.06,1.234
1467835852.61,2,0,-0.06,1.234
1467835852.71,2,0,-0.06,1.234
1467835852.81,2,0,-0.045,1.2345
1467835852.91,2,0,-0.045,1.2345
1467835853.01,2,0,-0.045,1.2345
1467835853.11,2,0,-0.045,1.2345
1467835853.22,2,0,-0.045,1.2345
1467835853.32,2,0,-0.045,1.2345
1467835853.42,2,0,-0.045,1.2345
1467835853.52,2,0,-0.045,1.2345
1467835853.62,2,0,-0.045,1.2345
1467835853.72,2,0,-0.045,1.2345
1467835853.82,2,0,-0.005,1.23375
1467835853.92,2,0,-0.005,1.23375
1467835854.03,2,0,-0.005,1.23375
1467835854.13,2,0,-0.005,1.23375
1467835854.23,2,0,-0.005,1.23375
1467835854.33,2,0,-0.005,1.23375
1467835854.43,2,0,-0.005,1.23375
1467835854.53,2,0,-0.005,1.23375
1467835854.63,2,0,-0.005,1.23375
1467835854.73,2,0,-0.005,1.23375
1467835854.83,2,0,-0.005,1.234375
1467835854.94,2,0,-0.005,1.234375
1467835855.04,2,0,-0.005,1.234375
1467835855.14,2,0,-0.005,1.234375
1467835855.24,2,0,-0.005,1.234375
1467835855.34,2,0,-0.005,1.234375
1467835855.44,2,0,-0.005,1.234375
1467835855.54,2,0,-0.005,1.234375
1467835855.64,2,0,-0.005,1.234375
1467835855.74,2,0,-0.005,1.234375
1467835855.84,2,0,0.03,1.235
1467835855.95,2,0,0.03,1.235
1467835856.05,2,0,0.03,1.235
1467835856.15,2,0,0.03,1.235
1467835856.25,2,0,0.03,1.235
1467835856.35,2,0,0.03,1.235
1467835856.45,2,0,0.03,1.235
1467835856.55,2,0,0.03,1.235
1467835856.66,2,0,0.03,1.235
1467835856.76,2,0,0.03,1.235
1467835856.86,2,0,0.015,1.2345
1467835856.96,2,0,0.015,1.2345
1467835857.06,2,0,0.015,1.2345
1467835857.16,2,0,0.015,1.2345
1467835857.26,2,0,0.015,1.2345
1467835857.36,2,0,0.015,1.2345
1467835857.46,2,0,0.015,1.2345
1467835857.56,2,0,0.015,1.2345
1467835857.66,2,0,0.015,1.2345
1467835857.76,2,0,0.015,1.2345
1467835857.86,2,0,0.015,1.2345
1467835857.96,2,0,-0.015,1.234
1467835858.06,2,0,-0.015,1.234
1467835858.16,2,0,-0.015,1.234
1467835858.27,2,0,-0.015,1.234
1467835858.37,2,0,-0.015,1.234
1467835858.47,2,0,-0.015,1.234
1467835858.57,2,0,-0.015,1.234
1467835858.67,2,0,-0.015,1.234
1467835858.77,2,0,-0.015,1.234
1467835858.87,2,0,-0.015,1.234
1467835858.97,2,0,-0.03,1.23425
1467835859.08,2,0,-0.03,1.23425
1467835859.18,2,0,-0.03,1.23425
1467835859.28,2,0,-0.03,1.23425
1467835859.38,2,0,-0.03,1.23425
1467835859.48,2,0,-0.03,1.23425
1467835859.58,2,0,-0.03,1.23425
1467835859.68,2,0,-0.03,1.23425
1467835859.78,2,0,-0.03,1.23425
1467835859.88,2,0,-0.03,1.23425
1467835859.99,2,0,-0.035,1.234625
1467835860.09,2,0,-0.035,1.234625
1467835860.19,2,0,-0.035,1.234625
1467835860.29,2,0,-0.035,1.234625
1467835860.39,2,0,-0.035,1.234625
1467835860.49,2,0,-0.035,1.234625
1467835860.59,2,0,-0.035,1.234625
1467835860.69,2,0,-0.035,1.234625
1467835860.79,2,0,-0.035,1.234625
1467835860.89,2,0,-0.035,1.234625
1467835861.0,2,0,-0.01,1.233875
1467835861.1,2,0,-0.01,1.233875
1467835861.2,2,0,-0.01,1.233875
1467835861.3,2,0,-0.01,1.233875
1467835861.4,2,0,-0.01,1.233875
1467835861.5,2,0,-0.01,1.233875
1467835861.6,2,0,-0.01,1.233875
1467835861.7,2,0,-0.01,1.233875
1467835861.8,2,0,-0.01,1.233875
1467835861.9,2,0,-0.01,1.233875
1467835862.01,2,0,-0.01,1.233875
1467835862.11,2,0,0.005,1.2345
1467835862.21,2,0,0.005,1.2345
1467835862.31,2,0,0.005,1.2345
1467835862.42,2,0,0.005,1.2345
1467835862.52,2,0,0.005,1.2345
1467835862.62,2,0,0.005,1.2345
1467835862.72,2,0,0.005,1.2345
1467835862.82,2,0,0.005,1.2345
1467835862.92,2,0,0.005,1.2345
1467835863.02,2,0,0.005,1.2345
1467835863.13,2,0,-0.015,1.234125
1467835863.23,2,0,-0.015,1.234125
1467835863.33,2,0,-0.015,1.234125
1467835863.43,2,0,-0.015,1.234125
1467835863.53,2,0,-0.015,1.234125
1467835863.63,2,0,-0.015,1.234125
1467835863.73,2,0,-0.015,1.234125
1467835863.83,2,0,-0.015,1.234125
1467835863.93,2,0,-0.015,1.234125
1467835864.03,2,0,-0.015,1.234125
1467835864.14,2,0,0.0,1.234375
1467835864.24,2,0,0.0,1.234375
1467835864.34,2,0,0.0,1.234375
1467835864.44,2,0,0.0,1.234375
1467835864.54,2,0,0.0,1.234375
1467835864.64,2,0,0.0,1.234375
1467835864.74,2,0,0.0,1.234375
1467835864.84,2,0,0.0,1.234375
1467835864.94,2,0,0.0,1.234375
1467835865.04,2,0,0.0,1.234375
1467835865.15,2,0,-0.03,1.23425
1467835865.25,2,0,-0.03,1.23425
1467835865.35,2,0,-0.03,1.23425
1467835865.45,2,0,-0.03,1.23425
1467835865.55,2,0,-0.03,1.23425
1467835865.65,2,0,-0.03,1.23425
1467835865.75,2,0,-0.03,1.23425
1467835865.86,2,0,-0.03,1.23425
1467835865.96,2,0,-0.03,1.23425
1467835866.06,2,0,-0.03,1.23425
1467835866.16,2,0,-0.015,1.234
1467835866.26,2,0,-0.015,1.234
1467835866.36,2,0,-0.015,1.234
1467835866.46,2,0,-0.015,1.234
1467835866.56,2,0,-0.015,1.234
1467835866.66,2,0,-0.015,1.234
1467835866.76,2,0,-0.015,1.234
1467835866.87,2,0,-0.015,1.234
1467835866.97,2,0,-0.015,1.234
1467835867.07,2,0,-0.015,1.234
1467835867.17,2,0,-0.015,1.234
1467835867.27,2,0,0.015,1.233875
1467835867.37,2,0,0.015,1.233875
1467835867.47,2,0,0.015,1.233875
1467835867.58,2,0,0.015,1.233875
1467835867.69,2,0,0.015,1.233875
1467835867.79,2,0,0.015,1.233875
1467835867.89,2,0,0.015,1.233875
1467835867.99,2,0,0.015,1.233875
1467835868.09,2,0,0.015,1.233875
1467835868.19,2,0,0.015,1.233875
1467835868.29,2,0,0.005,1.234125
1467835868.4,2,0,0.005,1.234125
1467835868.5,2,0,0.005,1.234125
1467835868.6,2,0,0.005,1.234125
1467835868.7,2,0,0.005,1.234125
1467835868.8,2,0,0.005,1.234125
1467835868.9,2,0,0.005,1.234125
1467835869.0,2,0,0.005,1.234125
1467835869.1,2,0,0.005,1.234125
1467835869.2,2,0,0.005,1.234125
1467835869.3,2,0,-0.06,1.2345
1467835869.41,2,0,-0.06,1.2345
1467835869.51,2,0,-0.06,1.2345
1467835869.61,2,0,-0.06,1.2345
1467835869.71,2,0,-0.06,1.2345
1467835869.81,2,0,-0.06,1.2345
1467835869.91,2,0,-0.06,1.2345
1467835870.01,2,0,-0.06,1.2345
1467835870.11,2,0,-0.06,1.2345
1467835870.21,2,0,-0.06,1.2345
1467835870.31,2,0,0.01,1.233875
1467835870.42,2,0,0.01,1.233875
1467835870.52,2,0,0.01,1.233875
1467835870.62,2,0,0.01,1.233875
1467835870.72,2,0,0.01,1.233875
1467835870.83,2,0,0.01,1.233875
1467835870.93,2,0,0.01,1.233875
1467835871.03,2,0,0.01,1.233875
1467835871.13,2,0,0.01,1.233875
1467835871.23,2,0,0.01,1.233875
1467835871.33,2,0,-0.015,1.234
1467835871.44,2,0,-0.015,1.234
1467835871.54,2,0,-0.015,1.234
1467835871.64,2,0,-0.015,1.234
1467835871.74,2,0,-0.015,1.234
1467835871.84,2,0,-0.015,1.234
1467835871.94,2,0,-0.015,1.234
1467835872.04,2,0,-0.015,1.234
1467835872.14,2,0,-0.015,1.234
1467835872.24,2,0,-0.015,1.234
1467835872.34,2,0,-0.055,1.234
1467835872.44,2,0,-0.055,1.234
1467835872.54,2,0,-0.055,1.234
1467835872.65,2,0,-0.055,1.234
1467835872.75,2,0,-0.055,1.234
1467835872.85,2,0,-0.055,1.234
1467835872.95,2,0,-0.055,1.234
1467835873.05,2,0,-0.055,1.234
1467835873.15,2,0,-0.055,1.234
1467835873.25,2,0,-0.055,1.234
1467835873.35,2,0,-0.055,1.234
1467835873.45,2,0,-0.04,1.234375
1467835873.55,2,0,-0.04,1.234375
1467835873.66,2,0,-0.04,1.234375
1467835873.76,2,0,-0.04,1.234375
1467835873.86,2,0,-0.04,1.234375
1467835873.96,2,0,-0.04,1.234375
1467835874.06,2,0,-0.04,1.234375
1467835874.16,2,0,-0.04,1.234375
1467835874.26,2,0,-0.04,1.234375
1467835874.36,2,0,-0.04,1.234375
1467835874.46,2,0,0.0,1.23425
1467835874.56,2,0,0.0,1.23425
1467835874.67,2,0,0.0,1.23425
1467835874.77,2,0,0.0,1.23425
1467835874.87,2,0,0.0,1.23425
1467835874.97,2,0,0.0,1.23425
1467835875.07,2,0,0.0,1.23425
1467835875.17,2,0,0.0,1.23425
1467835875.27,2,0,0.0,1.23425
1467835875.37,2,0,0.0,1.23425
1467835875.47,2,0,0.04,1.23425
1467835875.57,2,0,0.04,1.23425
1467835875.68,2,0,0.04,1.23425
1467835875.78,2,0,0.04,1.23425
1467835875.88,2,0,0.04,1.23425
1467835875.98,2,0,0.04,1.23425
1467835876.08,2,0,0.04,1.23425
1467835876.18,2,0,0.04,1.23425
1467835876.28,2,0,0.04,1.23425
1467835876.38,2,0,0.04,1.23425
1467835876.49,2,0,-0.015,1.234125
1467835876.59,2,0,-0.015,1.234125
1467835876.69,2,0,-0.015,1.234125
1467835876.79,2,0,-0.015,1.234125
1467835876.89,2,0,-0.015,1.234125
1467835876.99,2,0,-0.015,1.234125
1467835877.09,2,0,-0.015,1.234125
1467835877.19,2,0,-0.015,1.234125
1467835877.29,2,0,-0.015,1.234125
1467835877.39,2,0,-0.015,1.234125
1467835877.49,2,0,-0.065,1.233875
1467835877.6,2,0,-0.065,1.233875
1467835877.7,2,0,-0.065,1.233875
1467835877.8,2,0,-0.065,1.233875
1467835877.9,2,0,-0.065,1.233875
1467835878.0,2,0,-0.065,1.233875
1467835878.1,2,0,-0.065,1.233875
1467835878.2,2,0,-0.065,1.233875
1467835878.3,2,0,-0.065,1.233875
1467835878.4,2,0,-0.065,1.233875
1467835878.5,2,0,-0.015,1.234125
1467835878.61,2,0,-0.015,1.234125
1467835878.71,2,0,-0.015,1.234125
1467835878.81,2,0,-0.015,1.234125
1467835878.91,2,0,-0.015,1.234125
1467835879.01,2,0,-0.015,1.234125
1467835879.11,2,0,-0.015,1.234125
1467835879.21,2,0,-0.015,1.234125
1467835879.31,2,0,-0.015,1.234125
1467835879.41,2,0,-0.015,1.234125
1467835879.51,2,0,-0.04,1.233875
1467835879.62,2,0,-0.04,1.233875
1467835879.72,2,0,-0.04,1.233875
1467835879.82,2,0,-0.04,1.233875
1467835879.92,2,0,-0.04,1.233875
1467835880.02,2,0,-0.04,1.233875
1467835880.12,2,0,-0.04,1.233875
1467835880.22,2,0,-0.04,1.233875
1467835880.32,2,0,-0.04,1.233875
1467835880.42,2,0,-0.04,1.233875
1467835880.52,2,0,-0.025,1.233875
1467835880.63,2,0,-0.025,1.233875
1467835880.73,2,0,-0.025,1.233875
1467835880.83,2,0,-0.025,1.233875
1467835880.93,2,0,-0.025,1.233875
1467835881.03,2,0,-0.025,1.233875
1467835881.13,2,0,-0.025,1.233875
1467835881.23,2,0,-0.025,1.233875
1467835881.34,2,0,-0.025,1.233875
1467835881.44,2,0,-0.025,1.233875
1467835881.54,2,0,-0.035,1.234
1467835881.64,2,0,-0.035,1.234
1467835881.74,2,0,-0.035,1.234
1467835881.84,2,0,-0.035,1.234
1467835881.94,2,0,-0.035,1.234
1467835882.04,2,0,-0.035,1.234
1467835882.15,2,0,-0.035,1.234
1467835882.25,2,0,-0.035,1.234
1467835882.35,2,0,-0.035,1.234
1467835882.45,2,0,-0.035,1.234
1467835882.55,2,0,-0.01,1.2335
1467835882.65,2,0,-0.01,1.2335
1467835882.75,2,0,-0.01,1.2335
1467835882.85,2,0,-0.01,1.2335
1467835882.95,2,0,-0.01,1.2335
1467835883.06,2,0,-0.01,1.2335
1467835883.16,2,0,-0.01,1.2335
1467835883.26,2,0,-0.01,1.2335
1467835883.36,2,0,-0.01,1.2335
1467835883.46,2,0,-0.01,1.2335
1467835883.56,2,0,-0.025,1.233375
1467835883.66,2,0,-0.025,1.233375
1467835883.76,2,0,-0.025,1.233375
1467835883.86,2,0,-0.025,1.233375
1467835883.97,2,0,-0.025,1.233375
1467835884.07,2,0,-0.025,1.233375
1467835884.17,2,0,-0.025,1.233375
1467835884.28,2,0,-0.025,1.233375
1467835884.38,2,0,-0.025,1.233375
1467835884.48,2,0,-0.025,1.233375
1467835884.58,2,0,-0.005,1.23425
1467835884.68,2,0,-0.005,1.23425
1467835884.78,2,0,-0.005,1.23425
1467835884.88,2,0,-0.005,1.23425
1467835884.98,2,0,-0.005,1.23425
1467835885.08,2,0,-0.005,1.23425
1467835885.18,2,0,-0.005,1.23425
1467835885.28,2,0,-0.005,1.23425
1467835885.39,2,0,-0.005,1.23425
1467835885.49,2,0,-0.005,1.23425
1467835885.59,2,0,-0.005,1.23425
1467835885.69,2,0,-0.005,1.234
1467835885.79,2,0,-0.005,1.234
1467835885.89,2,0,-0.005,1.234
1467835885.99,2,0,-0.005,1.234
1467835886.09,2,0,-0.005,1.234
1467835886.19,2,0,-0.005,1.234
1467835886.29,2,0,-0.005,1.234
1467835886.39,2,0,-0.005,1.234
1467835886.49,2,0,-0.005,1.234
1467835886.59,2,0,-0.005,1.234
1467835886.7,2,0,0.015,1.234125
1467835886.8,2,0,0.015,1.234125
1467835886.9,2,0,0.015,1.234125
1467835887.0,2,0,0.015,1.234125
1467835887.1,2,0,0.015,1.234125
1467835887.2,2,0,0.015,1.234125
1467835887.3,2,0,0.015,1.234125
1467835887.41,2,0,0.015,1.234125
1467835887.51,2,0,0.015,1.234125
1467835887.61,2,0,0.015,1.234125
1467835887.71,2,0,0.02,1.233875
1467835887.81,2,0,0.02,1.233875
1467835887.91,2,0,0.02,1.233875
1467835888.01,2,0,0.02,1.233875
1467835888.11,2,0,0.02,1.233875
1467835888.21,2,0,0.02,1.233875
1467835888.31,2,0,0.02,1.233875
1467835888.42,2,0,0.02,1.233875
1467835888.52,2,0,0.02,1.233875
1467835888.62,2,0,0.02,1.233875
1467835888.72,2,0,0.015,1.233875
1467835888.82,2,0,0.015,1.233875
1467835888.92,2,0,0.015,1.233875
1467835889.03,2,0,0.015,1.233875
1467835889.13,2,0,0.015,1.233875
1467835889.23,2,0,0.015,1.233875
1467835889.33,2,0,0.015,1.233875
1467835889.43,2,0,0.015,1.233875
1467835889.53,2,0,0.015,1.233875
1467835889.63,2,0,0.015,1.233875
1467835889.73,2,0,-0.035,1.23425
1467835889.83,2,0,-0.035,1.23425
1467835889.93,2,0,-0.035,1.23425
1467835890.04,2,0,-0.035,1.23425
1467835890.14,2,0,-0.035,1.23425
1467835890.24,2,0,-0.035,1.23425
1467835890.34,2,0,-0.035,1.23425
1467835890.44,2,0,-0.035,1.23425
1467835890.54,2,0,-0.035,1.23425
1467835890.64,2,0,-0.035,1.23425
1467835890.74,2,0,-0.035,1.23425
1467835890.84,2,0,-0.04,1.23425
1467835890.94,2,0,-0.04,1.23425
1467835891.04,2,0,-0.04,1.23425
1467835891.14,2,0,-0.04,1.23425
1467835891.24,2,0,-0.04,1.23425
1467835891.35,2,0,-0.04,1.23425
1467835891.45,2,0,-0.04,1.23425
1467835891.55,2,0,-0.04,1.23425
1467835891.65,2,0,-0.04,1.23425
1467835891.75,2,0,-0.04,1.23425
1467835891.85,2,0,0.01,1.234875
