linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468533750.58,1468508494.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,24.00625,1.479203125,25,-198,36.09375,24.0,1.0,0.5,0.0
1468533750.69,1468508494.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,24.00625,1.479203125,25,-198,36.09375,24.0,1.0,0.5,0.0
1468533750.82,1468508494.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,24.00625,1.479203125,25,-199,35.94625,24.0,1.0,0.5,0.0
1468533750.94,1468508494.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,24.00625,1.479203125,25,-199,35.94625,24.0,1.0,0.5,0.0
1468533751.08,1468508495.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,24.00625,1.479203125,25,-199,35.94625,24.0,1.0,0.5,0.0
1468533751.2,1468508495.0,2451.0,283.0,24.1,79.0,19.0,201.0,201.0,24.00625,1.479203125,25,-199,35.94625,24.0,1.0,0.5,0.0
1468533751.32,1468508495.0,2451.0,283.0,24.1,79.0,19.0,203.0,201.0,24.00625,1.479203125,25,-199,35.94625,24.0,1.0,0.5,0.0
1468533751.43,1468508495.0,2451.0,283.0,24.1,79.0,19.0,203.0,201.0,24.00625,1.479203125,25,-199,35.94625,24.0,1.0,0.5,0.0
1468533751.55,1468508495.0,2451.0,283.0,24.1,79.0,19.0,203.0,201.0,24.00625,1.479203125,25,-199,35.94625,24.0,1.0,0.5,0.0
1468533751.67,1468508495.0,2451.0,283.0,24.1,79.0,19.0,203.0,201.0,24.00625,1.479203125,25,-199,35.94625,24.0,1.0,0.5,0.0
1468533751.84,1468508495.0,2451.0,283.0,24.1,79.0,19.0,203.0,201.0,23.573125,1.479234375,25,-199,36.5928125,24.0,1.0,0.5,0.0
1468533751.96,1468508495.0,2451.0,283.0,24.1,79.0,19.0,203.0,201.0,23.573125,1.479234375,25,-199,36.5928125,24.0,1.0,0.5,0.0
1468533752.09,1468508496.0,2447.0,283.0,24.1,79.0,19.0,203.0,201.0,23.573125,1.479234375,25,-199,36.5928125,24.0,1.0,0.5,0.0
1468533752.2,1468508496.0,2447.0,283.0,24.1,81.0,19.0,203.0,201.0,23.573125,1.479234375,25,-199,36.5928125,24.0,1.0,0.5,0.0
1468533752.33,1468508496.0,2447.0,283.0,24.1,81.0,19.0,205.0,201.0,23.573125,1.479234375,25,-199,36.5928125,24.0,1.0,0.5,0.0
1468533752.44,1468508496.0,2447.0,283.0,24.1,81.0,19.0,205.0,201.0,23.573125,1.479234375,25,-199,36.5928125,24.0,1.0,0.5,0.0
1468533752.56,1468508496.0,2447.0,283.0,24.1,81.0,19.0,205.0,201.0,23.573125,1.479234375,25,-199,36.5928125,24.0,1.0,0.5,0.0
1468533752.68,1468508496.0,2447.0,283.0,24.1,81.0,19.0,205.0,201.0,23.573125,1.479234375,25,-199,36.5928125,24.0,1.0,0.5,0.0
1468533752.81,1468508496.0,2447.0,283.0,24.1,81.0,19.0,205.0,201.0,23.573125,1.479234375,25,-199,36.80625,24.0,1.0,0.5,0.0
1468533752.93,1468508496.0,2447.0,283.0,24.1,81.0,19.0,205.0,201.0,23.573125,1.479234375,25,-199,36.80625,24.0,1.0,0.5,0.0
1468533753.1,1468508497.0,2447.0,283.0,24.1,81.0,19.0,205.0,201.0,23.573125,1.479234375,25,-199,36.80625,24.0,1.0,0.5,0.0
1468533753.22,1468508497.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.941875,1.479578125,25,-199,36.80625,24.0,1.0,0.5,0.0
1468533753.34,1468508497.0,2457.0,284.0,24.5,81.0,19.0,207.0,201.0,23.941875,1.479578125,25,-199,36.80625,24.0,1.0,0.5,0.0
1468533753.46,1468508497.0,2457.0,284.0,24.5,81.0,19.0,207.0,201.0,23.941875,1.479578125,25,-199,36.80625,24.0,1.0,0.5,0.0
1468533753.6,1468508497.0,2457.0,284.0,24.5,81.0,19.0,207.0,201.0,23.941875,1.479578125,25,-199,36.80625,24.0,1.0,0.5,0.0
1468533753.72,1468508497.0,2457.0,284.0,24.5,81.0,19.0,207.0,201.0,23.941875,1.479578125,25,-199,36.80625,24.0,1.0,0.5,0.0
1468533753.84,1468508497.0,2457.0,284.0,24.5,81.0,19.0,207.0,201.0,23.941875,1.479578125,25,-198,36.4665625,24.0,1.0,0.5,0.0
1468533753.96,1468508497.0,2457.0,284.0,24.5,81.0,19.0,207.0,201.0,23.941875,1.479578125,25,-198,36.4665625,24.0,1.0,0.5,0.0
1468533754.09,1468508498.0,2457.0,284.0,24.5,81.0,19.0,207.0,201.0,23.941875,1.479578125,25,-198,36.4665625,24.0,1.0,0.5,0.0
1468533754.2,1468508498.0,2461.0,283.0,24.5,81.0,19.0,207.0,201.0,23.941875,1.479578125,25,-198,36.4665625,24.0,1.0,0.5,0.0
1468533754.36,1468508498.0,2461.0,283.0,24.1,81.0,19.0,203.0,201.0,23.941875,1.479578125,25,-198,36.4665625,24.0,1.0,0.5,0.0
1468533754.48,1468508498.0,2461.0,283.0,24.1,81.0,19.0,203.0,201.0,23.941875,1.479578125,25,-198,36.4665625,24.0,1.0,0.5,0.0
1468533754.59,1468508498.0,2461.0,283.0,24.1,81.0,19.0,203.0,201.0,23.941875,1.479578125,25,-198,36.4665625,24.0,1.0,0.5,0.0
1468533754.71,1468508498.0,2461.0,283.0,24.1,81.0,19.0,203.0,201.0,23.9125,1.4795,25,-198,36.4665625,24.0,1.0,0.5,0.0
1468533754.84,1468508498.0,2461.0,283.0,24.1,81.0,19.0,203.0,201.0,23.9125,1.4795,25,-200,36.5396875,24.0,1.0,0.5,0.0
1468533754.96,1468508498.0,2461.0,283.0,24.1,81.0,19.0,203.0,201.0,23.9125,1.4795,25,-200,36.5396875,24.0,1.0,0.5,0.0
1468533755.09,1468508499.0,2461.0,283.0,24.1,81.0,19.0,203.0,201.0,23.9125,1.4795,25,-200,36.5396875,24.0,1.0,0.5,0.0
1468533755.2,1468508499.0,2454.0,283.0,24.1,81.0,19.0,203.0,201.0,23.9125,1.4795,25,-200,36.5396875,24.0,1.0,0.5,0.0
1468533755.32,1468508499.0,2454.0,283.0,24.3,81.0,20.0,203.0,201.0,23.9125,1.4795,25,-200,36.5396875,24.0,1.0,0.5,0.0
1468533755.44,1468508499.0,2454.0,283.0,24.3,81.0,20.0,205.0,201.0,23.9125,1.4795,25,-200,36.5396875,24.0,1.0,0.5,0.0
1468533755.58,1468508499.0,2454.0,283.0,24.3,81.0,20.0,205.0,201.0,23.9125,1.4795,25,-200,36.5396875,24.0,1.0,0.5,0.0
1468533755.7,1468508499.0,2454.0,283.0,24.3,81.0,20.0,205.0,201.0,23.9125,1.4795,25,-200,36.5396875,24.0,1.0,0.5,0.0
1468533755.83,1468508499.0,2454.0,283.0,24.3,81.0,20.0,205.0,201.0,23.9125,1.4795,25,-202,36.5396875,24.0,1.0,0.5,0.0
1468533755.94,1468508499.0,2454.0,283.0,24.3,81.0,20.0,205.0,201.0,23.9125,1.4795,25,-202,36.5834375,24.0,1.0,0.5,0.0
1468533756.08,1468508499.0,2454.0,283.0,24.3,81.0,20.0,205.0,201.0,23.879375,1.479609375,25,-202,36.5834375,24.0,1.0,0.5,0.0
1468533756.2,1468508500.0,2457.0,283.0,24.3,81.0,20.0,205.0,201.0,23.879375,1.479609375,25,-202,36.5834375,24.0,1.0,0.5,0.0
1468533756.31,1468508500.0,2457.0,283.0,24.1,81.0,20.0,205.0,201.0,23.879375,1.479609375,25,-202,36.5834375,24.0,1.0,0.5,0.0
1468533756.43,1468508500.0,2457.0,283.0,24.1,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-202,36.5834375,24.0,1.0,0.5,0.0
1468533756.55,1468508500.0,2457.0,283.0,24.1,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-202,36.5834375,24.0,1.0,0.5,0.0
1468533756.67,1468508500.0,2457.0,283.0,24.1,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-202,36.5834375,24.0,1.0,0.5,0.0
1468533756.83,1468508500.0,2457.0,283.0,24.1,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-200,36.5834375,24.0,1.0,0.5,0.0
1468533756.95,1468508500.0,2457.0,283.0,24.1,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-200,36.676875,24.0,1.0,0.5,0.0
1468533757.08,1468508500.0,2457.0,283.0,24.1,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-200,36.676875,24.0,1.0,0.5,0.0
1468533757.19,1468508501.0,2457.0,283.0,24.1,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-200,36.676875,24.0,1.0,0.5,0.0
1468533757.31,1468508501.0,2457.0,283.0,24.1,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-200,36.676875,24.0,1.0,0.5,0.0
1468533757.43,1468508501.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.879375,1.479609375,25,-200,36.676875,24.0,1.0,0.5,0.0
1468533757.55,1468508501.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.676875,24.0,1.0,0.5,0.0
1468533757.66,1468508501.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.676875,24.0,1.0,0.5,0.0
1468533757.8,1468508501.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.676875,24.0,1.0,0.5,0.0
1468533757.91,1468508501.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.6378125,24.0,1.0,0.5,0.0
1468533758.08,1468508501.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.6378125,24.0,1.0,0.5,0.0
1468533758.19,1468508502.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.6378125,24.0,1.0,0.5,0.0
1468533758.31,1468508502.0,2454.0,283.0,24.3,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.6378125,24.0,1.0,0.5,0.0
1468533758.42,1468508502.0,2454.0,283.0,24.1,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.6378125,24.0,1.0,0.5,0.0
1468533758.54,1468508502.0,2454.0,283.0,24.1,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.6378125,24.0,1.0,0.5,0.0
1468533758.69,1468508502.0,2454.0,283.0,24.1,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.6378125,24.0,1.0,0.5,0.0
1468533758.82,1468508502.0,2454.0,283.0,24.1,81.0,19.0,205.0,201.0,23.945625,1.479890625,25,-200,36.6378125,24.0,1.0,0.5,0.0
1468533758.93,1468508502.0,2454.0,283.0,24.1,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-200,36.665,24.0,1.0,0.5,0.0
1468533759.06,1468508502.0,2454.0,283.0,24.1,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-200,36.665,24.0,1.0,0.5,0.0
1468533759.18,1468508503.0,2454.0,283.0,24.1,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-200,36.665,24.0,1.0,0.5,0.0
1468533759.32,1468508503.0,2454.0,283.0,24.1,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-200,36.665,24.0,1.0,0.5,0.0
1468533759.44,1468508503.0,2454.0,283.0,24.3,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-200,36.665,24.0,1.0,0.5,0.0
1468533759.56,1468508503.0,2454.0,283.0,24.3,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-200,36.665,24.0,1.0,0.5,0.0
1468533759.67,1468508503.0,2454.0,283.0,24.3,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-200,36.665,24.0,1.0,0.5,0.0
1468533759.81,1468508503.0,2454.0,283.0,24.3,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-201,36.665,24.0,1.0,0.5,0.0
1468533759.93,1468508503.0,2454.0,283.0,24.3,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533760.06,1468508503.0,2454.0,283.0,24.3,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533760.17,1468508503.0,2454.0,283.0,24.3,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533760.29,1468508504.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.948125,1.4803125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533760.41,1468508504.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533760.55,1468508504.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533760.67,1468508504.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533760.8,1468508504.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533760.92,1468508504.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.6884375,24.0,1.0,0.5,0.0
1468533761.05,1468508504.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.729375,24.0,1.0,0.5,0.0
1468533761.17,1468508504.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.729375,24.0,1.0,0.5,0.0
1468533761.28,1468508505.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.729375,24.0,1.0,0.5,0.0
1468533761.39,1468508505.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.729375,24.0,1.0,0.5,0.0
1468533761.51,1468508505.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.729375,24.0,1.0,0.5,0.0
1468533761.63,1468508505.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.729375,24.0,1.0,0.5,0.0
1468533761.78,1468508505.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.938125,1.479953125,25,-201,36.729375,24.0,1.0,0.5,0.0
1468533761.91,1468508505.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.979375,1.479875,25,-200,36.729375,24.0,1.0,0.5,0.0
1468533762.04,1468508505.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.979375,1.479875,25,-200,36.6984375,24.0,1.0,0.5,0.0
1468533762.16,1468508505.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.979375,1.479875,25,-200,36.6984375,24.0,1.0,0.5,0.0
1468533762.27,1468508507.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.979375,1.479875,25,-200,36.6984375,24.0,1.0,0.5,0.0
1468533762.39,1468508507.0,2457.0,283.0,24.5,81.0,19.0,205.0,201.0,23.979375,1.479875,25,-200,36.6984375,24.0,1.0,0.5,0.0
1468533762.51,1468508507.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.979375,1.479875,25,-200,36.6984375,24.0,1.0,0.5,0.0
1468533762.63,1468508507.0,2457.0,283.0,24.3,81.0,19.0,203.0,201.0,23.979375,1.479875,25,-200,36.6984375,24.0,1.0,0.5,0.0
1468533762.74,1468508507.0,2457.0,283.0,24.3,81.0,19.0,203.0,201.0,23.979375,1.479875,25,-200,36.6984375,24.0,1.0,0.5,0.0
1468533762.87,1468508507.0,2457.0,283.0,24.3,81.0,19.0,203.0,201.0,23.979375,1.479875,25,-200,36.6984375,24.0,1.0,0.5,0.0
1468533763.03,1468508507.0,2457.0,283.0,24.3,81.0,19.0,203.0,201.0,23.979375,1.479875,25,-200,36.70875,24.0,1.0,0.5,0.0
1468533763.15,1468508507.0,2457.0,283.0,24.3,81.0,19.0,203.0,201.0,23.979375,1.479875,25,-200,36.70875,24.0,1.0,0.5,0.0
1468533763.27,1468508508.0,2457.0,283.0,24.3,81.0,19.0,203.0,201.0,23.979375,1.479875,25,-200,36.70875,24.0,1.0,0.5,0.0
1468533763.39,1468508508.0,2457.0,283.0,24.3,81.0,19.0,203.0,201.0,24.058125,1.48009375,25,-200,36.70875,24.0,1.0,0.5,0.0
1468533763.51,1468508508.0,2457.0,284.0,24.3,81.0,19.0,203.0,201.0,24.058125,1.48009375,25,-200,36.70875,24.0,1.0,0.5,0.0
1468533763.65,1468508508.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-200,36.70875,24.0,1.0,0.5,0.0
1468533763.77,1468508508.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-200,36.70875,24.0,1.0,0.5,0.0
1468533763.9,1468508508.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-201,36.70875,24.0,1.0,0.5,0.0
1468533764.03,1468508508.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-201,36.6009375,24.0,1.0,0.5,0.0
1468533764.14,1468508508.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-201,36.6009375,24.0,1.0,0.5,0.0
1468533764.28,1468508509.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-201,36.6009375,24.0,1.0,0.5,0.0
1468533764.4,1468508509.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-201,36.6009375,24.0,1.0,0.5,0.0
1468533764.52,1468508509.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-201,36.6009375,24.0,1.0,0.5,0.0
1468533764.63,1468508509.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,24.058125,1.48009375,25,-201,36.6009375,24.0,1.0,0.5,0.0
1468533764.75,1468508509.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-201,36.6009375,24.0,1.0,0.5,0.0
1468533764.88,1468508509.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-200,36.6009375,24.0,1.0,0.5,0.0
1468533765.01,1468508509.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-200,36.6403125,24.0,1.0,0.5,0.0
1468533765.12,1468508509.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-200,36.6403125,24.0,1.0,0.5,0.0
1468533765.24,1468508509.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-200,36.6403125,24.0,1.0,0.5,0.0
1468533765.35,1468508510.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-200,36.6403125,24.0,1.0,0.5,0.0
1468533765.49,1468508510.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-200,36.6403125,24.0,1.0,0.5,0.0
1468533765.61,1468508510.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-200,36.6403125,24.0,1.0,0.5,0.0
1468533765.73,1468508510.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-200,36.6403125,24.0,1.0,0.5,0.0
1468533765.86,1468508510.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533765.99,1468508510.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533766.11,1468508510.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.0125,1.479703125,25,-201,36.6340625,24.0,1.0,0.5,0.0
1468533766.23,1468508510.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-201,36.6340625,24.0,1.0,0.5,0.0
1468533766.35,1468508511.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-201,36.6340625,24.0,1.0,0.5,0.0
1468533766.46,1468508511.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-201,36.6340625,24.0,1.0,0.5,0.0
1468533766.58,1468508511.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-201,36.6340625,24.0,1.0,0.5,0.0
1468533766.73,1468508511.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-201,36.6340625,24.0,1.0,0.5,0.0
1468533766.86,1468508511.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-200,36.6340625,24.0,1.0,0.5,0.0
1468533766.99,1468508511.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-200,36.6340625,24.0,1.0,0.5,0.0
1468533767.11,1468508511.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-200,36.731875,24.0,1.0,0.5,0.0
1468533767.22,1468508511.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-200,36.731875,24.0,1.0,0.5,0.0
1468533767.34,1468508512.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-200,36.731875,24.0,1.0,0.5,0.0
1468533767.46,1468508512.0,2457.0,283.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-200,36.731875,24.0,1.0,0.5,0.0
1468533767.58,1468508512.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.943125,1.479953125,25,-200,36.731875,24.0,1.0,0.5,0.0
1468533767.69,1468508512.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.731875,24.0,1.0,0.5,0.0
1468533767.82,1468508512.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.731875,24.0,1.0,0.5,0.0
1468533767.96,1468508512.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.731875,24.0,1.0,0.5,0.0
1468533768.09,1468508512.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.82125,24.0,1.0,0.5,0.0
1468533768.21,1468508512.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.82125,24.0,1.0,0.5,0.0
1468533768.32,1468508512.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.82125,24.0,1.0,0.5,0.0
1468533768.44,1468508513.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.82125,24.0,1.0,0.5,0.0
1468533768.58,1468508513.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.82125,24.0,1.0,0.5,0.0
1468533768.72,1468508513.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.82125,24.0,1.0,0.5,0.0
1468533768.85,1468508513.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.82125,24.0,1.0,0.5,0.0
1468533768.97,1468508513.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.9025,1.4799375,25,-200,36.82125,24.0,1.0,0.5,0.0
1468533769.11,1468508513.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-200,36.87,24.0,1.0,0.5,0.0
1468533769.27,1468508513.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-200,36.87,24.0,1.0,0.5,0.0
1468533769.38,1468508514.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-200,36.87,24.0,1.0,0.5,0.0
1468533769.48,1468508514.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-200,36.87,24.0,1.0,0.5,0.0
1468533769.59,1468508514.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-200,36.87,24.0,1.0,0.5,0.0
1468533769.69,1468508514.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-200,36.87,24.0,1.0,0.5,0.0
1468533769.8,1468508514.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-201,36.87,24.0,1.0,0.5,0.0
1468533769.91,1468508514.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-201,36.87,24.0,1.0,0.5,0.0
1468533770.04,1468508514.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-201,36.87,24.0,1.0,0.5,0.0
1468533770.16,1468508514.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533770.28,1468508514.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533770.42,1468508515.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,24.088125,1.48084375,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533770.53,1468508515.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533770.65,1468508515.0,2457.0,284.0,24.5,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533770.79,1468508515.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533770.91,1468508515.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533771.05,1468508515.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.6403125,24.0,1.0,0.5,0.0
1468533771.16,1468508515.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.8184375,24.0,1.0,0.5,0.0
1468533771.28,1468508515.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.8184375,24.0,1.0,0.5,0.0
1468533771.39,1468508515.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.8184375,24.0,1.0,0.5,0.0
1468533771.51,1468508516.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.8184375,24.0,1.0,0.5,0.0
1468533771.65,1468508516.0,2457.0,284.0,24.1,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.8184375,24.0,1.0,0.5,0.0
1468533771.79,1468508516.0,2457.0,284.0,24.3,81.0,19.0,205.0,201.0,23.94,1.480265625,25,-201,36.8184375,24.0,1.0,0.5,0.0
