linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467407217.46,1467381974.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.6198125,1.3498125
1467407217.56,1467381974.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6199375,1.3498125
1467407217.67,1467381974.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.609875,1.34971875
1467407217.77,1467381974.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61675,1.34984375
1467407217.88,1467381974.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62075,1.34990625
1467407217.98,1467381974.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62796875,1.34978125
1467407218.08,1467381974.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62003125,1.34978125
1467407218.19,1467381974.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62675,1.34990625
1467407218.29,1467381974.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.60490625,1.349625
1467407218.4,1467381974.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.6168125,1.3494375
1467407218.5,1467381975.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62534375,1.350125
1467407218.61,1467381975.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6258125,1.34990625
1467407218.71,1467381975.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.6205625,1.3493125
1467407218.81,1467381975.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.618125,1.349625
1467407218.92,1467381975.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62071875,1.34978125
1467407219.02,1467381975.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6128125,1.34959375
1467407219.12,1467381975.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.6194375,1.349875
1467407219.23,1467381975.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.62215625,1.34953125
1467407219.33,1467381975.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.61228125,1.34953125
1467407219.43,1467381976.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61603125,1.34971875
1467407219.53,1467381976.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61021875,1.3498125
1467407219.63,1467381976.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61959375,1.349625
1467407219.74,1467381976.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62171875,1.349625
1467407219.84,1467381976.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.6225,1.350125
1467407219.94,1467381976.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.6159375,1.350125
1467407220.05,1467381976.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61196875,1.34984375
1467407220.15,1467381976.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6221875,1.349625
1467407220.25,1467381976.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.621,1.34965625
1467407220.35,1467381977.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.6221875,1.34975
1467407220.45,1467381977.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61825,1.34975
1467407220.56,1467381977.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62696875,1.35
1467407220.68,1467381977.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6180625,1.3495625
1467407220.78,1467381977.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6101875,1.35009375
1467407220.88,1467381977.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61890625,1.35009375
1467407221.0,1467381977.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.620875,1.3501875
1467407221.1,1467381977.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.6228125,1.34953125
1467407221.21,1467381977.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61471875,1.35
1467407221.31,1467381977.0,2515.0,285.0,24.9,27.0,22.0,191.0,0.6194375,1.35
1467407221.42,1467381978.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62446875,1.35025
1467407221.52,1467381978.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6131875,1.34990625
1467407221.63,1467381978.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61675,1.34978125
1467407221.74,1467381978.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61959375,1.34934375
1467407221.84,1467381978.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62403125,1.34978125
1467407221.94,1467381978.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62003125,1.34978125
1467407222.04,1467381978.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62103125,1.3501875
1467407222.15,1467381978.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.6190625,1.34971875
1467407222.25,1467381978.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61828125,1.3495
1467407222.35,1467381978.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61659375,1.349875
1467407222.45,1467381979.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6155,1.34996875
1467407222.55,1467381979.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61678125,1.349875
1467407222.65,1467381979.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61021875,1.34990625
1467407222.76,1467381979.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62128125,1.35046875
1467407222.86,1467381979.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62371875,1.349875
1467407222.96,1467381979.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61553125,1.349875
1467407223.07,1467381979.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6230625,1.349375
1467407223.17,1467381979.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6245625,1.3500625
1467407223.27,1467381979.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62,1.3494375
1467407223.38,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62140625,1.34946875
1467407223.49,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61909375,1.34953125
1467407223.59,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61115625,1.3498125
1467407223.69,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62021875,1.3499375
1467407223.79,1467381980.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62096875,1.3498125
1467407223.89,1467381980.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61778125,1.35
1467407223.99,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.621125,1.35
1467407224.1,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61565625,1.34975
1467407224.2,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.610875,1.34975
1467407224.3,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.626375,1.3494375
1467407224.4,1467381980.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62409375,1.3494375
1467407224.5,1467381981.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62003125,1.3494375
1467407224.6,1467381981.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62,1.3504375
1467407224.71,1467381981.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.615375,1.34971875
1467407224.81,1467381981.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61640625,1.34965625
1467407224.92,1467381981.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.622875,1.34965625
1467407225.02,1467381981.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.61621875,1.34975
1467407225.12,1467381981.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.61959375,1.3503125
1467407225.23,1467381981.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.61865625,1.3503125
1467407225.34,1467381981.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.60978125,1.34996875
1467407225.44,1467381982.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.617625,1.34959375
1467407225.56,1467381982.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.616,1.34975
1467407225.66,1467381982.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61284375,1.34975
1467407225.77,1467381982.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.620875,1.34984375
1467407225.87,1467381982.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61409375,1.34990625
1467407225.97,1467381982.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62084375,1.3495625
1467407226.07,1467381982.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6138125,1.3496875
1467407226.18,1467381982.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.626125,1.3498125
1467407226.28,1467381982.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62090625,1.3500625
1467407226.38,1467381983.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.6126875,1.34996875
1467407226.48,1467381983.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61565625,1.35
1467407226.59,1467381983.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61725,1.3499375
1467407226.69,1467381983.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62453125,1.35
1467407226.79,1467381983.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62609375,1.34990625
1467407226.89,1467381983.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6191875,1.34971875
1467407227.0,1467381983.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.618875,1.350125
1467407227.1,1467381983.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62190625,1.3501875
1467407227.2,1467381983.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61184375,1.34959375
1467407227.3,1467381983.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61940625,1.349625
1467407227.4,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61990625,1.3495625
1467407227.5,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61696875,1.3496875
1467407227.61,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.619125,1.35
1467407227.71,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.60940625,1.35
1467407227.82,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61053125,1.3494375
1467407227.92,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6175625,1.35
1467407228.02,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62346875,1.3498125
1467407228.12,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62259375,1.34996875
1467407228.22,1467381984.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.633,1.3499375
1467407228.33,1467381984.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.612125,1.35003125
1467407228.43,1467381984.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61596875,1.3499375
1467407228.53,1467381985.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.617375,1.34978125
1467407228.63,1467381985.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.617375,1.34971875
1467407228.74,1467381985.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6248125,1.34940625
1467407228.84,1467381985.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61975,1.3499375
1467407228.94,1467381985.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.621,1.3499375
1467407229.04,1467381985.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62659375,1.34965625
1467407229.14,1467381985.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6224375,1.34975
1467407229.25,1467381985.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6235625,1.350125
1467407229.35,1467381985.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62271875,1.350125
1467407229.45,1467381985.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62546875,1.349625
1467407229.56,1467381986.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62221875,1.34965625
1467407229.66,1467381986.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6213125,1.349875
1467407229.76,1467381986.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61721875,1.35
1467407229.86,1467381986.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6195625,1.34978125
1467407229.96,1467381986.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61075,1.34953125
1467407230.07,1467381986.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.616375,1.3498125
1467407230.17,1467381986.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62615625,1.3498125
1467407230.28,1467381986.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62325,1.35
1467407230.38,1467381986.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61709375,1.349375
1467407230.48,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62096875,1.349375
1467407230.58,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62096875,1.3495
1467407230.69,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61865625,1.349625
1467407230.79,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62053125,1.34959375
1467407230.9,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.615375,1.34946875
1467407231.0,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61925,1.34990625
1467407231.12,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6150625,1.349625
1467407231.22,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6146875,1.3499375
1467407231.33,1467381987.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6226875,1.3498125
1467407231.45,1467381988.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6088125,1.34975
1467407231.55,1467381988.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61925,1.349625
1467407231.66,1467381988.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62021875,1.3499375
1467407231.77,1467381988.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.621375,1.35003125
1467407231.87,1467381988.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62,1.34971875
1467407231.98,1467381988.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6174375,1.3496875
1467407232.08,1467381988.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61834375,1.3494375
1467407232.18,1467381988.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62325,1.3496875
1467407232.28,1467381988.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61884375,1.34990625
1467407232.38,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61065625,1.34965625
1467407232.48,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61828125,1.3499375
1467407232.59,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.609375,1.3499375
1467407232.69,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.622125,1.3499375
1467407232.79,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6155625,1.3498125
1467407232.89,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.624125,1.350125
1467407233.01,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.620625,1.3495
1467407233.11,1467381989.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61803125,1.34990625
1467407233.21,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6121875,1.349625
1467407233.31,1467381989.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6205625,1.34953125
1467407233.41,1467381990.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61815625,1.34959375
1467407233.51,1467381990.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61825,1.34965625
1467407233.62,1467381990.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.622375,1.34996875
1467407233.72,1467381990.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61946875,1.34975
1467407233.82,1467381990.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.633125,1.34953125
1467407233.92,1467381990.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61434375,1.34965625
1467407234.02,1467381990.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62065625,1.34971875
1467407234.12,1467381990.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62175,1.34953125
1467407234.23,1467381990.0,2515.0,285.0,24.9,27.0,22.0,191.0,0.617375,1.34953125
1467407234.33,1467381990.0,2515.0,285.0,24.9,27.0,22.0,191.0,0.6195,1.34996875
1467407234.43,1467381991.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6135,1.34996875
1467407234.54,1467381991.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.622,1.34934375
1467407234.64,1467381991.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62184375,1.3496875
1467407234.74,1467381991.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6174375,1.349625
1467407234.84,1467381991.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6236875,1.349875
1467407234.95,1467381991.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62215625,1.350125
1467407235.06,1467381991.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.613,1.3499375
1467407235.16,1467381991.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61803125,1.35
1467407235.26,1467381991.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.6153125,1.35
1467407235.37,1467381991.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61915625,1.35
1467407235.48,1467381991.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.61853125,1.35
1467407235.58,1467381992.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.61940625,1.35
1467407235.69,1467381992.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.620125,1.34996875
1467407235.81,1467381992.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61053125,1.35009375
1467407235.92,1467381992.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61928125,1.34996875
1467407236.02,1467381992.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61621875,1.35
1467407236.12,1467381992.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6199375,1.34965625
1467407236.23,1467381992.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6165,1.34965625
1467407236.33,1467381992.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61675,1.349875
1467407236.44,1467381992.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62140625,1.34990625
1467407236.54,1467381993.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62028125,1.34965625
1467407236.64,1467381993.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62740625,1.3494375
1467407236.74,1467381993.0,2526.0,285.0,25.1,27.0,22.0,193.0,0.63171875,1.3494375
1467407236.85,1467381993.0,2526.0,285.0,25.1,27.0,22.0,193.0,0.62309375,1.3501875
1467407236.95,1467381993.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6174375,1.35
1467407237.05,1467381993.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6099375,1.34975
1467407237.15,1467381993.0,2519.0,285.0,24.9,27.0,23.0,193.0,0.616125,1.34975
1467407237.26,1467381993.0,2515.0,285.0,24.7,27.0,23.0,193.0,0.61921875,1.34984375
1467407237.37,1467381993.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.62353125,1.34959375
1467407237.47,1467381994.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.61084375,1.35
1467407237.57,1467381994.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6198125,1.35003125
1467407237.67,1467381994.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61678125,1.349625
1467407237.78,1467381994.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6131875,1.349625
1467407237.88,1467381994.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61553125,1.34971875
1467407237.98,1467381994.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62646875,1.3500625
1467407238.08,1467381994.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6220625,1.3496875
1467407238.18,1467381994.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.62546875,1.3500625
1467407238.28,1467381994.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.618625,1.35015625
1467407238.39,1467381994.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.61478125,1.34984375
1467407238.49,1467381994.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.61628125,1.34984375
1467407238.59,1467381995.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.625875,1.34971875
1467407238.69,1467381995.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62703125,1.3498125
1467407238.8,1467381995.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6181875,1.35025
1467407238.9,1467381995.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.614,1.34996875
1467407239.01,1467381995.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.622875,1.34996875
1467407239.11,1467381995.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6081875,1.34996875
1467407239.21,1467381995.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.617125,1.35015625
1467407239.32,1467381995.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62659375,1.35040625
1467407239.42,1467381995.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.621625,1.349875
1467407239.52,1467381996.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62384375,1.3505
1467407239.63,1467381996.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6180625,1.34978125
1467407239.73,1467381996.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62165625,1.3498125
1467407239.84,1467381996.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62315625,1.3498125
1467407239.94,1467381996.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6183125,1.3500625
1467407240.04,1467381996.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62075,1.35015625
1467407240.14,1467381996.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6185625,1.34975
1467407240.25,1467381996.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6186875,1.35009375
1467407240.36,1467381996.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62415625,1.35009375
1467407240.46,1467381997.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62553125,1.3501875
1467407240.57,1467381997.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61909375,1.3501875
1467407240.69,1467381997.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.617,1.35028125
1467407240.81,1467381997.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62153125,1.3505625
1467407240.91,1467381997.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62290625,1.3494375
1467407241.02,1467381997.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.6171875,1.3495
1467407241.12,1467381997.0,2526.0,285.0,24.9,27.0,22.0,191.0,0.61234375,1.35
1467407241.22,1467381997.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.6209375,1.3498125
1467407241.32,1467381997.0,2519.0,285.0,24.7,27.0,23.0,191.0,0.6241875,1.35053125
1467407241.43,1467381998.0,2515.0,285.0,24.7,27.0,23.0,191.0,0.6176875,1.35053125
1467407241.53,1467381998.0,2515.0,285.0,24.7,27.0,22.0,193.0,0.61390625,1.3499375
1467407241.63,1467381998.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.612125,1.3498125
1467407241.73,1467381998.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.619,1.35015625
1467407241.83,1467381998.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6171875,1.349875
1467407241.93,1467381998.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62353125,1.3499375
1467407242.03,1467381998.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62421875,1.34975
1467407242.13,1467381998.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61475,1.3504375
1467407242.24,1467381998.0,2515.0,285.0,24.9,27.0,22.0,191.0,0.6189375,1.3504375
1467407242.34,1467381998.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.6225625,1.34990625
1467407242.44,1467381999.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61671875,1.35046875
1467407242.54,1467381999.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.6135625,1.35
1467407242.65,1467381999.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.623625,1.35028125
1467407242.76,1467381999.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62103125,1.35
1467407242.86,1467381999.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61753125,1.34996875
1467407242.96,1467381999.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.616625,1.350125
1467407243.06,1467381999.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61375,1.349875
1467407243.17,1467381999.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61759375,1.34996875
1467407243.27,1467381999.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62259375,1.34990625
1467407243.38,1467381999.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6264375,1.34990625
1467407243.48,1467382000.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6148125,1.34990625
1467407243.59,1467382000.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61578125,1.34990625
1467407243.69,1467382000.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61903125,1.34978125
1467407243.8,1467382000.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62578125,1.34978125
1467407243.9,1467382000.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6244375,1.3500625
1467407244.0,1467382000.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62084375,1.35015625
1467407244.1,1467382000.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.619875,1.35015625
1467407244.21,1467382000.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61865625,1.35015625
1467407244.31,1467382000.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.616,1.35025
1467407244.41,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61734375,1.3500625
1467407244.51,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.60703125,1.35034375
1467407244.63,1467382001.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.615375,1.34975
1467407244.73,1467382001.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61865625,1.35
1467407244.83,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62303125,1.35
1467407244.93,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61690625,1.350125
1467407245.04,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61790625,1.35021875
1467407245.14,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62159375,1.35046875
1467407245.24,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61771875,1.35021875
1467407245.34,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61384375,1.35046875
1467407245.44,1467382001.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61534375,1.35009375
1467407245.56,1467382002.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6239375,1.35009375
1467407245.67,1467382002.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.60784375,1.3501875
1467407245.77,1467382002.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61971875,1.350125
1467407245.87,1467382002.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61959375,1.34984375
1467407245.97,1467382002.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6143125,1.35
1467407246.07,1467382002.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61709375,1.34971875
