linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445369.79,1468420115.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445369.92,1468420116.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445370.02,1468420116.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445370.12,1468420116.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445370.22,1468420116.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445370.32,1468420116.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445370.43,1468420116.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445370.53,1468420116.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445370.63,1468420116.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,42.91324875
1468445370.73,1468420116.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,43.05034125
1468445370.83,1468420116.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,43.05034125
1468445370.95,1468420117.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.66375,1.506796875,44,-210,43.05034125
1468445371.05,1468420117.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445371.16,1468420117.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445371.27,1468420117.0,2519.0,288.0,25.1,96.0,48.0,215.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445371.37,1468420117.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445371.47,1468420117.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445371.58,1468420117.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445371.68,1468420117.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445371.78,1468420117.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445371.88,1468420117.0,2526.0,288.0,25.3,96.0,48.0,213.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445372.03,1468420118.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445372.13,1468420118.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445372.24,1468420118.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445372.34,1468420118.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445372.44,1468420118.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.775,1.5069375,44,-210,43.05034125
1468445372.54,1468420118.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445372.65,1468420118.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445372.75,1468420118.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445372.85,1468420118.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445372.96,1468420119.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.08,1468420119.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.18,1468420119.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.28,1468420119.0,2519.0,288.0,25.1,96.0,48.0,215.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.39,1468420119.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.49,1468420119.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.6,1468420119.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.71,1468420119.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.81,1468420119.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445373.91,1468420119.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.75375,1.5068125,44,-210,43.05034125
1468445374.01,1468420120.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.13,1468420120.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.23,1468420120.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.34,1468420120.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.44,1468420120.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.54,1468420120.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.64,1468420120.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.75,1468420120.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.85,1468420120.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445374.95,1468420121.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445375.05,1468420121.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445375.17,1468420121.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445375.27,1468420121.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445375.37,1468420121.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.14875,1.50684375,44,-210,43.05034125
1468445375.47,1468420121.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,24.77,1.506953125,44,-210,43.05034125
1468445375.57,1468420121.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.77,1.506953125,44,-210,43.05034125
1468445375.68,1468420121.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.77,1.506953125,44,-210,43.05034125
1468445375.78,1468420121.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.77,1.506953125,44,-210,43.05034125
1468445375.88,1468420121.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445375.99,1468420122.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.09,1468420122.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.22,1468420122.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.32,1468420122.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.42,1468420122.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.52,1468420122.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.63,1468420122.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.73,1468420122.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.83,1468420122.0,2526.0,288.0,25.1,96.0,48.0,213.0,201.0,24.77,1.506953125,44,-210,43.12189375
1468445376.93,1468420123.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.04,1468420123.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.14,1468420123.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.27,1468420123.0,2519.0,288.0,25.3,96.0,48.0,215.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.37,1468420123.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.47,1468420123.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.58,1468420123.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.68,1468420123.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.78,1468420123.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.88,1468420123.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445377.98,1468420124.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445378.09,1468420124.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445378.19,1468420124.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.839375,1.50671875,44,-210,43.12189375
1468445378.32,1468420124.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445378.42,1468420124.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445378.53,1468420124.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445378.63,1468420124.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445378.73,1468420124.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445378.83,1468420124.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445378.93,1468420125.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.04,1468420125.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.14,1468420125.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.24,1468420125.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.37,1468420125.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.47,1468420125.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.57,1468420125.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.68,1468420125.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.78,1468420125.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.725,1.507109375,44,-210,43.12189375
1468445379.89,1468420125.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445379.99,1468420126.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.09,1468420126.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.19,1468420126.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.29,1468420126.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.43,1468420126.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.53,1468420126.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.63,1468420126.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.73,1468420126.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.83,1468420126.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.970625,1.507296875,44,-210,43.12189375
1468445380.93,1468420126.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.970625,1.507296875,44,-210,43.11775375
1468445381.04,1468420127.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,24.970625,1.507296875,44,-210,43.11775375
1468445381.14,1468420127.0,2526.0,288.0,25.3,96.0,48.0,213.0,201.0,24.970625,1.507296875,44,-210,43.11775375
1468445381.25,1468420127.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.970625,1.507296875,44,-210,43.11775375
1468445381.35,1468420127.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445381.47,1468420127.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445381.57,1468420127.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445381.67,1468420127.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445381.77,1468420127.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445381.87,1468420127.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445381.97,1468420128.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445382.07,1468420128.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445382.17,1468420128.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445382.28,1468420128.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445382.38,1468420128.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445382.5,1468420128.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445382.61,1468420128.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445382.71,1468420128.0,2526.0,288.0,25.1,96.0,48.0,213.0,201.0,25.010625,1.507296875,44,-210,43.11775375
1468445382.81,1468420128.0,2526.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445382.91,1468420128.0,2519.0,288.0,25.3,96.0,48.0,215.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.02,1468420129.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.12,1468420129.0,2526.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.22,1468420129.0,2526.0,288.0,25.3,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.32,1468420129.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.43,1468420129.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.56,1468420129.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.66,1468420129.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.77,1468420129.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.87,1468420129.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445383.97,1468420130.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445384.07,1468420130.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445384.18,1468420130.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.11,1.5071875,44,-210,43.11775375
1468445384.28,1468420130.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445384.39,1468420130.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445384.49,1468420130.0,2526.0,288.0,25.1,96.0,48.0,215.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445384.62,1468420130.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445384.72,1468420130.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445384.82,1468420130.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445384.92,1468420131.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445385.03,1468420131.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445385.13,1468420131.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445385.25,1468420131.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445385.35,1468420131.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445385.45,1468420131.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445385.56,1468420131.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,24.801875,1.50728125,44,-210,43.11775375
1468445385.71,1468420131.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.11775375
1468445385.81,1468420131.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.11775375
1468445385.92,1468420132.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.02,1468420132.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.12,1468420132.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.23,1468420132.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.33,1468420132.0,2526.0,288.0,25.3,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.44,1468420132.0,2526.0,288.0,25.3,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.54,1468420132.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.65,1468420132.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.78,1468420132.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.88,1468420132.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445386.98,1468420133.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445387.09,1468420133.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.023125,1.50709375,44,-210,43.1065775
1468445387.19,1468420133.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445387.29,1468420133.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445387.39,1468420133.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445387.49,1468420133.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445387.6,1468420133.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445387.71,1468420133.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445387.83,1468420133.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445387.93,1468420134.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445388.03,1468420134.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445388.14,1468420134.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445388.24,1468420134.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445388.34,1468420134.0,2526.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445388.44,1468420134.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445388.54,1468420134.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.8575,1.507359375,44,-210,43.1065775
1468445388.64,1468420134.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445388.75,1468420134.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445388.89,1468420134.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.0,1468420135.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.1,1468420135.0,2522.0,288.0,25.3,96.0,48.0,213.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.2,1468420135.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.3,1468420135.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.41,1468420135.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.51,1468420135.0,2526.0,288.0,25.3,96.0,48.0,213.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.61,1468420135.0,2526.0,288.0,25.1,96.0,48.0,213.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.71,1468420135.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.81,1468420135.0,2519.0,288.0,25.1,96.0,48.0,213.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445389.94,1468420136.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,25.006875,1.507390625,44,-210,43.1065775
1468445390.05,1468420136.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445390.15,1468420136.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445390.25,1468420136.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445390.36,1468420136.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445390.47,1468420136.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445390.58,1468420136.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445390.68,1468420136.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445390.78,1468420136.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445390.89,1468420136.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.1065775
1468445391.01,1468420137.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.645,1.50690625,44,-210,43.25901875
1468445391.11,1468420137.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.25901875
1468445391.22,1468420137.0,2526.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.25901875
1468445391.32,1468420137.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.645,1.50690625,44,-210,43.25901875
1468445391.43,1468420137.0,2522.0,288.0,25.1,96.0,48.0,215.0,201.0,24.645,1.50690625,44,-210,43.25901875
1468445391.53,1468420137.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.82375,1.507796875,44,-210,43.25901875
1468445391.63,1468420137.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.82375,1.507796875,44,-210,43.25901875
1468445391.73,1468420137.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.82375,1.507796875,44,-210,43.25901875
1468445391.83,1468420137.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.82375,1.507796875,44,-210,43.25901875
1468445391.93,1468420137.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.82375,1.507796875,44,-210,43.25901875
1468445392.04,1468420138.0,2526.0,288.0,25.3,96.0,48.0,215.0,201.0,24.82375,1.507796875,44,-210,43.25901875
1468445392.14,1468420138.0,2522.0,288.0,25.3,96.0,48.0,215.0,201.0,24.82375,1.507796875,44,-210,43.25901875
1468445392.25,1468420138.0,2522.0,288.0,25.1,96.0,48.0,213.0,201.0,24.82375,1.507796875,44,-210,43.25901875
