linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444282.1,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444282.2,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444282.3,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444282.4,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.44546875,41,43,0.0
1468444282.5,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444282.61,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444282.71,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444282.81,1468419028.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444282.95,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.05,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.15,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.26,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.36,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.46,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.56,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.66,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.77,1468419029.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.87,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445484375,41,43,0.0
1468444283.99,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.1,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.21,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.31,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.41,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.51,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.62,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.72,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.82,1468419030.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444284.92,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444285.04,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444285.15,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444285.25,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444285.35,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02125,1.445515625,41,43,0.0
1468444285.45,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444285.56,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444285.67,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444285.77,1468419031.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444285.88,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444285.98,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.1,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.2,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.31,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.42,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.53,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.63,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.73,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.83,1468419032.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.023125,1.445484375,41,43,0.0
1468444286.93,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.03,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.14,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.24,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.34,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.44,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.55,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.65,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.75,1468419033.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.85,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444287.95,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444288.06,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444288.18,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444288.28,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.018125,1.4455,41,43,0.0
1468444288.38,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444288.48,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444288.58,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444288.69,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444288.79,1468419034.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444288.89,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444288.99,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444289.09,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444289.22,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444289.32,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444289.43,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444289.54,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444289.64,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444289.74,1468419035.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.0075,1.4456875,41,43,0.0
1468444289.84,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444289.95,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.05,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.15,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.27,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.37,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.48,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.58,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.68,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.78,1468419036.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.88,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444290.99,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444291.09,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444291.19,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445375,41,43,0.0
1468444291.36,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444291.46,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444291.57,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444291.67,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444291.77,1468419037.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444291.87,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444291.97,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.08,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.18,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.28,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.4,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.5,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.6,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.71,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.81,1468419038.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.02375,1.44565625,41,43,0.0
1468444292.91,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.01,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.11,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.22,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.32,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.45,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.55,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.66,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.76,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.86,1468419039.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444293.96,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444294.06,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444294.17,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444294.27,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015,1.44521875,41,43,0.0
1468444294.37,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444294.51,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444294.61,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444294.71,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444294.81,1468419040.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444294.91,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444295.02,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444295.12,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444295.22,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444295.32,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444295.43,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444295.55,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444295.66,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.020625,1.4451875,41,43,0.0
1468444295.76,1468419041.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444295.86,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444295.96,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.06,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.17,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.27,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.37,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.47,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.58,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.69,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.79,1468419042.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.89,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444296.99,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444297.09,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.445328125,41,43,0.0
1468444297.19,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444297.29,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444297.4,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444297.5,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444297.62,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444297.72,1468419043.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444297.83,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444297.93,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444298.03,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444298.13,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444298.23,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444298.33,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444298.44,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444298.55,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444298.68,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.000625,1.445625,41,43,0.0
1468444298.78,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444298.88,1468419044.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444298.98,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.08,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.19,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.29,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.39,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.49,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.59,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.72,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.82,1468419045.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444299.93,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444300.03,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445359375,41,43,0.0
1468444300.13,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444300.23,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444300.33,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444300.44,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444300.54,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444300.64,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444300.77,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444300.88,1468419046.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444300.98,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444301.08,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444301.18,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444301.29,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444301.39,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444301.49,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444301.6,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.013125,1.445125,41,43,0.0
1468444301.7,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444301.82,1468419047.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444301.93,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.03,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.13,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.23,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.33,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.43,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.54,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.64,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.74,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.85,1468419048.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444302.96,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444303.06,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.015625,1.445328125,41,43,0.0
1468444303.16,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444303.27,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444303.37,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444303.47,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444303.57,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444303.68,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444303.78,1468419049.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444303.9,1468419050.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444304.01,1468419050.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444304.11,1468419050.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444304.21,1468419050.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444304.31,1468419050.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444304.41,1468419050.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444304.52,1468419050.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.01875,1.44521875,41,43,0.0
1468444304.62,1468419050.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444304.72,,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444304.82,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444304.95,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.05,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
1468444305.16,1468419051.0,0.0,276.0,0.0,5.0,48.0,-40.0,8.0,-0.024375,1.4455,41,43,0.0
