time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715695.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.6285,1.29375
1467715696.0,2423.0,273.0,25.1,111.0,18.0,20.0,0.63925,1.293375
1467715696.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.628,1.29325
1467715696.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.618875,1.292375
1467715696.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.619125,1.29275
1467715696.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.619125,1.29275
1467715696.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.62825,1.29275
1467715696.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.6295,1.29175
1467715696.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.622375,1.293
1467715696.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.61775,1.29225
1467715697.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.640375,1.29225
1467715697.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.640375,1.293125
1467715697.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.6275,1.292875
1467715697.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.62025,1.2925
1467715697.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.62975,1.2925
1467715697.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.62975,1.29375
1467715697.0,2430.0,273.0,25.1,111.0,18.0,22.0,0.60975,1.292375
1467715697.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.62125,1.29225
1467715697.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.623625,1.292875
1467715697.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.636,1.293125
1467715698.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.64325,1.293
1467715698.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.64325,1.293
1467715698.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.61975,1.29225
1467715698.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.62775,1.292625
1467715698.0,2423.0,273.0,25.1,111.0,18.0,20.0,0.629,1.292875
1467715698.0,2427.0,273.0,24.9,111.0,18.0,22.0,0.622375,1.292875
1467715698.0,2427.0,273.0,24.9,111.0,18.0,20.0,0.6055,1.29225
1467715698.0,2427.0,273.0,24.9,111.0,18.0,20.0,0.6055,1.29225
1467715698.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.630375,1.29175
1467715698.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.633875,1.292875
1467715699.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.6175,1.29275
1467715699.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.62125,1.292125
1467715699.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.62125,1.292125
1467715699.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.6265,1.29225
1467715699.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.63175,1.29225
1467715699.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.608,1.291625
1467715699.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.61325,1.2925
1467715699.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.63425,1.29325
1467715699.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.63425,1.29325
1467715699.0,2420.0,273.0,25.1,111.0,18.0,22.0,0.628375,1.292375
1467715700.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.618,1.29225
1467715700.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.63375,1.293125
1467715700.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.628375,1.292
1467715700.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.62575,1.292625
1467715700.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.62,1.29225
1467715700.0,2427.0,273.0,25.1,111.0,18.0,22.0,0.62,1.29225
1467715700.0,2427.0,273.0,24.9,111.0,18.0,20.0,0.621625,1.29275
1467715700.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.62425,1.293
1467715700.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.62025,1.292625
1467715700.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.64075,1.29275
1467715701.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.619125,1.293375
1467715701.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.61625,1.293625
1467715701.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.61625,1.293625
1467715701.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.60575,1.291125
1467715701.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.63575,1.293375
1467715701.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.6185,1.292
1467715701.0,2417.0,273.0,24.9,111.0,18.0,20.0,0.616,1.29175
1467715701.0,2417.0,273.0,24.9,111.0,18.0,20.0,0.62675,1.292375
1467715701.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62675,1.292375
1467715702.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.625875,1.2925
1467715702.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6315,1.2925
1467715702.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.630375,1.2925
1467715702.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.630375,1.2925
1467715702.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.617875,1.29275
1467715702.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.626875,1.29125
1467715702.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.62525,1.292875
1467715702.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.608625,1.292875
1467715702.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.618875,1.291625
1467715702.0,2423.0,273.0,24.9,111.0,17.0,22.0,0.618875,1.291625
1467715703.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.643875,1.292125
1467715703.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.62025,1.291625
1467715703.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.616875,1.292625
1467715703.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.612,1.29225
1467715703.0,2423.0,273.0,25.1,111.0,18.0,20.0,0.613125,1.291625
1467715703.0,2423.0,273.0,25.1,111.0,18.0,20.0,0.613125,1.291625
1467715703.0,2423.0,273.0,25.1,111.0,18.0,20.0,0.61325,1.291625
1467715703.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.625875,1.292
1467715703.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.625,1.292125
1467715704.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.611375,1.291625
1467715704.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.602375,1.291125
1467715704.0,2423.0,273.0,25.1,111.0,18.0,20.0,0.602375,1.291125
1467715704.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.6085,1.292625
1467715704.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.615875,1.291875
1467715704.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.614375,1.2925
1467715704.0,2420.0,273.0,24.9,111.0,18.0,22.0,0.633875,1.292875
1467715704.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.614625,1.290875
1467715704.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.624375,1.29225
1467715704.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.624375,1.29225
1467715705.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.621875,1.2925
1467715705.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.617375,1.292125
1467715705.0,2423.0,273.0,25.1,111.0,17.0,20.0,0.6085,1.292125
1467715705.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.611,1.2915
1467715705.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.611,1.2915
1467715705.0,2423.0,273.0,24.9,111.0,17.0,22.0,0.616625,1.291875
1467715705.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.620125,1.291375
1467715705.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.6095,1.291625
1467715705.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.59875,1.29175
1467715706.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.599625,1.291625
1467715706.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.599625,1.291625
1467715706.0,2420.0,273.0,25.1,111.0,18.0,20.0,0.607875,1.292625
1467715706.0,2420.0,273.0,25.1,111.0,18.0,22.0,0.627,1.292125
1467715706.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.61375,1.291875
1467715706.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.62825,1.2915
1467715706.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.62625,1.29225
1467715706.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62625,1.29225
1467715706.0,2420.0,273.0,25.1,111.0,18.0,22.0,0.60875,1.293375
1467715706.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.615125,1.29175
1467715706.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.632875,1.291875
1467715707.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.61475,1.2915
1467715707.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.61475,1.2915
1467715707.0,2420.0,273.0,25.1,111.0,18.0,20.0,0.6225,1.292375
1467715707.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.611125,1.291875
1467715707.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.606125,1.292375
1467715707.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.639875,1.291625
1467715707.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.638625,1.292375
1467715707.0,2423.0,273.0,25.1,111.0,18.0,20.0,0.627375,1.291875
1467715707.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.627375,1.291875
1467715708.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.629,1.291375
1467715708.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.613875,1.29175
1467715708.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.63575,1.292625
1467715708.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.628625,1.293125
1467715708.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61925,1.292625
1467715708.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61925,1.292625
1467715708.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.61225,1.290875
1467715708.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.615375,1.2915
1467715708.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.622,1.290875
1467715709.0,2420.0,273.0,25.1,111.0,18.0,22.0,0.61125,1.290875
1467715709.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.61125,1.290875
1467715709.0,2423.0,273.0,25.1,111.0,17.0,20.0,0.6265,1.292
1467715709.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.625625,1.292125
1467715709.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.616625,1.2915
1467715709.0,2420.0,273.0,25.1,111.0,18.0,20.0,0.612,1.291375
1467715709.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.609125,1.29225
1467715709.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.609125,1.29225
1467715709.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.614625,1.291875
1467715709.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.627125,1.291625
1467715709.0,2423.0,273.0,25.1,111.0,18.0,20.0,0.6205,1.2925
1467715710.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.628,1.291875
1467715710.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.628,1.291875
1467715710.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.6005,1.2915
1467715710.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.6265,1.2925
1467715710.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.596375,1.291125
1467715710.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.61675,1.291875
1467715710.0,2423.0,273.0,24.9,111.0,18.0,22.0,0.61675,1.291875
1467715710.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.621625,1.291375
1467715710.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.62325,1.29125
1467715711.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.624125,1.292375
1467715711.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.6315,1.29125
1467715711.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.62475,1.2915
1467715711.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62475,1.2915
1467715711.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.63525,1.2915
1467715711.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.621,1.29175
1467715711.0,2420.0,273.0,25.1,111.0,18.0,22.0,0.640625,1.291875
1467715711.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.607375,1.29225
1467715711.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.622125,1.2915
1467715711.0,2423.0,273.0,24.9,111.0,18.0,20.0,0.622125,1.2915
1467715712.0,2420.0,273.0,25.1,111.0,18.0,20.0,0.61075,1.29175
1467715712.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.61975,1.291625
1467715712.0,2423.0,273.0,25.1,111.0,18.0,22.0,0.62975,1.292125
1467715712.0,2420.0,273.0,25.1,111.0,18.0,20.0,0.62975,1.292125
1467715712.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.610875,1.291375
1467715712.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.6355,1.291
1467715712.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.624375,1.291625
1467715712.0,2423.0,273.0,24.9,111.0,17.0,22.0,0.602,1.291875
1467715712.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6385,1.29125
1467715713.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6385,1.29125
1467715713.0,2417.0,273.0,24.9,111.0,18.0,20.0,0.625625,1.291375
1467715713.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.61575,1.291
1467715713.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.615875,1.292125
1467715713.0,2420.0,273.0,24.9,111.0,18.0,20.0,0.607625,1.29125
1467715713.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.602,1.291
1467715713.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.602,1.291
1467715713.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62125,1.290125
1467715713.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.610125,1.290875
1467715713.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.631625,1.29175
1467715714.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60825,1.29175
1467715714.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.598625,1.290875
1467715714.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.60925,1.291125
1467715714.0,2420.0,273.0,24.7,111.0,17.0,20.0,0.60925,1.291125
1467715714.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.600625,1.290875
1467715714.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6065,1.29125
1467715714.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62825,1.29175
1467715714.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.63,1.292125
1467715714.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.63,1.292125
1467715714.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61875,1.29125
1467715715.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.612125,1.29125
1467715715.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.614625,1.291625
1467715715.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.6165,1.291375
1467715715.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6165,1.290875
1467715715.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6165,1.290875
1467715715.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62125,1.291375
1467715715.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62,1.292
1467715715.0,2420.0,273.0,25.1,111.0,17.0,20.0,0.610875,1.291
1467715715.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.622375,1.291375
1467715716.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.622375,1.291375
1467715716.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.612125,1.2915
1467715716.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62375,1.291625
1467715716.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623875,1.2915
1467715716.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.629,1.291375
1467715716.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.606875,1.29025
1467715716.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.606875,1.29025
1467715716.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62125,1.291125
1467715716.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.628875,1.291125
1467715716.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.613625,1.29075
1467715717.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.621375,1.29225
1467715717.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.5985,1.291125
1467715717.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.5985,1.291125
1467715717.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.632625,1.290875
1467715717.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.641875,1.29175
1467715717.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61375,1.291625
1467715717.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61375,1.291625
1467715717.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.604375,1.29075
1467715717.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6195,1.29125
1467715717.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.618,1.291125
1467715718.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623625,1.291125
1467715718.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.607375,1.29125
1467715718.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.611125,1.291
1467715718.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.611125,1.291
1467715718.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.616375,1.291
1467715718.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.626375,1.290625
1467715718.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.629875,1.291375
1467715718.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6245,1.291125
1467715718.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6245,1.291125
1467715718.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.634625,1.29075
1467715719.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.623125,1.29125
1467715719.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.629375,1.291875
1467715719.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61975,1.291875
1467715719.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61875,1.291375
1467715719.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61875,1.291375
1467715719.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.63075,1.291375
1467715719.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6225,1.29
1467715719.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.604,1.291125
1467715719.0,2420.0,273.0,24.9,111.0,17.0,18.0,0.620375,1.2905
1467715720.0,2413.0,273.0,24.7,111.0,17.0,20.0,0.618125,1.291
1467715720.0,2413.0,273.0,24.9,111.0,17.0,20.0,0.618125,1.291
1467715720.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.628125,1.2915
1467715720.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.615375,1.2915
1467715720.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62225,1.2915
1467715720.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.623375,1.29125
1467715720.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.628,1.290875
1467715720.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.628,1.290875
1467715720.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61675,1.29125
1467715720.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6125,1.291125
1467715720.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.620875,1.291125
1467715721.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.61475,1.290875
1467715721.0,2417.0,273.0,24.9,111.0,17.0,18.0,0.61425,1.29125
1467715721.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.61425,1.29125
1467715721.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.602125,1.29
1467715721.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61175,1.291625
1467715721.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.617875,1.291
1467715721.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61025,1.2905
1467715721.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.622125,1.2905
1467715721.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.622125,1.2905
1467715722.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62,1.2915
1467715722.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.635375,1.290875
1467715722.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62275,1.291
1467715722.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62275,1.291
1467715722.0,2417.0,273.0,24.7,111.0,17.0,18.0,0.606375,1.2905
1467715722.0,2417.0,273.0,24.7,111.0,17.0,20.0,0.607125,1.290875
1467715722.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.616875,1.290625
1467715722.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.616125,1.291
1467715722.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.620375,1.2905
1467715722.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.620375,1.2905
1467715723.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6205,1.291
1467715723.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.627375,1.290875
1467715723.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60525,1.290875
1467715723.0,2417.0,273.0,24.9,111.0,18.0,20.0,0.612625,1.291375
1467715723.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.60975,1.290125
1467715723.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.60975,1.290125
1467715723.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.625375,1.291125
1467715723.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61225,1.291
1467715723.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.613625,1.290875
1467715724.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61525,1.291
1467715724.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62025,1.291
1467715724.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62825,1.291375
1467715724.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.62825,1.291375
1467715724.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.608,1.290375
1467715724.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.619875,1.291875
1467715724.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.629375,1.290625
1467715724.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.6065,1.289625
1467715724.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.633375,1.289625
1467715724.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.633375,1.291
1467715725.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.620375,1.291
1467715725.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.631875,1.290375
1467715725.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.632,1.290875
1467715725.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.642375,1.291
1467715725.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.634625,1.291375
1467715725.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.634625,1.291375
1467715725.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.6065,1.2905
1467715725.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.633625,1.290875
1467715725.0,2417.0,273.0,25.1,111.0,17.0,20.0,0.609375,1.291125
1467715726.0,2423.0,273.0,25.1,111.0,17.0,22.0,0.611,1.290625
1467715726.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6065,1.29075
1467715726.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6065,1.29075
1467715726.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.621125,1.29025
1467715726.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.626625,1.291125
1467715726.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.603,1.290875
1467715726.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.626625,1.291125
1467715726.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6325,1.291125
1467715726.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6325,1.291125
1467715726.0,2417.0,273.0,24.9,111.0,18.0,20.0,0.6365,1.291125
1467715727.0,2417.0,273.0,24.9,111.0,18.0,22.0,0.63525,1.291125
1467715727.0,2417.0,273.0,24.9,111.0,18.0,22.0,0.62775,1.290625
1467715727.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.62775,1.290625
1467715727.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.625125,1.290375
1467715727.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.613125,1.291375
1467715727.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.641,1.29125
1467715727.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.612,1.291125
1467715727.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6245,1.292125
1467715727.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.6245,1.292125
1467715727.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.617375,1.290625
1467715728.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.630625,1.291125
1467715728.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.619375,1.2905
1467715728.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.619375,1.29125
1467715728.0,2423.0,273.0,24.9,111.0,17.0,22.0,0.619375,1.29125
1467715728.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.633125,1.290375
1467715728.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61875,1.292125
1467715728.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.634,1.291125
1467715728.0,2420.0,273.0,24.9,111.0,17.0,20.0,0.61075,1.291
1467715728.0,2420.0,273.0,24.9,111.0,17.0,22.0,0.626,1.290625
1467715729.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.630625,1.2915
1467715729.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.630625,1.2915
1467715729.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.630375,1.291
1467715729.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.624,1.290625
1467715729.0,2420.0,273.0,24.9,111.0,18.0,22.0,0.6115,1.29075
1467715729.0,2420.0,273.0,25.1,111.0,17.0,22.0,0.603,1.2905
1467715729.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.603,1.2905
1467715729.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.6155,1.29075
1467715729.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.608,1.290875
1467715729.0,2417.0,273.0,24.9,111.0,17.0,20.0,0.61625,1.29075
1467715729.0,2417.0,273.0,24.9,111.0,18.0,22.0,0.608125,1.291125
1467715730.0,2417.0,273.0,25.1,111.0,17.0,22.0,0.617,1.291375
1467715730.0,2423.0,273.0,24.9,111.0,17.0,20.0,0.61875,1.2905
