linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,flags_1,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437058.34,1468411804.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.025,1.46240625,51,38
1468437058.45,1468411804.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437058.56,1468411804.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437058.66,1468411804.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437058.77,1468411804.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.025,1.46240625,51,38
1468437058.87,1468411804.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437058.97,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.07,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.17,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.28,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.38,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.48,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.6,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.71,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.81,1468411805.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437059.91,1468411806.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437060.01,1468411806.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437060.12,1468411806.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437060.22,1468411806.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462484375,51,38
1468437060.33,1468411806.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437060.43,1468411806.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.4625,51,38
1468437060.54,1468411806.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437060.65,1468411806.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437060.75,1468411806.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437060.86,1468411807.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437060.96,1468411807.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437061.06,1468411807.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437061.16,1468411807.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437061.27,1468411807.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.4625,51,38
1468437061.37,1468411807.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437061.47,1468411807.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437061.57,1468411807.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437061.75,1468411807.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.4625,51,38
1468437061.85,1468411808.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437061.95,1468411808.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462375,51,38
1468437062.06,1468411808.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462375,51,38
1468437062.16,1468411808.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462375,51,38
1468437062.26,1468411808.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462375,51,38
1468437062.36,1468411808.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437062.46,1468411808.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437062.56,1468411808.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437062.66,1468411808.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437062.79,1468411808.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.021875,1.462375,51,38
1468437062.9,1468411809.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437063.0,1468411809.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437063.1,1468411809.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437063.2,1468411809.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437063.3,1468411809.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437063.41,1468411809.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437063.51,1468411809.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437063.61,1468411809.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.462734375,51,38
1468437063.71,1468411809.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437063.83,1468411809.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.020625,1.462734375,51,38
1468437063.93,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437064.03,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437064.14,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437064.24,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437064.34,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437064.44,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437064.54,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437064.64,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.020625,1.462734375,51,38
1468437064.75,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437064.86,1468411810.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437064.96,1468411811.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.06,1468411811.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.16,1468411811.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.26,1468411811.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.37,1468411811.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.47,1468411811.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.57,1468411811.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.68,1468411811.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.78,1468411811.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437065.89,1468411812.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437066.0,1468411812.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.4623125,51,38
1468437066.1,1468411812.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.4623125,51,38
1468437066.2,1468411812.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.4623125,51,38
1468437066.31,1468411812.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437066.41,1468411812.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437066.51,1468411812.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437066.61,1468411812.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437066.71,1468411812.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437066.81,1468411812.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437066.93,1468411813.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437067.04,1468411813.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437067.14,1468411813.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437067.25,1468411813.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437067.35,1468411813.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437067.46,1468411813.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.01375,1.46246875,51,38
1468437067.56,1468411813.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.01375,1.46246875,51,38
1468437067.66,1468411813.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.01375,1.46246875,51,38
1468437067.76,1468411813.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437067.87,1468411813.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437067.98,1468411814.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.08,1468411814.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.18,1468411814.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.28,1468411814.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.38,1468411814.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.49,1468411814.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.59,1468411814.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.69,1468411814.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.8,1468411814.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437068.9,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437069.01,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437069.12,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.023125,1.462515625,51,38
1468437069.22,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437069.32,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437069.42,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437069.52,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437069.62,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437069.73,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437069.83,1468411815.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437069.93,1468411816.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437070.06,1468411816.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.026875,1.4625,51,38
1468437070.16,1468411816.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437070.26,1468411816.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437070.36,1468411816.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.026875,1.4625,51,38
1468437070.46,1468411816.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.026875,1.4625,51,38
1468437070.57,1468411816.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.026875,1.4625,51,38
1468437070.67,1468411816.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.462171875,51,38
1468437070.77,1468411816.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.462171875,51,38
1468437070.87,1468411816.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.462171875,51,38
1468437070.97,1468411817.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.09,1468411817.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.19,1468411817.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.29,1468411817.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.39,1468411817.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.5,1468411817.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.6,1468411817.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.7,1468411817.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.8,1468411817.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.462171875,51,38
1468437071.91,1468411818.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.014375,1.462171875,51,38
1468437072.01,1468411818.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.014375,1.462171875,51,38
1468437072.15,1468411818.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437072.25,1468411818.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.016875,1.462125,51,38
1468437072.35,1468411818.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437072.45,1468411818.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437072.55,1468411818.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.016875,1.462125,51,38
1468437072.65,1468411818.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437072.75,1468411818.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437072.85,1468411818.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437072.96,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437073.06,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437073.17,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437073.28,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437073.38,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437073.48,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.016875,1.462125,51,38
1468437073.58,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437073.68,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437073.79,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437073.89,1468411819.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437073.99,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.09,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.21,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.31,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.41,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.52,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.62,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.73,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.83,1468411820.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437074.93,1468411821.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.008125,1.462390625,51,38
1468437075.03,1468411821.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,38
1468437075.13,1468411821.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,38
1468437075.25,1468411821.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,38
1468437075.35,1468411821.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,38
1468437075.46,1468411821.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,38
1468437075.56,1468411821.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.0275,1.46225,51,39
1468437075.66,1468411821.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,39
1468437075.76,1468411821.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,39
1468437075.87,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,39
1468437075.97,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,39
1468437076.07,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,39
1468437076.17,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,39
1468437076.29,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,39
1468437076.39,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.0275,1.46225,51,39
1468437076.49,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437076.59,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437076.7,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437076.8,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437076.9,1468411822.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437077.0,1468411823.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437077.11,1468411823.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437077.21,1468411823.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437077.37,1468411823.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,39
1468437077.47,1468411823.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437077.57,1468411823.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437077.67,1468411823.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437077.77,1468411823.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437077.87,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.021875,1.462375,51,38
1468437077.97,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.08,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.18,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.28,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.4,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.5,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.6,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.7,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.8,1468411824.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437078.91,1468411824.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02125,1.462390625,51,38
1468437079.01,1468411825.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02125,1.462390625,51,38
1468437079.11,1468411825.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437079.21,1468411825.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.02125,1.462390625,51,38
1468437079.31,1468411825.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.02125,1.462390625,51,38
1468437079.44,1468411825.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.462453125,51,38
1468437079.54,1468411825.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.462453125,51,38
1468437079.64,1468411825.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.462453125,51,38
1468437079.74,1468411825.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.462453125,51,38
1468437079.84,1468411825.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.462453125,51,38
1468437079.95,1468411826.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.05,1468411826.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.16,1468411826.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.26,1468411826.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.36,1468411826.0,0.0,280.0,0.0,23.0,48.0,-38.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.49,1468411826.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.59,1468411826.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.69,1468411826.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.8,1468411826.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015625,1.462453125,51,38
1468437080.9,1468411826.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.0,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.1,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.2,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.31,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.41,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.53,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.63,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.73,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.84,1468411827.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437081.94,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437082.04,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
1468437082.15,1468411828.0,0.0,280.0,0.0,23.0,48.0,-40.0,8978431.0,-0.015,1.462328125,51,38
