linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755763.87,1467730515.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273375
1467755763.97,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273125
1467755764.08,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273625
1467755764.18,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2735
1467755764.28,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2735
1467755764.38,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.273
1467755764.48,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272875
1467755764.59,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272875
1467755764.7,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.273875
1467755764.81,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2725
1467755764.91,1467730516.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27325
1467755765.01,1467730517.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273375
1467755765.11,1467730517.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27325
1467755765.22,1467730517.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273625
1467755765.32,1467730517.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273625
1467755765.42,1467730517.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.273
1467755765.52,1467730517.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.272625
1467755765.62,1467730517.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.273125
1467755765.74,1467730517.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273125
1467755765.84,1467730517.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273125
1467755765.94,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273625
1467755766.04,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.273375
1467755766.15,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273
1467755766.25,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27275
1467755766.35,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27325
1467755766.45,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27325
1467755766.56,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273
1467755766.66,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272625
1467755766.77,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272625
1467755766.88,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273625
1467755766.98,1467730518.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273625
1467755767.08,1467730519.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27225
1467755767.18,1467730519.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755767.28,1467730519.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.272875
1467755767.38,1467730519.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.27375
1467755767.49,1467730519.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.272625
1467755767.59,1467730519.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.272625
1467755767.69,1467730519.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27325
1467755767.81,1467730519.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.273
1467755767.91,1467730519.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.27325
1467755768.01,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272375
1467755768.11,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272375
1467755768.21,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273
1467755768.31,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2725
1467755768.42,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273125
1467755768.52,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273125
1467755768.62,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272375
1467755768.73,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755768.84,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272875
1467755768.94,1467730520.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755769.04,1467730521.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273125
1467755769.14,1467730521.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273125
1467755769.25,1467730521.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.273125
1467755769.35,1467730521.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755769.45,1467730521.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755769.55,1467730521.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273625
1467755769.65,1467730521.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.272625
1467755769.75,1467730521.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.273
1467755769.88,1467730521.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27275
1467755769.98,1467730521.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27275
1467755770.08,1467730522.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273625
1467755770.18,1467730522.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27425
1467755770.28,1467730522.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.273125
1467755770.38,1467730522.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.273375
1467755770.48,1467730522.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27325
1467755770.59,1467730522.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27325
1467755770.69,1467730522.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27325
1467755770.79,1467730522.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.272875
1467755770.93,1467730522.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.273375
1467755771.03,1467730523.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272875
1467755771.14,1467730523.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.272625
1467755771.24,1467730523.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272875
1467755771.34,1467730523.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272875
1467755771.44,1467730523.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27325
1467755771.54,1467730523.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27275
1467755771.64,1467730523.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.272625
1467755771.75,1467730523.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273
1467755771.85,1467730523.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27325
1467755771.96,1467730523.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27325
1467755772.06,1467730524.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.272875
1467755772.16,1467730524.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.2735
1467755772.27,1467730524.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273625
1467755772.37,1467730524.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.273
1467755772.47,1467730524.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272625
1467755772.57,1467730524.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272625
1467755772.67,1467730524.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273375
1467755772.77,1467730524.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27225
1467755772.87,1467730524.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272875
1467755772.99,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.273125
1467755773.09,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2725
1467755773.19,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2725
1467755773.29,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272375
1467755773.4,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.272625
1467755773.5,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.273
1467755773.6,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272875
1467755773.7,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272875
1467755773.81,1467730525.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273375
1467755773.91,1467730525.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27225
1467755774.03,1467730525.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273
1467755774.13,1467730526.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.2725
1467755774.24,1467730526.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273
1467755774.34,1467730526.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273
1467755774.44,1467730526.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.273
1467755774.54,1467730526.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.273
1467755774.64,1467730526.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273125
1467755774.75,1467730526.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273125
1467755774.85,1467730526.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2735
1467755774.95,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27375
1467755775.07,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.272875
1467755775.18,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2725
1467755775.28,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27275
1467755775.38,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27275
1467755775.48,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272875
1467755775.59,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273125
1467755775.69,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273625
1467755775.79,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27325
1467755775.89,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27325
1467755775.99,1467730527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272125
1467755776.11,1467730528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.273
1467755776.21,1467730528.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.27175
1467755776.31,1467730528.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.272625
1467755776.42,1467730528.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27325
1467755776.52,1467730528.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27325
1467755776.62,1467730528.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.2735
1467755776.72,1467730528.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273
1467755776.83,1467730528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2735
1467755776.93,1467730528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27325
1467755777.03,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27275
1467755777.14,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27275
1467755777.24,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.272625
1467755777.35,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.27275
1467755777.45,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273125
1467755777.55,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273125
1467755777.65,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27275
1467755777.75,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27275
1467755777.85,1467730529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273125
1467755777.96,1467730530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27275
1467755778.06,1467730530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27375
1467755778.18,1467730530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2735
1467755778.28,1467730530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2735
1467755778.38,1467730530.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.273375
1467755778.48,1467730530.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273
1467755778.59,1467730530.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273375
1467755778.69,1467730530.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00625,1.273
1467755778.79,1467730530.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00425,1.273625
1467755778.89,1467730530.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00425,1.273625
1467755778.99,1467730530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2735
1467755779.09,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272625
1467755779.21,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272875
1467755779.31,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272875
1467755779.41,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.272125
1467755779.51,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273125
1467755779.61,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27225
1467755779.72,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27225
1467755779.82,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272375
1467755779.92,1467730531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273
1467755780.02,1467730532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755780.12,1467730532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273375
1467755780.24,1467730532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273375
1467755780.34,1467730532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273375
1467755780.44,1467730532.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.27325
1467755780.55,1467730532.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.27325
1467755780.65,1467730532.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.2735
1467755780.75,1467730532.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273375
1467755780.85,1467730532.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273375
1467755780.95,1467730532.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273
1467755781.05,1467730533.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.272875
1467755781.15,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27275
1467755781.27,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755781.38,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27275
1467755781.48,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27275
1467755781.58,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273
1467755781.68,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2735
1467755781.78,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272375
1467755781.88,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273125
1467755781.98,1467730533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273125
1467755782.09,1467730534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27325
1467755782.19,1467730534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27275
1467755782.31,1467730534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273375
1467755782.41,1467730534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273375
1467755782.51,1467730534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27325
1467755782.61,1467730534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27325
1467755782.71,1467730534.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273625
1467755782.82,1467730534.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.2735
1467755782.92,1467730534.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.273125
1467755783.02,1467730535.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2735
1467755783.12,1467730535.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2735
1467755783.22,1467730535.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273375
1467755783.34,1467730535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273125
1467755783.44,1467730535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.273125
1467755783.54,1467730535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27275
1467755783.65,1467730535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27325
1467755783.75,1467730535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273375
1467755783.85,1467730535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273375
1467755783.95,1467730535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27325
1467755784.05,1467730536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.273125
1467755784.15,1467730536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273125
1467755784.26,1467730536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273
1467755784.39,1467730536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273
1467755784.5,1467730536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755784.6,1467730536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27275
1467755784.7,1467730536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.272625
1467755784.8,1467730536.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.27275
1467755784.9,1467730536.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.27275
1467755785.0,1467730537.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.273125
1467755785.11,1467730537.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273625
1467755785.21,1467730537.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273125
1467755785.31,1467730537.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273125
1467755785.43,1467730537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27275
1467755785.53,1467730537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27225
1467755785.63,1467730537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2735
1467755785.73,1467730537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.273375
1467755785.83,1467730537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27325
1467755785.94,1467730537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27325
1467755786.05,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27325
1467755786.15,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273375
1467755786.25,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27275
1467755786.35,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27325
1467755786.47,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27325
1467755786.57,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27325
1467755786.67,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272875
1467755786.77,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.273375
1467755786.88,1467730538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272875
1467755786.98,1467730538.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273375
1467755787.08,1467730539.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.273125
1467755787.18,1467730539.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.273125
1467755787.28,1467730539.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.27275
1467755787.38,1467730539.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273375
1467755787.51,1467730539.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.273
1467755787.61,1467730539.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273625
1467755787.71,1467730539.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.272375
1467755787.81,1467730539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.272375
1467755787.91,1467730539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272875
1467755788.01,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.273125
1467755788.12,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274
1467755788.22,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27275
1467755788.32,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273
1467755788.42,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273
1467755788.55,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.272375
1467755788.65,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2735
1467755788.75,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273125
1467755788.86,1467730540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2725
1467755788.96,1467730541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2725
1467755789.06,1467730541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273625
1467755789.17,1467730541.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27275
1467755789.27,1467730541.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273625
1467755789.38,1467730541.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.273125
1467755789.48,1467730541.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0045,1.273125
1467755789.6,1467730541.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27325
1467755789.7,1467730541.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27275
1467755789.8,1467730541.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27325
1467755789.9,1467730541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27275
1467755790.0,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27275
1467755790.1,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273
1467755790.2,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755790.31,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27375
1467755790.41,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273
1467755790.51,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27325
1467755790.63,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27325
1467755790.73,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273125
1467755790.83,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273125
1467755790.93,1467730542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272875
1467755791.03,1467730543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272625
1467755791.13,1467730543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272625
1467755791.23,1467730543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755791.34,1467730543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.273375
1467755791.44,1467730543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755791.54,1467730543.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.27325
1467755791.66,1467730543.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.27325
1467755791.76,1467730543.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.272375
1467755791.86,1467730543.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2735
1467755791.96,1467730544.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27325
1467755792.06,1467730544.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.27375
1467755792.17,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273375
1467755792.27,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273375
1467755792.37,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.273125
1467755792.47,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27275
1467755792.57,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272875
1467755792.69,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27275
1467755792.79,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273625
1467755792.89,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273625
1467755792.99,1467730544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27225
1467755793.1,1467730545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27375
1467755793.2,1467730545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2735
1467755793.3,1467730545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27325
1467755793.4,1467730545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27325
1467755793.5,1467730545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272875
1467755793.61,1467730545.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.27275
1467755793.72,1467730545.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.2725
1467755793.82,1467730545.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273125
1467755793.93,1467730545.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273125
1467755794.03,1467730546.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27275
