linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468454003.07,1468428748.0,2740.0,305.0,24.1,145.0,35.0,173.0,201.0,23.8875,1.58821875,76,-170,65.3175
1468454003.17,1468428748.0,2740.0,305.0,24.3,145.0,35.0,173.0,201.0,23.8875,1.58821875,76,-170,65.3175
1468454003.27,1468428748.0,2740.0,305.0,24.3,145.0,35.0,173.0,201.0,23.8875,1.58821875,76,-170,65.3175
1468454003.38,1468428748.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8875,1.58821875,76,-170,65.3175
1468454003.48,1468428748.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8875,1.58821875,76,-170,65.3175
1468454003.6,1468428749.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8875,1.58821875,76,-170,65.3175
1468454003.7,1468428749.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8875,1.58821875,76,-170,65.3175
1468454003.83,1468428749.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8875,1.58821875,76,-170,65.37375
1468454003.94,1468428749.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.04,1468428749.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.14,1468428749.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.24,1468428749.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.34,1468428749.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.45,1468428749.0,2747.0,305.0,24.3,145.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.55,1468428750.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.65,1468428750.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.76,1468428750.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.37375
1468454004.89,1468428750.0,2744.0,305.0,24.3,145.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.1553125
1468454005.0,1468428750.0,2744.0,305.0,24.3,147.0,35.0,171.0,201.0,24.070625,1.588953125,76,-170,65.1553125
1468454005.1,1468428750.0,2744.0,305.0,24.1,145.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.1553125
1468454005.2,1468428750.0,2744.0,305.0,24.3,145.0,35.0,173.0,201.0,24.070625,1.588953125,76,-170,65.1553125
1468454005.3,1468428750.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.070625,1.588953125,76,-170,65.1553125
1468454005.4,1468428750.0,2744.0,305.0,24.3,145.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.1553125
1468454005.5,1468428750.0,2740.0,305.0,24.3,145.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.1553125
1468454005.6,1468428751.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,23.790625,1.589109375,76,-170,65.1553125
1468454005.7,1468428751.0,2740.0,305.0,24.3,145.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.1553125
1468454005.81,1468428751.0,2740.0,305.0,24.3,145.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454005.94,1468428751.0,2740.0,305.0,24.3,145.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.04,1468428751.0,2744.0,305.0,24.1,145.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.15,1468428751.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.26,1468428751.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.37,1468428751.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.47,1468428751.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.57,1468428752.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.67,1468428752.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.77,1468428752.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.790625,1.589109375,76,-170,65.54
1468454006.88,1468428752.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.0,1468428752.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.1,1468428752.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.21,1468428752.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.31,1468428752.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.41,1468428752.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.51,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.61,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.71,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.82,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.6446875
1468454007.92,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.5271875
1468454008.05,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.5271875
1468454008.15,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.5271875
1468454008.26,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.93875,1.5889375,76,-170,65.5271875
1468454008.37,1468428753.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.5271875
1468454008.47,1468428753.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.5271875
1468454008.57,1468428754.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.5271875
1468454008.67,1468428754.0,2744.0,305.0,24.3,147.0,35.0,175.0,201.0,23.835625,1.589375,76,-170,65.5271875
1468454008.77,1468428754.0,2744.0,305.0,24.3,147.0,35.0,175.0,201.0,23.835625,1.589375,76,-170,65.5271875
1468454008.88,1468428754.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454008.98,1468428754.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454009.16,1468428754.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454009.26,1468428754.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454009.36,1468428754.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454009.47,1468428754.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454009.57,1468428755.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454009.67,1468428755.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454009.77,1468428755.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,23.835625,1.589375,76,-170,65.7125
1468454009.88,1468428755.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454009.98,1468428755.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.08,1468428755.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.2,1468428755.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.3,1468428755.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.4,1468428755.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.51,1468428756.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.61,1468428756.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.71,1468428756.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.81,1468428756.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.7946875
1468454010.91,1468428756.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.62375
1468454011.02,1468428756.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.62375
1468454011.13,1468428756.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.62375
1468454011.32,1468428756.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.004375,1.589046875,76,-171,65.62375
1468454011.42,1468428756.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.62375
1468454011.52,1468428757.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.62375
1468454011.63,1468428757.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.62375
1468454011.73,1468428757.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.62375
1468454011.83,1468428757.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.62375
1468454011.93,1468428757.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.03,1468428757.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.13,1468428757.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.23,1468428757.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.34,1468428757.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.44,1468428757.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.55,1468428758.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.65,1468428758.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.75,1468428758.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.253125,1.58975,76,-171,65.2484375
1468454012.85,1468428758.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.001875,1.5893125,76,-171,65.2484375
1468454012.95,1468428758.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.06,1468428758.0,2744.0,305.0,24.1,145.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.16,1468428758.0,2744.0,305.0,24.3,145.0,35.0,171.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.26,1468428758.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.4,1468428758.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.5,1468428759.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.61,1468428759.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.72,1468428759.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.82,1468428759.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454013.92,1468428759.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.49875
1468454014.02,1468428759.0,2744.0,305.0,24.3,147.0,35.0,171.0,201.0,24.001875,1.5893125,76,-171,65.4978125
1468454014.12,1468428759.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.4978125
1468454014.23,1468428759.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.001875,1.5893125,76,-171,65.4978125
1468454014.33,1468428759.0,2747.0,305.0,24.1,147.0,35.0,171.0,201.0,24.151875,1.58934375,76,-171,65.4978125
1468454014.47,1468428759.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-171,65.4978125
1468454014.58,1468428760.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-171,65.4978125
1468454014.68,1468428760.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-171,65.4978125
1468454014.78,1468428760.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-171,65.4978125
1468454014.88,1468428760.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-170,65.4978125
1468454014.99,1468428760.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-170,65.271875
1468454015.09,1468428760.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-170,65.271875
1468454015.19,1468428760.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-170,65.271875
1468454015.29,1468428760.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.151875,1.58934375,76,-170,65.271875
1468454015.4,1468428760.0,2747.0,305.0,24.1,147.0,35.0,171.0,201.0,24.151875,1.58934375,76,-170,65.271875
1468454015.53,1468428761.0,2747.0,305.0,24.3,145.0,35.0,171.0,201.0,24.151875,1.58934375,76,-170,65.271875
1468454015.63,1468428761.0,2740.0,305.0,24.3,145.0,35.0,173.0,201.0,24.151875,1.58934375,76,-170,65.271875
1468454015.73,1468428761.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.151875,1.58934375,76,-170,65.271875
1468454015.83,1468428761.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.271875
1468454015.94,1468428761.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.271875
1468454016.04,1468428761.0,2747.0,305.0,24.3,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.14,1468428761.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.24,1468428761.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.35,1468428761.0,2744.0,305.0,24.1,145.0,35.0,173.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.45,1468428761.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.57,1468428762.0,2740.0,305.0,24.3,145.0,35.0,173.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.67,1468428762.0,2744.0,305.0,24.3,145.0,35.0,173.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.78,1468428762.0,2744.0,305.0,24.3,145.0,35.0,173.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.88,1468428762.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454016.98,1468428762.0,2744.0,305.0,24.3,145.0,35.0,173.0,201.0,24.144375,1.588875,76,-170,65.2071875
1468454017.08,1468428762.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.135
1468454017.19,1468428762.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.144375,1.588875,76,-170,65.135
1468454017.29,1468428762.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,76,-170,65.135
1468454017.39,1468428762.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,76,-170,65.135
1468454017.5,1468428762.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,76,-170,65.135
1468454017.63,1468428763.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,76,-170,65.135
1468454017.73,1468428763.0,2744.0,305.0,24.3,145.0,35.0,173.0,201.0,24.095,1.589484375,76,-170,65.135
1468454017.83,1468428763.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,76,-170,65.135
1468454017.93,1468428763.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,77,-170,65.135
1468454018.04,1468428763.0,2740.0,305.0,24.3,145.0,35.0,171.0,201.0,24.095,1.589484375,77,-170,65.136875
1468454018.14,1468428763.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,77,-170,65.136875
1468454018.24,1468428763.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,77,-170,65.136875
1468454018.35,1468428763.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,77,-170,65.136875
1468454018.46,1468428763.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,77,-170,65.136875
1468454018.56,1468428764.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,77,-170,65.136875
1468454018.68,1468428764.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,24.095,1.589484375,77,-170,65.136875
1468454018.78,1468428764.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.61625,1.589359375,77,-170,65.136875
1468454018.88,1468428764.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,23.61625,1.589359375,77,-170,65.136875
1468454018.99,1468428764.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,23.61625,1.589359375,77,-170,65.136875
1468454019.09,1468428764.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.61625,1.589359375,77,-170,65.8075
1468454019.19,1468428764.0,2744.0,305.0,24.1,147.0,35.0,171.0,201.0,23.61625,1.589359375,77,-170,65.8075
1468454019.3,1468428764.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.61625,1.589359375,77,-170,65.8075
1468454019.4,1468428764.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.61625,1.589359375,77,-170,65.8075
1468454019.5,1468428764.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.61625,1.589359375,77,-170,65.8075
1468454019.6,1468428765.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.61625,1.589359375,77,-170,65.8075
1468454019.76,1468428765.0,2751.0,305.0,24.5,147.0,35.0,173.0,201.0,23.61625,1.589359375,77,-170,65.8075
1468454019.86,1468428765.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,23.61625,1.589359375,77,-170,65.8075
1468454019.97,1468428765.0,2751.0,305.0,24.3,147.0,,173.0,201.0,23.61625,1.589359375,77,-169,65.8075
1468454020.07,1468428765.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.61625,1.589359375,77,-169,65.999375
1468454020.17,1468428765.0,2751.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454020.27,1468428765.0,2751.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454020.37,1468428765.0,2751.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454020.47,1468428765.0,2751.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454020.57,1468428766.0,2751.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454020.67,1468428766.0,2747.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454020.8,1468428766.0,2747.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454020.9,1468428766.0,2747.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454021.0,1468428766.0,2751.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.999375
1468454021.11,1468428766.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,24.015,1.589671875,77,-169,65.593125
1468454021.21,1468428766.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,24.015,1.589671875,77,-169,65.593125
1468454021.31,1468428766.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,24.015,1.589671875,77,-169,65.593125
1468454021.42,1468428766.0,2747.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.593125
1468454021.52,1468428767.0,2747.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.593125
1468454021.62,1468428767.0,2747.0,305.0,24.3,147.0,36.0,173.0,201.0,24.015,1.589671875,77,-169,65.593125
1468454021.72,1468428767.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-169,65.593125
1468454021.85,1468428767.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-169,65.593125
1468454021.97,1468428767.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.593125
1468454022.07,1468428767.0,2744.0,305.0,24.3,147.0,35.0,171.0,201.0,24.2,1.589796875,77,-171,65.593125
1468454022.18,1468428767.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454022.28,1468428767.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454022.38,1468428767.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454022.49,1468428768.0,2744.0,305.0,24.1,147.0,35.0,171.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454022.59,1468428768.0,2747.0,305.0,24.1,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454022.69,1468428768.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454022.8,1468428768.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454022.93,1468428768.0,2744.0,305.0,24.3,145.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454023.03,1468428768.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,24.2,1.589796875,77,-171,65.308125
1468454023.13,1468428768.0,2744.0,305.0,24.3,147.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454023.24,1468428768.0,2744.0,305.0,24.1,147.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454023.35,1468428768.0,2744.0,305.0,24.1,147.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454023.45,1468428768.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454023.55,1468428769.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454023.65,1468428769.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454023.75,1468428769.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454023.86,1468428769.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454023.99,1468428769.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454024.1,1468428769.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.208125
1468454024.2,1468428769.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.483125
1468454024.3,1468428769.0,2740.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.483125
1468454024.4,1468428769.0,2744.0,305.0,24.1,145.0,35.0,171.0,201.0,23.95,1.589875,77,-171,65.483125
1468454024.5,1468428769.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.95,1.589875,77,-171,65.483125
1468454024.61,1468428770.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-171,65.483125
1468454024.71,1468428770.0,2744.0,305.0,24.1,147.0,35.0,171.0,201.0,23.8125,1.589984375,77,-171,65.483125
1468454024.81,1468428770.0,2744.0,305.0,24.3,147.0,35.0,171.0,201.0,23.8125,1.589984375,77,-171,65.483125
1468454024.91,1468428770.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.483125
1468454025.03,1468428770.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.483125
1468454025.14,1468428770.0,2747.0,305.0,24.1,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454025.24,1468428770.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454025.34,1468428770.0,2744.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454025.44,1468428770.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454025.55,1468428771.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454025.65,1468428771.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454025.76,1468428771.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454025.86,1468428771.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454025.97,1468428771.0,2747.0,305.0,24.3,147.0,35.0,173.0,201.0,23.8125,1.589984375,77,-170,65.714375
1468454026.11,1468428771.0,2751.0,305.0,24.3,147.0,35.0,173.0,201.0,24.104375,1.59009375,77,-170,65.714375
