linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437336.41,1468412082.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437336.51,1468412082.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437336.62,1468412082.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437336.72,1468412082.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437336.87,1468412082.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437336.97,1468412083.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437337.07,1468412083.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437337.18,1468412083.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437337.28,1468412083.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437337.38,1468412083.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437337.48,1468412083.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.4225,1.514109375,51,-207
1468437337.59,1468412083.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437337.69,1468412083.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437337.79,1468412083.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437337.9,1468412083.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.01,1468412084.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.11,1468412084.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.21,1468412084.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.31,1468412084.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.41,1468412084.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.52,1468412084.0,2505.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.62,1468412084.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.72,1468412084.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.82,1468412084.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437338.95,1468412085.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47625,1.513765625,51,-207
1468437339.05,1468412085.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.15,1468412085.0,2505.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.25,1468412085.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.35,1468412085.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.46,1468412085.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.56,1468412085.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.66,1468412085.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.76,1468412085.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.86,1468412085.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437339.98,1468412086.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437340.08,1468412086.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437340.18,1468412086.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437340.29,1468412086.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437340.39,1468412086.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437340.49,1468412086.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.469375,1.513828125,51,-207
1468437340.59,1468412086.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437340.69,1468412086.0,2505.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437340.8,1468412086.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437340.9,1468412086.0,2502.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.02,1468412087.0,2502.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.13,1468412087.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.23,1468412087.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.33,1468412087.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.43,1468412087.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.53,1468412087.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.64,1468412087.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.74,1468412087.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.84,1468412087.0,2502.0,290.0,24.7,92.0,48.0,211.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437341.94,1468412088.0,2502.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.53,1.5144375,51,-207
1468437342.09,1468412088.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437342.2,1468412088.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437342.31,1468412088.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437342.41,1468412088.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437342.51,1468412088.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437342.62,1468412088.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437342.72,1468412088.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437342.82,1468412088.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437342.92,1468412089.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437343.03,1468412089.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437343.14,1468412089.0,2502.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437343.25,1468412089.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437343.35,1468412089.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437343.45,1468412089.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.551875,1.513953125,51,-207
1468437343.55,1468412089.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437343.65,1468412089.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437343.76,1468412089.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437343.86,1468412089.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437343.97,1468412090.0,2509.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.07,1468412090.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.19,1468412090.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.29,1468412090.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.39,1468412090.0,2505.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.5,1468412090.0,2502.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.6,1468412090.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.7,1468412090.0,2509.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.8,1468412090.0,2509.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437344.9,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437345.0,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.501875,1.514484375,51,-207
1468437345.11,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437345.22,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437345.32,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437345.43,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437345.53,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437345.63,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437345.74,1468412091.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437345.84,1468412091.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437345.94,1468412092.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437346.05,1468412092.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437346.15,1468412092.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437346.27,1468412092.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437346.37,1468412092.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437346.48,1468412092.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.47875,1.514421875,51,-207
1468437346.58,1468412092.0,2505.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437346.68,1468412092.0,2505.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437346.78,1468412092.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437346.89,1468412092.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437346.99,1468412093.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.1,1468412093.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.2,1468412093.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.35,1468412093.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.45,1468412093.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.55,1468412093.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.66,1468412093.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.76,1468412093.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.86,1468412093.0,2505.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.641875,1.514921875,52,-207
1468437347.97,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.07,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.17,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.27,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.39,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.49,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.59,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.7,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.8,1468412094.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437348.9,1468412094.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437349.0,1468412095.0,2505.0,290.0,24.7,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437349.1,1468412095.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437349.2,1468412095.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437349.3,1468412095.0,2509.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.504375,1.514609375,52,-207
1468437349.43,1468412095.0,2509.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437349.53,1468412095.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437349.63,1468412095.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437349.73,1468412095.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437349.83,1468412095.0,2505.0,290.0,24.9,92.0,48.0,209.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437349.94,1468412096.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.04,1468412096.0,2502.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.14,1468412096.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.24,1468412096.0,2502.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.35,1468412096.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.48,1468412096.0,2509.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.58,1468412096.0,2509.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.68,1468412096.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.79,1468412096.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.521875,1.5151875,52,-207
1468437350.89,1468412097.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.621875,1.51478125,52,-207
1468437350.99,1468412097.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.621875,1.51478125,52,-207
1468437351.1,1468412097.0,2505.0,290.0,24.7,92.0,48.0,209.0,201.0,65535.0,24.621875,1.51478125,52,-207
1468437351.2,1468412097.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.621875,1.51478125,52,-207
1468437351.3,1468412097.0,2505.0,290.0,24.9,92.0,48.0,211.0,201.0,65535.0,24.621875,1.51478125,52,-207
1468437351.4,1468412097.0,2505.0,290.0,24.9,89.0,48.0,211.0,201.0,65535.0,24.621875,1.51478125,52,-207
1468437351.53,1468412097.0,2505.0,290.0,24.7,52.0,48.0,207.0,201.0,65535.0,24.621875,1.51478125,52,-207
1468437351.64,1468412097.0,2505.0,290.0,24.5,41.0,48.0,203.0,201.0,65535.0,24.621875,1.51478125,52,-207
1468437351.74,1468412097.0,2481.0,290.0,23.7,36.0,48.0,197.0,137.0,65535.0,24.621875,1.51478125,52,-207
1468437351.84,1468412097.0,2481.0,289.0,23.3,32.0,48.0,193.0,137.0,65535.0,24.621875,1.51478125,52,-207
1468437351.95,1468412098.0,2457.0,289.0,22.7,30.0,48.0,187.0,137.0,65535.0,24.621875,1.51478125,52,-207
1468437352.05,1468412098.0,2457.0,289.0,22.3,30.0,48.0,183.0,137.0,65535.0,24.621875,1.51478125,52,-207
1468437352.15,1468412098.0,2427.0,289.0,21.5,30.0,48.0,183.0,137.0,65535.0,24.621875,1.51478125,52,-207
1468437352.26,1468412098.0,2396.0,289.0,21.5,29.0,48.0,173.0,137.0,65535.0,24.621875,1.51478125,52,-207
1468437352.36,1468412098.0,2396.0,289.0,20.3,29.0,48.0,167.0,137.0,65535.0,24.621875,1.51478125,52,-207
1468437352.46,1468412098.0,2396.0,289.0,20.3,29.0,48.0,161.0,137.0,65535.0,22.5925,1.512484375,52,-207
1468437352.58,1468412098.0,2369.0,288.0,19.3,29.0,48.0,155.0,137.0,65535.0,22.5925,1.512484375,52,-207
1468437352.68,1468412098.0,2369.0,288.0,18.7,29.0,48.0,149.0,129.0,65535.0,22.5925,1.512484375,52,-207
1468437352.78,1468412098.0,2345.0,288.0,18.1,29.0,48.0,143.0,129.0,65535.0,22.5925,1.512484375,52,-207
1468437352.88,1468412098.0,2318.0,288.0,17.4,29.0,48.0,132.0,129.0,65535.0,22.5925,1.512484375,52,-207
1468437352.99,1468412099.0,2318.0,288.0,16.8,29.0,48.0,122.0,129.0,65535.0,22.5925,1.512484375,52,-207
1468437353.09,1468412099.0,2277.0,287.0,15.2,29.0,48.0,104.0,129.0,65535.0,22.5925,1.512484375,52,-207
1468437353.19,1468412099.0,2277.0,287.0,13.6,29.0,48.0,92.0,129.0,65535.0,22.5925,1.512484375,52,-207
1468437353.29,1468412099.0,2202.0,286.0,12.8,29.0,48.0,90.0,129.0,65535.0,22.5925,1.512484375,52,-207
1468437353.39,1468412099.0,2202.0,286.0,12.6,29.0,48.0,90.0,129.0,65535.0,22.5925,1.512484375,52,-207
1468437353.5,1468412099.0,2192.0,286.0,12.4,29.0,48.0,86.0,129.0,65535.0,22.5925,1.512484375,52,-203
1468437353.61,1468412099.0,2192.0,286.0,12.0,29.0,48.0,86.0,129.0,65535.0,22.5925,1.512484375,52,-203
1468437353.72,1468412099.0,2171.0,286.0,11.2,29.0,48.0,76.0,129.0,65535.0,22.5925,1.512484375,52,-203
1468437353.82,1468412099.0,2144.0,286.0,11.2,29.0,48.0,74.0,129.0,65535.0,13.928125,1.4988125,52,-203
1468437353.92,1468412100.0,2144.0,285.0,10.6,29.0,48.0,68.0,129.0,65535.0,13.928125,1.4988125,52,-203
1468437354.02,1468412100.0,2117.0,285.0,10.4,29.0,48.0,66.0,129.0,65535.0,13.928125,1.4988125,52,-203
1468437354.12,1468412100.0,2117.0,285.0,9.6,29.0,48.0,58.0,129.0,65535.0,13.928125,1.4988125,52,-203
1468437354.22,1468412100.0,2096.0,285.0,9.4,29.0,48.0,54.0,129.0,65535.0,13.928125,1.4988125,52,-203
1468437354.33,1468412100.0,2096.0,285.0,9.0,29.0,48.0,50.0,129.0,65535.0,13.928125,1.4988125,52,-203
1468437354.43,1468412100.0,2096.0,285.0,8.6,29.0,48.0,46.0,129.0,65535.0,13.928125,1.4988125,52,-203
1468437354.53,1468412100.0,2069.0,285.0,7.8,29.0,48.0,40.0,129.0,65535.0,13.928125,1.4988125,52,-157
1468437354.66,1468412100.0,2042.0,284.0,7.4,29.0,48.0,32.0,129.0,65535.0,13.928125,1.4988125,52,-157
1468437354.76,1468412100.0,2042.0,284.0,6.4,29.0,48.0,30.0,129.0,65535.0,13.928125,1.4988125,52,-157
1468437354.87,1468412100.0,2018.0,284.0,6.0,29.0,48.0,26.0,129.0,65535.0,13.928125,1.4988125,52,-157
1468437354.97,1468412101.0,2018.0,284.0,5.6,29.0,48.0,22.0,129.0,65535.0,13.928125,1.4988125,52,-157
1468437355.07,1468412101.0,1994.0,284.0,5.6,29.0,48.0,18.0,129.0,65535.0,13.928125,1.4988125,52,-157
1468437355.17,1468412101.0,1994.0,284.0,5.0,29.0,48.0,12.0,129.0,65535.0,13.928125,1.4988125,52,-157
1468437355.27,1468412101.0,1994.0,283.0,4.4,29.0,48.0,4.0,129.0,65535.0,6.711875,1.48640625,52,-157
1468437355.37,1468412101.0,1970.0,283.0,4.0,29.0,48.0,0.0,129.0,65535.0,6.711875,1.48640625,52,-157
1468437355.48,1468412101.0,1970.0,283.0,3.2,29.0,48.0,-8.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437355.58,1468412101.0,1943.0,283.0,2.8,29.0,48.0,-10.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437355.71,1468412101.0,1912.0,283.0,2.4,29.0,48.0,-18.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437355.81,1468412101.0,1912.0,283.0,1.8,29.0,48.0,-20.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437355.91,1468412101.0,1892.0,283.0,1.4,29.0,48.0,-26.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437356.02,1468412102.0,1892.0,283.0,0.8,29.0,48.0,-32.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437356.12,1468412102.0,1861.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437356.22,1468412102.0,1861.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437356.32,1468412102.0,1837.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437356.43,1468412102.0,1837.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,6.711875,1.48640625,52,-96
1468437356.53,1468412102.0,1803.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,6.711875,1.48640625,52,-39
1468437356.63,1468412102.0,1772.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,6.711875,1.48640625,52,-39
1468437356.76,1468412102.0,1772.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,6.711875,1.48640625,52,-39
1468437356.86,1468412102.0,1765.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,-39
1468437356.96,1468412103.0,1765.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,-39
1468437357.06,1468412103.0,1776.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,-39
1468437357.17,1468412103.0,1776.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,-39
1468437357.27,1468412103.0,1776.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,-39
1468437357.37,1468412103.0,1782.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.67625,1.475859375,52,-39
1468437357.47,1468412103.0,1782.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.67625,1.475859375,52,0
1468437357.57,1468412103.0,1782.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,0
1468437357.68,1468412103.0,1782.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.67625,1.475859375,52,0
1468437357.8,1468412103.0,1779.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,0
1468437357.9,1468412104.0,1782.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,0
1468437358.0,1468412104.0,1782.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,0.67625,1.475859375,52,0
1468437358.11,1468412104.0,1782.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.67625,1.475859375,52,0
1468437358.21,1468412104.0,1782.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,0.67625,1.475859375,52,0
1468437358.31,1468412104.0,1782.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,0
1468437358.42,1468412104.0,1782.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,0
1468437358.52,1468412104.0,1786.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437358.62,1468412104.0,1786.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437358.72,1468412104.0,1786.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437358.84,1468412104.0,1786.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437358.94,1468412105.0,1789.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437359.04,1468412105.0,1789.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,36
