linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447171.23,1468421917.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.34,1468421917.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.44,1468421917.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.58,1468421917.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.68,1468421917.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.78,1468421917.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.88,1468421917.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447171.98,1468421917.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.004375,1.47309375,51,38,0.0
1468447172.08,1468421918.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,0.005,1.473171875,51,38,0.0
1468447172.18,1468421918.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,0.005,1.473171875,51,38,0.0
1468447172.29,1468421918.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,0.005,1.473171875,51,38,0.0
1468447172.39,1468421918.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,0.005,1.473171875,51,38,0.0
1468447172.49,1468421918.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,0.005,1.473171875,51,38,0.0
1468447172.62,1468421918.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,0.005,1.473171875,51,38,0.0
1468447172.72,1468421918.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,0.005,1.473171875,51,38,0.0
1468447172.83,1468421918.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,0.005,1.473171875,51,38,0.0
1468447172.93,1468421918.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,0.005,1.473171875,51,38,0.0
1468447173.03,1468421918.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,0.005,1.473171875,51,38,0.0
1468447173.13,1468421919.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,0.005,1.473171875,51,38,0.0
1468447173.23,1468421919.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,0.005,1.473171875,51,38,0.0
1468447173.33,1468421919.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,0.005,1.473171875,51,38,0.0
1468447173.44,1468421919.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,0.005,1.473171875,51,38,0.0
1468447173.54,1468421919.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447173.67,1468421919.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447173.78,1468421919.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447173.88,1468421919.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447173.98,1468421919.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.08,1468421920.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.18,1468421920.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.29,1468421920.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.39,1468421920.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.49,1468421920.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.6,1468421920.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.74,1468421920.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.84,1468421920.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447174.94,1468421920.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.47309375,51,38,0.0
1468447175.04,1468421920.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.14,1468421921.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.25,1468421921.0,0.0,282.0,0.0,5.0,48.0,-38.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.35,1468421921.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.45,1468421921.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.55,1468421921.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.66,1468421921.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.78,1468421921.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.88,1468421921.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447175.99,1468421921.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447176.09,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447176.19,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447176.29,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447176.41,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.00125,1.472890625,51,38,0.0
1468447176.51,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.472921875,51,38,0.0
1468447176.61,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.472921875,51,38,0.0
1468447176.71,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.472921875,51,38,0.0
1468447176.84,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.472921875,51,38,0.0
1468447176.95,1468421922.0,0.0,282.0,0.0,5.0,48.0,-40.0,200.0,-0.008125,1.472921875,51,38,0.0
1468447177.05,1468421923.0,0.0,282.0,0.0,5.0,48.0,-40.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447177.15,1468421923.0,0.0,282.0,0.0,5.0,48.0,-38.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447177.25,1468421923.0,6.0,282.0,0.0,14.0,48.0,-40.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447177.35,1468421923.0,6.0,282.0,0.0,61.0,48.0,-38.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447177.46,1468421923.0,0.0,282.0,0.0,129.0,48.0,-38.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447177.56,1468421923.0,0.0,282.0,0.0,141.0,48.0,-38.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447177.66,1468421923.0,0.0,282.0,0.0,141.0,48.0,-38.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447177.77,1468421923.0,0.0,282.0,0.0,154.0,48.0,-38.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447177.89,1468421923.0,0.0,282.0,0.0,156.0,48.0,-40.0,200.0,-0.008125,1.472921875,51,38,70.02275
1468447178.0,1468421923.0,129.0,282.0,0.0,156.0,48.0,-40.0,131.0,-0.01875,1.4698125,51,38,70.02275
1468447178.1,1468421924.0,129.0,282.0,0.0,158.0,48.0,-38.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447178.2,1468421924.0,129.0,282.0,0.0,136.0,48.0,-38.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447178.3,1468421924.0,327.0,282.0,0.0,89.0,48.0,-38.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447178.4,1468421924.0,327.0,282.0,0.0,50.0,48.0,-38.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447178.5,1468421924.0,521.0,282.0,0.0,29.0,48.0,-38.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447178.61,1468421924.0,521.0,282.0,0.0,16.0,48.0,-38.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447178.72,1468421924.0,729.0,282.0,0.0,10.0,48.0,-40.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447178.82,1468421924.0,903.0,282.0,0.0,7.0,48.0,-38.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447178.93,1468421924.0,903.0,282.0,0.0,5.0,48.0,-40.0,131.0,-0.01875,1.4698125,51,38,0.0
1468447179.04,1468421924.0,1138.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.4698125,51,38,0.0
1468447179.14,1468421925.0,1138.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.4698125,51,38,0.0
1468447179.24,,,,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.4698125,51,38,0.0
1468447179.34,1468421925.0,1404.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.4698125,51,38,0.0
1468447179.44,1468421925.0,1544.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447179.54,1468421925.0,1544.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447179.65,1468421925.0,1547.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447179.75,1468421925.0,1547.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447179.85,1468421925.0,1544.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447179.98,1468421925.0,1544.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.08,1468421926.0,1598.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.18,1468421926.0,1598.0,282.0,0.0,5.0,48.0,-38.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.28,1468421926.0,1697.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.38,1468421926.0,1697.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.48,1468421926.0,1782.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.59,1468421926.0,1844.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.69,1468421926.0,1844.0,282.0,0.0,5.0,48.0,-40.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.79,1468421926.0,1922.0,282.0,1.6,5.0,48.0,-22.0,129.0,-0.00875,1.46909375,51,38,0.0
1468447180.9,1468421926.0,1922.0,283.0,2.8,5.0,48.0,-10.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.02,1468421927.0,1987.0,283.0,4.0,5.0,48.0,0.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.12,1468421927.0,1987.0,283.0,5.2,5.0,48.0,18.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.23,1468421927.0,1987.0,283.0,6.0,5.0,48.0,22.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.33,1468421927.0,2035.0,283.0,5.6,5.0,48.0,16.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.43,1468421927.0,2018.0,283.0,5.0,5.0,48.0,12.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.53,1468421927.0,2018.0,283.0,4.6,5.0,48.0,12.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.64,1468421927.0,1990.0,283.0,4.2,5.0,48.0,2.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.74,1468421927.0,1990.0,283.0,3.6,5.0,48.0,2.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.84,1468421927.0,1970.0,283.0,3.4,5.0,48.0,-4.0,129.0,0.556875,1.47278125,51,38,0.0
1468447181.95,1468421927.0,1970.0,283.0,3.0,5.0,48.0,-8.0,129.0,0.556875,1.47278125,51,38,0.0
1468447182.06,1468421927.0,1956.0,283.0,2.8,5.0,48.0,-12.0,129.0,0.556875,1.47278125,51,38,0.0
1468447182.16,1468421928.0,1956.0,282.0,2.6,5.0,48.0,-12.0,129.0,0.556875,1.47278125,51,38,0.0
1468447182.26,1468421928.0,1943.0,282.0,2.2,5.0,48.0,-12.0,129.0,0.556875,1.47278125,51,38,0.0
1468447182.37,1468421928.0,1943.0,282.0,2.2,5.0,48.0,-20.0,129.0,3.623125,1.478046875,51,38,0.0
1468447182.47,1468421928.0,1929.0,282.0,2.0,5.0,48.0,-20.0,129.0,3.623125,1.478046875,51,38,0.0
1468447182.57,1468421928.0,1929.0,282.0,1.6,5.0,48.0,-20.0,129.0,3.623125,1.478046875,51,38,0.0
1468447182.67,1468421928.0,1919.0,282.0,1.6,5.0,48.0,-22.0,129.0,3.623125,1.478046875,51,29,0.0
1468447182.78,1468421928.0,1919.0,282.0,1.2,5.0,48.0,-24.0,129.0,3.623125,1.478046875,51,29,0.0
1468447182.88,1468421928.0,1909.0,282.0,1.0,5.0,48.0,-30.0,129.0,3.623125,1.478046875,51,29,0.0
1468447182.99,1468421928.0,1898.0,282.0,1.0,5.0,48.0,-30.0,129.0,3.623125,1.478046875,51,29,0.0
1468447183.15,1468421929.0,1898.0,282.0,0.8,5.0,48.0,-32.0,129.0,3.623125,1.478046875,51,29,0.0
1468447183.25,1468421929.0,1888.0,282.0,0.6,5.0,48.0,-32.0,129.0,3.623125,1.478046875,51,29,0.0
1468447183.35,1468421929.0,1888.0,282.0,0.0,5.0,48.0,-40.0,129.0,3.623125,1.478046875,51,29,0.0
1468447183.45,1468421929.0,1881.0,282.0,0.0,5.0,48.0,-40.0,129.0,3.623125,1.478046875,51,29,0.0
1468447183.56,1468421929.0,1881.0,282.0,0.0,5.0,48.0,-40.0,129.0,3.623125,1.478046875,51,29,0.0
1468447183.66,1468421929.0,1871.0,282.0,0.0,5.0,48.0,-40.0,129.0,3.623125,1.478046875,51,-2,0.0
1468447183.77,1468421929.0,1871.0,282.0,0.0,5.0,48.0,-40.0,129.0,3.623125,1.478046875,51,-2,0.0
1468447183.87,1468421929.0,1868.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,-2,0.0
1468447183.97,1468421929.0,1868.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,-2,0.0
1468447184.08,1468421930.0,1857.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,-2,0.0
1468447184.19,1468421930.0,1851.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,-2,0.0
1468447184.29,1468421930.0,1851.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,-2,0.0
1468447184.4,1468421930.0,1847.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,-2,0.0
1468447184.5,1468421930.0,1847.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,-2,0.0
1468447184.61,1468421930.0,1844.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,17,0.0
1468447184.71,1468421930.0,1844.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,17,0.0
1468447184.81,1468421930.0,1837.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,17,0.0
1468447184.92,1468421930.0,1837.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.540625,1.472875,51,17,0.0
1468447185.02,1468421931.0,1834.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,17,0.0
1468447185.13,1468421931.0,1834.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.540625,1.472875,51,17,0.0
1468447185.25,1468421931.0,1827.0,282.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,17,0.0
1468447185.35,1468421931.0,1827.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.005625,1.4714375,51,17,0.0
1468447185.46,1468421931.0,1823.0,282.0,0.0,5.0,48.0,-38.0,129.0,0.005625,1.4714375,51,17,0.0
1468447185.56,1468421931.0,1820.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,17,0.0
1468447185.66,1468421931.0,1820.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447185.76,1468421931.0,1820.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447185.87,1468421931.0,1820.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447185.97,1468421931.0,1820.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447186.07,1468421932.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447186.17,1468421932.0,1817.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447186.32,1468421932.0,1813.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447186.42,1468421932.0,1813.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447186.52,1468421932.0,1813.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,33,0.0
1468447186.62,1468421932.0,1813.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.005625,1.4714375,51,37,0.0
1468447186.73,1468421932.0,1813.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447186.83,1468421932.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447186.93,1468421932.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447187.04,1468421932.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447187.14,1468421933.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447187.24,1468421933.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447187.37,1468421933.0,1810.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447187.47,1468421933.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447187.57,1468421933.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,37,0.0
1468447187.67,1468421933.0,1806.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.001875,1.470875,51,38,0.0
1468447187.77,1468421933.0,1806.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.001875,1.470875,51,38,0.0
1468447187.88,1468421933.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,38,0.0
1468447187.98,1468421933.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,38,0.0
1468447188.08,1468421934.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.001875,1.470875,51,38,0.0
1468447188.18,1468421934.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447188.29,1468421934.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447188.41,1468421934.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447188.51,1468421934.0,1806.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447188.62,1468421934.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447188.72,1468421934.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447188.83,1468421934.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447188.93,1468421934.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447189.03,1468421934.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447189.14,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447189.24,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447189.34,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447189.46,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447189.57,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.470078125,51,38,0.0
1468447189.67,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447189.77,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447189.87,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447189.98,1468421935.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.08,1468421936.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.18,1468421936.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.28,1468421936.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.39,1468421936.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.52,1468421936.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.62,1468421936.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.73,1468421936.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.83,1468421936.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447190.94,1468421936.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.469921875,51,38,0.0
1468447191.04,1468421936.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447191.14,1468421937.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447191.25,1468421937.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447191.35,1468421937.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,0.004375,1.46975,51,38,0.0
1468447191.46,1468421937.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447191.59,1468421937.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,0.004375,1.46975,51,38,0.0
1468447191.7,1468421937.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447191.8,1468421937.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,0.004375,1.46975,51,38,0.0
1468447191.9,1468421937.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447192.0,1468421937.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447192.1,1468421938.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447192.21,1468421938.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447192.31,1468421938.0,1800.0,281.0,0.0,5.0,48.0,-38.0,129.0,0.004375,1.46975,51,38,0.0
1468447192.42,1468421938.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,0.004375,1.46975,51,38,0.0
1468447192.52,1468421938.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447192.65,1468421938.0,1803.0,281.0,0.0,5.0,48.0,-38.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447192.77,1468421938.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447192.87,1468421938.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447192.97,1468421938.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.08,1468421939.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.18,1468421939.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.28,1468421939.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.38,1468421939.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.48,1468421939.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.58,1468421939.0,1803.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.71,1468421939.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.81,1468421939.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447193.91,1468421939.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.0075,1.469671875,51,38,0.0
1468447194.01,1468421939.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447194.12,1468421940.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447194.22,1468421940.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
1468447194.32,1468421940.0,1800.0,281.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.469828125,51,38,0.0
