Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298705,293.000000,1.386000,24.900000,0.004000,2570.000000
1467298705,293.000000,1.385000,24.900000,0.003000,2570.000000
1467298706,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298706,293.000000,1.387000,24.900000,0.005000,2570.000000
1467298706,293.000000,1.387000,24.900000,0.005000,2570.000000
1467298706,293.000000,1.390000,24.900000,0.005000,2570.000000
1467298706,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298706,293.000000,1.384000,24.900000,0.004000,2570.000000
1467298706,293.000000,1.386000,24.900000,0.005000,2570.000000
1467298706,293.000000,1.387000,24.900000,0.006000,2570.000000
1467298706,293.000000,1.385000,24.900000,0.004000,2567.000000
1467298707,293.000000,1.390000,24.900000,0.005000,2567.000000
1467298707,293.000000,1.393000,24.700000,0.006000,2570.000000
1467298707,293.000000,1.390000,24.700000,0.005000,2567.000000
1467298707,293.000000,1.394000,24.700000,0.007000,2567.000000
1467298707,293.000000,1.385000,24.700000,0.004000,2567.000000
1467298707,293.000000,1.386000,24.700000,0.003000,2567.000000
1467298707,293.000000,1.386000,24.900000,0.003000,2567.000000
1467298707,293.000000,1.391000,24.900000,0.005000,2567.000000
1467298707,293.000000,1.393000,24.700000,0.007000,2567.000000
1467298707,293.000000,1.386000,24.700000,0.005000,2567.000000
1467298707,293.000000,1.390000,24.700000,0.005000,2570.000000
1467298708,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298708,293.000000,1.384000,24.900000,0.007000,2567.000000
1467298708,293.000000,1.389000,24.900000,0.005000,2567.000000
1467298708,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298708,293.000000,1.388000,25.100000,0.006000,2573.000000
1467298708,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298708,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298708,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298708,293.000000,1.393000,25.100000,0.006000,2570.000000
1467298708,293.000000,1.392000,25.100000,0.006000,2573.000000
1467298709,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298709,293.000000,1.389000,24.900000,0.003000,2573.000000
1467298709,293.000000,1.386000,24.900000,0.004000,2573.000000
1467298709,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298709,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298709,293.000000,1.391000,24.900000,0.007000,2570.000000
1467298709,293.000000,1.384000,24.900000,0.006000,2570.000000
1467298709,293.000000,1.384000,24.900000,0.006000,2573.000000
1467298709,293.000000,1.384000,24.900000,0.006000,2567.000000
1467298710,293.000000,1.387000,24.900000,0.005000,2567.000000
1467298710,293.000000,1.391000,24.700000,0.005000,2567.000000
1467298710,293.000000,1.389000,24.700000,0.004000,2570.000000
1467298710,293.000000,1.386000,24.900000,0.005000,2570.000000
1467298710,293.000000,1.389000,24.900000,0.005000,2567.000000
1467298710,293.000000,1.384000,24.900000,0.006000,2567.000000
1467298710,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298710,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298710,293.000000,1.391000,24.700000,0.005000,2567.000000
1467298710,293.000000,1.386000,24.900000,0.006000,2567.000000
1467298711,293.000000,1.385000,24.900000,0.003000,2570.000000
1467298711,293.000000,1.393000,24.900000,0.005000,2567.000000
1467298711,293.000000,1.394000,24.900000,0.006000,2567.000000
1467298711,293.000000,1.389000,24.700000,0.006000,2570.000000
1467298711,293.000000,1.386000,24.900000,0.009000,2570.000000
1467298711,293.000000,1.388000,24.700000,0.005000,2567.000000
1467298711,293.000000,1.389000,24.900000,0.003000,2567.000000
1467298711,293.000000,1.393000,24.900000,0.004000,2570.000000
1467298711,293.000000,1.391000,24.900000,0.003000,2570.000000
1467298711,293.000000,1.384000,24.900000,0.005000,2573.000000
1467298712,293.000000,1.388000,24.900000,0.004000,2573.000000
1467298712,293.000000,1.386000,24.900000,0.006000,2567.000000
1467298712,293.000000,1.386000,24.900000,0.006000,2567.000000
1467298712,293.000000,1.386000,24.900000,0.006000,2567.000000
1467298712,293.000000,1.389000,24.900000,0.004000,2570.000000
1467298712,293.000000,1.391000,24.900000,0.004000,2570.000000
1467298712,293.000000,1.389000,24.900000,0.004000,2570.000000
1467298712,293.000000,1.387000,24.900000,0.005000,2570.000000
1467298712,293.000000,1.386000,24.900000,0.005000,2570.000000
1467298712,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298713,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298713,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298713,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298713,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298713,293.000000,1.386000,24.900000,0.005000,2570.000000
1467298713,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298713,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298713,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298713,293.000000,1.387000,24.900000,0.004000,2570.000000
1467298713,293.000000,1.385000,24.900000,0.007000,2567.000000
1467298714,293.000000,1.388000,24.900000,0.005000,2567.000000
1467298714,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298714,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298714,293.000000,1.389000,24.900000,0.005000,2567.000000
1467298714,293.000000,1.386000,24.700000,0.007000,2567.000000
1467298714,293.000000,1.389000,24.900000,0.007000,2567.000000
1467298714,293.000000,1.389000,24.900000,0.007000,2567.000000
1467298714,293.000000,1.392000,24.900000,0.004000,2570.000000
1467298714,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298715,293.000000,1.386000,24.900000,0.004000,2570.000000
1467298715,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298715,293.000000,1.392000,24.900000,0.006000,2570.000000
1467298715,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298715,293.000000,1.396000,24.900000,0.006000,2573.000000
1467298715,293.000000,1.385000,24.900000,0.007000,2573.000000
1467298715,293.000000,1.386000,24.900000,0.005000,2573.000000
1467298715,293.000000,1.389000,24.900000,0.003000,2573.000000
1467298715,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298715,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298715,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298716,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298716,293.000000,1.389000,24.900000,0.003000,2573.000000
1467298716,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298716,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298716,293.000000,1.393000,24.900000,0.008000,2567.000000
1467298716,293.000000,1.386000,24.900000,0.007000,2567.000000
1467298716,293.000000,1.385000,24.900000,0.006000,2570.000000
1467298716,293.000000,1.387000,24.900000,0.008000,2570.000000
1467298716,293.000000,1.387000,24.900000,0.008000,2570.000000
1467298717,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298717,293.000000,1.392000,24.700000,0.005000,2567.000000
1467298717,293.000000,1.390000,24.700000,0.004000,2567.000000
1467298717,293.000000,1.387000,24.900000,0.005000,2567.000000
1467298717,293.000000,1.391000,24.900000,0.007000,2570.000000
1467298717,293.000000,1.393000,24.900000,0.003000,2570.000000
1467298717,293.000000,1.389000,24.900000,0.006000,2570.000000
1467298717,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298717,293.000000,1.391000,24.900000,0.007000,2570.000000
1467298717,293.000000,1.388000,24.900000,0.007000,2570.000000
1467298718,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298718,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298718,293.000000,1.391000,24.900000,0.004000,2570.000000
1467298718,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298718,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298718,293.000000,1.384000,24.900000,0.006000,2570.000000
1467298718,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298718,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298718,293.000000,1.385000,24.900000,0.006000,2570.000000
1467298719,293.000000,1.390000,24.900000,0.005000,2570.000000
1467298719,293.000000,1.393000,24.900000,0.004000,2570.000000
1467298719,293.000000,1.390000,24.700000,0.007000,2570.000000
1467298719,293.000000,1.391000,24.900000,0.006000,2567.000000
1467298719,293.000000,1.385000,24.900000,0.004000,2567.000000
1467298719,293.000000,1.391000,24.900000,0.004000,2567.000000
1467298719,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298719,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298719,293.000000,1.382000,24.900000,0.005000,2573.000000
1467298719,293.000000,1.382000,24.900000,0.005000,2573.000000
1467298719,293.000000,1.388000,24.900000,0.004000,2570.000000
1467298720,293.000000,1.385000,24.900000,0.006000,2570.000000
1467298720,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298720,293.000000,1.394000,24.900000,0.005000,2570.000000
1467298720,293.000000,1.389000,24.900000,0.004000,2570.000000
1467298720,293.000000,1.386000,24.900000,0.005000,2573.000000
1467298720,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298720,293.000000,1.392000,24.900000,0.004000,2570.000000
1467298720,293.000000,1.390000,24.900000,0.005000,2570.000000
1467298720,293.000000,1.388000,24.900000,0.008000,2573.000000
1467298721,293.000000,1.388000,24.900000,0.004000,2573.000000
1467298721,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298721,293.000000,1.391000,24.900000,0.004000,2573.000000
1467298721,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298721,293.000000,1.386000,24.900000,0.003000,2570.000000
1467298721,293.000000,1.385000,24.900000,0.005000,2570.000000
1467298721,293.000000,1.389000,24.900000,0.006000,2570.000000
1467298721,293.000000,1.389000,24.900000,0.007000,2573.000000
1467298721,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298721,293.000000,1.392000,24.900000,0.006000,2570.000000
1467298722,293.000000,1.386000,24.900000,0.008000,2570.000000
1467298722,293.000000,1.387000,24.900000,0.007000,2570.000000
1467298722,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298722,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298722,293.000000,1.386000,24.900000,0.003000,2573.000000
1467298722,293.000000,1.386000,24.900000,0.003000,2570.000000
1467298722,293.000000,1.387000,24.700000,0.005000,2570.000000
1467298722,293.000000,1.392000,24.700000,0.005000,2567.000000
1467298722,293.000000,1.389000,24.700000,0.007000,2567.000000
1467298723,293.000000,1.386000,24.700000,0.006000,2567.000000
1467298723,293.000000,1.392000,24.900000,0.007000,2567.000000
1467298723,293.000000,1.393000,24.900000,0.006000,2567.000000
1467298723,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298723,293.000000,1.388000,24.900000,0.007000,2570.000000
1467298723,293.000000,1.394000,24.700000,0.006000,2570.000000
1467298723,293.000000,1.395000,24.700000,0.005000,2567.000000
1467298723,293.000000,1.394000,24.900000,0.009000,2567.000000
1467298723,293.000000,1.387000,24.900000,0.007000,2570.000000
1467298723,293.000000,1.389000,24.900000,0.006000,2570.000000
1467298723,293.000000,1.386000,24.900000,0.008000,2573.000000
1467298724,293.000000,1.386000,24.900000,0.004000,2573.000000
1467298724,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298724,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298724,293.000000,1.390000,24.900000,0.003000,2570.000000
1467298724,293.000000,1.387000,24.900000,0.004000,2570.000000
1467298724,293.000000,1.391000,24.900000,0.004000,2577.000000
1467298724,293.000000,1.395000,24.900000,0.006000,2577.000000
1467298724,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298724,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298725,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298725,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298725,293.000000,1.383000,24.900000,0.006000,2573.000000
1467298725,293.000000,1.384000,24.900000,0.007000,2573.000000
1467298725,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298725,293.000000,1.390000,24.900000,0.004000,2573.000000
1467298725,293.000000,1.392000,24.900000,0.006000,2570.000000
1467298725,293.000000,1.389000,24.900000,0.004000,2570.000000
1467298725,293.000000,1.386000,24.900000,0.005000,2567.000000
1467298725,293.000000,1.389000,24.900000,0.006000,2567.000000
1467298726,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298726,293.000000,1.389000,24.700000,0.005000,2570.000000
1467298726,293.000000,1.388000,24.700000,0.004000,2570.000000
1467298726,293.000000,1.387000,24.700000,0.005000,2570.000000
1467298726,293.000000,1.389000,24.900000,0.006000,2570.000000
1467298726,293.000000,1.384000,24.900000,0.004000,2570.000000
1467298726,293.000000,1.389000,24.900000,0.006000,2570.000000
1467298726,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298726,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298726,293.000000,1.386000,24.900000,0.007000,2570.000000
1467298727,293.000000,1.386000,24.900000,0.007000,2570.000000
1467298727,293.000000,1.386000,24.900000,0.007000,2570.000000
1467298727,293.000000,1.389000,24.900000,0.004000,2570.000000
1467298727,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298727,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298727,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298727,293.000000,1.388000,24.900000,0.003000,2573.000000
1467298727,293.000000,1.388000,24.900000,0.006000,2573.000000
1467298727,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298728,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298728,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298728,293.000000,1.387000,24.900000,0.005000,2570.000000
1467298728,293.000000,1.386000,24.900000,0.003000,2570.000000
1467298728,293.000000,1.390000,24.700000,0.005000,2570.000000
1467298728,293.000000,1.392000,24.700000,0.003000,2570.000000
1467298728,293.000000,1.391000,24.900000,0.007000,2567.000000
1467298728,293.000000,1.388000,24.900000,0.007000,2567.000000
1467298728,293.000000,1.394000,24.900000,0.005000,2570.000000
1467298728,293.000000,1.393000,24.700000,0.003000,2570.000000
1467298728,293.000000,1.385000,24.700000,0.006000,2567.000000
1467298729,293.000000,1.385000,24.700000,0.004000,2567.000000
1467298729,293.000000,1.394000,24.700000,0.005000,2570.000000
1467298729,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298729,293.000000,1.387000,24.900000,0.006000,2570.000000
1467298729,293.000000,1.391000,24.900000,0.008000,2570.000000
1467298729,293.000000,1.387000,24.900000,0.005000,2570.000000
1467298729,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298729,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298729,293.000000,1.385000,24.900000,0.009000,2573.000000
1467298730,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298730,293.000000,1.388000,24.900000,0.003000,2573.000000
1467298730,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298730,293.000000,1.396000,24.900000,0.005000,2573.000000
1467298730,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298730,293.000000,1.384000,24.900000,0.007000,2570.000000
1467298730,293.000000,1.390000,24.900000,0.010000,2570.000000
1467298730,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298730,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298730,293.000000,1.391000,24.900000,0.004000,2570.000000
1467298731,293.000000,1.387000,24.700000,0.005000,2573.000000
1467298731,293.000000,1.386000,24.700000,0.005000,2573.000000
1467298731,293.000000,1.389000,24.700000,0.003000,2567.000000
1467298731,293.000000,1.386000,24.700000,0.004000,2567.000000
1467298731,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298731,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298731,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298731,293.000000,1.390000,24.900000,0.007000,2570.000000
1467298731,293.000000,1.386000,24.900000,0.003000,2573.000000
1467298731,293.000000,1.387000,24.900000,0.004000,2573.000000
1467298732,293.000000,1.387000,24.900000,0.004000,2567.000000
1467298732,293.000000,1.387000,24.900000,0.004000,2567.000000
1467298732,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298732,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298732,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298732,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298732,293.000000,1.392000,24.900000,0.007000,2570.000000
1467298732,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298732,293.000000,1.386000,24.900000,0.005000,2570.000000
1467298732,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298733,293.000000,1.393000,24.900000,0.003000,2570.000000
1467298733,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298733,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298733,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298733,293.000000,1.392000,24.900000,0.006000,2570.000000
1467298733,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298733,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298733,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298733,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298733,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298734,293.000000,1.387000,24.900000,0.005000,2570.000000
1467298734,293.000000,1.391000,24.900000,0.005000,2567.000000
1467298734,293.000000,1.391000,24.900000,0.005000,2567.000000
1467298734,293.000000,1.395000,24.900000,0.006000,2570.000000
1467298734,293.000000,1.392000,24.900000,0.004000,2570.000000
1467298734,293.000000,1.386000,24.700000,0.005000,2570.000000
1467298734,293.000000,1.388000,24.700000,0.006000,2570.000000
1467298734,293.000000,1.393000,24.700000,0.006000,2570.000000
1467298734,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298735,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298735,293.000000,1.391000,24.900000,0.008000,2570.000000
1467298735,293.000000,1.387000,24.900000,0.006000,2573.000000
1467298735,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298735,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298735,293.000000,1.389000,24.900000,0.008000,2570.000000
1467298735,293.000000,1.388000,24.900000,0.010000,2570.000000
1467298735,293.000000,1.385000,24.900000,0.005000,2570.000000
1467298735,293.000000,1.392000,24.900000,0.006000,2570.000000
1467298735,293.000000,1.397000,24.900000,0.003000,2570.000000
1467298736,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298736,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298736,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298736,293.000000,1.393000,24.900000,0.004000,2570.000000
1467298736,293.000000,1.393000,24.900000,0.004000,2570.000000
1467298736,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298736,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298736,293.000000,1.397000,24.900000,0.007000,2573.000000
1467298736,293.000000,1.392000,24.900000,0.008000,2573.000000
1467298736,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298737,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298737,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298737,293.000000,1.389000,24.900000,0.006000,2577.000000
1467298737,293.000000,1.388000,24.900000,0.008000,2573.000000
1467298737,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298737,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298737,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298737,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298737,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298737,293.000000,1.395000,24.900000,0.009000,2573.000000
1467298738,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298738,293.000000,1.387000,24.900000,0.007000,2570.000000
1467298738,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298738,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298738,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298738,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298738,293.000000,1.384000,24.900000,0.006000,2573.000000
1467298738,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298738,293.000000,1.384000,24.900000,0.005000,2570.000000
1467298738,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298739,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298739,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298739,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298739,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298739,293.000000,1.395000,24.900000,0.004000,2570.000000
1467298739,293.000000,1.389000,24.900000,0.008000,2570.000000
1467298739,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298739,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298739,293.000000,1.386000,24.900000,0.005000,2573.000000
1467298739,293.000000,1.389000,24.900000,0.010000,2570.000000
1467298740,293.000000,1.394000,24.900000,0.005000,2570.000000
1467298740,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298740,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298740,293.000000,1.384000,24.900000,0.005000,2570.000000
1467298740,293.000000,1.388000,24.900000,0.007000,2570.000000
1467298740,293.000000,1.389000,24.900000,0.008000,2570.000000
1467298740,293.000000,1.390000,24.900000,0.005000,2570.000000
1467298740,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298740,293.000000,1.385000,24.900000,0.007000,2573.000000
1467298741,293.000000,1.395000,24.700000,0.008000,2570.000000
1467298741,293.000000,1.395000,24.900000,0.008000,2570.000000
1467298741,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298741,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298741,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298741,293.000000,1.392000,24.900000,0.008000,2573.000000
1467298741,293.000000,1.389000,24.900000,0.009000,2573.000000
1467298741,293.000000,1.386000,24.900000,0.007000,2573.000000
1467298741,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298741,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298742,293.000000,1.396000,24.900000,0.007000,2573.000000
1467298742,293.000000,1.394000,24.900000,0.007000,2573.000000
1467298742,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298742,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298742,293.000000,1.393000,24.900000,0.003000,2573.000000
1467298742,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298742,293.000000,1.388000,24.900000,0.005000,2570.000000
1467298742,293.000000,1.390000,24.900000,0.005000,2570.000000
1467298742,293.000000,1.391000,24.900000,0.004000,2573.000000
1467298742,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298743,293.000000,1.389000,24.900000,0.004000,2570.000000
1467298743,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298743,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298743,293.000000,1.389000,24.900000,0.008000,2570.000000
1467298743,293.000000,1.395000,24.900000,0.007000,2570.000000
1467298743,293.000000,1.392000,24.900000,0.010000,2573.000000
1467298743,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298743,293.000000,1.388000,24.700000,0.005000,2570.000000
1467298743,293.000000,1.387000,24.900000,0.007000,2570.000000
1467298744,293.000000,1.389000,24.900000,0.011000,2570.000000
1467298744,293.000000,1.387000,24.900000,0.008000,2570.000000
1467298744,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298744,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298744,293.000000,1.387000,24.900000,0.007000,2570.000000
1467298744,293.000000,1.383000,24.900000,0.007000,2570.000000
1467298744,293.000000,1.391000,24.900000,0.009000,2570.000000
1467298744,293.000000,1.395000,24.900000,0.006000,2570.000000
1467298744,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298744,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298744,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298745,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298745,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298745,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298745,293.000000,1.389000,24.900000,0.008000,2570.000000
1467298745,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298745,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298745,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298745,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298745,293.000000,1.392000,24.900000,0.004000,2570.000000
1467298746,293.000000,1.382000,24.900000,0.009000,2570.000000
1467298746,293.000000,1.385000,24.900000,0.005000,2573.000000
1467298746,293.000000,1.393000,24.900000,0.009000,2573.000000
1467298746,293.000000,1.394000,24.900000,0.008000,2573.000000
1467298746,293.000000,1.385000,24.900000,0.004000,2573.000000
1467298746,293.000000,1.390000,24.700000,0.006000,2573.000000
1467298746,293.000000,1.389000,24.900000,0.004000,2570.000000
1467298746,293.000000,1.388000,24.900000,0.008000,2570.000000
1467298746,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298746,293.000000,1.386000,24.900000,0.005000,2570.000000
1467298747,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298747,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298747,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298747,293.000000,1.386000,24.900000,0.007000,2570.000000
1467298747,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298747,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298747,293.000000,1.389000,24.900000,0.007000,2570.000000
1467298747,293.000000,1.389000,24.900000,0.008000,2573.000000
1467298747,293.000000,1.394000,24.700000,0.006000,2573.000000
1467298747,293.000000,1.391000,24.700000,0.003000,2570.000000
1467298748,293.000000,1.395000,24.900000,0.008000,2570.000000
1467298748,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298748,293.000000,1.394000,24.900000,0.006000,2570.000000
1467298748,293.000000,1.394000,24.900000,0.006000,2570.000000
1467298748,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298748,293.000000,1.388000,24.900000,0.007000,2570.000000
1467298748,293.000000,1.393000,24.900000,0.004000,2570.000000
1467298748,293.000000,1.390000,24.900000,0.007000,2570.000000
1467298748,293.000000,1.394000,24.900000,0.006000,2570.000000
1467298748,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298749,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298749,293.000000,1.396000,24.700000,0.004000,2570.000000
1467298749,293.000000,1.391000,24.700000,0.008000,2570.000000
1467298749,293.000000,1.386000,24.700000,0.007000,2570.000000
1467298749,293.000000,1.389000,24.700000,0.005000,2570.000000
1467298749,293.000000,1.395000,24.700000,0.007000,2570.000000
1467298749,293.000000,1.395000,24.900000,0.008000,2570.000000
1467298749,293.000000,1.388000,24.900000,0.008000,2570.000000
1467298749,293.000000,1.385000,24.900000,0.004000,2570.000000
1467298750,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298750,293.000000,1.395000,24.700000,0.006000,2570.000000
1467298750,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298750,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298750,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298750,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298750,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298750,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298750,293.000000,1.396000,24.900000,0.008000,2573.000000
1467298750,293.000000,1.389000,24.900000,0.003000,2573.000000
1467298750,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298751,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298751,293.000000,1.396000,24.900000,0.007000,2573.000000
1467298751,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298751,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298751,293.000000,1.397000,24.900000,0.004000,2573.000000
1467298751,293.000000,1.393000,24.900000,0.005000,2570.000000
