linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446311.4,1468421057.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46265625,48,38,0.0
1468446311.51,1468421057.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46265625,48,38,0.0
1468446311.61,1468421057.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46265625,48,38,0.0
1468446311.74,1468421057.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46265625,48,38,0.0
1468446311.84,1468421057.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46265625,48,38,0.0
1468446311.94,1468421057.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46265625,48,38,0.0
1468446312.05,1468421058.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.46265625,48,38,0.0
1468446312.15,1468421058.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46265625,48,38,0.0
1468446312.25,1468421058.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.02,1.46265625,48,38,0.0
1468446312.35,1468421058.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.46265625,48,38,0.0
1468446312.46,1468421058.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446312.56,1468421058.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446312.66,1468421058.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446312.79,1468421058.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446312.89,1468421058.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.0,1468421059.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.1,1468421059.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.21,1468421059.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.31,1468421059.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.41,1468421059.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.52,1468421059.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.62,1468421059.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.72,1468421059.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462578125,48,38,0.0
1468446313.85,1468421059.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446313.95,1468421059.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.05,1468421060.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.16,1468421060.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.27,1468421060.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.37,1468421060.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.47,1468421060.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.58,1468421060.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.68,1468421060.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.79,1468421060.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446314.91,1468421060.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446315.01,1468421061.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446315.11,1468421061.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446315.22,1468421061.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01375,1.4625625,48,38,0.0
1468446315.32,1468421061.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446315.42,1468421061.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446315.52,1468421061.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446315.63,1468421061.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446315.73,1468421061.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446315.83,1468421061.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446315.95,1468421062.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.06,1468421062.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.16,1468421062.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.26,1468421062.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.36,1468421062.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.47,1468421062.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.57,1468421062.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.68,1468421062.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.78,1468421062.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.46253125,48,38,0.0
1468446316.88,1468421062.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.01,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.11,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.22,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.32,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.42,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.52,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.62,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.72,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.83,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446317.93,1468421063.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446318.04,1468421064.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446318.15,1468421064.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46253125,48,38,0.0
1468446318.25,1468421064.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446318.35,1468421064.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446318.45,1468421064.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446318.55,1468421064.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446318.66,1468421064.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446318.76,1468421064.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446318.86,1468421064.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446318.97,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446319.12,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446319.22,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446319.32,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446319.42,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446319.53,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446319.64,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446319.74,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46234375,48,38,0.0
1468446319.85,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446319.95,1468421065.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.05,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.18,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.28,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.38,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.48,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.59,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.69,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.8,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446320.9,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446321.0,1468421066.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446321.1,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446321.22,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.46253125,48,38,0.0
1468446321.33,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446321.43,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446321.53,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446321.64,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446321.74,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446321.84,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446321.94,1468421067.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446322.04,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446322.15,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446322.27,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446322.37,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446322.47,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446322.58,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446322.68,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.462375,48,38,0.0
1468446322.78,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446322.88,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446322.98,1468421068.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.08,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.19,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.31,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.41,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.51,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.61,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.72,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.82,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446323.93,1468421069.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446324.03,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446324.13,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46215625,48,38,0.0
1468446324.24,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446324.36,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446324.46,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446324.57,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446324.67,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446324.77,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446324.88,1468421070.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446324.98,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446325.09,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446325.2,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446325.3,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446325.42,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446325.53,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.46240625,48,38,0.0
1468446325.63,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446325.74,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446325.84,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446325.95,1468421071.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.05,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.15,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.25,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.35,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.48,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.58,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.68,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.79,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.89,1468421072.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446326.99,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462296875,48,38,0.0
1468446327.1,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446327.2,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446327.3,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446327.41,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446327.57,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446327.67,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446327.77,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446327.88,1468421073.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446327.98,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446328.08,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446328.18,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446328.29,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446328.39,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446328.49,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.462328125,48,38,0.0
1468446328.63,1468421074.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446328.73,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446328.83,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446328.93,1468421074.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.04,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.14,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.24,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.34,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.44,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.55,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.66,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.77,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.87,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0225,1.462296875,48,38,0.0
1468446329.97,1468421075.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.07,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.18,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.28,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.38,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.48,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.58,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.7,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.81,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446330.91,1468421076.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446331.01,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446331.12,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446331.22,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446331.33,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.462265625,48,38,0.0
1468446331.43,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446331.54,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446331.64,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446331.77,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446331.87,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446331.97,1468421077.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446332.07,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446332.17,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446332.28,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446332.38,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446332.48,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446332.58,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446332.68,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.462484375,48,38,0.0
1468446332.82,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446332.92,1468421078.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.03,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.13,1468421079.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.23,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.33,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.44,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.55,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.65,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.75,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.87,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446333.97,1468421079.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446334.07,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446334.17,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446334.28,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.026875,1.462171875,48,38,0.0
1468446334.38,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446334.48,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446334.58,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
