time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28175
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282125
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282125
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.28175
1467715504.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.28175
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.2815
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282375
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715505.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282125
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006625,1.281625
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28275
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715506.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28225
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28225
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28225
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715507.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282625
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.28225
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28125
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282375
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281875
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2825
1467715508.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2825
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282375
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28225
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28175
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715509.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28225
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2825
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2825
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.281625
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.283
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282375
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282375
1467715510.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282625
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.2815
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715511.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28175
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28175
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282125
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2825
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715512.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28125
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28225
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28275
1467715513.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.282
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28275
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28275
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28175
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.281625
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.281625
1467715514.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282375
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282375
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282375
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006875,1.281875
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715515.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.281625
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0065,1.281625
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.28125
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715516.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28225
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28175
1467715517.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.2815
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.281625
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715518.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282125
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282125
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28225
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.28175
1467715519.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281875
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.28275
1467715520.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.281125
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.28175
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.28175
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.283
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.2815
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281625
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282375
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282375
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715521.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.281125
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282875
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.2815
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28175
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2825
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715522.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.28225
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282625
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282125
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715523.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282125
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.282
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.282
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.28175
1467715524.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.28175
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2825
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715525.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281625
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.2815
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28125
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281875
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.282
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715526.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.28225
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.28225
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.28225
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2825
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282625
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715527.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282375
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.281375
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281625
1467715528.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.282
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.2825
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.281875
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28125
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281625
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282
1467715529.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281625
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281125
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.28175
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.28175
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006625,1.282
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28225
1467715530.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28175
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.28175
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282375
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282375
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.282125
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281625
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.281625
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715531.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.2815
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281875
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.281
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282125
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.2815
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282125
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.282625
1467715532.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006125,1.281875
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005125,1.2815
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.281125
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.283125
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2825
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282625
1467715533.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2825
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.2825
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.282625
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.281875
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.282125
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006625,1.2815
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715534.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00525,1.2815
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.2815
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00675,1.281625
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.282125
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.282375
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.281375
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282375
1467715535.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.282375
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282125
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.28225
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281875
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00475,1.28225
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.282
1467715536.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28225
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.281875
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281875
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28175
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.281625
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006375,1.282625
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005875,1.28225
1467715537.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.281875
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.28175
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281125
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.006,1.281125
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005,1.281375
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0055,1.281875
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.0045,1.282125
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005625,1.282125
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715538.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004375,1.282125
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004875,1.28225
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.00575,1.282625
1467715539.0,0.0,271.0,0.0,0.0,1.0,0.0,0.004625,1.281875
