linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467753237.63,-237.0,22395.0,0.0,,0.0,25.0,,0.004875,1.241
1467753237.73,-237.0,22395.0,0.0,,0.0,25.0,,0.00475,1.241125
1467753237.83,-237.0,22395.0,0.0,,0.0,25.0,,0.005625,1.242
1467753237.93,-237.0,22395.0,0.0,,0.0,25.0,,0.005625,1.242
1467753238.05,-237.0,22395.0,0.0,,0.0,25.0,,0.005125,1.241375
1467753238.15,-237.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24175
1467753238.25,-237.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2415
1467753238.35,-237.0,22395.0,0.0,,0.0,25.0,,0.0055,1.241375
1467753238.46,-239.0,22395.0,0.0,,0.0,25.0,,0.007125,1.24125
1467753238.56,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.241875
1467753238.66,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.2415
1467753238.76,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.24225
1467753238.86,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.241875
1467753238.96,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.241875
1467753239.07,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.242125
1467753239.18,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.240875
1467753239.28,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.241375
1467753239.38,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.241875
1467753239.48,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.241625
1467753239.58,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.241
1467753239.68,-237.0,22395.0,0.0,,0.0,25.0,,0.005875,1.241
1467753239.79,-237.0,22395.0,0.0,,0.0,25.0,,0.007625,1.2425
1467753239.89,-237.0,22395.0,0.0,,0.0,25.0,,0.006875,1.240875
1467753239.99,-237.0,22395.0,0.0,,0.0,25.0,,0.006125,1.24075
1467753240.1,-237.0,22395.0,0.0,,0.0,25.0,,0.00525,1.24075
1467753240.2,-237.0,22395.0,0.0,,0.0,25.0,,0.005375,1.242
1467753240.31,-237.0,22395.0,0.0,,0.0,23.0,,0.005125,1.242
1467753240.41,-237.0,22395.0,0.0,,0.0,23.0,,0.005375,1.2415
1467753240.51,-237.0,22395.0,0.0,,0.0,23.0,,0.00425,1.2415
1467753240.61,-237.0,22395.0,0.0,,0.0,23.0,,0.00525,1.241625
1467753240.71,-237.0,22395.0,0.0,,0.0,23.0,,0.004125,1.241875
1467753240.81,-237.0,22395.0,0.0,,0.0,23.0,,0.004125,1.241875
1467753240.91,-239.0,22395.0,0.0,,0.0,23.0,,0.006875,1.2415
1467753241.01,-239.0,22395.0,0.0,,0.0,23.0,,0.004875,1.241875
1467753241.12,-239.0,22395.0,0.0,,0.0,23.0,,0.00525,1.2415
1467753241.22,-239.0,22395.0,0.0,,0.0,23.0,,0.00575,1.240625
1467753241.33,-239.0,22395.0,0.0,,0.0,23.0,,0.0045,1.2415
1467753241.43,-239.0,22395.0,0.0,,0.0,23.0,,0.00475,1.241375
1467753241.53,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.2415
1467753241.63,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.2415
1467753241.73,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.241625
1467753241.83,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.242125
1467753241.93,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.241
1467753242.04,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.24125
1467753242.15,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.241625
1467753242.26,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.240875
1467753242.36,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.241875
1467753242.46,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24025
1467753242.56,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.241375
1467753242.66,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.241875
1467753242.77,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.241875
1467753242.87,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.24175
1467753242.97,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.240625
1467753243.07,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.240625
1467753243.18,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.241375
1467753243.28,-237.0,22395.0,0.0,,0.0,25.0,,0.0045,1.24175
1467753243.38,-237.0,22395.0,0.0,,0.0,25.0,,0.006375,1.241625
1467753243.49,-237.0,22395.0,0.0,,0.0,25.0,,0.004875,1.2415
1467753243.59,-237.0,22395.0,0.0,,0.0,25.0,,0.00525,1.240625
1467753243.69,-237.0,22395.0,0.0,,0.0,25.0,,0.00575,1.241125
1467753243.79,-237.0,22395.0,0.0,,0.0,25.0,,0.004875,1.241375
1467753243.91,-237.0,22395.0,0.0,,0.0,25.0,,0.004875,1.241375
1467753244.01,-237.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240375
1467753244.11,-237.0,22395.0,0.0,,0.0,25.0,,0.004375,1.240875
1467753244.22,-237.0,22395.0,0.0,,0.0,25.0,,0.006375,1.2405
1467753244.32,-237.0,22395.0,0.0,,0.0,25.0,,0.005375,1.24125
1467753244.42,-237.0,22395.0,0.0,,0.0,25.0,,0.0055,1.241625
1467753244.52,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.240875
1467753244.62,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.2415
1467753244.72,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.2415
1467753244.82,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.241625
1467753244.93,-239.0,22395.0,0.0,,0.0,25.0,,0.007125,1.241
1467753245.03,-239.0,22395.0,0.0,,0.0,25.0,,0.0065,1.24175
1467753245.13,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.24
1467753245.24,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2405
1467753245.34,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.240875
1467753245.45,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.241375
1467753245.55,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.2415
1467753245.65,-237.0,22395.0,0.0,,0.0,25.0,,0.004625,1.240375
1467753245.75,-237.0,22395.0,0.0,,0.0,25.0,,0.004625,1.240375
1467753245.86,-237.0,22395.0,0.0,,0.0,25.0,,0.0055,1.240875
1467753245.96,-237.0,22395.0,0.0,,0.0,25.0,,0.00625,1.24
1467753246.06,-237.0,22395.0,0.0,,0.0,25.0,,0.00375,1.241625
1467753246.16,-237.0,22395.0,0.0,,0.0,25.0,,0.007125,1.241
1467753246.28,-237.0,22395.0,0.0,,0.0,25.0,,0.00525,1.240875
1467753246.38,-237.0,22395.0,0.0,,0.0,25.0,,0.004875,1.240625
1467753246.48,-237.0,22395.0,0.0,,0.0,25.0,,0.006125,1.241
1467753246.58,-237.0,22395.0,0.0,,0.0,25.0,,0.00425,1.241375
1467753246.69,-237.0,22395.0,0.0,,0.0,25.0,,0.00425,1.241375
1467753246.79,-237.0,22395.0,0.0,,0.0,25.0,,0.005625,1.241125
1467753246.89,-237.0,22395.0,0.0,,0.0,25.0,,0.005625,1.24075
1467753246.99,-237.0,22395.0,0.0,,0.0,25.0,,0.00575,1.241625
1467753247.09,-237.0,22395.0,0.0,,0.0,25.0,,0.004375,1.241375
1467753247.2,-237.0,22395.0,0.0,,0.0,25.0,,0.004875,1.242
1467753247.31,-237.0,22395.0,0.0,,0.0,25.0,,0.00575,1.2405
1467753247.41,-237.0,22395.0,0.0,,0.0,25.0,,0.006,1.240125
1467753247.52,-237.0,22395.0,0.0,,0.0,25.0,,0.006125,1.24075
1467753247.62,-237.0,22395.0,0.0,,0.0,25.0,,0.006125,1.24075
1467753247.72,-237.0,22395.0,0.0,,0.0,25.0,,0.005,1.24075
1467753247.82,-237.0,22395.0,0.0,,0.0,25.0,,0.0055,1.24175
1467753247.92,-237.0,22395.0,0.0,,0.0,25.0,,0.00675,1.24125
1467753248.02,-237.0,22395.0,0.0,,0.0,25.0,,0.005625,1.241
1467753248.12,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.239875
1467753248.22,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.241375
1467753248.34,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.242375
1467753248.44,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.24125
1467753248.54,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.240875
1467753248.64,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240875
1467753248.75,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240875
1467753248.85,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.24175
1467753248.95,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.241375
1467753249.05,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239875
1467753249.15,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.240875
1467753249.25,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.24175
1467753249.38,-237.0,22395.0,0.0,,0.0,25.0,,0.005625,1.24175
1467753249.48,-237.0,22395.0,0.0,,0.0,25.0,,0.00475,1.24075
1467753249.58,-237.0,22395.0,0.0,,0.0,25.0,,0.005875,1.241125
1467753249.68,-237.0,22395.0,0.0,,0.0,25.0,,0.004125,1.241125
1467753249.78,-237.0,22395.0,0.0,,0.0,25.0,,0.005125,1.241
1467753249.88,-237.0,22395.0,0.0,,0.0,25.0,,0.005375,1.240875
1467753249.98,-237.0,22395.0,0.0,,0.0,25.0,,0.004375,1.240375
1467753250.08,-237.0,22395.0,0.0,,0.0,25.0,,0.005125,1.241125
1467753250.18,-237.0,22395.0,0.0,,0.0,25.0,,0.005,1.240375
1467753250.28,-237.0,22395.0,0.0,,0.0,25.0,,0.005,1.240375
1467753250.4,-237.0,22395.0,0.0,,0.0,25.0,,0.005,1.24025
1467753250.5,-237.0,22395.0,0.0,,0.0,25.0,,0.00625,1.241375
1467753250.6,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.240875
1467753250.71,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.24125
1467753250.81,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240375
1467753250.91,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.24075
1467753251.01,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.240875
1467753251.11,-239.0,22395.0,0.0,,0.0,25.0,,0.006625,1.239625
1467753251.22,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.24075
1467753251.32,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.24075
1467753251.44,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.241125
1467753251.54,-239.0,22395.0,0.0,,0.0,25.0,,0.0065,1.239875
1467753251.64,-239.0,22395.0,0.0,,0.0,25.0,,0.00375,1.2415
1467753251.74,-239.0,22395.0,0.0,,0.0,25.0,,0.006375,1.241
1467753251.84,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.2405
1467753251.94,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.240125
1467753252.04,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2405
1467753252.15,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.241125
1467753252.25,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240875
1467753252.35,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240875
1467753252.45,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.24
1467753252.56,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.241125
1467753252.66,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.24075
1467753252.76,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.241
1467753252.86,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.24025
1467753252.96,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.241
1467753253.06,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.241
1467753253.17,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.240125
1467753253.27,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.24125
1467753253.37,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.241
1467753253.48,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.241
1467753253.59,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.241625
1467753253.69,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.240625
1467753253.79,-239.0,22395.0,0.0,,0.0,25.0,,0.007125,1.23975
1467753253.89,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.240375
1467753253.99,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.239625
1467753254.09,-237.0,22395.0,0.0,,0.0,25.0,,0.006625,1.23975
1467753254.2,-237.0,22395.0,0.0,,0.0,25.0,,0.005875,1.23975
1467753254.3,-237.0,22395.0,0.0,,0.0,25.0,,0.005875,1.23975
1467753254.4,-237.0,22395.0,0.0,,0.0,25.0,,0.00575,1.240125
1467753254.52,-237.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240125
1467753254.62,-237.0,22395.0,0.0,,0.0,25.0,,0.0055,1.24
1467753254.72,-237.0,22395.0,0.0,,0.0,25.0,,0.0055,1.24025
1467753254.83,-237.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24075
1467753254.93,-237.0,22395.0,0.0,,0.0,25.0,,0.004125,1.24025
1467753255.03,-237.0,22395.0,0.0,,0.0,25.0,,0.004125,1.24025
1467753255.13,-237.0,22395.0,0.0,,0.0,25.0,,0.005875,1.24225
1467753255.23,-237.0,22395.0,0.0,,0.0,25.0,,0.0045,1.240125
1467753255.33,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.24075
1467753255.43,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.240625
1467753255.55,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.240375
1467753255.65,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.240625
1467753255.75,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.240375
1467753255.85,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.24075
1467753255.95,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.24075
1467753256.05,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.241
1467753256.16,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.240875
1467753256.26,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.239125
1467753256.36,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.240875
1467753256.46,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.241
1467753256.57,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.239375
1467753256.68,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240125
1467753256.78,-239.0,22395.0,0.0,,0.0,25.0,,0.006375,1.241
1467753256.88,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.241
1467753256.98,-239.0,22395.0,0.0,,0.0,25.0,,0.003875,1.24075
1467753257.08,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.24075
1467753257.18,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.24075
1467753257.28,-239.0,22395.0,0.0,,0.0,25.0,,0.0065,1.240125
1467753257.39,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.24025
1467753257.49,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.24125
1467753257.6,-239.0,22395.0,0.0,,0.0,25.0,,0.00375,1.24025
1467753257.7,-239.0,22395.0,0.0,,0.0,25.0,,0.003375,1.241125
1467753257.8,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.240625
1467753257.9,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.240625
1467753258.0,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.240625
1467753258.1,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.24
1467753258.21,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239625
1467753258.31,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.240625
1467753258.41,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240875
1467753258.51,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.2405
1467753258.62,-239.0,22395.0,0.0,,0.0,25.0,,0.0065,1.240375
1467753258.72,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.241125
1467753258.83,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.239625
1467753258.93,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.2405
1467753259.03,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.2405
1467753259.13,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.24075
1467753259.24,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.240875
1467753259.34,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.24
1467753259.44,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.24
1467753259.54,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.24125
1467753259.66,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.240375
1467753259.76,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.24025
1467753259.86,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.239875
1467753259.96,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.239875
1467753260.06,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.239625
1467753260.17,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.2395
1467753260.27,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.239625
1467753260.37,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.241125
1467753260.47,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.24075
1467753260.57,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240875
1467753260.68,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.239625
1467753260.78,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.239625
1467753260.88,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.24
1467753260.99,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.24
1467753261.09,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240125
1467753261.19,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.24
1467753261.29,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.239875
1467753261.39,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2405
1467753261.5,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24
1467753261.6,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.24075
1467753261.71,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.2405
1467753261.81,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.24075
1467753261.91,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.24075
1467753262.02,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.240625
1467753262.12,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.240375
1467753262.22,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.23875
1467753262.32,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.240125
1467753262.42,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.23975
1467753262.52,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.240875
1467753262.62,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.240125
1467753262.73,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.240625
1467753262.83,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.241125
1467753262.93,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.24
1467753263.03,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.24
1467753263.13,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.240125
1467753263.24,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.2405
1467753263.34,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.239625
1467753263.44,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.240125
1467753263.54,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240875
1467753263.64,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.24025
1467753263.76,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.2395
1467753263.86,-239.0,22395.0,0.0,,0.0,25.0,,0.007,1.239375
1467753263.96,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.239625
1467753264.06,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24075
1467753264.17,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24075
1467753264.29,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.239875
1467753264.39,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.239875
1467753264.49,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.2405
1467753264.59,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239875
1467753264.69,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.240625
1467753264.8,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.240625
1467753264.9,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.240625
1467753265.01,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24025
1467753265.11,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.240375
1467753265.21,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.240625
1467753265.31,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.23925
1467753265.41,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.24025
1467753265.51,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239625
1467753265.61,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.240375
1467753265.72,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2405
1467753265.83,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2405
1467753265.93,-239.0,22395.0,0.0,,0.0,25.0,,0.007,1.23975
1467753266.03,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.239625
1467753266.13,-239.0,22395.0,0.0,,0.0,25.0,,0.007,1.24075
1467753266.23,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.2405
1467753266.33,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.239375
1467753266.44,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.23975
1467753266.54,-239.0,22395.0,0.0,,0.0,25.0,,0.00675,1.24
1467753266.64,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.239875
1467753266.74,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.24
1467753266.86,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.24025
1467753266.96,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.240125
1467753267.06,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.24
1467753267.16,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.24
1467753267.27,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.23925
1467753267.37,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2395
1467753267.47,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.239875
1467753267.57,-239.0,22395.0,0.0,,0.0,25.0,,0.006625,1.24
1467753267.67,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.23925
1467753267.77,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.239875
1467753267.89,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.240875
1467753267.99,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.239625
1467753268.09,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.239625
1467753268.19,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239875
1467753268.3,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239875
1467753268.4,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2405
1467753268.5,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.239
1467753268.6,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.239125
1467753268.7,-239.0,22395.0,0.0,,0.0,25.0,,0.00325,1.23975
1467753268.8,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.238875
1467753268.91,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24
1467753269.01,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2395
1467753269.11,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.2405
1467753269.22,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.2405
1467753269.32,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.239375
1467753269.42,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238625
1467753269.52,-239.0,22395.0,0.0,,0.0,25.0,,0.00375,1.23975
1467753269.62,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.2395
1467753269.73,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.24
1467753269.83,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.2395
1467753269.94,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.2405
1467753270.04,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.239875
1467753270.14,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.239875
1467753270.24,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.24025
1467753270.34,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.240125
1467753270.44,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.23875
1467753270.54,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.23925
1467753270.64,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.239875
1467753270.75,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2395
1467753270.85,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.2405
1467753270.97,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2395
1467753271.07,-239.0,22395.0,0.0,,0.0,25.0,,0.007125,1.240375
1467753271.17,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.23925
1467753271.27,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.23925
1467753271.37,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.239
1467753271.47,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.23975
1467753271.58,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.23975
1467753271.68,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239875
1467753271.78,-239.0,22395.0,0.0,,0.0,25.0,,0.0035,1.23925
1467753271.88,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239875
1467753272.0,-239.0,22395.0,0.0,,0.0,25.0,,0.00675,1.239375
1467753272.1,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.239875
1467753272.2,-239.0,22395.0,0.0,,0.0,25.0,,0.0065,1.23925
1467753272.3,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.239375
1467753272.4,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.239375
1467753272.5,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.239625
1467753272.6,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.239125
