linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467745307.28,1467720059.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745307.38,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745307.48,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.311375
1467745307.59,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312
1467745307.69,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745307.79,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312125
1467745307.9,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745308.0,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745308.1,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745308.21,1467720060.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31175
1467745308.33,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467745308.43,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.3125
1467745308.53,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745308.63,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745308.73,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745308.84,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745308.94,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311875
1467745309.04,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745309.14,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745309.24,1467720061.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745309.38,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.313
1467745309.48,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.311875
1467745309.58,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312125
1467745309.69,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745309.79,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745309.89,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745309.99,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745310.09,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745310.2,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745310.3,1467720062.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745310.41,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745310.51,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745310.61,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745310.72,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745310.82,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745310.92,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745311.03,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312625
1467745311.13,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312625
1467745311.23,1467720063.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745311.33,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745311.45,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745311.55,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745311.65,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745311.76,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745311.86,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745311.96,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745312.06,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311125
1467745312.16,1467720064.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745312.27,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745312.37,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467745312.48,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313
1467745312.59,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745312.69,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467745312.79,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.311625
1467745312.89,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467745313.0,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.311375
1467745313.1,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.311375
1467745313.2,1467720065.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745313.3,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745313.4,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.311625
1467745313.54,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.311875
1467745313.64,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311875
1467745313.75,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745313.85,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745313.95,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745314.05,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745314.15,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006375,1.31275
1467745314.25,1467720066.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745314.35,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745314.46,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745314.57,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312125
1467745314.67,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745314.77,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745314.87,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.313
1467745314.98,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467745315.08,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312
1467745315.18,1467720067.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312
1467745315.28,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745315.38,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745315.48,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312625
1467745315.59,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745315.69,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312875
1467745315.8,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.31225
1467745315.9,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745316.0,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745316.11,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745316.21,1467720068.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745316.31,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745316.41,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312
1467745316.52,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745316.63,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745316.73,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745316.83,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31225
1467745316.93,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745317.04,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745317.14,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745317.24,1467720069.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745317.34,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31325
1467745317.44,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745317.55,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312875
1467745317.66,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745317.76,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312875
1467745317.87,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312875
1467745317.97,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467745318.07,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745318.17,1467720070.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467745318.27,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31225
1467745318.37,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745318.48,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745318.58,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312125
1467745318.69,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31275
1467745318.79,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313
1467745318.9,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.313125
1467745319.0,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745319.1,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.3125
1467745319.2,1467720071.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745319.3,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.313
1467745319.41,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745319.51,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745319.61,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312875
1467745319.72,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467745319.83,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745319.93,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745320.03,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745320.13,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745320.23,1467720072.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.3125
1467745320.33,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.313
1467745320.43,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745320.53,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312375
1467745320.64,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312875
1467745320.76,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.31275
1467745320.86,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3125
1467745320.96,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
1467745321.07,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3125
1467745321.17,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467745321.27,1467720073.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31175
1467745321.37,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313125
1467745321.48,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745321.58,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312
1467745321.68,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745321.79,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745321.9,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745322.0,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311625
1467745322.1,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.3115
1467745322.2,1467720074.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312125
1467745322.3,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745322.4,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312375
1467745322.5,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31275
1467745322.61,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312875
1467745322.71,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312
1467745322.82,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745322.92,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745323.03,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467745323.13,1467720075.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467745323.23,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745323.33,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745323.43,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31275
1467745323.54,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745323.64,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311875
1467745323.74,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311875
1467745323.86,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.311875
1467745323.96,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745324.06,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745324.16,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745324.27,1467720076.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.3125
1467745324.37,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31175
1467745324.47,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31225
1467745324.57,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745324.68,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745324.78,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745324.9,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.31275
1467745325.0,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.311875
1467745325.1,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312875
1467745325.2,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745325.3,1467720077.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745325.41,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31225
1467745325.51,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745325.61,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31175
1467745325.71,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312875
1467745325.81,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745325.93,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745326.03,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312875
1467745326.13,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312625
1467745326.24,1467720078.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.311875
1467745326.34,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0065,1.311875
1467745326.44,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312125
1467745326.54,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745326.64,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312375
1467745326.74,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.3115
1467745326.85,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.312125
1467745326.96,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312125
1467745327.07,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312625
1467745327.17,1467720079.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31275
1467745327.27,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31225
1467745327.37,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.31225
1467745327.47,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.313125
1467745327.58,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.3125
1467745327.68,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312125
1467745327.78,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312875
1467745327.88,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311625
1467745327.99,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.311625
1467745328.09,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745328.19,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006125,1.313
1467745328.29,1467720080.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31225
1467745328.39,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745328.5,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313125
1467745328.6,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.313125
1467745328.7,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006625,1.313125
1467745328.8,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31225
1467745328.9,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745329.01,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.3125
1467745329.11,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.3125
1467745329.22,1467720081.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312375
1467745329.32,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312625
1467745329.43,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.312875
1467745329.53,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745329.63,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745329.73,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312375
1467745329.83,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31225
1467745329.94,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745330.05,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745330.15,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745330.26,1467720082.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.312375
1467745330.36,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312375
1467745330.47,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.312125
1467745330.57,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.31225
1467745330.67,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005875,1.312625
1467745330.77,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745330.87,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745330.97,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.31275
1467745331.09,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.311875
1467745331.19,1467720083.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313
1467745331.29,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.312875
1467745331.39,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745331.49,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745331.59,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312375
1467745331.7,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.3125
1467745331.8,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.312125
1467745331.9,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00375,1.312375
1467745332.0,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312875
1467745332.12,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467745332.22,1467720084.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31225
1467745332.32,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.3125
1467745332.42,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.31325
1467745332.53,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.312625
1467745332.63,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745332.73,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312625
1467745332.83,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.31275
1467745332.93,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745333.03,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.3125
1467745333.15,1467720085.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312625
1467745333.25,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00625,1.311875
1467745333.35,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745333.45,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312
1467745333.55,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745333.65,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.312625
1467745333.76,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.312625
1467745333.86,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3135
1467745333.96,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.3135
1467745334.06,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.312
1467745334.18,1467720086.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745334.28,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.311875
1467745334.39,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745334.49,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.313
1467745334.6,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745334.7,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004625,1.31275
1467745334.8,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00525,1.31275
1467745334.9,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005,1.31275
1467745335.0,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.3125
1467745335.1,1467720087.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.3125
1467745335.22,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745335.32,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.31275
1467745335.42,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312875
1467745335.53,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005375,1.313
1467745335.63,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.31325
1467745335.73,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745335.83,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.312625
1467745335.93,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.3125
1467745336.04,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005125,1.312
1467745336.14,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312125
1467745336.25,1467720088.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00475,1.312375
1467745336.36,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745336.46,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.005625,1.31225
1467745336.56,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004375,1.3125
1467745336.66,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0055,1.3125
1467745336.76,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.004875,1.31175
1467745336.86,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.0045,1.312375
1467745336.96,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313
1467745337.06,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.00575,1.313
1467745337.17,1467720089.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312
1467745337.28,1467720090.0,0.0,277.0,0.0,0.0,1.0,0.0,0.006,1.312375
