linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448445.2,1468423191.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-111,19.49375
1468448445.32,1468423191.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-111,19.49375
1468448445.42,1468423191.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-111,19.49375
1468448445.52,1468423191.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,15.050625,1.495453125,51,-111,19.49375
1468448445.62,1468423191.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,15.050625,1.495453125,51,-111,19.49375
1468448445.72,1468423191.0,2297.0,286.0,14.8,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-113,19.49375
1468448445.83,1468423191.0,2297.0,286.0,14.8,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-113,19.49375
1468448445.93,1468423191.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-113,19.49375
1468448446.03,1468423191.0,2294.0,286.0,14.8,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-113,19.49375
1468448446.13,1468423192.0,2297.0,286.0,14.8,45.0,48.0,110.0,201.0,15.050625,1.495453125,51,-113,19.49375
1468448446.24,1468423192.0,2297.0,286.0,14.8,45.0,48.0,110.0,201.0,15.050625,1.495453125,51,-113,19.89875
1468448446.39,1468423192.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-113,19.89875
1468448446.5,1468423192.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-113,19.89875
1468448446.62,1468423192.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.050625,1.495453125,51,-113,19.89875
1468448446.73,1468423192.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.71125,1.495234375,51,-111,19.89875
1468448446.83,1468423192.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.71125,1.495234375,51,-111,19.89875
1468448446.94,1468423192.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.71125,1.495234375,51,-111,19.89875
1468448447.05,1468423192.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.71125,1.495234375,51,-111,19.89875
1468448447.15,1468423192.0,2294.0,286.0,14.8,45.0,48.0,112.0,201.0,14.71125,1.495234375,51,-111,19.89875
1468448447.25,1468423193.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.71125,1.495234375,51,-111,20.5775
1468448447.35,1468423193.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.71125,1.495234375,51,-111,20.5775
1468448447.48,1468423193.0,2301.0,286.0,15.0,45.0,48.0,114.0,201.0,14.71125,1.495234375,51,-111,20.5775
1468448447.59,1468423193.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.71125,1.495234375,51,-111,20.5775
1468448447.69,1468423193.0,2301.0,286.0,15.4,47.0,48.0,116.0,201.0,14.71125,1.495234375,51,-109,20.5775
1468448447.79,1468423193.0,2304.0,286.0,15.2,47.0,48.0,116.0,201.0,14.71125,1.495234375,51,-109,20.5775
1468448447.9,1468423193.0,2304.0,286.0,15.2,47.0,48.0,116.0,201.0,14.71125,1.495234375,51,-109,20.5775
1468448448.0,1468423193.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.71125,1.495234375,51,-109,20.5775
1468448448.1,1468423193.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.71125,1.495234375,51,-109,20.5775
1468448448.2,1468423194.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448448.3,1468423194.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448448.4,1468423194.0,2304.0,286.0,15.2,47.0,48.0,116.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448448.52,1468423194.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448448.62,1468423194.0,2307.0,286.0,15.2,47.0,48.0,116.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448448.72,1468423194.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448448.83,1468423194.0,2304.0,286.0,15.2,47.0,48.0,116.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448448.93,1468423194.0,2307.0,286.0,15.4,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448449.04,1468423194.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448449.14,1468423194.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.5775
1468448449.24,1468423195.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.8575
1468448449.34,1468423195.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.8575
1468448449.44,1468423195.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.57125,1.49553125,51,-109,20.8575
1468448449.56,1468423195.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.0625,1.495453125,51,-109,20.8575
1468448449.66,1468423195.0,2307.0,286.0,15.4,47.0,48.0,114.0,201.0,15.0625,1.495453125,51,-111,20.8575
1468448449.77,1468423195.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.0625,1.495453125,51,-111,20.8575
1468448449.87,1468423195.0,2307.0,286.0,15.2,47.0,48.0,116.0,201.0,15.0625,1.495453125,51,-111,20.8575
1468448449.97,1468423195.0,2307.0,286.0,15.2,47.0,48.0,116.0,201.0,15.0625,1.495453125,51,-111,20.8575
1468448450.07,1468423195.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.0625,1.495453125,51,-111,20.8575
1468448450.17,1468423196.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.0625,1.495453125,51,-111,20.8575
1468448450.28,1468423196.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.0625,1.495453125,51,-111,19.875
1468448450.38,1468423196.0,2311.0,286.0,15.4,47.0,48.0,116.0,201.0,15.0625,1.495453125,51,-111,19.875
1468448450.48,1468423196.0,2311.0,286.0,15.4,47.0,48.0,116.0,201.0,15.0625,1.495453125,51,-111,19.875
1468448450.71,1468423196.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,15.0625,1.495453125,51,-111,19.875
1468448450.82,1468423196.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.0625,1.495453125,51,-113,19.875
1468448450.92,1468423196.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.0625,1.495453125,51,-113,19.875
1468448451.02,1468423196.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.0625,1.495453125,51,-113,19.875
1468448451.12,1468423196.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.875
1468448451.24,1468423197.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448451.35,1468423197.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448451.45,1468423197.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448451.55,1468423197.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448451.65,1468423197.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448451.78,1468423197.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448451.89,1468423197.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448451.99,1468423197.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448452.09,1468423197.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448452.19,1468423198.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448452.29,1468423198.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448452.39,1468423198.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448452.5,1468423198.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,15.00875,1.49575,51,-113,19.9825
1468448452.6,1468423198.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-113,19.9825
1468448452.7,1468423198.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,19.9825
1468448452.84,1468423198.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,19.9825
1468448452.94,1468423198.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,19.9825
1468448453.04,1468423198.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,19.9825
1468448453.14,1468423199.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,19.9825
1468448453.24,1468423199.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,19.9825
1468448453.34,1468423199.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,20.1
1468448453.44,1468423199.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,20.1
1468448453.54,1468423199.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.95,1.49534375,51,-111,20.1
1468448453.65,1468423199.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.95,1.49534375,51,-110,20.1
1468448453.75,1468423199.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.95,1.49534375,51,-110,20.1
1468448453.9,1468423199.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.95,1.49534375,51,-110,20.1
1468448454.01,1468423199.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.95,1.49534375,51,-110,20.1
1468448454.11,1468423199.0,2304.0,286.0,15.2,45.0,48.0,114.0,201.0,14.78875,1.495671875,51,-110,20.1
1468448454.21,1468423200.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.78875,1.495671875,51,-110,20.1
1468448454.32,1468423200.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.78875,1.495671875,51,-110,20.4225
1468448454.42,1468423200.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.78875,1.495671875,51,-110,20.4225
1468448454.52,1468423200.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.78875,1.495671875,51,-110,20.4225
1468448454.62,1468423200.0,2301.0,286.0,15.2,47.0,48.0,112.0,201.0,14.78875,1.495671875,51,-110,20.4225
1468448454.73,1468423200.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.78875,1.495671875,51,-111,20.4225
1468448454.83,1468423200.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.78875,1.495671875,51,-111,20.4225
1468448454.96,1468423200.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.78875,1.495671875,51,-111,20.4225
1468448455.06,1468423200.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.78875,1.495671875,51,-111,20.4225
1468448455.16,1468423201.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.78875,1.495671875,51,-111,20.4225
1468448455.27,1468423201.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.78875,1.495671875,51,-111,20.4225
1468448455.37,1468423201.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.78875,1.495671875,51,-111,20.4225
1468448455.47,1468423201.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.78875,1.495671875,51,-111,20.4225
1468448455.57,1468423201.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.4225
1468448455.67,1468423201.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.4225
1468448455.77,1468423201.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.4225
1468448455.88,1468423201.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.4225
1468448456.0,1468423201.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.4225
1468448456.1,1468423201.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.4225
1468448456.2,1468423202.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.4225
1468448456.31,1468423202.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.07125
1468448456.41,1468423202.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.07125
1468448456.52,1468423202.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.07125
1468448456.62,1468423202.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.964375,1.495890625,51,-111,20.07125
1468448456.73,1468423202.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.964375,1.495890625,51,-111,20.07125
1468448456.83,1468423202.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.964375,1.495890625,51,-111,20.07125
1468448456.93,1468423202.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.964375,1.495890625,51,-111,20.07125
1468448457.05,1468423202.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.790625,1.49615625,51,-111,20.07125
1468448457.16,1468423203.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.790625,1.49615625,51,-111,20.07125
1468448457.26,1468423203.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.790625,1.49615625,51,-111,20.07125
1468448457.36,1468423203.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.790625,1.49615625,51,-111,20.41875
1468448457.47,1468423203.0,2304.0,286.0,15.2,45.0,48.0,114.0,201.0,14.790625,1.49615625,51,-111,20.41875
1468448457.57,1468423203.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.790625,1.49615625,51,-111,20.41875
1468448457.67,1468423203.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.790625,1.49615625,51,-112,20.41875
1468448457.78,1468423203.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.790625,1.49615625,51,-112,20.41875
1468448457.89,1468423203.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.790625,1.49615625,51,-112,20.41875
1468448457.99,1468423203.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.790625,1.49615625,51,-112,20.41875
1468448458.11,1468423203.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.790625,1.49615625,51,-112,20.41875
1468448458.21,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.790625,1.49615625,51,-112,20.41875
1468448458.31,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.790625,1.49615625,51,-112,20.41875
1468448458.42,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-112,20.41875
1468448458.52,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-112,20.41875
1468448458.62,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-112,20.41875
1468448458.72,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.41875
1468448458.83,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.41875
1468448458.93,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.41875
1468448459.03,1468423204.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.41875
1468448459.15,1468423205.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.41875
1468448459.25,1468423205.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.41875
1468448459.35,1468423205.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.3175
1468448459.45,1468423205.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.3175
1468448459.56,1468423205.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.3175
1468448459.66,1468423205.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.84125,1.496140625,51,-111,20.3175
1468448459.76,1468423205.0,2304.0,286.0,15.2,47.0,48.0,112.0,201.0,14.84125,1.496140625,51,-111,20.3175
1468448459.87,1468423205.0,2304.0,286.0,15.2,47.0,48.0,112.0,201.0,14.97,1.496140625,51,-111,20.3175
1468448459.97,1468423205.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.97,1.496140625,51,-111,20.3175
1468448460.07,1468423205.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.97,1.496140625,51,-111,20.3175
1468448460.19,1468423206.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.97,1.496140625,51,-111,20.3175
1468448460.3,1468423206.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.97,1.496140625,51,-111,20.3175
1468448460.4,1468423206.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.97,1.496140625,51,-111,20.06
1468448460.5,1468423206.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.97,1.496140625,51,-111,20.06
1468448460.6,1468423206.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.97,1.496140625,51,-111,20.06
1468448460.7,1468423206.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.97,1.496140625,51,-112,20.06
1468448460.8,1468423206.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.97,1.496140625,51,-112,20.06
1468448460.91,1468423206.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.97,1.496140625,51,-112,20.06
1468448461.01,1468423206.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.97,1.496140625,51,-112,20.06
1468448461.11,1468423206.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.97,1.496140625,51,-112,20.06
1468448461.27,1468423207.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.97,1.496140625,51,-112,20.06
1468448461.38,1468423207.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.97,1.496140625,51,-112,20.06
1468448461.48,1468423207.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-112,20.06
1468448461.58,1468423207.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-112,20.06
1468448461.68,1468423207.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.06
1468448461.78,1468423207.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.06
1468448461.88,1468423207.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.06
1468448461.99,1468423207.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.06
1468448462.09,1468423207.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.06
1468448462.19,1468423208.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.06
1468448462.31,1468423208.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.06
1468448462.41,1468423208.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.4825
1468448462.51,1468423208.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.4825
1468448462.62,1468423208.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.75875,1.496109375,51,-111,20.4825
1468448462.72,1468423208.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.75875,1.496109375,51,-111,20.4825
1468448462.82,1468423208.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.75875,1.496109375,51,-111,20.4825
1468448462.93,1468423208.0,2304.0,286.0,15.0,47.0,48.0,114.0,201.0,14.72625,1.496,51,-111,20.4825
1468448463.03,1468423208.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-111,20.4825
1468448463.13,1468423209.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-111,20.4825
1468448463.23,1468423209.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-111,20.4825
1468448463.37,1468423209.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-111,20.4825
1468448463.47,1468423209.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-111,20.5475
1468448463.57,1468423209.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-111,20.5475
1468448463.68,1468423209.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-110,20.5475
1468448463.78,1468423209.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-110,20.5475
1468448463.88,1468423209.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-110,20.5475
1468448463.99,1468423209.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-110,20.5475
1468448464.09,1468423209.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-110,20.5475
1468448464.19,1468423210.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-110,20.5475
1468448464.29,1468423210.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.72625,1.496,51,-110,20.5475
1468448464.42,1468423210.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-110,20.5475
1468448464.52,1468423210.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-110,20.55
1468448464.63,1468423210.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-110,20.55
1468448464.73,1468423210.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448464.83,1468423210.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448464.94,1468423210.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448465.04,1468423210.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448465.14,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448465.24,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448465.34,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448465.46,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448465.56,1468423211.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-111,20.55
1468448465.67,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-112,20.55
1468448465.77,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.725,1.496375,51,-112,20.55
1468448465.87,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.55
1468448465.97,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.55
1468448466.08,1468423211.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.55
1468448466.18,1468423212.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.55
1468448466.29,1468423212.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.55
1468448466.39,1468423212.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.55
1468448466.52,1468423212.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.14125
1468448466.62,1468423212.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.14125
1468448466.72,1468423212.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.14125
1468448466.82,1468423212.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.929375,1.4969375,51,-112,20.14125
1468448466.92,1468423212.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.929375,1.4969375,51,-112,20.14125
1468448467.02,1468423212.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.929375,1.4969375,51,-112,20.14125
1468448467.13,1468423213.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.929375,1.4969375,51,-112,20.14125
1468448467.23,1468423213.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.929375,1.4969375,51,-112,20.14125
1468448467.33,1468423213.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.5775,1.496875,51,-112,20.14125
1468448467.43,1468423213.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.5775,1.496875,51,-112,20.14125
1468448467.56,1468423213.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.5775,1.496875,51,-112,20.845
1468448467.66,1468423213.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.5775,1.496875,51,-112,20.845
1468448467.76,1468423213.0,2297.0,286.0,15.2,47.0,48.0,114.0,201.0,14.5775,1.496875,51,-112,20.845
1468448467.86,1468423213.0,2297.0,286.0,15.4,47.0,48.0,116.0,201.0,14.5775,1.496875,51,-112,20.845
1468448467.96,1468423213.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.5775,1.496875,51,-112,20.845
1468448468.07,1468423213.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.5775,1.496875,51,-112,20.845
1468448468.17,1468423214.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.5775,1.496875,51,-112,20.845
1468448468.27,1468423214.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.5775,1.496875,51,-112,20.845
