linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444768.75,1468419514.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444768.85,1468419514.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444768.97,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444769.07,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444769.17,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444769.28,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444769.38,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444769.48,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444769.58,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.443796875,40,39,0.0
1468444769.69,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444769.79,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444769.89,1468419515.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.01,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.11,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.21,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.32,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.42,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.52,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.62,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.73,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.83,1468419516.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444770.93,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444771.05,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.44371875,40,39,0.0
1468444771.16,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444771.26,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444771.37,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444771.48,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444771.58,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444771.68,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444771.79,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444771.9,1468419517.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444772.0,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444772.12,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444772.22,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444772.32,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444772.42,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.443484375,40,39,0.0
1468444772.53,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444772.63,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444772.74,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444772.84,1468419518.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444772.94,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.04,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.17,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.27,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.38,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.48,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.58,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.68,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.79,1468419519.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.89,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.443546875,40,39,0.0
1468444773.99,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.09,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.22,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.33,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.44,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.54,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.64,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.74,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.84,1468419520.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444774.95,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444775.05,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444775.15,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444775.27,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444775.37,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.443640625,40,39,0.0
1468444775.48,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444775.58,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444775.68,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444775.79,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444775.89,1468419521.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444775.99,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444776.1,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444776.2,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444776.37,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444776.47,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444776.57,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444776.67,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444776.77,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.443625,40,39,0.0
1468444776.87,1468419522.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444776.98,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.08,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.18,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.28,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.4,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.5,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.6,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.7,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.81,1468419523.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444777.91,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444778.01,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444778.11,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444778.22,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444778.32,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.001875,1.44371875,40,39,0.0
1468444778.45,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444778.56,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444778.66,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444778.76,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444778.86,1468419524.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444778.97,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444779.07,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444779.17,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444779.27,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444779.37,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444779.51,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444779.61,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444779.72,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.443625,40,39,0.0
1468444779.82,1468419525.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444779.92,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.02,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.13,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.23,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.34,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.44,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.57,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.67,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.77,1468419526.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.88,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444780.98,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444781.09,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444781.19,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444781.3,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4435,40,39,0.0
1468444781.4,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444781.51,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444781.63,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444781.73,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444781.83,1468419527.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444781.93,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444782.03,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444782.13,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444782.23,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444782.33,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444782.43,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444782.54,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444782.67,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.443453125,40,39,0.0
1468444782.78,1468419528.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444782.88,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444782.98,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.08,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.19,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.29,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.39,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.5,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.6,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.72,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.83,1468419529.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444783.93,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444784.03,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444784.13,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0075,1.443921875,40,39,0.0
1468444784.23,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444784.33,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444784.44,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444784.54,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444784.64,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444784.8,1468419530.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444784.9,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444785.0,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444785.1,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444785.2,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444785.31,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444785.41,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444785.51,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444785.62,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.443421875,40,39,0.0
1468444785.72,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444785.84,1468419531.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444785.95,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.05,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.15,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.26,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.36,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.47,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.57,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.67,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.77,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.87,1468419532.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444786.98,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444787.08,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444787.18,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.443546875,40,39,0.0
1468444787.28,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444787.38,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444787.49,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444787.59,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444787.69,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444787.79,1468419533.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444787.91,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444788.02,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444788.12,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444788.22,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444788.32,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444788.42,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444788.53,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444788.63,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.443640625,40,39,0.0
1468444788.74,1468419534.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444788.84,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444788.97,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.07,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.17,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.27,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.38,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.48,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.59,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.69,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.79,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444789.89,1468419535.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444790.01,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444790.11,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.44371875,40,39,0.0
1468444790.22,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444790.32,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444790.42,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444790.52,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444790.62,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444790.74,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444790.84,1468419536.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444790.94,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444791.07,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444791.18,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444791.28,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444791.38,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444791.48,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444791.58,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.004375,1.44359375,40,39,0.0
1468444791.69,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.44334375,40,39,0.0
1468444791.79,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.44334375,40,39,0.0
1468444791.89,1468419537.0,0.0,276.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.44334375,40,39,0.0
