linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468445937.85,1468420683.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445937.96,1468420683.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445938.07,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445938.17,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02375,1.45590625,46,38,0.0
1468445938.28,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445938.38,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445938.48,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445938.58,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445938.69,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445938.79,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445938.89,1468420684.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445939.01,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445939.11,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445939.21,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445939.32,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445939.42,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445939.52,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445939.62,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.01875,1.45559375,46,38,0.0
1468445939.72,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445939.83,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445939.93,1468420685.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.06,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.16,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.27,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.37,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.47,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.57,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.68,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.78,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.88,1468420686.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445940.98,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445941.1,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.019375,1.455875,46,38,0.0
1468445941.2,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445941.31,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445941.41,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445941.52,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445941.62,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445941.72,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445941.82,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445941.93,1468420687.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445942.03,1468420688.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445942.15,1468420688.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445942.25,1468420688.0,1800.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445942.35,1468420688.0,1803.0,279.0,0.0,5.0,48.0,-40.0,129.0,-0.02125,1.455421875,46,38,0.0
1468445942.45,1468420688.0,1803.0,279.0,0.0,5.0,48.0,-40.0,201.0,-0.02125,1.455421875,46,38,0.0
1468445942.56,1468420688.0,1800.0,279.0,0.0,5.0,48.0,-40.0,201.0,-0.02125,1.455421875,46,38,21.7684875
1468445942.66,1468420688.0,1800.0,279.0,0.0,5.0,48.0,-40.0,201.0,-0.02125,1.455421875,46,38,21.7684875
1468445942.76,1468420688.0,1800.0,279.0,0.0,16.0,48.0,-40.0,201.0,-0.0125,1.455578125,46,38,21.7684875
1468445942.86,1468420688.0,1806.0,279.0,0.6,30.0,48.0,-30.0,201.0,-0.0125,1.455578125,46,38,21.7684875
1468445942.97,1468420688.0,1868.0,279.0,1.2,39.0,48.0,-28.0,201.0,-0.0125,1.455578125,46,38,21.7684875
1468445943.07,1468420689.0,1868.0,279.0,1.2,45.0,48.0,-30.0,201.0,-0.0125,1.455578125,46,38,21.7684875
1468445943.19,1468420689.0,1875.0,279.0,1.6,49.0,48.0,-24.0,201.0,-0.0125,1.455578125,46,38,21.7684875
1468445943.29,1468420689.0,1875.0,279.0,2.2,49.0,48.0,-18.0,201.0,-0.0125,1.455578125,46,38,21.7684875
1468445943.39,1468420689.0,1905.0,280.0,3.0,49.0,48.0,-10.0,201.0,-0.0125,1.455578125,46,38,21.7684875
1468445943.5,1468420689.0,1905.0,280.0,3.2,49.0,48.0,-10.0,201.0,-0.0125,1.455578125,46,38,23.5121875
1468445943.6,1468420689.0,1929.0,280.0,3.8,49.0,48.0,-4.0,201.0,-0.0125,1.455578125,46,38,23.5121875
1468445943.7,1468420689.0,1956.0,280.0,3.8,49.0,48.0,2.0,201.0,-0.0125,1.455578125,46,38,23.5121875
1468445943.8,1468420689.0,1956.0,280.0,4.8,50.0,48.0,6.0,201.0,-0.0125,1.455578125,46,38,23.5121875
1468445943.91,1468420689.0,1984.0,280.0,4.8,50.0,48.0,10.0,201.0,-0.0125,1.455578125,46,38,23.5121875
1468445944.01,1468420690.0,1984.0,281.0,5.8,52.0,48.0,18.0,201.0,-0.0125,1.455578125,46,38,23.5121875
1468445944.11,1468420690.0,2007.0,281.0,6.2,52.0,48.0,20.0,201.0,-0.0125,1.455578125,46,38,23.5121875
1468445944.23,1468420690.0,2007.0,281.0,7.0,52.0,48.0,24.0,201.0,3.42375,1.46346875,46,38,23.5121875
1468445944.33,1468420690.0,2038.0,281.0,7.4,52.0,48.0,30.0,201.0,3.42375,1.46346875,46,38,23.5121875
1468445944.43,1468420690.0,2038.0,281.0,7.4,52.0,48.0,34.0,201.0,3.42375,1.46346875,46,38,23.5121875
1468445944.53,1468420690.0,2038.0,282.0,7.8,52.0,48.0,42.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445944.64,1468420690.0,2062.0,282.0,8.4,52.0,48.0,46.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445944.75,1468420690.0,2062.0,282.0,9.2,52.0,48.0,46.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445944.85,1468420690.0,2089.0,282.0,9.6,52.0,48.0,62.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445944.95,1468420690.0,2117.0,282.0,10.2,50.0,48.0,66.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445945.05,1468420691.0,2117.0,283.0,10.6,50.0,48.0,72.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445945.16,1468420691.0,2140.0,283.0,11.4,50.0,48.0,72.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445945.28,1468420691.0,2140.0,283.0,12.0,50.0,48.0,80.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445945.38,1468420691.0,2175.0,283.0,12.4,50.0,48.0,86.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445945.49,1468420691.0,2175.0,283.0,13.2,50.0,48.0,86.0,201.0,3.42375,1.46346875,46,38,22.204975
1468445945.59,1468420691.0,2198.0,283.0,13.4,50.0,48.0,98.0,201.0,3.42375,1.46346875,46,5,23.7840375
1468445945.69,1468420691.0,2198.0,283.0,14.0,50.0,48.0,98.0,201.0,10.491875,1.47690625,46,5,23.7840375
1468445945.79,1468420691.0,2226.0,283.0,14.6,52.0,48.0,106.0,201.0,10.491875,1.47690625,46,5,23.7840375
1468445945.9,1468420691.0,2256.0,284.0,15.0,52.0,48.0,108.0,201.0,10.491875,1.47690625,46,5,23.7840375
1468445946.0,1468420692.0,2256.0,284.0,15.6,52.0,48.0,116.0,201.0,10.491875,1.47690625,46,5,23.7840375
1468445946.1,1468420692.0,2280.0,284.0,16.0,52.0,48.0,118.0,201.0,10.491875,1.47690625,46,5,23.7840375
1468445946.21,1468420692.0,2280.0,284.0,16.0,52.0,48.0,126.0,201.0,10.491875,1.47690625,46,5,23.7840375
1468445946.37,1468420692.0,2280.0,284.0,17.4,54.0,48.0,141.0,201.0,10.491875,1.47690625,46,5,23.7840375
1468445946.47,1468420692.0,2311.0,284.0,18.3,54.0,48.0,147.0,201.0,10.491875,1.47690625,46,5,23.7840375
1468445946.57,1468420692.0,2331.0,285.0,18.5,54.0,48.0,147.0,201.0,10.491875,1.47690625,46,-32,19.00374375
1468445946.67,1468420692.0,2331.0,285.0,18.5,52.0,48.0,147.0,201.0,10.491875,1.47690625,46,-32,19.00374375
1468445946.77,1468420692.0,2335.0,284.0,18.3,49.0,48.0,145.0,201.0,10.491875,1.47690625,46,-32,19.00374375
1468445946.87,1468420692.0,2335.0,284.0,17.9,47.0,48.0,141.0,201.0,10.491875,1.47690625,46,-32,19.00374375
1468445946.98,1468420692.0,2318.0,284.0,17.0,45.0,48.0,132.0,201.0,10.491875,1.47690625,46,-32,19.00374375
1468445947.08,1468420693.0,2318.0,284.0,16.4,45.0,48.0,126.0,201.0,16.700625,1.486265625,46,-32,19.00374375
1468445947.18,1468420693.0,2294.0,284.0,16.2,43.0,48.0,126.0,201.0,16.700625,1.486265625,46,-32,19.00374375
1468445947.28,1468420693.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,16.700625,1.486265625,46,-32,19.00374375
1468445947.39,1468420693.0,2290.0,284.0,16.2,43.0,48.0,124.0,201.0,16.700625,1.486265625,46,-32,19.00374375
1468445947.5,1468420693.0,2290.0,284.0,16.2,43.0,48.0,124.0,201.0,16.700625,1.486265625,46,-32,19.00374375
1468445947.6,1468420693.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445947.7,1468420693.0,2290.0,284.0,16.2,43.0,48.0,124.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445947.8,1468420693.0,2290.0,284.0,16.2,39.0,48.0,124.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445947.91,1468420693.0,2280.0,284.0,15.8,38.0,48.0,120.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445948.01,1468420694.0,2280.0,284.0,15.2,36.0,48.0,114.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445948.11,1468420694.0,2280.0,284.0,14.6,36.0,48.0,108.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445948.21,1468420694.0,2250.0,284.0,14.6,34.0,48.0,108.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445948.32,1468420694.0,2250.0,284.0,14.8,34.0,48.0,110.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445948.47,1468420694.0,2250.0,284.0,14.6,34.0,48.0,108.0,201.0,16.700625,1.486265625,46,-90,14.6348875
1468445948.57,1468420694.0,2250.0,284.0,14.6,34.0,48.0,108.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445948.68,1468420694.0,2250.0,284.0,14.6,34.0,48.0,108.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445948.78,1468420694.0,2246.0,284.0,14.6,34.0,48.0,108.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445948.88,1468420694.0,2246.0,284.0,14.8,34.0,48.0,110.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445948.98,1468420695.0,2253.0,284.0,15.0,34.0,48.0,112.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445949.08,1468420695.0,2253.0,284.0,14.8,36.0,48.0,110.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445949.19,1468420695.0,2256.0,284.0,14.8,36.0,48.0,110.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445949.29,1468420695.0,2256.0,284.0,15.0,36.0,48.0,110.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445949.39,1468420695.0,2256.0,284.0,15.0,36.0,48.0,110.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445949.52,1468420695.0,2256.0,284.0,15.0,36.0,48.0,110.0,201.0,15.188125,1.484546875,46,-128,15.34001875
1468445949.62,1468420695.0,2256.0,284.0,15.0,36.0,48.0,112.0,201.0,15.188125,1.484546875,46,-126,17.2671
1468445949.72,1468420695.0,2253.0,284.0,15.0,36.0,48.0,110.0,201.0,15.188125,1.484546875,46,-126,17.2671
1468445949.83,1468420695.0,2253.0,284.0,15.0,36.0,48.0,110.0,201.0,15.188125,1.484546875,46,-126,17.2671
1468445949.93,1468420695.0,2263.0,284.0,15.0,38.0,48.0,112.0,201.0,15.188125,1.484546875,46,-126,17.2671
1468445950.03,1468420696.0,2263.0,284.0,15.4,38.0,48.0,118.0,201.0,14.7075,1.484546875,46,-126,17.2671
1468445950.13,1468420696.0,2273.0,284.0,15.6,39.0,48.0,118.0,201.0,14.7075,1.484546875,46,-126,17.2671
1468445950.24,1468420696.0,2273.0,284.0,15.6,39.0,48.0,116.0,201.0,14.7075,1.484546875,46,-126,17.2671
1468445950.34,1468420696.0,2273.0,284.0,15.4,39.0,48.0,116.0,201.0,14.7075,1.484546875,46,-126,17.2671
1468445950.44,1468420696.0,2273.0,284.0,15.6,39.0,48.0,118.0,201.0,14.7075,1.484546875,46,-126,17.2671
1468445950.58,1468420696.0,2270.0,284.0,15.4,39.0,48.0,116.0,201.0,14.7075,1.484546875,46,-109,17.2671
1468445950.68,1468420696.0,2270.0,284.0,15.4,39.0,48.0,116.0,201.0,14.7075,1.484546875,46,-109,18.3514375
1468445950.78,1468420696.0,2270.0,284.0,15.6,39.0,48.0,118.0,201.0,14.7075,1.484546875,46,-109,18.3514375
1468445950.88,1468420696.0,2273.0,284.0,15.6,39.0,48.0,116.0,201.0,14.7075,1.484546875,46,-109,18.3514375
1468445950.98,1468420696.0,2277.0,284.0,15.8,41.0,48.0,118.0,201.0,14.7075,1.484546875,46,-109,18.3514375
1468445951.08,1468420697.0,2277.0,284.0,15.8,41.0,48.0,120.0,201.0,14.7075,1.484546875,46,-109,18.3514375
1468445951.19,1468420697.0,2284.0,284.0,15.8,41.0,48.0,120.0,201.0,14.7075,1.484546875,46,-109,18.3514375
1468445951.29,1468420697.0,2284.0,284.0,15.8,41.0,48.0,120.0,201.0,14.7075,1.484546875,46,-109,18.3514375
1468445951.4,1468420697.0,2284.0,284.0,16.0,41.0,48.0,122.0,201.0,14.7075,1.484546875,46,-109,18.3514375
1468445951.5,1468420697.0,2284.0,284.0,16.0,41.0,48.0,120.0,201.0,15.414375,1.486171875,46,-109,18.3514375
1468445951.63,1468420697.0,2284.0,284.0,15.8,41.0,48.0,120.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445951.73,1468420697.0,2284.0,284.0,15.8,41.0,48.0,118.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445951.84,1468420697.0,2284.0,284.0,15.8,41.0,48.0,120.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445951.94,1468420697.0,2284.0,284.0,16.0,41.0,48.0,120.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445952.04,1468420698.0,2284.0,284.0,16.0,41.0,48.0,120.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445952.14,1468420698.0,2287.0,284.0,16.0,41.0,48.0,122.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445952.24,1468420698.0,2287.0,284.0,16.0,41.0,48.0,122.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445952.34,1468420698.0,2287.0,284.0,16.0,41.0,48.0,122.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445952.45,1468420698.0,2287.0,284.0,16.0,41.0,48.0,120.0,201.0,15.414375,1.486171875,46,-108,18.43318125
1468445952.55,1468420698.0,2287.0,284.0,16.0,41.0,48.0,122.0,201.0,15.414375,1.486171875,46,-115,18.43318125
1468445952.67,1468420698.0,2287.0,284.0,16.0,41.0,48.0,122.0,201.0,15.414375,1.486171875,46,-115,19.1183125
1468445952.77,1468420698.0,2287.0,284.0,16.0,41.0,48.0,120.0,201.0,15.414375,1.486171875,46,-115,19.1183125
1468445952.88,1468420698.0,2287.0,284.0,15.8,43.0,48.0,120.0,201.0,15.414375,1.486171875,46,-115,19.1183125
1468445952.98,1468420699.0,2287.0,284.0,16.0,43.0,48.0,122.0,201.0,15.943125,1.486609375,46,-115,19.1183125
1468445953.08,1468420699.0,2287.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-115,19.1183125
1468445953.18,1468420699.0,2290.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-115,19.1183125
1468445953.28,1468420699.0,2290.0,284.0,16.0,43.0,48.0,122.0,201.0,15.943125,1.486609375,46,-115,19.1183125
1468445953.38,1468420699.0,2290.0,284.0,16.0,43.0,48.0,122.0,201.0,15.943125,1.486609375,46,-115,19.1183125
1468445953.49,1468420699.0,2290.0,284.0,16.2,43.0,48.0,122.0,201.0,15.943125,1.486609375,46,-115,19.1183125
1468445953.59,1468420699.0,2294.0,284.0,16.0,43.0,48.0,122.0,201.0,15.943125,1.486609375,46,-117,19.1183125
1468445953.72,1468420699.0,2290.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-117,19.31871875
1468445953.82,1468420699.0,2290.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-117,19.31871875
1468445953.93,1468420699.0,2290.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-117,19.31871875
1468445954.03,1468420700.0,2290.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-117,19.31871875
1468445954.13,1468420700.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-117,19.31871875
1468445954.23,1468420700.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-117,19.31871875
1468445954.33,1468420700.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,15.943125,1.486609375,46,-117,19.31871875
1468445954.44,1468420700.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,16.0175,1.48740625,46,-117,19.31871875
1468445954.54,1468420700.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,16.0175,1.48740625,46,-119,19.31871875
1468445954.64,1468420700.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445954.77,1468420700.0,2294.0,284.0,16.2,43.0,48.0,124.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445954.87,1468420700.0,2294.0,284.0,16.2,45.0,48.0,124.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445954.97,1468420701.0,2290.0,284.0,16.4,45.0,48.0,124.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445955.07,1468420701.0,2290.0,284.0,16.4,45.0,48.0,126.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445955.18,1468420701.0,2301.0,284.0,16.4,45.0,48.0,126.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445955.28,1468420701.0,2297.0,284.0,16.4,45.0,48.0,126.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445955.38,1468420701.0,2297.0,284.0,16.4,45.0,48.0,126.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445955.48,1468420701.0,2297.0,284.0,16.4,45.0,48.0,126.0,201.0,16.0175,1.48740625,46,-119,19.89708125
1468445955.59,1468420701.0,2297.0,284.0,16.4,45.0,48.0,126.0,201.0,16.0175,1.48740625,46,-120,19.89708125
1468445955.69,1468420701.0,2297.0,284.0,16.4,45.0,48.0,126.0,201.0,16.0175,1.48740625,46,-120,20.52734375
1468445955.82,1468420701.0,2297.0,284.0,16.4,45.0,48.0,126.0,201.0,15.881875,1.48803125,46,-120,20.52734375
1468445955.92,1468420701.0,2297.0,284.0,16.4,45.0,48.0,126.0,201.0,15.881875,1.48803125,46,-120,20.52734375
1468445956.02,1468420702.0,2301.0,285.0,16.8,45.0,48.0,130.0,201.0,15.881875,1.48803125,46,-120,20.52734375
1468445956.13,1468420702.0,2301.0,285.0,16.8,47.0,48.0,130.0,201.0,15.881875,1.48803125,46,-120,20.52734375
1468445956.23,1468420702.0,2304.0,285.0,16.8,47.0,48.0,130.0,201.0,15.881875,1.48803125,46,-120,20.52734375
1468445956.33,1468420702.0,2307.0,285.0,16.8,47.0,48.0,130.0,201.0,15.881875,1.48803125,46,-120,20.52734375
1468445956.43,1468420702.0,2307.0,285.0,16.8,47.0,48.0,130.0,201.0,15.881875,1.48803125,46,-120,20.52734375
1468445956.54,1468420702.0,2304.0,285.0,16.6,47.0,48.0,128.0,201.0,15.881875,1.48803125,46,-121,20.52734375
1468445956.65,1468420702.0,2304.0,285.0,16.6,47.0,48.0,128.0,201.0,15.881875,1.48803125,46,-121,20.52734375
1468445956.75,1468420702.0,2307.0,285.0,16.6,47.0,48.0,130.0,201.0,15.881875,1.48803125,46,-121,21.276825
1468445956.89,1468420702.0,2307.0,285.0,16.6,47.0,48.0,128.0,201.0,15.881875,1.48803125,46,-121,21.276825
1468445956.99,1468420703.0,2304.0,285.0,16.8,47.0,48.0,128.0,201.0,15.881875,1.48803125,46,-121,21.276825
1468445957.09,1468420703.0,2311.0,285.0,17.2,47.0,48.0,130.0,201.0,15.881875,1.48803125,46,-121,21.276825
1468445957.2,1468420703.0,2311.0,285.0,17.2,47.0,48.0,134.0,201.0,15.881875,1.48803125,46,-121,21.276825
1468445957.3,1468420703.0,2311.0,285.0,17.0,49.0,48.0,134.0,201.0,16.56,1.488765625,46,-121,21.276825
1468445957.4,1468420703.0,2311.0,285.0,17.0,49.0,48.0,132.0,201.0,16.56,1.488765625,46,-121,21.276825
1468445957.5,1468420703.0,2311.0,285.0,17.0,49.0,48.0,132.0,201.0,16.56,1.488765625,46,-121,21.276825
1468445957.6,1468420703.0,2311.0,285.0,17.0,49.0,48.0,132.0,201.0,16.56,1.488765625,46,-123,21.276825
1468445957.7,1468420703.0,2311.0,285.0,17.0,49.0,48.0,130.0,201.0,16.56,1.488765625,46,-123,21.276825
1468445957.81,1468420703.0,2311.0,285.0,17.0,49.0,48.0,132.0,201.0,16.56,1.488765625,46,-123,21.30885
1468445957.94,1468420703.0,2314.0,285.0,17.0,49.0,48.0,132.0,201.0,16.56,1.488765625,46,-123,21.30885
1468445958.05,1468420704.0,2314.0,285.0,17.2,49.0,48.0,130.0,201.0,16.56,1.488765625,46,-123,21.30885
1468445958.15,1468420704.0,2314.0,285.0,17.2,49.0,48.0,134.0,201.0,16.56,1.488765625,46,-123,21.30885
1468445958.25,1468420704.0,2314.0,285.0,17.0,49.0,48.0,134.0,201.0,16.56,1.488765625,46,-123,21.30885
1468445958.36,1468420704.0,2311.0,285.0,17.0,49.0,48.0,132.0,201.0,16.56,1.488765625,46,-123,21.30885
1468445958.46,1468420704.0,2311.0,285.0,17.0,49.0,48.0,134.0,201.0,16.56,1.488765625,46,-123,21.30885
1468445958.57,1468420704.0,2314.0,285.0,17.2,49.0,48.0,132.0,201.0,16.56,1.488765625,46,-126,21.30885
1468445958.67,1468420704.0,2314.0,285.0,17.0,49.0,48.0,132.0,201.0,16.56,1.488765625,46,-126,21.30885
1468445958.77,1468420704.0,2311.0,285.0,17.0,49.0,48.0,134.0,201.0,17.014375,1.4898125,46,-126,21.9132125
1468445958.87,1468420704.0,2311.0,285.0,17.2,49.0,48.0,134.0,201.0,17.014375,1.4898125,46,-126,21.9132125
1468445959.0,1468420705.0,2311.0,285.0,17.0,49.0,48.0,134.0,201.0,17.014375,1.4898125,46,-126,21.9132125
1468445959.1,1468420705.0,2318.0,285.0,17.2,49.0,48.0,136.0,201.0,17.014375,1.4898125,46,-126,21.9132125
1468445959.2,1468420705.0,2318.0,285.0,17.4,49.0,48.0,136.0,201.0,17.014375,1.4898125,46,-126,21.9132125
1468445959.3,1468420705.0,2318.0,285.0,17.4,49.0,48.0,136.0,201.0,17.014375,1.4898125,46,-126,21.9132125
1468445959.4,1468420705.0,2321.0,285.0,17.4,50.0,48.0,136.0,201.0,17.014375,1.4898125,46,-126,21.9132125
1468445959.51,1468420705.0,2321.0,285.0,17.4,50.0,48.0,136.0,201.0,17.014375,1.4898125,46,-126,21.9132125
1468445959.61,1468420705.0,2318.0,285.0,17.4,50.0,48.0,136.0,201.0,17.014375,1.4898125,46,-129,21.9132125
1468445959.71,1468420705.0,2318.0,285.0,17.4,50.0,48.0,136.0,201.0,17.014375,1.4898125,46,-129,21.9132125
1468445959.81,1468420705.0,2318.0,285.0,17.4,50.0,48.0,136.0,201.0,17.014375,1.4898125,46,-129,22.09961875
1468445959.92,1468420705.0,2318.0,285.0,17.4,50.0,48.0,136.0,201.0,17.014375,1.4898125,46,-129,22.09961875
1468445960.03,1468420706.0,2321.0,285.0,17.4,50.0,48.0,136.0,201.0,17.014375,1.4898125,46,-129,22.09961875
1468445960.14,1468420706.0,2321.0,285.0,17.4,50.0,48.0,136.0,201.0,17.014375,1.4898125,46,-129,22.09961875
1468445960.24,1468420706.0,2318.0,285.0,17.4,50.0,48.0,136.0,201.0,16.89625,1.4901875,46,-129,22.09961875
1468445960.34,1468420706.0,2321.0,285.0,17.4,50.0,48.0,136.0,201.0,16.89625,1.4901875,46,-129,22.09961875
