linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468451442.26,1468426187.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55284375,79,70,0.0
1468451442.36,1468426187.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55284375,79,70,0.0
1468451442.46,1468426188.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.55284375,79,70,0.0
1468451442.57,1468426188.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.55284375,79,70,0.0
1468451442.67,1468426188.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55284375,79,70,0.0
1468451442.81,1468426188.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.55284375,79,70,0.0
1468451442.91,1468426188.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.02,1468426188.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.12,1468426188.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.22,1468426188.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.32,1468426189.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.42,1468426189.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.53,1468426189.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.63,1468426189.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.73,1468426189.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.88,1468426189.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451443.98,1468426189.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451444.09,1468426189.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451444.19,1468426189.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451444.3,1468426189.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.02625,1.552765625,79,70,0.0
1468451444.4,1468426190.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.552625,79,70,0.0
1468451444.5,1468426190.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.552625,79,70,0.0
1468451444.6,1468426190.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.552625,79,70,0.0
1468451444.7,1468426190.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.552625,79,70,0.0
1468451444.81,1468426190.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.552625,79,70,0.0
1468451444.93,1468426190.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.03,1468426190.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.14,1468426190.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.24,1468426190.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.35,1468426191.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.45,1468426191.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.56,1468426191.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.66,1468426191.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.76,1468426191.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.005,1.552625,79,70,0.0
1468451445.86,1468426191.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.06,1468426191.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.17,1468426191.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.27,1468426191.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.37,1468426192.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.47,1468426192.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.58,1468426192.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.68,1468426192.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.78,1468426192.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.88,1468426192.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451446.99,1468426192.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451447.12,1468426192.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451447.22,1468426192.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552671875,79,70,0.0
1468451447.33,1468426192.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451447.43,1468426193.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451447.53,1468426193.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451447.63,1468426193.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451447.74,1468426193.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451447.84,1468426193.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451447.94,1468426193.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451448.05,1468426193.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451448.18,1468426193.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451448.28,1468426193.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451448.38,1468426194.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451448.48,1468426194.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451448.58,1468426194.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451448.69,1468426194.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.552796875,79,70,0.0
1468451448.79,1468426194.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451448.89,1468426194.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451448.99,1468426194.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.09,1468426194.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.22,1468426194.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.32,1468426194.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.42,1468426195.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.52,1468426195.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.62,1468426195.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.73,1468426195.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.84,1468426195.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451449.94,1468426195.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451450.05,1468426195.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.55246875,79,70,0.0
1468451450.15,1468426195.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451450.28,1468426195.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451450.38,1468426196.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451450.48,1468426196.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451450.58,1468426196.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451450.68,1468426196.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451450.79,1468426196.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451450.89,1468426196.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451451.0,1468426196.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451451.1,1468426196.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451451.2,1468426196.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451451.38,1468426196.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451451.49,1468426197.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451451.59,1468426197.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451451.69,1468426197.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.552296875,79,70,0.0
1468451451.79,1468426197.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451451.9,1468426197.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.0,1468426197.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.1,1468426197.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.21,1468426197.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.31,1468426198.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.44,1468426198.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.55,1468426198.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.65,1468426198.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.75,1468426198.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.86,1468426198.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451452.96,1468426198.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451453.06,1468426198.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451453.16,1468426198.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00875,1.552546875,79,70,0.0
1468451453.27,1468426198.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451453.37,1468426199.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451453.49,1468426199.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451453.59,1468426199.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451453.7,1468426199.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451453.8,1468426199.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451453.9,1468426199.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451454.02,1468426199.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451454.12,1468426199.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451454.22,1468426199.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451454.32,1468426200.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451454.43,1468426200.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451454.56,1468426200.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.552390625,79,70,0.0
1468451454.66,1468426200.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451454.76,1468426200.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451454.86,1468426200.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451454.97,1468426200.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.08,1468426200.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.18,1468426200.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.28,1468426200.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.39,1468426201.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.49,1468426201.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.61,1468426201.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.71,1468426201.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.81,1468426201.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451455.92,1468426201.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451456.02,1468426201.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.55234375,79,70,0.0
1468451456.12,1468426201.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451456.23,1468426201.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451456.34,1468426202.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451456.44,1468426202.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451456.54,1468426202.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451456.67,1468426202.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451456.77,1468426202.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451456.87,1468426202.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451456.97,1468426202.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451457.08,1468426202.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451457.18,1468426202.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451457.28,1468426202.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451457.38,1468426203.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451457.49,1468426203.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.55234375,79,70,0.0
1468451457.59,1468426203.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451457.72,1468426203.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451457.82,1468426203.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451457.92,1468426203.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.02,1468426203.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.13,1468426203.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.23,1468426203.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.33,1468426203.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.43,1468426204.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.54,1468426204.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.64,1468426204.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.77,1468426204.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.88,1468426204.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451458.99,1468426204.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.552390625,79,70,0.0
1468451459.09,1468426204.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451459.19,1468426204.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451459.29,1468426204.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451459.39,1468426205.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451459.49,1468426205.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451459.59,1468426205.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451459.7,1468426205.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451459.83,1468426205.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451459.94,1468426205.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451460.04,1468426205.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451460.14,1468426205.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451460.24,1468426205.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451460.35,1468426205.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451460.45,1468426206.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451460.55,1468426206.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.5523125,79,70,0.0
1468451460.65,1468426206.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451460.75,1468426206.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451460.88,1468426206.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.5525,79,70,0.0
1468451460.98,1468426206.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.09,1468426206.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.19,1468426206.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.3,1468426206.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.41,1468426207.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.51,1468426207.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.61,1468426207.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.71,1468426207.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.82,1468426207.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.5525,79,70,0.0
1468451461.96,1468426207.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.5525,79,70,0.0
1468451462.07,1468426207.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.551875,79,70,0.0
1468451462.18,1468426207.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.551875,79,70,0.0
1468451462.28,1468426207.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.551875,79,70,0.0
1468451462.38,1468426208.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.551875,79,70,0.0
1468451462.49,1468426208.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.551875,79,70,0.0
1468451462.59,1468426208.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.551875,79,70,0.0
1468451462.69,1468426208.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.551875,79,70,0.0
1468451462.8,1468426208.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.551875,79,70,0.0
1468451462.9,1468426208.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.551875,79,70,0.0
1468451463.04,1468426208.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.551875,79,70,0.0
1468451463.14,1468426208.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.551875,79,70,0.0
1468451463.24,1468426208.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.551875,79,70,0.0
1468451463.35,1468426208.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.010625,1.551875,79,70,0.0
1468451463.45,1468426209.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.010625,1.551875,79,70,0.0
1468451463.55,1468426209.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451463.65,1468426209.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451463.76,1468426209.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451463.86,1468426209.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.552203125,79,70,0.0
1468451463.96,1468426209.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.1,1468426209.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.2,1468426209.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.3,1468426209.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.4,1468426210.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.51,1468426210.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.61,1468426210.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.71,1468426210.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.81,1468426210.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.552203125,79,70,0.0
1468451464.91,1468426210.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.552203125,79,70,0.0
1468451465.02,1468426210.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451465.15,1468426210.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451465.25,1468426210.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451465.35,1468426211.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451465.45,1468426211.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451465.55,1468426211.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451465.66,1468426211.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.551953125,79,70,0.0
