time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369378.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.652125,1.398,
1467369378.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.6350625,1.3981875,
1467369378.0,2553.0,295.0,24.7,3.0,24.0,241.0,0.5883125,1.3999375,
1467369378.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.59625,1.39925,
1467369378.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.6501875,1.3988125,
1467369378.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.62075,1.3986875,
1467369379.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.607875,1.3993125,
1467369379.0,2556.0,295.0,24.9,3.0,24.0,241.0,0.608375,1.3991875,
1467369379.0,2556.0,295.0,24.9,3.0,24.0,241.0,0.6184375,1.3991875,
1467369379.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.6131875,1.399125,
1467369379.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.6355625,1.3994375,
1467369379.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.6084375,1.3998125,
1467369379.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.6213125,1.398625,
1467369379.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.6286875,1.398625,
1467369379.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.624125,1.398625,
1467369380.0,2556.0,295.0,24.9,3.0,24.0,241.0,0.594,1.3995,
1467369380.0,2550.0,295.0,24.7,3.0,24.0,241.0,0.636875,1.398125,
1467369380.0,2550.0,295.0,24.7,3.0,24.0,241.0,0.6341875,1.399125,
1467369380.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.607375,1.399125,
1467369380.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.6120625,1.3988125,
1467369380.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.633375,1.3990625,
1467369380.0,2553.0,295.0,24.9,3.0,25.0,241.0,0.608375,1.399625,
1467369380.0,2553.0,295.0,24.9,3.0,25.0,241.0,0.635375,1.3995625,
1467369380.0,2553.0,295.0,24.7,3.0,25.0,241.0,0.6461875,1.398375,
1467369380.0,2550.0,295.0,24.7,3.0,25.0,241.0,0.5956875,1.3989375,
1467369381.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.610125,1.3989375,
1467369381.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.631125,1.3996875,
1467369381.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.6290625,1.3985625,
1467369381.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.6040625,1.3984375,
1467369381.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.6130625,1.39925,
1467369381.0,2550.0,295.0,24.7,3.0,24.0,241.0,0.596875,1.398875,
1467369381.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.6125,1.3989375,
1467369381.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.628625,1.398375,
1467369381.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.6245,1.3995625,
1467369382.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.6348125,1.399125,
1467369382.0,2556.0,295.0,24.9,3.0,24.0,241.0,0.5970625,1.3993125,
1467369382.0,2556.0,295.0,24.9,3.0,24.0,241.0,0.6435625,1.3990625,
1467369382.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.634375,1.3990625,
1467369382.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.639,1.4,
1467369382.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.6245,1.399,
1467369382.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.5989375,1.399125,
1467369382.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.587125,1.3999375,
1467369382.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.61825,1.39925,
1467369382.0,2556.0,295.0,24.9,3.0,24.0,241.0,0.6533125,1.3980625,
1467369383.0,2556.0,295.0,24.9,3.0,24.0,241.0,0.6135,1.399,
1467369383.0,2553.0,295.0,24.7,3.0,24.0,241.0,0.62525,1.3993125,
1467369383.0,2550.0,295.0,24.7,3.0,24.0,241.0,0.6031875,1.399625,
1467369383.0,2550.0,295.0,24.7,3.0,24.0,241.0,0.6138125,1.3986875,
1467369383.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.613375,1.3986875,
1467369383.0,2553.0,295.0,24.9,3.0,25.0,241.0,0.6220625,1.3993125,
1467369383.0,2553.0,295.0,24.9,3.0,25.0,241.0,0.6141875,1.3993125,
1467369383.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.5830625,1.39925,
1467369383.0,2553.0,295.0,24.7,3.0,25.0,241.0,0.625125,1.3988125,
1467369384.0,2553.0,295.0,24.7,3.0,25.0,241.0,0.6314375,1.3995625,
1467369384.0,2550.0,295.0,24.7,3.0,25.0,241.0,0.6564375,1.3991875,
1467369384.0,2550.0,295.0,24.7,3.0,25.0,241.0,0.655125,1.3988125,
1467369384.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.6215625,1.3993125,
1467369384.0,2550.0,296.0,24.9,3.0,25.0,241.0,0.5885,1.3994375,
1467369384.0,2550.0,296.0,24.9,3.0,24.0,241.0,0.6179375,1.39925,
1467369384.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.5906875,1.39925,
1467369384.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.5883125,1.3994375,
1467369384.0,2550.0,295.0,24.9,3.0,24.0,241.0,0.637,1.3995625,
1467369385.0,2553.0,295.0,24.7,3.0,24.0,241.0,0.5969375,1.399,
1467369385.0,2553.0,295.0,24.9,3.0,24.0,241.0,0.6281875,1.399125,
1467369385.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.5969375,1.399625,
1467369385.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.5714375,1.4001875,
1467369385.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.6379375,1.39925,
1467369385.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.6070625,1.399125,
1467369385.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.5974375,1.3998125,
1467369385.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.5989375,1.3998125,
1467369385.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.598125,1.3995625,
1467369385.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6111875,1.3995625,
1467369386.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6375,1.39925,
1467369386.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5924375,1.4001875,
1467369386.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5914375,1.399375,
1467369386.0,2550.0,296.0,24.9,3.0,25.0,241.0,0.632625,1.3989375,
1467369386.0,2550.0,295.0,24.9,3.0,25.0,241.0,0.630125,1.3998125,
1467369386.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6136875,1.39975,
1467369386.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.621875,1.399,
1467369386.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6295625,1.398875,
1467369386.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6279375,1.398875,
1467369387.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.630125,1.3995,
1467369387.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6170625,1.3995625,
1467369387.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.6500625,1.3985,
1467369387.0,2550.0,296.0,24.7,3.0,25.0,241.0,0.60225,1.399875,
1467369387.0,2550.0,296.0,24.9,3.0,25.0,241.0,0.6350625,1.3996875,
1467369387.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6308125,1.3995,
1467369387.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5834375,1.3996875,
1467369387.0,2556.0,296.0,24.9,3.0,24.0,241.0,0.6201875,1.3998125,
1467369387.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.63225,1.399375,
1467369388.0,2553.0,296.0,24.7,3.0,24.0,241.0,0.609625,1.398875,
1467369388.0,2553.0,296.0,24.7,3.0,24.0,241.0,0.6121875,1.3994375,
1467369388.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.6201875,1.3994375,
1467369388.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.636,1.399625,
1467369388.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.621875,1.3985625,
1467369388.0,2556.0,296.0,24.9,3.0,24.0,241.0,0.588625,1.4004375,
1467369388.0,2556.0,296.0,24.9,3.0,24.0,241.0,0.6059375,1.4004375,
1467369388.0,2553.0,296.0,24.9,3.0,24.0,241.0,0.61725,1.4000625,
1467369388.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.605,1.3995625,
1467369388.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6155,1.39975,
1467369389.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.5829375,1.3999375,
1467369389.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.614625,1.399,
1467369389.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6439375,1.399,
1467369389.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6226875,1.3991875,
1467369389.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.63225,1.39925,
1467369389.0,2550.0,296.0,24.7,3.0,25.0,241.0,0.6125,1.39875,
1467369389.0,2550.0,296.0,24.7,3.0,25.0,241.0,0.5996875,1.39925,
1467369389.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.585,1.400125,
1467369389.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6368125,1.3993125,
1467369390.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6205625,1.39975,
1467369390.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.639,1.399625,
1467369390.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.6305,1.399875,
1467369390.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.621125,1.399875,
1467369390.0,2550.0,296.0,24.9,3.0,25.0,241.0,0.6114375,1.399625,
1467369390.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.5938125,1.399375,
1467369390.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6309375,1.3996875,
1467369390.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.618,1.3996875,
1467369390.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.60275,1.3991875,
1467369390.0,2553.0,296.0,24.9,3.0,24.0,239.0,0.6018125,1.3995,
1467369391.0,2553.0,296.0,24.9,3.0,24.0,239.0,0.6133125,1.3996875,
1467369391.0,2553.0,296.0,24.7,3.0,24.0,239.0,0.6021875,1.3995625,
1467369391.0,2553.0,296.0,24.7,3.0,24.0,239.0,0.6485,1.3995625,
1467369391.0,2550.0,296.0,24.9,3.0,24.0,239.0,0.59675,1.39975,
1467369391.0,2550.0,296.0,24.9,3.0,24.0,239.0,0.6268125,1.39975,
1467369391.0,2556.0,296.0,24.9,3.0,24.0,239.0,0.625,1.400125,
1467369391.0,2556.0,296.0,24.9,3.0,24.0,239.0,0.6166875,1.399125,
1467369391.0,2553.0,296.0,24.9,3.0,24.0,239.0,0.633375,1.3993125,
1467369391.0,2553.0,296.0,24.7,3.0,24.0,239.0,0.606875,1.4005,
1467369392.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.6526875,1.3998125,
1467369392.0,2550.0,296.0,24.9,3.0,25.0,241.0,0.6214375,1.399625,
1467369392.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.606625,1.399625,
1467369392.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.588375,1.3994375,
1467369392.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6198125,1.3993125,
1467369392.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6065,1.3995625,
1467369392.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6023125,1.4003125,
1467369392.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.589125,1.4003125,
1467369392.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.606,1.4000625,
1467369392.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6339375,1.400375,
1467369393.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6004375,1.40025,
1467369393.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.606625,1.40025,
1467369393.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.65225,1.3988125,
1467369393.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6310625,1.40025,
1467369393.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6066875,1.3999375,
1467369393.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.616875,1.3996875,
1467369393.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6403125,1.399375,
1467369393.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6333125,1.4000625,
1467369393.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.623125,1.3996875,
1467369394.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6201875,1.3996875,
1467369394.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6305625,1.3998125,
1467369394.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.6354375,1.4001875,
1467369394.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.614875,1.4001875,
1467369394.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6221875,1.4,
1467369394.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6076875,1.3994375,
1467369394.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6380625,1.3994375,
1467369394.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6175,1.40025,
1467369394.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.647125,1.3994375,
1467369395.0,2550.0,296.0,24.7,3.0,25.0,241.0,0.6336875,1.399375,
1467369395.0,2550.0,296.0,24.7,3.0,25.0,241.0,0.633375,1.4001875,
1467369395.0,2550.0,296.0,24.9,3.0,25.0,241.0,0.6126875,1.4000625,
1467369395.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6149375,1.399,
1467369395.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6234375,1.3993125,
1467369395.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6169375,1.3999375,
1467369395.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5935625,1.399625,
1467369395.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.64475,1.3991875,
1467369395.0,2550.0,296.0,24.7,3.0,25.0,241.0,0.59925,1.3996875,
1467369395.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6281875,1.399375,
1467369396.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.61625,1.4001875,
1467369396.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6255625,1.3998125,
1467369396.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6154375,1.3998125,
1467369396.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.574,1.4000625,
1467369396.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.605375,1.3996875,
1467369396.0,2550.0,296.0,24.7,3.0,25.0,241.0,0.652,1.399125,
1467369396.0,2550.0,296.0,24.9,3.0,25.0,241.0,0.59025,1.40025,
1467369396.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.622625,1.400375,
1467369396.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6338125,1.400375,
1467369397.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6463125,1.39975,
1467369397.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6341875,1.399875,
1467369397.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.599625,1.399875,
1467369397.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.614625,1.3994375,
1467369397.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6376875,1.4,
1467369397.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.630875,1.40025,
1467369397.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.5918125,1.4006875,
1467369397.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.622875,1.400125,
1467369397.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6263125,1.3996875,
1467369397.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.626375,1.3996875,
1467369398.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.61475,1.4004375,
1467369398.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.5974375,1.4004375,
1467369398.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.6273125,1.39975,
1467369398.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6095625,1.39975,
1467369398.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6155625,1.4005,
1467369398.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.58475,1.4008125,
1467369398.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.653625,1.4,
1467369398.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5913125,1.3999375,
1467369398.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6410625,1.3999375,
1467369398.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.606375,1.400625,
1467369399.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6444375,1.3999375,
1467369399.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6116875,1.4,
1467369399.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5751875,1.4001875,
1467369399.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5940625,1.400625,
1467369399.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.591125,1.4004375,
1467369399.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6173125,1.3995,
1467369399.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.607,1.399875,
1467369399.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5890625,1.40075,
1467369399.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.620125,1.4,
1467369400.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.639,1.4001875,
1467369400.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6266875,1.4008125,
1467369400.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.603625,1.4008125,
1467369400.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6140625,1.400375,
1467369400.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6225,1.3999375,
1467369400.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5841875,1.4003125,
1467369400.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5923125,1.399875,
1467369400.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.651375,1.3998125,
1467369400.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6285625,1.3999375,
1467369401.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.578625,1.401,
1467369401.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.611125,1.4005,
1467369401.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.630875,1.4,
1467369401.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.62175,1.4000625,
1467369401.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.601625,1.4005,
1467369401.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6196875,1.4005,
1467369401.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6289375,1.400375,
1467369401.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.5823125,1.399875,
1467369401.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.6230625,1.4004375,
1467369401.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.5995,1.4005,
1467369402.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.6335625,1.3995625,
1467369402.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.63775,1.400125,
1467369402.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.59175,1.4005625,
1467369402.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.616,1.3999375,
1467369402.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6275625,1.399875,
1467369402.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5785625,1.40075,
1467369402.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.61625,1.399625,
1467369402.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.634125,1.4005,
1467369402.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.5968125,1.3999375,
1467369403.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.603625,1.400875,
1467369403.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.6125,1.400875,
1467369403.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.5950625,1.4005625,
1467369403.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.584,1.400875,
1467369403.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.619,1.400625,
1467369403.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.59175,1.4003125,
1467369403.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.6423125,1.4000625,
1467369403.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6293125,1.400625,
1467369403.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.5880625,1.400625,
1467369403.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.626,1.4005625,
1467369404.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6468125,1.4003125,
1467369404.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.587125,1.4014375,
1467369404.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.634625,1.4005625,
1467369404.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6433125,1.4003125,
1467369404.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.614375,1.3999375,
1467369404.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.601375,1.401,
1467369404.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.615875,1.4010625,
1467369404.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.621375,1.4003125,
1467369404.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6260625,1.4003125,
1467369405.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.637125,1.4009375,
1467369405.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6419375,1.40075,
1467369405.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6421875,1.4005,
1467369405.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.601375,1.39975,
1467369405.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.578875,1.4005,
1467369405.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.599875,1.4009375,
1467369405.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6255,1.40025,
1467369405.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6191875,1.3999375,
1467369405.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.632375,1.4003125,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6425625,1.400625,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6384375,1.4003125,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5703125,1.4009375,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.594125,1.4005625,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.613,1.40025,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.64325,1.4003125,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5958125,1.4009375,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.580875,1.400125,
1467369406.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6571875,1.4005625,
1467369407.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.623375,1.3998125,
1467369407.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.601375,1.4005,
1467369407.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6156875,1.4009375,
1467369407.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.631875,1.400125,
1467369407.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6035625,1.3996875,
1467369407.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.5814375,1.401125,
1467369407.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.629875,1.401125,
1467369407.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5896875,1.400375,
1467369407.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.638375,1.4005,
1467369407.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.608875,1.4005,
1467369408.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6156875,1.4005,
1467369408.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6286875,1.4001875,
1467369408.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.5934375,1.4006875,
1467369408.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6290625,1.400625,
1467369408.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6485,1.400625,
1467369408.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6400625,1.4,
1467369408.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.619125,1.401,
1467369408.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.63625,1.401,
1467369408.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.625625,1.400625,
1467369408.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.6218125,1.4000625,
1467369409.0,2553.0,296.0,24.7,3.0,25.0,239.0,0.58125,1.401125,
1467369409.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.610625,1.401125,
1467369409.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.64825,1.3999375,
1467369409.0,2553.0,296.0,24.9,3.0,25.0,239.0,0.616875,1.39975,
1467369409.0,2553.0,296.0,24.7,3.0,25.0,239.0,0.628875,1.4008125,
1467369409.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.593,1.4015,
1467369409.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.6368125,1.4004375,
1467369409.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.6400625,1.4001875,
1467369409.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.6331875,1.4014375,
1467369410.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.6308125,1.4014375,
1467369410.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6353125,1.40075,
1467369410.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5915,1.39975,
1467369410.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6005,1.40125,
1467369410.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.651375,1.40025,
1467369410.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6581875,1.4005625,
1467369410.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5906875,1.4013125,
1467369410.0,2560.0,296.0,25.1,3.0,25.0,241.0,0.5876875,1.4016875,
1467369410.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5944375,1.4013125,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6146875,1.4013125,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.627125,1.4006875,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.624125,1.4013125,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6201875,1.4011875,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6528125,1.4008125,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.643,1.4003125,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5969375,1.4015,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.643375,1.401,
1467369411.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6405625,1.4006875,
1467369411.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6461875,1.4004375,
