linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450576.37,1468425322.0,2601.0,302.0,21.7,121.0,24.0,147.0,201.0,18.295,1.571625,73,-109,54.3815
1468450576.47,1468425322.0,2625.0,302.0,21.9,121.0,24.0,149.0,201.0,18.295,1.571625,73,-109,54.16325
1468450576.57,1468425322.0,2625.0,302.0,22.1,121.0,26.0,151.0,201.0,18.295,1.571625,73,-109,54.16325
1468450576.67,1468425322.0,2635.0,302.0,22.1,121.0,27.0,149.0,201.0,18.295,1.571625,73,-109,54.16325
1468450576.78,1468425322.0,2635.0,302.0,21.9,121.0,28.0,149.0,201.0,18.295,1.571625,73,-110,54.16325
1468450576.88,1468425322.0,2635.0,302.0,21.9,121.0,28.0,149.0,201.0,18.295,1.571625,73,-110,54.16325
1468450576.99,1468425322.0,2631.0,302.0,21.9,121.0,29.0,151.0,201.0,18.295,1.571625,73,-110,54.16325
1468450577.09,1468425322.0,2631.0,302.0,22.1,121.0,29.0,149.0,201.0,18.295,1.571625,73,-110,54.16325
1468450577.22,1468425322.0,2628.0,302.0,21.9,121.0,29.0,151.0,201.0,18.295,1.571625,73,-110,54.16325
1468450577.32,1468425323.0,2628.0,302.0,22.1,121.0,29.0,151.0,201.0,18.295,1.571625,73,-110,54.16325
1468450577.42,1468425323.0,2628.0,302.0,22.1,121.0,29.0,151.0,201.0,21.559375,1.577296875,73,-110,54.16325
1468450577.52,1468425323.0,2631.0,302.0,22.1,121.0,29.0,151.0,201.0,21.559375,1.577296875,73,-110,47.9785625
1468450577.63,1468425323.0,2631.0,302.0,22.1,119.0,29.0,151.0,201.0,21.559375,1.577296875,73,-110,47.9785625
1468450577.73,1468425323.0,2631.0,302.0,21.9,116.0,29.0,149.0,201.0,21.559375,1.577296875,73,-113,47.9785625
1468450577.83,1468425323.0,2631.0,302.0,21.7,112.0,29.0,143.0,201.0,21.559375,1.577296875,73,-113,47.9785625
1468450577.94,1468425323.0,2618.0,302.0,20.9,109.0,29.0,139.0,201.0,21.559375,1.577296875,73,-113,47.9785625
1468450578.04,1468425323.0,2618.0,302.0,20.7,107.0,29.0,133.0,201.0,21.559375,1.577296875,73,-113,47.9785625
1468450578.14,1468425323.0,2587.0,302.0,20.1,107.0,29.0,131.0,201.0,21.559375,1.577296875,73,-113,47.9785625
1468450578.26,1468425324.0,2587.0,302.0,19.9,107.0,29.0,131.0,201.0,21.559375,1.577296875,73,-113,47.9785625
1468450578.36,1468425324.0,2573.0,302.0,19.9,107.0,28.0,129.0,201.0,21.559375,1.577296875,73,-113,47.9785625
1468450578.46,1468425324.0,2573.0,302.0,19.9,107.0,28.0,129.0,201.0,21.559375,1.577296875,73,-113,47.9785625
1468450578.57,1468425324.0,2570.0,302.0,19.9,107.0,28.0,129.0,201.0,21.559375,1.577296875,73,-113,48.322625
1468450578.67,1468425324.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,21.559375,1.577296875,73,-113,48.322625
1468450578.77,1468425324.0,2573.0,302.0,20.1,107.0,26.0,131.0,201.0,21.559375,1.577296875,73,-141,48.322625
1468450578.88,1468425324.0,2573.0,302.0,20.1,107.0,26.0,131.0,201.0,20.064375,1.575859375,73,-141,48.322625
1468450578.98,1468425324.0,2573.0,302.0,20.1,107.0,26.0,131.0,201.0,20.064375,1.575859375,73,-141,48.322625
1468450579.08,1468425324.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,20.064375,1.575859375,73,-141,48.322625
1468450579.19,1468425324.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,20.064375,1.575859375,73,-141,48.322625
1468450579.34,1468425325.0,2573.0,302.0,20.1,107.0,26.0,131.0,201.0,20.064375,1.575859375,73,-141,48.322625
1468450579.45,1468425325.0,2573.0,302.0,20.1,107.0,26.0,131.0,201.0,20.064375,1.575859375,73,-141,48.322625
1468450579.55,1468425325.0,2573.0,302.0,20.1,107.0,26.0,131.0,201.0,20.064375,1.575859375,73,-141,51.8061875
1468450579.65,1468425325.0,2573.0,302.0,20.1,107.0,26.0,131.0,201.0,20.064375,1.575859375,73,-141,51.8061875
1468450579.75,1468425325.0,2577.0,302.0,20.3,109.0,26.0,133.0,201.0,20.064375,1.575859375,73,-143,51.8061875
1468450579.85,1468425325.0,2584.0,302.0,20.5,110.0,26.0,137.0,201.0,20.064375,1.575859375,73,-143,51.8061875
1468450579.96,1468425325.0,2584.0,302.0,21.1,112.0,26.0,141.0,201.0,20.064375,1.575859375,73,-143,51.8061875
1468450580.06,1468425325.0,2607.0,302.0,21.3,114.0,26.0,141.0,201.0,20.064375,1.575859375,73,-143,51.8061875
1468450580.16,1468425325.0,2607.0,302.0,21.3,114.0,26.0,143.0,201.0,20.064375,1.575859375,73,-143,51.8061875
1468450580.26,1468425325.0,2607.0,302.0,21.3,116.0,27.0,141.0,201.0,20.064375,1.575859375,73,-143,51.8061875
1468450580.38,1468425326.0,2607.0,302.0,21.3,116.0,27.0,143.0,201.0,20.23875,1.575578125,73,-143,51.8061875
1468450580.5,1468425326.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-143,51.8061875
1468450580.6,1468425326.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-143,51.9335625
1468450580.7,1468425326.0,2607.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-143,51.9335625
1468450580.8,1468425326.0,2607.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,51.9335625
1468450580.91,1468425326.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,51.9335625
1468450581.01,1468425326.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,51.9335625
1468450581.11,1468425326.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,51.9335625
1468450581.22,1468425326.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,51.9335625
1468450581.32,1468425326.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,51.9335625
1468450581.46,1468425327.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,51.9335625
1468450581.56,1468425327.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,52.4096875
1468450581.67,1468425327.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,73,-129,52.4096875
1468450581.77,1468425327.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.23875,1.575578125,74,-130,52.4096875
1468450581.87,1468425327.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,21.050625,1.57665625,74,-130,52.4096875
1468450581.98,1468425327.0,2611.0,302.0,21.5,116.0,28.0,145.0,201.0,21.050625,1.57665625,74,-130,52.4096875
1468450582.08,1468425327.0,2618.0,302.0,21.5,116.0,28.0,145.0,201.0,21.050625,1.57665625,74,-130,52.4096875
1468450582.18,1468425327.0,2618.0,302.0,21.3,116.0,28.0,143.0,201.0,21.050625,1.57665625,74,-130,52.4096875
1468450582.28,1468425328.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,21.050625,1.57665625,74,-130,52.4096875
1468450582.39,1468425328.0,2614.0,302.0,21.3,116.0,28.0,143.0,201.0,21.050625,1.57665625,74,-130,52.4096875
1468450582.53,1468425328.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,21.050625,1.57665625,74,-130,52.4096875
1468450582.63,1468425328.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,21.050625,1.57665625,74,-130,51.180875
1468450582.74,1468425328.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,21.050625,1.57665625,74,-139,51.180875
1468450582.84,1468425328.0,2614.0,302.0,21.5,116.0,28.0,143.0,201.0,21.050625,1.57665625,74,-139,51.180875
1468450582.95,1468425328.0,2614.0,302.0,21.1,114.0,28.0,141.0,201.0,21.050625,1.57665625,74,-139,51.180875
1468450583.05,1468425328.0,2614.0,302.0,21.1,114.0,28.0,141.0,201.0,21.050625,1.57665625,74,-139,51.180875
1468450583.15,1468425328.0,2604.0,302.0,21.1,114.0,28.0,141.0,201.0,21.050625,1.57665625,74,-139,51.180875
1468450583.25,1468425328.0,2604.0,302.0,21.1,114.0,28.0,141.0,201.0,21.050625,1.57665625,74,-139,51.180875
1468450583.35,1468425329.0,2601.0,302.0,21.1,114.0,28.0,141.0,201.0,21.050625,1.57665625,74,-139,51.180875
1468450583.45,1468425329.0,2604.0,302.0,21.1,114.0,28.0,141.0,201.0,20.811875,1.577015625,74,-139,51.180875
1468450583.58,1468425329.0,2604.0,302.0,21.1,114.0,28.0,141.0,201.0,20.811875,1.577015625,74,-139,52.0771875
1468450583.68,1468425329.0,2601.0,302.0,21.1,114.0,28.0,141.0,201.0,20.811875,1.577015625,74,-139,52.0771875
1468450583.79,1468425329.0,2601.0,302.0,21.1,114.0,28.0,141.0,201.0,20.811875,1.577015625,74,-140,52.0771875
1468450583.89,1468425329.0,2607.0,302.0,21.1,114.0,28.0,141.0,201.0,20.811875,1.577015625,74,-140,52.0771875
1468450584.0,1468425329.0,2607.0,302.0,21.3,116.0,28.0,143.0,201.0,20.811875,1.577015625,74,-140,52.0771875
1468450584.1,1468425329.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.811875,1.577015625,74,-140,52.0771875
1468450584.2,1468425329.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.811875,1.577015625,74,-140,52.0771875
1468450584.31,1468425330.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.811875,1.577015625,74,-140,52.0771875
1468450584.41,1468425330.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.811875,1.577015625,74,-140,52.0771875
1468450584.51,1468425330.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.811875,1.577015625,74,-140,52.0771875
1468450584.63,1468425330.0,2611.0,302.0,21.1,116.0,28.0,141.0,201.0,20.811875,1.577015625,74,-140,52.496
1468450584.73,1468425330.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.811875,1.577015625,74,-141,52.496
1468450584.84,1468425330.0,2611.0,302.0,21.3,116.0,28.0,143.0,201.0,20.811875,1.577015625,74,-141,52.496
1468450584.95,1468425330.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,20.824375,1.577359375,74,-141,52.496
1468450585.06,1468425330.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,20.824375,1.577359375,74,-141,52.496
1468450585.16,1468425330.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,20.824375,1.577359375,74,-141,52.496
1468450585.26,1468425330.0,2614.0,302.0,21.3,116.0,28.0,145.0,201.0,20.824375,1.577359375,74,-141,52.496
1468450585.36,1468425331.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,20.824375,1.577359375,74,-141,52.496
1468450585.46,1468425331.0,2618.0,302.0,21.5,116.0,28.0,145.0,201.0,20.824375,1.577359375,74,-141,52.496
1468450585.56,1468425331.0,2618.0,302.0,21.5,116.0,28.0,145.0,201.0,20.824375,1.577359375,74,-141,52.8885625
1468450585.69,1468425331.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,20.824375,1.577359375,74,-141,52.8885625
1468450585.8,1468425331.0,2614.0,302.0,21.5,118.0,28.0,145.0,201.0,20.824375,1.577359375,74,-138,52.8885625
1468450585.9,1468425331.0,2614.0,302.0,21.5,118.0,28.0,145.0,201.0,20.824375,1.577359375,74,-138,52.8885625
1468450586.01,1468425331.0,2614.0,302.0,21.5,118.0,28.0,145.0,201.0,20.824375,1.577359375,74,-138,52.8885625
1468450586.11,1468425331.0,2621.0,303.0,21.5,118.0,28.0,145.0,201.0,20.824375,1.577359375,74,-138,52.8885625
1468450586.22,1468425331.0,2618.0,303.0,21.5,118.0,28.0,145.0,201.0,20.824375,1.577359375,74,-138,52.8885625
1468450586.32,1468425331.0,2618.0,302.0,21.5,118.0,28.0,145.0,201.0,20.824375,1.577359375,74,-138,52.8885625
1468450586.42,1468425332.0,2618.0,302.0,21.5,118.0,28.0,145.0,201.0,21.209375,1.57753125,74,-138,52.8885625
1468450586.52,1468425332.0,2621.0,302.0,21.5,118.0,28.0,145.0,201.0,21.209375,1.57753125,74,-138,52.8885625
1468450586.63,1468425332.0,2621.0,302.0,21.5,118.0,28.0,145.0,201.0,21.209375,1.57753125,74,-138,52.497625
1468450586.76,1468425332.0,2618.0,302.0,21.5,118.0,28.0,145.0,201.0,21.209375,1.57753125,74,-138,52.497625
1468450586.86,1468425332.0,2618.0,302.0,21.5,118.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.497625
1468450586.96,1468425332.0,2618.0,302.0,21.5,118.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.497625
1468450587.07,1468425332.0,2618.0,302.0,21.5,118.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.497625
1468450587.17,1468425332.0,2618.0,302.0,21.5,116.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.497625
1468450587.27,1468425333.0,2618.0,303.0,21.5,116.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.497625
1468450587.37,1468425333.0,2618.0,302.0,21.5,116.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.497625
1468450587.47,1468425333.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.497625
1468450587.57,1468425333.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.497625
1468450587.68,1468425333.0,2614.0,302.0,21.5,116.0,28.0,145.0,201.0,21.209375,1.57753125,74,-140,52.8766875
1468450587.81,1468425333.0,2618.0,302.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450587.91,1468425333.0,2614.0,302.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450588.01,1468425333.0,2614.0,303.0,21.7,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450588.12,1468425333.0,2618.0,303.0,21.7,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450588.22,1468425333.0,2618.0,303.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450588.32,1468425334.0,2621.0,303.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450588.42,1468425334.0,2621.0,302.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450588.52,1468425334.0,2618.0,302.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450588.63,1468425334.0,2621.0,303.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,52.8766875
1468450588.73,1468425334.0,2621.0,303.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,53.499875
1468450588.86,1468425334.0,2621.0,303.0,21.5,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,53.499875
1468450588.96,1468425334.0,2618.0,303.0,21.7,118.0,28.0,145.0,201.0,21.093125,1.57759375,74,-142,53.499875
1468450589.06,1468425334.0,2625.0,303.0,21.7,119.0,28.0,147.0,201.0,21.093125,1.57759375,74,-142,53.499875
1468450589.16,1468425334.0,2625.0,303.0,21.7,119.0,28.0,147.0,201.0,21.093125,1.57759375,74,-142,53.499875
1468450589.26,1468425334.0,2628.0,303.0,21.7,119.0,28.0,147.0,201.0,21.218125,1.578046875,74,-142,53.499875
1468450589.37,1468425335.0,2628.0,303.0,21.9,119.0,29.0,149.0,201.0,21.218125,1.578046875,74,-142,53.499875
1468450589.47,1468425335.0,2625.0,303.0,21.7,119.0,29.0,149.0,201.0,21.218125,1.578046875,74,-142,53.499875
1468450589.57,1468425335.0,2625.0,303.0,21.7,119.0,29.0,147.0,201.0,21.218125,1.578046875,74,-142,53.499875
1468450589.68,1468425335.0,2625.0,303.0,21.7,119.0,29.0,147.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450589.78,1468425335.0,2625.0,303.0,21.7,119.0,29.0,147.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450589.92,1468425335.0,2625.0,303.0,21.9,119.0,29.0,149.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450590.02,1468425335.0,2628.0,303.0,21.9,119.0,29.0,147.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450590.12,1468425335.0,2625.0,303.0,21.7,119.0,29.0,149.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450590.23,1468425335.0,2625.0,303.0,21.9,119.0,29.0,149.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450590.33,1468425336.0,2628.0,303.0,21.9,119.0,29.0,149.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450590.43,1468425336.0,2628.0,303.0,21.7,119.0,29.0,147.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450590.53,1468425336.0,2628.0,303.0,21.7,119.0,29.0,147.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450590.63,1468425336.0,2625.0,303.0,21.7,119.0,29.0,147.0,201.0,21.218125,1.578046875,74,-142,53.6280625
1468450590.73,1468425336.0,2625.0,303.0,21.7,119.0,29.0,147.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450590.84,1468425336.0,2628.0,303.0,21.7,119.0,29.0,147.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450591.0,1468425336.0,2628.0,303.0,21.9,119.0,29.0,149.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450591.1,1468425336.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450591.21,1468425336.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450591.32,1468425336.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450591.42,1468425337.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450591.53,1468425337.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450591.63,1468425337.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-143,54.00625
1468450591.73,1468425337.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-145,53.8778125
1468450591.83,1468425337.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-145,53.8778125
1468450591.94,1468425337.0,2631.0,303.0,22.1,121.0,29.0,151.0,201.0,21.459375,1.578328125,74,-145,53.8778125
1468450592.06,1468425337.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.459375,1.578328125,74,-145,53.8778125
1468450592.16,1468425337.0,2631.0,303.0,21.9,119.0,29.0,149.0,201.0,21.459375,1.578328125,74,-145,53.8778125
1468450592.26,1468425337.0,2628.0,303.0,21.9,119.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.8778125
1468450592.36,1468425338.0,2628.0,303.0,21.9,119.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.8778125
1468450592.47,1468425338.0,2631.0,303.0,21.9,119.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.8778125
1468450592.57,1468425338.0,2631.0,303.0,21.7,119.0,29.0,147.0,201.0,21.661875,1.579,74,-145,53.8778125
1468450592.67,1468425338.0,2628.0,303.0,21.9,119.0,29.0,147.0,201.0,21.661875,1.579,74,-145,53.8778125
1468450592.78,1468425338.0,2628.0,303.0,21.9,119.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450592.88,1468425338.0,2631.0,303.0,21.9,119.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450592.98,1468425338.0,2631.0,303.0,21.7,121.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450593.1,1468425338.0,2628.0,303.0,21.9,119.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450593.2,1468425338.0,2628.0,303.0,21.9,121.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450593.31,1468425339.0,2631.0,303.0,21.9,119.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450593.41,1468425339.0,2631.0,303.0,21.9,119.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450593.51,1468425339.0,2628.0,303.0,21.9,121.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450593.62,1468425339.0,2628.0,303.0,21.9,121.0,29.0,149.0,201.0,21.661875,1.579,74,-145,53.806625
1468450593.73,1468425339.0,2628.0,303.0,21.9,119.0,29.0,149.0,201.0,21.70375,1.57878125,74,-145,54.0525
1468450593.83,1468425339.0,2631.0,303.0,21.9,119.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450593.93,1468425339.0,2628.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450594.04,1468425339.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450594.16,1468425339.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450594.26,1468425340.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450594.36,1468425340.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450594.47,1468425340.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450594.57,1468425340.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450594.68,1468425340.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-146,54.0525
1468450594.78,1468425340.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-145,54.382125
1468450594.88,1468425340.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-145,54.382125
1468450594.98,1468425340.0,2631.0,303.0,21.9,121.0,29.0,149.0,201.0,21.70375,1.57878125,74,-145,54.382125
1468450595.09,1468425340.0,2635.0,303.0,22.1,121.0,29.0,151.0,201.0,21.455625,1.578953125,74,-145,54.382125
1468450595.21,1468425340.0,2635.0,303.0,21.9,121.0,29.0,149.0,201.0,21.455625,1.578953125,74,-145,54.382125
1468450595.31,1468425341.0,2635.0,303.0,21.9,121.0,29.0,149.0,201.0,21.455625,1.578953125,74,-145,54.382125
1468450595.41,1468425341.0,2635.0,303.0,21.9,121.0,29.0,149.0,201.0,21.455625,1.578953125,74,-145,54.382125
1468450595.51,1468425341.0,2635.0,303.0,22.1,121.0,29.0,151.0,201.0,21.455625,1.578953125,74,-145,54.382125
1468450595.62,1468425341.0,2635.0,303.0,21.9,121.0,29.0,151.0,201.0,21.455625,1.578953125,74,-145,54.382125
1468450595.72,1468425341.0,2635.0,303.0,21.9,121.0,29.0,149.0,201.0,21.455625,1.578953125,74,-145,54.382125
1468450595.83,1468425341.0,2635.0,303.0,22.1,121.0,29.0,151.0,201.0,21.455625,1.578953125,74,-146,55.2328125
1468450595.93,1468425341.0,2635.0,303.0,22.1,121.0,29.0,151.0,201.0,21.455625,1.578953125,74,-146,55.2328125
1468450596.03,1468425341.0,2638.0,303.0,22.1,123.0,29.0,151.0,201.0,21.455625,1.578953125,74,-146,55.2328125
1468450596.14,1468425341.0,2638.0,303.0,22.3,123.0,29.0,153.0,201.0,21.455625,1.578953125,74,-146,55.2328125
1468450596.39,1468425342.0,2642.0,303.0,22.3,123.0,29.0,153.0,201.0,21.455625,1.578953125,74,-146,55.2328125
1468450596.5,1468425342.0,2645.0,303.0,22.3,123.0,29.0,153.0,201.0,21.455625,1.578953125,74,-146,55.2328125
1468450596.6,1468425342.0,2642.0,303.0,22.3,123.0,29.0,153.0,201.0,21.92125,1.579265625,74,-146,55.2328125
1468450596.7,1468425342.0,2642.0,303.0,22.3,123.0,29.0,153.0,201.0,21.92125,1.579265625,74,-146,55.2328125
1468450596.81,1468425342.0,2642.0,303.0,22.1,123.0,29.0,153.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450596.91,1468425342.0,2642.0,303.0,22.3,123.0,29.0,153.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450597.01,1468425342.0,2642.0,303.0,22.3,116.0,29.0,153.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450597.12,1468425342.0,2642.0,303.0,21.9,109.0,29.0,147.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450597.22,1468425342.0,2642.0,303.0,21.5,103.0,29.0,143.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450597.32,1468425343.0,2618.0,303.0,20.7,101.0,29.0,137.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450597.44,1468425343.0,2618.0,302.0,20.3,99.0,29.0,133.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450597.54,1468425343.0,2590.0,302.0,20.1,99.0,29.0,129.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450597.65,1468425343.0,2590.0,302.0,19.3,98.0,29.0,123.0,201.0,21.92125,1.579265625,74,-146,44.1094375
1468450597.75,1468425343.0,2563.0,302.0,18.9,98.0,29.0,115.0,201.0,21.92125,1.579265625,74,-147,44.1094375
1468450597.85,1468425343.0,2563.0,302.0,18.5,98.0,28.0,115.0,201.0,21.92125,1.579265625,74,-147,43.9173125
1468450597.95,1468425343.0,2539.0,302.0,18.5,98.0,28.0,115.0,201.0,21.92125,1.579265625,74,-147,43.9173125
1468450598.06,1468425343.0,2536.0,302.0,18.5,98.0,27.0,115.0,201.0,19.865625,1.576734375,74,-147,43.9173125
1468450598.16,1468425343.0,2536.0,302.0,18.5,98.0,26.0,115.0,201.0,19.865625,1.576734375,74,-147,43.9173125
1468450598.26,1468425343.0,2532.0,302.0,18.3,98.0,25.0,113.0,201.0,19.865625,1.576734375,74,-147,43.9173125
1468450598.37,1468425344.0,2532.0,302.0,18.3,98.0,24.0,115.0,201.0,19.865625,1.576734375,74,-147,43.9173125
1468450598.49,1468425344.0,2536.0,302.0,18.5,98.0,24.0,115.0,201.0,19.865625,1.576734375,74,-147,43.9173125
1468450598.59,1468425344.0,2536.0,302.0,18.5,98.0,23.0,115.0,201.0,19.865625,1.576734375,74,-147,43.9173125
1468450598.7,1468425344.0,2532.0,302.0,18.3,98.0,23.0,115.0,201.0,19.865625,1.576734375,74,-147,43.9173125
1468450598.8,1468425344.0,2532.0,302.0,18.3,98.0,23.0,113.0,201.0,19.865625,1.576734375,74,-148,43.9173125
1468450598.9,1468425344.0,2532.0,302.0,18.3,98.0,23.0,113.0,201.0,19.865625,1.576734375,74,-148,48.042
1468450599.0,1468425344.0,2532.0,302.0,18.3,99.0,23.0,113.0,201.0,19.865625,1.576734375,74,-148,48.042
1468450599.1,1468425344.0,2536.0,302.0,18.7,101.0,23.0,119.0,201.0,19.865625,1.576734375,74,-148,48.042
1468450599.2,1468425344.0,2536.0,302.0,19.3,103.0,23.0,123.0,201.0,19.865625,1.576734375,74,-148,48.042
