linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448740.56,1468423486.0,2413.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448740.66,1468423486.0,2413.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448740.76,1468423486.0,2413.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448740.87,1468423486.0,2413.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448740.99,1468423486.0,2413.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448741.09,1468423486.0,2410.0,289.0,18.9,72.0,48.0,151.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448741.2,1468423487.0,2410.0,289.0,18.9,72.0,48.0,151.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448741.31,1468423487.0,2410.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448741.42,1468423487.0,2410.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,33.14425
1468448741.53,1468423487.0,2410.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,34.58890625
1468448741.63,1468423487.0,2413.0,289.0,19.1,72.0,48.0,153.0,201.0,18.906875,1.5116875,53,-156,34.58890625
1468448741.73,1468423487.0,2413.0,289.0,19.3,74.0,48.0,155.0,201.0,18.906875,1.5116875,53,-154,34.58890625
1468448741.84,1468423487.0,2417.0,289.0,19.7,76.0,48.0,155.0,201.0,18.906875,1.5116875,53,-154,34.58890625
1468448741.94,1468423487.0,2427.0,289.0,19.7,76.0,48.0,159.0,201.0,18.906875,1.5116875,53,-154,34.58890625
1468448742.06,1468423487.0,2427.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-154,34.58890625
1468448742.16,1468423487.0,2434.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-154,34.58890625
1468448742.26,1468423488.0,2434.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-154,34.58890625
1468448742.36,1468423488.0,2430.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-154,34.58890625
1468448742.47,1468423488.0,2430.0,289.0,20.1,76.0,48.0,163.0,201.0,19.083125,1.511953125,53,-154,34.53225
1468448742.57,1468423488.0,2430.0,289.0,20.1,76.0,48.0,163.0,201.0,19.083125,1.511953125,53,-154,34.53225
1468448742.67,1468423488.0,2437.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-151,34.53225
1468448742.77,1468423488.0,2434.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-151,34.53225
1468448742.87,1468423488.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.083125,1.511953125,53,-151,34.53225
1468448742.98,1468423488.0,2430.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-151,34.53225
1468448743.1,1468423488.0,2430.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-151,34.53225
1468448743.2,1468423489.0,2430.0,289.0,20.1,76.0,48.0,163.0,201.0,19.083125,1.511953125,53,-151,34.53225
1468448743.3,1468423489.0,2430.0,289.0,20.1,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-151,34.53225
1468448743.41,1468423489.0,2434.0,289.0,19.9,76.0,48.0,161.0,201.0,19.083125,1.511953125,53,-151,34.53225
1468448743.51,1468423489.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-151,34.82809375
1468448743.61,1468423489.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-151,34.82809375
1468448743.71,1468423489.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.82809375
1468448743.82,1468423489.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.82809375
1468448743.92,1468423489.0,2437.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.82809375
1468448744.02,1468423489.0,2437.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.82809375
1468448744.14,1468423489.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.82809375
1468448744.25,1468423490.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.82809375
1468448744.35,1468423490.0,2437.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.82809375
1468448744.45,1468423490.0,2437.0,289.0,19.9,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.82809375
1468448744.55,1468423490.0,2434.0,289.0,19.9,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-153,34.56659375
1468448744.66,1468423490.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-159,34.56659375
1468448744.76,1468423490.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-159,34.56659375
1468448744.86,1468423490.0,2437.0,289.0,20.1,76.0,48.0,163.0,201.0,19.355,1.5128125,53,-159,34.56659375
1468448744.96,1468423490.0,2437.0,289.0,19.9,76.0,48.0,161.0,201.0,19.693125,1.51309375,53,-159,34.56659375
1468448745.06,1468423490.0,2430.0,289.0,19.9,76.0,48.0,161.0,201.0,19.693125,1.51309375,53,-159,34.56659375
1468448745.19,1468423491.0,2430.0,289.0,19.9,76.0,48.0,161.0,201.0,19.693125,1.51309375,53,-159,34.56659375
1468448745.29,1468423491.0,2434.0,289.0,19.9,76.0,48.0,161.0,201.0,19.693125,1.51309375,53,-159,34.56659375
1468448745.4,1468423491.0,2434.0,289.0,19.9,76.0,48.0,161.0,201.0,19.693125,1.51309375,53,-159,34.56659375
1468448745.5,1468423491.0,2430.0,289.0,19.9,76.0,48.0,161.0,201.0,19.693125,1.51309375,53,-159,34.56659375
1468448745.6,1468423491.0,2430.0,289.0,19.9,76.0,48.0,161.0,201.0,19.693125,1.51309375,53,-159,34.1556875
1468448745.71,1468423491.0,2430.0,289.0,19.9,76.0,48.0,161.0,201.0,19.693125,1.51309375,53,-159,34.1556875
1468448745.81,1468423491.0,2430.0,289.0,19.7,76.0,48.0,159.0,201.0,19.693125,1.51309375,53,-159,34.1556875
1468448745.91,1468423491.0,2430.0,289.0,19.7,74.0,48.0,159.0,201.0,19.693125,1.51309375,53,-159,34.1556875
1468448746.01,1468423491.0,2427.0,289.0,19.7,74.0,48.0,159.0,201.0,19.693125,1.51309375,53,-159,34.1556875
1468448746.12,1468423491.0,2427.0,289.0,19.7,74.0,48.0,159.0,201.0,19.693125,1.51309375,53,-159,34.1556875
1468448746.29,1468423492.0,2427.0,289.0,19.7,74.0,48.0,159.0,201.0,19.693125,1.51309375,53,-159,34.1556875
1468448746.4,1468423492.0,2427.0,289.0,19.5,74.0,48.0,159.0,201.0,19.693125,1.51309375,53,-159,34.1556875
1468448746.5,1468423492.0,2427.0,289.0,19.7,74.0,48.0,159.0,201.0,19.490625,1.513265625,53,-159,34.1556875
1468448746.6,1468423492.0,2427.0,289.0,19.7,74.0,48.0,159.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448746.71,1468423492.0,2427.0,289.0,19.7,74.0,48.0,159.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448746.81,1468423492.0,2427.0,289.0,19.9,76.0,48.0,159.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448746.92,1468423492.0,2430.0,289.0,20.1,76.0,48.0,163.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448747.02,1468423492.0,2430.0,289.0,20.1,76.0,48.0,163.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448747.12,1468423492.0,2437.0,289.0,20.1,76.0,48.0,163.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448747.22,1468423493.0,2437.0,289.0,20.1,76.0,48.0,163.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448747.38,1468423493.0,2434.0,290.0,20.1,76.0,48.0,163.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448747.49,1468423493.0,2434.0,289.0,19.9,76.0,48.0,161.0,201.0,19.490625,1.513265625,53,-159,34.83615625
1468448747.59,1468423493.0,2434.0,289.0,20.1,76.0,48.0,163.0,201.0,19.490625,1.513265625,53,-159,35.111625
1468448747.7,1468423493.0,2437.0,289.0,20.1,76.0,48.0,163.0,201.0,19.490625,1.513265625,53,-158,35.111625
1468448747.8,1468423493.0,2437.0,289.0,19.9,76.0,48.0,163.0,201.0,19.490625,1.513265625,53,-158,35.111625
1468448747.9,1468423493.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.490625,1.513265625,53,-158,35.111625
1468448748.0,1468423493.0,2434.0,290.0,20.3,78.0,48.0,165.0,201.0,19.66125,1.513546875,53,-158,35.111625
1468448748.1,1468423493.0,2434.0,290.0,20.3,78.0,48.0,165.0,201.0,19.66125,1.513546875,53,-158,35.111625
1468448748.2,1468423494.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-158,35.111625
1468448748.31,1468423494.0,2437.0,290.0,20.3,78.0,48.0,165.0,201.0,19.66125,1.513546875,53,-158,35.111625
1468448748.43,1468423494.0,2437.0,290.0,20.1,78.0,48.0,165.0,201.0,19.66125,1.513546875,53,-158,35.111625
1468448748.53,1468423494.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-158,35.111625
1468448748.64,1468423494.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-158,35.0373125
1468448748.74,1468423494.0,2440.0,290.0,19.9,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-157,35.0373125
1468448748.85,1468423494.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-157,35.0373125
1468448748.96,1468423494.0,2434.0,289.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-157,35.0373125
1468448749.06,1468423494.0,2434.0,289.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-157,35.0373125
1468448749.16,1468423495.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-157,35.0373125
1468448749.27,1468423495.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-157,35.0373125
1468448749.37,1468423495.0,2437.0,289.0,20.1,78.0,48.0,163.0,201.0,19.66125,1.513546875,53,-157,35.0373125
1468448749.49,1468423495.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.825625,1.51365625,53,-157,35.0373125
1468448749.59,1468423495.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.825625,1.51365625,53,-157,35.0373125
1468448749.69,1468423495.0,2437.0,289.0,20.1,78.0,48.0,163.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448749.8,1468423495.0,2437.0,289.0,20.1,78.0,48.0,163.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448749.9,1468423495.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448750.01,1468423495.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448750.11,1468423495.0,2434.0,289.0,19.9,76.0,48.0,161.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448750.21,1468423495.0,2434.0,290.0,20.1,76.0,48.0,163.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448750.31,1468423496.0,2434.0,290.0,20.1,76.0,48.0,163.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448750.42,1468423496.0,2437.0,290.0,20.1,76.0,48.0,163.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448750.54,1468423496.0,2434.0,290.0,20.1,76.0,48.0,163.0,201.0,19.825625,1.51365625,53,-159,34.96728125
1468448750.65,1468423496.0,2434.0,290.0,20.1,76.0,48.0,163.0,201.0,19.825625,1.51365625,53,-160,35.226
1468448750.75,1468423496.0,2434.0,290.0,20.1,76.0,48.0,163.0,201.0,19.825625,1.51365625,53,-160,35.226
1468448750.85,1468423496.0,2437.0,290.0,20.1,76.0,48.0,163.0,201.0,19.4975,1.513515625,53,-160,35.226
1468448750.96,1468423496.0,2437.0,290.0,20.3,78.0,48.0,165.0,201.0,19.4975,1.513515625,53,-160,35.226
1468448751.06,1468423496.0,2437.0,290.0,20.3,78.0,48.0,165.0,201.0,19.4975,1.513515625,53,-160,35.226
1468448751.17,1468423496.0,2437.0,290.0,20.3,78.0,48.0,165.0,201.0,19.4975,1.513515625,53,-160,35.226
1468448751.27,1468423497.0,2437.0,290.0,20.3,78.0,48.0,165.0,201.0,19.4975,1.513515625,53,-160,35.226
1468448751.38,1468423497.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,19.4975,1.513515625,53,-160,35.226
1468448751.48,1468423497.0,2440.0,290.0,20.1,78.0,48.0,165.0,201.0,19.4975,1.513515625,53,-160,35.226
1468448751.6,1468423497.0,2440.0,290.0,20.1,78.0,48.0,165.0,201.0,19.4975,1.513515625,53,-160,35.226
1468448751.7,1468423497.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.4975,1.513515625,53,-160,36.157375
1468448751.8,1468423497.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,19.4975,1.513515625,53,-160,36.157375
1468448751.91,1468423497.0,2444.0,290.0,20.3,78.0,48.0,163.0,201.0,19.4975,1.513515625,53,-160,36.157375
1468448752.01,1468423497.0,2444.0,290.0,20.5,79.0,48.0,167.0,201.0,19.4975,1.513515625,53,-160,36.157375
1468448752.11,1468423497.0,2451.0,290.0,20.5,79.0,48.0,169.0,201.0,19.4975,1.513515625,53,-160,36.157375
1468448752.21,1468423498.0,2451.0,290.0,20.5,79.0,48.0,167.0,201.0,19.4975,1.513515625,53,-160,36.157375
1468448752.32,1468423498.0,2451.0,290.0,20.5,79.0,48.0,167.0,201.0,20.195625,1.514375,53,-160,36.157375
1468448752.42,1468423498.0,2451.0,290.0,20.5,79.0,48.0,167.0,201.0,20.195625,1.514375,53,-160,36.157375
1468448752.52,1468423498.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.195625,1.514375,53,-160,36.157375
1468448752.68,1468423498.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448752.78,1468423498.0,2451.0,290.0,20.7,79.0,48.0,169.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448752.88,1468423498.0,2451.0,290.0,20.7,79.0,48.0,167.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448752.98,1468423498.0,2447.0,290.0,20.3,78.0,48.0,165.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448753.09,1468423498.0,2447.0,290.0,20.1,78.0,48.0,163.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448753.19,1468423499.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448753.29,1468423499.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448753.39,1468423499.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448753.49,1468423499.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448753.59,1468423499.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,20.195625,1.514375,53,-160,35.00134375
1468448753.73,1468423499.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,20.195625,1.514375,53,-162,35.2415625
1468448753.83,1468423499.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,20.0175,1.514359375,53,-162,35.2415625
1468448753.93,1468423499.0,2434.0,290.0,20.1,78.0,48.0,163.0,201.0,20.0175,1.514359375,53,-162,35.2415625
1468448754.03,1468423499.0,2434.0,290.0,20.3,78.0,48.0,165.0,201.0,20.0175,1.514359375,53,-162,35.2415625
1468448754.13,1468423499.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,20.0175,1.514359375,53,-162,35.2415625
1468448754.24,1468423500.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,20.0175,1.514359375,53,-162,35.2415625
1468448754.34,1468423500.0,2440.0,290.0,20.3,78.0,48.0,165.0,201.0,20.0175,1.514359375,53,-162,35.2415625
1468448754.44,1468423500.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,20.0175,1.514359375,53,-162,35.2415625
1468448754.54,1468423500.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,20.0175,1.514359375,53,-162,35.2415625
1468448754.64,1468423500.0,2437.0,290.0,20.1,78.0,48.0,163.0,201.0,20.0175,1.514359375,53,-162,35.8469375
1468448754.78,1468423500.0,2440.0,290.0,20.1,78.0,48.0,163.0,201.0,20.0175,1.514359375,53,-164,35.8469375
1468448754.89,1468423500.0,2440.0,290.0,20.1,78.0,48.0,165.0,201.0,20.0175,1.514359375,53,-164,35.8469375
1468448755.0,1468423500.0,2437.0,290.0,20.3,78.0,48.0,165.0,201.0,20.0175,1.514359375,53,-164,35.8469375
1468448755.1,1468423500.0,2437.0,290.0,20.3,79.0,48.0,165.0,201.0,20.0175,1.514359375,53,-164,35.8469375
1468448755.2,1468423501.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.0175,1.514359375,53,-164,35.8469375
1468448755.3,1468423501.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-164,35.8469375
1468448755.4,1468423501.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-164,35.8469375
1468448755.51,1468423501.0,2447.0,290.0,20.5,79.0,48.0,165.0,201.0,20.076875,1.5136875,53,-164,35.8469375
1468448755.61,1468423501.0,2444.0,290.0,20.5,79.0,48.0,165.0,201.0,20.076875,1.5136875,53,-164,35.8469375
1468448755.72,1468423501.0,2444.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448755.85,1468423501.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448755.95,1468423501.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448756.05,1468423501.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448756.17,1468423501.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448756.27,1468423502.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448756.38,1468423502.0,2451.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448756.48,1468423502.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448756.58,1468423502.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448756.68,1468423502.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.076875,1.5136875,53,-161,35.97434375
1468448756.79,1468423502.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448756.92,1468423502.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448757.02,1468423502.0,2447.0,290.0,20.5,79.0,48.0,167.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448757.13,1468423502.0,2447.0,290.0,20.5,79.0,48.0,169.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448757.23,1468423503.0,2451.0,290.0,20.7,79.0,48.0,169.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448757.33,1468423503.0,2451.0,290.0,20.5,79.0,48.0,169.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448757.43,1468423503.0,2451.0,290.0,20.7,79.0,48.0,169.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448757.53,1468423503.0,2451.0,290.0,20.5,79.0,48.0,167.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448757.63,1468423503.0,2451.0,290.0,20.7,79.0,48.0,167.0,201.0,20.050625,1.51453125,53,-161,36.2205
1468448757.74,1468423503.0,2454.0,290.0,20.5,79.0,48.0,167.0,201.0,20.050625,1.51453125,53,-163,36.52046875
1468448757.84,1468423503.0,2454.0,290.0,20.7,79.0,48.0,167.0,201.0,20.050625,1.51453125,53,-163,36.52046875
1468448757.97,1468423503.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.050625,1.51453125,53,-163,36.52046875
1468448758.07,1468423503.0,2454.0,290.0,20.9,81.0,48.0,171.0,201.0,20.050625,1.51453125,53,-163,36.52046875
1468448758.17,1468423504.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.050625,1.51453125,53,-163,36.52046875
1468448758.27,1468423504.0,2454.0,290.0,20.7,81.0,48.0,171.0,201.0,20.1975,1.514859375,53,-163,36.52046875
1468448758.38,1468423504.0,2454.0,290.0,20.9,81.0,48.0,169.0,201.0,20.1975,1.514859375,53,-163,36.52046875
1468448758.48,1468423504.0,2454.0,290.0,20.9,81.0,48.0,171.0,201.0,20.1975,1.514859375,53,-163,36.52046875
1468448758.58,1468423504.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.1975,1.514859375,53,-163,36.52046875
1468448758.68,1468423504.0,2457.0,290.0,20.7,81.0,48.0,171.0,201.0,20.1975,1.514859375,53,-164,36.52046875
1468448758.79,1468423504.0,2454.0,290.0,20.9,81.0,48.0,171.0,201.0,20.1975,1.514859375,53,-164,36.46684375
1468448758.89,1468423504.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.1975,1.514859375,53,-164,36.46684375
1468448759.01,1468423504.0,2457.0,290.0,20.9,81.0,48.0,169.0,201.0,20.1975,1.514859375,53,-164,36.46684375
1468448759.11,1468423504.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.1975,1.514859375,53,-164,36.46684375
1468448759.21,1468423505.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.1975,1.514859375,53,-164,36.46684375
1468448759.32,1468423505.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.1975,1.514859375,53,-164,36.46684375
1468448759.42,1468423505.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.1975,1.514859375,53,-164,36.46684375
1468448759.52,1468423505.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.1975,1.514859375,53,-164,36.46684375
1468448759.62,1468423505.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.150625,1.515453125,53,-164,36.46684375
1468448759.72,1468423505.0,2451.0,290.0,20.7,81.0,48.0,169.0,201.0,20.150625,1.515453125,53,-165,36.46684375
1468448759.83,1468423505.0,2451.0,290.0,20.7,81.0,48.0,169.0,201.0,20.150625,1.515453125,53,-165,36.8030625
1468448759.93,1468423505.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.150625,1.515453125,53,-165,36.8030625
1468448760.06,1468423505.0,2457.0,290.0,20.9,81.0,48.0,169.0,201.0,20.150625,1.515453125,53,-165,36.8030625
1468448760.16,1468423506.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.150625,1.515453125,53,-165,36.8030625
1468448760.26,1468423506.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.150625,1.515453125,53,-165,36.8030625
1468448760.37,1468423506.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.150625,1.515453125,53,-165,36.8030625
1468448760.47,1468423506.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.150625,1.515453125,53,-165,36.8030625
1468448760.57,1468423506.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.150625,1.515453125,53,-165,36.8030625
1468448760.68,1468423506.0,2461.0,290.0,20.9,81.0,48.0,171.0,201.0,20.150625,1.515453125,53,-166,36.8030625
1468448760.78,1468423506.0,2461.0,290.0,20.9,81.0,48.0,171.0,201.0,20.150625,1.515453125,53,-166,37.04553125
1468448760.89,1468423506.0,2461.0,290.0,21.1,81.0,48.0,173.0,201.0,20.150625,1.515453125,53,-166,37.04553125
1468448760.99,1468423506.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.150625,1.515453125,53,-166,37.04553125
1468448761.13,1468423506.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.589375,1.515984375,53,-166,37.04553125
1468448761.23,1468423507.0,2461.0,290.0,20.9,81.0,48.0,171.0,201.0,20.589375,1.515984375,53,-166,37.04553125
1468448761.33,1468423507.0,2461.0,290.0,20.9,83.0,48.0,171.0,201.0,20.589375,1.515984375,53,-166,37.04553125
1468448761.43,1468423507.0,2461.0,290.0,20.9,83.0,48.0,171.0,201.0,20.589375,1.515984375,53,-166,37.04553125
1468448761.54,1468423507.0,2461.0,290.0,20.9,83.0,48.0,171.0,201.0,20.589375,1.515984375,53,-166,37.04553125
1468448761.64,1468423507.0,2461.0,290.0,20.9,83.0,48.0,171.0,201.0,20.589375,1.515984375,53,-166,37.04553125
1468448761.74,1468423507.0,2461.0,290.0,20.9,83.0,48.0,171.0,201.0,20.589375,1.515984375,54,-167,37.04553125
1468448761.85,1468423507.0,2461.0,290.0,20.9,83.0,48.0,171.0,201.0,20.589375,1.515984375,54,-167,36.3885625
1468448761.95,1468423507.0,2461.0,290.0,20.9,81.0,48.0,171.0,201.0,20.589375,1.515984375,54,-167,36.3885625
1468448762.05,1468423507.0,2461.0,290.0,20.9,81.0,48.0,171.0,201.0,20.589375,1.515984375,54,-167,36.3885625
1468448762.17,1468423507.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.589375,1.515984375,54,-167,36.3885625
1468448762.28,1468423508.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.589375,1.515984375,54,-167,36.3885625
1468448762.38,1468423508.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.589375,1.515984375,54,-167,36.3885625
1468448762.48,1468423508.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.589375,1.515984375,54,-167,36.3885625
1468448762.58,1468423508.0,2451.0,290.0,20.7,81.0,48.0,169.0,201.0,20.589375,1.515984375,54,-167,36.3885625
1468448762.69,1468423508.0,2451.0,290.0,20.7,81.0,48.0,171.0,201.0,20.641875,1.51534375,54,-168,36.3885625
1468448762.79,1468423508.0,2457.0,290.0,20.7,81.0,48.0,171.0,201.0,20.641875,1.51534375,54,-168,36.3885625
1468448762.89,1468423508.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
1468448762.99,1468423508.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
1468448763.11,1468423508.0,2451.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
1468448763.22,1468423509.0,2451.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
