time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715980.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.6965,1.297375
1467715980.0,2539.0,274.0,28.1,111.0,23.0,54.0,0.6965,1.297375
1467715980.0,2539.0,274.0,28.1,111.0,23.0,52.0,0.70775,1.29725
1467715980.0,2539.0,274.0,28.3,111.0,23.0,54.0,0.694,1.296875
1467715981.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.703875,1.296375
1467715981.0,2546.0,274.0,28.3,111.0,23.0,54.0,0.70475,1.297
1467715981.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.69975,1.296875
1467715981.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.69975,1.296875
1467715981.0,2546.0,274.0,28.3,111.0,24.0,56.0,0.701625,1.297625
1467715981.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.704875,1.297625
1467715981.0,2553.0,274.0,28.5,111.0,24.0,58.0,0.7015,1.2975
1467715981.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.71,1.298
1467715981.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.70225,1.297
1467715981.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.71775,1.29725
1467715982.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.71775,1.29725
1467715982.0,2553.0,274.0,28.5,111.0,24.0,58.0,0.708,1.298625
1467715982.0,2553.0,274.0,28.5,111.0,25.0,56.0,0.717125,1.298125
1467715982.0,2556.0,274.0,28.5,111.0,25.0,56.0,0.717125,1.298125
1467715982.0,2556.0,274.0,28.5,111.0,25.0,56.0,0.711375,1.2975
1467715982.0,2556.0,274.0,28.5,111.0,25.0,56.0,0.706625,1.2975
1467715982.0,2556.0,274.0,28.5,111.0,25.0,54.0,0.70625,1.297875
1467715982.0,2550.0,274.0,28.5,111.0,25.0,54.0,0.71375,1.297625
1467715982.0,2550.0,274.0,28.3,111.0,25.0,54.0,0.70575,1.297625
1467715982.0,2553.0,274.0,28.3,111.0,25.0,56.0,0.70575,1.297
1467715983.0,2553.0,274.0,28.3,111.0,25.0,56.0,0.704625,1.297375
1467715983.0,2546.0,274.0,28.3,111.0,25.0,54.0,0.697625,1.2975
1467715983.0,2546.0,274.0,28.3,111.0,25.0,54.0,0.697875,1.297375
1467715983.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.709,1.29725
1467715983.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.6995,1.297375
1467715983.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.6995,1.297375
1467715983.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.705375,1.296125
1467715983.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.704,1.298
1467715983.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.697625,1.2975
1467715984.0,2532.0,274.0,27.9,111.0,24.0,52.0,0.698875,1.296
1467715984.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.687375,1.296625
1467715984.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.687375,1.296625
1467715984.0,2536.0,274.0,27.9,111.0,23.0,52.0,0.697875,1.297
1467715984.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.697125,1.296625
1467715984.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.702,1.297
1467715984.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.7025,1.29575
1467715984.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.7025,1.29575
1467715984.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.707125,1.297625
1467715984.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.707125,1.296875
1467715985.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.698625,1.297
1467715985.0,2536.0,274.0,28.1,111.0,23.0,50.0,0.692,1.297125
1467715985.0,2532.0,274.0,27.9,111.0,23.0,54.0,0.70125,1.296875
1467715985.0,2536.0,274.0,28.1,111.0,23.0,54.0,0.698,1.29725
1467715985.0,2536.0,274.0,28.1,111.0,23.0,54.0,0.697,1.2975
1467715985.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.697,1.2975
1467715985.0,2539.0,274.0,28.3,111.0,23.0,54.0,0.699,1.29725
1467715985.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.709625,1.29775
1467715985.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.7055,1.296875
1467715986.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.69725,1.297
1467715986.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.700375,1.298375
1467715986.0,2546.0,274.0,28.3,111.0,24.0,54.0,0.700375,1.298375
1467715986.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.711875,1.297625
1467715986.0,2550.0,274.0,28.3,111.0,24.0,56.0,0.717375,1.297625
1467715986.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.716375,1.29775
1467715986.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.70775,1.297375
1467715986.0,2556.0,274.0,28.5,111.0,24.0,56.0,0.717375,1.2975
1467715986.0,2556.0,274.0,28.5,111.0,24.0,58.0,0.717375,1.2975
1467715986.0,2556.0,274.0,28.3,111.0,24.0,54.0,0.707875,1.29825
1467715987.0,2550.0,274.0,28.3,111.0,24.0,54.0,0.70625,1.296875
1467715987.0,2543.0,274.0,28.3,111.0,24.0,54.0,0.697375,1.29775
1467715987.0,2543.0,274.0,28.1,111.0,25.0,50.0,0.69075,1.29625
1467715987.0,2543.0,274.0,27.7,111.0,25.0,50.0,0.69075,1.29625
1467715987.0,2522.0,274.0,27.7,111.0,24.0,44.0,0.691375,1.297125
1467715987.0,2522.0,274.0,27.3,111.0,24.0,42.0,0.659875,1.295625
1467715987.0,2505.0,274.0,26.7,111.0,24.0,42.0,0.6675,1.294375
1467715987.0,2478.0,273.0,26.3,111.0,24.0,36.0,0.6675,1.294375
1467715987.0,2478.0,273.0,26.3,111.0,23.0,32.0,0.64925,1.293625
1467715988.0,2478.0,273.0,25.9,111.0,22.0,28.0,0.634125,1.294125
1467715988.0,2457.0,273.0,25.5,111.0,21.0,26.0,0.62425,1.293
1467715988.0,2444.0,273.0,25.3,111.0,21.0,26.0,0.637375,1.29275
1467715988.0,2444.0,273.0,25.3,111.0,21.0,24.0,0.62075,1.292625
1467715988.0,2444.0,273.0,25.3,111.0,20.0,24.0,0.62075,1.292625
1467715988.0,2434.0,273.0,25.3,111.0,19.0,26.0,0.63775,1.292875
1467715988.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.644,1.293
1467715988.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.6455,1.2935
1467715988.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.65125,1.293375
1467715988.0,2440.0,273.0,25.7,111.0,19.0,26.0,0.638125,1.292875
1467715988.0,2447.0,273.0,25.7,111.0,19.0,26.0,0.62675,1.292375
1467715989.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.62675,1.292375
1467715989.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.639625,1.29225
1467715989.0,2447.0,273.0,25.9,111.0,19.0,30.0,0.651875,1.294
1467715989.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.644375,1.29375
1467715989.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.660125,1.29425
1467715989.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.660125,1.29425
1467715989.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.646875,1.293
1467715989.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6605,1.294
1467715989.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64525,1.292875
1467715990.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64025,1.294125
1467715990.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.647375,1.293625
1467715990.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647375,1.293625
1467715990.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.638375,1.29275
1467715990.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.63725,1.294
1467715990.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.642125,1.293625
1467715990.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.643125,1.29325
1467715990.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.626125,1.293125
1467715990.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.626125,1.293125
1467715991.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.625625,1.293
1467715991.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.649125,1.293875
1467715991.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.630125,1.2935
1467715991.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.646125,1.293875
1467715991.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6225,1.29325
1467715991.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6225,1.29325
1467715991.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.642375,1.293125
1467715991.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.635,1.293
1467715991.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64375,1.293
1467715991.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.648375,1.294
1467715991.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.648375,1.294
1467715992.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.647,1.293625
1467715992.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.639375,1.294
1467715992.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.628625,1.294
1467715992.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.636625,1.293375
1467715992.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.636625,1.293375
1467715992.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.638,1.294
1467715992.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.62875,1.29375
1467715992.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.625625,1.292125
1467715992.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.649625,1.29225
1467715993.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.657,1.2935
1467715993.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.657,1.2935
1467715993.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64025,1.29325
1467715993.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.644125,1.293125
1467715993.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.65425,1.294375
1467715993.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.656625,1.293625
1467715993.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.61875,1.293125
1467715993.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.61875,1.293125
1467715993.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.641125,1.293875
1467715993.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64325,1.292125
1467715994.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.649875,1.29375
1467715994.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.641125,1.292625
1467715994.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.645375,1.293875
1467715994.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.645375,1.293875
1467715994.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.643125,1.2925
1467715994.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6445,1.293125
1467715994.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6345,1.29375
1467715994.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.65275,1.292625
1467715994.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.65275,1.292625
1467715994.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.659875,1.2935
1467715995.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.63775,1.2925
1467715995.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.643375,1.292625
1467715995.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.658375,1.293125
1467715995.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.644,1.2935
1467715995.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6455,1.293125
1467715995.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6455,1.293125
1467715995.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637375,1.292625
1467715995.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6505,1.293
1467715995.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.651375,1.293875
1467715996.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637,1.293
1467715996.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63175,1.293375
1467715996.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.62075,1.29225
1467715996.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.62075,1.29225
1467715996.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.640625,1.293125
1467715996.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.629625,1.293
1467715996.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.626875,1.293
1467715996.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.64775,1.29275
1467715996.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.64775,1.29275
1467715996.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.638625,1.293875
1467715996.0,2454.0,273.0,25.9,111.0,19.0,32.0,0.669,1.2935
1467715997.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.653375,1.2945
1467715997.0,2461.0,273.0,26.1,111.0,19.0,32.0,0.659125,1.2945
1467715997.0,2461.0,273.0,26.3,111.0,19.0,38.0,0.66725,1.294625
1467715997.0,2478.0,274.0,26.9,111.0,19.0,42.0,0.66725,1.294625
1467715997.0,2492.0,274.0,27.1,111.0,19.0,42.0,0.677125,1.2955
1467715997.0,2502.0,274.0,27.1,111.0,19.0,42.0,0.673625,1.29575
1467715997.0,2502.0,274.0,27.3,111.0,20.0,44.0,0.678875,1.295625
1467715997.0,2502.0,274.0,27.5,111.0,20.0,44.0,0.676875,1.295625
1467715998.0,2512.0,274.0,27.5,111.0,20.0,46.0,0.676875,1.295625
1467715998.0,2519.0,274.0,27.5,111.0,21.0,48.0,0.691125,1.295625
1467715998.0,2519.0,274.0,27.7,111.0,21.0,48.0,0.686875,1.295875
1467715998.0,2519.0,274.0,27.9,111.0,21.0,48.0,0.696875,1.296375
1467715998.0,2529.0,274.0,28.1,111.0,21.0,50.0,0.69325,1.2975
1467715998.0,2543.0,274.0,28.1,111.0,22.0,52.0,0.70675,1.2975
1467715998.0,2543.0,274.0,28.1,111.0,22.0,54.0,0.710125,1.297125
1467715998.0,2543.0,274.0,28.5,111.0,23.0,56.0,0.710125,1.297125
1467715998.0,2553.0,274.0,28.7,111.0,23.0,56.0,0.714125,1.297625
1467715998.0,2567.0,274.0,28.7,111.0,23.0,60.0,0.716375,1.29775
1467715999.0,2567.0,274.0,28.9,111.0,24.0,62.0,0.724875,1.297875
1467715999.0,2567.0,274.0,28.9,111.0,24.0,62.0,0.71225,1.297875
1467715999.0,2573.0,274.0,29.1,111.0,24.0,62.0,0.71225,1.297875
1467715999.0,2580.0,274.0,29.1,111.0,25.0,64.0,0.731375,1.2985
1467715999.0,2580.0,274.0,29.1,111.0,25.0,64.0,0.725125,1.298625
1467715999.0,2580.0,274.0,29.1,111.0,26.0,64.0,0.720625,1.29775
1467715999.0,2580.0,274.0,29.1,111.0,26.0,64.0,0.72875,1.29825
1467715999.0,2580.0,274.0,29.1,111.0,26.0,64.0,0.72875,1.29825
1467715999.0,2580.0,274.0,29.1,111.0,26.0,62.0,0.725625,1.298125
1467715999.0,2580.0,274.0,28.9,111.0,26.0,62.0,0.717375,1.298
1467716000.0,2573.0,274.0,28.9,111.0,26.0,62.0,0.717375,1.29825
1467716000.0,2567.0,274.0,28.7,111.0,26.0,58.0,0.71425,1.297375
1467716000.0,2567.0,274.0,28.7,111.0,26.0,58.0,0.70575,1.297125
1467716000.0,2567.0,274.0,28.5,111.0,26.0,58.0,0.70575,1.297125
1467716000.0,2560.0,274.0,28.3,111.0,26.0,56.0,0.708875,1.296125
1467716000.0,2550.0,274.0,28.3,111.0,26.0,56.0,0.716125,1.2985
1467716000.0,2550.0,274.0,28.3,111.0,26.0,54.0,0.702125,1.2965
1467716000.0,2543.0,274.0,28.1,111.0,25.0,52.0,0.70825,1.297625
1467716000.0,2543.0,274.0,28.1,111.0,25.0,54.0,0.694625,1.29725
1467716000.0,2539.0,274.0,28.1,111.0,25.0,54.0,0.694625,1.29725
1467716001.0,2539.0,274.0,27.9,111.0,25.0,52.0,0.70225,1.2965
1467716001.0,2539.0,274.0,27.9,111.0,24.0,50.0,0.699125,1.297
1467716001.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.689,1.297
1467716001.0,2529.0,274.0,27.7,111.0,24.0,50.0,0.69575,1.29625
1467716001.0,2522.0,274.0,27.7,111.0,24.0,48.0,0.6825,1.29625
1467716001.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.6825,1.29625
1467716001.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.682875,1.296125
1467716001.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.694,1.297125
1467716001.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.6905,1.296375
1467716002.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.68375,1.296875
1467716002.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.6905,1.296625
1467716002.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.6905,1.296625
1467716002.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.68775,1.297125
1467716002.0,2522.0,274.0,27.7,111.0,22.0,50.0,0.6995,1.29625
1467716002.0,2526.0,274.0,27.7,111.0,22.0,50.0,0.684875,1.296625
1467716002.0,2526.0,274.0,27.9,111.0,22.0,48.0,0.684875,1.296625
1467716002.0,2526.0,274.0,27.9,111.0,22.0,50.0,0.697375,1.296625
1467716002.0,2529.0,274.0,27.9,111.0,23.0,50.0,0.707875,1.29725
1467716002.0,2532.0,274.0,28.1,111.0,23.0,50.0,0.697,1.297
1467716003.0,2532.0,274.0,28.1,111.0,23.0,54.0,0.710125,1.29825
1467716003.0,2532.0,274.0,28.1,111.0,23.0,52.0,0.710125,1.29825
1467716003.0,2536.0,274.0,28.1,111.0,23.0,54.0,0.711125,1.297625
1467716003.0,2543.0,274.0,28.1,111.0,23.0,54.0,0.71075,1.297375
1467716003.0,2543.0,274.0,28.3,111.0,23.0,56.0,0.69725,1.29725
1467716003.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.7075,1.297625
1467716003.0,2543.0,274.0,28.3,111.0,24.0,56.0,0.7055,1.297875
1467716003.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.7055,1.297875
1467716003.0,2553.0,274.0,28.5,111.0,24.0,58.0,0.712625,1.298
1467716004.0,2556.0,274.0,28.5,111.0,24.0,56.0,0.708,1.298125
1467716004.0,2556.0,274.0,28.5,111.0,24.0,58.0,0.72425,1.29775
1467716004.0,2560.0,274.0,28.5,111.0,24.0,58.0,0.717,1.298625
1467716004.0,2560.0,274.0,28.7,111.0,24.0,58.0,0.719875,1.298
1467716004.0,2560.0,274.0,28.7,111.0,25.0,60.0,0.719875,1.298
1467716004.0,2560.0,274.0,28.5,111.0,25.0,56.0,0.716125,1.298625
1467716004.0,2556.0,274.0,28.5,111.0,25.0,56.0,0.71275,1.297875
1467716004.0,2556.0,274.0,28.5,111.0,25.0,56.0,0.723375,1.29825
1467716004.0,2556.0,274.0,28.5,111.0,25.0,58.0,0.716,1.2975
1467716004.0,2553.0,274.0,28.5,111.0,25.0,56.0,0.716125,1.2975
1467716004.0,2553.0,274.0,28.3,111.0,25.0,56.0,0.716125,1.297
1467716005.0,2553.0,274.0,28.3,111.0,25.0,56.0,0.7065,1.297875
1467716005.0,2550.0,274.0,28.3,111.0,25.0,54.0,0.697625,1.297375
1467716005.0,2550.0,274.0,28.3,111.0,25.0,54.0,0.708375,1.297625
1467716005.0,2550.0,274.0,28.3,111.0,25.0,54.0,0.69825,1.2975
1467716005.0,2550.0,274.0,28.1,111.0,24.0,54.0,0.69825,1.2975
1467716005.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.7125,1.297125
1467716005.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.7005,1.29725
1467716005.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.70775,1.296625
1467716005.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.699,1.29725
1467716006.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.70475,1.2975
1467716006.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.70475,1.2975
1467716006.0,2536.0,274.0,28.1,111.0,24.0,52.0,0.69775,1.29725
1467716006.0,2536.0,274.0,28.1,111.0,24.0,54.0,0.687875,1.29725
1467716006.0,2536.0,274.0,27.9,111.0,24.0,54.0,0.69075,1.297125
1467716006.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.7025,1.2965
1467716006.0,2536.0,274.0,28.1,111.0,23.0,50.0,0.706625,1.29775
1467716006.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.706625,1.29775
1467716006.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.69075,1.296625
1467716007.0,2536.0,274.0,28.1,111.0,23.0,52.0,0.695875,1.297375
1467716007.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.6915,1.297125
1467716007.0,2529.0,274.0,27.7,111.0,23.0,48.0,0.69875,1.29675
1467716007.0,2529.0,274.0,27.3,111.0,23.0,48.0,0.69875,1.29675
1467716007.0,2512.0,274.0,27.3,111.0,23.0,44.0,0.678,1.29675
1467716007.0,2512.0,274.0,26.9,111.0,23.0,40.0,0.670625,1.2955
1467716007.0,2495.0,274.0,26.7,111.0,23.0,40.0,0.664375,1.295125
1467716007.0,2471.0,274.0,26.3,111.0,23.0,36.0,0.646375,1.295125
1467716007.0,2471.0,274.0,26.3,111.0,22.0,32.0,0.655125,1.293625
1467716007.0,2471.0,273.0,25.9,111.0,21.0,30.0,0.62625,1.29375
1467716007.0,2457.0,273.0,25.7,111.0,21.0,30.0,0.62625,1.29375
1467716008.0,2451.0,273.0,25.7,111.0,21.0,28.0,0.6365,1.293375
1467716008.0,2451.0,273.0,25.7,111.0,20.0,28.0,0.639,1.293125
1467716008.0,2451.0,273.0,25.7,111.0,20.0,28.0,0.615,1.292375
1467716008.0,2444.0,273.0,25.5,111.0,19.0,28.0,0.63725,1.293875
1467716008.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.646125,1.294
1467716008.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.646125,1.294
1467716008.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.638875,1.29325
1467716008.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.632,1.292125
1467716008.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.6275,1.293375
1467716009.0,2440.0,273.0,25.3,111.0,19.0,26.0,0.652625,1.293
1467716009.0,2440.0,273.0,25.3,111.0,19.0,24.0,0.633,1.293625
1467716009.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.633,1.293625
1467716009.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.61775,1.2925
1467716009.0,2440.0,273.0,25.5,111.0,19.0,26.0,0.646125,1.29375
1467716009.0,2444.0,273.0,25.5,111.0,19.0,26.0,0.639,1.292625
1467716009.0,2444.0,273.0,25.5,111.0,19.0,26.0,0.639,1.292625
1467716009.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.642,1.293875
1467716009.0,2451.0,273.0,25.5,111.0,19.0,26.0,0.65075,1.293625
1467716010.0,2447.0,273.0,25.5,111.0,19.0,28.0,0.643,1.293875
1467716010.0,2447.0,273.0,25.7,111.0,19.0,28.0,0.64225,1.293625
1467716010.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64475,1.294375
1467716010.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.6575,1.29425
1467716010.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6575,1.29425
1467716010.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647,1.294125
1467716010.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64375,1.294
1467716010.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645625,1.294
1467716010.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.641,1.294125
1467716010.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647875,1.29425
1467716010.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647875,1.29425
1467716011.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.625125,1.293125
1467716011.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64825,1.294
1467716011.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.647625,1.293625
1467716011.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6585,1.294375
1467716011.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.63825,1.293375
1467716011.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.63825,1.293375
1467716011.0,2457.0,273.0,25.7,111.0,19.0,28.0,0.634625,1.293
1467716011.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.66425,1.294125
1467716011.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.653875,1.2935
1467716012.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.652875,1.294
1467716012.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.630875,1.292875
1467716012.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.630875,1.292875
1467716012.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.636625,1.293125
1467716012.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.642875,1.293
1467716012.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.642875,1.293
1467716012.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64175,1.2935
1467716012.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6595,1.29375
1467716012.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.661,1.294125
1467716012.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.639125,1.293125
1467716013.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.62675,1.2935
1467716013.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65075,1.294125
1467716013.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65075,1.294125
1467716013.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.655,1.294
1467716013.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.643875,1.29375
1467716013.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64175,1.293125
1467716013.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.64375,1.293125
1467716013.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.64375,1.293125
1467716013.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.630375,1.293
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6365,1.29325
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.634125,1.293
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.622375,1.29375
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.638,1.29375
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.638,1.29375
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.632625,1.294
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.633625,1.294
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.63125,1.29375
1467716014.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6345,1.29275
1467716014.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.6425,1.29275
1467716015.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.6425,1.293
