linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467409539.41,1467384295.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61421875,1.4199375
1467409539.51,1467384295.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6354375,1.41984375
1467409539.61,1467384296.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61175,1.419875
1467409539.72,1467384296.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62753125,1.419875
1467409539.82,1467384296.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6084375,1.41946875
1467409539.92,1467384296.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.62575,1.419125
1467409540.03,1467384296.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.60621875,1.419625
1467409540.13,1467384296.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6155625,1.41984375
1467409540.23,1467384296.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.62228125,1.41965625
1467409540.33,1467384296.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6258125,1.41934375
1467409540.43,1467384296.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61346875,1.419625
1467409540.56,1467384296.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.61859375,1.419625
1467409540.67,1467384297.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.61253125,1.4195
1467409540.77,1467384297.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.615,1.420375
1467409540.88,1467384297.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61734375,1.419875
1467409540.98,1467384297.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62475,1.41953125
1467409541.08,1467384297.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.61553125,1.4199375
1467409541.19,1467384297.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6114375,1.4199375
1467409541.29,1467384297.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63234375,1.41959375
1467409541.39,1467384297.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.605875,1.4199375
1467409541.49,1467384297.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61584375,1.4199375
1467409541.61,1467384298.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.619875,1.41921875
1467409541.72,1467384298.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61025,1.41975
1467409541.82,1467384298.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6214375,1.4195
1467409541.92,1467384298.0,2713.0,300.0,24.7,27.0,33.0,195.0,0.60621875,1.41915625
1467409542.02,1467384298.0,2706.0,300.0,24.7,27.0,33.0,193.0,0.621,1.419
1467409542.13,1467384298.0,2706.0,300.0,24.7,27.0,33.0,195.0,0.63409375,1.419
1467409542.23,1467384298.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.624125,1.419375
1467409542.33,1467384298.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62725,1.41946875
1467409542.43,1467384298.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62065625,1.4195
1467409542.53,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6185,1.4196875
1467409542.63,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62640625,1.41975
1467409542.73,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6005,1.4199375
1467409542.83,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60796875,1.42
1467409542.94,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6159375,1.42
1467409543.04,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62565625,1.41978125
1467409543.14,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6314375,1.41959375
1467409543.24,1467384299.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.623,1.42015625
1467409543.36,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6395,1.42015625
1467409543.46,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61953125,1.41990625
1467409543.56,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60859375,1.42015625
1467409543.66,1467384299.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60165625,1.4196875
1467409543.76,1467384300.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.624125,1.42
1467409543.86,1467384300.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.59596875,1.42003125
1467409543.96,1467384300.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60521875,1.42015625
1467409544.06,1467384300.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62196875,1.41996875
1467409544.17,1467384300.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62778125,1.41996875
1467409544.27,1467384300.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.608,1.41971875
1467409544.37,1467384300.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.63803125,1.4198125
1467409544.47,1467384300.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6325625,1.4195
1467409544.58,1467384300.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6135625,1.4195
1467409544.68,1467384300.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.618,1.4195625
1467409544.78,1467384301.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60934375,1.41990625
1467409544.88,1467384301.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63375,1.4200625
1467409544.99,1467384301.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.61478125,1.42025
1467409545.09,1467384301.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.6170625,1.420125
1467409545.19,1467384301.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.636625,1.41984375
1467409545.3,1467384301.0,2706.0,300.0,24.7,27.0,33.0,193.0,0.616625,1.42
1467409545.4,1467384301.0,2706.0,300.0,24.9,27.0,33.0,193.0,0.6098125,1.4200625
1467409545.5,1467384301.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62734375,1.4195
1467409545.6,1467384301.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62734375,1.4195
1467409545.71,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63340625,1.4193125
1467409545.83,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62265625,1.419625
1467409545.94,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61225,1.4198125
1467409546.06,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61771875,1.41959375
1467409546.16,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.625125,1.4195
1467409546.27,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62396875,1.4195
1467409546.37,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6140625,1.4195625
1467409546.47,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61475,1.4198125
1467409546.58,1467384302.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62778125,1.4198125
1467409546.68,1467384303.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60390625,1.42078125
1467409546.78,1467384303.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63003125,1.42078125
1467409546.88,1467384303.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6166875,1.4198125
1467409547.0,1467384303.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61625,1.4198125
1467409547.1,1467384303.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6225,1.41990625
1467409547.2,1467384303.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6038125,1.4203125
1467409547.3,1467384303.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60478125,1.42015625
1467409547.4,1467384303.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.61059375,1.42034375
1467409547.5,1467384303.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6193125,1.419375
1467409547.6,1467384304.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61446875,1.41990625
1467409547.7,1467384304.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6063125,1.420125
1467409547.8,1467384304.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63103125,1.420125
1467409547.91,1467384304.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62253125,1.419625
1467409548.01,1467384304.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61046875,1.419625
1467409548.12,1467384304.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6229375,1.41990625
1467409548.22,1467384304.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.627375,1.42046875
1467409548.33,1467384304.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.62190625,1.4201875
1467409548.44,1467384304.0,2706.0,300.0,24.9,27.0,33.0,195.0,0.60275,1.4201875
1467409548.54,1467384305.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61440625,1.4205625
1467409548.64,1467384305.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6243125,1.4195
1467409548.75,1467384305.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.6189375,1.42034375
1467409548.85,1467384305.0,2710.0,300.0,24.7,27.0,33.0,193.0,0.6104375,1.41978125
1467409548.96,1467384305.0,2710.0,300.0,24.7,27.0,33.0,193.0,0.614875,1.4198125
1467409549.06,1467384305.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.6259375,1.42028125
1467409549.16,1467384305.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63203125,1.4200625
1467409549.27,1467384305.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.63121875,1.42
1467409549.37,1467384305.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6124375,1.42003125
1467409549.47,1467384305.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.623875,1.4200625
1467409549.57,1467384305.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62253125,1.4203125
1467409549.67,1467384306.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6126875,1.41996875
1467409549.77,1467384306.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.63628125,1.42034375
1467409549.87,1467384306.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.611,1.41940625
1467409549.97,1467384306.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6041875,1.41959375
1467409550.07,1467384306.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6288125,1.42
1467409550.19,1467384306.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6104375,1.42
1467409550.29,1467384306.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.63125,1.41996875
1467409550.39,1467384306.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6325625,1.42034375
1467409550.49,1467384306.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62575,1.41990625
1467409550.61,1467384307.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60959375,1.41990625
1467409550.72,1467384307.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6299375,1.4200625
1467409550.83,1467384307.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.615,1.41965625
1467409550.93,1467384307.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6181875,1.420375
1467409551.04,1467384307.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61909375,1.42034375
1467409551.15,1467384307.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60215625,1.42046875
1467409551.25,1467384307.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62903125,1.420375
1467409551.37,1467384307.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63415625,1.42025
1467409551.47,1467384307.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.61921875,1.42003125
1467409551.57,1467384307.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.62871875,1.4204375
1467409551.67,1467384308.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6125,1.41996875
1467409551.78,1467384308.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6320625,1.41996875
1467409551.88,1467384308.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.5993125,1.41984375
1467409551.98,1467384308.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.62153125,1.42021875
1467409552.08,1467384308.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.59859375,1.42021875
1467409552.19,1467384308.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.6293125,1.41984375
1467409552.29,1467384308.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63828125,1.41996875
1467409552.4,1467384308.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61828125,1.4203125
1467409552.5,1467384308.0,2710.0,300.0,24.7,27.0,33.0,193.0,0.61578125,1.4203125
1467409552.61,1467384309.0,2710.0,300.0,24.9,27.0,33.0,193.0,0.6105625,1.42046875
1467409552.71,1467384309.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6120625,1.42021875
1467409552.81,1467384309.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.59675,1.41996875
1467409552.91,1467384309.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61528125,1.4203125
1467409553.02,1467384309.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61846875,1.4204375
1467409553.12,1467384309.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.633375,1.42009375
1467409553.22,1467384309.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.60675,1.42009375
1467409553.33,1467384309.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.61925,1.42034375
1467409553.43,1467384309.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.626875,1.419875
1467409553.54,1467384309.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.601375,1.419875
1467409553.64,1467384310.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.60890625,1.42028125
1467409553.74,1467384310.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.62825,1.42046875
1467409553.85,1467384310.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.627125,1.42015625
1467409553.95,1467384310.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.59534375,1.42015625
1467409554.05,1467384310.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.60565625,1.420625
1467409554.16,1467384310.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62696875,1.420625
1467409554.26,1467384310.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.63196875,1.42046875
1467409554.36,1467384310.0,2710.0,300.0,24.7,27.0,33.0,195.0,0.6245,1.42021875
1467409554.46,1467384310.0,2710.0,300.0,24.7,27.0,33.0,193.0,0.6061875,1.420875
1467409554.56,1467384310.0,2710.0,300.0,24.9,27.0,33.0,193.0,0.6055,1.420875
1467409554.67,1467384311.0,2710.0,300.0,24.9,27.0,33.0,193.0,0.60221875,1.42009375
1467409554.77,1467384311.0,2710.0,300.0,24.9,27.0,33.0,193.0,0.63346875,1.42009375
1467409554.87,1467384311.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.628625,1.42040625
1467409554.97,1467384311.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6139375,1.42040625
1467409555.07,1467384311.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.60371875,1.42053125
1467409555.19,1467384311.0,2710.0,300.0,24.9,27.0,33.0,193.0,0.6314375,1.42040625
1467409555.3,1467384311.0,2710.0,300.0,24.9,27.0,33.0,193.0,0.6065,1.4200625
1467409555.41,1467384311.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61890625,1.42025
1467409555.51,1467384311.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.608375,1.41996875
1467409555.63,1467384311.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62303125,1.41996875
1467409555.74,1467384312.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.5963125,1.421
1467409555.84,1467384312.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62609375,1.42065625
1467409555.95,1467384312.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6109375,1.4203125
1467409556.05,1467384312.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.6120625,1.42046875
1467409556.17,1467384312.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.62578125,1.42046875
1467409556.27,1467384312.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.61946875,1.42021875
1467409556.37,1467384312.0,2710.0,300.0,24.9,27.0,33.0,195.0,0.604125,1.42059375
1467409556.47,1467384312.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.633,1.42059375
1467409556.57,1467384313.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6091875,1.42059375
1467409556.68,1467384313.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6049375,1.420375
1467409556.78,1467384313.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.60296875,1.4209375
1467409556.88,1467384313.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.6065625,1.4209375
1467409556.98,1467384313.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62340625,1.4204375
1467409557.08,1467384313.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6180625,1.42028125
1467409557.18,1467384313.0,2713.0,300.0,24.9,27.0,33.0,195.0,0.6201875,1.42065625
1467409557.29,1467384313.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6110625,1.42059375
1467409557.4,1467384313.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61878125,1.4200625
1467409557.5,1467384313.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62078125,1.419625
1467409557.61,1467384314.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.643,1.4204375
1467409557.71,1467384314.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.64240625,1.420625
1467409557.82,1467384314.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62834375,1.4206875
1467409557.92,1467384314.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6241875,1.420125
1467409558.02,1467384314.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6213125,1.421
1467409558.12,1467384314.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6136875,1.42025
1467409558.22,1467384314.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6405,1.42009375
1467409558.32,1467384314.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6244375,1.42034375
1467409558.42,1467384314.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61621875,1.42025
1467409558.52,1467384315.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6229375,1.4200625
1467409558.63,1467384315.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6318125,1.4200625
1467409558.73,1467384315.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61615625,1.4205
1467409558.83,1467384315.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.617375,1.42034375
1467409558.93,1467384315.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61725,1.41990625
1467409559.04,1467384315.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.59428125,1.42025
1467409559.14,1467384315.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61471875,1.42034375
1467409559.24,1467384315.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.62540625,1.42003125
1467409559.35,1467384315.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.61290625,1.41996875
1467409559.45,1467384315.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.61096875,1.42025
1467409559.56,1467384315.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.62715625,1.4204375
1467409559.66,1467384316.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.59359375,1.42071875
1467409559.77,1467384316.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.625625,1.42021875
1467409559.88,1467384316.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.605,1.4201875
1467409559.98,1467384316.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.6130625,1.4205625
1467409560.08,1467384316.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.599625,1.42071875
1467409560.18,1467384316.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.6156875,1.420875
1467409560.29,1467384316.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.6195,1.4205
1467409560.39,1467384316.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.62415625,1.420375
1467409560.49,1467384316.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.61928125,1.42078125
1467409560.62,1467384317.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.60571875,1.42078125
1467409560.72,1467384317.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.604875,1.42075
1467409560.82,1467384317.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62128125,1.420875
1467409560.93,1467384317.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62175,1.420875
1467409561.03,1467384317.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.617875,1.42025
1467409561.14,1467384317.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.6063125,1.4205
1467409561.24,1467384317.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.6313125,1.42025
1467409561.35,1467384317.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.61553125,1.42025
1467409561.45,1467384317.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.60715625,1.4208125
1467409561.55,1467384318.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.6249375,1.4208125
1467409561.66,1467384318.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.60934375,1.42121875
1467409561.76,1467384318.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6115,1.420875
1467409561.86,1467384318.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6275,1.421125
1467409561.96,1467384318.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6199375,1.4209375
1467409562.07,1467384318.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.613625,1.4208125
1467409562.18,1467384318.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61825,1.4205625
1467409562.28,1467384318.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.602625,1.42053125
1467409562.38,1467384318.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.622625,1.420625
1467409562.48,1467384318.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61575,1.42084375
1467409562.59,1467384319.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61315625,1.42084375
1467409562.69,1467384319.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6171875,1.42090625
1467409562.79,1467384319.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62046875,1.4208125
1467409562.89,1467384319.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60878125,1.42090625
1467409562.99,1467384319.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6234375,1.42096875
1467409563.09,1467384319.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62959375,1.42090625
1467409563.2,1467384319.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61015625,1.4209375
1467409563.3,1467384319.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62665625,1.4209375
1467409563.4,1467384319.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6343125,1.4209375
1467409563.51,1467384319.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61690625,1.420375
1467409563.61,1467384320.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.60746875,1.4209375
1467409563.72,1467384320.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.620375,1.42090625
1467409563.83,1467384320.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.63303125,1.42090625
1467409563.93,1467384320.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6053125,1.42025
1467409564.03,1467384320.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6146875,1.4211875
1467409564.13,1467384320.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62396875,1.4205
1467409564.23,1467384320.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.628875,1.42053125
1467409564.33,1467384320.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.61725,1.420125
1467409564.43,1467384320.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.62471875,1.420875
1467409564.53,1467384320.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62946875,1.42028125
1467409564.64,1467384320.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.612,1.42078125
1467409564.75,1467384321.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.5993125,1.421
1467409564.85,1467384321.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.60915625,1.4206875
1467409564.96,1467384321.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.60990625,1.4206875
1467409565.06,1467384321.0,2710.0,301.0,24.9,27.0,33.0,193.0,0.62040625,1.4205625
1467409565.16,1467384321.0,2710.0,301.0,24.9,27.0,33.0,193.0,0.6285,1.42109375
1467409565.26,1467384321.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.61,1.421125
1467409565.36,1467384321.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.60759375,1.4209375
1467409565.46,1467384321.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.61075,1.4209375
1467409565.59,1467384322.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.62265625,1.421
1467409565.71,1467384322.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.59740625,1.42009375
1467409565.81,1467384322.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.6138125,1.4209375
1467409565.92,1467384322.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.615375,1.42165625
1467409566.02,1467384322.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.6088125,1.42109375
1467409566.13,1467384322.0,2706.0,301.0,24.9,27.0,33.0,195.0,0.62775,1.42025
1467409566.24,1467384322.0,2706.0,301.0,24.7,27.0,33.0,193.0,0.6193125,1.42025
1467409566.34,1467384322.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.60478125,1.42096875
1467409566.44,1467384322.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6395625,1.42075
1467409566.54,1467384322.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.6143125,1.42115625
1467409566.65,1467384323.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.59984375,1.42121875
1467409566.75,1467384323.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.63425,1.4203125
1467409566.85,1467384323.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62190625,1.42125
1467409566.95,1467384323.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61175,1.42096875
1467409567.05,1467384323.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.5991875,1.421
1467409567.16,1467384323.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.62896875,1.42125
1467409567.26,1467384323.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61065625,1.421
1467409567.37,1467384323.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.611375,1.4215
1467409567.47,1467384323.0,2710.0,301.0,24.9,27.0,33.0,193.0,0.61840625,1.4215
1467409567.57,1467384324.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.616625,1.4210625
1467409567.67,1467384324.0,2710.0,301.0,24.9,27.0,33.0,193.0,0.63103125,1.4214375
1467409567.78,1467384324.0,2710.0,301.0,24.9,27.0,33.0,193.0,0.59834375,1.4211875
1467409567.88,1467384324.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.60821875,1.4205
1467409567.99,1467384324.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.5965625,1.42096875
1467409568.09,1467384324.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62846875,1.42128125
