linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),pid_out_percent,setpoint_amps,kp,ki,kd,output_woodward
1468534454.66,1468509198.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,25.1275,1.50346875,36,-249,46.09375,25.0,1.0,0.8,0.0
1468534454.78,1468509198.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,25.1275,1.50346875,36,-249,45.7555,25.0,1.0,0.8,0.0
1468534454.92,1468509199.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,25.1275,1.50346875,36,-249,45.7555,25.0,1.0,0.8,0.0
1468534455.05,1468509199.0,2550.0,288.0,25.3,103.0,24.0,253.0,201.0,25.1275,1.50346875,36,-249,45.7555,25.0,1.0,0.8,0.0
1468534455.2,1468509199.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.1275,1.50346875,36,-249,45.7555,25.0,1.0,0.8,0.0
1468534455.31,1468509199.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.1275,1.50346875,36,-249,45.7555,25.0,1.0,0.8,0.0
1468534455.43,1468509199.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.1275,1.50346875,36,-249,45.7555,25.0,1.0,0.8,0.0
1468534455.55,1468509199.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.1275,1.50346875,36,-249,45.7555,25.0,1.0,0.8,0.0
1468534455.66,1468509199.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.1275,1.50346875,36,-249,45.7555,25.0,1.0,0.8,0.0
1468534455.78,1468509199.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.1275,1.50346875,36,-249,45.6535,25.0,1.0,0.8,0.0
1468534455.91,1468509200.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.1275,1.50346875,36,-249,45.6535,25.0,1.0,0.8,0.0
1468534456.04,1468509200.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.1275,1.50346875,36,-249,45.6535,25.0,1.0,0.8,0.0
1468534456.16,1468509200.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,24.979375,1.503578125,36,-249,45.6535,25.0,1.0,0.8,0.0
1468534456.28,1468509200.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.6535,25.0,1.0,0.8,0.0
1468534456.43,1468509200.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.6535,25.0,1.0,0.8,0.0
1468534456.55,1468509200.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.6535,25.0,1.0,0.8,0.0
1468534456.67,1468509200.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.6535,25.0,1.0,0.8,0.0
1468534456.78,1468509200.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.818125,25.0,1.0,0.8,0.0
1468534456.91,1468509201.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.818125,25.0,1.0,0.8,0.0
1468534457.04,1468509201.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.818125,25.0,1.0,0.8,0.0
1468534457.16,1468509201.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.818125,25.0,1.0,0.8,0.0
1468534457.28,1468509201.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.818125,25.0,1.0,0.8,0.0
1468534457.4,1468509201.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.979375,1.503578125,36,-249,45.818125,25.0,1.0,0.8,0.0
1468534457.51,1468509201.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.818125,25.0,1.0,0.8,0.0
1468534457.65,1468509201.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.818125,25.0,1.0,0.8,0.0
1468534457.77,1468509201.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.72775,25.0,1.0,0.8,0.0
1468534457.9,1468509201.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.72775,25.0,1.0,0.8,0.0
1468534458.04,1468509202.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.72775,25.0,1.0,0.8,0.0
1468534458.16,1468509202.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.72775,25.0,1.0,0.8,0.0
1468534458.28,1468509202.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.72775,25.0,1.0,0.8,0.0
1468534458.39,1468509202.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.72775,25.0,1.0,0.8,0.0
1468534458.51,1468509202.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.72775,25.0,1.0,0.8,0.0
1468534458.67,1468509202.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.72775,25.0,1.0,0.8,0.0
1468534458.79,1468509202.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-249,45.69675,25.0,1.0,0.8,0.0
1468534458.95,1468509202.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.03875,1.50359375,36,-248,45.69675,25.0,1.0,0.8,0.0
1468534459.09,1468509203.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-248,45.69675,25.0,1.0,0.8,0.0
1468534459.21,1468509203.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-248,45.69675,25.0,1.0,0.8,0.0
1468534459.33,1468509203.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-248,45.69675,25.0,1.0,0.8,0.0
1468534459.44,1468509203.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-248,45.69675,25.0,1.0,0.8,0.0
1468534459.56,1468509203.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-248,45.69675,25.0,1.0,0.8,0.0
1468534459.68,1468509203.0,2546.0,288.0,25.1,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-248,45.69675,25.0,1.0,0.8,0.0
1468534459.8,1468509203.0,2546.0,288.0,25.1,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-248,46.037,25.0,1.0,0.8,0.0
1468534459.93,1468509203.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-249,46.037,25.0,1.0,0.8,0.0
1468534460.06,1468509204.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-249,46.037,25.0,1.0,0.8,0.0
1468534460.19,1468509204.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-249,46.037,25.0,1.0,0.8,0.0
1468534460.31,1468509204.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-249,46.037,25.0,1.0,0.8,0.0
1468534460.43,1468509204.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.8325,1.503640625,36,-249,46.037,25.0,1.0,0.8,0.0
1468534460.54,1468509204.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.045625,1.503703125,36,-249,46.037,25.0,1.0,0.8,0.0
1468534460.66,1468509204.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.045625,1.503703125,36,-249,46.037,25.0,1.0,0.8,0.0
1468534460.78,1468509204.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534460.91,1468509204.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534461.05,1468509205.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534461.17,1468509205.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534461.28,1468509205.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534461.43,1468509205.0,2550.0,288.0,25.3,101.0,25.0,253.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534461.55,1468509205.0,2550.0,288.0,25.3,101.0,25.0,251.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534461.66,1468509205.0,2546.0,288.0,25.3,101.0,25.0,251.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534461.78,1468509205.0,2546.0,288.0,25.3,101.0,25.0,251.0,201.0,25.045625,1.503703125,36,-249,45.787375,25.0,1.0,0.8,0.0
1468534461.91,1468509205.0,2546.0,288.0,25.3,101.0,25.0,251.0,201.0,24.88,1.50378125,36,-249,45.750875,25.0,1.0,0.8,0.0
1468534462.05,1468509205.0,2553.0,288.0,25.3,101.0,25.0,251.0,201.0,24.88,1.50378125,36,-249,45.750875,25.0,1.0,0.8,0.0
1468534462.17,1468509206.0,2550.0,288.0,25.3,101.0,25.0,251.0,201.0,24.88,1.50378125,36,-249,45.750875,25.0,1.0,0.8,0.0
1468534462.29,1468509206.0,2550.0,288.0,25.3,101.0,25.0,251.0,201.0,24.88,1.50378125,36,-249,45.750875,25.0,1.0,0.8,0.0
1468534462.41,1468509206.0,2550.0,288.0,25.3,101.0,24.0,251.0,201.0,24.88,1.50378125,36,-249,45.750875,25.0,1.0,0.8,0.0
1468534462.53,1468509206.0,2546.0,288.0,25.3,101.0,24.0,251.0,201.0,24.88,1.50378125,36,-249,45.750875,25.0,1.0,0.8,0.0
1468534462.67,1468509206.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,24.88,1.50378125,36,-249,45.750875,25.0,1.0,0.8,0.0
1468534462.79,1468509206.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.88,1.50378125,36,-249,45.750875,25.0,1.0,0.8,0.0
1468534462.92,1468509206.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.88,1.50378125,36,-249,46.0125,25.0,1.0,0.8,0.0
1468534463.05,1468509206.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.88,1.50378125,36,-249,46.0125,25.0,1.0,0.8,0.0
1468534463.16,1468509207.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.88,1.50378125,36,-249,46.0125,25.0,1.0,0.8,0.0
1468534463.28,1468509207.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.88,1.50378125,36,-249,46.0125,25.0,1.0,0.8,0.0
1468534463.4,1468509207.0,2550.0,288.0,25.3,103.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,46.0125,25.0,1.0,0.8,0.0
1468534463.52,1468509207.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,46.0125,25.0,1.0,0.8,0.0
1468534463.67,1468509207.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,46.0125,25.0,1.0,0.8,0.0
1468534463.79,1468509207.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,46.0125,25.0,1.0,0.8,0.0
1468534463.95,1468509207.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,45.6315,25.0,1.0,0.8,0.0
1468534464.08,1468509207.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,45.6315,25.0,1.0,0.8,0.0
1468534464.2,1468509208.0,2550.0,288.0,25.3,103.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,45.6315,25.0,1.0,0.8,0.0
1468534464.31,1468509208.0,2550.0,288.0,25.3,103.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,45.6315,25.0,1.0,0.8,0.0
1468534464.44,1468509208.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,45.6315,25.0,1.0,0.8,0.0
1468534464.56,1468509208.0,2546.0,288.0,25.3,101.0,24.0,253.0,201.0,25.145,1.503640625,36,-249,45.6315,25.0,1.0,0.8,0.0
1468534464.67,1468509208.0,2550.0,288.0,25.3,101.0,24.0,251.0,201.0,25.145,1.503640625,36,-249,45.6315,25.0,1.0,0.8,0.0
1468534464.79,1468509208.0,2550.0,288.0,25.3,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.6315,25.0,1.0,0.8,0.0
1468534464.92,1468509208.0,2546.0,288.0,25.3,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.43225,25.0,1.0,0.8,0.0
1468534465.06,1468509208.0,2546.0,288.0,25.3,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.43225,25.0,1.0,0.8,0.0
1468534465.2,1468509209.0,2550.0,288.0,25.3,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.43225,25.0,1.0,0.8,0.0
1468534465.32,1468509209.0,2550.0,288.0,25.3,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.43225,25.0,1.0,0.8,0.0
1468534465.44,1468509209.0,2550.0,288.0,25.1,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.43225,25.0,1.0,0.8,0.0
1468534465.55,1468509209.0,2543.0,288.0,25.1,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.43225,25.0,1.0,0.8,0.0
1468534465.67,1468509209.0,2543.0,288.0,25.1,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.43225,25.0,1.0,0.8,0.0
1468534465.79,1468509209.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.43225,25.0,1.0,0.8,0.0
1468534465.92,1468509209.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.27925,25.0,1.0,0.8,0.0
1468534466.05,1468509209.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,25.19125,1.503671875,36,-249,45.27925,25.0,1.0,0.8,0.0
1468534466.17,1468509209.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-249,45.27925,25.0,1.0,0.8,0.0
1468534466.29,1468509210.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-249,45.27925,25.0,1.0,0.8,0.0
1468534466.44,1468509210.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-249,45.27925,25.0,1.0,0.8,0.0
1468534466.56,1468509210.0,2543.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-249,45.27925,25.0,1.0,0.8,0.0
1468534466.68,1468509210.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-249,45.27925,25.0,1.0,0.8,0.0
1468534466.8,1468509210.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-249,45.27925,25.0,1.0,0.8,0.0
1468534466.93,1468509210.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-248,45.752875,25.0,1.0,0.8,0.0
1468534467.07,1468509210.0,2543.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-248,45.752875,25.0,1.0,0.8,0.0
1468534467.18,1468509210.0,2543.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-248,45.752875,25.0,1.0,0.8,0.0
1468534467.3,1468509211.0,2546.0,288.0,25.1,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-248,45.752875,25.0,1.0,0.8,0.0
1468534467.42,1468509211.0,2546.0,288.0,25.3,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-248,45.752875,25.0,1.0,0.8,0.0
1468534467.54,1468509211.0,2550.0,288.0,25.3,101.0,24.0,251.0,201.0,24.843125,1.503578125,36,-248,45.752875,25.0,1.0,0.8,0.0
1468534467.68,1468509211.0,2550.0,288.0,25.3,101.0,24.0,251.0,201.0,24.89625,1.503734375,36,-248,45.752875,25.0,1.0,0.8,0.0
1468534467.8,1468509211.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-248,45.752875,25.0,1.0,0.8,0.0
1468534467.93,1468509211.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-247,45.78275,25.0,1.0,0.8,0.0
1468534468.07,1468509211.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-247,45.78275,25.0,1.0,0.8,0.0
1468534468.19,1468509211.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-247,45.78275,25.0,1.0,0.8,0.0
1468534468.3,1468509212.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-247,45.78275,25.0,1.0,0.8,0.0
1468534468.42,1468509212.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-247,45.78275,25.0,1.0,0.8,0.0
1468534468.54,1468509212.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-247,45.78275,25.0,1.0,0.8,0.0
1468534468.7,1468509212.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-247,45.78275,25.0,1.0,0.8,0.0
1468534468.83,1468509212.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.89625,1.503734375,36,-247,45.78275,25.0,1.0,0.8,0.0
1468534468.97,1468509212.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-247,45.86575,25.0,1.0,0.8,0.0
1468534469.11,1468509212.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-247,45.86575,25.0,1.0,0.8,0.0
1468534469.22,1468509212.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-247,45.86575,25.0,1.0,0.8,0.0
1468534469.34,1468509214.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-247,45.86575,25.0,1.0,0.8,0.0
1468534469.46,1468509214.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-247,45.86575,25.0,1.0,0.8,0.0
1468534469.58,1468509214.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-247,45.86575,25.0,1.0,0.8,0.0
1468534469.7,1468509214.0,2546.0,288.0,25.1,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-247,45.86575,25.0,1.0,0.8,0.0
1468534469.83,1468509214.0,2546.0,288.0,25.1,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-248,45.86575,25.0,1.0,0.8,0.0
1468534469.95,1468509214.0,2553.0,288.0,25.1,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534470.08,1468509214.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534470.22,1468509214.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534470.34,1468509215.0,2550.0,288.0,25.1,101.0,24.0,253.0,201.0,24.82875,1.5036875,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534470.47,1468509215.0,2553.0,288.0,25.1,101.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534470.58,1468509215.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534470.7,1468509215.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534470.83,1468509215.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534470.95,1468509215.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.07025,25.0,1.0,0.8,0.0
1468534471.08,1468509215.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.088,25.0,1.0,0.8,0.0
1468534471.2,1468509215.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.088,25.0,1.0,0.8,0.0
1468534471.32,1468509215.0,2550.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.088,25.0,1.0,0.8,0.0
1468534471.46,1468509216.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.088,25.0,1.0,0.8,0.0
1468534471.58,1468509216.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.088,25.0,1.0,0.8,0.0
1468534471.69,1468509216.0,2553.0,288.0,25.3,103.0,24.0,253.0,201.0,24.895,1.503515625,36,-248,46.088,25.0,1.0,0.8,0.0
1468534471.83,1468509216.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.895,1.503515625,36,-249,46.088,25.0,1.0,0.8,0.0
1468534471.96,1468509216.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,46.088,25.0,1.0,0.8,0.0
1468534472.08,1468509216.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.948125,25.0,1.0,0.8,0.0
1468534472.2,1468509216.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.948125,25.0,1.0,0.8,0.0
1468534472.32,1468509216.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.948125,25.0,1.0,0.8,0.0
1468534472.43,1468509217.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.948125,25.0,1.0,0.8,0.0
1468534472.55,1468509217.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.948125,25.0,1.0,0.8,0.0
1468534472.7,1468509217.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.948125,25.0,1.0,0.8,0.0
1468534472.83,1468509217.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.948125,25.0,1.0,0.8,0.0
1468534472.94,1468509217.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.948125,25.0,1.0,0.8,0.0
1468534473.08,1468509217.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.932625,25.0,1.0,0.8,0.0
1468534473.19,1468509217.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.932625,25.0,1.0,0.8,0.0
1468534473.3,1468509217.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,25.019375,1.504046875,36,-249,45.932625,25.0,1.0,0.8,0.0
1468534473.42,1468509218.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.98125,1.503890625,36,-249,45.932625,25.0,1.0,0.8,0.0
1468534473.54,1468509218.0,2553.0,288.0,25.3,101.0,24.0,253.0,201.0,24.98125,1.503890625,36,-249,45.932625,25.0,1.0,0.8,0.0
1468534473.7,1468509218.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.98125,1.503890625,36,-249,45.932625,25.0,1.0,0.8,0.0
1468534473.83,1468509218.0,2550.0,288.0,25.3,101.0,24.0,253.0,201.0,24.98125,1.503890625,36,-249,45.932625,25.0,1.0,0.8,0.0
1468534473.99,1468509218.0,2550.0,288.0,25.3,101.0,24.0,253.0,137.0,24.98125,1.503890625,36,-249,45.932625,25.0,1.0,0.8,0.0
1468534474.12,1468509218.0,2550.0,288.0,25.3,101.0,24.0,253.0,137.0,24.98125,1.503890625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534474.24,1468509218.0,2553.0,288.0,25.3,101.0,24.0,253.0,137.0,24.98125,1.503890625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534474.36,1468509218.0,2550.0,288.0,25.3,101.0,24.0,253.0,137.0,24.98125,1.503890625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534474.49,1468509219.0,2550.0,288.0,25.3,101.0,24.0,253.0,137.0,24.98125,1.503890625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534474.61,1468509219.0,2529.0,288.0,25.3,101.0,24.0,253.0,137.0,24.98125,1.503890625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534474.72,1468509219.0,2498.0,288.0,23.7,101.0,24.0,253.0,137.0,24.98125,1.503890625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534474.86,1468509219.0,2498.0,288.0,23.7,7.0,24.0,253.0,137.0,24.1075,1.503015625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534474.98,1468509219.0,2475.0,288.0,23.7,7.0,24.0,223.0,137.0,24.1075,1.503015625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534475.12,1468509219.0,2451.0,288.0,23.7,7.0,24.0,223.0,137.0,24.1075,1.503015625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534475.26,1468509219.0,2451.0,288.0,23.7,7.0,24.0,223.0,137.0,24.1075,1.503015625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534475.38,1468509219.0,2417.0,288.0,23.7,7.0,24.0,223.0,129.0,24.1075,1.503015625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534475.5,1468509220.0,2389.0,286.0,23.7,7.0,24.0,223.0,129.0,24.1075,1.503015625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534475.62,1468509220.0,2389.0,286.0,23.7,7.0,24.0,223.0,129.0,24.1075,1.503015625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534475.74,1468509220.0,2393.0,286.0,20.7,7.0,24.0,223.0,129.0,24.1075,1.503015625,36,-249,0.0,25.0,1.0,0.8,0.0
1468534475.86,1468509220.0,2393.0,286.0,20.7,5.0,24.0,223.0,129.0,24.1075,1.503015625,36,-248,0.0,25.0,1.0,0.8,0.0
1468534475.98,1468509220.0,2430.0,286.0,20.7,5.0,17.0,203.0,129.0,24.1075,1.503015625,36,-248,0.0,25.0,1.0,0.8,0.0
1468534476.12,1468509220.0,2403.0,286.0,20.7,5.0,17.0,203.0,129.0,24.1075,1.503015625,36,-248,0.0,25.0,1.0,0.8,0.0
1468534476.23,1468509220.0,2403.0,286.0,20.7,5.0,17.0,203.0,129.0,24.1075,1.503015625,36,-248,0.0,25.0,1.0,0.8,0.0
1468534476.35,1468509220.0,2365.0,286.0,20.7,5.0,17.0,203.0,129.0,19.6825,1.4960625,36,-248,0.0,25.0,1.0,0.8,0.0
