linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448049.5,1468422795.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-115,19.51375
1468448049.6,1468422795.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-115,19.51375
1468448049.71,1468422795.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-114,19.51375
1468448049.84,1468422795.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-114,19.51375
1468448049.94,1468422795.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-114,19.51375
1468448050.05,1468422795.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-114,19.51375
1468448050.15,1468422796.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-114,19.51375
1468448050.25,1468422796.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-114,19.51375
1468448050.35,1468422796.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-114,19.51375
1468448050.45,1468422796.0,2297.0,285.0,15.2,45.0,48.0,116.0,201.0,14.83125,1.492515625,50,-114,20.3375
1468448050.56,1468422796.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-114,20.3375
1468448050.66,1468422796.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-112,20.3375
1468448050.76,1468422796.0,2297.0,285.0,15.4,45.0,48.0,114.0,201.0,14.83125,1.492515625,50,-112,20.3375
1468448050.89,1468422796.0,2304.0,285.0,15.4,45.0,48.0,116.0,201.0,14.83125,1.492515625,50,-112,20.3375
1468448050.99,1468422796.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,15.145,1.49275,50,-112,20.3375
1468448051.09,1468422796.0,2304.0,285.0,15.4,47.0,48.0,116.0,201.0,15.145,1.49275,50,-112,20.3375
1468448051.2,1468422797.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.145,1.49275,50,-112,20.3375
1468448051.3,1468422797.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.145,1.49275,50,-112,20.3375
1468448051.41,1468422797.0,2304.0,286.0,15.6,47.0,48.0,116.0,201.0,15.145,1.49275,50,-112,20.3375
1468448051.51,1468422797.0,2301.0,286.0,15.6,47.0,48.0,118.0,201.0,15.145,1.49275,50,-112,19.71
1468448051.61,1468422797.0,2301.0,286.0,15.6,47.0,48.0,118.0,201.0,15.145,1.49275,50,-112,19.71
1468448051.71,1468422797.0,2304.0,286.0,15.6,47.0,48.0,118.0,201.0,15.145,1.49275,50,-112,19.71
1468448051.82,1468422797.0,2304.0,285.0,15.4,45.0,48.0,116.0,201.0,15.145,1.49275,50,-112,19.71
1468448051.94,1468422797.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.145,1.49275,50,-112,19.71
1468448052.04,1468422797.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.145,1.49275,50,-112,19.71
1468448052.14,1468422798.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.145,1.49275,50,-112,19.71
1468448052.25,1468422798.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.145,1.49275,50,-112,19.71
1468448052.35,1468422798.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.145,1.49275,50,-112,19.71
1468448052.45,1468422798.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-112,19.71
1468448052.55,1468422798.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-112,19.55
1468448052.65,1468422798.0,2297.0,285.0,15.4,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448052.76,1468422798.0,2297.0,285.0,15.2,45.0,48.0,116.0,201.0,15.225,1.493078125,50,-113,19.55
1468448052.86,1468422798.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448052.97,1468422798.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.07,1468422798.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.17,1468422799.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.28,1468422799.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.38,1468422799.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.48,1468422799.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.58,1468422799.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.69,1468422799.0,2301.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.79,1468422799.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.225,1.493078125,50,-113,19.55
1468448053.89,1468422799.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-113,19.55
1468448054.01,1468422799.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-113,19.55
1468448054.12,1468422799.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-113,19.55
1468448054.22,1468422800.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-113,19.55
1468448054.32,1468422800.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-113,19.55
1468448054.42,1468422800.0,2294.0,285.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-113,19.55
1468448054.52,1468422800.0,2297.0,285.0,15.0,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-113,19.79
1468448054.63,1468422800.0,2297.0,285.0,15.0,45.0,48.0,112.0,201.0,15.105,1.49321875,50,-112,19.79
1468448054.73,1468422800.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-112,19.79
1468448054.83,1468422800.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-112,19.79
1468448054.93,1468422800.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-112,19.79
1468448055.05,1468422800.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-112,19.79
1468448055.15,1468422801.0,2294.0,286.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-112,19.79
1468448055.25,1468422801.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,15.105,1.49321875,50,-112,19.79
1468448055.36,1468422801.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.75625,1.493,50,-112,19.79
1468448055.46,1468422801.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.75625,1.493,50,-112,19.79
1468448055.57,1468422801.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.75625,1.493,50,-112,20.4875
1468448055.67,1468422801.0,2297.0,285.0,15.0,45.0,48.0,114.0,201.0,14.75625,1.493,50,-112,20.4875
1468448055.77,1468422801.0,2297.0,285.0,15.2,45.0,48.0,114.0,201.0,14.75625,1.493,50,-112,20.4875
1468448055.87,1468422801.0,2297.0,286.0,15.4,45.0,48.0,116.0,201.0,14.75625,1.493,50,-112,20.4875
1468448055.98,1468422801.0,2301.0,286.0,15.4,47.0,48.0,118.0,201.0,14.75625,1.493,50,-112,20.4875
1468448056.1,1468422802.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.75625,1.493,50,-112,20.4875
1468448056.21,1468422802.0,2304.0,286.0,15.4,47.0,48.0,118.0,201.0,14.75625,1.493,50,-112,20.4875
1468448056.31,1468422802.0,2304.0,286.0,15.6,47.0,48.0,118.0,201.0,14.75625,1.493,50,-112,20.4875
1468448056.42,1468422802.0,2304.0,286.0,15.6,47.0,48.0,118.0,201.0,14.75625,1.493,50,-112,20.4875
1468448056.52,1468422802.0,2304.0,286.0,15.6,47.0,48.0,116.0,201.0,14.75625,1.493,50,-112,20.4875
1468448056.62,1468422802.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.75625,1.493,50,-112,20.4875
1468448056.72,1468422802.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.75625,1.493,50,-112,20.4875
1468448056.82,1468422802.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.1525,1.493734375,50,-112,20.4875
1468448056.92,1468422802.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.1525,1.493734375,50,-112,20.4875
1468448057.02,1468422802.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.1525,1.493734375,50,-112,20.4875
1468448057.14,1468422803.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.1525,1.493734375,50,-112,20.4875
1468448057.24,1468422803.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.1525,1.493734375,50,-112,20.4875
1468448057.34,1468422803.0,2304.0,286.0,15.6,47.0,48.0,118.0,201.0,15.1525,1.493734375,50,-112,20.4875
1468448057.44,1468422803.0,2304.0,286.0,15.6,47.0,48.0,118.0,201.0,15.1525,1.493734375,50,-112,20.4875
1468448057.55,1468422803.0,2304.0,286.0,15.6,47.0,48.0,118.0,201.0,15.1525,1.493734375,50,-112,20.4875
1468448057.65,1468422803.0,2304.0,286.0,15.6,47.0,48.0,118.0,201.0,15.1525,1.493734375,50,-113,29.695
1468448057.75,1468422803.0,2304.0,286.0,15.6,47.0,48.0,118.0,201.0,15.1525,1.493734375,50,-113,29.695
1468448057.85,1468422803.0,2304.0,286.0,15.6,56.0,48.0,118.0,201.0,15.1525,1.493734375,50,-113,29.695
1468448057.95,1468422803.0,2311.0,286.0,16.2,59.0,48.0,124.0,201.0,15.1525,1.493734375,50,-113,29.695
1468448058.05,1468422803.0,2311.0,286.0,16.8,63.0,48.0,130.0,201.0,15.1525,1.493734375,50,-113,29.695
1468448058.16,1468422804.0,2338.0,286.0,17.4,65.0,48.0,136.0,201.0,15.1525,1.493734375,50,-113,29.695
1468448058.26,1468422804.0,2338.0,286.0,18.1,67.0,48.0,143.0,201.0,15.1525,1.493734375,50,-113,29.695
1468448058.36,1468422804.0,2365.0,287.0,18.5,67.0,48.0,147.0,201.0,16.4925,1.49525,50,-113,29.695
1468448058.46,1468422804.0,2365.0,287.0,18.9,67.0,48.0,151.0,201.0,16.4925,1.49525,50,-113,29.695
1468448058.56,1468422804.0,2382.0,287.0,18.9,67.0,48.0,151.0,201.0,16.4925,1.49525,50,-113,29.695
1468448058.66,1468422804.0,2382.0,287.0,19.1,67.0,48.0,153.0,201.0,16.4925,1.49525,50,-115,27.015
1468448058.76,1468422804.0,2386.0,287.0,19.1,67.0,48.0,153.0,201.0,16.4925,1.49525,50,-115,27.015
1468448058.86,1468422804.0,2386.0,287.0,18.7,65.0,48.0,149.0,201.0,16.4925,1.49525,50,-115,27.015
1468448058.96,1468422804.0,2382.0,286.0,18.3,63.0,48.0,145.0,201.0,16.4925,1.49525,50,-115,27.015
1468448059.07,1468422804.0,2369.0,286.0,18.3,61.0,48.0,145.0,201.0,16.4925,1.49525,50,-115,27.015
1468448059.17,1468422805.0,2369.0,286.0,18.3,61.0,48.0,145.0,201.0,16.4925,1.49525,50,-115,27.015
1468448059.27,1468422805.0,2369.0,286.0,18.3,61.0,48.0,145.0,201.0,16.4925,1.49525,50,-115,27.015
1468448059.37,1468422805.0,2369.0,286.0,18.3,61.0,48.0,145.0,201.0,16.4925,1.49525,50,-115,27.015
1468448059.48,1468422805.0,2369.0,286.0,18.3,61.0,48.0,145.0,201.0,16.4925,1.49525,50,-115,27.015
1468448059.58,1468422805.0,2369.0,286.0,18.3,61.0,48.0,145.0,201.0,16.4925,1.49525,50,-115,27.015
1468448059.68,1468422805.0,2369.0,287.0,18.5,61.0,48.0,145.0,201.0,16.4925,1.49525,50,-118,27.015
1468448059.78,1468422805.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,27.015
1468448059.88,1468422805.0,2369.0,287.0,18.3,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,27.015
1468448059.98,1468422805.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,27.015
1468448060.09,1468422805.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,27.015
1468448060.19,1468422806.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,27.015
1468448060.29,1468422806.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,27.015
1468448060.39,1468422806.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,27.015
1468448060.49,1468422806.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,27.015
1468448060.59,1468422806.0,2369.0,287.0,18.7,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-118,23.8225
1468448060.69,1468422806.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-145,23.8225
1468448060.8,1468422806.0,2369.0,287.0,18.5,61.0,48.0,147.0,201.0,18.08875,1.49865625,50,-145,23.8225
1468448060.9,1468422806.0,2362.0,286.0,17.9,58.0,48.0,141.0,201.0,18.08875,1.49865625,50,-145,23.8225
1468448061.0,1468422806.0,2362.0,286.0,17.2,56.0,48.0,134.0,201.0,18.08875,1.49865625,50,-145,23.8225
1468448061.1,1468422806.0,2342.0,286.0,17.0,54.0,48.0,132.0,201.0,18.08875,1.49865625,50,-145,23.8225
1468448061.22,1468422807.0,2342.0,286.0,17.0,54.0,48.0,132.0,201.0,18.08875,1.49865625,50,-145,23.8225
1468448061.32,1468422807.0,2342.0,286.0,17.0,54.0,48.0,132.0,201.0,17.745625,1.497828125,50,-145,23.8225
1468448061.42,1468422807.0,2342.0,286.0,17.0,54.0,48.0,132.0,201.0,17.745625,1.497828125,50,-145,23.8225
1468448061.53,1468422807.0,2342.0,286.0,17.0,54.0,48.0,132.0,201.0,17.745625,1.497828125,50,-145,23.8225
1468448061.63,1468422807.0,2342.0,286.0,16.8,54.0,48.0,130.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448061.73,1468422807.0,2338.0,286.0,16.8,54.0,48.0,130.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448061.83,1468422807.0,2342.0,286.0,16.8,54.0,48.0,130.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448061.93,1468422807.0,2342.0,286.0,17.2,54.0,48.0,132.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448062.03,1468422807.0,2345.0,286.0,17.2,54.0,48.0,134.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448062.14,1468422808.0,2345.0,286.0,17.0,54.0,48.0,132.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448062.26,1468422808.0,2348.0,286.0,17.2,56.0,48.0,134.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448062.36,1468422808.0,2348.0,286.0,17.2,56.0,48.0,134.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448062.46,1468422808.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448062.57,1468422808.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.745625,1.497828125,50,-144,24.50875
1468448062.67,1468422808.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.745625,1.497828125,50,-140,24.50875
1468448062.77,1468422808.0,2345.0,286.0,17.4,56.0,48.0,134.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448062.87,1468422808.0,2345.0,286.0,17.4,56.0,48.0,136.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448062.98,1468422808.0,2345.0,286.0,17.4,56.0,48.0,136.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448063.08,1468422809.0,2345.0,286.0,17.4,56.0,48.0,136.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448063.18,1468422809.0,2342.0,286.0,17.2,56.0,48.0,134.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448063.29,1468422809.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448063.39,1468422809.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448063.49,1468422809.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448063.6,1468422809.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.173125,1.496640625,50,-140,24.50875
1468448063.7,1468422809.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.173125,1.496640625,50,-131,25.65375
1468448063.8,1468422809.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.173125,1.496640625,50,-131,25.65375
1468448063.9,1468422809.0,2345.0,286.0,17.0,56.0,48.0,132.0,201.0,17.173125,1.496640625,50,-131,25.65375
1468448064.0,1468422809.0,2345.0,286.0,17.4,56.0,48.0,136.0,201.0,17.173125,1.496640625,50,-131,25.65375
1468448064.1,1468422809.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.173125,1.496640625,50,-131,25.65375
1468448064.2,1468422810.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.173125,1.496640625,50,-131,25.65375
1468448064.31,1468422810.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.14625,1.497421875,50,-131,25.65375
1468448064.41,1468422810.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.14625,1.497421875,50,-131,25.65375
1468448064.51,1468422810.0,2359.0,286.0,17.7,58.0,48.0,139.0,201.0,17.14625,1.497421875,50,-131,25.65375
1468448064.62,1468422810.0,2359.0,286.0,17.7,58.0,48.0,139.0,201.0,17.14625,1.497421875,50,-132,25.65375
1468448064.72,1468422810.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448064.82,1468422810.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448064.92,1468422810.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448065.02,1468422810.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448065.12,1468422811.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448065.22,1468422811.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448065.34,1468422811.0,2359.0,286.0,17.9,58.0,48.0,141.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448065.44,1468422811.0,2359.0,286.0,17.9,58.0,48.0,141.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448065.54,1468422811.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.14625,1.497421875,50,-132,25.7075
1468448065.64,1468422811.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.14625,1.497421875,50,-133,25.7075
1468448065.74,1468422811.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.504375,1.498296875,50,-133,25.7075
1468448065.85,1468422811.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.504375,1.498296875,50,-133,25.7075
1468448065.95,1468422811.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.504375,1.498296875,50,-133,25.7075
1468448066.06,1468422811.0,2355.0,286.0,17.9,58.0,48.0,141.0,201.0,17.504375,1.498296875,50,-133,25.7075
1468448066.16,1468422811.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.504375,1.498296875,50,-133,25.7075
1468448066.27,1468422812.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.504375,1.498296875,50,-133,25.7075
1468448066.45,1468422812.0,2359.0,286.0,17.7,58.0,48.0,139.0,201.0,17.504375,1.498296875,50,-133,25.7075
1468448066.55,1468422812.0,2359.0,286.0,17.7,58.0,48.0,139.0,201.0,17.504375,1.498296875,50,-133,25.7075
1468448066.65,1468422812.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.504375,1.498296875,50,-136,25.7075
1468448066.75,1468422812.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.504375,1.498296875,50,-136,24.99125
1468448066.86,1468422812.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.504375,1.498296875,50,-136,24.99125
1468448066.96,1468422812.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.504375,1.498296875,50,-136,24.99125
1468448067.06,1468422812.0,2352.0,286.0,17.2,58.0,48.0,134.0,201.0,17.504375,1.498296875,50,-136,24.99125
1468448067.16,1468422813.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.504375,1.498296875,50,-136,24.99125
1468448067.26,1468422813.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.504375,1.498296875,50,-136,24.99125
1468448067.36,1468422813.0,2352.0,286.0,17.4,56.0,48.0,136.0,201.0,17.2625,1.4980625,50,-136,24.99125
1468448067.47,1468422813.0,2348.0,286.0,17.2,56.0,48.0,134.0,201.0,17.2625,1.4980625,50,-136,24.99125
1468448067.57,1468422813.0,2348.0,286.0,17.4,56.0,48.0,134.0,201.0,17.2625,1.4980625,50,-136,24.99125
1468448067.68,1468422813.0,2348.0,286.0,17.4,56.0,48.0,136.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448067.78,1468422813.0,2348.0,286.0,17.4,56.0,48.0,136.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448067.88,1468422813.0,2348.0,286.0,17.4,56.0,48.0,136.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448067.98,1468422813.0,2348.0,286.0,17.7,56.0,48.0,139.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448068.08,1468422813.0,2348.0,286.0,17.7,58.0,48.0,139.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448068.18,1468422814.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448068.29,1468422814.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448068.39,1468422814.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448068.52,1468422814.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448068.62,1468422814.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.2625,1.4980625,50,-137,25.475
1468448068.72,1468422814.0,2352.0,286.0,17.4,58.0,48.0,139.0,201.0,17.2625,1.4980625,50,-136,25.475
1468448068.83,1468422814.0,2352.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-136,25.475
1468448068.93,1468422814.0,2355.0,286.0,17.4,58.0,48.0,139.0,201.0,17.28875,1.497890625,50,-136,25.475
1468448069.03,1468422814.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-136,25.475
1468448069.13,1468422815.0,2352.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-136,25.475
1468448069.23,1468422815.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-136,25.475
1468448069.34,1468422815.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-136,25.475
1468448069.44,1468422815.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-136,25.475
1468448069.56,1468422815.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-136,25.475
1468448069.66,1468422815.0,2352.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-134,25.475
1468448069.77,1468422815.0,2352.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-134,25.4225
1468448069.87,1468422815.0,2352.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-134,25.4225
1468448069.97,1468422815.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.28875,1.497890625,50,-134,25.4225
1468448070.07,1468422815.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.28875,1.497890625,50,-134,25.4225
1468448070.17,1468422816.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.28875,1.497890625,50,-134,25.4225
1468448070.28,1468422816.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.28875,1.497890625,50,-134,25.4225
1468448070.38,1468422816.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-134,25.4225
1468448070.48,1468422816.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-134,25.4225
1468448070.6,1468422816.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-134,25.4225
1468448070.7,1468422816.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.18625,1.497796875,50,-135,25.4225
1468448070.81,1468422816.0,2355.0,287.0,17.7,58.0,48.0,141.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448070.91,1468422816.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.01,1468422816.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.12,1468422816.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.22,1468422817.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.33,1468422817.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.43,1468422817.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.54,1468422817.0,2355.0,286.0,17.4,58.0,48.0,139.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.66,1468422817.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.77,1468422817.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.18625,1.497796875,50,-135,25.6275
1468448071.87,1468422817.0,2359.0,286.0,17.7,58.0,48.0,136.0,201.0,17.169375,1.498078125,50,-135,25.6275
1468448071.97,1468422817.0,2359.0,286.0,17.4,58.0,48.0,136.0,201.0,17.169375,1.498078125,50,-135,25.6275
1468448072.07,1468422817.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.169375,1.498078125,50,-135,25.6275
1468448072.17,1468422818.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.169375,1.498078125,50,-135,25.6275
1468448072.28,1468422818.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.169375,1.498078125,50,-135,25.6275
