linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449784.68,1468424530.0,2536.0,298.0,20.5,98.0,48.0,133.0,201.0,19.915,1.557578125,67,-128,43.7799375
1468449784.79,1468424530.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.915,1.557578125,67,-130,43.7799375
1468449784.89,1468424530.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,43.7799375
1468449784.99,1468424530.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.7775,1.5584375,67,-130,43.7799375
1468449785.09,1468424530.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,43.7799375
1468449785.19,1468424531.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,43.7799375
1468449785.29,1468424531.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,43.7799375
1468449785.4,1468424531.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449785.56,1468424531.0,2529.0,298.0,20.3,98.0,48.0,133.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449785.66,1468424531.0,2529.0,298.0,20.3,98.0,48.0,133.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449785.76,1468424531.0,2529.0,298.0,20.3,98.0,48.0,133.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449785.87,1468424531.0,2529.0,298.0,20.3,98.0,48.0,133.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449785.97,1468424531.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449786.08,1468424531.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449786.18,1468424531.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449786.3,1468424531.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.7775,1.5584375,67,-130,44.0549375
1468449786.4,1468424532.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449786.5,1468424532.0,2532.0,298.0,20.3,99.0,48.0,131.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449786.62,1468424532.0,2532.0,298.0,20.5,99.0,48.0,131.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449786.72,1468424532.0,2532.0,298.0,20.9,112.0,48.0,137.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449786.83,1468424532.0,2550.0,299.0,21.5,112.0,48.0,141.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449786.93,1468424532.0,2550.0,299.0,21.7,118.0,48.0,143.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449787.04,1468424532.0,2577.0,299.0,22.3,118.0,48.0,149.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449787.14,1468424532.0,2577.0,299.0,22.7,119.0,48.0,153.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449787.24,1468424533.0,2604.0,299.0,23.3,121.0,48.0,159.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449787.34,1468424533.0,2604.0,299.0,23.5,121.0,48.0,163.0,201.0,19.9175,1.558296875,67,-130,54.0549375
1468449787.44,1468424533.0,2625.0,299.0,23.5,121.0,48.0,165.0,201.0,19.9175,1.558296875,67,-130,53.7749375
1468449787.55,1468424533.0,2625.0,299.0,23.5,121.0,48.0,165.0,201.0,19.9175,1.558296875,67,-130,53.7749375
1468449787.68,1468424533.0,2631.0,299.0,23.5,121.0,48.0,165.0,201.0,19.9175,1.558296875,67,-130,53.7749375
1468449787.79,1468424533.0,2625.0,299.0,23.3,119.0,48.0,163.0,201.0,19.9175,1.558296875,67,-129,53.7749375
1468449787.89,1468424533.0,2625.0,299.0,23.3,119.0,48.0,163.0,201.0,21.92375,1.561640625,67,-129,53.7749375
1468449787.99,1468424533.0,2625.0,299.0,23.3,119.0,48.0,163.0,201.0,21.92375,1.561640625,67,-129,53.7749375
1468449788.09,1468424533.0,2625.0,299.0,23.3,119.0,48.0,163.0,201.0,21.92375,1.561640625,67,-129,53.7749375
1468449788.2,1468424534.0,2628.0,299.0,23.3,119.0,48.0,161.0,201.0,21.92375,1.561640625,67,-129,53.7749375
1468449788.3,1468424534.0,2628.0,299.0,23.5,119.0,48.0,165.0,201.0,21.92375,1.561640625,67,-129,53.7749375
1468449788.4,1468424534.0,2628.0,299.0,23.5,119.0,48.0,163.0,201.0,21.92375,1.561640625,67,-129,53.7749375
1468449788.5,1468424534.0,2628.0,299.0,23.3,119.0,48.0,163.0,201.0,21.92375,1.561640625,67,-129,49.7624375
1468449788.6,1468424534.0,2628.0,299.0,23.3,119.0,48.0,163.0,201.0,21.92375,1.561640625,67,-129,49.7624375
1468449788.77,1468424534.0,2628.0,299.0,22.9,114.0,48.0,163.0,201.0,21.92375,1.561640625,67,-129,49.7624375
1468449788.87,1468424534.0,2614.0,299.0,22.5,112.0,48.0,157.0,201.0,21.92375,1.561640625,67,-133,49.7624375
1468449788.97,1468424534.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,21.92375,1.561640625,67,-133,49.7624375
1468449789.07,1468424534.0,2590.0,299.0,22.1,110.0,48.0,153.0,201.0,21.92375,1.561640625,67,-133,49.7624375
1468449789.17,1468424534.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.92375,1.561640625,67,-133,49.7624375
1468449789.28,1468424535.0,2587.0,299.0,22.3,110.0,48.0,153.0,201.0,21.92375,1.561640625,67,-133,49.7624375
1468449789.38,1468424535.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,22.47875,1.562375,67,-133,49.7624375
1468449789.48,1468424535.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,22.47875,1.562375,67,-133,48.6524375
1468449789.58,1468424535.0,2590.0,299.0,22.1,110.0,48.0,151.0,201.0,22.47875,1.562375,67,-133,48.6524375
1468449789.68,1468424535.0,2587.0,299.0,22.1,109.0,48.0,151.0,201.0,22.47875,1.562375,67,-133,48.6524375
1468449789.81,1468424535.0,2587.0,299.0,21.9,109.0,48.0,149.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449789.92,1468424535.0,2584.0,299.0,21.9,109.0,48.0,149.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449790.02,1468424535.0,2577.0,299.0,21.7,109.0,48.0,145.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449790.12,1468424535.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449790.22,1468424535.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449790.32,1468424536.0,2580.0,299.0,21.9,107.0,48.0,149.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449790.42,1468424536.0,2577.0,299.0,21.7,109.0,48.0,147.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449790.52,1468424536.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449790.63,1468424536.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,22.47875,1.562375,67,-155,48.6524375
1468449790.74,1468424536.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,22.47875,1.562375,67,-158,48.6524375
1468449790.87,1468424536.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,21.661875,1.56109375,67,-158,48.6524375
1468449790.97,1468424536.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,21.661875,1.56109375,67,-158,48.6524375
1468449791.08,1468424536.0,2577.0,299.0,21.7,109.0,48.0,149.0,201.0,21.661875,1.56109375,67,-158,48.6524375
1468449791.18,1468424536.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,21.661875,1.56109375,67,-158,48.6524375
1468449791.29,1468424537.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,21.661875,1.56109375,67,-158,48.6524375
1468449791.39,1468424537.0,2580.0,299.0,21.9,107.0,48.0,149.0,201.0,21.661875,1.56109375,67,-158,48.6524375
1468449791.49,1468424537.0,2580.0,299.0,21.7,109.0,48.0,149.0,201.0,21.661875,1.56109375,67,-158,50.2861875
1468449791.59,1468424537.0,2577.0,299.0,21.7,109.0,48.0,147.0,201.0,21.661875,1.56109375,67,-158,50.2861875
1468449791.7,1468424537.0,2577.0,299.0,21.7,109.0,48.0,147.0,201.0,21.661875,1.56109375,67,-149,50.2861875
1468449791.8,1468424537.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,21.661875,1.56109375,67,-149,50.2861875
1468449791.93,1468424537.0,2580.0,299.0,22.3,110.0,48.0,149.0,201.0,21.661875,1.56109375,67,-149,50.2861875
1468449792.03,1468424537.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.661875,1.56109375,67,-149,50.2861875
1468449792.13,1468424537.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.661875,1.56109375,67,-149,50.2861875
1468449792.24,1468424538.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.358125,1.561390625,67,-149,50.2861875
1468449792.34,1468424538.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.358125,1.561390625,67,-149,50.2861875
1468449792.44,1468424538.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.358125,1.561390625,67,-149,50.2861875
1468449792.54,1468424538.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.358125,1.561390625,67,-149,50.8936875
1468449792.64,1468424538.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.358125,1.561390625,67,-149,50.8936875
1468449792.75,1468424538.0,2594.0,299.0,22.5,112.0,48.0,155.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449792.85,1468424538.0,2594.0,299.0,22.5,112.0,48.0,155.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449792.98,1468424538.0,2601.0,299.0,22.5,112.0,48.0,153.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449793.08,1468424538.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449793.18,1468424538.0,2597.0,299.0,22.5,112.0,48.0,155.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449793.28,1468424539.0,2597.0,299.0,22.5,112.0,48.0,155.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449793.39,1468424539.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449793.49,1468424539.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449793.59,1468424539.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.358125,1.561390625,67,-145,50.8936875
1468449793.69,1468424539.0,2597.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-145,50.8936875
1468449793.79,1468424539.0,2597.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,50.8936875
1468449793.9,1468424539.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,50.8936875
1468449794.02,1468424539.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,50.8936875
1468449794.13,1468424539.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,50.8936875
1468449794.23,1468424540.0,2597.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,50.8936875
1468449794.33,1468424540.0,2597.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,50.8936875
1468449794.43,1468424540.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,50.8936875
1468449794.53,1468424540.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,49.7649375
1468449794.63,1468424540.0,2601.0,299.0,22.5,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-146,49.7649375
1468449794.74,1468424540.0,2601.0,299.0,22.3,112.0,48.0,155.0,201.0,21.9225,1.562125,67,-150,49.7649375
1468449794.84,1468424540.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.9225,1.562125,67,-150,49.7649375
1468449794.94,1468424540.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,21.9225,1.562125,67,-150,49.7649375
1468449795.06,1468424540.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,21.9225,1.562125,67,-150,49.7649375
1468449795.16,1468424540.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,22.37,1.561609375,67,-150,49.7649375
1468449795.26,1468424541.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,22.37,1.561609375,67,-150,49.7649375
1468449795.37,1468424541.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,22.37,1.561609375,67,-150,49.7649375
1468449795.47,1468424541.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,22.37,1.561609375,67,-150,49.7649375
1468449795.58,1468424541.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,22.37,1.561609375,67,-150,48.8699375
1468449795.68,1468424541.0,2590.0,299.0,22.1,110.0,48.0,151.0,201.0,22.37,1.561609375,67,-150,48.8699375
1468449795.78,1468424541.0,2587.0,299.0,22.1,109.0,48.0,149.0,201.0,22.37,1.561609375,68,-152,48.8699375
1468449795.89,1468424541.0,2587.0,299.0,22.1,109.0,48.0,149.0,201.0,22.37,1.561609375,68,-152,48.8699375
1468449795.99,1468424541.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,22.37,1.561609375,68,-152,48.8699375
1468449796.12,1468424541.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,22.37,1.561609375,68,-152,48.8699375
1468449796.22,1468424542.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,22.37,1.561609375,68,-152,48.8699375
1468449796.32,1468424542.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,22.37,1.561609375,68,-152,48.8699375
1468449796.43,1468424542.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,22.37,1.561609375,68,-152,48.8699375
1468449796.53,1468424542.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,22.37,1.561609375,68,-152,48.8699375
1468449796.63,1468424542.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-152,48.8699375
1468449796.73,1468424542.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-151,48.8699375
1468449796.83,1468424542.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-151,48.8699375
1468449796.94,1468424542.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-151,48.8699375
1468449797.04,1468424542.0,2580.0,299.0,21.9,109.0,48.0,147.0,201.0,21.87125,1.561390625,68,-151,48.8699375
1468449797.2,1468424542.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-151,48.8699375
1468449797.3,1468424543.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-151,48.8699375
1468449797.4,1468424543.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-151,48.8699375
1468449797.51,1468424543.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-151,48.8699375
1468449797.61,1468424543.0,2584.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-151,49.8674375
1468449797.71,1468424543.0,2584.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-148,49.8674375
1468449797.81,1468424543.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.87125,1.561390625,68,-148,49.8674375
1468449797.92,1468424543.0,2580.0,299.0,21.9,109.0,48.0,151.0,201.0,21.87125,1.561390625,68,-148,49.8674375
1468449798.02,1468424543.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.87125,1.561390625,68,-148,49.8674375
1468449798.12,1468424543.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.579375,1.561234375,68,-148,49.8674375
1468449798.24,1468424543.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.579375,1.561234375,68,-148,49.8674375
1468449798.34,1468424544.0,2587.0,299.0,22.3,110.0,48.0,153.0,201.0,21.579375,1.561234375,68,-148,49.8674375
1468449798.45,1468424544.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,21.579375,1.561234375,68,-148,49.8674375
1468449798.55,1468424544.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,21.579375,1.561234375,68,-148,49.8674375
1468449798.65,1468424544.0,2590.0,299.0,22.1,110.0,48.0,153.0,201.0,21.579375,1.561234375,68,-148,50.4511875
1468449798.75,1468424544.0,2590.0,299.0,22.1,110.0,48.0,151.0,201.0,21.579375,1.561234375,68,-146,50.4511875
1468449798.85,1468424544.0,2587.0,299.0,22.3,110.0,48.0,151.0,201.0,21.579375,1.561234375,68,-146,50.4511875
1468449798.95,1468424544.0,2587.0,299.0,22.3,110.0,48.0,153.0,201.0,21.579375,1.561234375,68,-146,50.4511875
1468449799.06,1468424544.0,2594.0,299.0,22.3,112.0,48.0,153.0,201.0,21.579375,1.561234375,68,-146,50.4511875
1468449799.16,1468424544.0,2594.0,299.0,22.3,112.0,48.0,153.0,201.0,21.579375,1.561234375,68,-146,50.4511875
1468449799.29,1468424545.0,2594.0,299.0,22.3,112.0,48.0,153.0,201.0,21.579375,1.561234375,68,-146,50.4511875
1468449799.39,1468424545.0,2594.0,299.0,22.3,112.0,48.0,153.0,201.0,21.579375,1.561234375,68,-146,50.4511875
1468449799.51,1468424545.0,2594.0,299.0,22.3,112.0,48.0,153.0,201.0,22.263125,1.56184375,68,-146,50.4511875
1468449799.61,1468424545.0,2597.0,299.0,22.3,112.0,48.0,153.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449799.71,1468424545.0,2597.0,299.0,22.3,112.0,48.0,153.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449799.81,1468424545.0,2594.0,299.0,22.3,110.0,48.0,153.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449799.92,1468424545.0,2594.0,299.0,22.1,110.0,48.0,151.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449800.02,1468424545.0,2587.0,299.0,21.9,109.0,48.0,149.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449800.13,1468424545.0,2587.0,299.0,21.9,109.0,48.0,149.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449800.23,1468424545.0,2580.0,299.0,21.9,109.0,48.0,147.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449800.36,1468424546.0,2580.0,299.0,21.9,109.0,48.0,147.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449800.46,1468424546.0,2584.0,299.0,21.9,109.0,48.0,149.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449800.56,1468424546.0,2584.0,299.0,21.9,109.0,48.0,149.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449800.66,1468424546.0,2577.0,299.0,21.9,109.0,48.0,149.0,201.0,22.263125,1.56184375,68,-146,49.0836875
1468449800.77,1468424546.0,2584.0,299.0,21.9,109.0,48.0,149.0,201.0,22.263125,1.56184375,68,-149,49.0836875
1468449800.87,1468424546.0,2584.0,299.0,21.9,109.0,48.0,149.0,201.0,22.263125,1.56184375,68,-149,49.0836875
1468449800.97,1468424546.0,2584.0,299.0,21.9,109.0,48.0,149.0,201.0,21.539375,1.561734375,68,-149,49.0836875
1468449801.08,1468424546.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.539375,1.561734375,68,-149,49.0836875
1468449801.18,1468424546.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.539375,1.561734375,68,-149,49.0836875
1468449801.28,1468424546.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.539375,1.561734375,68,-149,49.0836875
1468449801.43,1468424547.0,2580.0,299.0,21.9,109.0,48.0,149.0,201.0,21.539375,1.561734375,68,-149,49.0836875
1468449801.53,1468424547.0,2580.0,299.0,21.9,109.0,48.0,147.0,201.0,21.539375,1.561734375,68,-149,49.0836875
1468449801.63,1468424547.0,2584.0,299.0,21.9,109.0,48.0,147.0,201.0,21.539375,1.561734375,68,-149,50.5311875
1468449801.74,1468424547.0,2584.0,299.0,22.1,109.0,48.0,151.0,201.0,21.539375,1.561734375,68,-149,50.5311875
1468449801.84,1468424547.0,2580.0,299.0,21.9,110.0,48.0,151.0,201.0,21.539375,1.561734375,68,-149,50.5311875
1468449801.94,1468424547.0,2587.0,299.0,21.9,110.0,48.0,149.0,201.0,21.539375,1.561734375,68,-149,50.5311875
1468449802.04,1468424547.0,2587.0,299.0,22.5,110.0,48.0,153.0,201.0,21.539375,1.561734375,68,-149,50.5311875
1468449802.15,1468424547.0,2587.0,299.0,22.5,112.0,48.0,155.0,201.0,21.539375,1.561734375,68,-149,50.5311875
1468449802.25,1468424548.0,2597.0,299.0,22.5,112.0,48.0,155.0,201.0,21.539375,1.561734375,68,-149,50.5311875
1468449802.35,1468424548.0,2597.0,299.0,22.5,112.0,48.0,155.0,201.0,21.539375,1.561734375,68,-149,50.5311875
1468449802.47,1468424548.0,2597.0,299.0,22.5,112.0,48.0,153.0,201.0,21.995625,1.5605625,68,-149,50.5311875
1468449802.58,1468424548.0,2594.0,299.0,22.5,112.0,48.0,153.0,201.0,21.995625,1.5605625,68,-149,50.5311875
1468449802.68,1468424548.0,2594.0,299.0,22.5,112.0,48.0,153.0,201.0,21.995625,1.5605625,68,-149,49.6186875
1468449802.78,1468424548.0,2594.0,299.0,22.5,112.0,48.0,153.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449802.88,1468424548.0,2597.0,299.0,22.5,110.0,48.0,155.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449802.98,1468424548.0,2597.0,299.0,22.3,110.0,48.0,153.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449803.08,1468424548.0,2590.0,299.0,22.3,110.0,48.0,151.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449803.19,1468424548.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449803.29,1468424549.0,2587.0,299.0,22.1,110.0,48.0,149.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449803.39,1468424549.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449803.51,1468424549.0,2587.0,299.0,22.3,110.0,48.0,149.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449803.62,1468424549.0,2587.0,299.0,22.1,110.0,48.0,153.0,201.0,21.995625,1.5605625,68,-146,49.6186875
1468449803.72,1468424549.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.995625,1.5605625,68,-147,49.6186875
1468449803.82,1468424549.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.995625,1.5605625,68,-147,49.6186875
1468449803.92,1468424549.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.95375,1.5604375,68,-147,49.6186875
1468449804.03,1468424549.0,2587.0,299.0,22.1,110.0,48.0,149.0,201.0,21.95375,1.5604375,68,-147,49.6186875
1468449804.13,1468424549.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.95375,1.5604375,68,-147,49.6186875
1468449804.23,1468424550.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.95375,1.5604375,68,-147,49.6186875
1468449804.34,1468424550.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,21.95375,1.5604375,68,-147,49.6186875
1468449804.44,1468424550.0,2590.0,299.0,22.1,110.0,48.0,151.0,201.0,21.95375,1.5604375,68,-147,49.6186875
1468449804.56,1468424550.0,2590.0,299.0,22.1,110.0,48.0,151.0,201.0,21.95375,1.5604375,68,-147,49.6186875
1468449804.66,1468424550.0,2584.0,299.0,22.3,110.0,48.0,151.0,201.0,21.95375,1.5604375,68,-147,49.6186875
1468449804.76,1468424550.0,2584.0,299.0,22.3,110.0,48.0,153.0,201.0,21.95375,1.5604375,68,-150,49.7024375
1468449804.86,1468424550.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,21.95375,1.5604375,68,-150,49.7024375
1468449804.96,1468424550.0,2590.0,299.0,22.3,110.0,48.0,153.0,201.0,21.95375,1.5604375,68,-150,49.7024375
1468449805.07,1468424550.0,2587.0,299.0,22.1,110.0,48.0,153.0,201.0,21.95375,1.5604375,68,-150,49.7024375
1468449805.17,1468424550.0,2587.0,299.0,22.3,110.0,48.0,153.0,201.0,21.95375,1.5604375,68,-150,49.7024375
1468449805.27,1468424551.0,2587.0,299.0,22.3,110.0,48.0,153.0,201.0,21.95375,1.5604375,68,-150,49.7024375
1468449805.37,1468424551.0,2587.0,299.0,22.3,110.0,48.0,151.0,201.0,21.95375,1.5604375,68,-150,49.7024375
1468449805.48,1468424551.0,2590.0,299.0,22.1,110.0,48.0,149.0,201.0,22.125,1.560234375,68,-150,49.7024375
1468449805.62,1468424551.0,2587.0,299.0,22.1,110.0,48.0,149.0,201.0,22.125,1.560234375,68,-150,49.7024375
1468449805.72,1468424551.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449805.82,1468424551.0,2587.0,299.0,22.1,110.0,48.0,151.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449805.92,1468424551.0,2587.0,299.0,22.1,110.0,48.0,153.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449806.03,1468424551.0,2590.0,299.0,22.1,109.0,48.0,151.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449806.13,1468424551.0,2590.0,299.0,22.1,109.0,48.0,151.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449806.24,1468424552.0,2584.0,299.0,22.1,109.0,48.0,149.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449806.34,1468424552.0,2584.0,299.0,22.1,109.0,48.0,149.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449806.45,1468424552.0,2584.0,299.0,22.1,109.0,48.0,151.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449806.55,1468424552.0,2584.0,299.0,22.1,109.0,48.0,151.0,201.0,22.125,1.560234375,68,-149,49.3599375
1468449806.73,1468424552.0,2584.0,299.0,22.1,109.0,48.0,151.0,201.0,22.125,1.560234375,68,-149,39.3599375
1468449806.84,1468424552.0,2587.0,299.0,22.1,109.0,48.0,151.0,201.0,22.125,1.560234375,68,-148,39.3599375
1468449806.94,1468424552.0,2587.0,299.0,21.9,109.0,48.0,149.0,201.0,22.125,1.560234375,68,-148,39.3599375
1468449807.04,1468424552.0,2580.0,299.0,21.5,101.0,48.0,147.0,201.0,21.444375,1.560359375,68,-148,39.3599375
1468449807.15,1468424552.0,2556.0,298.0,21.5,96.0,48.0,145.0,201.0,21.444375,1.560359375,68,-148,39.3599375
1468449807.25,1468424553.0,2556.0,298.0,21.1,92.0,48.0,141.0,201.0,21.444375,1.560359375,68,-148,39.3599375
