linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449061.07,1468423806.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.15375,1.538171875,58,-213,53.6225
1468449061.18,1468423806.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.15375,1.538171875,58,-213,53.6225
1468449061.34,1468423807.0,2631.0,294.0,25.1,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.6225
1468449061.45,1468423807.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.15375,1.538171875,58,-213,53.6225
1468449061.55,1468423807.0,2625.0,294.0,25.3,119.0,48.0,213.0,201.0,25.134375,1.538078125,58,-213,53.6225
1468449061.65,1468423807.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.134375,1.538078125,58,-213,53.6225
1468449061.76,1468423807.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449061.86,1468423807.0,2628.0,294.0,25.1,119.0,48.0,215.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449061.97,1468423807.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449062.07,1468423807.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449062.18,1468423808.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449062.28,1468423808.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449062.4,1468423808.0,2628.0,294.0,25.1,119.0,48.0,215.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449062.5,1468423808.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449062.61,1468423808.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.134375,1.538078125,58,-213,53.55375
1468449062.71,1468423808.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.134375,1.538078125,58,-212,53.55375
1468449062.81,1468423808.0,2628.0,294.0,25.1,119.0,48.0,215.0,201.0,25.134375,1.538078125,58,-212,53.44625
1468449062.91,1468423808.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.134375,1.538078125,58,-212,53.44625
1468449063.02,1468423808.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.44625
1468449063.13,1468423808.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.44625
1468449063.23,1468423809.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.44625
1468449063.33,1468423809.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.44625
1468449063.45,1468423809.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.44625
1468449063.55,1468423809.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.44625
1468449063.65,1468423809.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.44625
1468449063.75,1468423809.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.701
1468449063.86,1468423809.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.701
1468449063.96,1468423809.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.538140625,58,-212,53.701
1468449064.06,1468423809.0,2628.0,294.0,25.1,119.0,48.0,215.0,201.0,25.005,1.538140625,58,-212,53.701
1468449064.16,1468423809.0,2625.0,294.0,25.3,119.0,48.0,213.0,201.0,25.005,1.538140625,58,-212,53.701
1468449064.27,1468423810.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.538140625,58,-212,53.701
1468449064.37,1468423810.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.538140625,58,-212,53.701
1468449064.49,1468423810.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.005,1.538140625,58,-212,53.701
1468449064.59,1468423810.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.75375,1.537875,58,-212,53.701
1468449064.69,1468423810.0,2628.0,294.0,25.1,119.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,53.701
1468449064.79,1468423810.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449064.9,1468423810.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449065.0,1468423810.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449065.11,1468423810.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449065.21,1468423811.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449065.31,1468423811.0,2635.0,294.0,25.5,121.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449065.41,1468423811.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449065.57,1468423811.0,2635.0,294.0,25.5,121.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449065.67,1468423811.0,2635.0,294.0,25.5,121.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,54.4005
1468449065.78,1468423811.0,2635.0,294.0,25.5,121.0,48.0,215.0,201.0,24.75375,1.537875,58,-211,54.5975
1468449065.88,1468423811.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,24.75375,1.537875,58,-211,54.5975
1468449065.99,1468423811.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,25.128125,1.538578125,58,-211,54.5975
1468449066.09,1468423811.0,2638.0,294.0,25.5,121.0,48.0,217.0,201.0,25.128125,1.538578125,58,-211,54.5975
1468449066.2,1468423812.0,2638.0,294.0,25.3,121.0,48.0,215.0,201.0,25.128125,1.538578125,58,-211,54.5975
1468449066.3,1468423812.0,2638.0,294.0,25.5,121.0,48.0,215.0,201.0,25.128125,1.538578125,58,-211,54.5975
1468449066.41,1468423812.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.128125,1.538578125,58,-211,54.5975
1468449066.52,1468423812.0,2638.0,294.0,25.5,121.0,48.0,217.0,201.0,25.128125,1.538578125,58,-211,54.5975
1468449066.65,1468423812.0,2638.0,294.0,25.5,121.0,48.0,217.0,201.0,25.128125,1.538578125,58,-211,54.5975
1468449066.76,1468423812.0,2638.0,294.0,25.5,121.0,48.0,215.0,201.0,25.128125,1.538578125,58,-212,54.5975
1468449066.86,1468423812.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,25.128125,1.538578125,58,-212,53.74625
1468449066.96,1468423812.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.128125,1.538578125,58,-212,53.74625
1468449067.06,1468423812.0,2635.0,294.0,25.5,121.0,48.0,217.0,201.0,25.128125,1.538578125,58,-212,53.74625
1468449067.16,1468423812.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,25.128125,1.538578125,58,-212,53.74625
1468449067.27,1468423813.0,2635.0,294.0,25.3,121.0,48.0,213.0,201.0,25.128125,1.538578125,58,-212,53.74625
1468449067.37,1468423813.0,2625.0,294.0,25.1,119.0,48.0,215.0,201.0,25.128125,1.538578125,58,-212,53.74625
1468449067.47,1468423813.0,2625.0,294.0,25.3,119.0,48.0,215.0,201.0,25.213125,1.53909375,58,-212,53.74625
1468449067.57,1468423813.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,25.213125,1.53909375,58,-212,53.74625
1468449067.7,1468423813.0,2631.0,294.0,25.1,119.0,48.0,215.0,201.0,25.213125,1.53909375,58,-213,53.74625
1468449067.81,1468423813.0,2628.0,294.0,25.3,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.74625
1468449067.91,1468423813.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.01,1468423813.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.11,1468423813.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.22,1468423814.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.32,1468423814.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.42,1468423814.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.52,1468423814.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.62,1468423814.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.8,1468423814.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,25.213125,1.53909375,58,-213,53.40575
1468449068.9,1468423814.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-213,53.23525
1468449069.0,1468423814.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-213,53.23525
1468449069.1,1468423814.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-213,53.23525
1468449069.2,1468423815.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-213,53.23525
1468449069.31,1468423815.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-213,53.23525
1468449069.41,1468423815.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-213,53.23525
1468449069.51,1468423815.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-213,53.23525
1468449069.61,1468423815.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-213,53.23525
1468449069.71,1468423815.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-212,53.23525
1468449069.85,1468423815.0,2625.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-212,53.83825
1468449069.96,1468423815.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-212,53.83825
1468449070.06,1468423815.0,2621.0,294.0,25.1,119.0,48.0,213.0,201.0,24.936875,1.538234375,58,-212,53.83825
1468449070.16,1468423815.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.936875,1.538234375,58,-212,53.83825
1468449070.27,1468423816.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.936875,1.538234375,58,-212,53.83825
1468449070.37,1468423816.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.759375,1.53859375,58,-212,53.83825
1468449070.48,1468423816.0,2628.0,294.0,25.3,119.0,48.0,215.0,201.0,24.759375,1.53859375,58,-212,53.83825
1468449070.58,1468423816.0,2628.0,294.0,25.1,119.0,48.0,215.0,201.0,24.759375,1.53859375,58,-212,53.83825
1468449070.68,1468423816.0,2628.0,294.0,25.3,119.0,48.0,213.0,201.0,24.759375,1.53859375,58,-211,53.83825
1468449070.78,1468423816.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.759375,1.53859375,58,-211,53.83825
1468449070.92,1468423816.0,2628.0,294.0,25.3,119.0,48.0,213.0,201.0,24.759375,1.53859375,58,-211,54.38575
1468449071.02,1468423816.0,2628.0,294.0,25.1,119.0,48.0,213.0,201.0,24.759375,1.53859375,58,-211,54.38575
1468449071.12,1468423816.0,2631.0,294.0,25.3,119.0,48.0,215.0,201.0,24.759375,1.53859375,58,-211,54.38575
1468449071.22,1468423817.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.759375,1.53859375,58,-211,54.38575
1468449071.32,1468423817.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.759375,1.53859375,58,-211,54.38575
1468449071.43,1468423817.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.759375,1.53859375,58,-211,54.38575
1468449071.53,1468423817.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.759375,1.53859375,58,-211,54.38575
1468449071.63,1468423817.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.759375,1.53859375,58,-211,54.38575
1468449071.73,1468423817.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.759375,1.53859375,58,-210,54.38575
1468449071.83,1468423817.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-210,54.38575
1468449071.97,1468423817.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-210,54.146
1468449072.07,1468423817.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-210,54.146
1468449072.17,1468423817.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-210,54.146
1468449072.27,1468423818.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-210,54.146
1468449072.38,1468423818.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-210,54.146
1468449072.48,1468423818.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-210,54.146
1468449072.58,1468423818.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-210,54.146
1468449072.68,1468423818.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-211,54.146
1468449072.79,1468423818.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-211,54.146
1468449072.89,1468423818.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-211,54.215
1468449073.01,1468423818.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-211,54.215
1468449073.12,1468423818.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.91375,1.5388125,58,-211,54.215
1468449073.22,1468423819.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-211,54.215
1468449073.32,1468423819.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-211,54.215
1468449073.42,1468423819.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-211,54.215
1468449073.53,1468423819.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-211,54.215
1468449073.63,1468423819.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-211,54.215
1468449073.73,1468423819.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.215
1468449073.83,1468423819.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.215
1468449073.93,1468423819.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.10025
1468449074.05,1468423819.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.10025
1468449074.16,1468423819.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.10025
1468449074.26,1468423820.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.10025
1468449074.36,1468423820.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.10025
1468449074.46,1468423820.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.10025
1468449074.56,1468423820.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,24.979375,1.5389375,58,-213,54.10025
1468449074.67,1468423820.0,2628.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.10025
1468449074.77,1468423820.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.10025
1468449074.88,1468423820.0,2635.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.10025
1468449074.98,1468423820.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.07475
1468449075.1,1468423820.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.07475
1468449075.2,1468423821.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.07475
1468449075.3,1468423821.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.07475
1468449075.4,1468423821.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.07475
1468449075.51,1468423821.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.07475
1468449075.61,1468423821.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-212,54.07475
1468449075.71,1468423821.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-213,54.07475
1468449075.81,1468423821.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-213,54.07475
1468449075.92,1468423821.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-213,54.07475
1468449076.02,1468423821.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.994375,1.5391875,58,-213,54.07925
1468449076.15,1468423821.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-213,54.07925
1468449076.25,1468423822.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-213,54.07925
1468449076.36,1468423822.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-213,54.07925
1468449076.46,1468423822.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-213,54.07925
1468449076.56,1468423822.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-213,54.07925
1468449076.66,1468423822.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-212,54.07925
1468449076.76,1468423822.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-212,54.07925
1468449076.86,1468423822.0,2631.0,294.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-212,54.07925
1468449076.96,1468423822.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-212,54.07925
1468449077.06,1468423822.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-212,55.111
1468449077.19,1468423823.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-212,55.111
1468449077.29,1468423823.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,24.6275,1.539234375,58,-212,55.111
1468449077.39,1468423823.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,24.6275,1.539234375,58,-212,55.111
1468449077.49,1468423823.0,2638.0,295.0,25.7,123.0,48.0,219.0,201.0,24.6275,1.539234375,58,-212,55.111
1468449077.6,1468423823.0,2645.0,295.0,25.5,123.0,48.0,217.0,201.0,25.0425,1.539296875,58,-212,55.111
1468449077.7,1468423823.0,2645.0,295.0,25.5,123.0,48.0,217.0,201.0,25.0425,1.539296875,58,-212,55.111
1468449077.8,1468423823.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,25.0425,1.539296875,58,-212,55.111
1468449077.91,1468423823.0,2645.0,295.0,25.7,123.0,48.0,219.0,201.0,25.0425,1.539296875,58,-212,55.111
1468449078.01,1468423823.0,2645.0,295.0,25.7,123.0,48.0,217.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.11,1468423823.0,2645.0,295.0,25.7,123.0,48.0,219.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.26,1468423824.0,2642.0,295.0,25.5,121.0,48.0,217.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.37,1468423824.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.47,1468423824.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.57,1468423824.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.68,1468423824.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.78,1468423824.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.88,1468423824.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449078.98,1468423824.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.0425,1.539296875,58,-212,54.247
1468449079.08,1468423824.0,2638.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-212,54.213
1468449079.19,1468423825.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-212,54.213
1468449079.31,1468423825.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-212,54.213
1468449079.42,1468423825.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-212,54.213
1468449079.52,1468423825.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-212,54.213
1468449079.62,1468423825.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-212,54.213
1468449079.73,1468423825.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-214,54.213
1468449079.83,1468423825.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-214,54.213
1468449079.93,1468423825.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-214,54.213
1468449080.03,1468423825.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-214,53.86925
1468449080.13,1468423825.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-214,53.86925
1468449080.24,1468423826.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-214,53.86925
1468449080.36,1468423826.0,2635.0,295.0,25.1,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-214,53.86925
1468449080.46,1468423826.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.153125,1.53903125,58,-214,53.86925
1468449080.57,1468423826.0,2628.0,295.0,25.3,119.0,48.0,215.0,201.0,24.959375,1.539421875,58,-214,53.86925
1468449080.67,1468423826.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.959375,1.539421875,58,-213,53.86925
1468449080.77,1468423826.0,2628.0,295.0,25.3,119.0,48.0,213.0,201.0,24.959375,1.539421875,58,-213,53.86925
1468449080.88,1468423826.0,2628.0,295.0,25.3,119.0,48.0,215.0,201.0,24.959375,1.539421875,58,-213,53.86925
1468449080.98,1468423826.0,2631.0,295.0,25.1,119.0,48.0,213.0,201.0,24.959375,1.539421875,58,-213,53.86925
1468449081.08,1468423826.0,2631.0,295.0,25.1,119.0,48.0,213.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449081.19,1468423826.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449081.29,1468423827.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449081.43,1468423827.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449081.53,1468423827.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449081.63,1468423827.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449081.73,1468423827.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449081.83,1468423827.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449081.93,1468423827.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,24.959375,1.539421875,58,-213,54.28925
1468449082.03,1468423827.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.155,1.539171875,58,-213,54.28925
1468449082.13,1468423827.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.155,1.539171875,58,-213,53.774
1468449082.23,1468423828.0,2635.0,295.0,25.3,121.0,48.0,215.0,201.0,25.155,1.539171875,58,-213,53.774
1468449082.33,1468423828.0,2631.0,295.0,25.3,121.0,48.0,215.0,201.0,25.155,1.539171875,58,-213,53.774
1468449082.45,1468423828.0,2631.0,295.0,25.1,121.0,48.0,213.0,201.0,25.155,1.539171875,58,-213,53.774
1468449082.55,1468423828.0,2631.0,295.0,25.1,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-213,53.774
1468449082.65,1468423828.0,2631.0,295.0,25.1,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-213,53.774
1468449082.75,1468423828.0,2631.0,295.0,25.1,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-212,53.774
1468449082.85,1468423828.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-212,53.774
1468449082.95,1468423828.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-212,53.774
1468449083.05,1468423828.0,2625.0,295.0,25.1,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-212,53.774
1468449083.16,1468423828.0,2631.0,295.0,25.3,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-212,53.65
1468449083.26,1468423829.0,2631.0,295.0,25.1,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-212,53.65
1468449083.36,1468423829.0,2625.0,295.0,25.1,119.0,48.0,213.0,201.0,25.155,1.539171875,58,-212,53.65
1468449083.48,1468423829.0,2625.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,53.65
1468449083.59,1468423829.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,53.65
1468449083.69,1468423829.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,53.65
1468449083.79,1468423829.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,53.65
1468449083.89,1468423829.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,53.65
1468449084.0,1468423829.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,53.65
1468449084.1,1468423829.0,2628.0,295.0,25.1,119.0,48.0,213.0,201.0,24.6975,1.539296875,58,-212,54.807
