linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752191.48,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752191.58,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752191.69,1467726943.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752191.79,1467726944.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314125
1467752191.89,1467726944.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31325
1467752191.99,1467726944.0,0.0,277.0,0.0,23.0,1.0,0.0,0.006,1.313625
1467752192.1,1467726944.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313625
1467752192.2,1467726944.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752192.3,1467726944.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.313125
1467752192.42,1467726944.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752192.52,1467726944.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752192.62,1467726944.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752192.72,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314375
1467752192.83,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752192.93,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752193.03,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752193.13,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752193.23,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752193.33,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313125
1467752193.45,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31375
1467752193.55,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752193.65,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314125
1467752193.75,1467726945.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.314125
1467752193.86,1467726946.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31375
1467752193.96,1467726946.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31425
1467752194.06,1467726946.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752194.16,1467726946.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.314
1467752194.26,1467726946.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752194.37,1467726946.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752194.5,1467726946.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.3135
1467752194.6,1467726946.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313875
1467752194.7,1467726946.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752194.81,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313125
1467752194.91,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313125
1467752195.01,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3135
1467752195.11,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752195.21,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004125,1.3135
1467752195.32,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.313875
1467752195.42,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314625
1467752195.54,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314625
1467752195.64,1467726947.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314
1467752195.74,1467726948.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313625
1467752195.84,1467726948.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752195.94,1467726948.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752196.04,1467726948.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752196.15,1467726948.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752196.25,1467726948.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31425
1467752196.35,1467726948.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31425
1467752196.45,1467726948.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.31375
1467752196.59,1467726948.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004625,1.314
1467752196.69,1467726948.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313125
1467752196.8,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.3145
1467752196.9,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.31325
1467752197.0,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.31325
1467752197.1,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313875
1467752197.2,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31425
1467752197.31,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752197.41,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752197.51,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752197.63,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313875
1467752197.74,1467726949.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.314125
1467752197.84,1467726950.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752197.94,1467726950.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752198.04,1467726950.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752198.14,1467726950.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313625
1467752198.24,1467726950.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00425,1.31375
1467752198.35,1467726950.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313875
1467752198.45,1467726950.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313375
1467752198.55,1467726950.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3145
1467752198.67,1467726950.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.3135
1467752198.77,1467726951.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.3135
1467752198.87,1467726951.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00575,1.314125
1467752198.97,1467726951.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752199.08,1467726951.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752199.18,1467726951.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752199.28,1467726951.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752199.38,1467726951.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752199.48,1467726951.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752199.58,1467726951.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752199.7,1467726951.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314
1467752199.8,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752199.9,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31325
1467752200.0,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752200.1,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752200.21,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31325
1467752200.31,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752200.41,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752200.51,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752200.61,1467726952.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752200.73,1467726953.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.3135
1467752200.83,1467726953.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752200.93,1467726953.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.314625
1467752201.04,1467726953.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00475,1.3135
1467752201.14,1467726953.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.31375
1467752201.24,1467726953.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752201.34,1467726953.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3145
1467752201.44,1467726953.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752201.54,1467726953.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314
1467752201.64,1467726953.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752201.76,1467726953.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752201.86,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752201.96,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314625
1467752202.06,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314125
1467752202.17,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.313875
1467752202.27,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752202.37,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.312875
1467752202.47,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.312875
1467752202.57,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752202.67,1467726954.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752202.79,1467726955.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314125
1467752202.89,1467726955.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314125
1467752202.99,1467726955.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.314125
1467752203.1,1467726955.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.313625
1467752203.2,1467726955.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.3135
1467752203.3,1467726955.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.313625
1467752203.4,1467726955.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.3145
1467752203.51,1467726955.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752203.61,1467726955.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752203.71,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752203.84,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31375
1467752203.94,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313
1467752204.04,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752204.14,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752204.24,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752204.35,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313875
1467752204.45,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31425
1467752204.56,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752204.66,1467726956.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752204.76,1467726957.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.3135
1467752204.88,1467726957.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.31375
1467752204.98,1467726957.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314125
1467752205.08,1467726957.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006125,1.31425
1467752205.18,1467726957.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752205.29,1467726957.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.313375
1467752205.39,1467726957.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31425
1467752205.49,1467726957.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.313375
1467752205.59,1467726957.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3135
1467752205.69,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313875
1467752205.8,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752205.92,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313875
1467752206.02,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313875
1467752206.12,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31325
1467752206.22,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752206.32,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31325
1467752206.43,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752206.53,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.314
1467752206.63,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31275
1467752206.73,1467726958.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313625
1467752206.83,1467726959.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752206.95,1467726959.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.315
1467752207.06,1467726959.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752207.16,1467726959.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752207.26,1467726959.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752207.36,1467726959.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752207.46,1467726959.0,0.0,277.0,0.0,23.0,1.0,0.0,0.004875,1.314
1467752207.57,1467726959.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005875,1.31375
1467752207.67,1467726959.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314125
1467752207.77,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314125
1467752207.87,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752207.98,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31325
1467752208.09,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006,1.313375
1467752208.19,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752208.29,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31375
1467752208.39,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31425
1467752208.5,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.31425
1467752208.6,1467726960.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313125
1467752208.7,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.314
1467752208.8,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.313
1467752208.91,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.314625
1467752209.04,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752209.14,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31375
1467752209.24,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.313375
1467752209.35,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752209.45,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752209.55,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752209.65,1467726961.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752209.75,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752209.85,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314
1467752209.96,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.3135
1467752210.07,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.3135
1467752210.17,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752210.27,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313625
1467752210.37,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314125
1467752210.47,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3135
1467752210.57,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.3135
1467752210.68,1467726962.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752210.79,1467726963.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31375
1467752210.89,1467726963.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752210.99,1467726963.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752211.11,1467726963.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752211.21,1467726963.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.31375
1467752211.32,1467726963.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752211.42,1467726963.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004375,1.31425
1467752211.52,1467726963.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752211.62,1467726963.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005125,1.314
1467752211.72,1467726963.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.3135
1467752211.82,1467726964.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.3135
1467752211.92,1467726964.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313875
1467752212.03,1467726964.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314125
1467752212.15,1467726964.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752212.25,1467726964.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31425
1467752212.35,1467726964.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752212.45,1467726964.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752212.55,1467726964.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314625
1467752212.66,1467726964.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313625
1467752212.76,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.31375
1467752212.86,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31275
1467752212.96,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752213.06,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752213.18,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31325
1467752213.28,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.3135
1467752213.39,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752213.49,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.31375
1467752213.59,1467726965.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.31375
1467752213.69,1467726966.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.3135
1467752213.79,1467726966.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752213.89,1467726966.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00525,1.3135
1467752214.0,1467726966.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.314
1467752214.1,1467726966.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.314
1467752214.21,1467726966.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313875
1467752214.31,1467726966.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752214.41,1467726966.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752214.51,1467726966.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31375
1467752214.62,1467726966.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.3145
1467752214.72,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.31375
1467752214.82,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00625,1.31375
1467752214.93,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.314
1467752215.03,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.006375,1.314
1467752215.13,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752215.25,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752215.35,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752215.45,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314375
1467752215.55,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752215.65,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.314
1467752215.76,1467726967.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313625
1467752215.87,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752215.97,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313125
1467752216.07,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313
1467752216.17,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.313
1467752216.29,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004625,1.3135
1467752216.39,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752216.5,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314
1467752216.6,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.3135
1467752216.7,1467726968.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3145
1467752216.8,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752216.9,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752217.01,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313375
1467752217.11,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.31375
1467752217.21,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00575,1.313875
1467752217.33,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313375
1467752217.43,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752217.53,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314
1467752217.63,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314125
1467752217.74,1467726969.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31425
1467752217.84,1467726970.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313875
1467752217.94,1467726970.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0045,1.313
1467752218.04,1467726970.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313
1467752218.14,1467726970.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005,1.313
1467752218.24,1467726970.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.313375
1467752218.36,1467726970.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.31325
1467752218.46,1467726970.0,0.0,277.0,0.0,23.0,1.0,0.0,0.00575,1.313875
1467752218.57,1467726970.0,0.0,277.0,0.0,23.0,1.0,0.0,0.0055,1.31325
1467752218.67,1467726970.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752218.77,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.0055,1.314125
1467752218.87,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313375
1467752218.97,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.31425
1467752219.08,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313
1467752219.18,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.31375
1467752219.28,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314
1467752219.44,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.314
1467752219.54,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005,1.313375
1467752219.64,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.313375
1467752219.74,1467726971.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752219.85,1467726972.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.313375
1467752219.95,1467726972.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752220.05,1467726972.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00475,1.313625
1467752220.15,1467726972.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.3135
1467752220.26,1467726972.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005125,1.31325
1467752220.36,1467726972.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.312625
1467752220.47,1467726972.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.312625
1467752220.58,1467726972.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.313625
1467752220.68,1467726972.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005625,1.314125
1467752220.78,1467726973.0,0.0,277.0,0.0,23.0,1.0,0.0,0.005375,1.314125
1467752220.88,1467726973.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314
1467752220.98,1467726973.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005875,1.314
1467752221.08,1467726973.0,0.0,277.0,0.0,25.0,1.0,0.0,0.004875,1.313625
1467752221.19,1467726973.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.314125
1467752221.29,1467726973.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005375,1.31325
1467752221.39,1467726973.0,0.0,277.0,0.0,25.0,1.0,0.0,0.005625,1.314
1467752221.51,1467726973.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314625
1467752221.61,1467726973.0,0.0,277.0,0.0,25.0,1.0,0.0,0.00525,1.314625
