Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467299321,283.000000,1.339000,0.000000,0.007000,1803.000000
1467299321,283.000000,1.345000,0.000000,0.001000,1803.000000
1467299321,283.000000,1.338000,0.000000,0.004000,1800.000000
1467299321,283.000000,1.336000,0.000000,0.004000,1800.000000
1467299321,283.000000,1.342000,0.000000,0.005000,1800.000000
1467299321,283.000000,1.342000,0.000000,0.005000,1800.000000
1467299322,283.000000,1.345000,0.000000,0.005000,1803.000000
1467299322,283.000000,1.335000,0.000000,0.008000,1803.000000
1467299322,283.000000,1.334000,0.000000,0.010000,1800.000000
1467299322,283.000000,1.342000,0.000000,0.007000,1800.000000
1467299322,283.000000,1.341000,0.000000,0.003000,1800.000000
1467299322,283.000000,1.342000,0.000000,0.004000,1800.000000
1467299322,283.000000,1.334000,0.000000,0.007000,1800.000000
1467299322,283.000000,1.335000,0.000000,0.006000,1796.000000
1467299322,283.000000,1.340000,0.000000,0.004000,1796.000000
1467299322,283.000000,1.347000,0.000000,0.006000,1793.000000
1467299323,283.000000,1.340000,0.000000,0.005000,1793.000000
1467299323,283.000000,1.332000,0.000000,0.007000,1796.000000
1467299323,283.000000,1.339000,0.000000,0.003000,1796.000000
1467299323,283.000000,1.339000,0.000000,0.004000,1796.000000
1467299323,283.000000,1.342000,0.000000,0.004000,1793.000000
1467299323,283.000000,1.332000,0.000000,0.003000,1793.000000
1467299323,283.000000,1.336000,0.000000,0.008000,1793.000000
1467299323,282.000000,1.336000,0.000000,0.004000,1793.000000
1467299323,283.000000,1.346000,0.000000,0.006000,1796.000000
1467299323,283.000000,1.340000,0.000000,0.004000,1793.000000
1467299324,282.000000,1.334000,0.000000,0.005000,1793.000000
1467299324,282.000000,1.336000,0.000000,0.003000,1796.000000
1467299324,282.000000,1.336000,0.000000,0.003000,1796.000000
1467299324,282.000000,1.345000,0.000000,0.007000,1800.000000
1467299324,282.000000,1.341000,0.000000,0.005000,1800.000000
1467299324,282.000000,1.336000,0.000000,0.007000,1796.000000
1467299324,282.000000,1.335000,0.000000,0.007000,1796.000000
1467299324,282.000000,1.344000,0.000000,0.004000,1803.000000
1467299324,282.000000,1.344000,0.000000,0.007000,1803.000000
1467299324,282.000000,1.341000,0.000000,0.007000,1800.000000
1467299325,282.000000,1.340000,0.000000,0.007000,1800.000000
1467299325,282.000000,1.335000,0.000000,0.005000,1803.000000
1467299325,282.000000,1.342000,0.000000,0.007000,1803.000000
1467299325,282.000000,1.345000,0.000000,0.006000,1803.000000
1467299325,282.000000,1.336000,0.000000,0.003000,1800.000000
1467299325,282.000000,1.332000,0.000000,0.003000,1800.000000
1467299325,282.000000,1.340000,0.000000,0.008000,1803.000000
1467299325,282.000000,1.334000,0.000000,0.007000,1796.000000
1467299325,282.000000,1.337000,0.000000,0.003000,1796.000000
1467299325,282.000000,1.332000,0.000000,0.005000,1725.000000
1467299326,282.000000,1.334000,0.000000,0.004000,1725.000000
1467299326,282.000000,1.335000,0.000000,0.003000,1632.000000
1467299326,282.000000,1.342000,0.000000,0.003000,1632.000000
1467299326,282.000000,1.343000,0.000000,0.006000,1537.000000
1467299326,282.000000,1.332000,0.000000,0.006000,1537.000000
1467299326,282.000000,1.335000,0.000000,0.005000,1452.000000
1467299326,282.000000,1.335000,0.000000,0.005000,1452.000000
1467299326,282.000000,1.337000,0.000000,0.003000,1360.000000
1467299326,282.000000,1.345000,0.000000,0.003000,1275.000000
1467299327,282.000000,1.342000,0.000000,0.003000,1275.000000
1467299327,282.000000,1.342000,0.000000,0.003000,1182.000000
1467299327,282.000000,1.337000,0.000000,0.004000,1182.000000
1467299327,282.000000,1.342000,0.000000,0.002000,1182.000000
1467299327,282.000000,1.343000,0.000000,0.007000,1094.000000
1467299327,282.000000,1.337000,0.000000,0.003000,1094.000000
1467299327,282.000000,1.336000,0.000000,0.003000,1005.000000
1467299327,282.000000,1.343000,0.000000,0.006000,1005.000000
1467299327,282.000000,1.344000,0.000000,0.003000,920.000000
1467299327,282.000000,1.339000,0.000000,0.005000,920.000000
1467299328,282.000000,1.332000,0.000000,0.003000,801.000000
1467299328,282.000000,1.332000,0.000000,0.003000,801.000000
1467299328,282.000000,1.341000,0.000000,0.003000,668.000000
1467299328,282.000000,1.344000,0.000000,0.006000,586.000000
1467299328,282.000000,1.342000,0.000000,0.006000,586.000000
1467299328,282.000000,1.335000,0.000000,0.003000,490.000000
1467299328,282.000000,1.333000,0.000000,0.004000,490.000000
1467299328,282.000000,1.341000,0.000000,0.010000,375.000000
1467299328,282.000000,1.339000,0.000000,0.008000,375.000000
1467299328,282.000000,1.343000,0.000000,0.007000,235.000000
1467299329,282.000000,1.340000,0.000000,0.007000,235.000000
1467299329,282.000000,1.330000,0.000000,0.006000,132.000000
1467299329,282.000000,1.340000,0.000000,0.004000,132.000000
1467299329,282.000000,1.340000,0.000000,0.004000,102.000000
1467299329,282.000000,1.337000,0.000000,0.004000,102.000000
1467299329,282.000000,1.337000,0.000000,0.004000,102.000000
1467299329,282.000000,1.345000,0.000000,0.006000,95.000000
1467299329,282.000000,1.342000,0.000000,0.004000,95.000000
1467299329,282.000000,1.343000,0.000000,0.002000,40.000000
1467299329,282.000000,1.335000,0.000000,0.009000,40.000000
1467299330,282.000000,1.335000,0.000000,0.003000,44.000000
1467299330,282.000000,1.342000,0.000000,0.003000,17.000000
1467299330,282.000000,1.340000,0.000000,0.007000,17.000000
1467299330,282.000000,1.333000,0.000000,0.007000,10.000000
1467299330,282.000000,1.337000,0.000000,0.008000,10.000000
1467299330,282.000000,1.334000,0.000000,0.008000,0.000000
1467299330,282.000000,1.335000,0.000000,0.005000,0.000000
1467299330,282.000000,1.339000,0.000000,0.010000,0.000000
1467299330,282.000000,1.341000,0.000000,0.004000,0.000000
1467299331,282.000000,1.339000,0.000000,0.004000,0.000000
1467299331,282.000000,1.337000,0.000000,0.007000,0.000000
1467299331,282.000000,1.337000,0.000000,0.007000,0.000000
1467299331,282.000000,1.331000,0.000000,0.004000,0.000000
1467299331,282.000000,1.340000,0.000000,0.005000,0.000000
1467299331,282.000000,1.341000,0.000000,0.004000,0.000000
1467299331,282.000000,1.335000,0.000000,0.004000,0.000000
1467299331,282.000000,1.336000,0.000000,0.005000,0.000000
1467299331,282.000000,1.332000,0.000000,0.009000,0.000000
1467299331,282.000000,1.341000,0.000000,0.006000,0.000000
1467299331,282.000000,1.337000,0.000000,0.006000,0.000000
1467299332,282.000000,1.335000,0.000000,0.007000,0.000000
1467299332,282.000000,1.332000,0.000000,0.009000,0.000000
1467299332,282.000000,1.332000,0.000000,0.009000,0.000000
1467299332,282.000000,1.342000,0.000000,0.010000,0.000000
1467299332,282.000000,1.342000,0.000000,0.003000,0.000000
1467299332,282.000000,1.335000,0.000000,0.007000,0.000000
1467299332,282.000000,1.329000,0.000000,0.007000,0.000000
1467299332,282.000000,1.330000,0.000000,0.005000,0.000000
1467299332,282.000000,1.343000,0.000000,0.005000,0.000000
1467299333,282.000000,1.339000,0.000000,0.007000,0.000000
1467299333,282.000000,1.331000,0.000000,0.014000,0.000000
1467299333,282.000000,1.336000,0.000000,0.003000,0.000000
1467299333,282.000000,1.334000,0.000000,0.007000,0.000000
1467299333,282.000000,1.339000,0.000000,0.006000,0.000000
1467299333,282.000000,1.336000,0.000000,0.007000,0.000000
1467299333,282.000000,1.332000,0.000000,0.004000,0.000000
1467299333,282.000000,1.342000,0.000000,0.008000,0.000000
1467299333,282.000000,1.343000,0.000000,0.005000,0.000000
1467299334,282.000000,1.336000,0.000000,0.002000,0.000000
1467299334,282.000000,1.338000,0.000000,0.006000,0.000000
1467299334,282.000000,1.340000,0.000000,0.003000,0.000000
1467299334,282.000000,1.330000,0.000000,0.008000,0.000000
1467299334,282.000000,1.329000,0.000000,0.005000,0.000000
1467299334,282.000000,1.339000,0.000000,0.003000,0.000000
1467299334,282.000000,1.343000,0.000000,0.010000,0.000000
1467299334,282.000000,1.334000,0.000000,0.008000,0.000000
1467299334,282.000000,1.334000,0.000000,0.008000,0.000000
1467299334,282.000000,1.334000,0.000000,0.009000,0.000000
1467299334,282.000000,1.330000,0.000000,0.003000,0.000000
1467299335,282.000000,1.339000,0.000000,0.004000,0.000000
1467299335,282.000000,1.345000,0.000000,0.005000,0.000000
1467299335,282.000000,1.342000,0.000000,0.007000,0.000000
1467299335,282.000000,1.331000,0.000000,0.009000,0.000000
1467299335,282.000000,1.330000,0.000000,0.004000,0.000000
1467299335,282.000000,1.339000,0.000000,0.006000,0.000000
1467299335,282.000000,1.345000,0.000000,0.003000,0.000000
1467299335,282.000000,1.341000,0.000000,0.005000,0.000000
1467299335,282.000000,1.331000,0.000000,0.007000,0.000000
1467299336,282.000000,1.333000,0.000000,0.009000,0.000000
1467299336,282.000000,1.332000,0.000000,0.003000,0.000000
1467299336,282.000000,1.340000,0.000000,0.005000,0.000000
1467299336,282.000000,1.339000,0.000000,0.003000,0.000000
1467299336,282.000000,1.339000,0.000000,0.005000,0.000000
1467299336,282.000000,1.336000,0.000000,0.005000,0.000000
1467299336,282.000000,1.336000,0.000000,0.004000,0.000000
1467299336,282.000000,1.341000,0.000000,0.010000,0.000000
1467299336,282.000000,1.340000,0.000000,0.004000,0.000000
1467299336,282.000000,1.339000,0.000000,0.005000,0.000000
1467299337,282.000000,1.334000,0.000000,0.007000,0.000000
1467299337,282.000000,1.331000,0.000000,0.007000,0.000000
1467299337,282.000000,1.331000,0.000000,0.007000,0.000000
1467299337,282.000000,1.333000,0.000000,0.003000,0.000000
1467299337,282.000000,1.343000,0.000000,0.003000,0.000000
1467299337,282.000000,1.336000,0.000000,0.008000,0.000000
1467299337,282.000000,1.333000,0.000000,0.005000,0.000000
1467299337,282.000000,1.342000,0.000000,0.007000,0.000000
1467299337,282.000000,1.339000,0.000000,0.005000,0.000000
1467299337,282.000000,1.330000,0.000000,0.005000,0.000000
1467299338,282.000000,1.337000,0.000000,0.010000,0.000000
1467299338,282.000000,1.331000,0.000000,0.006000,0.000000
1467299338,282.000000,1.339000,0.000000,0.006000,0.000000
1467299338,282.000000,1.343000,0.000000,0.007000,0.000000
1467299338,282.000000,1.339000,0.000000,0.004000,0.000000
1467299338,282.000000,1.331000,0.000000,0.010000,0.000000
1467299338,282.000000,1.335000,0.000000,0.005000,0.000000
1467299338,282.000000,1.342000,0.000000,0.004000,0.000000
1467299338,282.000000,1.339000,0.000000,0.007000,0.000000
1467299338,282.000000,1.333000,0.000000,0.004000,0.000000
1467299339,282.000000,1.332000,0.000000,0.005000,0.000000
1467299339,282.000000,1.332000,0.000000,0.010000,0.000000
1467299339,282.000000,1.333000,0.000000,0.005000,0.000000
1467299339,282.000000,1.333000,0.000000,0.006000,0.000000
1467299339,282.000000,1.335000,0.000000,0.005000,0.000000
1467299339,282.000000,1.335000,0.000000,0.005000,0.000000
1467299339,282.000000,1.342000,0.000000,0.003000,0.000000
1467299339,282.000000,1.335000,0.000000,0.005000,0.000000
1467299339,282.000000,1.332000,0.000000,0.007000,0.000000
1467299340,282.000000,1.334000,0.000000,0.005000,0.000000
1467299340,282.000000,1.342000,0.000000,0.007000,0.000000
1467299340,282.000000,1.339000,0.000000,0.003000,0.000000
1467299340,282.000000,1.330000,0.000000,0.008000,0.000000
1467299340,282.000000,1.332000,0.000000,0.007000,0.000000
1467299340,282.000000,1.340000,0.000000,0.004000,0.000000
1467299340,282.000000,1.332000,0.000000,0.008000,0.000000
1467299340,282.000000,1.336000,0.000000,0.008000,0.000000
1467299340,282.000000,1.340000,0.000000,0.005000,0.000000
1467299340,282.000000,1.333000,0.000000,0.003000,0.000000
1467299340,282.000000,1.332000,0.000000,0.010000,0.000000
1467299341,282.000000,1.339000,0.000000,0.003000,0.000000
1467299341,282.000000,1.340000,0.000000,0.005000,0.000000
-9999,0.000000,1.339000,0.000000,0.005000,51.000000
-9999,0.000000,1.335000,-9999.700000,0.005000,22389.000000
-9999,0.000000,1.331000,-9999.700000,0.007000,22389.000000
-9999,0.000000,1.331000,-9999.700000,0.003000,22389.000000
-9999,0.000000,1.338000,-9999.700000,0.007000,22389.000000
4294967192,0.000000,1.338000,-9999.700000,0.007000,22389.000000
-9999,0.000000,1.331000,-9999.700000,0.006000,22389.000000
-9999,0.000000,1.337000,-9999.700000,0.006000,22389.000000
-9999,0.000000,1.339000,-9999.700000,0.002000,22389.000000
-9999,0.000000,1.345000,-9999.700000,0.002000,22389.000000
-9999,0.000000,1.338000,-9999.700000,0.008000,22389.000000
-9999,0.000000,1.329000,-9999.700000,0.006000,22389.000000
-9999,0.000000,1.338000,-9999.700000,0.003000,22389.000000
-9999,0.000000,1.332000,-9999.700000,0.003000,22389.000000
-9999,0.000000,1.334000,-9999.700000,0.007000,22389.000000
4294967192,0.000000,1.339000,-9999.700000,0.006000,22389.000000
-9999,0.000000,1.335000,-9999.700000,0.005000,22389.000000
-9999,0.000000,1.343000,-9999.700000,0.008000,22389.000000
-9999,0.000000,1.339000,-9999.700000,0.005000,22389.000000
-9999,0.000000,1.334000,-9999.700000,0.005000,22389.000000
-9999,0.000000,1.329000,-9999.700000,0.007000,22389.000000
-9999,0.000000,1.341000,-9999.700000,0.007000,22389.000000
-9999,0.000000,1.342000,-9999.700000,0.003000,22389.000000
-9999,0.000000,1.335000,-9999.700000,0.005000,22389.000000
-9999,0.000000,1.335000,-9999.700000,0.005000,22389.000000
-9999,0.000000,1.341000,-9999.700000,0.005000,22389.000000
4294967192,0.000000,1.339000,-9999.700000,0.008000,22389.000000
-9999,0.000000,1.328000,-9999.700000,0.003000,22389.000000
-9999,0.000000,1.332000,-9999.700000,0.005000,22389.000000
-9999,0.000000,1.334000,-9999.700000,0.006000,22389.000000
-9999,0.000000,1.336000,-9999.700000,0.003000,22389.000000
-9999,0.000000,1.340000,-9999.700000,0.007000,22389.000000
-9999,0.000000,1.337000,-9999.700000,0.005000,22389.000000
-9999,0.000000,1.337000,-9999.700000,0.007000,22389.000000
-9999,0.000000,1.335000,-9999.700000,0.003000,22389.000000
-9999,0.000000,1.341000,-9999.700000,0.004000,22389.000000
-9999,0.000000,1.341000,-9999.700000,0.007000,22389.000000
4294967192,0.000000,1.339000,-9999.700000,0.008000,22389.000000
