linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442743.69,1468417489.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.445125,42,39
1468442743.79,1468417489.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.445125,42,39
1468442743.9,1468417489.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.0,1468417489.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.12,1468417489.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.22,1468417489.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.32,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.43,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.53,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.63,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.73,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.83,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442744.94,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442745.04,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442745.16,1468417490.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442745.26,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.44509375,42,39
1468442745.37,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442745.47,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442745.57,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442745.67,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442745.77,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442745.88,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442745.98,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442746.08,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442746.19,1468417491.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442746.29,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442746.39,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442746.5,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442746.6,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442746.7,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.009375,1.44496875,42,39
1468442746.82,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442746.92,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.02,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.12,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.27,1468417492.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.37,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.48,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.58,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.68,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.78,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442747.89,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442748.0,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442748.11,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442748.21,1468417493.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.020625,1.44478125,42,39
1468442748.32,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442748.43,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442748.53,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442748.63,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442748.73,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442748.84,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442748.95,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442749.05,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442749.15,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442749.25,1468417494.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442749.37,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442749.47,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442749.57,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442749.68,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.444734375,42,39
1468442749.78,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442749.88,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.0,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.1,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.2,1468417495.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.3,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.46,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.56,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.66,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.76,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.87,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442750.97,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442751.07,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442751.17,1468417496.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442751.27,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.019375,1.445203125,42,39
1468442751.38,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442751.49,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442751.59,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442751.69,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442751.8,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442751.9,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442752.0,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442752.11,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442752.21,1468417497.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442752.32,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442752.42,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442752.54,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442752.64,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.445125,42,39
1468442752.74,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442752.85,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442752.95,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.05,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.16,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.26,1468417498.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.36,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.46,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.58,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.68,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.78,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.89,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442753.99,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442754.09,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.44515625,42,39
1468442754.19,1468417499.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442754.3,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442754.4,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442754.5,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442754.62,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442754.73,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442754.83,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442754.93,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442755.03,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442755.14,1468417500.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442755.24,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442755.34,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442755.44,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442755.54,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444921875,42,39
1468442755.67,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442755.77,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442755.87,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442755.98,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442756.08,1468417501.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442756.18,1468417501.0,0.0,277.0,0.0,219.0,48.0,,648.0,-0.011875,1.444671875,42,39
1468442756.29,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442756.39,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442756.49,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442756.59,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442756.72,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442756.82,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442756.92,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444671875,42,39
1468442757.03,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.13,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.24,1468417502.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.34,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.45,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.55,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.65,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.77,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.88,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442757.98,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442758.08,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442758.18,1468417503.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442758.28,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442758.39,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442758.49,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.006875,1.445046875,42,39
1468442758.59,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442758.69,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442758.82,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442758.92,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.02,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.12,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.23,1468417504.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.33,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.43,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.53,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.63,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.74,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.85,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.00875,1.444984375,42,39
1468442759.95,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.05,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.16,1468417505.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.26,1468417505.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.36,1468417506.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.46,1468417506.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.56,1468417506.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.66,1468417506.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.77,1468417506.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442760.91,1468417506.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442761.01,1468417506.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442761.12,1468417506.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442761.22,1468417506.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442761.32,1468417507.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.444671875,42,39
1468442761.42,1468417507.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442761.52,1468417507.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442761.63,1468417507.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442761.73,1468417507.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442761.83,1468417507.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442761.96,1468417507.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.08,1468417507.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.18,1468417507.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.28,1468417507.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.38,1468417508.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.48,1468417508.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.59,1468417508.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.69,1468417508.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.79,1468417508.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01625,1.444859375,42,39
1468442762.9,1468417508.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.03,1468417508.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.13,1468417508.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.24,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.34,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.45,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.55,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.65,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.75,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.85,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442763.96,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442764.07,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442764.17,1468417509.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442764.28,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.014375,1.44446875,42,39
1468442764.38,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442764.48,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442764.58,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442764.69,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442764.79,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442764.9,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442765.0,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442765.12,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442765.22,1468417510.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442765.33,1468417511.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442765.43,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442765.53,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442765.63,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.4446875,42,39
1468442765.74,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442765.84,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442765.94,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.05,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.16,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.26,1468417511.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.36,1468417512.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.46,1468417512.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.57,1468417512.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.67,1468417512.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.77,1468417512.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.87,1468417512.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442766.97,1468417512.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442767.08,1468417512.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442767.23,1468417512.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.0125,1.4445625,42,39
1468442767.33,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442767.43,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442767.54,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442767.64,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442767.74,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442767.84,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442767.95,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442768.05,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442768.15,1468417513.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442768.28,1468417514.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442768.38,1468417514.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
