linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744458.73,1467719211.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.638375,1.346625
1467744458.83,1467719211.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.645,1.3465
1467744458.93,1467719211.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.66075,1.34625
1467744459.04,1467719211.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.655875,1.346375
1467744459.14,1467719211.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.655875,1.346375
1467744459.24,1467719211.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65825,1.346
1467744459.37,1467719212.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.649625,1.34675
1467744459.47,1467719212.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.6485,1.346625
1467744459.57,1467719212.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.66,1.346125
1467744459.67,1467719212.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.66,1.346125
1467744459.78,1467719212.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65275,1.34675
1467744459.88,1467719212.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.664625,1.346125
1467744459.98,1467719212.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.644625,1.347
1467744460.08,1467719212.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65525,1.346375
1467744460.18,1467719212.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.65525,1.346375
1467744460.29,1467719213.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.657875,1.34625
1467744460.41,1467719213.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.65725,1.3485
1467744460.51,1467719213.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65675,1.347625
1467744460.61,1467719213.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.650625,1.3485
1467744460.71,1467719213.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.651125,1.346875
1467744460.81,1467719213.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.653625,1.3455
1467744460.91,1467719213.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.653625,1.3455
1467744461.02,1467719213.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.649375,1.34725
1467744461.12,1467719213.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.66525,1.34825
1467744461.22,1467719214.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.650875,1.347625
1467744461.32,1467719214.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.66425,1.347625
1467744461.44,1467719214.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.643125,1.34775
1467744461.54,1467719214.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.643125,1.34775
1467744461.64,1467719214.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65325,1.34775
1467744461.74,1467719214.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.661125,1.34725
1467744461.84,1467719214.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65475,1.348625
1467744461.94,1467719214.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.649875,1.346625
1467744462.05,1467719214.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.647625,1.348125
1467744462.15,1467719214.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.647625,1.348125
1467744462.25,1467719214.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.661875,1.347
1467744462.35,1467719215.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.64725,1.349
1467744462.47,1467719215.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.657,1.347375
1467744462.57,1467719215.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65125,1.347375
1467744462.67,1467719215.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.653875,1.347375
1467744462.78,1467719215.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.653875,1.3475
1467744462.88,1467719215.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.655,1.34875
1467744462.98,1467719215.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.648625,1.348125
1467744463.08,1467719215.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.646,1.3485
1467744463.19,1467719215.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.645875,1.347125
1467744463.29,1467719216.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.661125,1.34875
1467744463.39,1467719216.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.661125,1.34875
1467744463.51,1467719216.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.639375,1.34775
1467744463.61,1467719216.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.65225,1.347125
1467744463.71,1467719216.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.653875,1.347625
1467744463.81,1467719216.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.64375,1.34825
1467744463.92,1467719216.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.643125,1.347625
1467744464.02,1467719216.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.643125,1.347625
1467744464.12,1467719216.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.659625,1.34875
1467744464.22,1467719217.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.6545,1.347875
1467744464.33,1467719217.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.66675,1.346875
1467744464.43,1467719217.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.66675,1.346875
1467744464.55,1467719217.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.66475,1.348125
1467744464.65,1467719217.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.650125,1.348
1467744464.75,1467719217.0,2594.0,285.0,26.1,0.0,27.0,263.0,0.64025,1.348125
1467744464.85,1467719217.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.659,1.347125
1467744464.95,1467719217.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.655,1.348375
1467744465.05,1467719217.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.655,1.348375
1467744465.16,1467719217.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.649125,1.348125
1467744465.26,1467719218.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.653125,1.34775
1467744465.36,1467719218.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.65675,1.346875
1467744465.46,1467719218.0,2587.0,285.0,26.3,0.0,27.0,263.0,0.667625,1.346625
1467744465.58,1467719218.0,2587.0,285.0,26.3,0.0,27.0,263.0,0.658875,1.348125
1467744465.68,1467719218.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.658875,1.348125
1467744465.78,1467719218.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.65725,1.348125
1467744465.88,1467719218.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.644625,1.348875
1467744465.98,1467719218.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.653125,1.347375
1467744466.08,1467719218.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.6575,1.347375
1467744466.19,1467719219.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.640125,1.347625
1467744466.3,1467719219.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.640125,1.347625
1467744466.4,1467719219.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.656375,1.347625
1467744466.5,1467719219.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.652875,1.347875
1467744466.61,1467719219.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.65575,1.34725
1467744466.71,1467719219.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65575,1.34725
1467744466.81,1467719219.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.65525,1.34875
1467744466.91,1467719219.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.658625,1.349875
1467744467.02,1467719219.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.637375,1.348625
1467744467.12,1467719219.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.643625,1.346875
1467744467.22,1467719219.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.65175,1.3495
1467744467.32,1467719220.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65175,1.3495
1467744467.42,1467719220.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.657625,1.348125
1467744467.53,1467719220.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.649625,1.348125
1467744467.64,1467719220.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.64175,1.347875
1467744467.75,1467719220.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65,1.3475
1467744467.85,1467719220.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.663375,1.348875
1467744467.95,1467719220.0,2587.0,285.0,26.1,0.0,27.0,261.0,0.652375,1.34875
1467744468.05,1467719220.0,2587.0,285.0,26.1,0.0,27.0,261.0,0.652375,1.34875
1467744468.15,1467719220.0,2587.0,285.0,26.3,0.0,27.0,261.0,0.64675,1.349
1467744468.26,1467719221.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.648,1.349125
1467744468.36,1467719221.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.65175,1.349625
1467744468.46,1467719221.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65625,1.348125
1467744468.56,1467719221.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.637,1.349625
1467744468.68,1467719221.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.637,1.349625
1467744468.78,1467719221.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.664625,1.349625
1467744468.88,1467719221.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.66,1.348
1467744468.98,1467719221.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.657625,1.35
1467744469.08,1467719221.0,2594.0,285.0,26.3,0.0,27.0,263.0,0.654625,1.34925
1467744469.19,1467719221.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.643,1.34825
1467744469.29,1467719222.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.643,1.34825
1467744469.39,1467719222.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.643125,1.349375
1467744469.5,1467719222.0,2590.0,285.0,26.3,0.0,27.0,263.0,0.653625,1.348125
1467744469.6,1467719222.0,2594.0,285.0,26.1,0.0,27.0,263.0,0.641,1.349
1467744469.72,1467719222.0,2594.0,285.0,26.1,0.0,27.0,261.0,0.641,1.349
1467744469.82,1467719222.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.654625,1.348625
1467744469.92,1467719222.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65125,1.34825
1467744470.02,1467719222.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.659125,1.347625
1467744470.13,1467719222.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.667875,1.34875
1467744470.23,1467719222.0,2594.0,285.0,26.1,0.0,27.0,263.0,0.6515,1.348875
1467744470.33,1467719223.0,2594.0,285.0,26.1,0.0,27.0,261.0,0.6515,1.348875
1467744470.43,1467719223.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.638875,1.348875
1467744470.53,1467719223.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.658,1.348125
1467744470.64,1467719223.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.665,1.348375
1467744470.75,1467719223.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.66125,1.347125
1467744470.85,1467719223.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.66125,1.347125
1467744470.96,1467719223.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.659,1.3495
1467744471.06,1467719223.0,2594.0,285.0,26.1,0.0,27.0,261.0,0.651875,1.349125
1467744471.16,1467719223.0,2594.0,285.0,26.1,0.0,27.0,261.0,0.651375,1.348625
1467744471.26,1467719224.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6435,1.35025
1467744471.36,1467719224.0,2590.0,285.0,26.1,0.0,27.0,263.0,0.66075,1.348125
1467744471.46,1467719224.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.66075,1.350125
1467744471.57,1467719224.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.66075,1.350125
1467744471.67,1467719224.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.658,1.34775
1467744471.78,1467719224.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.639375,1.34925
1467744471.89,1467719224.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65125,1.34875
1467744471.99,1467719224.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.643375,1.348625
1467744472.09,1467719224.0,2594.0,285.0,26.3,0.0,27.0,261.0,0.652375,1.349375
1467744472.2,1467719224.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6485,1.349625
1467744472.3,1467719225.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6485,1.349625
1467744472.4,1467719225.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.646875,1.348375
1467744472.5,1467719225.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.660375,1.349625
1467744472.6,1467719225.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.655875,1.347875
1467744472.7,1467719225.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.6415,1.347875
1467744472.82,1467719225.0,2590.0,285.0,26.3,0.0,27.0,261.0,0.656875,1.349875
1467744472.92,1467719225.0,2594.0,285.0,25.9,0.0,27.0,257.0,0.630375,1.347875
1467744473.03,1467719225.0,2577.0,285.0,25.3,0.0,27.0,257.0,0.630375,1.347875
1467744473.13,1467719225.0,2577.0,285.0,25.3,0.0,27.0,251.0,0.5955,1.346
1467744473.23,1467719226.0,2577.0,285.0,24.9,0.0,27.0,247.0,0.6,1.345375
1467744473.33,1467719226.0,2550.0,285.0,24.3,0.0,27.0,247.0,0.601,1.346125
1467744473.43,1467719226.0,2526.0,284.0,23.7,0.0,27.0,241.0,0.5755,1.344875
1467744473.53,1467719226.0,2498.0,284.0,23.7,0.0,26.0,235.0,0.5755,1.344875
1467744473.63,1467719226.0,2498.0,284.0,23.3,0.0,25.0,233.0,0.584875,1.344875
1467744473.74,1467719226.0,2498.0,284.0,23.3,0.0,25.0,233.0,0.571625,1.3445
1467744473.85,1467719226.0,2495.0,284.0,23.3,0.0,24.0,233.0,0.584875,1.345
1467744473.95,1467719226.0,2492.0,284.0,23.3,0.0,22.0,233.0,0.591625,1.345125
1467744474.05,1467719226.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57625,1.346375
1467744474.16,1467719226.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57625,1.346375
1467744474.26,1467719227.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.582,1.34525
1467744474.36,1467719227.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.5905,1.345
1467744474.47,1467719227.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.5905,1.345
1467744474.57,1467719227.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.584125,1.344375
1467744474.67,1467719227.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.585625,1.34425
1467744474.77,1467719227.0,2492.0,284.0,23.5,0.0,21.0,233.0,0.58725,1.34525
1467744474.89,1467719227.0,2495.0,284.0,23.3,0.0,21.0,235.0,0.57675,1.3455
1467744474.99,1467719227.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57675,1.3455
1467744475.09,1467719227.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.582375,1.345
1467744475.19,1467719227.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.582375,1.346
1467744475.29,1467719228.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.5785,1.344375
1467744475.39,1467719228.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5805,1.34525
1467744475.5,1467719228.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.586125,1.3445
1467744475.6,1467719228.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.586125,1.3445
1467744475.7,1467719228.0,2495.0,284.0,23.3,0.0,21.0,235.0,0.57725,1.344
1467744475.8,1467719228.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57925,1.3445
1467744475.91,1467719228.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.578375,1.346
1467744476.02,1467719228.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.581125,1.345
1467744476.12,1467719228.0,2495.0,284.0,23.5,0.0,21.0,235.0,0.5905,1.34575
1467744476.23,1467719229.0,2492.0,284.0,23.5,0.0,21.0,233.0,0.5905,1.34575
1467744476.33,1467719229.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57625,1.344875
1467744476.43,1467719229.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.587375,1.344625
1467744476.53,1467719229.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.567375,1.345375
1467744476.63,1467719229.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57975,1.34525
1467744476.73,1467719229.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.58525,1.345625
1467744476.83,1467719229.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.58525,1.345625
1467744476.95,1467719229.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.580375,1.34575
1467744477.05,1467719229.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.57825,1.34475
1467744477.15,1467719229.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.584375,1.3455
1467744477.26,1467719229.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5735,1.346125
1467744477.36,1467719230.0,2492.0,284.0,23.5,0.0,21.0,233.0,0.5665,1.343875
1467744477.46,1467719230.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.5665,1.343875
1467744477.56,1467719230.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.580375,1.345375
1467744477.66,1467719230.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.577,1.344125
1467744477.76,1467719230.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.583125,1.34525
1467744477.87,1467719230.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.58375,1.345
1467744477.98,1467719230.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.572625,1.346125
1467744478.08,1467719230.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.572625,1.346125
1467744478.18,1467719230.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.59325,1.344875
1467744478.28,1467719231.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.5885,1.34525
1467744478.38,1467719231.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.582625,1.34425
1467744478.49,1467719231.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.58875,1.345375
1467744478.59,1467719231.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.58875,1.345375
1467744478.69,1467719231.0,2495.0,284.0,23.5,0.0,21.0,233.0,0.58625,1.346
1467744478.79,1467719231.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57425,1.345375
1467744478.89,1467719231.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.58575,1.34475
1467744479.01,1467719231.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.574625,1.343625
1467744479.11,1467719231.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.578625,1.34475
1467744479.21,1467719232.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.578625,1.34475
1467744479.32,1467719232.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.587375,1.344625
1467744479.42,1467719232.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.587875,1.34475
1467744479.52,1467719232.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.587875,1.34475
1467744479.63,1467719232.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.555875,1.346125
1467744479.73,1467719232.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5845,1.345125
1467744479.83,1467719232.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.586,1.344
1467744479.94,1467719232.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.572875,1.345125
1467744480.05,1467719232.0,2492.0,284.0,23.5,0.0,21.0,235.0,0.59275,1.344
1467744480.15,1467719232.0,2492.0,284.0,23.3,0.0,21.0,235.0,0.59275,1.344
1467744480.25,1467719233.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.579625,1.346
1467744480.35,1467719233.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.584625,1.3465
1467744480.46,1467719233.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.582125,1.34475
1467744480.56,1467719233.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.582875,1.34625
1467744480.66,1467719233.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.584,1.345625
1467744480.76,1467719233.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.584,1.345625
1467744480.86,1467719233.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.584125,1.3445
1467744480.96,1467719233.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.576875,1.345625
1467744481.08,1467719233.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.584875,1.3465
1467744481.18,1467719233.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.56975,1.34475
1467744481.29,1467719234.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.579625,1.345
1467744481.39,1467719234.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.579625,1.345
1467744481.49,1467719234.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.573,1.346
1467744481.59,1467719234.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.594,1.345625
1467744481.69,1467719234.0,2492.0,284.0,23.3,0.0,21.0,231.0,0.584625,1.345125
1467744481.79,1467719234.0,2492.0,284.0,23.3,0.0,21.0,231.0,0.569625,1.34625
1467744481.89,1467719234.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.585375,1.346125
1467744482.0,1467719234.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.585375,1.346125
1467744482.11,1467719234.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5935,1.344375
1467744482.21,1467719234.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.586375,1.345
1467744482.31,1467719235.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57825,1.345375
1467744482.41,1467719235.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.567625,1.345875
1467744482.51,1467719235.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.584125,1.344375
1467744482.62,1467719235.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.584125,1.344375
1467744482.72,1467719235.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.584875,1.345625
1467744482.88,1467719235.0,2495.0,284.0,23.3,0.0,21.0,231.0,0.572125,1.346125
1467744482.98,1467719235.0,2488.0,284.0,23.1,0.0,21.0,231.0,0.572125,1.346125
1467744483.08,1467719235.0,2488.0,284.0,23.1,0.0,21.0,231.0,0.584125,1.346
1467744483.2,1467719236.0,2488.0,284.0,23.1,0.0,21.0,233.0,0.573,1.34525
1467744483.3,1467719236.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57,1.344875
1467744483.4,1467719236.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.564875,1.3455
1467744483.5,1467719236.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.564875,1.3455
1467744483.6,1467719236.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.5745,1.34625
1467744483.7,1467719236.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.57575,1.3455
1467744483.81,1467719236.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.58775,1.346875
1467744483.91,1467719236.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5655,1.345875
1467744484.01,1467719236.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5845,1.34625
1467744484.11,1467719236.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5845,1.34625
1467744484.23,1467719236.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.583625,1.346125
1467744484.33,1467719237.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.575875,1.3465
1467744484.44,1467719237.0,2492.0,284.0,23.1,0.0,21.0,233.0,0.575875,1.3465
1467744484.54,1467719237.0,2492.0,284.0,23.1,0.0,21.0,233.0,0.58825,1.345
1467744484.64,1467719237.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.563375,1.345375
1467744484.74,1467719237.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57525,1.345875
1467744484.84,1467719237.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.58875,1.345625
1467744484.95,1467719237.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.563875,1.34425
1467744485.05,1467719237.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.5705,1.347
1467744485.15,1467719237.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.5705,1.347
1467744485.28,1467719237.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.598125,1.346625
1467744485.38,1467719238.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.579375,1.346125
1467744485.48,1467719238.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.574125,1.346125
1467744485.58,1467719238.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5745,1.346
1467744485.68,1467719238.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5745,1.346
1467744485.79,1467719238.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5815,1.345125
1467744485.89,1467719238.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5715,1.345625
1467744485.99,1467719238.0,2495.0,284.0,23.3,0.0,21.0,233.0,0.564,1.346125
1467744486.09,1467719238.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.587125,1.345625
1467744486.19,1467719238.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.581125,1.344875
1467744486.31,1467719239.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.574375,1.34575
1467744486.42,1467719239.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.574375,1.34575
1467744486.52,1467719239.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.579125,1.346375
1467744486.62,1467719239.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.57475,1.345625
1467744486.72,1467719239.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.5895,1.345875
1467744486.82,1467719239.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.56525,1.345375
1467744486.92,1467719239.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.579125,1.345375
1467744487.02,1467719239.0,2492.0,284.0,23.3,0.0,21.0,233.0,0.579125,1.346125
1467744487.12,1467719239.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.5725,1.345625
1467744487.22,1467719240.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.57475,1.34575
1467744487.34,1467719240.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.582,1.3465
1467744487.44,1467719240.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.57225,1.345125
1467744487.54,1467719240.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.577875,1.346
1467744487.65,1467719240.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.577875,1.346
1467744487.75,1467719240.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.574375,1.34675
1467744487.85,1467719240.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.576125,1.347375
1467744487.95,1467719240.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.583,1.34625
1467744488.05,1467719240.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.582,1.3475
1467744488.16,1467719240.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.582,1.3475
1467744488.26,1467719241.0,2492.0,285.0,23.3,0.0,21.0,231.0,0.582875,1.345
