time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371605.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.44040625,1.42059375,
1467371605.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.454125,1.42059375,
1467371605.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.4595,1.421125,
1467371605.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.45246875,1.4206875,
1467371605.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.440625,1.4215,
1467371605.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.44153125,1.42134375,
1467371606.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.43853125,1.42109375,
1467371606.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.4535,1.42090625,
1467371606.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.458875,1.420375,
1467371606.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.45875,1.42084375,
1467371606.0,2447.0,300.0,18.3,2.0,19.0,177.0,0.4636875,1.42084375,
1467371606.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.46821875,1.4215625,
1467371606.0,2451.0,300.0,18.5,2.0,19.0,177.0,0.4669375,1.42184375,
1467371606.0,2454.0,300.0,18.5,2.0,19.0,177.0,0.4593125,1.4218125,
1467371606.0,2447.0,300.0,18.5,2.0,19.0,177.0,0.4603125,1.4206875,
1467371607.0,2447.0,300.0,18.5,2.0,19.0,177.0,0.4360625,1.420625,
1467371607.0,2447.0,300.0,18.5,2.0,19.0,177.0,0.44603125,1.42059375,
1467371607.0,2451.0,300.0,18.5,2.0,19.0,177.0,0.4460625,1.421125,
1467371607.0,2451.0,300.0,18.5,2.0,19.0,177.0,0.45696875,1.42078125,
1467371607.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.463,1.42090625,
1467371607.0,2451.0,300.0,18.3,2.0,19.0,179.0,0.44078125,1.42090625,
1467371607.0,2451.0,300.0,18.3,2.0,19.0,179.0,0.45140625,1.421875,
1467371607.0,2451.0,300.0,18.1,2.0,19.0,179.0,0.44703125,1.42096875,
1467371607.0,2451.0,300.0,18.1,2.0,19.0,179.0,0.45025,1.42096875,
1467371607.0,2451.0,300.0,18.1,2.0,19.0,179.0,0.451625,1.420375,
1467371608.0,2447.0,300.0,18.1,2.0,19.0,179.0,0.454875,1.42121875,
1467371608.0,2451.0,300.0,18.1,2.0,19.0,179.0,0.47725,1.42121875,
1467371608.0,2451.0,300.0,18.3,2.0,19.0,179.0,0.46859375,1.42175,
1467371608.0,2451.0,300.0,18.3,2.0,19.0,179.0,0.4599375,1.422,
1467371608.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.4479375,1.422,
1467371608.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.4490625,1.4216875,
1467371608.0,2451.0,300.0,18.5,2.0,19.0,177.0,0.46046875,1.4216875,
1467371608.0,2454.0,300.0,18.5,2.0,19.0,177.0,0.47328125,1.4220625,
1467371608.0,2454.0,300.0,18.7,2.0,19.0,177.0,0.47909375,1.4220625,
1467371608.0,2457.0,300.0,19.1,2.0,19.0,177.0,0.4693125,1.42334375,
1467371609.0,2457.0,300.0,19.5,2.0,19.0,177.0,0.48428125,1.42315625,
1467371609.0,2471.0,300.0,19.5,2.0,19.0,177.0,0.490375,1.4235,
1467371609.0,2471.0,300.0,19.9,2.0,19.0,177.0,0.491625,1.42353125,
1467371609.0,2485.0,300.0,20.3,2.0,19.0,177.0,0.499625,1.4234375,
1467371609.0,2485.0,300.0,20.3,2.0,20.0,197.0,0.5095,1.423875,
1467371609.0,2495.0,301.0,20.7,2.0,20.0,197.0,0.52334375,1.42509375,
1467371609.0,2495.0,301.0,20.9,2.0,20.0,197.0,0.53559375,1.4261875,
1467371609.0,2509.0,301.0,20.9,2.0,20.0,197.0,0.5554375,1.42665625,
1467371609.0,2532.0,301.0,21.7,2.0,20.0,197.0,0.5623125,1.427,
1467371609.0,2532.0,301.0,22.3,2.0,20.0,197.0,0.5733125,1.4271875,
1467371610.0,2532.0,301.0,22.3,2.0,20.0,197.0,0.57959375,1.4271875,
1467371610.0,2563.0,301.0,23.1,2.0,20.0,197.0,0.576625,1.42775,
1467371610.0,2563.0,301.0,23.3,2.0,20.0,197.0,0.58453125,1.42828125,
1467371610.0,2580.0,301.0,23.5,2.0,20.0,197.0,0.5864375,1.428625,
1467371610.0,2580.0,301.0,23.5,2.0,24.0,229.0,0.59525,1.42828125,
1467371610.0,2587.0,301.0,23.5,2.0,24.0,229.0,0.58840625,1.42875,
1467371610.0,2587.0,302.0,23.7,2.0,24.0,229.0,0.584625,1.4285625,
1467371610.0,2587.0,302.0,23.7,2.0,24.0,229.0,0.57840625,1.4285625,
1467371611.0,2590.0,302.0,23.7,2.0,24.0,229.0,0.59209375,1.4281875,
1467371611.0,2590.0,302.0,23.5,2.0,24.0,229.0,0.57915625,1.4281875,
1467371611.0,2587.0,301.0,23.3,2.0,24.0,229.0,0.59059375,1.42790625,
1467371611.0,2587.0,301.0,23.1,2.0,24.0,229.0,0.57446875,1.42790625,
1467371611.0,2577.0,301.0,23.1,2.0,24.0,229.0,0.57415625,1.4274375,
1467371611.0,2577.0,301.0,22.9,2.0,27.0,229.0,0.5703125,1.42746875,
1467371611.0,2570.0,301.0,22.9,2.0,27.0,223.0,0.568625,1.4275625,
1467371611.0,2570.0,301.0,22.9,2.0,27.0,223.0,0.56446875,1.4275625,
1467371611.0,2563.0,301.0,22.5,2.0,27.0,223.0,0.55628125,1.42728125,
1467371611.0,2553.0,301.0,22.5,2.0,27.0,223.0,0.5593125,1.42678125,
1467371612.0,2553.0,301.0,22.3,2.0,27.0,223.0,0.556375,1.42678125,
1467371612.0,2553.0,301.0,22.3,2.0,27.0,223.0,0.55228125,1.42690625,
1467371612.0,2550.0,301.0,22.3,2.0,27.0,223.0,0.54525,1.42653125,
1467371612.0,2546.0,301.0,22.1,2.0,27.0,223.0,0.53971875,1.4265,
1467371612.0,2546.0,301.0,22.1,2.0,27.0,223.0,0.53534375,1.42634375,
1467371612.0,2546.0,301.0,22.1,2.0,24.0,213.0,0.53534375,1.42640625,
1467371612.0,2543.0,301.0,22.1,2.0,24.0,213.0,0.54165625,1.42628125,
1467371612.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.55034375,1.426375,
1467371612.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.55034375,1.426375,
1467371612.0,2536.0,301.0,21.9,2.0,24.0,213.0,0.542375,1.426125,
1467371613.0,2536.0,301.0,21.9,2.0,24.0,213.0,0.54475,1.42625,
1467371613.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.53378125,1.4264375,
1467371613.0,2536.0,301.0,21.9,2.0,24.0,213.0,0.54640625,1.4259375,
1467371613.0,2536.0,301.0,21.7,2.0,24.0,213.0,0.5359375,1.42659375,
1467371613.0,2536.0,301.0,21.9,2.0,24.0,213.0,0.534625,1.426,
1467371613.0,2536.0,301.0,21.9,2.0,23.0,211.0,0.54059375,1.42615625,
1467371613.0,2536.0,301.0,21.7,2.0,23.0,211.0,0.5410625,1.42646875,
1467371613.0,2536.0,301.0,21.9,2.0,23.0,211.0,0.55246875,1.42659375,
1467371613.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.551,1.42659375,
1467371613.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.54190625,1.426625,
1467371614.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.5394375,1.42621875,
1467371614.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.5371875,1.426625,
1467371614.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.5396875,1.42646875,
1467371614.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.54278125,1.42675,
1467371614.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.54371875,1.4266875,
1467371614.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.53625,1.42690625,
1467371614.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.545625,1.42690625,
1467371614.0,2543.0,301.0,22.1,2.0,24.0,213.0,0.55178125,1.42653125,
1467371615.0,2543.0,301.0,22.1,2.0,24.0,213.0,0.547375,1.42659375,
1467371615.0,2539.0,301.0,22.1,2.0,24.0,213.0,0.543,1.4264375,
1467371615.0,2546.0,301.0,21.9,2.0,24.0,213.0,0.5508125,1.4265625,
1467371615.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.55075,1.4265625,
1467371615.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54940625,1.4268125,
1467371615.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54784375,1.426875,
1467371615.0,2539.0,301.0,22.1,2.0,24.0,213.0,0.54440625,1.42690625,
1467371615.0,2543.0,301.0,22.1,2.0,24.0,213.0,0.55,1.42690625,
1467371615.0,2543.0,301.0,22.1,2.0,24.0,213.0,0.54678125,1.42684375,
1467371615.0,2543.0,301.0,22.1,2.0,24.0,215.0,0.55228125,1.42696875,
1467371616.0,2543.0,301.0,21.9,2.0,24.0,215.0,0.54084375,1.427,
1467371616.0,2543.0,301.0,21.9,2.0,24.0,215.0,0.54309375,1.427,
1467371616.0,2543.0,301.0,21.9,2.0,24.0,215.0,0.539,1.42659375,
1467371616.0,2539.0,301.0,21.9,2.0,24.0,215.0,0.5488125,1.42671875,
1467371616.0,2539.0,301.0,21.9,2.0,24.0,215.0,0.5500625,1.427,
1467371616.0,2543.0,301.0,22.1,2.0,24.0,215.0,0.5535,1.427,
1467371616.0,2543.0,301.0,22.1,2.0,24.0,215.0,0.544125,1.42665625,
1467371616.0,2543.0,301.0,22.1,2.0,24.0,215.0,0.54925,1.4270625,
1467371616.0,2543.0,301.0,22.1,2.0,24.0,213.0,0.54765625,1.42675,
1467371616.0,2543.0,301.0,22.1,2.0,24.0,213.0,0.54009375,1.426875,
1467371617.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.55684375,1.42678125,
1467371617.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.54796875,1.42696875,
1467371617.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.5483125,1.42684375,
1467371617.0,2539.0,301.0,22.1,2.0,24.0,213.0,0.54509375,1.4266875,
1467371617.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54846875,1.4266875,
1467371617.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5435625,1.42675,
1467371617.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.543125,1.4264375,
1467371617.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5566875,1.42665625,
1467371617.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.53371875,1.42678125,
1467371618.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.5511875,1.4265625,
1467371618.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.55021875,1.4265625,
1467371618.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.55325,1.42671875,
1467371618.0,2539.0,301.0,22.1,2.0,24.0,213.0,0.54509375,1.42696875,
1467371618.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5450625,1.42671875,
1467371618.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54528125,1.42671875,
1467371618.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5480625,1.42703125,
1467371618.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.54146875,1.4265,
1467371618.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.54371875,1.4265,
1467371618.0,2539.0,301.0,21.7,2.0,24.0,213.0,0.5395,1.42615625,
1467371619.0,2539.0,301.0,21.7,2.0,24.0,211.0,0.52284375,1.42559375,
1467371619.0,2539.0,301.0,21.3,2.0,24.0,211.0,0.5188125,1.425625,
1467371619.0,2526.0,301.0,20.9,2.0,24.0,211.0,0.50334375,1.4250625,
1467371619.0,2515.0,301.0,20.5,2.0,24.0,211.0,0.50275,1.424625,
1467371619.0,2515.0,301.0,20.5,2.0,24.0,211.0,0.489875,1.424625,
1467371619.0,2515.0,301.0,19.9,2.0,24.0,211.0,0.478375,1.4243125,
1467371619.0,2495.0,301.0,19.5,2.0,24.0,211.0,0.46978125,1.42325,
1467371619.0,2478.0,301.0,19.5,2.0,24.0,211.0,0.46084375,1.42259375,
1467371619.0,2478.0,300.0,18.9,2.0,24.0,211.0,0.4555625,1.4221875,
1467371619.0,2461.0,300.0,18.5,2.0,24.0,211.0,0.4529375,1.42209375,
1467371620.0,2447.0,300.0,18.5,2.0,21.0,177.0,0.452875,1.42209375,
1467371620.0,2447.0,300.0,17.9,2.0,21.0,177.0,0.43834375,1.42175,
1467371620.0,2447.0,300.0,17.9,2.0,21.0,177.0,0.43459375,1.42165625,
1467371620.0,2447.0,300.0,17.7,2.0,21.0,177.0,0.4230625,1.42165625,
1467371620.0,2440.0,300.0,17.4,2.0,21.0,177.0,0.421375,1.42103125,
1467371620.0,2430.0,300.0,17.4,2.0,21.0,177.0,0.42853125,1.42053125,
1467371620.0,2434.0,300.0,17.4,2.0,21.0,177.0,0.43490625,1.42053125,
1467371620.0,2434.0,300.0,17.7,2.0,21.0,177.0,0.44071875,1.4210625,
1467371620.0,2434.0,300.0,17.7,2.0,21.0,177.0,0.4463125,1.4210625,
1467371621.0,2434.0,300.0,17.7,2.0,21.0,177.0,0.43109375,1.422,
1467371621.0,2434.0,300.0,17.9,2.0,18.0,173.0,0.434125,1.4218125,
1467371621.0,2437.0,300.0,17.9,2.0,18.0,173.0,0.432375,1.42134375,
1467371621.0,2440.0,300.0,17.9,2.0,18.0,173.0,0.448625,1.42134375,
1467371621.0,2440.0,300.0,18.1,2.0,18.0,173.0,0.442125,1.4214375,
1467371621.0,2440.0,300.0,17.9,2.0,18.0,173.0,0.45259375,1.42140625,
1467371621.0,2440.0,300.0,18.1,2.0,18.0,173.0,0.45740625,1.421125,
1467371621.0,2447.0,300.0,17.9,2.0,18.0,173.0,0.44746875,1.421875,
1467371621.0,2447.0,300.0,17.9,2.0,18.0,173.0,0.45446875,1.42234375,
1467371621.0,2447.0,300.0,17.9,2.0,18.0,173.0,0.4660625,1.42209375,
1467371622.0,2444.0,300.0,17.9,2.0,18.0,173.0,0.4545,1.42221875,
1467371622.0,2444.0,300.0,17.9,2.0,19.0,173.0,0.4528125,1.42221875,
1467371622.0,2444.0,300.0,17.9,2.0,19.0,173.0,0.433875,1.4221875,
1467371622.0,2447.0,300.0,17.9,2.0,19.0,173.0,0.44215625,1.4216875,
1467371622.0,2447.0,300.0,17.9,2.0,19.0,173.0,0.44215625,1.4216875,
1467371622.0,2444.0,300.0,17.9,2.0,19.0,173.0,0.43121875,1.42171875,
1467371622.0,2444.0,300.0,17.9,2.0,19.0,173.0,0.45625,1.42159375,
1467371622.0,2444.0,300.0,17.9,2.0,19.0,173.0,0.4611875,1.4218125,
1467371622.0,2444.0,300.0,18.1,2.0,19.0,173.0,0.459375,1.42153125,
1467371623.0,2447.0,300.0,18.3,2.0,19.0,173.0,0.452625,1.422375,
1467371623.0,2447.0,300.0,18.3,2.0,19.0,173.0,0.45875,1.422375,
1467371623.0,2447.0,300.0,18.1,2.0,19.0,173.0,0.44959375,1.42209375,
1467371623.0,2444.0,300.0,18.1,2.0,19.0,177.0,0.45734375,1.42209375,
1467371623.0,2444.0,300.0,18.3,2.0,19.0,177.0,0.43621875,1.42209375,
1467371623.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.437125,1.42140625,
1467371623.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.43409375,1.42140625,
1467371623.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.46725,1.4215625,
1467371623.0,2444.0,300.0,18.3,2.0,19.0,177.0,0.462,1.4214375,
1467371623.0,2447.0,300.0,18.3,2.0,19.0,177.0,0.432125,1.4224375,
1467371624.0,2447.0,300.0,18.3,2.0,19.0,177.0,0.45171875,1.4229375,
1467371624.0,2447.0,300.0,18.3,2.0,19.0,177.0,0.45028125,1.4225,
1467371624.0,2447.0,300.0,18.1,2.0,19.0,177.0,0.4384375,1.422125,
1467371624.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.43453125,1.4223125,
1467371624.0,2447.0,300.0,17.9,2.0,19.0,175.0,0.43303125,1.42146875,
1467371624.0,2444.0,300.0,17.9,2.0,19.0,175.0,0.4441875,1.4211875,
1467371624.0,2444.0,300.0,17.9,2.0,19.0,175.0,0.44753125,1.42203125,
1467371624.0,2447.0,300.0,17.9,2.0,19.0,175.0,0.461375,1.4219375,
1467371624.0,2447.0,300.0,17.9,2.0,19.0,175.0,0.4679375,1.4219375,
1467371624.0,2444.0,300.0,17.9,2.0,19.0,175.0,0.46034375,1.4228125,
1467371625.0,2447.0,300.0,17.9,2.0,19.0,175.0,0.45084375,1.422875,
1467371625.0,2447.0,300.0,17.9,2.0,19.0,175.0,0.44659375,1.42290625,
1467371625.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.4538125,1.42271875,
1467371625.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.439375,1.4223125,
1467371625.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.44065625,1.42203125,
1467371625.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.432125,1.42146875,
1467371625.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.43940625,1.422125,
1467371625.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.462125,1.42178125,
1467371625.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.4589375,1.422,
1467371626.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.46734375,1.42259375,
1467371626.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.46390625,1.42196875,
1467371626.0,2451.0,300.0,18.5,2.0,19.0,175.0,0.44928125,1.42284375,
1467371626.0,2451.0,300.0,18.5,2.0,19.0,175.0,0.45028125,1.42203125,
1467371626.0,2451.0,300.0,18.5,2.0,19.0,179.0,0.43678125,1.4216875,
1467371626.0,2451.0,300.0,18.3,2.0,19.0,179.0,0.44196875,1.4214375,
1467371626.0,2451.0,300.0,18.3,2.0,19.0,179.0,0.44003125,1.42175,
1467371626.0,2451.0,300.0,18.3,2.0,19.0,179.0,0.45021875,1.4215,
1467371626.0,2451.0,300.0,18.3,2.0,19.0,179.0,0.4579375,1.42165625,
1467371626.0,2451.0,300.0,18.1,2.0,19.0,179.0,0.446375,1.42165625,
1467371627.0,2451.0,300.0,18.1,2.0,19.0,179.0,0.456625,1.4223125,
1467371627.0,2451.0,300.0,18.1,2.0,19.0,179.0,0.45940625,1.4214375,
1467371627.0,2447.0,300.0,17.9,2.0,19.0,179.0,0.46153125,1.4218125,
1467371627.0,2444.0,300.0,17.9,2.0,19.0,179.0,0.4673125,1.422,
1467371627.0,2444.0,300.0,18.1,2.0,19.0,179.0,0.4735,1.4229375,
1467371627.0,2444.0,300.0,18.1,2.0,19.0,175.0,0.44415625,1.42128125,
1467371627.0,2451.0,300.0,18.1,2.0,19.0,175.0,0.44465625,1.422125,
1467371627.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.45025,1.4216875,
1467371627.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.4663125,1.4220625,
1467371627.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.46246875,1.422125,
1467371628.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.46221875,1.422125,
1467371628.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.461375,1.4228125,
1467371628.0,2451.0,300.0,18.5,2.0,19.0,175.0,0.443375,1.42221875,
1467371628.0,2454.0,300.0,18.5,2.0,19.0,175.0,0.438625,1.42275,
1467371628.0,2451.0,300.0,18.5,2.0,19.0,175.0,0.44746875,1.42275,
1467371628.0,2451.0,300.0,18.5,2.0,19.0,179.0,0.4545,1.4221875,
1467371628.0,2454.0,300.0,18.5,2.0,19.0,179.0,0.4623125,1.42234375,
1467371628.0,2454.0,300.0,18.7,2.0,19.0,179.0,0.47378125,1.42321875,
1467371628.0,2461.0,300.0,18.7,2.0,19.0,179.0,0.4905,1.42334375,
1467371629.0,2461.0,300.0,19.1,2.0,19.0,179.0,0.484625,1.42440625,
1467371629.0,2471.0,300.0,19.3,2.0,19.0,179.0,0.498875,1.42459375,
1467371629.0,2471.0,301.0,19.5,2.0,19.0,179.0,0.4904375,1.42490625,
1467371629.0,2471.0,301.0,19.5,2.0,19.0,179.0,0.50490625,1.42490625,
1467371629.0,2478.0,301.0,19.9,2.0,19.0,179.0,0.50171875,1.42471875,
1467371629.0,2495.0,301.0,20.3,2.0,19.0,179.0,0.51028125,1.42515625,
1467371629.0,2495.0,301.0,20.3,2.0,20.0,199.0,0.5233125,1.4261875,
1467371629.0,2505.0,301.0,21.1,2.0,20.0,199.0,0.54115625,1.4261875,
1467371629.0,2505.0,301.0,21.9,2.0,20.0,199.0,0.55746875,1.4273125,
1467371630.0,2536.0,301.0,21.9,2.0,20.0,199.0,0.5669375,1.42803125,
1467371630.0,2536.0,301.0,22.7,2.0,20.0,199.0,0.57509375,1.4283125,
1467371630.0,2567.0,302.0,23.3,2.0,20.0,199.0,0.58440625,1.4285,
1467371630.0,2580.0,302.0,23.3,2.0,20.0,199.0,0.5784375,1.4285,
1467371630.0,2580.0,302.0,23.5,2.0,20.0,199.0,0.5843125,1.4289375,
1467371630.0,2580.0,302.0,23.5,2.0,20.0,199.0,0.58221875,1.4289375,
1467371630.0,2587.0,302.0,23.5,2.0,20.0,199.0,0.5911875,1.42921875,
1467371630.0,2587.0,302.0,23.7,2.0,25.0,231.0,0.56728125,1.42940625,
1467371630.0,2594.0,302.0,23.5,2.0,25.0,231.0,0.58928125,1.42903125,
1467371630.0,2590.0,302.0,23.5,2.0,25.0,231.0,0.57471875,1.4291875,
1467371631.0,2590.0,302.0,23.5,2.0,25.0,231.0,0.57925,1.42890625,
1467371631.0,2590.0,302.0,23.3,2.0,25.0,231.0,0.58234375,1.42903125,
1467371631.0,2584.0,302.0,23.1,2.0,25.0,231.0,0.57809375,1.42875,
1467371631.0,2580.0,302.0,23.1,2.0,25.0,231.0,0.5688125,1.428625,
1467371631.0,2580.0,302.0,23.1,2.0,25.0,231.0,0.56553125,1.4279375,
1467371631.0,2573.0,302.0,22.7,2.0,25.0,231.0,0.5678125,1.42796875,
1467371631.0,2573.0,302.0,22.7,2.0,25.0,231.0,0.5589375,1.42771875,
1467371631.0,2573.0,301.0,22.5,2.0,26.0,231.0,0.55634375,1.42771875,
1467371631.0,2573.0,301.0,22.5,2.0,26.0,219.0,0.56303125,1.427625,
1467371631.0,2553.0,301.0,22.3,2.0,26.0,219.0,0.5499375,1.4275625,
1467371632.0,2553.0,301.0,22.3,2.0,26.0,219.0,0.55609375,1.42790625,
1467371632.0,2553.0,301.0,22.1,2.0,26.0,219.0,0.54921875,1.42709375,
1467371632.0,2546.0,301.0,22.1,2.0,26.0,219.0,0.54675,1.42684375,
1467371632.0,2546.0,301.0,21.9,2.0,26.0,219.0,0.54790625,1.42775,
1467371632.0,2546.0,301.0,21.9,2.0,26.0,219.0,0.528625,1.42775,
1467371632.0,2539.0,301.0,21.9,2.0,26.0,219.0,0.54209375,1.4270625,
1467371632.0,2539.0,301.0,21.9,2.0,26.0,219.0,0.5398125,1.42715625,
1467371632.0,2539.0,301.0,21.9,2.0,26.0,219.0,0.54353125,1.42715625,
1467371632.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.53725,1.427125,
1467371632.0,2539.0,301.0,21.7,2.0,24.0,213.0,0.53365625,1.42734375,
1467371633.0,2536.0,301.0,21.7,2.0,24.0,213.0,0.5324375,1.427125,
1467371633.0,2536.0,301.0,21.7,2.0,24.0,213.0,0.53265625,1.42709375,
1467371633.0,2536.0,301.0,21.5,2.0,24.0,213.0,0.5354375,1.4273125,
1467371633.0,2536.0,301.0,21.5,2.0,24.0,213.0,0.538875,1.4275,
1467371633.0,2536.0,301.0,21.7,2.0,24.0,213.0,0.5370625,1.42715625,
1467371633.0,2536.0,301.0,21.7,2.0,24.0,213.0,0.53284375,1.4275,
1467371633.0,2536.0,301.0,21.9,2.0,24.0,213.0,0.531625,1.4269375,
1467371633.0,2536.0,301.0,21.9,2.0,24.0,213.0,0.53390625,1.42671875,
1467371633.0,2536.0,301.0,21.7,2.0,23.0,211.0,0.549,1.42671875,
1467371634.0,2539.0,301.0,21.7,2.0,23.0,211.0,0.55184375,1.4274375,
1467371634.0,2536.0,301.0,21.7,2.0,23.0,211.0,0.54178125,1.4274375,
1467371634.0,2536.0,301.0,21.7,2.0,23.0,211.0,0.53515625,1.4271875,
1467371634.0,2539.0,301.0,21.7,2.0,23.0,211.0,0.55203125,1.4273125,
1467371634.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.553875,1.42784375,
1467371634.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.5323125,1.4276875,
1467371634.0,2539.0,301.0,21.9,2.0,23.0,211.0,0.542125,1.42775,
1467371634.0,2543.0,301.0,21.9,2.0,23.0,211.0,0.5418125,1.42715625,
1467371634.0,2543.0,301.0,21.9,2.0,23.0,211.0,0.5499375,1.42746875,
1467371635.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.55434375,1.42765625,
1467371635.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.53659375,1.42759375,
1467371635.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.5465,1.42746875,
1467371635.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.546125,1.427625,
1467371635.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5403125,1.427625,
1467371635.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5365,1.4275,
1467371635.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.546625,1.4276875,
1467371635.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54184375,1.4276875,
1467371635.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5395625,1.4275625,
1467371635.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.5376875,1.42765625,
1467371636.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.54059375,1.42765625,
1467371636.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.52465625,1.4275625,
1467371636.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.547625,1.42778125,
1467371636.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.543,1.4276875,
1467371636.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.554875,1.42790625,
1467371636.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.55071875,1.42790625,
1467371636.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54965625,1.42796875,
1467371636.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54375,1.42709375,
1467371636.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54740625,1.4278125,
1467371636.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.53728125,1.4278125,
1467371637.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54778125,1.4279375,
1467371637.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54359375,1.4278125,
1467371637.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5409375,1.4280625,
1467371637.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5404375,1.427625,
1467371637.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54053125,1.427625,
1467371637.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.54721875,1.42809375,
1467371637.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.5499375,1.42784375,
1467371637.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.53628125,1.42784375,
1467371637.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.5430625,1.4278125,
1467371638.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.551875,1.42775,
