Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467199122,275.000000,1.306000,24.100000,0.338000,2423.000000
1467199122,275.000000,1.305000,24.100000,0.376000,2427.000000
1467199122,275.000000,1.303000,24.100000,0.318000,2427.000000
1467199123,275.000000,1.300000,24.100000,0.309000,2427.000000
1467199123,275.000000,1.302000,24.100000,0.306000,2427.000000
1467199123,275.000000,1.301000,24.100000,0.379000,2423.000000
1467199123,275.000000,1.305000,24.100000,0.359000,2423.000000
1467199123,275.000000,1.305000,24.100000,0.395000,2430.000000
1467199123,275.000000,1.303000,24.100000,0.341000,2430.000000
1467199123,275.000000,1.302000,24.100000,0.333000,2423.000000
1467199123,275.000000,1.301000,24.100000,0.355000,2430.000000
1467199123,275.000000,1.301000,24.100000,0.355000,2430.000000
1467199123,275.000000,1.301000,24.100000,0.357000,2430.000000
1467199124,275.000000,1.306000,24.100000,0.364000,2430.000000
1467199124,275.000000,1.302000,24.100000,0.354000,2430.000000
1467199124,275.000000,1.305000,24.100000,0.392000,2427.000000
1467199124,275.000000,1.305000,24.100000,0.385000,2427.000000
1467199124,275.000000,1.302000,24.100000,0.376000,2430.000000
1467199124,275.000000,1.302000,24.100000,0.355000,2430.000000
1467199124,275.000000,1.300000,24.100000,0.310000,2430.000000
1467199124,275.000000,1.303000,24.100000,0.374000,2430.000000
1467199124,275.000000,1.305000,24.100000,0.355000,2427.000000
1467199124,275.000000,1.305000,24.100000,0.345000,2427.000000
1467199125,275.000000,1.302000,24.100000,0.386000,2430.000000
1467199125,275.000000,1.304000,24.100000,0.362000,2430.000000
1467199125,275.000000,1.301000,24.100000,0.353000,2427.000000
1467199125,275.000000,1.303000,24.100000,0.322000,2427.000000
1467199125,275.000000,1.303000,24.100000,0.332000,2423.000000
1467199125,275.000000,1.304000,24.100000,0.361000,2423.000000
1467199125,275.000000,1.303000,24.100000,0.391000,2423.000000
1467199125,275.000000,1.305000,24.100000,0.374000,2423.000000
1467199125,275.000000,1.302000,24.100000,0.359000,2423.000000
1467199126,275.000000,1.303000,24.100000,0.353000,2423.000000
1467199126,275.000000,1.300000,24.100000,0.323000,2423.000000
1467199126,275.000000,1.303000,24.100000,0.330000,2423.000000
1467199126,275.000000,1.303000,24.100000,0.330000,2423.000000
1467199126,275.000000,1.302000,24.100000,0.371000,2423.000000
1467199126,275.000000,1.303000,24.100000,0.346000,2423.000000
1467199126,275.000000,1.305000,24.100000,0.346000,2423.000000
1467199126,275.000000,1.299000,23.900000,0.322000,2423.000000
1467199126,275.000000,1.303000,23.900000,0.350000,2423.000000
1467199126,275.000000,1.306000,23.900000,0.383000,2417.000000
1467199126,275.000000,1.303000,23.900000,0.380000,2417.000000
1467199127,275.000000,1.304000,23.900000,0.382000,2417.000000
1467199127,275.000000,1.301000,23.900000,0.366000,2417.000000
1467199127,275.000000,1.299000,23.700000,0.305000,2417.000000
1467199127,275.000000,1.302000,23.700000,0.355000,2413.000000
1467199127,275.000000,1.304000,23.700000,0.375000,2413.000000
1467199127,275.000000,1.304000,23.700000,0.382000,2413.000000
1467199127,275.000000,1.304000,23.700000,0.348000,2413.000000
1467199127,275.000000,1.301000,23.700000,0.344000,2417.000000
1467199127,275.000000,1.305000,23.700000,0.350000,2417.000000
1467199128,275.000000,1.301000,23.700000,0.302000,2417.000000
1467199128,275.000000,1.302000,23.700000,0.304000,2417.000000
1467199128,275.000000,1.302000,23.700000,0.315000,2413.000000
1467199128,275.000000,1.302000,23.700000,0.324000,2413.000000
1467199128,275.000000,1.304000,23.700000,0.358000,2413.000000
1467199128,275.000000,1.304000,23.700000,0.358000,2413.000000
1467199128,275.000000,1.302000,23.900000,0.355000,2413.000000
1467199128,275.000000,1.301000,23.700000,0.340000,2417.000000
1467199128,275.000000,1.302000,23.700000,0.327000,2417.000000
1467199128,275.000000,1.299000,23.700000,0.301000,2417.000000
1467199128,275.000000,1.302000,23.500000,0.325000,2413.000000
1467199129,275.000000,1.300000,23.700000,0.334000,2413.000000
1467199129,275.000000,1.305000,23.700000,0.388000,2413.000000
1467199129,275.000000,1.305000,23.700000,0.386000,2413.000000
1467199129,275.000000,1.304000,23.700000,0.339000,2417.000000
1467199129,275.000000,1.302000,23.500000,0.345000,2417.000000
1467199129,275.000000,1.302000,23.500000,0.304000,2413.000000
1467199129,275.000000,1.302000,23.500000,0.345000,2413.000000
1467199129,275.000000,1.302000,23.500000,0.351000,2413.000000
1467199129,275.000000,1.301000,23.500000,0.352000,2413.000000
1467199130,275.000000,1.304000,23.700000,0.365000,2410.000000
1467199130,275.000000,1.300000,23.700000,0.330000,2413.000000
1467199130,275.000000,1.303000,23.700000,0.373000,2413.000000
1467199130,275.000000,1.302000,23.700000,0.359000,2417.000000
1467199130,275.000000,1.301000,23.700000,0.316000,2417.000000
1467199130,275.000000,1.302000,23.700000,0.345000,2417.000000
1467199130,275.000000,1.301000,23.500000,0.358000,2417.000000
1467199130,275.000000,1.301000,23.500000,0.358000,2417.000000
1467199130,275.000000,1.304000,23.700000,0.337000,2410.000000
1467199131,275.000000,1.304000,23.700000,0.345000,2410.000000
1467199131,275.000000,1.305000,23.700000,0.353000,2413.000000
1467199131,275.000000,1.300000,23.700000,0.331000,2413.000000
1467199131,275.000000,1.302000,23.700000,0.355000,2417.000000
1467199131,275.000000,1.302000,23.700000,0.325000,2417.000000
1467199131,275.000000,1.301000,23.700000,0.308000,2417.000000
1467199131,275.000000,1.301000,23.700000,0.319000,2417.000000
1467199131,275.000000,1.303000,23.700000,0.351000,2410.000000
1467199131,275.000000,1.303000,23.700000,0.331000,2410.000000
1467199131,275.000000,1.308000,23.700000,0.361000,2417.000000
1467199131,275.000000,1.304000,23.900000,0.359000,2417.000000
1467199132,275.000000,1.304000,23.900000,0.349000,2417.000000
1467199132,275.000000,1.304000,23.900000,0.358000,2417.000000
1467199132,275.000000,1.302000,23.700000,0.318000,2417.000000
1467199132,275.000000,1.302000,23.900000,0.335000,2417.000000
1467199132,275.000000,1.306000,23.900000,0.355000,2417.000000
1467199132,275.000000,1.304000,23.900000,0.349000,2417.000000
1467199132,275.000000,1.301000,23.900000,0.335000,2417.000000
1467199132,275.000000,1.305000,23.900000,0.330000,2417.000000
1467199132,275.000000,1.303000,23.900000,0.331000,2417.000000
1467199133,275.000000,1.302000,23.900000,0.367000,2417.000000
1467199133,275.000000,1.301000,23.900000,0.344000,2417.000000
1467199133,275.000000,1.299000,23.900000,0.308000,2417.000000
1467199133,275.000000,1.302000,23.900000,0.307000,2417.000000
1467199133,275.000000,1.303000,23.900000,0.353000,2417.000000
1467199133,275.000000,1.304000,23.900000,0.363000,2420.000000
1467199133,275.000000,1.303000,23.900000,0.353000,2420.000000
1467199133,275.000000,1.302000,23.900000,0.352000,2417.000000
1467199133,275.000000,1.302000,23.900000,0.342000,2417.000000
1467199133,275.000000,1.302000,23.900000,0.352000,2417.000000
1467199134,275.000000,1.302000,23.900000,0.352000,2420.000000
1467199134,275.000000,1.301000,23.900000,0.335000,2420.000000
1467199134,275.000000,1.300000,23.900000,0.357000,2420.000000
1467199134,275.000000,1.310000,23.900000,0.379000,2420.000000
1467199134,275.000000,1.308000,23.900000,0.380000,2420.000000
1467199134,275.000000,1.302000,23.900000,0.329000,2420.000000
1467199134,275.000000,1.305000,24.100000,0.335000,2420.000000
1467199134,275.000000,1.301000,24.100000,0.329000,2420.000000
1467199134,275.000000,1.303000,23.900000,0.323000,2420.000000
1467199134,275.000000,1.306000,23.900000,0.387000,2420.000000
1467199135,275.000000,1.305000,23.900000,0.331000,2417.000000
1467199135,275.000000,1.303000,23.900000,0.366000,2417.000000
1467199135,275.000000,1.301000,23.900000,0.360000,2420.000000
1467199135,275.000000,1.301000,23.900000,0.347000,2420.000000
1467199135,275.000000,1.301000,23.700000,0.350000,2420.000000
1467199135,275.000000,1.307000,23.700000,0.344000,2417.000000
1467199135,275.000000,1.304000,23.700000,0.370000,2417.000000
1467199135,275.000000,1.300000,23.700000,0.355000,2417.000000
1467199135,275.000000,1.301000,23.900000,0.330000,2417.000000
1467199135,275.000000,1.302000,23.900000,0.371000,2417.000000
1467199136,275.000000,1.301000,23.700000,0.327000,2420.000000
1467199136,275.000000,1.302000,23.700000,0.352000,2420.000000
1467199136,275.000000,1.301000,23.700000,0.328000,2420.000000
1467199136,275.000000,1.302000,23.900000,0.333000,2420.000000
1467199136,275.000000,1.302000,23.900000,0.333000,2417.000000
1467199136,275.000000,1.304000,23.700000,0.380000,2417.000000
1467199136,275.000000,1.304000,23.700000,0.337000,2420.000000
1467199136,275.000000,1.302000,23.700000,0.327000,2417.000000
1467199136,275.000000,1.304000,23.900000,0.353000,2417.000000
1467199136,275.000000,1.302000,23.900000,0.324000,2423.000000
1467199137,275.000000,1.301000,23.900000,0.334000,2423.000000
1467199137,275.000000,1.300000,23.900000,0.321000,2423.000000
1467199137,275.000000,1.304000,23.900000,0.381000,2423.000000
1467199137,275.000000,1.305000,23.900000,0.353000,2423.000000
1467199137,275.000000,1.303000,24.100000,0.330000,2423.000000
1467199137,275.000000,1.301000,24.100000,0.324000,2430.000000
1467199137,275.000000,1.305000,24.100000,0.342000,2430.000000
1467199137,275.000000,1.303000,24.100000,0.369000,2430.000000
1467199137,275.000000,1.305000,24.100000,0.388000,2427.000000
1467199138,275.000000,1.303000,24.100000,0.337000,2427.000000
1467199138,275.000000,1.303000,24.100000,0.359000,2430.000000
1467199138,275.000000,1.301000,24.100000,0.330000,2430.000000
1467199138,275.000000,1.303000,24.300000,0.319000,2430.000000
1467199138,275.000000,1.302000,24.100000,0.329000,2430.000000
1467199138,275.000000,1.303000,24.100000,0.384000,2430.000000
1467199138,275.000000,1.304000,24.100000,0.355000,2430.000000
1467199138,275.000000,1.304000,24.300000,0.355000,2423.000000
1467199138,275.000000,1.305000,24.300000,0.379000,2430.000000
1467199138,275.000000,1.304000,24.300000,0.349000,2430.000000
1467199139,275.000000,1.299000,24.100000,0.302000,2427.000000
1467199139,275.000000,1.304000,24.300000,0.361000,2427.000000
1467199139,275.000000,1.302000,24.300000,0.361000,2427.000000
1467199139,275.000000,1.305000,24.300000,0.391000,2427.000000
1467199139,275.000000,1.306000,24.300000,0.397000,2430.000000
1467199139,275.000000,1.303000,24.300000,0.341000,2430.000000
1467199139,275.000000,1.299000,24.300000,0.300000,2427.000000
1467199139,275.000000,1.301000,24.100000,0.304000,2427.000000
1467199139,275.000000,1.300000,23.900000,0.308000,2423.000000
1467199139,275.000000,1.305000,23.900000,0.384000,2423.000000
1467199140,275.000000,1.307000,23.900000,0.388000,2423.000000
1467199140,275.000000,1.302000,24.100000,0.344000,2420.000000
1467199140,275.000000,1.301000,23.900000,0.332000,2420.000000
1467199140,275.000000,1.302000,23.900000,0.351000,2423.000000
1467199140,275.000000,1.305000,23.900000,0.357000,2420.000000
1467199140,275.000000,1.300000,23.900000,0.337000,2420.000000
1467199140,275.000000,1.304000,23.900000,0.370000,2420.000000
1467199140,275.000000,1.304000,23.900000,0.370000,2420.000000
1467199140,275.000000,1.304000,23.900000,0.369000,2423.000000
1467199140,275.000000,1.302000,23.900000,0.318000,2423.000000
1467199141,275.000000,1.302000,23.700000,0.343000,2423.000000
1467199141,275.000000,1.303000,23.900000,0.380000,2423.000000
1467199141,275.000000,1.302000,23.900000,0.397000,2420.000000
1467199141,275.000000,1.303000,23.700000,0.359000,2420.000000
1467199141,275.000000,1.301000,23.700000,0.319000,2423.000000
1467199141,275.000000,1.303000,23.700000,0.312000,2423.000000
1467199141,275.000000,1.302000,23.700000,0.303000,2417.000000
1467199141,275.000000,1.309000,23.700000,0.366000,2417.000000
1467199141,275.000000,1.304000,23.900000,0.366000,2420.000000
1467199142,275.000000,1.303000,23.700000,0.363000,2420.000000
1467199142,275.000000,1.300000,23.700000,0.348000,2420.000000
1467199142,275.000000,1.303000,23.700000,0.325000,2420.000000
1467199142,275.000000,1.302000,23.700000,0.348000,2417.000000
1467199142,275.000000,1.303000,23.700000,0.333000,2417.000000
1467199142,275.000000,1.302000,23.700000,0.365000,2417.000000
1467199142,275.000000,1.303000,23.700000,0.328000,2417.000000
1467199142,275.000000,1.303000,23.700000,0.376000,2417.000000
1467199142,275.000000,1.302000,23.500000,0.367000,2417.000000
1467199142,275.000000,1.299000,23.500000,0.304000,2413.000000
1467199142,275.000000,1.300000,23.700000,0.331000,2413.000000
1467199143,275.000000,1.300000,23.700000,0.331000,2413.000000
1467199143,275.000000,1.302000,23.700000,0.352000,2413.000000
1467199143,275.000000,1.303000,23.700000,0.362000,2413.000000
1467199143,275.000000,1.304000,23.700000,0.377000,2420.000000
1467199143,275.000000,1.302000,23.700000,0.370000,2420.000000
1467199143,275.000000,1.301000,23.700000,0.351000,2413.000000
1467199143,275.000000,1.301000,23.700000,0.350000,2413.000000
1467199143,275.000000,1.301000,23.700000,0.293000,2413.000000
1467199143,275.000000,1.300000,23.700000,0.328000,2413.000000
1467199144,275.000000,1.302000,23.700000,0.318000,2417.000000
1467199144,275.000000,1.305000,23.900000,0.354000,2417.000000
1467199144,275.000000,1.304000,23.700000,0.367000,2417.000000
1467199144,275.000000,1.303000,23.700000,0.320000,2417.000000
1467199144,275.000000,1.300000,23.700000,0.306000,2417.000000
1467199144,275.000000,1.303000,23.700000,0.340000,2413.000000
1467199144,275.000000,1.305000,23.700000,0.328000,2413.000000
1467199144,275.000000,1.305000,23.900000,0.387000,2413.000000
1467199144,275.000000,1.304000,23.900000,0.359000,2413.000000
1467199144,275.000000,1.302000,23.900000,0.353000,2417.000000
1467199144,275.000000,1.302000,23.900000,0.354000,2417.000000
1467199145,275.000000,1.302000,23.900000,0.354000,2417.000000
1467199145,275.000000,1.301000,23.900000,0.308000,2417.000000
1467199145,275.000000,1.300000,23.900000,0.313000,2417.000000
1467199145,275.000000,1.304000,23.900000,0.350000,2417.000000
1467199145,275.000000,1.305000,23.900000,0.359000,2417.000000
1467199145,275.000000,1.306000,23.900000,0.372000,2417.000000
1467199145,275.000000,1.306000,23.900000,0.372000,2417.000000
1467199145,275.000000,1.303000,23.900000,0.345000,2420.000000
1467199145,275.000000,1.300000,23.900000,0.348000,2420.000000
1467199146,275.000000,1.301000,23.900000,0.312000,2413.000000
1467199146,275.000000,1.305000,23.900000,0.335000,2413.000000
1467199146,275.000000,1.304000,23.900000,0.340000,2420.000000
1467199146,275.000000,1.303000,23.900000,0.346000,2420.000000
1467199146,275.000000,1.303000,23.900000,0.333000,2420.000000
1467199146,275.000000,1.304000,23.900000,0.344000,2417.000000
1467199146,275.000000,1.303000,23.900000,0.337000,2417.000000
1467199146,275.000000,1.303000,23.900000,0.355000,2417.000000
1467199146,275.000000,1.304000,23.900000,0.313000,2420.000000
1467199147,275.000000,1.304000,23.900000,0.321000,2420.000000
1467199147,275.000000,1.303000,23.700000,0.341000,2420.000000
1467199147,275.000000,1.306000,23.700000,0.387000,2420.000000
1467199147,275.000000,1.304000,23.900000,0.384000,2417.000000
1467199147,275.000000,1.302000,23.900000,0.336000,2417.000000
1467199147,275.000000,1.297000,23.900000,0.341000,2420.000000
1467199147,275.000000,1.302000,23.900000,0.343000,2420.000000
1467199147,275.000000,1.304000,23.900000,0.354000,2423.000000
1467199147,275.000000,1.302000,23.900000,0.332000,2423.000000
1467199147,275.000000,1.303000,23.900000,0.354000,2420.000000
1467199147,275.000000,1.303000,23.900000,0.389000,2420.000000
1467199148,275.000000,1.299000,23.700000,0.340000,2420.000000
1467199148,275.000000,1.299000,23.700000,0.340000,2420.000000
1467199148,275.000000,1.302000,23.700000,0.340000,2420.000000
1467199148,275.000000,1.303000,23.700000,0.362000,2417.000000
1467199148,275.000000,1.302000,23.700000,0.362000,2417.000000
1467199148,275.000000,1.306000,23.900000,0.382000,2420.000000
1467199148,275.000000,1.305000,23.900000,0.379000,2420.000000
1467199148,275.000000,1.303000,23.900000,0.379000,2423.000000
1467199148,275.000000,1.304000,23.900000,0.355000,2423.000000
1467199149,275.000000,1.299000,23.900000,0.310000,2423.000000
1467199149,275.000000,1.302000,24.100000,0.314000,2423.000000
1467199149,275.000000,1.302000,24.100000,0.345000,2427.000000
1467199149,275.000000,1.306000,23.900000,0.349000,2427.000000
1467199149,275.000000,1.304000,23.900000,0.363000,2427.000000
1467199149,275.000000,1.302000,24.100000,0.356000,2423.000000
1467199149,275.000000,1.299000,24.100000,0.369000,2423.000000
1467199149,275.000000,1.302000,24.100000,0.326000,2427.000000
1467199149,275.000000,1.305000,24.100000,0.358000,2427.000000
1467199149,275.000000,1.305000,24.100000,0.338000,2427.000000
1467199149,275.000000,1.304000,24.300000,0.364000,2430.000000
1467199150,275.000000,1.305000,24.100000,0.377000,2430.000000
1467199150,275.000000,1.306000,24.100000,0.346000,2427.000000
1467199150,275.000000,1.302000,24.100000,0.349000,2427.000000
1467199150,275.000000,1.301000,24.100000,0.361000,2423.000000
1467199150,275.000000,1.299000,24.100000,0.346000,2423.000000
1467199150,275.000000,1.303000,24.100000,0.297000,2427.000000
1467199150,275.000000,1.306000,24.100000,0.345000,2427.000000
1467199150,275.000000,1.306000,24.100000,0.345000,2427.000000
1467199150,275.000000,1.306000,24.100000,0.377000,2427.000000
1467199151,275.000000,1.306000,24.100000,0.360000,2423.000000
1467199151,275.000000,1.302000,24.100000,0.323000,2423.000000
1467199151,275.000000,1.303000,24.100000,0.316000,2427.000000
1467199151,275.000000,1.302000,24.100000,0.348000,2427.000000
1467199151,275.000000,1.306000,24.100000,0.360000,2423.000000
1467199151,275.000000,1.302000,24.100000,0.346000,2423.000000
1467199151,275.000000,1.304000,24.100000,0.395000,2427.000000
1467199151,275.000000,1.301000,24.100000,0.369000,2427.000000
1467199151,275.000000,1.304000,23.900000,0.335000,2427.000000
1467199151,275.000000,1.303000,23.900000,0.325000,2427.000000
1467199152,275.000000,1.301000,23.900000,0.341000,2423.000000
1467199152,275.000000,1.301000,23.900000,0.344000,2423.000000
1467199152,275.000000,1.305000,23.900000,0.370000,2420.000000
1467199152,275.000000,1.302000,23.900000,0.345000,2420.000000
1467199152,275.000000,1.306000,23.900000,0.355000,2423.000000
1467199152,275.000000,1.299000,23.700000,0.365000,2423.000000
1467199152,275.000000,1.299000,23.700000,0.357000,2420.000000
1467199152,275.000000,1.304000,23.900000,0.352000,2420.000000
1467199152,275.000000,1.302000,23.900000,0.359000,2417.000000
1467199152,275.000000,1.303000,23.900000,0.337000,2423.000000
1467199153,275.000000,1.301000,23.900000,0.351000,2423.000000
1467199153,275.000000,1.301000,23.700000,0.351000,2420.000000
1467199153,275.000000,1.304000,23.700000,0.335000,2420.000000
1467199153,275.000000,1.303000,23.700000,0.343000,2420.000000
1467199153,275.000000,1.302000,23.700000,0.329000,2420.000000
1467199153,275.000000,1.302000,23.700000,0.343000,2420.000000
1467199153,275.000000,1.305000,23.700000,0.342000,2420.000000
1467199153,275.000000,1.301000,23.700000,0.344000,2420.000000
1467199153,275.000000,1.304000,23.700000,0.338000,2417.000000
1467199154,275.000000,1.306000,23.700000,0.372000,2417.000000
1467199154,275.000000,1.306000,23.700000,0.377000,2417.000000
1467199154,275.000000,1.305000,23.700000,0.391000,2417.000000
1467199154,275.000000,1.302000,23.700000,0.369000,2417.000000
1467199154,275.000000,1.302000,23.700000,0.337000,2417.000000
1467199154,275.000000,1.302000,23.700000,0.328000,2417.000000
1467199154,275.000000,1.303000,23.700000,0.369000,2417.000000
1467199154,275.000000,1.308000,23.700000,0.365000,2417.000000
1467199154,275.000000,1.305000,23.700000,0.393000,2417.000000
1467199154,275.000000,1.302000,23.900000,0.335000,2417.000000
1467199154,275.000000,1.302000,23.900000,0.350000,2420.000000
1467199155,275.000000,1.301000,23.700000,0.313000,2420.000000
1467199155,275.000000,1.302000,23.700000,0.347000,2413.000000
1467199155,275.000000,1.304000,23.700000,0.353000,2413.000000
1467199155,275.000000,1.305000,23.700000,0.374000,2413.000000
1467199155,275.000000,1.302000,23.700000,0.383000,2413.000000
1467199155,275.000000,1.301000,23.700000,0.370000,2413.000000
1467199155,275.000000,1.302000,23.700000,0.339000,2413.000000
1467199155,275.000000,1.300000,23.900000,0.340000,2417.000000
1467199155,275.000000,1.300000,23.700000,0.340000,2417.000000
1467199156,275.000000,1.299000,23.700000,0.316000,2413.000000
1467199156,275.000000,1.302000,23.700000,0.338000,2413.000000
1467199156,275.000000,1.303000,23.700000,0.356000,2413.000000
1467199156,275.000000,1.303000,23.900000,0.382000,2413.000000
1467199156,275.000000,1.305000,23.900000,0.386000,2413.000000
1467199156,275.000000,1.305000,23.900000,0.370000,2417.000000
1467199156,275.000000,1.304000,23.700000,0.360000,2417.000000
1467199156,275.000000,1.306000,23.700000,0.336000,2417.000000
1467199156,275.000000,1.306000,23.700000,0.314000,2413.000000
1467199156,275.000000,1.303000,23.700000,0.347000,2413.000000
1467199157,275.000000,1.303000,23.700000,0.345000,2410.000000
1467199157,275.000000,1.304000,23.900000,0.355000,2410.000000
1467199157,275.000000,1.303000,23.900000,0.387000,2413.000000
1467199157,275.000000,1.302000,23.900000,0.384000,2413.000000
1467199157,275.000000,1.298000,23.900000,0.322000,2420.000000
1467199157,275.000000,1.301000,23.900000,0.298000,2420.000000
1467199157,275.000000,1.302000,23.900000,0.336000,2417.000000
1467199157,275.000000,1.304000,23.900000,0.345000,2417.000000
1467199157,275.000000,1.303000,23.900000,0.373000,2417.000000
1467199157,275.000000,1.303000,23.900000,0.369000,2420.000000
1467199158,275.000000,1.302000,23.900000,0.351000,2420.000000
1467199158,275.000000,1.302000,23.700000,0.351000,2420.000000
1467199158,275.000000,1.302000,23.700000,0.301000,2417.000000
1467199158,275.000000,1.302000,23.700000,0.352000,2417.000000
1467199158,275.000000,1.305000,23.700000,0.360000,2410.000000
1467199158,275.000000,1.302000,23.700000,0.330000,2410.000000
1467199158,275.000000,1.306000,23.700000,0.362000,2413.000000
1467199158,275.000000,1.302000,23.700000,0.355000,2413.000000
1467199158,275.000000,1.303000,23.700000,0.355000,2417.000000
1467199158,275.000000,1.301000,23.700000,0.352000,2413.000000
1467199159,275.000000,1.302000,23.700000,0.330000,2413.000000
1467199159,275.000000,1.302000,23.700000,0.338000,2417.000000
1467199159,275.000000,1.304000,23.700000,0.362000,2417.000000
1467199159,275.000000,1.306000,23.700000,0.333000,2417.000000
1467199159,275.000000,1.304000,23.700000,0.355000,2417.000000
1467199159,275.000000,1.305000,23.700000,0.374000,2413.000000
1467199159,275.000000,1.302000,23.700000,0.356000,2413.000000
1467199159,275.000000,1.301000,23.500000,0.344000,2417.000000
1467199159,275.000000,1.302000,23.500000,0.337000,2417.000000
1467199160,275.000000,1.302000,23.500000,0.366000,2410.000000
1467199160,275.000000,1.306000,23.500000,0.361000,2410.000000
1467199160,275.000000,1.307000,23.700000,0.392000,2410.000000
1467199160,275.000000,1.302000,23.700000,0.365000,2413.000000
1467199160,275.000000,1.304000,23.700000,0.364000,2413.000000
1467199160,275.000000,1.303000,23.700000,0.353000,2420.000000
1467199160,275.000000,1.303000,23.700000,0.338000,2420.000000
1467199160,275.000000,1.301000,23.700000,0.326000,2417.000000
1467199160,275.000000,1.305000,23.700000,0.347000,2417.000000
1467199160,275.000000,1.305000,23.700000,0.347000,2417.000000
1467199160,275.000000,1.305000,23.700000,0.366000,2417.000000
1467199161,275.000000,1.303000,23.700000,0.383000,2417.000000
1467199161,275.000000,1.302000,23.700000,0.370000,2417.000000
1467199161,275.000000,1.301000,23.700000,0.347000,2417.000000
1467199161,275.000000,1.300000,23.700000,0.312000,2417.000000
1467199161,275.000000,1.305000,23.700000,0.359000,2417.000000
1467199161,275.000000,1.304000,23.700000,0.350000,2417.000000
1467199161,275.000000,1.304000,23.700000,0.374000,2417.000000
1467199161,275.000000,1.305000,23.900000,0.366000,2420.000000
1467199161,275.000000,1.303000,23.900000,0.369000,2420.000000
1467199162,275.000000,1.302000,23.900000,0.323000,2420.000000
1467199162,275.000000,1.303000,23.700000,0.323000,2420.000000
1467199162,275.000000,1.301000,23.900000,0.330000,2420.000000
1467199162,275.000000,1.302000,23.900000,0.358000,2420.000000
1467199162,275.000000,1.304000,23.900000,0.358000,2423.000000
1467199162,275.000000,1.304000,23.900000,0.369000,2423.000000
1467199162,275.000000,1.302000,23.900000,0.363000,2423.000000
1467199162,275.000000,1.302000,23.900000,0.311000,2423.000000
1467199162,275.000000,1.303000,24.100000,0.333000,2420.000000
1467199163,275.000000,1.304000,23.900000,0.344000,2420.000000
1467199163,275.000000,1.303000,23.900000,0.354000,2423.000000
1467199163,275.000000,1.306000,23.900000,0.397000,2423.000000
1467199163,275.000000,1.302000,23.900000,0.373000,2420.000000
1467199163,275.000000,1.302000,24.100000,0.373000,2420.000000
1467199163,275.000000,1.301000,24.100000,0.355000,2423.000000
1467199163,275.000000,1.303000,24.100000,0.353000,2423.000000
1467199163,275.000000,1.304000,23.900000,0.357000,2423.000000
1467199163,275.000000,1.306000,24.100000,0.337000,2423.000000
1467199163,275.000000,1.308000,24.100000,0.341000,2420.000000
1467199163,275.000000,1.305000,24.100000,0.373000,2420.000000
1467199164,275.000000,1.303000,24.100000,0.335000,2427.000000
1467199164,275.000000,1.299000,24.100000,0.314000,2427.000000
1467199164,275.000000,1.302000,24.100000,0.345000,2423.000000
1467199164,275.000000,1.302000,24.100000,0.348000,2427.000000
1467199164,275.000000,1.302000,24.100000,0.360000,2427.000000
1467199164,275.000000,1.306000,24.100000,0.374000,2423.000000
1467199164,275.000000,1.302000,24.100000,0.374000,2423.000000
1467199164,275.000000,1.302000,24.100000,0.350000,2427.000000
1467199164,275.000000,1.303000,24.100000,0.319000,2427.000000
1467199165,275.000000,1.301000,24.100000,0.309000,2423.000000
1467199165,275.000000,1.304000,24.100000,0.331000,2423.000000
1467199165,275.000000,1.306000,24.100000,0.362000,2423.000000
1467199165,275.000000,1.305000,24.100000,0.363000,2423.000000
1467199165,275.000000,1.305000,24.100000,0.387000,2423.000000
1467199165,275.000000,1.303000,24.100000,0.323000,2430.000000
1467199165,275.000000,1.303000,23.900000,0.311000,2430.000000
1467199165,275.000000,1.303000,23.900000,0.311000,2427.000000
1467199165,275.000000,1.305000,23.900000,0.321000,2427.000000
1467199165,275.000000,1.306000,23.900000,0.385000,2423.000000
1467199166,275.000000,1.304000,23.900000,0.390000,2423.000000
1467199166,275.000000,1.305000,23.900000,0.372000,2423.000000
1467199166,275.000000,1.305000,23.900000,0.372000,2427.000000
1467199166,275.000000,1.305000,23.900000,0.351000,2427.000000
1467199166,275.000000,1.305000,23.900000,0.345000,2423.000000
1467199166,275.000000,1.303000,23.900000,0.348000,2423.000000
1467199166,275.000000,1.302000,23.900000,0.344000,2423.000000
1467199166,275.000000,1.300000,23.900000,0.355000,2423.000000
1467199166,275.000000,1.308000,23.900000,0.384000,2427.000000
1467199166,275.000000,1.305000,23.900000,0.379000,2420.000000
1467199167,275.000000,1.305000,23.900000,0.341000,2420.000000
1467199167,275.000000,1.305000,23.900000,0.337000,2423.000000
1467199167,275.000000,1.302000,24.100000,0.301000,2423.000000
1467199167,275.000000,1.305000,24.100000,0.369000,2423.000000
1467199167,275.000000,1.306000,23.900000,0.360000,2427.000000
1467199167,275.000000,1.306000,23.900000,0.385000,2427.000000
1467199167,275.000000,1.304000,23.900000,0.377000,2420.000000
1467199167,275.000000,1.302000,24.100000,0.373000,2420.000000
1467199167,275.000000,1.303000,23.900000,0.306000,2423.000000
1467199167,275.000000,1.302000,23.900000,0.348000,2423.000000
1467199168,275.000000,1.303000,23.900000,0.340000,2420.000000
1467199168,275.000000,1.307000,23.900000,0.379000,2420.000000
1467199168,275.000000,1.304000,23.900000,0.353000,2420.000000
1467199168,275.000000,1.305000,23.900000,0.388000,2420.000000
1467199168,275.000000,1.302000,23.900000,0.385000,2420.000000
