linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447282.97,1468422028.0,1953.0,282.0,4.0,150.0,48.0,4.0,201.0,0.07,1.468546875,51,38,69.83525
1468447283.07,1468422028.0,1984.0,283.0,4.4,154.0,48.0,6.0,201.0,0.07,1.468546875,51,38,69.83525
1468447283.19,1468422029.0,1984.0,283.0,4.8,156.0,48.0,8.0,201.0,0.07,1.468546875,51,38,69.83525
1468447283.29,1468422029.0,2004.0,283.0,5.4,156.0,48.0,14.0,201.0,0.07,1.468546875,51,38,69.83525
1468447283.4,1468422029.0,2004.0,283.0,5.8,156.0,48.0,22.0,201.0,0.07,1.468546875,51,38,69.83525
1468447283.5,1468422029.0,2035.0,283.0,6.6,158.0,48.0,22.0,201.0,0.07,1.468546875,51,38,69.83525
1468447283.6,1468422029.0,2065.0,284.0,7.0,158.0,48.0,28.0,201.0,0.07,1.468546875,51,38,79.80725
1468447283.7,1468422029.0,2065.0,284.0,7.6,158.0,48.0,34.0,201.0,0.07,1.468546875,51,38,79.80725
1468447283.81,1468422029.0,2089.0,284.0,8.0,161.0,48.0,38.0,201.0,4.5375,1.477515625,51,38,79.80725
1468447283.91,1468422029.0,2089.0,284.0,8.6,167.0,48.0,48.0,201.0,4.5375,1.477515625,51,38,79.80725
1468447284.01,1468422029.0,2117.0,284.0,9.0,172.0,48.0,48.0,201.0,4.5375,1.477515625,51,38,79.80725
1468447284.12,1468422030.0,2117.0,284.0,9.8,172.0,48.0,56.0,201.0,4.5375,1.477515625,51,38,79.80725
1468447284.25,1468422030.0,2144.0,284.0,10.0,178.0,48.0,66.0,201.0,4.5375,1.477515625,51,38,79.80725
1468447284.35,1468422030.0,2144.0,284.0,10.8,178.0,48.0,70.0,201.0,4.5375,1.477515625,51,38,79.80725
1468447284.45,1468422030.0,2175.0,285.0,11.4,179.0,48.0,76.0,201.0,4.5375,1.477515625,51,38,79.80725
1468447284.56,1468422030.0,2175.0,285.0,11.4,179.0,48.0,76.0,201.0,4.5375,1.477515625,51,38,79.80725
1468447284.66,1468422030.0,2202.0,285.0,12.2,179.0,48.0,86.0,201.0,4.5375,1.477515625,51,22,79.05725
1468447284.76,1468422030.0,2202.0,285.0,12.4,179.0,48.0,90.0,201.0,4.5375,1.477515625,51,22,79.05725
1468447284.86,1468422030.0,2229.0,285.0,13.6,178.0,48.0,94.0,201.0,4.5375,1.477515625,51,22,79.05725
1468447284.97,1468422030.0,2256.0,286.0,13.6,178.0,48.0,98.0,201.0,4.5375,1.477515625,51,22,79.05725
1468447285.07,1468422031.0,2256.0,286.0,14.0,178.0,48.0,102.0,201.0,4.5375,1.477515625,51,22,79.05725
1468447285.17,1468422031.0,2284.0,286.0,14.4,178.0,48.0,106.0,201.0,4.5375,1.477515625,51,22,79.05725
1468447285.3,1468422031.0,2284.0,286.0,15.4,178.0,48.0,114.0,201.0,11.655,1.490375,51,22,79.05725
1468447285.4,1468422031.0,2314.0,286.0,16.0,178.0,48.0,118.0,201.0,11.655,1.490375,51,22,79.05725
1468447285.5,1468422031.0,2314.0,286.0,16.0,178.0,48.0,126.0,201.0,11.655,1.490375,51,22,79.05725
1468447285.61,1468422031.0,2338.0,287.0,17.4,178.0,48.0,132.0,201.0,11.655,1.490375,51,-15,79.05725
1468447285.71,1468422031.0,2338.0,287.0,17.4,178.0,48.0,139.0,201.0,11.655,1.490375,51,-15,70.16025
1468447285.82,1468422031.0,2338.0,287.0,18.5,176.0,48.0,151.0,201.0,11.655,1.490375,51,-15,70.16025
1468447285.92,1468422031.0,2365.0,287.0,19.3,170.0,48.0,155.0,201.0,11.655,1.490375,51,-15,70.16025
1468447286.02,1468422031.0,2365.0,287.0,19.9,165.0,48.0,161.0,201.0,11.655,1.490375,51,-15,70.16025
1468447286.12,1468422032.0,2400.0,287.0,20.3,161.0,48.0,165.0,201.0,11.655,1.490375,51,-15,70.16025
1468447286.22,1468422032.0,2420.0,288.0,20.7,161.0,48.0,165.0,201.0,11.655,1.490375,51,-15,70.16025
1468447286.37,1468422032.0,2420.0,288.0,21.5,158.0,48.0,179.0,201.0,11.655,1.490375,51,-15,70.16025
1468447286.48,1468422032.0,2444.0,288.0,22.1,158.0,48.0,179.0,201.0,11.655,1.490375,51,-15,70.16025
1468447286.58,1468422032.0,2444.0,288.0,22.1,158.0,48.0,187.0,201.0,11.655,1.490375,51,-15,70.16025
1468447286.68,1468422032.0,2475.0,288.0,22.9,158.0,48.0,193.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447286.78,1468422032.0,2475.0,288.0,23.5,158.0,48.0,197.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447286.9,1468422032.0,2509.0,288.0,24.1,161.0,48.0,203.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447287.0,1468422032.0,2509.0,289.0,24.7,165.0,48.0,211.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447287.1,1468422033.0,2543.0,289.0,25.1,167.0,48.0,213.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447287.21,1468422033.0,2543.0,289.0,25.3,167.0,48.0,215.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447287.31,1468422033.0,2567.0,289.0,25.7,168.0,48.0,219.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447287.43,1468422033.0,2597.0,289.0,26.1,168.0,48.0,225.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447287.53,1468422033.0,2597.0,289.0,26.5,168.0,48.0,229.0,201.0,19.67875,1.502375,51,-69,75.49825
1468447287.63,1468422033.0,2621.0,289.0,26.9,168.0,48.0,231.0,201.0,19.67875,1.502375,51,-114,75.49825
1468447287.74,1468422033.0,2621.0,289.0,27.1,168.0,48.0,235.0,201.0,19.67875,1.502375,51,-114,61.57925
1468447287.84,1468422033.0,2652.0,290.0,27.7,161.0,48.0,241.0,201.0,19.67875,1.502375,51,-114,61.57925
1468447287.94,1468422033.0,2652.0,290.0,28.1,161.0,48.0,245.0,201.0,19.67875,1.502375,51,-114,61.57925
1468447288.04,1468422033.0,2682.0,290.0,28.3,152.0,48.0,247.0,201.0,19.67875,1.502375,51,-114,61.57925
1468447288.14,1468422034.0,2682.0,290.0,28.7,152.0,48.0,247.0,201.0,26.2525,1.5126875,51,-114,61.57925
1468447288.25,1468422034.0,2700.0,290.0,28.9,139.0,48.0,251.0,201.0,26.2525,1.5126875,51,-114,61.57925
1468447288.35,1468422034.0,2700.0,290.0,28.9,138.0,48.0,251.0,201.0,26.2525,1.5126875,51,-114,61.57925
1468447288.46,1468422034.0,2713.0,290.0,28.9,138.0,48.0,251.0,201.0,26.2525,1.5126875,51,-114,61.57925
1468447288.57,1468422034.0,2713.0,290.0,28.9,138.0,48.0,251.0,201.0,26.2525,1.5126875,51,-114,61.57925
1468447288.67,1468422034.0,2713.0,290.0,29.1,138.0,48.0,253.0,201.0,26.2525,1.5126875,51,-169,61.57925
1468447288.77,1468422034.0,2713.0,290.0,28.9,138.0,48.0,253.0,201.0,26.2525,1.5126875,51,-169,47.93075
1468447288.87,1468422034.0,2717.0,290.0,29.1,130.0,48.0,251.0,201.0,26.2525,1.5126875,51,-169,47.93075
1468447288.98,1468422034.0,2717.0,290.0,28.7,121.0,48.0,251.0,201.0,26.2525,1.5126875,51,-169,47.93075
1468447289.08,1468422035.0,2703.0,290.0,28.5,114.0,48.0,245.0,201.0,26.2525,1.5126875,51,-169,47.93075
1468447289.18,1468422035.0,2703.0,290.0,28.1,110.0,48.0,243.0,201.0,26.2525,1.5126875,51,-169,47.93075
1468447289.28,1468422035.0,2679.0,290.0,27.7,109.0,48.0,239.0,201.0,26.2525,1.5126875,51,-169,47.93075
1468447289.39,1468422035.0,2679.0,290.0,27.3,107.0,48.0,239.0,201.0,26.2525,1.5126875,51,-169,47.93075
1468447289.5,1468422035.0,2652.0,290.0,26.9,107.0,48.0,235.0,201.0,26.2525,1.5126875,51,-169,47.93075
1468447289.61,1468422035.0,2621.0,290.0,26.5,107.0,48.0,229.0,201.0,28.00625,1.516,51,-215,47.93075
1468447289.71,1468422035.0,2621.0,289.0,26.1,107.0,48.0,225.0,201.0,28.00625,1.516,51,-215,43.22075
1468447289.81,1468422035.0,2594.0,289.0,25.7,107.0,48.0,221.0,201.0,28.00625,1.516,51,-215,43.22075
1468447289.92,1468422035.0,2594.0,289.0,25.5,105.0,48.0,217.0,201.0,28.00625,1.516,51,-215,43.22075
1468447290.02,1468422035.0,2570.0,289.0,25.1,101.0,48.0,217.0,201.0,28.00625,1.516,51,-215,43.22075
1468447290.13,1468422036.0,2570.0,289.0,24.7,101.0,48.0,213.0,201.0,28.00625,1.516,51,-215,43.22075
1468447290.23,1468422036.0,2546.0,289.0,24.3,98.0,48.0,205.0,201.0,28.00625,1.516,51,-215,43.22075
1468447290.33,1468422036.0,2546.0,289.0,24.1,96.0,48.0,205.0,201.0,28.00625,1.516,51,-215,43.22075
1468447290.43,1468422036.0,2526.0,289.0,24.1,96.0,48.0,203.0,201.0,28.00625,1.516,51,-215,43.22075
1468447290.56,1468422036.0,2526.0,289.0,24.1,96.0,48.0,203.0,201.0,28.00625,1.516,51,-215,43.22075
1468447290.67,1468422036.0,2529.0,289.0,24.1,96.0,48.0,203.0,201.0,28.00625,1.516,51,-244,43.22075
1468447290.77,1468422036.0,2529.0,289.0,24.1,96.0,48.0,203.0,201.0,28.00625,1.516,51,-244,42.01825
1468447290.87,1468422036.0,2526.0,289.0,24.1,96.0,48.0,203.0,201.0,28.00625,1.516,51,-244,42.01825
1468447290.97,1468422036.0,2522.0,289.0,23.9,96.0,48.0,203.0,201.0,28.00625,1.516,51,-244,42.01825
1468447291.08,1468422037.0,2522.0,289.0,23.7,96.0,48.0,201.0,201.0,24.614375,1.511375,51,-244,42.01825
1468447291.18,1468422037.0,2522.0,289.0,23.7,94.0,48.0,199.0,201.0,24.614375,1.511375,51,-244,42.01825
1468447291.28,1468422037.0,2515.0,289.0,23.7,94.0,48.0,199.0,201.0,24.614375,1.511375,51,-244,42.01825
1468447291.38,1468422037.0,2515.0,289.0,23.7,94.0,48.0,199.0,201.0,24.614375,1.511375,51,-244,42.01825
1468447291.48,1468422037.0,2512.0,289.0,23.7,94.0,48.0,199.0,201.0,24.614375,1.511375,51,-244,42.01825
1468447291.62,1468422037.0,2512.0,289.0,23.5,94.0,48.0,197.0,201.0,24.614375,1.511375,51,-235,42.01825
1468447291.73,1468422037.0,2515.0,289.0,23.5,94.0,48.0,197.0,201.0,24.614375,1.511375,51,-235,48.95625
1468447291.83,1468422037.0,2509.0,289.0,23.7,94.0,48.0,197.0,201.0,24.614375,1.511375,51,-235,48.95625
1468447291.93,1468422037.0,2509.0,289.0,23.7,94.0,48.0,199.0,201.0,24.614375,1.511375,51,-235,48.95625
1468447292.03,1468422037.0,2519.0,289.0,23.9,99.0,48.0,201.0,201.0,24.614375,1.511375,51,-235,48.95625
1468447292.14,1468422038.0,2519.0,289.0,24.1,103.0,48.0,203.0,201.0,24.614375,1.511375,51,-235,48.95625
1468447292.24,1468422038.0,2539.0,289.0,24.7,105.0,48.0,211.0,201.0,24.614375,1.511375,51,-235,48.95625
1468447292.34,1468422038.0,2539.0,289.0,25.1,107.0,48.0,215.0,201.0,24.614375,1.511375,51,-235,48.95625
1468447292.44,1468422038.0,2570.0,289.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.511375,51,-235,48.95625
1468447292.55,1468422038.0,2570.0,289.0,25.5,109.0,48.0,217.0,201.0,23.855625,1.511375,51,-235,48.95625
1468447292.7,1468422038.0,2577.0,289.0,25.5,109.0,48.0,217.0,201.0,23.855625,1.511375,51,-207,48.95625
1468447292.8,1468422038.0,2584.0,289.0,25.7,109.0,48.0,219.0,201.0,23.855625,1.511375,51,-207,50.9315
1468447292.9,1468422038.0,2584.0,290.0,25.7,109.0,48.0,219.0,201.0,23.855625,1.511375,51,-207,50.9315
1468447293.0,1468422038.0,2584.0,290.0,25.7,110.0,48.0,219.0,201.0,23.855625,1.511375,51,-207,50.9315
1468447293.1,1468422039.0,2584.0,290.0,26.1,110.0,48.0,221.0,201.0,23.855625,1.511375,51,-207,50.9315
1468447293.21,1468422039.0,2597.0,290.0,26.1,110.0,48.0,223.0,201.0,23.855625,1.511375,51,-207,50.9315
1468447293.31,1468422039.0,2597.0,290.0,26.1,112.0,48.0,223.0,201.0,23.855625,1.511375,51,-207,50.9315
1468447293.41,1468422039.0,2604.0,290.0,26.1,112.0,48.0,223.0,201.0,23.855625,1.511375,51,-207,50.9315
1468447293.51,1468422039.0,2604.0,290.0,26.1,112.0,48.0,223.0,201.0,23.855625,1.511375,51,-207,50.9315
1468447293.61,1468422039.0,2604.0,290.0,26.1,112.0,48.0,223.0,201.0,23.855625,1.511375,51,-197,50.9315
1468447293.74,1468422039.0,2601.0,290.0,26.1,112.0,48.0,223.0,201.0,23.855625,1.511375,51,-197,50.9315
1468447293.84,1468422039.0,2601.0,290.0,26.1,112.0,48.0,223.0,201.0,23.855625,1.511375,51,-197,51.38925
1468447293.94,1468422039.0,2601.0,290.0,26.1,112.0,48.0,223.0,201.0,25.715625,1.51415625,51,-197,51.38925
1468447294.04,1468422039.0,2601.0,290.0,26.1,114.0,48.0,223.0,201.0,25.715625,1.51415625,51,-197,51.38925
1468447294.14,1468422040.0,2601.0,290.0,26.3,114.0,48.0,225.0,201.0,25.715625,1.51415625,51,-197,51.38925
1468447294.24,1468422040.0,2607.0,290.0,26.3,114.0,48.0,225.0,201.0,25.715625,1.51415625,51,-197,51.38925
1468447294.35,1468422040.0,2607.0,290.0,26.3,114.0,48.0,225.0,201.0,25.715625,1.51415625,51,-197,51.38925
1468447294.45,1468422040.0,2604.0,290.0,26.3,114.0,48.0,225.0,201.0,25.715625,1.51415625,51,-197,51.38925
1468447294.55,1468422040.0,2604.0,290.0,26.3,114.0,48.0,225.0,201.0,25.715625,1.51415625,51,-197,51.38925
1468447294.66,1468422040.0,2607.0,290.0,26.3,114.0,48.0,225.0,201.0,25.715625,1.51415625,51,-206,51.38925
1468447294.77,1468422040.0,2607.0,290.0,26.3,114.0,48.0,225.0,201.0,25.715625,1.51415625,51,-206,47.383
1468447294.88,1468422040.0,2607.0,290.0,26.3,114.0,48.0,225.0,201.0,25.715625,1.51415625,51,-206,47.383
1468447294.98,1468422040.0,2607.0,290.0,26.3,112.0,48.0,225.0,201.0,25.715625,1.51415625,51,-206,47.383
1468447295.08,1468422040.0,2604.0,290.0,26.1,109.0,48.0,223.0,201.0,25.715625,1.51415625,51,-206,47.383
1468447295.18,1468422041.0,2604.0,290.0,25.7,107.0,48.0,219.0,201.0,25.715625,1.51415625,51,-206,47.383
1468447295.28,1468422041.0,2584.0,290.0,25.3,107.0,48.0,215.0,201.0,25.715625,1.51415625,51,-206,47.383
1468447295.39,1468422041.0,2584.0,290.0,25.1,105.0,48.0,215.0,201.0,25.57,1.5149375,51,-206,47.383
1468447295.49,1468422041.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-206,47.383
1468447295.59,1468422041.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.383
1468447295.69,1468422041.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.383
1468447295.81,1468422041.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.44625
1468447295.91,1468422041.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.44625
1468447296.01,1468422041.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.44625
1468447296.12,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.44625
1468447296.22,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.44625
1468447296.32,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.44625
1468447296.42,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.44625
1468447296.53,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-219,47.44625
1468447296.63,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-221,47.44625
1468447296.73,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.57,1.5149375,51,-221,47.44625
1468447296.86,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-221,47.21825
1468447296.97,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-221,47.21825
1468447297.07,1468422042.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-221,47.21825
1468447297.17,1468422043.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-221,47.21825
1468447297.27,1468422043.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-221,47.21825
1468447297.38,1468422043.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-221,47.21825
1468447297.48,1468422043.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-221,47.21825
1468447297.58,1468422043.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-214,47.21825
1468447297.68,1468422043.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-214,47.21825
1468447297.79,1468422043.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-214,48.79775
1468447297.93,1468422043.0,2563.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-214,48.79775
1468447298.03,1468422043.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,24.816875,1.513765625,51,-214,48.79775
1468447298.13,1468422044.0,2567.0,290.0,25.3,107.0,48.0,217.0,201.0,24.816875,1.513765625,51,-214,48.79775
1468447298.23,1468422044.0,2577.0,290.0,25.5,107.0,48.0,217.0,201.0,24.816875,1.513765625,51,-214,48.79775
1468447298.34,1468422044.0,2577.0,290.0,25.5,107.0,48.0,217.0,201.0,24.614375,1.514328125,51,-214,48.79775
1468447298.44,1468422044.0,2577.0,290.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.514328125,51,-214,48.79775
1468447298.54,1468422044.0,2577.0,290.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.514328125,51,-214,48.79775
1468447298.64,1468422044.0,2577.0,290.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.514328125,52,-211,48.79775
1468447298.74,1468422044.0,2577.0,290.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.514328125,52,-211,48.79775
1468447298.84,1468422044.0,2577.0,290.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.514328125,52,-211,49.357
1468447298.97,1468422044.0,2577.0,290.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.514328125,52,-211,49.357
1468447299.07,1468422045.0,2580.0,290.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.514328125,52,-211,49.357
1468447299.18,1468422045.0,2580.0,290.0,25.5,109.0,48.0,217.0,201.0,24.614375,1.514328125,52,-211,49.357
1468447299.28,1468422045.0,2584.0,290.0,25.5,109.0,48.0,219.0,201.0,24.614375,1.514328125,52,-211,49.357
1468447299.38,1468422045.0,2584.0,290.0,25.7,109.0,48.0,219.0,201.0,24.614375,1.514328125,52,-211,49.357
1468447299.48,1468422045.0,2584.0,290.0,25.7,109.0,48.0,219.0,201.0,24.614375,1.514328125,52,-211,49.357
1468447299.58,1468422045.0,2584.0,290.0,25.7,109.0,48.0,217.0,201.0,24.614375,1.514328125,52,-210,49.357
1468447299.69,1468422045.0,2587.0,290.0,25.7,109.0,48.0,219.0,201.0,24.614375,1.514328125,52,-210,49.357
1468447299.79,1468422045.0,2587.0,290.0,25.7,109.0,48.0,219.0,201.0,25.369375,1.515609375,52,-210,49.357
1468447299.89,1468422045.0,2584.0,290.0,25.7,109.0,48.0,219.0,201.0,25.369375,1.515609375,52,-210,47.69925
1468447300.01,1468422045.0,2584.0,290.0,25.7,109.0,48.0,219.0,201.0,25.369375,1.515609375,52,-210,47.69925
1468447300.11,1468422046.0,2584.0,290.0,25.5,109.0,48.0,219.0,201.0,25.369375,1.515609375,52,-210,47.69925
1468447300.21,1468422046.0,2577.0,290.0,25.3,107.0,48.0,215.0,201.0,25.369375,1.515609375,52,-210,47.69925
1468447300.31,1468422046.0,2577.0,290.0,25.1,107.0,48.0,213.0,201.0,25.369375,1.515609375,52,-210,47.69925
1468447300.41,1468422046.0,2570.0,290.0,25.1,105.0,48.0,213.0,201.0,25.369375,1.515609375,52,-210,47.69925
1468447300.52,1468422046.0,2570.0,290.0,25.1,105.0,48.0,213.0,201.0,25.369375,1.515609375,52,-210,47.69925
1468447300.62,1468422046.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.369375,1.515609375,52,-213,47.69925
1468447300.72,1468422046.0,2567.0,290.0,25.1,105.0,48.0,213.0,201.0,25.369375,1.515609375,52,-213,47.69925
1468447300.82,1468422046.0,2570.0,290.0,25.1,105.0,48.0,213.0,201.0,25.369375,1.515609375,52,-213,47.69925
1468447300.92,1468422046.0,2570.0,290.0,25.3,105.0,48.0,215.0,201.0,25.369375,1.515609375,52,-213,47.5515
1468447301.07,1468422047.0,2570.0,290.0,25.1,105.0,48.0,213.0,201.0,25.369375,1.515609375,52,-213,47.5515
1468447301.18,1468422047.0,2570.0,290.0,25.1,105.0,48.0,213.0,137.0,25.369375,1.515609375,52,-213,47.5515
1468447301.28,1468422047.0,2567.0,290.0,25.1,105.0,48.0,213.0,137.0,24.9925,1.51528125,52,-213,0.0
1468447301.38,1468422047.0,2567.0,290.0,25.1,83.0,48.0,213.0,137.0,24.9925,1.51528125,52,-213,0.0
1468447301.49,1468422047.0,2570.0,290.0,24.9,52.0,48.0,211.0,137.0,24.9925,1.51528125,52,-213,0.0
1468447301.59,1468422047.0,2570.0,290.0,24.5,30.0,48.0,211.0,137.0,24.9925,1.51528125,52,-215,0.0
1468447301.69,1468422047.0,2546.0,290.0,24.1,18.0,48.0,203.0,137.0,24.9925,1.51528125,52,-215,0.0
1468447301.79,1468422047.0,2546.0,289.0,23.1,10.0,48.0,183.0,137.0,24.9925,1.51528125,52,-215,0.0
1468447301.9,1468422047.0,2492.0,289.0,21.3,7.0,48.0,171.0,137.0,24.9925,1.51528125,52,-215,0.0
1468447302.0,1468422047.0,2492.0,288.0,20.5,5.0,48.0,163.0,137.0,24.9925,1.51528125,52,-215,0.0
1468447302.12,1468422048.0,2427.0,288.0,19.5,5.0,48.0,157.0,129.0,24.9925,1.51528125,52,-215,0.0
1468447302.22,1468422048.0,2427.0,288.0,19.1,5.0,48.0,157.0,129.0,24.9925,1.51528125,52,-215,0.0
1468447302.32,1468422048.0,2400.0,288.0,18.5,5.0,48.0,147.0,129.0,24.9925,1.51528125,52,-215,0.0
1468447302.42,1468422048.0,2372.0,288.0,17.9,5.0,48.0,141.0,129.0,24.9925,1.51528125,52,-215,0.0
1468447302.52,1468422048.0,2372.0,288.0,17.2,5.0,48.0,141.0,129.0,24.9925,1.51528125,52,-215,0.0
1468447302.63,1468422048.0,2352.0,287.0,17.2,5.0,48.0,132.0,129.0,24.9925,1.51528125,52,-212,0.0
1468447302.73,1468422048.0,2352.0,287.0,16.2,5.0,48.0,126.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447302.83,1468422048.0,2331.0,287.0,15.6,5.0,48.0,118.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447302.93,1468422048.0,2331.0,287.0,15.4,5.0,48.0,116.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447303.03,1468422048.0,2307.0,287.0,15.0,5.0,48.0,116.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447303.15,1468422049.0,2307.0,287.0,14.6,5.0,48.0,108.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447303.26,1468422049.0,2284.0,287.0,14.0,5.0,48.0,108.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447303.36,1468422049.0,2284.0,286.0,14.0,5.0,48.0,100.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447303.47,1468422049.0,2284.0,286.0,13.4,5.0,48.0,94.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447303.57,1468422049.0,2256.0,286.0,12.8,5.0,48.0,90.0,129.0,20.1275,1.508328125,52,-212,0.0
1468447303.68,1468422049.0,2236.0,286.0,12.6,5.0,48.0,86.0,129.0,20.1275,1.508328125,52,-205,0.0
1468447303.79,1468422049.0,2236.0,286.0,12.0,5.0,48.0,86.0,129.0,20.1275,1.508328125,52,-205,0.0
1468447303.89,1468422049.0,2209.0,286.0,11.4,5.0,48.0,76.0,129.0,20.1275,1.508328125,52,-205,0.0
1468447303.99,1468422049.0,2209.0,286.0,11.0,5.0,48.0,70.0,129.0,20.1275,1.508328125,52,-205,0.0
1468447304.09,1468422050.0,2185.0,286.0,10.6,5.0,48.0,66.0,129.0,12.799375,1.496984375,52,-205,0.0
1468447304.21,1468422050.0,2185.0,285.0,10.0,5.0,48.0,62.0,129.0,12.799375,1.496984375,52,-205,0.0
1468447304.31,1468422050.0,2164.0,285.0,9.6,5.0,48.0,58.0,129.0,12.799375,1.496984375,52,-205,0.0
1468447304.42,1468422050.0,2164.0,285.0,9.2,5.0,48.0,54.0,129.0,12.799375,1.496984375,52,-205,0.0
1468447304.52,1468422050.0,2140.0,285.0,8.6,5.0,48.0,54.0,129.0,12.799375,1.496984375,52,-205,0.0
1468447304.62,1468422050.0,2113.0,285.0,8.6,5.0,48.0,46.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447304.72,1468422050.0,2113.0,285.0,7.6,5.0,48.0,42.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447304.83,1468422050.0,2089.0,285.0,7.2,5.0,48.0,38.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447304.93,1468422050.0,2089.0,284.0,6.6,5.0,48.0,28.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447305.03,1468422050.0,2062.0,284.0,6.2,5.0,48.0,28.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447305.13,1468422051.0,2062.0,284.0,5.8,5.0,48.0,24.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447305.26,1468422051.0,2035.0,284.0,5.2,5.0,48.0,12.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447305.36,1468422051.0,2035.0,284.0,4.8,5.0,48.0,10.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447305.47,1468422051.0,2014.0,284.0,4.4,5.0,48.0,10.0,129.0,12.799375,1.496984375,52,-146,0.0
1468447305.57,1468422051.0,2014.0,283.0,3.6,5.0,48.0,4.0,129.0,6.32875,1.486921875,52,-146,0.0
1468447305.68,1468422051.0,1984.0,283.0,3.4,5.0,48.0,-2.0,129.0,6.32875,1.486921875,52,-102,0.0
1468447305.78,1468422051.0,1984.0,283.0,3.4,5.0,48.0,-6.0,129.0,6.32875,1.486921875,52,-102,0.0
1468447305.88,1468422051.0,1960.0,283.0,2.2,5.0,48.0,-16.0,129.0,6.32875,1.486921875,52,-102,0.0
1468447305.98,1468422051.0,1936.0,283.0,2.2,5.0,48.0,-16.0,129.0,6.32875,1.486921875,52,-102,0.0
