Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200607,260.000000,1.234000,14.800000,0.259000,2100.000000
1467200607,260.000000,1.233000,14.800000,0.263000,2100.000000
1467200607,260.000000,1.234000,14.800000,0.266000,2100.000000
1467200608,260.000000,1.231000,14.800000,0.253000,2100.000000
1467200608,260.000000,1.231000,14.800000,0.244000,2096.000000
1467200608,260.000000,1.232000,14.800000,0.251000,2096.000000
1467200608,260.000000,1.235000,14.800000,0.264000,2100.000000
1467200608,260.000000,1.236000,14.800000,0.246000,2100.000000
1467200608,260.000000,1.233000,14.800000,0.254000,2100.000000
1467200608,260.000000,1.233000,14.800000,0.256000,2103.000000
1467200608,260.000000,1.235000,14.800000,0.264000,2103.000000
1467200608,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200608,260.000000,1.234000,14.800000,0.246000,2100.000000
1467200609,260.000000,1.235000,14.800000,0.261000,2100.000000
1467200609,260.000000,1.237000,14.800000,0.256000,2100.000000
1467200609,260.000000,1.232000,14.800000,0.264000,2103.000000
1467200609,260.000000,1.230000,14.800000,0.253000,2103.000000
1467200609,260.000000,1.234000,14.800000,0.268000,2100.000000
1467200609,260.000000,1.235000,14.800000,0.258000,2100.000000
1467200609,260.000000,1.235000,14.800000,0.258000,2100.000000
1467200609,260.000000,1.236000,14.800000,0.260000,2100.000000
1467200609,260.000000,1.233000,14.800000,0.249000,2103.000000
1467200609,260.000000,1.234000,14.800000,0.268000,2103.000000
1467200610,260.000000,1.235000,14.800000,0.267000,2100.000000
1467200610,260.000000,1.233000,14.800000,0.246000,2100.000000
1467200610,260.000000,1.234000,14.800000,0.259000,2100.000000
1467200610,260.000000,1.232000,14.800000,0.259000,2100.000000
1467200610,260.000000,1.232000,14.800000,0.264000,2100.000000
1467200610,260.000000,1.236000,14.800000,0.258000,2100.000000
1467200610,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200610,260.000000,1.235000,14.800000,0.264000,2096.000000
1467200610,260.000000,1.234000,14.800000,0.262000,2096.000000
1467200610,260.000000,1.233000,14.800000,0.257000,2096.000000
1467200611,260.000000,1.233000,14.800000,0.245000,2100.000000
1467200611,260.000000,1.233000,14.800000,0.245000,2100.000000
1467200611,260.000000,1.235000,14.800000,0.267000,2100.000000
1467200611,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200611,260.000000,1.236000,14.800000,0.262000,2100.000000
1467200611,260.000000,1.234000,14.800000,0.257000,2100.000000
1467200611,260.000000,1.232000,14.800000,0.253000,2100.000000
1467200611,260.000000,1.232000,14.800000,0.246000,2100.000000
1467200611,260.000000,1.234000,14.800000,0.257000,2100.000000
1467200611,260.000000,1.234000,14.800000,0.259000,2100.000000
1467200612,260.000000,1.234000,14.800000,0.259000,2100.000000
1467200612,260.000000,1.233000,14.800000,0.264000,2100.000000
1467200612,260.000000,1.234000,14.800000,0.266000,2100.000000
1467200612,260.000000,1.233000,14.800000,0.249000,2100.000000
1467200612,260.000000,1.230000,14.800000,0.247000,2100.000000
1467200612,260.000000,1.237000,14.800000,0.261000,2100.000000
1467200612,260.000000,1.231000,14.800000,0.259000,2100.000000
1467200612,260.000000,1.234000,14.800000,0.253000,2100.000000
1467200612,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200612,260.000000,1.234000,14.800000,0.252000,2100.000000
1467200613,260.000000,1.235000,14.800000,0.265000,2103.000000
1467200613,260.000000,1.233000,14.800000,0.267000,2103.000000
1467200613,260.000000,1.235000,14.800000,0.264000,2100.000000
1467200613,260.000000,1.233000,15.000000,0.246000,2100.000000
1467200613,260.000000,1.232000,15.000000,0.261000,2103.000000
1467200613,260.000000,1.233000,14.800000,0.248000,2103.000000
1467200613,260.000000,1.232000,14.800000,0.256000,2100.000000
1467200613,260.000000,1.235000,15.000000,0.259000,2100.000000
1467200613,260.000000,1.233000,14.800000,0.269000,2103.000000
1467200613,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200614,260.000000,1.233000,14.800000,0.251000,2100.000000
1467200614,260.000000,1.232000,14.800000,0.257000,2103.000000
1467200614,260.000000,1.236000,14.800000,0.257000,2103.000000
1467200614,260.000000,1.233000,14.800000,0.268000,2100.000000
1467200614,260.000000,1.235000,14.800000,0.249000,2100.000000
1467200614,260.000000,1.234000,14.800000,0.266000,2100.000000
1467200614,260.000000,1.231000,14.800000,0.263000,2100.000000
1467200614,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200614,260.000000,1.234000,14.800000,0.268000,2100.000000
1467200615,260.000000,1.233000,14.800000,0.252000,2100.000000
1467200615,260.000000,1.233000,14.800000,0.252000,2100.000000
1467200615,260.000000,1.234000,14.800000,0.254000,2100.000000
1467200615,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200615,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200615,260.000000,1.231000,14.800000,0.248000,2100.000000
1467200615,260.000000,1.235000,14.800000,0.262000,2100.000000
1467200615,260.000000,1.235000,14.800000,0.264000,2100.000000
1467200615,260.000000,1.235000,14.800000,0.254000,2103.000000
1467200615,260.000000,1.235000,14.800000,0.259000,2103.000000
1467200616,260.000000,1.234000,14.800000,0.264000,2096.000000
1467200616,260.000000,1.233000,14.800000,0.264000,2096.000000
1467200616,260.000000,1.236000,14.800000,0.264000,2103.000000
1467200616,260.000000,1.236000,14.800000,0.264000,2103.000000
1467200616,260.000000,1.234000,15.000000,0.265000,2100.000000
1467200616,260.000000,1.231000,15.000000,0.257000,2100.000000
1467200616,260.000000,1.238000,15.000000,0.262000,2103.000000
1467200616,260.000000,1.234000,14.800000,0.264000,2103.000000
1467200616,260.000000,1.232000,14.800000,0.264000,2103.000000
1467200616,260.000000,1.231000,14.800000,0.257000,2103.000000
1467200617,260.000000,1.231000,14.800000,0.249000,2100.000000
1467200617,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200617,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200617,260.000000,1.233000,14.800000,0.259000,2103.000000
1467200617,260.000000,1.233000,14.800000,0.260000,2103.000000
1467200617,260.000000,1.235000,14.800000,0.266000,2100.000000
1467200617,260.000000,1.230000,14.800000,0.248000,2100.000000
1467200617,260.000000,1.232000,14.800000,0.245000,2100.000000
1467200617,260.000000,1.232000,14.800000,0.246000,2096.000000
1467200617,260.000000,1.235000,14.800000,0.266000,2096.000000
1467200618,260.000000,1.235000,14.800000,0.255000,2100.000000
1467200618,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200618,260.000000,1.231000,14.800000,0.245000,2100.000000
1467200618,260.000000,1.233000,14.800000,0.246000,2100.000000
1467200618,260.000000,1.232000,14.800000,0.249000,2100.000000
1467200618,260.000000,1.235000,14.800000,0.262000,2100.000000
1467200618,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200618,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200618,260.000000,1.232000,14.800000,0.256000,2100.000000
1467200619,260.000000,1.233000,14.800000,0.249000,2100.000000
1467200619,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200619,260.000000,1.232000,14.800000,0.254000,2100.000000
1467200619,260.000000,1.233000,14.800000,0.246000,2100.000000
1467200619,260.000000,1.233000,14.800000,0.251000,2100.000000
1467200619,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200619,260.000000,1.233000,14.800000,0.254000,2100.000000
1467200619,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200619,260.000000,1.236000,14.800000,0.262000,2100.000000
1467200619,260.000000,1.235000,14.800000,0.261000,2100.000000
1467200620,260.000000,1.234000,14.800000,0.262000,2100.000000
1467200620,260.000000,1.234000,14.800000,0.262000,2100.000000
1467200620,260.000000,1.237000,14.800000,0.263000,2100.000000
1467200620,260.000000,1.234000,14.800000,0.257000,2100.000000
1467200620,260.000000,1.231000,14.800000,0.253000,2100.000000
1467200620,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200620,260.000000,1.234000,14.800000,0.254000,2100.000000
1467200620,260.000000,1.238000,14.800000,0.261000,2100.000000
1467200620,260.000000,1.233000,14.800000,0.250000,2100.000000
1467200620,260.000000,1.233000,14.800000,0.246000,2100.000000
1467200621,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200621,260.000000,1.232000,14.800000,0.252000,2100.000000
1467200621,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200621,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200621,260.000000,1.231000,14.800000,0.250000,2100.000000
1467200621,260.000000,1.235000,14.800000,0.260000,2100.000000
1467200621,260.000000,1.233000,14.800000,0.264000,2100.000000
1467200621,260.000000,1.233000,14.800000,0.250000,2100.000000
1467200621,260.000000,1.234000,14.800000,0.257000,2100.000000
1467200621,260.000000,1.233000,14.800000,0.264000,2100.000000
1467200622,260.000000,1.233000,14.800000,0.253000,2100.000000
1467200622,260.000000,1.231000,14.800000,0.261000,2100.000000
1467200622,260.000000,1.235000,14.800000,0.265000,2103.000000
1467200622,260.000000,1.235000,14.800000,0.259000,2103.000000
1467200622,260.000000,1.235000,14.800000,0.257000,2100.000000
1467200622,260.000000,1.236000,14.800000,0.259000,2100.000000
1467200622,260.000000,1.233000,14.800000,0.257000,2100.000000
1467200622,260.000000,1.230000,14.800000,0.253000,2100.000000
1467200622,260.000000,1.234000,14.800000,0.265000,2100.000000
1467200622,260.000000,1.234000,14.800000,0.265000,2100.000000
1467200623,260.000000,1.237000,14.800000,0.263000,2100.000000
1467200623,260.000000,1.234000,14.800000,0.260000,2100.000000
1467200623,260.000000,1.232000,14.800000,0.249000,2100.000000
1467200623,260.000000,1.234000,14.800000,0.263000,2100.000000
1467200623,260.000000,1.232000,14.800000,0.254000,2100.000000
1467200623,260.000000,1.235000,14.800000,0.264000,2100.000000
1467200623,260.000000,1.232000,14.800000,0.252000,2100.000000
1467200623,260.000000,1.232000,14.800000,0.263000,2100.000000
1467200623,260.000000,1.230000,14.800000,0.252000,2100.000000
1467200624,260.000000,1.235000,14.800000,0.263000,2103.000000
1467200624,260.000000,1.232000,14.800000,0.250000,2103.000000
1467200624,260.000000,1.235000,14.800000,0.263000,2103.000000
1467200624,260.000000,1.232000,14.800000,0.263000,2100.000000
1467200624,260.000000,1.231000,14.800000,0.247000,2100.000000
1467200624,260.000000,1.233000,14.800000,0.251000,2100.000000
1467200624,260.000000,1.231000,14.800000,0.257000,2100.000000
1467200624,260.000000,1.233000,14.800000,0.248000,2103.000000
1467200624,260.000000,1.233000,14.800000,0.257000,2103.000000
1467200624,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200624,260.000000,1.231000,15.000000,0.252000,2100.000000
1467200625,260.000000,1.230000,14.800000,0.248000,2100.000000
1467200625,260.000000,1.230000,14.800000,0.248000,2103.000000
1467200625,260.000000,1.233000,14.800000,0.250000,2103.000000
1467200625,260.000000,1.236000,15.000000,0.249000,2100.000000
1467200625,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200625,260.000000,1.234000,14.800000,0.261000,2103.000000
1467200625,260.000000,1.234000,14.800000,0.254000,2103.000000
1467200625,260.000000,1.233000,15.000000,0.250000,2100.000000
1467200625,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200626,260.000000,1.233000,14.800000,0.260000,2100.000000
1467200626,260.000000,1.237000,14.800000,0.266000,2100.000000
1467200626,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200626,260.000000,1.231000,14.800000,0.253000,2100.000000
1467200626,260.000000,1.233000,14.800000,0.264000,2100.000000
1467200626,260.000000,1.232000,14.800000,0.259000,2100.000000
1467200626,260.000000,1.233000,14.800000,0.258000,2100.000000
1467200626,260.000000,1.231000,14.800000,0.254000,2103.000000
1467200626,260.000000,1.233000,14.800000,0.268000,2096.000000
1467200626,260.000000,1.233000,14.800000,0.270000,2096.000000
1467200627,260.000000,1.236000,14.800000,0.265000,2100.000000
1467200627,260.000000,1.233000,14.800000,0.258000,2100.000000
1467200627,260.000000,1.231000,14.800000,0.260000,2100.000000
1467200627,260.000000,1.235000,14.800000,0.259000,2100.000000
1467200627,260.000000,1.235000,14.800000,0.252000,2100.000000
1467200627,260.000000,1.234000,14.800000,0.268000,2100.000000
1467200627,260.000000,1.233000,14.800000,0.266000,2100.000000
1467200627,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200627,260.000000,1.233000,14.800000,0.259000,2100.000000
1467200627,260.000000,1.231000,14.800000,0.252000,2100.000000
1467200628,260.000000,1.230000,14.800000,0.256000,2100.000000
1467200628,260.000000,1.234000,14.800000,0.263000,2100.000000
1467200628,260.000000,1.234000,14.800000,0.263000,2100.000000
1467200628,260.000000,1.234000,14.800000,0.266000,2100.000000
1467200628,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200628,260.000000,1.232000,14.800000,0.249000,2100.000000
1467200628,260.000000,1.235000,14.800000,0.257000,2100.000000
1467200628,260.000000,1.230000,14.800000,0.265000,2100.000000
1467200628,260.000000,1.231000,14.800000,0.251000,2100.000000
1467200629,260.000000,1.232000,15.000000,0.252000,2100.000000
1467200629,260.000000,1.233000,14.800000,0.261000,2103.000000
1467200629,260.000000,1.233000,14.800000,0.265000,2103.000000
1467200629,260.000000,1.235000,15.000000,0.264000,2100.000000
1467200629,260.000000,1.230000,14.800000,0.247000,2100.000000
1467200629,260.000000,1.236000,14.800000,0.260000,2103.000000
1467200629,260.000000,1.233000,14.800000,0.262000,2103.000000
1467200629,260.000000,1.234000,15.000000,0.264000,2100.000000
1467200629,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200629,260.000000,1.233000,14.800000,0.256000,2100.000000
1467200629,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200630,260.000000,1.232000,14.800000,0.256000,2103.000000
1467200630,260.000000,1.232000,14.800000,0.256000,2100.000000
1467200630,260.000000,1.231000,14.800000,0.255000,2100.000000
1467200630,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200630,260.000000,1.230000,14.800000,0.249000,2100.000000
1467200630,260.000000,1.232000,14.800000,0.256000,2100.000000
1467200630,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200630,260.000000,1.235000,14.800000,0.265000,2100.000000
1467200630,260.000000,1.234000,14.800000,0.259000,2100.000000
1467200631,260.000000,1.235000,14.800000,0.263000,2100.000000
1467200631,260.000000,1.235000,14.800000,0.268000,2100.000000
1467200631,260.000000,1.232000,14.800000,0.252000,2100.000000
1467200631,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200631,260.000000,1.234000,14.800000,0.268000,2100.000000
1467200631,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200631,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200631,260.000000,1.234000,14.800000,0.258000,2103.000000
1467200631,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200631,260.000000,1.232000,14.800000,0.249000,2100.000000
1467200631,260.000000,1.233000,14.800000,0.257000,2100.000000
1467200632,260.000000,1.233000,15.000000,0.261000,2100.000000
1467200632,260.000000,1.234000,15.000000,0.264000,2100.000000
1467200632,260.000000,1.230000,14.800000,0.246000,2100.000000
1467200632,260.000000,1.231000,14.800000,0.250000,2103.000000
1467200632,260.000000,1.231000,14.800000,0.250000,2103.000000
1467200632,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200632,260.000000,1.233000,14.800000,0.251000,2100.000000
1467200632,260.000000,1.233000,14.800000,0.250000,2100.000000
1467200632,260.000000,1.235000,14.800000,0.260000,2100.000000
1467200633,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200633,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200633,260.000000,1.237000,14.800000,0.267000,2100.000000
1467200633,260.000000,1.231000,14.800000,0.253000,2100.000000
1467200633,260.000000,1.231000,14.800000,0.263000,2096.000000
1467200633,260.000000,1.237000,14.800000,0.257000,2100.000000
1467200633,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200633,260.000000,1.233000,14.800000,0.249000,2100.000000
1467200633,260.000000,1.237000,14.800000,0.267000,2100.000000
1467200634,260.000000,1.233000,14.800000,0.261000,2103.000000
1467200634,260.000000,1.232000,14.800000,0.248000,2103.000000
1467200634,260.000000,1.232000,14.800000,0.254000,2103.000000
1467200634,260.000000,1.235000,14.800000,0.264000,2100.000000
1467200634,260.000000,1.231000,14.800000,0.263000,2100.000000
1467200634,260.000000,1.233000,14.800000,0.264000,2100.000000
1467200634,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200634,260.000000,1.232000,14.800000,0.259000,2096.000000
1467200634,260.000000,1.232000,14.800000,0.259000,2096.000000
1467200634,260.000000,1.233000,14.800000,0.261000,2103.000000
1467200634,260.000000,1.234000,14.800000,0.246000,2103.000000
1467200635,260.000000,1.232000,14.800000,0.263000,2100.000000
1467200635,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200635,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200635,260.000000,1.232000,14.800000,0.264000,2096.000000
1467200635,260.000000,1.231000,14.800000,0.247000,2096.000000
1467200635,260.000000,1.233000,14.800000,0.252000,2103.000000
1467200635,260.000000,1.233000,14.800000,0.261000,2103.000000
1467200635,260.000000,1.233000,14.800000,0.247000,2100.000000
1467200635,260.000000,1.236000,14.800000,0.259000,2100.000000
1467200636,260.000000,1.234000,14.800000,0.251000,2103.000000
1467200636,260.000000,1.232000,14.800000,0.257000,2103.000000
1467200636,260.000000,1.229000,14.800000,0.258000,2103.000000
1467200636,260.000000,1.233000,15.000000,0.264000,2100.000000
1467200636,260.000000,1.232000,14.800000,0.246000,2100.000000
1467200636,260.000000,1.231000,14.800000,0.246000,2103.000000
1467200636,260.000000,1.234000,15.000000,0.258000,2103.000000
1467200636,260.000000,1.233000,14.800000,0.249000,2100.000000
1467200636,260.000000,1.232000,14.800000,0.258000,2100.000000
1467200636,260.000000,1.236000,15.000000,0.266000,2100.000000
1467200636,260.000000,1.234000,15.000000,0.260000,2103.000000
1467200637,260.000000,1.233000,14.800000,0.264000,2103.000000
1467200637,260.000000,1.236000,14.800000,0.254000,2100.000000
1467200637,260.000000,1.232000,15.000000,0.254000,2100.000000
1467200637,260.000000,1.232000,14.800000,0.259000,2103.000000
1467200637,260.000000,1.232000,14.800000,0.259000,2103.000000
1467200637,260.000000,1.231000,14.800000,0.252000,2100.000000
1467200637,260.000000,1.234000,14.800000,0.256000,2100.000000
1467200637,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200637,260.000000,1.233000,14.800000,0.263000,2100.000000
1467200638,260.000000,1.232000,14.800000,0.263000,2100.000000
1467200638,260.000000,1.231000,14.800000,0.258000,2100.000000
1467200638,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200638,260.000000,1.234000,14.800000,0.246000,2100.000000
1467200638,260.000000,1.234000,14.800000,0.269000,2100.000000
1467200638,260.000000,1.232000,14.800000,0.255000,2100.000000
1467200638,260.000000,1.232000,14.800000,0.247000,2100.000000
1467200638,260.000000,1.236000,14.800000,0.263000,2100.000000
1467200638,260.000000,1.232000,14.800000,0.252000,2100.000000
1467200639,260.000000,1.232000,14.800000,0.263000,2100.000000
1467200639,260.000000,1.233000,14.800000,0.250000,2100.000000
1467200639,260.000000,1.234000,14.800000,0.255000,2100.000000
1467200639,260.000000,1.232000,14.800000,0.248000,2096.000000
1467200639,260.000000,1.230000,14.800000,0.250000,2096.000000
1467200639,260.000000,1.230000,14.800000,0.250000,2100.000000
1467200639,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200639,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200639,260.000000,1.234000,15.000000,0.249000,2100.000000
1467200639,260.000000,1.233000,14.800000,0.259000,2096.000000
1467200639,260.000000,1.234000,14.800000,0.260000,2096.000000
1467200640,260.000000,1.234000,14.800000,0.246000,2103.000000
1467200640,260.000000,1.234000,15.000000,0.266000,2103.000000
1467200640,260.000000,1.233000,14.800000,0.250000,2100.000000
1467200640,260.000000,1.233000,14.800000,0.259000,2100.000000
1467200640,260.000000,1.230000,14.800000,0.252000,2100.000000
1467200640,260.000000,1.233000,15.000000,0.265000,2103.000000
1467200640,260.000000,1.232000,14.800000,0.264000,2103.000000
1467200640,260.000000,1.234000,14.800000,0.262000,2100.000000
1467200640,260.000000,1.231000,14.800000,0.251000,2100.000000
1467200641,260.000000,1.233000,14.800000,0.266000,2100.000000
1467200641,260.000000,1.233000,14.800000,0.247000,2103.000000
1467200641,260.000000,1.233000,15.000000,0.263000,2103.000000
1467200641,260.000000,1.233000,15.000000,0.263000,2100.000000
1467200641,260.000000,1.231000,14.800000,0.261000,2100.000000
1467200641,260.000000,1.233000,15.000000,0.251000,2103.000000
1467200641,260.000000,1.233000,14.800000,0.259000,2103.000000
1467200641,260.000000,1.233000,14.800000,0.259000,2100.000000
1467200641,260.000000,1.236000,14.800000,0.260000,2100.000000
1467200641,260.000000,1.232000,14.800000,0.253000,2100.000000
1467200641,260.000000,1.230000,14.800000,0.254000,2103.000000
1467200642,260.000000,1.233000,14.800000,0.261000,2103.000000
1467200642,260.000000,1.231000,14.800000,0.250000,2096.000000
1467200642,260.000000,1.234000,14.800000,0.259000,2096.000000
1467200642,260.000000,1.232000,14.800000,0.252000,2103.000000
1467200642,260.000000,1.234000,14.800000,0.269000,2103.000000
1467200642,260.000000,1.232000,14.800000,0.257000,2096.000000
1467200642,260.000000,1.234000,14.800000,0.247000,2096.000000
1467200642,260.000000,1.235000,14.800000,0.257000,2100.000000
1467200642,260.000000,1.235000,14.800000,0.266000,2100.000000
1467200643,260.000000,1.231000,14.800000,0.248000,2096.000000
1467200643,260.000000,1.235000,14.800000,0.263000,2096.000000
1467200643,260.000000,1.233000,14.800000,0.249000,2100.000000
1467200643,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200643,260.000000,1.231000,14.800000,0.263000,2100.000000
1467200643,260.000000,1.231000,14.800000,0.252000,2100.000000
1467200643,260.000000,1.233000,14.800000,0.246000,2100.000000
1467200643,260.000000,1.233000,14.800000,0.253000,2100.000000
1467200643,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200643,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200644,260.000000,1.234000,14.800000,0.252000,2100.000000
1467200644,260.000000,1.232000,14.800000,0.250000,2103.000000
1467200644,260.000000,1.232000,14.800000,0.250000,2096.000000
1467200644,260.000000,1.231000,14.800000,0.246000,2096.000000
1467200644,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200644,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200644,260.000000,1.234000,14.800000,0.257000,2100.000000
1467200644,260.000000,1.233000,14.800000,0.265000,2100.000000
1467200644,260.000000,1.231000,14.800000,0.258000,2103.000000
1467200644,260.000000,1.232000,14.800000,0.247000,2103.000000
1467200645,260.000000,1.232000,14.800000,0.249000,2096.000000
1467200645,260.000000,1.232000,14.800000,0.247000,2096.000000
1467200645,260.000000,1.230000,14.800000,0.245000,2103.000000
1467200645,260.000000,1.231000,14.800000,0.263000,2103.000000
1467200645,260.000000,1.232000,14.800000,0.250000,2096.000000
1467200645,260.000000,1.234000,14.800000,0.257000,2096.000000
1467200645,260.000000,1.232000,14.800000,0.259000,2103.000000
1467200645,260.000000,1.231000,14.800000,0.262000,2100.000000
1467200645,260.000000,1.234000,14.800000,0.261000,2100.000000
1467200645,260.000000,1.233000,14.800000,0.254000,2100.000000
1467200646,260.000000,1.232000,14.800000,0.259000,2100.000000
1467200646,260.000000,1.232000,14.800000,0.259000,2100.000000
1467200646,260.000000,1.233000,14.800000,0.256000,2100.000000
1467200646,260.000000,1.233000,14.800000,0.259000,2100.000000
1467200646,260.000000,1.233000,14.800000,0.249000,2100.000000
1467200646,260.000000,1.231000,14.800000,0.248000,2100.000000
1467200646,260.000000,1.231000,14.800000,0.262000,2100.000000
1467200646,260.000000,1.232000,14.800000,0.267000,2100.000000
1467200646,260.000000,1.231000,14.800000,0.256000,2100.000000
1467200646,260.000000,1.233000,14.800000,0.257000,2100.000000
1467200647,260.000000,1.231000,14.800000,0.253000,2100.000000
1467200647,260.000000,1.233000,14.800000,0.254000,2100.000000
1467200647,260.000000,1.233000,14.800000,0.259000,2103.000000
1467200647,260.000000,1.231000,14.800000,0.262000,2103.000000
1467200647,260.000000,1.231000,14.800000,0.255000,2096.000000
1467200647,260.000000,1.232000,14.800000,0.245000,2103.000000
1467200647,260.000000,1.233000,14.800000,0.249000,2103.000000
1467200647,260.000000,1.235000,15.000000,0.265000,2100.000000
1467200647,260.000000,1.232000,14.800000,0.257000,2100.000000
1467200648,260.000000,1.233000,14.800000,0.246000,2100.000000
1467200648,260.000000,1.232000,14.800000,0.259000,2100.000000
1467200648,260.000000,1.232000,14.800000,0.264000,2100.000000
1467200648,260.000000,1.234000,15.000000,0.262000,2100.000000
1467200648,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200648,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200648,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200648,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200648,260.000000,1.232000,14.800000,0.247000,2103.000000
1467200648,260.000000,1.233000,14.800000,0.257000,2103.000000
1467200649,260.000000,1.233000,14.800000,0.246000,2103.000000
1467200649,260.000000,1.233000,14.800000,0.264000,2096.000000
1467200649,260.000000,1.232000,14.800000,0.253000,2096.000000
1467200649,260.000000,1.234000,14.800000,0.265000,2103.000000
1467200649,260.000000,1.234000,14.800000,0.267000,2103.000000
1467200649,260.000000,1.233000,14.800000,0.253000,2096.000000
1467200649,260.000000,1.231000,15.000000,0.247000,2103.000000
1467200649,260.000000,1.233000,15.000000,0.263000,2103.000000
1467200649,260.000000,1.231000,15.000000,0.260000,2100.000000
1467200649,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200650,260.000000,1.233000,14.800000,0.261000,2100.000000
1467200650,260.000000,1.233000,15.000000,0.256000,2100.000000
1467200650,260.000000,1.231000,15.000000,0.250000,2100.000000
1467200650,260.000000,1.230000,15.000000,0.261000,2100.000000
1467200650,260.000000,1.232000,15.000000,0.257000,2103.000000
1467200650,260.000000,1.232000,15.000000,0.251000,2103.000000
1467200650,260.000000,1.232000,14.800000,0.266000,2100.000000
1467200650,260.000000,1.233000,14.800000,0.245000,2100.000000
1467200650,260.000000,1.233000,14.800000,0.262000,2103.000000
1467200650,260.000000,1.233000,14.800000,0.262000,2103.000000
1467200651,260.000000,1.230000,14.800000,0.260000,2100.000000
1467200651,260.000000,1.237000,14.800000,0.263000,2100.000000
1467200651,260.000000,1.235000,14.800000,0.261000,2100.000000
1467200651,260.000000,1.233000,14.800000,0.254000,2100.000000
1467200651,260.000000,1.233000,14.800000,0.254000,2100.000000
1467200651,260.000000,1.232000,14.800000,0.256000,2100.000000
1467200651,260.000000,1.231000,14.800000,0.250000,2100.000000
1467200651,260.000000,1.230000,14.800000,0.246000,2096.000000
1467200651,260.000000,1.231000,15.000000,0.248000,2096.000000
1467200652,260.000000,1.231000,14.800000,0.252000,2103.000000
1467200652,260.000000,1.231000,14.800000,0.253000,2103.000000
1467200652,260.000000,1.230000,15.000000,0.259000,2100.000000
1467200652,260.000000,1.233000,15.000000,0.258000,2100.000000
1467200652,260.000000,1.235000,14.800000,0.264000,2100.000000
1467200652,260.000000,1.231000,14.800000,0.263000,2100.000000
1467200652,260.000000,1.231000,15.000000,0.250000,2100.000000
1467200652,260.000000,1.229000,14.800000,0.249000,2100.000000
1467200652,260.000000,1.233000,14.800000,0.259000,2100.000000
1467200652,260.000000,1.232000,14.800000,0.257000,2103.000000
1467200652,260.000000,1.236000,15.000000,0.262000,2103.000000
1467200653,260.000000,1.234000,14.800000,0.261000,2100.000000
1467200653,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200653,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200653,260.000000,1.232000,14.800000,0.250000,2100.000000
