linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447476.37,1468422222.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4658125,51,38,0.0
1468447476.47,1468422222.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4658125,51,38,0.0
1468447476.57,1468422222.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4658125,51,38,0.0
1468447476.7,1468422222.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4658125,51,38,0.0
1468447476.8,1468422222.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01375,1.4658125,51,38,0.0
1468447476.9,1468422222.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.01,1468422222.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.11,1468422222.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.21,1468422223.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.31,1468422223.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.42,1468422223.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.52,1468422223.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.62,1468422223.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.73,1468422223.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.84,1468422223.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447477.94,1468422223.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447478.04,1468422223.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447478.14,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447478.25,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465828125,51,38,0.0
1468447478.35,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447478.45,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447478.55,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447478.66,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447478.78,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447478.88,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447478.98,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447479.08,1468422224.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447479.18,1468422225.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447479.29,1468422225.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447479.39,1468422225.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447479.49,1468422225.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447479.59,1468422225.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447479.69,1468422225.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02625,1.4655625,51,38,0.0
1468447479.82,1468422225.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447479.92,1468422225.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.03,1468422225.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.13,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.23,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.33,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.43,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.54,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.64,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.74,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.88,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447480.98,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447481.08,1468422226.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447481.18,1468422227.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.46584375,51,38,0.0
1468447481.28,1468422227.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447481.39,1468422227.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447481.49,1468422227.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447481.6,1468422227.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447481.7,1468422227.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447481.81,1468422227.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447481.93,1468422227.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447482.03,1468422227.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447482.13,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447482.23,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447482.34,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447482.44,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447482.54,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447482.65,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.46578125,51,38,0.0
1468447482.76,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447482.87,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447482.99,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.09,1468422228.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.19,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.29,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.39,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.5,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.6,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.7,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.8,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447483.9,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447484.02,1468422229.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447484.12,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447484.22,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.46546875,51,38,0.0
1468447484.33,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447484.43,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447484.53,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447484.64,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447484.74,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447484.84,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447484.95,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447485.07,1468422230.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447485.17,1468422231.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447485.27,1468422231.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447485.37,1468422231.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447485.47,1468422231.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447485.58,1468422231.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.465859375,51,38,0.0
1468447485.68,1468422231.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447485.79,1468422231.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447485.89,1468422231.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447485.99,1468422231.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.11,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.21,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.32,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.42,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.53,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.63,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.73,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.84,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447486.94,1468422232.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447487.04,1468422233.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46603125,51,38,0.0
1468447487.17,1468422233.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447487.27,1468422233.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447487.38,1468422233.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447487.48,1468422233.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447487.59,1468422233.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447487.69,1468422233.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447487.79,1468422233.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447487.89,1468422233.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447488.0,1468422233.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447488.1,1468422234.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447488.22,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447488.32,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447488.42,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447488.52,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.010625,1.4658125,51,38,0.0
1468447488.62,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447488.73,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447488.83,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447488.93,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.03,1468422234.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.14,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.26,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.36,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.46,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.56,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.66,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.77,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.88,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447489.98,1468422235.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465734375,51,38,0.0
1468447490.08,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447490.18,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447490.3,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447490.41,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447490.51,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447490.62,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447490.73,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447490.83,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447490.93,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447491.03,1468422236.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447491.14,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447491.26,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447491.41,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447491.51,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.465796875,51,38,0.0
1468447491.62,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447491.72,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447491.82,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447491.92,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.02,1468422237.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.13,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.23,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.33,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.45,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.55,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.66,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.76,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.87,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447492.97,1468422238.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.029375,1.465671875,51,38,0.0
1468447493.07,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447493.17,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447493.27,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447493.38,1468422239.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447493.49,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447493.6,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447493.7,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447493.8,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447493.91,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447494.01,1468422239.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447494.11,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447494.21,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447494.31,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447494.41,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.46565625,51,38,0.0
1468447494.53,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447494.63,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447494.73,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447494.84,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447494.94,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.04,1468422240.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.15,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.25,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.35,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.45,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.58,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.68,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.79,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.89,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447495.99,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.005625,1.465515625,51,38,0.0
1468447496.09,1468422241.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447496.19,1468422242.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447496.3,1468422242.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447496.4,1468422242.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447496.51,1468422242.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447496.63,1468422242.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447496.73,1468422242.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447496.83,1468422242.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447496.94,1468422242.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447497.04,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447497.14,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447497.24,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447497.34,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447497.45,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.465390625,51,38,0.0
1468447497.56,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447497.69,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447497.79,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447497.9,,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.0,1468422243.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.1,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.2,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.3,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.4,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.51,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.61,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.73,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.83,1468422244.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.465546875,51,38,0.0
1468447498.93,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447499.04,1468422244.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447499.14,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447499.24,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447499.34,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447499.44,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
