linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752471.21,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.2825
1467752471.31,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.006125,1.281625
1467752471.42,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005375,1.2815
1467752471.52,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004125,1.282125
1467752471.62,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004125,1.282125
1467752471.72,1467727223.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004875,1.282125
1467752471.84,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00475,1.282
1467752471.94,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005125,1.28225
1467752472.04,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.282
1467752472.14,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.282
1467752472.25,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005625,1.28225
1467752472.35,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0055,1.28225
1467752472.45,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0045,1.282625
1467752472.56,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.282375
1467752472.66,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.282375
1467752472.76,1467727224.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.281625
1467752472.87,1467727225.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00375,1.2825
1467752472.98,1467727225.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00575,1.28275
1467752473.08,1467727225.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005875,1.28225
1467752473.18,1467727225.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00475,1.2815
1467752473.28,1467727225.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00475,1.2815
1467752473.38,1467727225.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00475,1.281625
1467752473.48,1467727225.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0055,1.282375
1467752473.58,1467727225.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.00575,1.281625
1467752473.69,1467727225.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.282125
1467752473.79,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.282125
1467752473.9,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00375,1.281625
1467752474.0,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.28175
1467752474.11,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.281375
1467752474.21,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00625,1.28175
1467752474.31,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00625,1.28175
1467752474.41,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005625,1.282375
1467752474.51,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.006,1.281375
1467752474.61,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004625,1.282375
1467752474.72,1467727226.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004625,1.282375
1467752474.82,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005875,1.281625
1467752474.94,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.281375
1467752475.04,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00575,1.281625
1467752475.14,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0045,1.281875
1467752475.24,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0045,1.281875
1467752475.35,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00625,1.281875
1467752475.45,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0045,1.28125
1467752475.55,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00575,1.28125
1467752475.65,1467727227.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005375,1.282625
1467752475.75,1467727227.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.00575,1.281375
1467752475.86,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00575,1.281375
1467752475.97,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005375,1.281625
1467752476.07,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005125,1.28125
1467752476.17,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00675,1.282
1467752476.28,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.2815
1467752476.38,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.2815
1467752476.48,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0065,1.28175
1467752476.58,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004875,1.28125
1467752476.68,1467727228.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005125,1.282
1467752476.78,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004625,1.281625
1467752476.88,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004375,1.280625
1467752476.99,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004375,1.280625
1467752477.09,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004375,1.281125
1467752477.2,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.006125,1.28125
1467752477.3,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.28125
1467752477.4,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.006,1.281375
1467752477.5,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.281375
1467752477.6,1467727229.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.281375
1467752477.71,1467727230.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00525,1.28125
1467752477.81,1467727230.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.0065,1.28125
1467752477.91,1467727230.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.005,1.280875
1467752478.03,1467727230.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.004625,1.281
1467752478.13,1467727230.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.00475,1.280625
1467752478.24,1467727230.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.006375,1.28025
1467752478.34,1467727230.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.006375,1.28025
1467752478.44,1467727230.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004875,1.28125
1467752478.54,1467727230.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004125,1.280375
1467752478.64,1467727230.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005125,1.281375
1467752478.75,1467727230.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005625,1.281
1467752478.85,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005625,1.281
1467752478.95,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.2815
1467752479.07,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005375,1.280875
1467752479.17,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00625,1.2805
1467752479.27,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005625,1.280625
1467752479.38,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005625,1.280625
1467752479.48,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.00575,1.28125
1467752479.58,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004375,1.28175
1467752479.68,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.004375,1.28175
1467752479.79,1467727231.0,0.0,270.0,0.0,25.0,1.0,-231.0,0.005,1.28025
1467752479.89,1467727232.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.006,1.281125
1467752479.99,1467727232.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.005,1.28075
1467752480.11,1467727232.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.005125,1.280625
1467752480.21,1467727232.0,0.0,270.0,0.0,23.0,1.0,-231.0,0.006125,1.2805
1467752480.31,1467727232.0,0.0,270.0,,,,,0.005,1.281
1467752480.41,0.0,1.0,22395.0,,,,,0.005,1.281
1467752480.51,0.0,1.0,22395.0,,,,,0.0055,1.281
1467752480.61,0.0,1.0,22395.0,,,,,0.00525,1.2805
1467752480.72,0.0,1.0,22395.0,,,,,0.00525,1.280125
1467752480.82,0.0,1.0,22395.0,,,,,0.005,1.28125
1467752480.92,0.0,1.0,22395.0,,,,,0.004875,1.28075
1467752481.02,0.0,1.0,22395.0,,270.0,0.0,,0.004625,1.281
1467752481.13,0.0,1.0,22395.0,,270.0,0.0,,0.00475,1.280125
1467752481.23,0.0,1.0,22395.0,,270.0,0.0,,0.005375,1.2805
1467752481.33,0.0,1.0,22395.0,,270.0,0.0,,0.004875,1.281125
1467752481.43,0.0,1.0,22395.0,,270.0,0.0,,0.00625,1.28125
1467752481.54,0.0,1.0,22395.0,,270.0,0.0,,0.005,1.28075
1467752481.64,0.0,1.0,22395.0,,270.0,0.0,,0.005,1.28075
1467752481.74,0.0,1.0,22395.0,,270.0,0.0,,0.00475,1.2805
1467752481.84,0.0,1.0,22395.0,,270.0,0.0,,0.00575,1.28075
1467752481.94,0.0,1.0,22395.0,,270.0,0.0,,0.005375,1.280625
1467752482.04,,65535.0,22395.0,,270.0,0.0,,0.004625,1.280125
1467752482.16,,65535.0,22395.0,,270.0,0.0,,0.00625,1.280625
1467752482.26,,65535.0,22395.0,,270.0,0.0,,0.00475,1.280125
1467752482.36,,65535.0,22395.0,,270.0,0.0,,0.006,1.280875
1467752482.46,,65535.0,22395.0,,270.0,0.0,,0.006125,1.28025
1467752482.56,,65535.0,22395.0,,270.0,0.0,,0.005375,1.27975
1467752482.67,,65535.0,22395.0,,270.0,0.0,,0.005375,1.280125
1467752482.77,,65535.0,22395.0,,270.0,0.0,,0.005375,1.280125
1467752482.87,,65535.0,22395.0,,270.0,0.0,,0.005375,1.2805
1467752482.97,,65535.0,22395.0,,270.0,0.0,,0.00625,1.280875
1467752483.07,,65535.0,22395.0,,270.0,0.0,,0.00625,1.28
1467752483.18,,65535.0,22395.0,,270.0,0.0,,0.005,1.28175
1467752483.28,,65535.0,22395.0,,270.0,0.0,,0.004625,1.280375
1467752483.39,,65535.0,22395.0,,270.0,0.0,,0.00525,1.279125
1467752483.49,,65535.0,22395.0,,270.0,0.0,,0.006125,1.280875
1467752483.59,,65535.0,22395.0,,270.0,0.0,,0.00475,1.281
1467752483.69,,65535.0,22395.0,,270.0,0.0,,0.006125,1.280375
1467752483.79,,65535.0,22395.0,,270.0,0.0,,0.006125,1.280375
1467752483.89,,65535.0,22395.0,,270.0,0.0,,0.004875,1.280625
1467752483.99,,65535.0,22395.0,,270.0,0.0,,0.004875,1.280625
1467752484.09,,65535.0,22395.0,,270.0,0.0,,0.00575,1.2805
1467752484.21,,65535.0,22395.0,,270.0,0.0,,0.004875,1.280625
1467752484.31,,65535.0,22395.0,,270.0,0.0,,0.005375,1.280375
1467752484.41,,65535.0,22395.0,,270.0,0.0,,0.006375,1.280125
1467752484.51,,65535.0,22395.0,,270.0,0.0,,0.006375,1.280125
1467752484.61,,65535.0,22395.0,,270.0,0.0,,0.005875,1.280375
1467752484.71,,65535.0,22395.0,,270.0,0.0,,0.006,1.281
1467752484.82,,65535.0,22395.0,,270.0,0.0,,0.005375,1.280375
1467752484.92,,65535.0,22395.0,,270.0,0.0,,0.005125,1.280875
1467752485.02,,65535.0,22395.0,,270.0,0.0,,0.005875,1.28075
1467752485.12,,65535.0,22395.0,,270.0,0.0,,0.0045,1.280875
1467752485.23,,65535.0,22395.0,,270.0,0.0,,0.005,1.28025
1467752485.33,,65535.0,22395.0,,270.0,0.0,,0.0055,1.280375
1467752485.43,,65535.0,22395.0,,270.0,0.0,,0.004875,1.28
1467752485.53,,65535.0,22395.0,,270.0,0.0,,0.005125,1.28
1467752485.63,,65535.0,22395.0,,270.0,0.0,,0.005125,1.28
1467752485.73,,65535.0,22395.0,,270.0,0.0,,0.005125,1.280625
1467752485.84,,65535.0,22395.0,,270.0,0.0,,0.0055,1.280375
1467752485.94,,65535.0,22395.0,,270.0,0.0,,0.005125,1.279875
1467752486.04,,65535.0,22395.0,,270.0,0.0,,0.005125,1.280625
1467752486.14,,65535.0,22395.0,,270.0,0.0,,0.006,1.2805
1467752486.25,,65535.0,22395.0,,270.0,0.0,,0.005125,1.280625
1467752486.35,,65535.0,22395.0,,270.0,0.0,,0.0045,1.27975
1467752486.45,,65535.0,22395.0,,270.0,0.0,,0.00525,1.2805
1467752486.55,,65535.0,22395.0,,270.0,0.0,,0.00525,1.2805
1467752486.66,,65535.0,22395.0,,270.0,0.0,,0.00525,1.280125
1467752486.76,,65535.0,22395.0,,270.0,0.0,,0.005,1.280625
1467752486.86,,65535.0,22395.0,,270.0,0.0,,0.004375,1.280375
1467752486.96,,65535.0,22395.0,,270.0,0.0,,0.005,1.280125
1467752487.06,,65535.0,22395.0,,270.0,0.0,,0.005,1.2795
1467752487.16,,65535.0,22395.0,,270.0,0.0,,0.00525,1.2805
1467752487.27,,65535.0,22395.0,,270.0,0.0,,0.005125,1.279875
1467752487.37,,65535.0,22395.0,,270.0,0.0,,0.004875,1.2795
1467752487.47,,65535.0,22395.0,,270.0,0.0,,0.0045,1.279625
1467752487.57,,65535.0,22395.0,,270.0,0.0,,0.004875,1.27975
1467752487.68,,65535.0,22395.0,,270.0,0.0,,0.005125,1.279875
1467752487.78,,65535.0,22395.0,,270.0,0.0,,0.00475,1.280875
1467752487.88,,65535.0,22395.0,,270.0,0.0,,0.00475,1.280875
1467752487.98,,65535.0,22395.0,,270.0,0.0,,0.005125,1.280125
1467752488.08,,65535.0,22395.0,,270.0,0.0,,0.00475,1.2805
1467752488.19,,65535.0,22395.0,,270.0,0.0,,0.004625,1.27975
1467752488.3,,65535.0,22395.0,,270.0,0.0,,0.005625,1.28025
1467752488.4,,65535.0,22395.0,,270.0,0.0,,0.005625,1.28025
1467752488.5,,65535.0,22395.0,,270.0,0.0,,0.004625,1.27975
1467752488.61,,65535.0,22395.0,,270.0,0.0,,0.004875,1.27975
1467752488.71,,65535.0,22395.0,,270.0,0.0,,0.0055,1.27925
1467752488.81,,65535.0,22395.0,,270.0,0.0,,0.00475,1.27925
1467752488.92,,65535.0,22395.0,,270.0,0.0,,0.0055,1.279375
1467752489.02,,65535.0,22395.0,,270.0,0.0,,0.00525,1.279875
1467752489.12,,65535.0,22395.0,,270.0,0.0,,0.0065,1.279875
1467752489.22,,65535.0,22395.0,,270.0,0.0,,0.0065,1.279875
1467752489.37,,65535.0,22395.0,,270.0,0.0,,0.005625,1.279625
1467752489.47,,65535.0,22395.0,,270.0,0.0,,0.006125,1.279375
1467752489.57,,65535.0,22395.0,,270.0,0.0,,0.005375,1.279625
1467752489.68,,65535.0,22395.0,,270.0,0.0,,0.00475,1.27925
1467752489.78,,65535.0,22395.0,,270.0,0.0,,0.005375,1.2795
1467752489.88,,65535.0,22395.0,,270.0,0.0,,0.005375,1.28
1467752489.98,,65535.0,22395.0,,270.0,0.0,,0.00525,1.28
1467752490.09,,65535.0,22395.0,,270.0,0.0,,0.00425,1.28025
1467752490.19,,65535.0,22395.0,,270.0,0.0,,0.00425,1.28025
1467752490.29,,65535.0,22395.0,,270.0,0.0,,0.00525,1.279375
1467752490.4,,65535.0,22395.0,,270.0,0.0,,0.005,1.27975
1467752490.5,,65535.0,22395.0,,270.0,0.0,,0.00475,1.28
1467752490.61,,65535.0,22395.0,,270.0,0.0,,0.005125,1.27925
1467752490.71,,65535.0,22395.0,,270.0,0.0,,0.004875,1.28
1467752490.81,,65535.0,22395.0,,270.0,0.0,,0.00575,1.279375
1467752490.91,,65535.0,22395.0,,270.0,0.0,,0.0055,1.279375
1467752491.01,,65535.0,22395.0,,270.0,0.0,,0.0045,1.27975
1467752491.11,,65535.0,22395.0,,270.0,0.0,,0.005125,1.279
1467752491.22,,65535.0,22395.0,,270.0,0.0,,0.005375,1.279625
1467752491.32,,65535.0,22395.0,,270.0,0.0,,0.005375,1.279625
1467752491.43,,65535.0,22395.0,,270.0,0.0,,0.005625,1.279625
1467752491.53,,65535.0,22395.0,,270.0,0.0,,0.00475,1.278875
1467752491.63,,65535.0,22395.0,,270.0,0.0,,0.005625,1.279375
1467752491.74,,65535.0,22395.0,,270.0,0.0,,0.005,1.279625
1467752491.84,,65535.0,22395.0,,270.0,0.0,,0.005875,1.27925
1467752491.94,,65535.0,22395.0,,270.0,0.0,,0.005375,1.280125
1467752492.04,,65535.0,22395.0,,270.0,0.0,,0.006125,1.279625
1467752492.14,,65535.0,22395.0,,270.0,0.0,,0.004875,1.279
1467752492.24,,65535.0,22395.0,,270.0,0.0,,0.005,1.27925
1467752492.34,,65535.0,22395.0,,270.0,0.0,,0.005,1.2805
1467752492.46,,65535.0,22395.0,,270.0,0.0,,0.005125,1.280125
1467752492.56,,65535.0,22395.0,,270.0,0.0,,0.004625,1.278875
1467752492.66,,65535.0,22395.0,,270.0,0.0,,0.004625,1.278875
1467752492.76,,65535.0,22395.0,,270.0,0.0,,0.005375,1.279625
1467752492.87,,65535.0,22395.0,,270.0,0.0,,0.005,1.2795
1467752492.97,,65535.0,22395.0,,270.0,0.0,,0.006,1.27875
1467752493.07,,65535.0,22395.0,,270.0,0.0,,0.005125,1.278625
1467752493.17,,65535.0,22395.0,,270.0,0.0,,0.0065,1.278875
1467752493.27,,65535.0,22395.0,,270.0,0.0,,0.006,1.279125
1467752493.37,,65535.0,22395.0,,270.0,0.0,,0.00575,1.28
1467752493.49,,65535.0,22395.0,,270.0,0.0,,0.005875,1.27925
1467752493.59,,65535.0,22395.0,,270.0,0.0,,0.005125,1.279875
1467752493.69,,65535.0,22395.0,,270.0,0.0,,0.0055,1.27875
1467752493.79,,65535.0,22395.0,,270.0,0.0,,0.005375,1.279125
1467752493.9,,65535.0,22395.0,,270.0,0.0,,0.006125,1.27925
1467752494.0,,65535.0,22395.0,,270.0,0.0,,0.006125,1.27925
1467752494.1,,65535.0,22395.0,,270.0,0.0,,0.005,1.279375
1467752494.2,,65535.0,22395.0,,270.0,0.0,,0.005125,1.279375
1467752494.3,,65535.0,22395.0,,270.0,0.0,,0.004625,1.279375
1467752494.41,,65535.0,22395.0,,270.0,0.0,,0.00575,1.278625
1467752494.52,,65535.0,22395.0,,270.0,0.0,,0.005625,1.27975
1467752494.62,,65535.0,22395.0,,270.0,0.0,,0.005375,1.27925
1467752494.72,,65535.0,22395.0,,270.0,0.0,,0.00525,1.279125
1467752494.82,,65535.0,22395.0,,270.0,0.0,,0.005,1.27925
1467752494.92,,65535.0,22395.0,,270.0,0.0,,0.005,1.27925
1467752495.02,,65535.0,22395.0,,270.0,0.0,,0.004625,1.279375
1467752495.13,,65535.0,22395.0,,270.0,0.0,,0.004875,1.27975
1467752495.23,,65535.0,22395.0,,270.0,0.0,,0.00525,1.278625
1467752495.33,,65535.0,22395.0,,270.0,0.0,,0.005375,1.279375
1467752495.43,,65535.0,22395.0,,270.0,0.0,,0.005875,1.279125
1467752495.53,,65535.0,22395.0,,270.0,0.0,,0.00475,1.27925
1467752495.64,,65535.0,22395.0,,270.0,0.0,,0.00475,1.2795
1467752495.74,,65535.0,22395.0,,270.0,0.0,,0.0045,1.27875
1467752495.84,,65535.0,22395.0,,270.0,0.0,,0.00625,1.279625
1467752495.94,,65535.0,22395.0,,270.0,0.0,,0.0055,1.27875
1467752496.04,,65535.0,22395.0,,270.0,0.0,,0.0055,1.27875
1467752496.14,,65535.0,22395.0,,270.0,0.0,,0.006125,1.278875
1467752496.24,,65535.0,22395.0,,270.0,0.0,,0.005,1.2795
1467752496.34,,65535.0,22395.0,,270.0,0.0,,0.004,1.27825
1467752496.44,,65535.0,22395.0,,270.0,0.0,,0.004875,1.279625
1467752496.55,,65535.0,22395.0,,270.0,0.0,,0.00575,1.26875
1467752496.65,,65535.0,22395.0,,270.0,0.0,,0.005875,1.269
1467752496.75,,65535.0,22395.0,,270.0,0.0,,0.00475,1.270625
1467752496.85,,65535.0,22395.0,,270.0,0.0,,0.005625,1.272625
1467752496.96,,65535.0,22395.0,,270.0,0.0,,0.0045,1.27475
1467752497.06,,65535.0,22395.0,,270.0,0.0,,0.00525,1.27425
1467752497.16,,65535.0,22395.0,,270.0,0.0,,0.00525,1.27425
1467752497.26,,65535.0,22395.0,,270.0,0.0,,0.004375,1.276
1467752497.36,,65535.0,22395.0,,270.0,0.0,,0.0055,1.277
1467752497.46,,65535.0,22395.0,,270.0,0.0,,0.00425,1.27775
1467752497.57,,65535.0,22395.0,,270.0,0.0,,0.005375,1.278875
1467752497.67,,65535.0,22395.0,,270.0,0.0,,0.005875,1.27825
1467752497.77,,65535.0,22395.0,,270.0,0.0,,0.00575,1.278375
1467752497.88,,65535.0,22395.0,,270.0,0.0,,0.004625,1.279
1467752497.98,,65535.0,22395.0,,270.0,0.0,,0.0055,1.27875
1467752498.08,,65535.0,22395.0,,270.0,0.0,,0.00475,1.278125
1467752498.18,,65535.0,22395.0,,270.0,0.0,,0.005625,1.27825
1467752498.28,,65535.0,22395.0,,270.0,0.0,,0.005625,1.27825
1467752498.38,,65535.0,22395.0,,270.0,0.0,,0.005875,1.278375
1467752498.48,,65535.0,22395.0,,270.0,0.0,,0.004375,1.278875
1467752498.59,,65535.0,22395.0,,270.0,0.0,,0.00525,1.279125
1467752498.69,,65535.0,22395.0,,270.0,0.0,,0.006125,1.278
1467752498.79,,65535.0,22395.0,,270.0,0.0,,0.012875,1.2795
1467752498.9,,65535.0,22395.0,,270.0,0.0,,0.03275,1.280375
1467752499.0,,65535.0,22395.0,,270.0,0.0,,0.05325,1.28175
1467752499.1,,65535.0,22395.0,,270.0,0.0,,0.079,1.282875
1467752499.2,,65535.0,22395.0,,270.0,0.0,,0.122625,1.284625
1467752499.3,,65535.0,22395.0,,270.0,0.0,,0.122625,1.284625
1467752499.41,,65535.0,22395.0,,270.0,0.0,,0.149625,1.28725
1467752499.51,,65535.0,22395.0,,270.0,0.0,,0.21,1.29025
1467752499.62,,65535.0,22395.0,,270.0,0.0,,0.235,1.2915
1467752499.72,,65535.0,22395.0,,270.0,0.0,,0.2445,1.292125
1467752499.82,,65535.0,22395.0,,270.0,0.0,,0.227,1.290875
1467752499.93,,65535.0,22395.0,,270.0,0.0,,0.20925,1.289875
1467752500.03,,65535.0,22395.0,,270.0,0.0,,0.16175,1.289625
1467752500.13,,65535.0,22395.0,,270.0,0.0,,0.19575,1.287125
1467752500.23,,65535.0,22395.0,,270.0,0.0,,0.19575,1.287125
1467752500.34,,65535.0,22395.0,,270.0,0.0,,0.181125,1.2875
1467752500.44,,65535.0,22395.0,,270.0,0.0,,0.18,1.287125
1467752500.54,,65535.0,22395.0,,270.0,0.0,,0.153125,1.28675
1467752500.65,,65535.0,22395.0,,270.0,0.0,,0.146375,1.286625
1467752500.75,,65535.0,22395.0,,270.0,0.0,,0.140625,1.286375
1467752500.85,,65535.0,22395.0,,270.0,0.0,,0.1285,1.285625
1467752500.95,,65535.0,22395.0,,270.0,0.0,,0.12325,1.28575
1467752501.05,,65535.0,22395.0,,272.0,0.0,,0.126625,1.285
1467752501.15,,65535.0,22395.0,,272.0,0.0,,0.109375,1.2845
1467752501.26,,65535.0,22395.0,,272.0,0.0,,0.109375,1.2845
1467752501.36,,65535.0,22395.0,,272.0,0.0,,0.1045,1.28475
1467752501.46,,65535.0,22395.0,,272.0,0.0,,0.09425,1.284125
1467752501.56,,65535.0,22395.0,,272.0,0.0,,0.0915,1.284875
1467752501.67,,65535.0,22395.0,,272.0,0.0,,0.089125,1.283375
1467752501.77,,65535.0,22395.0,,272.0,0.0,,0.085125,1.2835
1467752501.87,,65535.0,22395.0,,272.0,0.0,,0.074375,1.28375
1467752501.97,,65535.0,22395.0,,272.0,0.0,,0.071875,1.282375
1467752502.08,,65535.0,22395.0,,272.0,0.0,,0.0715,1.28275
1467752502.18,,65535.0,22395.0,,272.0,0.0,,0.069,1.282625
1467752502.28,,65535.0,22395.0,,272.0,0.0,,0.06125,1.282125
1467752502.38,,65535.0,22395.0,,272.0,0.0,,0.056125,1.28175
1467752502.48,,65535.0,22395.0,,272.0,0.0,,0.054,1.282625
1467752502.58,,65535.0,22395.0,,272.0,0.0,,0.054,1.282625
1467752502.69,,65535.0,22395.0,,270.0,0.0,,0.049375,1.281125
1467752502.8,,65535.0,22395.0,,270.0,0.0,,0.046375,1.281625
1467752502.9,,65535.0,22395.0,,270.0,0.0,,0.0445,1.281125
1467752503.0,,65535.0,22395.0,,270.0,0.0,,0.043875,1.28125
1467752503.1,,65535.0,22395.0,,270.0,0.0,,0.0445,1.28125
1467752503.2,,65535.0,22395.0,,270.0,0.0,,0.0435,1.280625
1467752503.3,,65535.0,22395.0,,270.0,0.0,,0.03925,1.281375
1467752503.4,,65535.0,22395.0,,270.0,0.0,,0.040875,1.281
1467752503.51,,65535.0,22395.0,,270.0,0.0,,0.036625,1.28025
1467752503.61,,65535.0,22395.0,,270.0,0.0,,0.0325,1.2805
1467752503.72,,65535.0,22395.0,,270.0,0.0,,0.032,1.280125
1467752503.82,,65535.0,22395.0,,270.0,0.0,,0.032,1.280125
1467752503.92,,65535.0,22395.0,,270.0,0.0,,0.0285,1.280875
1467752504.02,,65535.0,22395.0,,270.0,0.0,,0.023,1.280375
1467752504.12,,65535.0,22395.0,,270.0,0.0,,0.023125,1.279875
1467752504.23,,65535.0,22395.0,,270.0,0.0,,0.0225,1.279375
1467752504.33,,65535.0,22395.0,,270.0,0.0,,0.022875,1.280625
1467752504.43,,65535.0,22395.0,,270.0,0.0,,0.02025,1.27975
1467752504.54,,65535.0,22395.0,,270.0,0.0,,0.017375,1.279375
1467752504.64,,65535.0,22395.0,,270.0,0.0,,0.01875,1.27925
1467752504.75,,65535.0,22395.0,,270.0,0.0,,0.01875,1.27925
1467752504.85,,65535.0,22395.0,,270.0,0.0,,0.018125,1.279875
1467752504.95,,65535.0,22395.0,,270.0,0.0,,0.016375,1.27975
1467752505.06,,65535.0,22395.0,,270.0,0.0,,0.014,1.27975
1467752505.16,,65535.0,22395.0,,270.0,0.0,,0.016,1.279625
1467752505.26,,65535.0,22395.0,,270.0,0.0,,0.01475,1.279125
1467752505.36,,65535.0,22395.0,,270.0,0.0,,0.01425,1.279125
1467752505.46,,65535.0,22395.0,,270.0,0.0,,0.01225,1.2785
1467752505.56,,65535.0,22395.0,,270.0,0.0,,0.01225,1.27975
1467752505.66,,65535.0,22395.0,,270.0,0.0,,0.010625,1.278625
1467752505.77,,65535.0,22395.0,,270.0,0.0,,0.012,1.278375
1467752505.87,,65535.0,22395.0,,270.0,0.0,,0.012625,1.279125
1467752505.98,,65535.0,22395.0,,270.0,0.0,,0.012625,1.279125
1467752506.08,,65535.0,22395.0,,270.0,0.0,,0.01325,1.278625
1467752506.18,,65535.0,22395.0,,270.0,0.0,,0.011125,1.2785
1467752506.28,,65535.0,22395.0,,270.0,0.0,,0.01075,1.278625
1467752506.38,,65535.0,22395.0,,270.0,0.0,,0.010375,1.279875
