linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468454446.28,1468429191.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454446.39,1468429191.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454446.49,1468429191.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454446.62,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454446.72,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454446.82,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454446.93,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454447.03,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454447.14,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454447.25,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454447.35,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454447.45,1468429192.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454447.55,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.019375,1.556125,80,70,0.0
1468454447.69,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454447.79,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454447.89,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.0,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.1,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.2,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.31,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.41,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.51,1468429193.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.61,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.73,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.84,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454448.94,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454449.04,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454449.15,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.02,1.55621875,80,70,0.0
1468454449.25,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454449.35,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454449.46,1468429194.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454449.56,1468429195.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454449.66,1468429195.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454449.79,1468429195.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454449.89,1468429195.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454449.99,1468429195.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454450.09,1468429195.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454450.19,1468429195.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454450.3,1468429195.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454450.4,1468429195.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454450.5,1468429196.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454450.61,1468429196.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.006875,1.5564375,80,70,0.0
1468454450.71,1468429196.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.0,1.556390625,80,70,0.0
1468454450.84,1468429196.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.0,1.556390625,80,70,0.0
1468454450.94,1468429196.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.04,1468429196.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.15,1468429196.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.26,1468429196.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.36,1468429196.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.46,1468429196.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.57,1468429196.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.67,1468429197.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.78,1468429197.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454451.92,1468429197.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,0.0,1.556390625,80,70,0.0
1468454452.03,1468429197.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,0.0,1.556390625,80,70,0.0
1468454452.13,1468429197.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454452.23,1468429197.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454452.34,1468429197.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454452.44,1468429197.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454452.54,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454452.64,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454452.74,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454452.85,1468429198.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454452.98,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454453.08,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454453.19,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454453.29,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454453.39,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454453.49,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5561875,80,70,0.0
1468454453.59,1468429198.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454453.69,1468429199.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454453.8,1468429199.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454453.9,1468429199.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.03,1468429199.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.13,1468429199.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.24,1468429199.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.34,1468429199.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.45,1468429199.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.55,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.65,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.76,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.86,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454454.96,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.5563125,80,70,0.0
1468454455.16,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454455.26,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454455.37,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454455.47,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454455.57,1468429200.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454455.67,1468429201.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454455.77,1468429201.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454455.88,1468429201.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454455.98,1468429201.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454456.09,1468429201.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454456.22,1468429201.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454456.33,1468429201.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454456.43,1468429201.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454456.53,1468429201.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.013125,1.555921875,80,70,0.0
1468454456.63,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454456.74,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454456.84,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454456.94,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.04,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.15,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.29,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.39,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.49,1468429202.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.6,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.7,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.8,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454457.91,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.011875,1.55578125,80,70,0.0
1468454458.01,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.11,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.21,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.33,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.44,1468429203.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.54,1468429204.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.64,1468429204.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.75,1468429204.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.85,1468429204.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454458.95,1468429204.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454459.05,1468429204.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01,1.55578125,80,70,0.0
1468454459.16,1468429204.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.55578125,80,70,0.0
1468454459.26,1468429204.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.55578125,80,70,0.0
1468454459.38,1468429204.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01,1.55578125,80,70,0.0
1468454459.49,1468429204.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454459.59,1468429204.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454459.69,1468429205.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454459.79,1468429205.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454459.9,1468429205.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.01,1468429205.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.11,1468429205.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.21,1468429205.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.31,1468429205.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.44,1468429205.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.54,1468429206.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.65,1468429206.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.75,1468429206.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.85,1468429206.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.00375,1.556015625,80,70,0.0
1468454460.95,1468429206.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.06,1468429206.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.17,1468429206.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.28,1468429206.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.39,1468429206.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.52,1468429206.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.62,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.72,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.83,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454461.93,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454462.03,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454462.13,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454462.23,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454462.33,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.555671875,80,70,0.0
1468454462.43,1468429207.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454462.55,1468429208.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454462.65,1468429208.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454462.75,1468429208.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.555875,80,70,0.0
1468454462.86,1468429208.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.555875,80,70,0.0
1468454462.96,1468429208.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.06,1468429208.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.17,1468429208.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.27,1468429208.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.37,1468429208.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.47,1468429208.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.6,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.7,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.8,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454463.9,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.0075,1.555875,80,70,0.0
1468454464.01,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.11,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.21,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.31,1468429209.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.42,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.52,1468429209.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.65,1468429210.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.75,1468429210.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.85,1468429210.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454464.96,1468429210.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454465.06,1468429210.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55575,80,70,0.0
1468454465.16,1468429210.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454465.26,1468429210.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454465.37,1468429210.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55575,80,70,0.0
1468454465.47,1468429210.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454465.57,1468429211.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454465.7,1468429211.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454465.8,1468429211.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454465.9,1468429211.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.0,1468429211.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.1,1468429211.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.21,1468429211.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.31,1468429211.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.41,1468429211.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.51,1468429211.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.61,1468429212.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.72,1468429212.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.82,1468429212.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.555453125,80,70,0.0
1468454466.94,1468429212.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.04,1468429212.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.14,1468429212.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.24,1468429212.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.35,1468429212.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.45,1468429212.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.55,1468429213.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.66,1468429213.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.79,1468429213.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.89,1468429213.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454467.99,1468429213.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454468.11,1468429213.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454468.21,1468429213.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454468.31,1468429213.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.5554375,80,70,0.0
1468454468.42,1468429213.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454468.52,1468429214.0,0.0,299.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.555375,80,70,0.0
1468454468.63,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454468.73,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454468.87,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454468.97,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454469.07,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454469.18,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454469.28,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454469.38,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454469.48,1468429214.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454469.59,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
1468454469.7,1468429215.0,0.0,299.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.555375,80,70,0.0
