linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446681.12,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.458125,47,38,0.0
1468446681.23,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446681.33,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446681.44,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446681.54,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446681.64,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446681.76,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446681.86,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446681.98,1468421427.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446682.08,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446682.18,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446682.28,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446682.38,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446682.49,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446682.59,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.024375,1.458328125,47,38,0.0
1468446682.69,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446682.8,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446682.9,1468421428.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.02,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.12,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.22,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.32,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.43,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.53,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.63,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.74,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.84,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446683.94,1468421429.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446684.06,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458359375,47,38,0.0
1468446684.16,1468421430.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446684.27,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446684.37,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446684.47,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446684.57,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446684.67,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446684.78,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446684.88,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446684.98,1468421430.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446685.1,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446685.21,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446685.31,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446685.42,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446685.52,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.458234375,47,38,0.0
1468446685.62,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446685.73,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446685.83,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446685.93,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.04,1468421431.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.18,1468421432.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.29,1468421432.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.39,1468421432.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.5,1468421432.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.6,1468421432.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.7,1468421432.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.8,1468421432.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446686.9,1468421432.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446687.01,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.458359375,47,38,0.0
1468446687.11,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446687.23,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446687.33,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446687.44,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446687.54,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446687.64,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446687.74,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446687.85,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446687.95,1468421433.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446688.05,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446688.15,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446688.27,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446688.37,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446688.48,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458171875,47,38,0.0
1468446688.58,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446688.69,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446688.79,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446688.89,1468421434.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446688.99,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.1,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.2,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.32,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.42,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.52,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.64,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.74,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.84,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446689.95,1468421435.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.458046875,47,38,0.0
1468446690.05,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.15,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.26,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.37,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.48,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.58,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.68,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.78,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.88,1468421436.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446690.99,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446691.09,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446691.19,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446691.29,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446691.45,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.45803125,47,38,0.0
1468446691.56,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446691.66,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446691.76,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446691.87,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446691.97,1468421437.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.07,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.17,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.27,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.37,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.5,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.6,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.7,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.81,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446692.91,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446693.01,1468421438.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.02125,1.458125,47,38,0.0
1468446693.11,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446693.21,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446693.32,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446693.42,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446693.54,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446693.65,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446693.75,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446693.86,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446693.96,1468421439.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446694.06,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446694.16,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446694.26,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446694.37,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446694.47,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.458234375,47,38,0.0
1468446694.63,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446694.73,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446694.83,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446694.93,1468421440.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.04,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.14,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.24,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.34,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.44,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.55,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.68,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.79,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.89,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446695.99,1468421441.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.4580625,47,38,0.0
1468446696.09,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446696.19,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446696.3,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446696.4,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446696.51,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446696.61,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446696.74,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446696.85,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446696.96,1468421442.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446697.07,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446697.17,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446697.27,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446697.38,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.006875,1.458140625,47,38,0.0
1468446697.48,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446697.58,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446697.68,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446697.82,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446697.92,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.02,1468421443.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.12,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.22,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.32,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.43,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.54,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.64,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.74,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.87,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.0175,1.458078125,47,38,0.0
1468446698.97,1468421444.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.08,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.18,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.28,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.39,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.49,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.59,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.7,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.8,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446699.92,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446700.02,1468421445.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446700.12,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446700.23,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446700.33,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.458,47,38,0.0
1468446700.43,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446700.53,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446700.64,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446700.75,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446700.85,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446700.98,1468421446.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446701.09,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446701.19,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446701.29,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446701.4,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446701.5,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446701.6,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446701.71,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.016875,1.4580625,47,38,0.0
1468446701.81,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446701.91,1468421447.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.04,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.14,1468421448.0,0.0,279.0,0.0,5.0,48.0,-38.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.24,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.34,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.45,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.55,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.65,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.76,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.86,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446702.97,1468421448.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446703.09,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446703.19,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.458171875,47,38,0.0
1468446703.3,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446703.4,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446703.5,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446703.61,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446703.71,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446703.81,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446703.92,1468421449.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446704.02,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446704.15,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446704.25,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
1468446704.35,1468421450.0,0.0,279.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.458296875,47,38,0.0
