linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444523.61,1468419269.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444523.71,1468419269.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444523.81,1468419269.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444523.91,1468419270.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444524.02,1468419270.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444524.12,1468419270.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444609375,40,41,0.0
1468444524.22,1468419270.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444524.32,1468419270.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444524.43,1468419270.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444524.56,1468419270.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444524.66,1468419270.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444524.76,1468419270.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444524.86,1468419271.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444524.96,1468419271.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444525.06,1468419271.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444525.17,1468419271.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444525.27,1468419271.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444525.37,1468419271.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444525.48,1468419271.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444525.6,1468419271.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.010625,1.444671875,40,41,0.0
1468444525.71,1468419271.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444525.81,1468419271.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444525.92,1468419272.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.02,1468419272.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.12,1468419272.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.22,1468419272.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.33,1468419272.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.43,1468419272.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.53,1468419272.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.66,1468419272.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.76,1468419272.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.87,1468419272.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444526.97,1468419273.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444527.07,1468419273.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.015,1.444578125,40,41,0.0
1468444527.17,1468419273.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.444390625,40,41,0.0
1468444527.27,1468419273.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.444390625,40,41,0.0
1468444527.37,1468419273.0,1803.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.444390625,40,41,0.0
1468444527.47,1468419273.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.444390625,40,41,0.0
1468444527.58,1468419273.0,1800.0,276.0,0.0,5.0,48.0,-40.0,129.0,-0.011875,1.444390625,40,41,0.0
1468444527.7,1468419273.0,1813.0,277.0,1.4,5.0,48.0,-30.0,129.0,-0.011875,1.444390625,40,41,0.0
1468444527.8,1468419273.0,1813.0,277.0,2.0,5.0,48.0,-20.0,201.0,-0.011875,1.444390625,40,41,0.0
1468444527.9,1468419274.0,1864.0,277.0,2.0,5.0,48.0,-20.0,201.0,-0.011875,1.444390625,40,41,100.0
1468444528.0,1468419274.0,1864.0,277.0,2.4,39.0,48.0,-16.0,201.0,-0.011875,1.444390625,40,41,100.0
1468444528.11,1468419274.0,1871.0,277.0,3.2,105.0,48.0,-16.0,201.0,-0.011875,1.444390625,40,41,100.0
1468444528.21,1468419274.0,1909.0,277.0,3.8,158.0,48.0,-4.0,201.0,-0.011875,1.444390625,40,41,100.0
1468444528.31,1468419274.0,1909.0,277.0,3.8,158.0,48.0,0.0,201.0,-0.011875,1.444390625,40,41,100.0
1468444528.41,1468419274.0,1929.0,277.0,4.2,203.0,48.0,4.0,201.0,-0.011875,1.444390625,40,41,100.0
1468444528.52,1468419274.0,1929.0,278.0,4.8,214.0,48.0,12.0,201.0,-0.011875,1.444390625,40,41,100.0
1468444528.62,1468419274.0,1929.0,278.0,5.4,218.0,48.0,16.0,201.0,2.429375,1.448671875,40,41,100.0
1468444528.75,1468419274.0,1956.0,278.0,6.0,219.0,48.0,24.0,201.0,2.429375,1.448671875,40,41,100.0
1468444528.86,1468419274.0,1956.0,278.0,6.6,219.0,48.0,26.0,201.0,2.429375,1.448671875,40,41,100.0
1468444528.96,1468419275.0,1984.0,278.0,7.0,221.0,48.0,30.0,201.0,2.429375,1.448671875,40,41,100.0
1468444529.06,1468419275.0,2011.0,278.0,7.6,221.0,48.0,36.0,201.0,2.429375,1.448671875,40,41,100.0
1468444529.16,1468419275.0,2011.0,279.0,8.2,221.0,48.0,42.0,201.0,2.429375,1.448671875,40,41,100.0
1468444529.26,1468419275.0,2038.0,279.0,8.6,221.0,48.0,46.0,201.0,2.429375,1.448671875,40,41,100.0
1468444529.37,1468419275.0,2038.0,279.0,9.0,221.0,48.0,54.0,201.0,2.429375,1.448671875,40,41,100.0
1468444529.47,1468419275.0,2062.0,279.0,10.0,221.0,48.0,54.0,201.0,2.429375,1.448671875,40,37,100.0
1468444529.57,1468419275.0,2062.0,279.0,10.4,221.0,48.0,60.0,201.0,2.429375,1.448671875,40,37,100.0
1468444529.67,1468419275.0,2093.0,280.0,10.8,221.0,48.0,66.0,201.0,2.429375,1.448671875,40,37,100.0
1468444529.79,1468419275.0,2093.0,280.0,11.4,221.0,48.0,74.0,201.0,2.429375,1.448671875,40,37,100.0
1468444529.9,1468419276.0,2117.0,280.0,11.8,221.0,48.0,82.0,201.0,2.429375,1.448671875,40,37,100.0
1468444530.0,1468419276.0,2117.0,280.0,12.4,221.0,48.0,88.0,201.0,2.429375,1.448671875,40,37,100.0
1468444530.1,1468419276.0,2147.0,280.0,13.0,221.0,48.0,92.0,201.0,9.721875,1.460171875,40,37,100.0
1468444530.2,1468419276.0,2147.0,280.0,13.4,221.0,48.0,96.0,201.0,9.721875,1.460171875,40,37,100.0
1468444530.31,1468419276.0,2175.0,280.0,14.2,221.0,48.0,102.0,201.0,9.721875,1.460171875,40,37,100.0
1468444530.41,1468419276.0,2175.0,281.0,14.8,221.0,48.0,102.0,201.0,9.721875,1.460171875,40,37,100.0
1468444530.51,1468419276.0,2202.0,281.0,15.2,221.0,48.0,112.0,201.0,9.721875,1.460171875,40,9,100.0
1468444530.61,1468419276.0,2226.0,281.0,15.6,221.0,48.0,112.0,201.0,9.721875,1.460171875,40,9,100.0
1468444530.72,1468419276.0,2226.0,281.0,16.2,221.0,48.0,120.0,201.0,9.721875,1.460171875,40,9,100.0
1468444530.86,1468419276.0,2256.0,281.0,16.8,221.0,48.0,132.0,201.0,9.721875,1.460171875,40,9,100.0
1468444530.96,1468419277.0,2256.0,282.0,17.9,221.0,48.0,141.0,201.0,9.721875,1.460171875,40,9,100.0
1468444531.07,1468419277.0,2284.0,282.0,18.5,221.0,48.0,147.0,201.0,9.721875,1.460171875,40,9,100.0
1468444531.18,1468419277.0,2284.0,282.0,18.5,221.0,48.0,147.0,201.0,9.721875,1.460171875,40,9,100.0
1468444531.28,1468419277.0,2284.0,282.0,19.5,221.0,48.0,159.0,201.0,9.721875,1.460171875,40,9,100.0
1468444531.38,1468419277.0,2314.0,282.0,20.1,221.0,48.0,165.0,201.0,9.721875,1.460171875,40,9,100.0
1468444531.48,1468419277.0,2338.0,283.0,20.7,221.0,48.0,169.0,201.0,9.721875,1.460171875,40,-44,100.0
1468444531.58,1468419277.0,2338.0,283.0,21.1,221.0,48.0,175.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444531.68,1468419277.0,2369.0,283.0,22.1,221.0,48.0,183.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444531.79,1468419277.0,2369.0,283.0,22.5,221.0,48.0,187.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444531.89,1468419278.0,2396.0,283.0,22.9,221.0,48.0,191.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444532.0,1468419278.0,2396.0,283.0,23.3,221.0,48.0,195.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444532.1,1468419278.0,2420.0,283.0,23.9,221.0,48.0,205.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444532.2,1468419278.0,2420.0,284.0,24.5,221.0,48.0,209.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444532.3,1468419278.0,2454.0,284.0,24.7,221.0,48.0,211.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444532.4,1468419278.0,2481.0,284.0,25.5,221.0,48.0,211.0,201.0,17.63875,1.47340625,40,-44,100.0
1468444532.51,1468419278.0,2481.0,284.0,25.9,221.0,48.0,221.0,201.0,17.63875,1.47340625,40,-90,100.0
1468444532.61,1468419278.0,2481.0,284.0,26.3,221.0,48.0,221.0,201.0,17.63875,1.47340625,40,-90,100.0
1468444532.71,1468419278.0,2509.0,284.0,26.7,221.0,48.0,229.0,201.0,17.63875,1.47340625,40,-90,100.0
1468444532.81,1468419278.0,2536.0,284.0,27.1,221.0,48.0,233.0,201.0,17.63875,1.47340625,40,-90,100.0
1468444532.93,1468419279.0,2536.0,285.0,27.3,221.0,48.0,235.0,201.0,17.63875,1.47340625,40,-90,100.0
1468444533.04,1468419279.0,2563.0,285.0,27.7,221.0,48.0,239.0,201.0,25.08125,1.485640625,40,-90,100.0
1468444533.14,1468419279.0,2563.0,285.0,28.1,221.0,48.0,239.0,201.0,25.08125,1.485640625,40,-90,100.0
1468444533.25,1468419279.0,2590.0,285.0,28.3,221.0,48.0,245.0,201.0,25.08125,1.485640625,40,-90,100.0
1468444533.35,1468419279.0,2590.0,285.0,28.7,221.0,48.0,251.0,201.0,25.08125,1.485640625,40,-90,100.0
1468444533.46,1468419279.0,2621.0,285.0,29.3,221.0,48.0,251.0,201.0,25.08125,1.485640625,40,-90,100.0
1468444533.56,1468419279.0,2621.0,285.0,29.5,221.0,48.0,255.0,201.0,25.08125,1.485640625,40,-151,100.0
1468444533.67,1468419279.0,2648.0,285.0,29.9,221.0,48.0,259.0,201.0,25.08125,1.485640625,40,-151,100.0
1468444533.77,1468419279.0,2648.0,286.0,30.3,221.0,48.0,263.0,201.0,25.08125,1.485640625,40,-151,100.0
1468444533.87,1468419280.0,2679.0,286.0,30.5,221.0,48.0,267.0,201.0,25.08125,1.485640625,40,-151,100.0
1468444533.99,1468419280.0,2679.0,286.0,30.9,221.0,48.0,269.0,137.0,25.08125,1.485640625,40,-151,100.0
1468444534.09,1468419280.0,2706.0,286.0,31.3,221.0,48.0,271.0,137.0,25.08125,1.485640625,40,-151,100.0
1468444534.19,1468419280.0,2706.0,286.0,31.7,221.0,48.0,275.0,137.0,25.08125,1.485640625,40,-151,100.0
1468444534.29,1468419280.0,2737.0,286.0,31.9,221.0,48.0,279.0,137.0,25.08125,1.485640625,40,-151,100.0
1468444534.39,1468419280.0,2737.0,286.0,31.9,221.0,48.0,283.0,137.0,25.08125,1.485640625,40,-151,100.0
1468444534.5,1468419280.0,2764.0,286.0,32.3,221.0,48.0,285.0,137.0,30.280625,1.4949375,40,-199,100.0
1468444534.6,1468419280.0,2764.0,286.0,32.5,221.0,48.0,287.0,137.0,30.280625,1.4949375,40,-199,100.0
1468444534.71,1468419280.0,2795.0,286.0,32.9,221.0,48.0,291.0,137.0,30.280625,1.4949375,40,-199,100.0
1468444534.82,1468419280.0,2822.0,287.0,33.1,221.0,48.0,293.0,137.0,30.280625,1.4949375,40,-199,100.0
1468444534.92,1468419281.0,2822.0,287.0,33.3,221.0,48.0,295.0,129.0,30.280625,1.4949375,40,-199,100.0
1468444535.04,1468419281.0,2846.0,287.0,33.7,221.0,48.0,299.0,129.0,30.280625,1.4949375,40,-199,100.0
1468444535.15,1468419281.0,2846.0,287.0,33.7,221.0,48.0,299.0,129.0,30.280625,1.4949375,40,-199,100.0
1468444535.25,1468419281.0,2860.0,287.0,33.5,221.0,48.0,299.0,129.0,30.280625,1.4949375,40,-199,100.0
1468444535.35,1468419281.0,2860.0,287.0,33.5,221.0,48.0,297.0,129.0,30.280625,1.4949375,40,-199,100.0
1468444535.45,1468419281.0,2829.0,287.0,33.1,221.0,48.0,293.0,129.0,30.280625,1.4949375,40,-199,100.0
1468444535.55,1468419281.0,2829.0,287.0,32.7,221.0,48.0,289.0,129.0,30.280625,1.4949375,40,-242,100.0
1468444535.66,1468419281.0,2788.0,286.0,32.3,221.0,48.0,283.0,129.0,30.280625,1.4949375,40,-242,100.0
1468444535.76,1468419281.0,2788.0,286.0,31.9,221.0,48.0,281.0,129.0,30.280625,1.4949375,40,-242,100.0
1468444535.86,1468419281.0,2754.0,286.0,31.7,221.0,48.0,279.0,129.0,30.280625,1.4949375,40,-242,100.0
1468444535.97,1468419282.0,2754.0,286.0,31.3,221.0,48.0,273.0,129.0,32.45125,1.4999375,40,-242,100.0
1468444536.08,1468419282.0,2717.0,286.0,30.9,221.0,48.0,269.0,129.0,32.45125,1.4999375,40,-242,100.0
1468444536.19,1468419282.0,2717.0,286.0,30.5,221.0,48.0,265.0,129.0,32.45125,1.4999375,40,-242,100.0
1468444536.29,1468419282.0,2679.0,286.0,29.9,221.0,48.0,265.0,129.0,32.45125,1.4999375,40,-242,100.0
1468444536.39,1468419282.0,2679.0,286.0,29.3,221.0,48.0,259.0,129.0,32.45125,1.4999375,40,-242,100.0
1468444536.49,1468419282.0,2652.0,286.0,28.9,221.0,48.0,253.0,129.0,32.45125,1.4999375,40,-272,100.0
1468444536.6,1468419282.0,2614.0,285.0,28.5,221.0,48.0,251.0,129.0,32.45125,1.4999375,40,-272,100.0
1468444536.7,1468419282.0,2614.0,285.0,28.1,221.0,48.0,245.0,129.0,32.45125,1.4999375,40,-272,100.0
1468444536.8,1468419282.0,2580.0,285.0,27.7,221.0,48.0,241.0,129.0,32.45125,1.4999375,40,-272,100.0
1468444536.9,1468419283.0,2580.0,285.0,27.3,221.0,48.0,239.0,129.0,32.45125,1.4999375,40,-272,100.0
1468444537.0,1468419283.0,2553.0,285.0,26.9,221.0,48.0,233.0,129.0,32.45125,1.4999375,40,-272,100.0
1468444537.12,1468419283.0,2553.0,285.0,26.5,221.0,48.0,229.0,129.0,32.45125,1.4999375,40,-272,100.0
1468444537.23,1468419283.0,2519.0,285.0,25.9,221.0,48.0,225.0,129.0,32.45125,1.4999375,40,-272,100.0
1468444537.33,1468419283.0,2519.0,285.0,25.3,221.0,48.0,219.0,129.0,27.595625,1.49284375,40,-272,100.0
1468444537.43,1468419283.0,2492.0,284.0,25.3,221.0,48.0,215.0,129.0,27.595625,1.49284375,40,-272,100.0
1468444537.54,1468419283.0,2492.0,284.0,24.9,221.0,48.0,209.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444537.64,1468419283.0,2457.0,284.0,24.5,221.0,48.0,205.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444537.74,1468419283.0,2457.0,284.0,24.1,221.0,48.0,199.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444537.84,1468419284.0,2434.0,284.0,23.5,221.0,48.0,195.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444537.95,1468419284.0,2434.0,284.0,23.1,221.0,48.0,191.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444538.05,1468419284.0,2403.0,284.0,22.3,221.0,48.0,185.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444538.17,1468419284.0,2403.0,283.0,21.5,221.0,48.0,179.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444538.27,1468419284.0,2376.0,283.0,20.9,221.0,48.0,175.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444538.37,1468419284.0,2376.0,283.0,20.9,221.0,48.0,171.0,129.0,27.595625,1.49284375,40,-286,100.0
1468444538.48,1468419284.0,2352.0,283.0,20.3,221.0,48.0,161.0,129.0,27.595625,1.49284375,40,-263,100.0
1468444538.58,1468419284.0,2352.0,283.0,19.7,221.0,48.0,159.0,129.0,27.595625,1.49284375,40,-263,100.0
1468444538.68,1468419284.0,2321.0,283.0,18.9,221.0,48.0,147.0,129.0,27.595625,1.49284375,40,-263,100.0
1468444538.79,1468419284.0,2294.0,283.0,18.3,221.0,48.0,143.0,129.0,21.02625,1.4835,40,-263,100.0
1468444538.89,1468419285.0,2294.0,282.0,17.7,221.0,48.0,132.0,129.0,21.02625,1.4835,40,-263,100.0
1468444539.0,1468419285.0,2263.0,282.0,16.8,221.0,48.0,126.0,129.0,21.02625,1.4835,40,-263,100.0
1468444539.1,1468419285.0,2263.0,282.0,15.8,221.0,48.0,122.0,129.0,21.02625,1.4835,40,-263,100.0
1468444539.25,1468419285.0,2239.0,282.0,15.0,221.0,48.0,112.0,129.0,21.02625,1.4835,40,-263,100.0
1468444539.35,1468419285.0,2239.0,282.0,14.4,221.0,48.0,112.0,129.0,21.02625,1.4835,40,-263,100.0
1468444539.46,1468419285.0,2209.0,281.0,13.8,221.0,48.0,104.0,129.0,21.02625,1.4835,40,-263,100.0
1468444539.57,1468419285.0,2209.0,281.0,13.8,221.0,48.0,98.0,129.0,21.02625,1.4835,40,-219,100.0
1468444539.67,1468419285.0,2175.0,281.0,13.2,221.0,48.0,92.0,129.0,21.02625,1.4835,40,-219,100.0
1468444539.77,1468419285.0,2175.0,281.0,12.2,221.0,48.0,86.0,129.0,21.02625,1.4835,40,-219,100.0
1468444539.88,1468419286.0,2147.0,281.0,11.6,221.0,48.0,80.0,129.0,21.02625,1.4835,40,-219,100.0
1468444539.99,1468419286.0,2147.0,281.0,11.6,221.0,48.0,76.0,129.0,21.02625,1.4835,40,-219,100.0
1468444540.09,1468419286.0,2120.0,281.0,10.8,221.0,48.0,64.0,129.0,21.02625,1.4835,40,-219,100.0
1468444540.19,1468419286.0,2120.0,280.0,10.2,221.0,48.0,62.0,129.0,21.02625,1.4835,40,-219,100.0
1468444540.31,1468419286.0,2089.0,280.0,9.6,221.0,48.0,56.0,129.0,13.0125,1.4709375,40,-219,100.0
1468444540.41,1468419286.0,2089.0,280.0,8.8,221.0,48.0,56.0,129.0,13.0125,1.4709375,40,-219,100.0
1468444540.51,1468419286.0,2065.0,280.0,8.4,221.0,48.0,44.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444540.61,1468419286.0,2038.0,280.0,8.0,221.0,48.0,44.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444540.72,1468419286.0,2038.0,279.0,7.4,221.0,48.0,34.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444540.83,1468419286.0,2007.0,279.0,6.8,221.0,48.0,26.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444540.93,1468419287.0,2007.0,279.0,6.4,221.0,48.0,22.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444541.03,1468419287.0,1984.0,279.0,5.8,221.0,48.0,16.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444541.14,1468419287.0,1984.0,279.0,5.4,221.0,48.0,10.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444541.24,1468419287.0,1953.0,278.0,5.4,221.0,48.0,10.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444541.4,1468419287.0,1953.0,278.0,3.8,221.0,48.0,0.0,129.0,13.0125,1.4709375,40,-171,100.0
1468444541.5,1468419287.0,1929.0,278.0,3.2,221.0,48.0,-6.0,129.0,13.0125,1.4709375,40,-118,100.0
1468444541.6,1468419287.0,1902.0,278.0,3.2,221.0,48.0,-8.0,129.0,13.0125,1.4709375,40,-118,100.0
1468444541.71,1468419287.0,1902.0,278.0,2.2,221.0,48.0,-14.0,129.0,5.025,1.457859375,40,-118,100.0
1468444541.81,1468419287.0,1871.0,278.0,1.8,221.0,48.0,-20.0,129.0,5.025,1.457859375,40,-118,100.0
1468444541.92,1468419288.0,1871.0,277.0,1.2,221.0,48.0,-26.0,129.0,5.025,1.457859375,40,-118,100.0
1468444542.02,1468419288.0,1844.0,277.0,0.8,221.0,48.0,-30.0,129.0,5.025,1.457859375,40,-118,100.0
1468444542.12,1468419288.0,1844.0,277.0,0.0,221.0,48.0,-34.0,129.0,5.025,1.457859375,40,-118,100.0
1468444542.22,1468419288.0,1820.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-118,100.0
1468444542.32,1468419288.0,1820.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-118,100.0
1468444542.46,1468419288.0,1806.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-118,100.0
1468444542.56,1468419288.0,1806.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-59,100.0
1468444542.66,1468419288.0,1806.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-59,100.0
1468444542.77,1468419288.0,1806.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-59,100.0
1468444542.87,1468419289.0,1810.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-59,100.0
1468444542.97,1468419289.0,1810.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-59,100.0
1468444543.08,1468419289.0,1810.0,277.0,0.0,221.0,48.0,-40.0,129.0,5.025,1.457859375,40,-59,100.0
1468444543.18,1468419289.0,1810.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-59,100.0
1468444543.29,1468419289.0,1810.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-59,100.0
1468444543.39,1468419289.0,1810.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-59,100.0
1468444543.52,1468419289.0,1806.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444543.62,1468419289.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444543.73,1468419289.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444543.83,1468419289.0,1806.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444543.93,1468419290.0,1806.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444544.03,1468419290.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444544.13,1468419290.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444544.24,1468419290.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444544.34,1468419290.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444544.45,1468419290.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,-13,100.0
1468444544.59,1468419290.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,0.12,1.449234375,40,31,100.0
1468444544.69,1468419290.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,31,100.0
1468444544.79,1468419290.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,31,100.0
1468444544.89,1468419291.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,31,100.0
1468444544.99,1468419291.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,31,100.0
1468444545.1,1468419291.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,31,100.0
1468444545.2,1468419291.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,31,100.0
1468444545.3,1468419291.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,31,100.0
1468444545.4,1468419291.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,31,100.0
1468444545.5,1468419291.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,38,100.0
1468444545.63,1468419291.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,38,100.0
1468444545.73,1468419291.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,38,100.0
1468444545.83,1468419291.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,38,100.0
1468444545.93,1468419292.0,1803.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,38,100.0
1468444546.03,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.0175,1.4484375,40,38,100.0
1468444546.14,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444546.24,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444546.35,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444546.45,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444546.56,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
1468444546.69,1468419292.0,1800.0,277.0,0.0,221.0,48.0,-40.0,129.0,-0.00875,1.44771875,40,38,100.0
