linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448943.28,1468423689.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.597
1468448943.38,1468423689.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.597
1468448943.51,1468423689.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.597
1468448943.61,1468423689.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.597
1468448943.71,1468423689.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955,1.532390625,56,-212,52.597
1468448943.82,1468423689.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-212,52.597
1468448943.92,1468423689.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-212,52.597
1468448944.03,1468423689.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-212,52.9025
1468448944.13,1468423689.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-212,52.9025
1468448944.23,1468423690.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-212,52.9025
1468448944.33,1468423690.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-212,52.9025
1468448944.43,1468423690.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-212,52.9025
1468448944.56,1468423690.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-212,52.9025
1468448944.66,1468423690.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-211,52.9025
1468448944.76,1468423690.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-211,52.9025
1468448944.87,1468423690.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-211,52.9025
1468448944.97,1468423690.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-211,52.9025
1468448945.07,1468423690.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-211,53.0155
1468448945.17,1468423690.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.85875,1.53184375,56,-211,53.0155
1468448945.27,1468423691.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-211,53.0155
1468448945.38,1468423691.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-211,53.0155
1468448945.48,1468423691.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-211,53.0155
1468448945.6,1468423691.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-211,53.0155
1468448945.7,1468423691.0,2618.0,293.0,25.5,118.0,48.0,217.0,201.0,25.090625,1.532359375,56,-212,53.0155
1468448945.8,1468423691.0,2625.0,293.0,25.3,118.0,48.0,217.0,201.0,25.090625,1.532359375,56,-212,53.0155
1468448945.91,1468423691.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-212,53.0155
1468448946.01,1468423691.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-212,53.0155
1468448946.11,1468423691.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-212,52.47925
1468448946.22,1468423692.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-212,52.47925
1468448946.32,1468423692.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.090625,1.532359375,56,-212,52.47925
1468448946.42,1468423692.0,2621.0,293.0,25.1,118.0,48.0,213.0,201.0,25.090625,1.532359375,56,-212,52.47925
1468448946.52,1468423692.0,2621.0,293.0,25.1,118.0,48.0,213.0,201.0,25.090625,1.532359375,56,-212,52.47925
1468448946.66,1468423692.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.090625,1.532359375,56,-212,52.47925
1468448946.77,1468423692.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,25.06375,1.5324375,56,-212,52.47925
1468448946.87,1468423692.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,25.06375,1.5324375,56,-212,52.47925
1468448946.97,1468423692.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-212,52.47925
1468448947.07,1468423692.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-212,52.482
1468448947.18,1468423693.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-212,52.482
1468448947.28,1468423693.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-212,52.482
1468448947.38,1468423693.0,2614.0,293.0,25.1,116.0,48.0,215.0,201.0,25.06375,1.5324375,56,-212,52.482
1468448947.48,1468423693.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-212,52.482
1468448947.58,1468423693.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-212,52.482
1468448947.71,1468423693.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-213,52.482
1468448947.81,1468423693.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-213,52.482
1468448947.92,1468423693.0,2611.0,293.0,25.3,116.0,48.0,215.0,201.0,25.06375,1.5324375,56,-213,52.482
1468448948.02,1468423693.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,25.06375,1.5324375,56,-213,52.482
1468448948.12,1468423693.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-213,52.431
1468448948.22,1468423694.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.08875,1.532640625,56,-213,52.431
1468448948.32,1468423694.0,2614.0,293.0,25.1,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-213,52.431
1468448948.42,1468423694.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-213,52.431
1468448948.52,1468423694.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-213,52.431
1468448948.62,1468423694.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-213,52.431
1468448948.77,1468423694.0,2614.0,293.0,25.3,116.0,48.0,213.0,201.0,25.08875,1.532640625,56,-212,52.431
1468448948.87,1468423694.0,2614.0,293.0,25.1,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-212,52.431
1468448948.98,1468423694.0,2614.0,293.0,25.3,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-212,52.431
1468448949.08,1468423694.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-212,52.431
1468448949.18,1468423695.0,2618.0,293.0,25.3,116.0,48.0,215.0,201.0,25.08875,1.532640625,56,-212,52.31
1468448949.28,1468423695.0,2618.0,293.0,25.1,116.0,48.0,213.0,201.0,25.08875,1.532640625,56,-212,52.31
1468448949.38,1468423695.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.08875,1.532640625,56,-212,52.31
1468448949.48,1468423695.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.08875,1.532640625,56,-212,52.31
1468448949.59,1468423695.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,25.08875,1.532640625,56,-212,52.31
1468448949.69,1468423695.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.743125,1.532890625,56,-211,52.31
1468448949.81,1468423695.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.743125,1.532890625,56,-211,52.31
1468448949.92,1468423695.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.743125,1.532890625,56,-211,52.31
1468448950.02,1468423695.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.743125,1.532890625,56,-211,52.31
1468448950.12,1468423696.0,2611.0,293.0,25.1,116.0,48.0,213.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448950.23,1468423696.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448950.33,1468423696.0,2614.0,293.0,25.1,116.0,48.0,213.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448950.43,1468423696.0,2614.0,293.0,25.1,118.0,48.0,215.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448950.53,1468423696.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448950.64,1468423696.0,2621.0,293.0,25.5,118.0,48.0,215.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448950.74,1468423696.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448950.89,1468423696.0,2625.0,293.0,25.3,119.0,48.0,217.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448950.99,1468423696.0,2621.0,293.0,25.3,119.0,48.0,215.0,201.0,24.743125,1.532890625,56,-211,53.20675
1468448951.09,1468423696.0,2621.0,293.0,25.5,119.0,48.0,217.0,201.0,24.88125,1.533046875,56,-211,53.20675
1468448951.2,1468423697.0,2625.0,293.0,25.5,119.0,48.0,217.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448951.3,1468423697.0,2625.0,293.0,25.5,119.0,48.0,217.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448951.4,1468423697.0,2625.0,293.0,25.5,118.0,48.0,217.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448951.51,1468423697.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448951.61,1468423697.0,2618.0,293.0,25.3,118.0,48.0,217.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448951.71,1468423697.0,2618.0,293.0,25.5,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448951.81,1468423697.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448951.95,1468423697.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448952.05,1468423697.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.0255
1468448952.15,1468423697.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.1205
1468448952.25,1468423698.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.1205
1468448952.36,1468423698.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.1205
1468448952.46,1468423698.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.88125,1.533046875,56,-211,53.1205
1468448952.57,1468423698.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.104375,1.53315625,56,-211,53.1205
1468448952.67,1468423698.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.104375,1.53315625,56,-212,53.1205
1468448952.77,1468423698.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.104375,1.53315625,56,-212,53.1205
1468448952.87,1468423698.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,25.104375,1.53315625,56,-212,53.1205
1468448953.0,1468423698.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,25.104375,1.53315625,56,-212,53.1205
1468448953.1,1468423698.0,2625.0,293.0,25.5,118.0,48.0,217.0,201.0,25.104375,1.53315625,56,-212,53.1205
1468448953.2,1468423699.0,2621.0,293.0,25.3,118.0,48.0,217.0,201.0,25.104375,1.53315625,56,-212,52.59075
1468448953.31,1468423699.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.104375,1.53315625,56,-212,52.59075
1468448953.41,1468423699.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.104375,1.53315625,56,-212,52.59075
1468448953.51,1468423699.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,25.104375,1.53315625,56,-212,52.59075
1468448953.61,1468423699.0,2621.0,293.0,25.3,118.0,48.0,213.0,201.0,25.104375,1.53315625,56,-212,52.59075
1468448953.72,1468423699.0,2614.0,293.0,25.1,118.0,48.0,215.0,201.0,25.104375,1.53315625,56,-213,52.59075
1468448953.82,1468423699.0,2614.0,293.0,25.1,118.0,48.0,213.0,201.0,25.104375,1.53315625,56,-213,52.59075
1468448953.92,1468423699.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,52.59075
1468448954.05,1468423699.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,52.59075
1468448954.15,1468423700.0,2614.0,293.0,25.3,118.0,48.0,213.0,201.0,24.83625,1.5333125,56,-213,52.59075
1468448954.25,1468423700.0,2614.0,293.0,25.1,118.0,48.0,213.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448954.35,1468423700.0,2614.0,293.0,25.1,118.0,48.0,213.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448954.45,1468423700.0,2618.0,293.0,25.1,118.0,48.0,213.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448954.56,1468423700.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448954.66,1468423700.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448954.76,1468423700.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448954.86,1468423700.0,2621.0,293.0,25.3,119.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448954.96,1468423700.0,2621.0,293.0,25.3,119.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448955.09,1468423700.0,2621.0,293.0,25.3,119.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448955.19,1468423700.0,2625.0,293.0,25.5,119.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.258
1468448955.29,1468423701.0,2625.0,293.0,25.3,119.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.389
1468448955.39,1468423701.0,2621.0,293.0,25.3,119.0,48.0,215.0,201.0,24.83625,1.5333125,56,-213,53.389
1468448955.5,1468423701.0,2621.0,293.0,25.5,119.0,48.0,217.0,201.0,25.14625,1.533375,56,-213,53.389
1468448955.6,1468423701.0,2628.0,293.0,25.5,119.0,48.0,217.0,201.0,25.14625,1.533375,56,-213,53.389
1468448955.7,1468423701.0,2628.0,293.0,25.5,119.0,48.0,215.0,201.0,25.14625,1.533375,56,-212,53.389
1468448955.8,1468423701.0,2625.0,293.0,25.5,119.0,48.0,217.0,201.0,25.14625,1.533375,56,-212,53.389
1468448955.9,1468423701.0,2621.0,293.0,25.3,119.0,48.0,215.0,201.0,25.14625,1.533375,56,-212,53.389
1468448956.01,1468423701.0,2621.0,293.0,25.5,119.0,48.0,215.0,201.0,25.14625,1.533375,56,-212,53.389
1468448956.14,1468423701.0,2628.0,293.0,25.5,119.0,48.0,217.0,201.0,25.14625,1.533375,56,-212,53.389
1468448956.24,1468423702.0,2628.0,293.0,25.5,119.0,48.0,217.0,201.0,25.14625,1.533375,56,-212,52.652
1468448956.35,1468423702.0,2621.0,293.0,25.3,119.0,48.0,217.0,201.0,25.14625,1.533375,56,-212,52.652
1468448956.45,1468423702.0,2621.0,293.0,25.3,118.0,48.0,217.0,201.0,25.14625,1.533375,56,-212,52.652
1468448956.55,1468423702.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,25.14625,1.533375,56,-212,52.652
1468448956.65,1468423702.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,25.14625,1.533375,56,-212,52.652
1468448956.75,1468423702.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,25.14625,1.533375,56,-212,52.652
1468448956.86,1468423702.0,2618.0,293.0,25.1,118.0,48.0,213.0,201.0,25.14625,1.533375,56,-212,52.652
1468448956.96,1468423702.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-212,52.652
1468448957.06,1468423702.0,2614.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-212,52.652
1468448957.19,1468423702.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-212,52.652
1468448957.29,1468423703.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-212,53.06875
1468448957.39,1468423703.0,2618.0,293.0,25.1,118.0,48.0,213.0,201.0,24.955625,1.533375,56,-212,53.06875
1468448957.5,1468423703.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-212,53.06875
1468448957.6,1468423703.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-212,53.06875
1468448957.7,1468423703.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-213,53.06875
1468448957.8,1468423703.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-213,53.06875
1468448957.9,1468423703.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-213,53.06875
1468448958.01,1468423703.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-213,53.06875
1468448958.11,1468423703.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-213,53.06875
1468448958.24,1468423704.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-213,53.06875
1468448958.36,1468423704.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.955625,1.533375,56,-213,53.10425
1468448958.46,1468423704.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-213,53.10425
1468448958.57,1468423704.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-213,53.10425
1468448958.67,1468423704.0,2618.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.10425
1468448958.77,1468423704.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.10425
1468448958.88,1468423704.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.10425
1468448958.98,1468423704.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.10425
1468448959.08,1468423704.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.10425
1468448959.18,1468423705.0,2621.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.10425
1468448959.31,1468423705.0,2621.0,293.0,25.5,118.0,48.0,217.0,201.0,24.865625,1.5334375,56,-212,53.39175
1468448959.41,1468423705.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.39175
1468448959.52,1468423705.0,2621.0,293.0,25.3,119.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.39175
1468448959.62,1468423705.0,2621.0,293.0,25.3,119.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.39175
1468448959.72,1468423705.0,2625.0,293.0,25.3,119.0,48.0,215.0,201.0,24.865625,1.5334375,56,-212,53.39175
1468448959.83,1468423705.0,2625.0,293.0,25.5,119.0,48.0,215.0,201.0,25.06,1.533546875,56,-212,53.39175
1468448959.93,1468423705.0,2625.0,293.0,25.5,119.0,48.0,217.0,201.0,25.06,1.533546875,56,-212,53.39175
1468448960.03,1468423705.0,2625.0,293.0,25.3,119.0,48.0,217.0,201.0,25.06,1.533546875,56,-212,53.39175
1468448960.13,1468423705.0,2625.0,293.0,25.3,119.0,48.0,215.0,201.0,25.06,1.533546875,56,-212,53.39175
1468448960.24,1468423706.0,2625.0,293.0,25.5,119.0,48.0,215.0,201.0,25.06,1.533546875,56,-212,52.955
1468448960.4,1468423706.0,2625.0,293.0,25.5,119.0,48.0,217.0,201.0,25.06,1.533546875,56,-212,52.955
1468448960.5,1468423706.0,2625.0,293.0,25.5,119.0,48.0,217.0,201.0,25.06,1.533546875,56,-212,52.955
1468448960.6,1468423706.0,2625.0,293.0,25.3,118.0,48.0,217.0,201.0,25.06,1.533546875,56,-212,52.955
1468448960.7,1468423706.0,2625.0,293.0,25.3,118.0,48.0,215.0,201.0,25.06,1.533546875,56,-213,52.955
