linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468453328.31,1468428073.0,2717.0,299.0,25.1,139.0,34.0,181.0,201.0,24.986875,1.55778125,69,-180,62.9984375
1468453328.41,1468428073.0,2717.0,299.0,25.1,139.0,34.0,181.0,201.0,24.986875,1.55778125,69,-180,62.9984375
1468453328.52,1468428074.0,2717.0,299.0,25.1,139.0,33.0,181.0,201.0,24.986875,1.55778125,69,-180,62.9984375
1468453328.62,1468428074.0,2717.0,299.0,25.1,141.0,33.0,181.0,201.0,24.986875,1.55778125,69,-180,62.9984375
1468453328.72,1468428074.0,2720.0,299.0,25.3,141.0,33.0,183.0,201.0,24.986875,1.55778125,69,-180,62.9984375
1468453328.82,1468428074.0,2720.0,299.0,25.3,141.0,33.0,183.0,201.0,24.986875,1.55778125,69,-180,62.9984375
1468453328.93,1468428074.0,2720.0,299.0,25.3,141.0,33.0,183.0,201.0,24.986875,1.55778125,69,-179,62.9984375
1468453329.06,1468428074.0,2720.0,299.0,25.3,141.0,33.0,183.0,201.0,24.755,1.557625,69,-179,62.9984375
1468453329.17,1468428074.0,2720.0,299.0,25.3,141.0,33.0,183.0,201.0,24.755,1.557625,69,-179,62.9984375
1468453329.27,1468428074.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,62.9984375
1468453329.37,1468428074.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453329.47,1468428075.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453329.57,1468428075.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453329.67,1468428075.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453329.77,1468428075.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453329.88,1468428075.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453329.99,1468428075.0,2727.0,299.0,25.3,141.0,34.0,181.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453330.21,1468428075.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453330.31,1468428075.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.3528125
1468453330.41,1468428075.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.755,1.557625,69,-179,63.4753125
1468453330.52,1468428076.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.4753125
1468453330.62,1468428076.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.4753125
1468453330.72,1468428076.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.4753125
1468453330.84,1468428076.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.4753125
1468453330.94,1468428076.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.4753125
1468453331.04,1468428076.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.4753125
1468453331.15,1468428076.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.4753125
1468453331.34,1468428076.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.4753125
1468453331.44,1468428076.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.2190625
1468453331.54,1468428077.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.2190625
1468453331.65,1468428077.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.2190625
1468453331.75,1468428077.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-179,63.2190625
1468453331.85,1468428077.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-180,63.2190625
1468453331.95,1468428077.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.0075,1.5585,69,-180,63.2190625
1468453332.05,1468428077.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,63.2190625
1468453332.16,1468428077.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,63.2190625
1468453332.26,1468428077.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,63.2190625
1468453332.38,1468428077.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,63.2190625
1468453332.49,1468428077.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453332.59,1468428078.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453332.69,1468428078.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453332.8,1468428078.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453332.9,1468428078.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453333.0,1468428078.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453333.1,1468428078.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453333.21,1468428078.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453333.31,1468428078.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.9584375
1468453333.43,1468428078.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.17875,1.55859375,69,-180,62.8690625
1468453333.53,1468428079.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453333.63,1468428079.0,2720.0,299.0,25.3,141.0,34.0,181.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453333.74,1468428079.0,2720.0,299.0,25.1,141.0,34.0,183.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453333.84,1468428079.0,2720.0,299.0,25.3,141.0,34.0,181.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453333.94,1468428079.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453334.04,1468428079.0,2717.0,299.0,25.1,141.0,34.0,181.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453334.14,1468428079.0,2717.0,299.0,25.1,141.0,34.0,181.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453334.25,1468428079.0,2720.0,299.0,25.1,141.0,33.0,181.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453334.35,1468428079.0,2720.0,299.0,25.3,141.0,33.0,181.0,201.0,25.090625,1.559078125,69,-180,62.8690625
1468453334.48,1468428080.0,2723.0,299.0,25.3,141.0,33.0,183.0,201.0,25.090625,1.559078125,69,-180,62.911875
1468453334.58,1468428080.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.090625,1.559078125,69,-180,62.911875
1468453334.68,1468428080.0,2720.0,299.0,25.3,141.0,34.0,181.0,201.0,25.090625,1.559078125,69,-180,62.911875
1468453334.78,1468428080.0,2720.0,299.0,25.3,141.0,34.0,181.0,201.0,25.090625,1.559078125,69,-180,62.911875
1468453334.9,1468428080.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.090625,1.559078125,69,-179,62.911875
1468453335.0,1468428080.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.01625,1.559078125,69,-179,62.911875
1468453335.1,1468428080.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.01625,1.559078125,69,-179,62.911875
1468453335.2,1468428080.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.911875
1468453335.3,1468428080.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.911875
1468453335.41,1468428080.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.01625,1.559078125,69,-179,62.911875
1468453335.53,1468428081.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453335.64,1468428081.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453335.74,1468428081.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453335.84,1468428081.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453335.94,1468428081.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453336.06,1468428081.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453336.17,1468428081.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453336.28,1468428081.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453336.38,1468428081.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.01625,1.559078125,69,-179,62.978125
1468453336.48,1468428082.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453336.61,1468428082.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453336.71,1468428082.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453336.82,1468428082.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453336.92,1468428082.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453337.03,1468428082.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453337.13,1468428082.0,2720.0,299.0,25.1,141.0,34.0,183.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453337.23,1468428082.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453337.33,1468428082.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453337.44,1468428083.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,62.97
1468453337.54,1468428083.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,63.0209375
1468453337.67,1468428083.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,63.0209375
1468453337.77,1468428083.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.976875,1.559328125,69,-179,63.0209375
1468453337.87,1468428083.0,2720.0,299.0,25.1,141.0,34.0,183.0,201.0,24.976875,1.559328125,69,-179,63.0209375
1468453337.98,1468428083.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9475,1.55915625,69,-179,63.0209375
1468453338.08,1468428083.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9475,1.55915625,69,-179,63.0209375
1468453338.18,1468428083.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-179,63.0209375
1468453338.29,1468428083.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-179,63.0209375
1468453338.39,1468428083.0,2720.0,299.0,25.3,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-179,63.0209375
1468453338.49,1468428084.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9475,1.55915625,69,-179,63.0209375
1468453338.59,1468428084.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9475,1.55915625,69,-179,63.0765625
1468453338.72,1468428084.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-179,63.0765625
1468453338.82,1468428084.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-179,63.0765625
1468453338.92,1468428084.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-178,63.0765625
1468453339.03,1468428084.0,2720.0,299.0,25.3,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-178,63.0765625
1468453339.13,1468428084.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-178,63.0765625
1468453339.23,1468428084.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9475,1.55915625,69,-178,63.0765625
1468453339.34,1468428084.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.87875,1.559921875,69,-178,63.0765625
1468453339.44,1468428084.0,2720.0,299.0,25.3,141.0,34.0,181.0,201.0,24.87875,1.559921875,69,-178,63.0765625
1468453339.54,1468428085.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453339.66,1468428085.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453339.79,1468428085.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453339.9,1468428085.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453340.0,1468428085.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453340.1,1468428085.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453340.21,1468428085.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453340.31,1468428085.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453340.41,1468428085.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453340.52,1468428086.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2059375
1468453340.62,1468428086.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2665625
1468453340.72,1468428086.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.87875,1.559921875,69,-178,63.2665625
1468453340.86,1468428086.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-178,63.2665625
1468453340.96,1468428086.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.2665625
1468453341.06,1468428086.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.2665625
1468453341.17,1468428086.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.2665625
1468453341.27,1468428086.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.2665625
1468453341.37,1468428086.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.2665625
1468453341.48,1468428087.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.2665625
1468453341.58,1468428087.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.3909375
1468453341.68,1468428087.0,2723.0,299.0,25.1,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.3909375
1468453341.79,1468428087.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,24.83625,1.559828125,69,-179,63.3909375
1468453341.93,1468428087.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.3909375
1468453342.03,1468428087.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.3909375
1468453342.14,1468428087.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.3909375
1468453342.24,1468428087.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.83625,1.559828125,69,-179,63.3909375
1468453342.34,1468428087.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.3909375
1468453342.44,1468428088.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.3909375
1468453342.54,1468428088.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.3909375
1468453342.65,1468428088.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453342.75,1468428088.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453342.85,1468428088.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453343.0,1468428088.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453343.1,1468428088.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453343.2,1468428088.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453343.3,1468428088.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453343.41,1468428088.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453343.51,1468428089.0,2723.0,299.0,25.1,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2309375
1468453343.61,1468428089.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,24.9975,1.5599375,69,-179,63.2321875
1468453343.71,1468428089.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9975,1.5599375,69,-179,63.2321875
1468453343.82,1468428089.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,25.035625,1.559875,69,-179,63.2321875
1468453343.92,1468428089.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.2321875
1468453344.06,1468428089.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.2321875
1468453344.16,1468428089.0,2723.0,299.0,25.1,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.2321875
1468453344.27,1468428089.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.2321875
1468453344.37,1468428089.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.2321875
1468453344.47,1468428089.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.035625,1.559875,69,-179,63.2321875
1468453344.57,1468428090.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,25.035625,1.559875,69,-179,63.2321875
1468453344.67,1468428090.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.17625
1468453344.78,1468428090.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.17625
1468453344.88,1468428090.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.17625
1468453344.98,1468428090.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.035625,1.559875,69,-179,63.17625
1468453345.12,1468428090.0,2720.0,299.0,25.1,141.0,34.0,183.0,201.0,25.035625,1.559875,69,-179,63.17625
1468453345.22,1468428090.0,2720.0,299.0,25.3,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.17625
1468453345.32,1468428090.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.99625,1.560109375,69,-179,63.17625
1468453345.42,1468428090.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.17625
1468453345.53,1468428091.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.99625,1.560109375,69,-179,63.17625
1468453345.63,1468428091.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453345.73,1468428091.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453345.83,1468428091.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453345.94,1468428091.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453346.04,1468428091.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453346.18,1468428091.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453346.28,1468428091.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453346.39,1468428091.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453346.49,1468428092.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453346.59,1468428092.0,2720.0,299.0,25.1,141.0,34.0,181.0,201.0,24.99625,1.560109375,69,-179,63.2175
1468453346.69,1468428092.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453346.79,1468428092.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453346.89,1468428092.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453346.99,1468428092.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453347.09,1468428092.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453347.21,1468428092.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453347.31,1468428092.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453347.41,1468428092.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453347.51,1468428092.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453347.62,1468428093.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.000625,1.560265625,69,-179,63.219375
1468453347.72,1468428093.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.000625,1.560265625,69,-179,63.2146875
1468453347.82,1468428093.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,25.000625,1.560265625,69,-179,63.2146875
1468453347.92,1468428093.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.000625,1.560265625,70,-179,63.2146875
1468453348.03,1468428093.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,25.000625,1.560265625,70,-179,63.2146875
1468453348.15,1468428093.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,24.9175,1.5606875,70,-179,63.2146875
1468453348.27,1468428093.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9175,1.5606875,70,-179,63.2146875
1468453348.38,1468428093.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.2146875
1468453348.48,1468428094.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,24.9175,1.5606875,70,-179,63.2146875
1468453348.58,1468428094.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9175,1.5606875,70,-179,63.2146875
1468453348.69,1468428094.0,2723.0,299.0,25.1,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453348.79,1468428094.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453348.89,1468428094.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453348.99,1468428094.0,2727.0,299.0,25.1,141.0,34.0,181.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453349.1,1468428094.0,2720.0,300.0,25.3,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453349.2,1468428094.0,2720.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453349.31,1468428094.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453349.42,1468428094.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453349.52,1468428095.0,2723.0,299.0,25.3,141.0,34.0,183.0,201.0,24.9175,1.5606875,70,-179,63.3390625
1468453349.62,1468428095.0,2723.0,299.0,25.1,141.0,34.0,181.0,201.0,24.915,1.560421875,70,-179,63.3390625
1468453349.73,1468428095.0,2723.0,300.0,25.3,141.0,34.0,181.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453349.83,1468428095.0,2723.0,300.0,25.1,141.0,34.0,183.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453349.93,1468428095.0,2723.0,299.0,25.3,141.0,34.0,181.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453350.03,1468428095.0,2727.0,299.0,25.3,141.0,34.0,183.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453350.14,1468428095.0,2727.0,300.0,25.3,141.0,34.0,181.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453350.24,1468428095.0,2723.0,300.0,25.1,141.0,34.0,183.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453350.37,1468428095.0,2723.0,300.0,25.1,141.0,34.0,181.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453350.48,1468428096.0,2723.0,300.0,25.1,141.0,34.0,183.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453350.58,1468428096.0,2723.0,300.0,25.3,141.0,34.0,183.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453350.68,1468428096.0,2727.0,300.0,25.3,141.0,34.0,183.0,201.0,24.915,1.560421875,70,-179,63.3840625
1468453350.78,1468428096.0,2727.0,300.0,25.3,141.0,34.0,181.0,201.0,24.915,1.560421875,70,-179,63.4265625
1468453350.89,1468428096.0,2720.0,300.0,25.1,141.0,34.0,181.0,201.0,24.915,1.560421875,70,-179,63.4265625
1468453350.99,1468428096.0,2720.0,300.0,25.3,141.0,34.0,183.0,201.0,24.915,1.560421875,70,-179,63.4265625
1468453351.1,1468428096.0,2727.0,300.0,25.1,141.0,34.0,181.0,201.0,24.78875,1.561015625,70,-179,63.4265625
