linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468370563.18,1468345308.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370563.28,1468345308.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370563.38,1468345308.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370563.48,1468345308.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370563.58,1468345308.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370563.69,1468345308.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370563.79,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370563.89,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370564.0,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370564.1,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370564.2,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370564.3,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.025,1.4735,52,3
1468370564.41,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370564.51,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370564.61,1468345309.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370564.71,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370564.81,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370564.92,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370565.02,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370565.12,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370565.22,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370565.32,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370565.43,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.02,1.473875,52,3
1468370565.53,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370565.63,1468345310.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370565.73,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,30.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370565.84,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370565.94,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370566.05,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370566.15,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370566.25,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370566.35,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370566.46,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.03,1.473,52,3
1468370566.56,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370566.67,1468345311.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370566.77,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370566.87,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370566.97,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370567.08,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370567.18,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370567.28,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370567.38,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370567.48,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.4735,52,3
1468370567.59,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370567.69,1468345312.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370567.79,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370567.89,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370567.99,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370568.1,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370568.2,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370568.3,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370568.4,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370568.51,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.005,1.471875,52,3
1468370568.61,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370568.71,1468345313.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370568.81,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370568.92,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370569.02,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370569.12,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370569.22,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370569.32,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370569.43,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370569.53,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370569.63,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.015,1.47325,52,3
1468370569.73,1468345314.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370569.83,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370569.93,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370570.04,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370570.14,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370570.24,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370570.34,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370570.45,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370570.55,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370570.65,1468345315.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.472875,52,3
1468370570.75,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370570.86,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370570.96,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370571.06,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370571.16,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370571.27,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370571.37,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370571.47,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370571.58,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370571.68,1468345316.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.4735,52,3
1468370571.78,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370571.88,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370571.99,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370572.09,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370572.19,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370572.29,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370572.4,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370572.5,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370572.6,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370572.7,1468345317.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,0.0,1.472875,52,3
1468370572.8,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370572.9,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.01,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.11,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.21,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.31,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.42,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.52,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.62,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.72,1468345318.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.04,1.473875,52,3
1468370573.83,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370573.93,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.03,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.13,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.23,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.34,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.44,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.55,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.65,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.75,1468345319.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.473125,52,3
1468370574.85,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370574.95,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.06,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.16,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.26,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.36,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.46,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.57,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.67,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.77,1468345320.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.47325,52,3
1468370575.88,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370575.98,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.09,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.19,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.29,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.39,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.5,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.6,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.7,1468345321.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.8,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370576.9,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.025,1.473125,52,3
1468370577.0,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
