linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468436150.93,1468410897.0,2505.0,290.0,25.1,92.0,48.0,213.0,24.14,1.516875,51,-212
1468436151.03,1468410897.0,2505.0,290.0,25.1,92.0,48.0,213.0,24.14,1.516875,51,-212
1468436151.13,1468410897.0,2505.0,290.0,25.1,94.0,48.0,213.0,24.14,1.516875,51,-212
1468436151.23,1468410897.0,2509.0,290.0,25.1,96.0,48.0,215.0,24.14,1.516875,51,-212
1468436151.34,1468410897.0,2509.0,290.0,25.7,96.0,48.0,215.0,24.14,1.516875,51,-212
1468436151.44,1468410897.0,2519.0,291.0,26.1,98.0,48.0,221.0,24.14,1.516875,51,-213
1468436151.54,1468410897.0,2543.0,291.0,26.1,98.0,48.0,223.0,24.14,1.516875,51,-213
1468436151.69,1468410897.0,2543.0,291.0,25.9,99.0,48.0,223.0,24.91,1.51875,51,-213
1468436151.79,1468410898.0,2539.0,291.0,26.1,99.0,48.0,221.0,24.91,1.51875,51,-213
1468436151.89,1468410898.0,2539.0,291.0,26.1,99.0,48.0,223.0,24.91,1.51875,51,-213
1468436151.99,1468410898.0,2539.0,291.0,26.1,99.0,48.0,223.0,24.91,1.51875,51,-213
1468436152.09,1468410898.0,2539.0,291.0,26.1,99.0,48.0,223.0,24.91,1.51875,51,-213
1468436152.19,1468410898.0,2539.0,291.0,26.1,99.0,48.0,223.0,24.91,1.51875,51,-213
1468436152.3,1468410898.0,2539.0,290.0,25.7,98.0,48.0,219.0,24.91,1.51875,51,-213
1468436152.4,1468410898.0,2519.0,290.0,25.3,96.0,48.0,213.0,24.91,1.51875,51,-213
1468436152.5,1468410898.0,2519.0,290.0,25.1,94.0,48.0,213.0,24.91,1.51875,51,-212
1468436152.6,1468410898.0,2515.0,290.0,25.3,94.0,48.0,215.0,24.91,1.51875,51,-212
1468436152.72,1468410898.0,2515.0,290.0,25.3,94.0,48.0,215.0,25.56,1.51775,51,-212
1468436152.82,1468410898.0,2512.0,290.0,25.3,94.0,48.0,215.0,25.56,1.51775,51,-212
1468436152.92,1468410899.0,2512.0,290.0,25.3,94.0,48.0,215.0,25.56,1.51775,51,-212
1468436153.02,1468410899.0,2515.0,290.0,25.3,94.0,48.0,215.0,25.56,1.51775,51,-212
1468436153.12,1468410899.0,2515.0,290.0,25.3,94.0,48.0,215.0,25.56,1.51775,51,-212
1468436153.22,1468410899.0,2515.0,290.0,25.3,92.0,48.0,215.0,25.56,1.51775,51,-212
1468436153.32,1468410899.0,2515.0,290.0,24.9,92.0,48.0,211.0,25.56,1.51775,51,-212
1468436153.43,1468410899.0,2502.0,290.0,24.9,92.0,48.0,211.0,25.56,1.51775,51,-215
1468436153.53,1468410899.0,2502.0,290.0,24.9,92.0,48.0,211.0,25.56,1.51775,51,-215
1468436153.63,1468410899.0,2505.0,290.0,24.9,92.0,48.0,211.0,25.56,1.51775,51,-215
1468436153.74,1468410899.0,2505.0,290.0,24.9,92.0,48.0,211.0,25.56,1.51775,51,-215
1468436153.84,1468410900.0,2505.0,290.0,25.1,92.0,48.0,213.0,24.815,1.518625,51,-215
1468436153.94,1468410900.0,2505.0,290.0,25.1,92.0,48.0,213.0,24.815,1.518625,51,-215
1468436154.05,1468410900.0,2505.0,290.0,25.1,92.0,48.0,213.0,24.815,1.518625,51,-215
1468436154.15,1468410900.0,2505.0,290.0,25.1,92.0,48.0,213.0,24.815,1.518625,51,-215
1468436154.25,1468410900.0,2502.0,290.0,25.1,94.0,48.0,213.0,24.815,1.518625,51,-215
1468436154.35,1468410900.0,2502.0,290.0,25.5,94.0,48.0,213.0,24.815,1.518625,51,-215
1468436154.45,1468410900.0,2519.0,290.0,25.7,96.0,48.0,219.0,24.815,1.518625,51,-216
1468436154.56,1468410900.0,2526.0,290.0,25.7,96.0,48.0,219.0,24.815,1.518625,51,-216
1468436154.66,1468410900.0,2526.0,290.0,25.5,96.0,48.0,219.0,24.815,1.518625,51,-216
1468436154.78,1468410900.0,2526.0,290.0,25.7,96.0,48.0,219.0,24.815,1.518625,51,-216
1468436154.88,1468410901.0,2526.0,290.0,25.7,96.0,48.0,219.0,25.505,1.5195,51,-216
1468436154.98,1468410901.0,2526.0,290.0,25.7,96.0,48.0,219.0,25.505,1.5195,51,-216
1468436155.08,1468410901.0,2526.0,290.0,25.7,96.0,48.0,219.0,25.505,1.5195,51,-216
1468436155.18,1468410901.0,2529.0,290.0,25.7,96.0,48.0,219.0,25.505,1.5195,51,-216
1468436155.28,1468410901.0,2529.0,290.0,25.3,94.0,48.0,217.0,25.505,1.5195,51,-216
1468436155.38,1468410901.0,2512.0,290.0,25.3,92.0,48.0,213.0,25.505,1.5195,51,-216
1468436155.49,1468410901.0,2512.0,290.0,24.9,92.0,48.0,209.0,25.505,1.5195,51,-212
1468436155.59,1468410901.0,2512.0,290.0,24.7,92.0,48.0,211.0,25.505,1.5195,51,-212
1468436155.69,1468410901.0,2498.0,290.0,24.9,90.0,48.0,211.0,25.505,1.5195,51,-212
1468436155.81,1468410902.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.505,1.5195,51,-212
1468436155.91,1468410902.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.285,1.5175,51,-212
1468436156.01,1468410902.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.285,1.5175,51,-212
1468436156.11,1468410902.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.285,1.5175,51,-212
1468436156.21,1468410902.0,2498.0,290.0,24.9,90.0,48.0,211.0,25.285,1.5175,51,-212
1468436156.31,1468410902.0,2498.0,290.0,24.9,92.0,48.0,211.0,25.285,1.5175,51,-212
1468436156.41,1468410902.0,2509.0,290.0,25.1,92.0,48.0,211.0,25.285,1.5175,51,-212
1468436156.52,1468410902.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.285,1.5175,51,-213
1468436156.62,1468410902.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.285,1.5175,51,-213
1468436156.72,1468410902.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.285,1.5175,51,-213
1468436156.84,1468410903.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.285,1.5175,51,-213
1468436156.94,1468410903.0,2509.0,290.0,25.1,92.0,48.0,213.0,24.49,1.516875,51,-213
1468436157.04,1468410903.0,2505.0,290.0,25.1,92.0,48.0,213.0,24.49,1.516875,51,-213
1468436157.14,1468410903.0,2505.0,290.0,25.1,92.0,48.0,213.0,24.49,1.516875,51,-213
1468436157.24,1468410903.0,2512.0,290.0,25.1,94.0,48.0,213.0,24.49,1.516875,51,-213
1468436157.34,1468410903.0,2512.0,290.0,25.5,94.0,48.0,213.0,24.49,1.516875,51,-213
1468436157.45,1468410903.0,2515.0,291.0,25.7,96.0,48.0,219.0,24.49,1.516875,51,-214
1468436157.55,1468410903.0,2529.0,290.0,25.7,96.0,48.0,219.0,24.49,1.516875,51,-214
1468436157.65,1468410903.0,2529.0,290.0,25.7,96.0,48.0,217.0,24.49,1.516875,51,-214
1468436157.75,1468410903.0,2529.0,290.0,25.5,96.0,48.0,217.0,24.49,1.516875,51,-214
1468436157.87,1468410904.0,2526.0,290.0,25.7,96.0,48.0,219.0,24.49,1.516875,51,-214
1468436157.97,1468410904.0,2526.0,290.0,25.7,96.0,48.0,219.0,25.275,1.519125,51,-214
1468436158.07,1468410904.0,2526.0,291.0,25.7,96.0,48.0,219.0,25.275,1.519125,51,-214
1468436158.17,1468410904.0,2526.0,290.0,25.7,96.0,48.0,219.0,25.275,1.519125,51,-214
1468436158.27,1468410904.0,2526.0,291.0,25.7,96.0,48.0,219.0,25.275,1.519125,51,-214
1468436158.38,1468410904.0,2526.0,290.0,25.5,94.0,48.0,215.0,25.275,1.519125,51,-214
1468436158.48,1468410904.0,2519.0,290.0,25.1,92.0,48.0,211.0,25.275,1.519125,51,-210
1468436158.58,1468410904.0,2519.0,290.0,24.9,92.0,48.0,211.0,25.275,1.519125,51,-210
1468436158.68,1468410904.0,2498.0,290.0,24.9,92.0,48.0,211.0,25.275,1.519125,51,-210
1468436158.78,1468410904.0,2498.0,290.0,24.9,90.0,48.0,211.0,25.275,1.519125,51,-210
1468436158.9,1468410905.0,2505.0,290.0,24.9,90.0,48.0,211.0,25.275,1.519125,51,-210
1468436159.0,1468410905.0,2505.0,290.0,24.9,90.0,48.0,211.0,25.205,1.518,51,-210
1468436159.1,1468410905.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.205,1.518,51,-210
1468436159.2,1468410905.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.205,1.518,51,-210
1468436159.3,1468410905.0,2502.0,290.0,24.9,92.0,48.0,211.0,25.205,1.518,51,-210
1468436159.4,1468410905.0,2505.0,290.0,25.1,92.0,48.0,213.0,25.205,1.518,51,-210
1468436159.51,1468410905.0,2505.0,290.0,25.3,92.0,48.0,215.0,25.205,1.518,51,-213
1468436159.61,1468410905.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.205,1.518,51,-213
1468436159.71,1468410905.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.205,1.518,51,-213
1468436159.81,1468410905.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.205,1.518,51,-213
1468436159.92,1468410906.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.205,1.518,51,-213
1468436160.02,1468410906.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.475,1.518125,51,-213
1468436160.13,1468410906.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.475,1.518125,51,-213
1468436160.23,1468410906.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.475,1.518125,51,-213
1468436160.33,1468410906.0,2509.0,290.0,24.9,92.0,48.0,213.0,25.475,1.518125,51,-213
1468436160.43,1468410906.0,2502.0,290.0,24.9,92.0,48.0,211.0,25.475,1.518125,51,-213
1468436160.53,1468410906.0,2502.0,290.0,24.7,90.0,48.0,209.0,25.475,1.518125,51,-213
1468436160.64,1468410906.0,2498.0,290.0,24.9,90.0,48.0,211.0,25.475,1.518125,51,-213
1468436160.74,1468410906.0,2498.0,290.0,24.7,90.0,48.0,211.0,25.475,1.518125,51,-213
1468436160.84,1468410907.0,2498.0,290.0,24.9,90.0,48.0,209.0,25.475,1.518125,51,-213
1468436160.95,1468410907.0,2498.0,290.0,24.7,90.0,48.0,211.0,25.475,1.518125,51,-213
1468436161.06,1468410907.0,2498.0,290.0,24.7,90.0,48.0,209.0,25.11,1.517375,51,-213
1468436161.16,1468410907.0,2498.0,290.0,24.7,90.0,48.0,209.0,25.11,1.517375,51,-213
1468436161.26,1468410907.0,2498.0,290.0,24.7,90.0,48.0,209.0,25.11,1.517375,51,-213
1468436161.36,1468410907.0,2498.0,290.0,24.7,90.0,48.0,211.0,25.11,1.517375,51,-213
1468436161.46,1468410907.0,2498.0,290.0,25.1,92.0,48.0,213.0,25.11,1.517375,51,-210
1468436161.56,1468410907.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.11,1.517375,51,-210
1468436161.67,1468410907.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.11,1.517375,51,-210
1468436161.77,1468410907.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.11,1.517375,51,-210
1468436161.87,1468410908.0,2505.0,290.0,25.1,92.0,48.0,213.0,25.11,1.517375,51,-210
1468436161.99,1468410908.0,2505.0,290.0,25.1,92.0,48.0,213.0,25.11,1.517375,51,-210
1468436162.09,1468410908.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.115,1.519,51,-210
1468436162.19,1468410908.0,2509.0,290.0,24.9,92.0,48.0,211.0,25.115,1.519,51,-210
1468436162.29,1468410908.0,2505.0,290.0,24.9,92.0,48.0,211.0,25.115,1.519,51,-210
1468436162.39,1468410908.0,2502.0,290.0,24.9,92.0,48.0,211.0,25.115,1.519,51,-210
1468436162.5,1468410908.0,2502.0,290.0,24.9,92.0,48.0,211.0,25.115,1.519,51,-210
1468436162.6,1468410908.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.115,1.519,51,-210
1468436162.7,1468410908.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.115,1.519,51,-210
1468436162.8,1468410908.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.115,1.519,51,-210
1468436162.9,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.115,1.519,51,-210
1468436163.02,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.115,1.519,51,-210
1468436163.12,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,25.115,1.519,51,-210
1468436163.22,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-210
1468436163.32,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-210
1468436163.42,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-209
1468436163.52,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-209
1468436163.63,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-209
1468436163.73,1468410909.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-209
1468436163.83,1468410910.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-209
1468436163.93,1468410910.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-209
1468436164.05,1468410910.0,2498.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-209
1468436164.15,1468410910.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.45,1.5175,51,-209
1468436164.25,1468410910.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.735,1.517375,51,-209
1468436164.35,1468410910.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.735,1.517375,51,-209
1468436164.45,1468410910.0,2502.0,290.0,25.3,94.0,48.0,213.0,24.735,1.517375,51,-209
1468436164.55,1468410910.0,2522.0,291.0,25.3,94.0,48.0,215.0,24.735,1.517375,51,-209
1468436164.65,1468410910.0,2522.0,290.0,25.5,94.0,48.0,217.0,24.735,1.517375,51,-209
1468436164.76,1468410910.0,2515.0,290.0,25.3,94.0,48.0,215.0,24.735,1.517375,51,-209
1468436164.86,1468410911.0,2515.0,290.0,25.3,94.0,48.0,215.0,24.735,1.517375,51,-209
1468436164.96,1468410911.0,2515.0,291.0,25.5,94.0,48.0,217.0,24.735,1.517375,51,-209
1468436165.08,1468410911.0,2519.0,291.0,25.5,94.0,48.0,217.0,24.735,1.517375,51,-209
1468436165.18,1468410911.0,2519.0,291.0,25.5,94.0,48.0,217.0,24.735,1.517375,51,-209
1468436165.28,1468410911.0,2519.0,290.0,25.3,94.0,48.0,215.0,24.87,1.518875,51,-209
1468436165.38,1468410911.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.87,1.518875,51,-209
1468436165.48,1468410911.0,2519.0,290.0,25.1,94.0,48.0,213.0,24.87,1.518875,51,-209
1468436165.59,1468410911.0,2519.0,290.0,25.1,92.0,48.0,213.0,24.87,1.518875,51,-209
1468436165.69,1468410911.0,2509.0,290.0,25.1,92.0,48.0,213.0,24.87,1.518875,51,-209
1468436165.79,1468410911.0,2509.0,290.0,25.1,92.0,48.0,213.0,24.87,1.518875,51,-209
1468436165.89,1468410912.0,2509.0,290.0,25.1,92.0,48.0,213.0,24.87,1.518875,51,-209
1468436165.99,1468410912.0,2509.0,290.0,25.1,92.0,48.0,213.0,24.87,1.518875,51,-209
1468436166.12,1468410912.0,2509.0,290.0,25.1,92.0,48.0,213.0,24.87,1.518875,51,-209
1468436166.23,1468410912.0,2509.0,290.0,25.1,92.0,48.0,213.0,24.87,1.518875,51,-209
1468436166.33,1468410912.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-209
1468436166.43,1468410912.0,2512.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-209
1468436166.54,1468410912.0,2512.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-211
1468436166.64,1468410912.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-211
1468436166.74,1468410912.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-211
1468436166.84,1468410913.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-211
1468436166.94,1468410913.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-211
1468436167.04,1468410913.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-211
1468436167.16,1468410913.0,2509.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-211
1468436167.26,1468410913.0,2512.0,290.0,25.1,92.0,48.0,213.0,25.31,1.518375,51,-211
1468436167.36,1468410913.0,2509.0,290.0,25.1,92.0,48.0,213.0,24.735,1.5175,51,-211
1468436167.46,1468410913.0,2509.0,290.0,24.9,92.0,48.0,211.0,24.735,1.5175,51,-212
1468436167.56,1468410913.0,2502.0,290.0,24.7,92.0,48.0,211.0,24.735,1.5175,51,-212
1468436167.67,1468410913.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.735,1.5175,51,-212
1468436167.77,1468410913.0,2498.0,290.0,24.9,90.0,48.0,211.0,24.735,1.5175,51,-212
1468436167.87,1468410914.0,2498.0,290.0,24.9,90.0,48.0,209.0,24.735,1.5175,51,-212
1468436167.97,1468410914.0,2502.0,290.0,24.9,90.0,48.0,209.0,24.735,1.5175,51,-212
1468436168.07,1468410914.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.735,1.5175,51,-212
1468436168.19,1468410914.0,2502.0,290.0,24.9,90.0,48.0,211.0,24.735,1.5175,51,-212
1468436168.29,1468410914.0,2502.0,290.0,24.9,92.0,48.0,211.0,24.735,1.5175,51,-212
1468436168.39,1468410914.0,2502.0,290.0,24.9,92.0,48.0,211.0,24.37,1.519125,51,-212
1468436168.5,1468410914.0,2502.0,291.0,25.3,92.0,48.0,213.0,24.37,1.519125,51,-211
1468436168.6,1468410914.0,2515.0,291.0,25.3,94.0,48.0,217.0,24.37,1.519125,51,-211
1468436168.7,1468410914.0,2515.0,291.0,25.3,94.0,48.0,217.0,24.37,1.519125,51,-211
1468436168.8,1468410915.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.37,1.519125,51,-211
1468436168.9,1468410915.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.37,1.519125,51,-211
1468436169.0,1468410915.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.37,1.519125,51,-211
1468436169.11,1468410915.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.37,1.519125,51,-211
1468436169.23,1468410915.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.37,1.519125,51,-211
1468436169.33,1468410915.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.37,1.519125,51,-211
1468436169.43,1468410915.0,2519.0,291.0,25.3,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436169.53,1468410915.0,2519.0,291.0,25.5,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436169.63,1468410915.0,2529.0,291.0,25.7,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436169.74,1468410915.0,2529.0,291.0,25.5,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436169.84,1468410916.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436169.94,1468410916.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436170.04,1468410916.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436170.14,1468410916.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436170.25,1468410916.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436170.36,1468410916.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.725,1.518375,51,-211
1468436170.46,1468410916.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.935,1.519,52,-210
1468436170.57,1468410916.0,2522.0,291.0,25.3,96.0,48.0,217.0,24.935,1.519,52,-210
1468436170.67,1468410916.0,2522.0,291.0,25.3,96.0,48.0,215.0,24.935,1.519,52,-210
1468436170.77,1468410916.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.935,1.519,52,-210
1468436170.87,1468410917.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.935,1.519,52,-210
1468436170.97,1468410917.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.935,1.519,52,-210
1468436171.07,1468410917.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.935,1.519,52,-210
1468436171.18,1468410917.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.935,1.519,52,-210
1468436171.3,1468410917.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.935,1.519,52,-210
1468436171.4,1468410917.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.935,1.519,52,-210
1468436171.5,1468410917.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436171.6,1468410917.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436171.71,1468410917.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436171.81,1468410918.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436171.91,1468410918.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436172.01,1468410918.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436172.11,1468410918.0,2515.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436172.21,1468410918.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436172.33,1468410918.0,2515.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-214
1468436172.44,1468410918.0,2515.0,291.0,25.3,94.0,48.0,215.0,25.305,1.519375,52,-215
1468436172.54,1468410918.0,2515.0,291.0,25.3,94.0,48.0,213.0,25.02,1.518875,52,-215
1468436172.64,1468410918.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.02,1.518875,52,-215
1468436172.74,1468410918.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.02,1.518875,52,-215
1468436172.84,1468410919.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.02,1.518875,52,-215
1468436172.95,1468410919.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.02,1.518875,52,-215
1468436173.05,1468410919.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.02,1.518875,52,-215
1468436173.15,1468410919.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.02,1.518875,52,-215
1468436173.25,1468410919.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.02,1.518875,52,-215
1468436173.36,1468410919.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.02,1.518875,52,-215
1468436173.47,1468410919.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.02,1.518875,52,-213
1468436173.57,1468410919.0,2509.0,291.0,25.3,92.0,48.0,217.0,25.02,1.518875,52,-213
1468436173.68,1468410919.0,2519.0,291.0,25.5,94.0,48.0,217.0,24.635,1.519,52,-213
1468436173.78,1468410919.0,2519.0,291.0,25.5,94.0,48.0,215.0,24.635,1.519,52,-213
1468436173.88,1468410920.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.635,1.519,52,-213
1468436173.98,1468410920.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.635,1.519,52,-213
1468436174.08,1468410920.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.635,1.519,52,-213
1468436174.18,1468410920.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.635,1.519,52,-213
1468436174.28,1468410920.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.635,1.519,52,-213
1468436174.4,1468410920.0,2519.0,291.0,25.3,94.0,48.0,217.0,24.635,1.519,52,-213
1468436174.51,1468410920.0,2519.0,291.0,25.5,96.0,48.0,217.0,24.635,1.519,52,-213
1468436174.61,1468410920.0,2522.0,291.0,25.7,96.0,48.0,219.0,25.015,1.52,52,-213
1468436174.71,1468410920.0,2522.0,291.0,25.7,96.0,48.0,219.0,25.015,1.52,52,-213
1468436174.81,1468410920.0,2529.0,291.0,25.7,96.0,48.0,217.0,25.015,1.52,52,-213
1468436174.91,1468410921.0,2529.0,291.0,25.5,96.0,48.0,219.0,25.015,1.52,52,-213
1468436175.01,1468410921.0,2529.0,291.0,25.5,98.0,48.0,217.0,25.015,1.52,52,-213
1468436175.12,1468410921.0,2529.0,291.0,25.5,98.0,48.0,217.0,25.015,1.52,52,-213
1468436175.22,1468410921.0,2526.0,291.0,25.5,98.0,48.0,219.0,25.015,1.52,52,-213
1468436175.32,1468410921.0,2526.0,291.0,25.7,96.0,48.0,219.0,25.015,1.52,52,-213
1468436175.43,1468410921.0,2529.0,291.0,25.7,96.0,48.0,219.0,25.015,1.52,52,-212
1468436175.54,1468410921.0,2529.0,291.0,25.5,96.0,48.0,217.0,25.015,1.52,52,-212
1468436175.64,1468410921.0,2522.0,291.0,25.3,94.0,48.0,217.0,25.015,1.52,52,-212
1468436175.74,1468410921.0,2522.0,291.0,25.3,94.0,48.0,215.0,25.385,1.521125,52,-212
1468436175.84,1468410922.0,2512.0,291.0,25.3,94.0,48.0,215.0,25.385,1.521125,52,-212
1468436175.95,1468410922.0,2512.0,291.0,25.3,94.0,48.0,215.0,25.385,1.521125,52,-212
1468436176.05,1468410922.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.385,1.521125,52,-212
1468436176.15,1468410922.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.385,1.521125,52,-212
1468436176.25,1468410922.0,2515.0,291.0,25.3,94.0,48.0,215.0,25.385,1.521125,52,-212
1468436176.35,1468410922.0,2515.0,291.0,25.3,94.0,48.0,215.0,25.385,1.521125,52,-212
1468436176.48,1468410922.0,2515.0,291.0,25.3,94.0,48.0,215.0,25.385,1.521125,52,-214
1468436176.58,1468410922.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.385,1.521125,52,-214
1468436176.68,1468410922.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.385,1.521125,52,-214
1468436176.78,1468410922.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.01,1.519375,52,-214
1468436176.88,1468410923.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.01,1.519375,52,-214
1468436176.98,1468410923.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.01,1.519375,52,-214
1468436177.09,1468410923.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.01,1.519375,52,-214
1468436177.19,1468410923.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.01,1.519375,52,-214
1468436177.29,1468410923.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.01,1.519375,52,-214
1468436177.39,1468410923.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.01,1.519375,52,-214
1468436177.52,1468410923.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.01,1.519375,52,-215
1468436177.62,1468410923.0,2512.0,291.0,25.3,94.0,48.0,215.0,25.01,1.519375,52,-215
1468436177.72,1468410923.0,2512.0,291.0,25.5,94.0,48.0,217.0,25.01,1.519375,52,-215
1468436177.82,1468410923.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.07,1.52075,52,-215
1468436177.92,1468410924.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.07,1.52075,52,-215
1468436178.03,1468410924.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.07,1.52075,52,-215
