time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716589.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69025,1.300375
1467716589.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68525,1.30075
1467716589.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.676375,1.3005
1467716589.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.685875,1.300625
1467716589.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69525,1.300125
1467716589.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69375,1.300125
1467716589.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69375,1.300125
1467716589.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.70225,1.300125
1467716589.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.684625,1.3
1467716590.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.690125,1.299875
1467716590.0,2539.0,275.0,27.9,111.0,24.0,50.0,0.690125,1.299875
1467716590.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.683625,1.300375
1467716590.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.694625,1.300375
1467716590.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.6955,1.300875
1467716590.0,2546.0,275.0,27.7,111.0,24.0,52.0,0.702125,1.302
1467716590.0,2539.0,275.0,27.7,111.0,24.0,52.0,0.6905,1.300625
1467716590.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6905,1.300625
1467716590.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6895,1.300625
1467716590.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.683625,1.30025
1467716591.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6975,1.3
1467716591.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.691875,1.299875
1467716591.0,2546.0,275.0,27.7,111.0,24.0,52.0,0.691875,1.299875
1467716591.0,2532.0,275.0,27.5,111.0,24.0,50.0,0.6835,1.300375
1467716591.0,2532.0,275.0,27.5,111.0,24.0,46.0,0.68825,1.29975
1467716591.0,2532.0,275.0,27.3,111.0,24.0,44.0,0.675625,1.3
1467716591.0,2519.0,275.0,26.9,111.0,24.0,44.0,0.664625,1.298875
1467716591.0,2502.0,275.0,26.5,111.0,23.0,42.0,0.658625,1.298625
1467716591.0,2502.0,275.0,26.5,111.0,23.0,38.0,0.644,1.298
1467716591.0,2502.0,275.0,26.3,111.0,23.0,34.0,0.644,1.298
1467716592.0,2485.0,274.0,25.9,111.0,23.0,34.0,0.65525,1.298
1467716592.0,2468.0,274.0,25.9,111.0,22.0,30.0,0.627125,1.297375
1467716592.0,2468.0,274.0,25.7,111.0,21.0,26.0,0.627125,1.297375
1467716592.0,2451.0,274.0,25.1,111.0,21.0,26.0,0.618,1.29775
1467716592.0,2451.0,274.0,25.1,111.0,21.0,22.0,0.61375,1.296125
1467716592.0,2451.0,274.0,24.7,111.0,20.0,18.0,0.61675,1.29625
1467716592.0,2434.0,274.0,24.5,111.0,20.0,14.0,0.605,1.296125
1467716592.0,2413.0,274.0,24.1,111.0,20.0,14.0,0.605,1.296125
1467716592.0,2413.0,274.0,23.9,111.0,19.0,12.0,0.61575,1.296125
1467716593.0,2406.0,274.0,23.9,111.0,19.0,10.0,0.60425,1.295125
1467716593.0,2406.0,274.0,23.9,111.0,18.0,12.0,0.607375,1.295875
1467716593.0,2410.0,274.0,24.3,111.0,17.0,12.0,0.596875,1.295375
1467716593.0,2410.0,274.0,24.5,111.0,17.0,14.0,0.63225,1.296
1467716593.0,2420.0,274.0,24.5,111.0,17.0,16.0,0.63225,1.296
1467716593.0,2420.0,274.0,24.5,111.0,17.0,18.0,0.624375,1.296375
1467716593.0,2430.0,274.0,24.9,111.0,17.0,18.0,0.6275,1.2975
1467716593.0,2430.0,274.0,24.9,111.0,17.0,20.0,0.63125,1.295875
1467716593.0,2440.0,274.0,24.9,111.0,17.0,20.0,0.63725,1.29775
1467716593.0,2440.0,274.0,25.1,111.0,18.0,24.0,0.620875,1.2965
1467716593.0,2444.0,274.0,25.1,111.0,18.0,24.0,0.620875,1.2965
1467716594.0,2444.0,274.0,25.1,111.0,18.0,24.0,0.643625,1.297875
1467716594.0,2447.0,274.0,25.1,111.0,18.0,22.0,0.61275,1.29575
1467716594.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.621125,1.29675
1467716594.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.605625,1.2955
1467716594.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.605625,1.2955
1467716594.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.63125,1.29525
1467716594.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.644625,1.29725
1467716594.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.641625,1.296625
1467716594.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.61125,1.29575
1467716595.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.626625,1.297375
1467716595.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.626625,1.297375
1467716595.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.62025,1.296
1467716595.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.636625,1.2975
1467716595.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.641,1.2975
1467716595.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.62225,1.2965
1467716595.0,2444.0,274.0,25.3,111.0,19.0,22.0,0.624125,1.29725
1467716595.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.61475,1.29625
1467716595.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.61475,1.29625
1467716596.0,2444.0,274.0,24.9,111.0,19.0,24.0,0.640125,1.297875
1467716596.0,2444.0,274.0,24.9,111.0,19.0,20.0,0.60575,1.296125
1467716596.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.633375,1.29675
1467716596.0,2440.0,274.0,24.9,111.0,19.0,22.0,0.62625,1.29625
1467716596.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.638625,1.2965
1467716596.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.638625,1.2965
1467716596.0,2437.0,274.0,24.7,111.0,19.0,20.0,0.626375,1.294125
1467716596.0,2437.0,274.0,24.7,111.0,19.0,18.0,0.63525,1.29675
1467716596.0,2440.0,274.0,24.7,111.0,19.0,18.0,0.616375,1.296875
1467716596.0,2440.0,274.0,24.9,111.0,18.0,20.0,0.616375,1.29575
1467716596.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.616375,1.29575
1467716597.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.638375,1.29675
1467716597.0,2440.0,274.0,24.9,111.0,19.0,22.0,0.628,1.295875
1467716597.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.635875,1.2975
1467716597.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.635875,1.2975
1467716597.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.624125,1.296625
1467716597.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.624,1.296875
1467716597.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.618125,1.294625
1467716597.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.630625,1.297375
1467716597.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.630625,1.297375
1467716597.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.606375,1.2955
1467716598.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.609375,1.29525
1467716598.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.63225,1.29675
1467716598.0,2444.0,274.0,25.3,111.0,19.0,26.0,0.618875,1.297375
1467716598.0,2444.0,274.0,25.3,111.0,19.0,24.0,0.618875,1.297375
1467716598.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.610875,1.297125
1467716598.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.6435,1.297
1467716598.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.627125,1.296
1467716598.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.639375,1.296875
1467716598.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.606125,1.296125
1467716599.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.606125,1.296125
1467716599.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.63375,1.297125
1467716599.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.62075,1.297
1467716599.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.615125,1.29675
1467716599.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.618,1.297
1467716599.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.63775,1.297125
1467716599.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.63775,1.297125
1467716599.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.630875,1.295625
1467716599.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.649625,1.297625
1467716600.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.621875,1.296875
1467716600.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.63975,1.2975
1467716600.0,2451.0,274.0,25.3,111.0,19.0,28.0,0.623625,1.296375
1467716600.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.6325,1.296875
1467716600.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.6325,1.296875
1467716600.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.624125,1.297
1467716600.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.61875,1.296625
1467716600.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.617875,1.297125
1467716600.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.632125,1.296875
1467716601.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.632125,1.296875
1467716601.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.634875,1.296625
1467716601.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.64025,1.298
1467716601.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.6255,1.2975
1467716601.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.628625,1.297375
1467716601.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.61425,1.295875
1467716601.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.62925,1.297125
1467716601.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.62925,1.297125
1467716601.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.617625,1.29675
1467716601.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.629,1.297125
1467716601.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.628875,1.296
1467716602.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.639625,1.298
1467716602.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.620375,1.297375
1467716602.0,2451.0,274.0,25.5,111.0,19.0,28.0,0.620375,1.297375
1467716602.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.6305,1.296375
1467716602.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.629125,1.297
1467716602.0,2457.0,274.0,25.5,111.0,19.0,30.0,0.636375,1.297
1467716602.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.636375,1.297
1467716602.0,2457.0,274.0,25.7,111.0,19.0,28.0,0.635875,1.297
1467716602.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.623375,1.2975
1467716602.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.628,1.296875
1467716603.0,2457.0,274.0,25.5,111.0,19.0,30.0,0.63725,1.297
1467716603.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64425,1.296875
1467716603.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64425,1.296875
1467716603.0,2454.0,274.0,25.3,111.0,19.0,28.0,0.62475,1.296625
1467716603.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.64,1.296625
1467716603.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.618125,1.29675
1467716603.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.619875,1.297625
1467716603.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.623625,1.29725
1467716603.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.637125,1.297
1467716603.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.637125,1.297
1467716604.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.636375,1.297875
1467716604.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6385,1.29625
1467716604.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.621875,1.29725
1467716604.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.646625,1.296875
1467716604.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.646625,1.296875
1467716604.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.623125,1.297
1467716604.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.637125,1.296375
1467716604.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.640625,1.2975
1467716604.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.609125,1.29625
1467716605.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.64325,1.298
1467716605.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.635375,1.297875
1467716605.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.635375,1.297875
1467716605.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.63475,1.297125
1467716605.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.651625,1.297875
1467716605.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.64425,1.29775
1467716605.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.62025,1.298
1467716605.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.629875,1.297
1467716605.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.629875,1.297
1467716606.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.626,1.296625
1467716606.0,2451.0,274.0,25.1,111.0,19.0,22.0,0.6365,1.296875
1467716606.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.634375,1.29675
1467716606.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.63725,1.297125
1467716606.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.628625,1.297125
1467716606.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.628625,1.297125
1467716606.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.625625,1.297625
1467716606.0,2451.0,274.0,25.5,111.0,19.0,24.0,0.62675,1.29725
1467716606.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64675,1.297125
1467716606.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.61775,1.297125
1467716606.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.6435,1.298125
1467716607.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.6435,1.298125
1467716607.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.6325,1.296875
1467716607.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.630625,1.297625
1467716607.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.621,1.2965
1467716607.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.6455,1.297125
1467716607.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.6455,1.297125
1467716607.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.603625,1.29775
1467716607.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.6355,1.297
1467716607.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.63975,1.29625
1467716608.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.65225,1.2975
1467716608.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.61975,1.295875
1467716608.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.61975,1.295875
1467716608.0,2451.0,274.0,25.1,111.0,19.0,24.0,0.6445,1.296625
1467716608.0,2451.0,274.0,25.1,111.0,19.0,22.0,0.633875,1.297125
1467716608.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.622,1.296625
1467716608.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6365,1.297375
1467716608.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.637125,1.2965
1467716608.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.637125,1.2965
1467716608.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.641875,1.296625
1467716609.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.647,1.296625
1467716609.0,2457.0,274.0,25.7,111.0,19.0,26.0,0.6215,1.29725
1467716609.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.62175,1.296625
1467716609.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.62175,1.296625
1467716609.0,2457.0,274.0,25.5,111.0,19.0,30.0,0.6475,1.29775
1467716609.0,2454.0,274.0,25.5,111.0,19.0,30.0,0.64575,1.296875
1467716609.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.631625,1.297
1467716609.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.627,1.297125
1467716609.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.62875,1.296625
1467716610.0,2454.0,274.0,25.3,111.0,19.0,28.0,0.62875,1.296625
1467716610.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.638125,1.296625
1467716610.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.63,1.295875
1467716610.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.636375,1.297875
1467716610.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.637125,1.2965
1467716610.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.64225,1.297375
1467716610.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.64225,1.297375
1467716610.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.6385,1.296125
1467716610.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6455,1.2975
1467716610.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.629125,1.29625
1467716611.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.641125,1.2975
1467716611.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.622875,1.297
1467716611.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.622875,1.297
1467716611.0,2464.0,274.0,25.9,111.0,19.0,28.0,0.64775,1.29825
1467716611.0,2464.0,274.0,25.9,111.0,19.0,30.0,0.66625,1.29725
1467716611.0,2471.0,274.0,26.1,111.0,19.0,34.0,0.63125,1.297375
1467716611.0,2471.0,274.0,26.3,111.0,19.0,36.0,0.661375,1.29775
1467716611.0,2485.0,274.0,26.5,111.0,20.0,36.0,0.661375,1.29775
1467716611.0,2485.0,275.0,26.7,111.0,20.0,40.0,0.67375,1.29975
1467716612.0,2498.0,275.0,26.7,111.0,20.0,40.0,0.665,1.299375
1467716612.0,2498.0,275.0,26.9,111.0,20.0,44.0,0.664875,1.299625
1467716612.0,2512.0,275.0,27.3,111.0,20.0,44.0,0.687125,1.299625
1467716612.0,2512.0,275.0,27.3,111.0,20.0,50.0,0.687125,1.299625
1467716612.0,2512.0,275.0,28.1,111.0,21.0,58.0,0.69375,1.299625
1467716612.0,2546.0,275.0,28.9,111.0,21.0,58.0,0.72425,1.30125
1467716612.0,2587.0,275.0,28.9,111.0,21.0,66.0,0.740625,1.30125
1467716612.0,2587.0,275.0,29.5,111.0,22.0,68.0,0.747125,1.303
1467716612.0,2611.0,275.0,29.7,111.0,23.0,70.0,0.729375,1.30225
1467716612.0,2611.0,275.0,29.7,111.0,23.0,70.0,0.729375,1.30225
1467716613.0,2625.0,275.0,29.7,111.0,26.0,72.0,0.7515,1.303375
1467716613.0,2625.0,275.0,29.9,111.0,27.0,72.0,0.743375,1.30225
1467716613.0,2631.0,276.0,29.9,111.0,28.0,72.0,0.739125,1.302
1467716613.0,2631.0,275.0,29.7,111.0,28.0,72.0,0.73875,1.302875
1467716613.0,2628.0,275.0,29.7,111.0,28.0,70.0,0.734875,1.301875
1467716613.0,2618.0,275.0,29.7,111.0,29.0,68.0,0.734875,1.301875
1467716613.0,2618.0,275.0,29.5,111.0,29.0,68.0,0.72825,1.301125
1467716613.0,2607.0,275.0,29.3,111.0,29.0,68.0,0.734375,1.301875
1467716613.0,2607.0,275.0,29.3,111.0,29.0,64.0,0.71075,1.30075
1467716614.0,2607.0,275.0,29.1,111.0,28.0,62.0,0.717125,1.301125
1467716614.0,2590.0,275.0,28.7,111.0,28.0,60.0,0.7165,1.3005
1467716614.0,2573.0,275.0,28.5,111.0,28.0,60.0,0.7165,1.3005
1467716614.0,2573.0,275.0,28.5,111.0,28.0,58.0,0.7125,1.3015
1467716614.0,2573.0,275.0,28.3,111.0,28.0,56.0,0.7095,1.300125
1467716614.0,2560.0,275.0,28.1,111.0,27.0,52.0,0.696125,1.30125
1467716614.0,2550.0,275.0,27.9,111.0,26.0,52.0,0.679625,1.300125
1467716614.0,2550.0,275.0,27.7,111.0,26.0,52.0,0.695125,1.300875
1467716614.0,2536.0,275.0,27.7,111.0,26.0,50.0,0.68925,1.300125
1467716614.0,2536.0,275.0,27.5,111.0,25.0,48.0,0.68925,1.300125
1467716614.0,2529.0,275.0,27.3,111.0,25.0,48.0,0.678,1.29925
1467716615.0,2529.0,275.0,27.3,111.0,24.0,46.0,0.6835,1.30025
1467716615.0,2522.0,275.0,27.3,111.0,24.0,46.0,0.674875,1.2995
1467716615.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.688625,1.300125
1467716615.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.688625,1.300125
1467716615.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.677875,1.3
1467716615.0,2519.0,275.0,27.3,111.0,23.0,46.0,0.6805,1.2995
1467716615.0,2519.0,275.0,27.1,111.0,22.0,44.0,0.667875,1.3
1467716615.0,2519.0,275.0,27.1,111.0,22.0,44.0,0.6755,1.29875
1467716615.0,2519.0,275.0,27.3,111.0,22.0,46.0,0.67325,1.300125
1467716616.0,2522.0,275.0,27.3,111.0,22.0,46.0,0.68475,1.299625
1467716616.0,2522.0,275.0,27.3,111.0,22.0,48.0,0.68475,1.299625
1467716616.0,2526.0,275.0,27.5,111.0,22.0,48.0,0.695,1.300375
1467716616.0,2526.0,275.0,27.5,111.0,22.0,48.0,0.680875,1.30025
1467716616.0,2526.0,275.0,27.5,111.0,22.0,50.0,0.6895,1.3
1467716616.0,2532.0,275.0,27.7,111.0,23.0,50.0,0.70575,1.29925
1467716616.0,2532.0,275.0,27.7,111.0,23.0,50.0,0.70575,1.29925
1467716616.0,2536.0,275.0,27.7,111.0,23.0,50.0,0.683125,1.3
1467716616.0,2536.0,275.0,27.7,111.0,23.0,50.0,0.6815,1.300375
1467716616.0,2536.0,275.0,27.7,111.0,23.0,50.0,0.6865,1.299625
1467716617.0,2536.0,275.0,27.7,111.0,23.0,50.0,0.683,1.30075
1467716617.0,2543.0,275.0,27.9,111.0,23.0,52.0,0.682375,1.300125
1467716617.0,2543.0,275.0,27.9,111.0,23.0,52.0,0.682375,1.300125
1467716617.0,2543.0,275.0,27.9,111.0,23.0,52.0,0.6765,1.3005
1467716617.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.693625,1.300625
1467716617.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69525,1.3005
1467716617.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.69525,1.3005
1467716617.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.686875,1.30075
1467716617.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.6905,1.3
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.69575,1.301
1467716618.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.68825,1.30125
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.70325,1.301
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.70325,1.301
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.704375,1.300625
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.699375,1.299875
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.693125,1.30075
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.69875,1.300875
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.691625,1.300625
1467716618.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.691625,1.300625
1467716618.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697625,1.300625
1467716619.0,2543.0,275.0,27.7,111.0,24.0,52.0,0.694375,1.29975
1467716619.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.687125,1.3005
1467716619.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695,1.300875
1467716619.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.698875,1.299875
1467716619.0,2539.0,275.0,27.9,111.0,24.0,50.0,0.698875,1.299875
1467716619.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69,1.30025
1467716619.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.67925,1.300375
1467716619.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.696375,1.2995
1467716619.0,2543.0,275.0,27.7,111.0,24.0,52.0,0.6845,1.300375
1467716620.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.684625,1.3005
1467716620.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.684625,1.3005
1467716620.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69,1.30075
1467716620.0,2543.0,275.0,27.9,111.0,24.0,50.0,0.690625,1.301
1467716620.0,2543.0,275.0,27.9,111.0,24.0,50.0,0.698875,1.30075
1467716620.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.694375,1.3
1467716620.0,2543.0,275.0,27.9,111.0,24.0,50.0,0.68225,1.300625
1467716620.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68225,1.300625
1467716620.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6915,1.3005
1467716621.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.701375,1.300875
1467716621.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689125,1.3005
1467716621.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.691625,1.300625
1467716621.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.684875,1.300125
1467716621.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.684875,1.300125
1467716621.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69275,1.3
1467716621.0,2539.0,275.0,27.7,111.0,24.0,52.0,0.696125,1.301
1467716621.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69075,1.301125
1467716621.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.69225,1.300625
1467716621.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.694875,1.300875
1467716621.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689625,1.30025
1467716622.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689625,1.30025
1467716622.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69475,1.3
1467716622.0,2543.0,275.0,27.9,111.0,24.0,50.0,0.699125,1.2995
1467716622.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.699125,1.2995
1467716622.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.701,1.3015
1467716622.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.686,1.301125
1467716622.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.693625,1.29975
1467716622.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.697125,1.300375
1467716622.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.69675,1.300875
1467716622.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.69675,1.300875
1467716623.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697,1.3015
1467716623.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6845,1.3005
1467716623.0,2543.0,275.0,27.9,111.0,24.0,50.0,0.692375,1.300375
