Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302348,288.000000,1.361000,26.900000,0.645000,2607.000000
1467302348,288.000000,1.368000,26.900000,0.632000,2607.000000
1467302348,288.000000,1.364000,26.900000,0.679000,2604.000000
1467302349,288.000000,1.370000,26.900000,0.669000,2604.000000
1467302349,288.000000,1.369000,26.900000,0.692000,2601.000000
1467302349,288.000000,1.364000,26.900000,0.701000,2601.000000
1467302349,288.000000,1.363000,26.700000,0.661000,2601.000000
1467302349,288.000000,1.368000,26.700000,0.641000,2601.000000
1467302349,288.000000,1.371000,26.700000,0.678000,2597.000000
1467302349,288.000000,1.362000,26.700000,0.676000,2597.000000
1467302349,288.000000,1.369000,26.700000,0.685000,2597.000000
1467302349,288.000000,1.373000,26.700000,0.693000,2597.000000
1467302349,288.000000,1.373000,26.700000,0.693000,2597.000000
1467302350,288.000000,1.368000,26.700000,0.700000,2597.000000
1467302350,288.000000,1.362000,26.700000,0.631000,2594.000000
1467302350,288.000000,1.366000,26.700000,0.656000,2594.000000
1467302350,288.000000,1.369000,26.700000,0.692000,2597.000000
1467302350,288.000000,1.371000,26.700000,0.667000,2597.000000
1467302350,288.000000,1.368000,26.700000,0.650000,2594.000000
1467302350,288.000000,1.364000,26.500000,0.697000,2594.000000
1467302350,288.000000,1.363000,26.700000,0.690000,2594.000000
1467302350,288.000000,1.372000,26.700000,0.649000,2594.000000
1467302351,288.000000,1.374000,26.700000,0.667000,2594.000000
1467302351,288.000000,1.364000,26.700000,0.621000,2594.000000
1467302351,288.000000,1.364000,26.700000,0.664000,2597.000000
1467302351,288.000000,1.371000,26.500000,0.688000,2590.000000
1467302351,288.000000,1.372000,26.500000,0.681000,2590.000000
1467302351,288.000000,1.364000,26.500000,0.649000,2590.000000
1467302351,288.000000,1.365000,26.500000,0.657000,2590.000000
1467302351,288.000000,1.371000,26.500000,0.700000,2590.000000
1467302351,288.000000,1.370000,26.500000,0.661000,2590.000000
1467302351,288.000000,1.364000,26.300000,0.676000,2590.000000
1467302352,288.000000,1.362000,26.300000,0.627000,2587.000000
1467302352,288.000000,1.361000,26.300000,0.667000,2587.000000
1467302352,288.000000,1.363000,26.300000,0.624000,2584.000000
1467302352,288.000000,1.362000,26.300000,0.667000,2584.000000
1467302352,288.000000,1.369000,26.300000,0.664000,2584.000000
1467302352,288.000000,1.371000,26.300000,0.605000,2584.000000
1467302352,288.000000,1.371000,26.100000,0.605000,2584.000000
1467302352,288.000000,1.373000,26.300000,0.650000,2580.000000
1467302352,288.000000,1.371000,26.300000,0.638000,2580.000000
1467302352,288.000000,1.364000,26.300000,0.664000,2580.000000
1467302353,288.000000,1.361000,26.300000,0.673000,2580.000000
1467302353,288.000000,1.366000,26.300000,0.678000,2580.000000
1467302353,288.000000,1.371000,26.100000,0.686000,2580.000000
1467302353,288.000000,1.369000,26.100000,0.591000,2580.000000
1467302353,288.000000,1.373000,26.100000,0.684000,2580.000000
1467302353,288.000000,1.364000,26.100000,0.631000,2577.000000
1467302353,288.000000,1.361000,26.100000,0.660000,2577.000000
1467302353,288.000000,1.360000,26.100000,0.590000,2577.000000
1467302353,288.000000,1.366000,26.100000,0.680000,2577.000000
1467302353,288.000000,1.373000,26.100000,0.678000,2577.000000
1467302354,288.000000,1.368000,25.900000,0.634000,2573.000000
1467302354,288.000000,1.363000,26.100000,0.645000,2573.000000
1467302354,288.000000,1.364000,25.900000,0.648000,2573.000000
1467302354,288.000000,1.370000,26.100000,0.642000,2573.000000
1467302354,288.000000,1.370000,25.900000,0.659000,2573.000000
1467302354,288.000000,1.363000,25.900000,0.675000,2573.000000
1467302354,288.000000,1.364000,25.900000,0.658000,2573.000000
1467302354,288.000000,1.368000,25.900000,0.663000,2570.000000
1467302354,288.000000,1.364000,25.900000,0.655000,2570.000000
1467302355,288.000000,1.373000,25.900000,0.643000,2570.000000
1467302355,288.000000,1.364000,25.900000,0.670000,2570.000000
1467302355,288.000000,1.364000,25.900000,0.667000,2570.000000
1467302355,288.000000,1.368000,25.900000,0.664000,2570.000000
1467302355,288.000000,1.368000,25.900000,0.664000,2570.000000
1467302355,288.000000,1.368000,25.900000,0.682000,2567.000000
1467302355,288.000000,1.361000,25.900000,0.661000,2567.000000
1467302355,288.000000,1.361000,25.900000,0.661000,2567.000000
1467302355,288.000000,1.362000,25.900000,0.584000,2567.000000
1467302355,288.000000,1.371000,25.900000,0.655000,2567.000000
1467302356,288.000000,1.365000,25.700000,0.599000,2567.000000
1467302356,288.000000,1.361000,25.700000,0.632000,2567.000000
1467302356,288.000000,1.362000,25.700000,0.643000,2563.000000
1467302356,288.000000,1.366000,25.700000,0.670000,2563.000000
1467302356,288.000000,1.370000,25.900000,0.645000,2563.000000
1467302356,288.000000,1.370000,25.900000,0.634000,2563.000000
1467302356,288.000000,1.364000,25.900000,0.636000,2567.000000
1467302356,288.000000,1.366000,25.700000,0.640000,2567.000000
1467302356,288.000000,1.371000,25.700000,0.638000,2567.000000
1467302356,288.000000,1.363000,25.700000,0.638000,2567.000000
1467302357,288.000000,1.369000,25.900000,0.660000,2567.000000
1467302357,288.000000,1.371000,25.900000,0.626000,2567.000000
1467302357,288.000000,1.368000,25.900000,0.641000,2567.000000
1467302357,288.000000,1.371000,25.900000,0.639000,2567.000000
1467302357,288.000000,1.367000,25.700000,0.670000,2567.000000
1467302357,288.000000,1.360000,25.700000,0.629000,2567.000000
1467302357,288.000000,1.366000,25.700000,0.631000,2563.000000
1467302357,288.000000,1.372000,25.700000,0.664000,2563.000000
1467302357,288.000000,1.365000,25.700000,0.681000,2563.000000
1467302357,288.000000,1.359000,25.700000,0.623000,2560.000000
1467302358,288.000000,1.359000,25.700000,0.623000,2560.000000
1467302358,288.000000,1.367000,25.500000,0.584000,2563.000000
1467302358,288.000000,1.371000,25.500000,0.648000,2563.000000
1467302358,288.000000,1.374000,25.500000,0.618000,2556.000000
1467302358,288.000000,1.366000,25.500000,0.607000,2556.000000
1467302358,288.000000,1.361000,25.500000,0.627000,2556.000000
1467302358,288.000000,1.368000,25.500000,0.671000,2556.000000
1467302358,288.000000,1.372000,25.500000,0.635000,2556.000000
1467302358,288.000000,1.370000,25.500000,0.604000,2556.000000
1467302359,288.000000,1.368000,25.300000,0.593000,2553.000000
1467302359,288.000000,1.363000,25.300000,0.606000,2553.000000
1467302359,288.000000,1.364000,25.300000,0.642000,2553.000000
1467302359,288.000000,1.369000,25.300000,0.623000,2553.000000
1467302359,288.000000,1.374000,25.300000,0.589000,2550.000000
1467302359,288.000000,1.364000,25.500000,0.671000,2550.000000
1467302359,288.000000,1.362000,25.300000,0.645000,2553.000000
1467302359,288.000000,1.368000,25.300000,0.649000,2553.000000
1467302359,288.000000,1.365000,25.300000,0.643000,2550.000000
1467302359,288.000000,1.368000,25.300000,0.627000,2550.000000
1467302360,288.000000,1.371000,25.300000,0.622000,2550.000000
1467302360,288.000000,1.367000,25.300000,0.651000,2550.000000
1467302360,288.000000,1.367000,25.500000,0.651000,2550.000000
1467302360,288.000000,1.364000,25.500000,0.611000,2550.000000
1467302360,288.000000,1.361000,25.500000,0.585000,2553.000000
1467302360,288.000000,1.368000,25.300000,0.608000,2553.000000
1467302360,288.000000,1.366000,25.300000,0.662000,2553.000000
1467302360,288.000000,1.370000,25.300000,0.661000,2553.000000
1467302360,288.000000,1.370000,25.300000,0.661000,2553.000000
1467302360,288.000000,1.371000,25.500000,0.643000,2553.000000
1467302361,288.000000,1.371000,25.500000,0.653000,2553.000000
1467302361,288.000000,1.369000,25.500000,0.631000,2553.000000
1467302361,288.000000,1.374000,25.500000,0.655000,2556.000000
1467302361,288.000000,1.365000,25.500000,0.630000,2556.000000
1467302361,288.000000,1.360000,25.500000,0.666000,2556.000000
1467302361,288.000000,1.366000,25.500000,0.664000,2556.000000
1467302361,288.000000,1.371000,25.500000,0.603000,2556.000000
1467302361,288.000000,1.368000,25.500000,0.595000,2553.000000
1467302361,288.000000,1.364000,25.500000,0.633000,2553.000000
1467302361,288.000000,1.368000,25.500000,0.665000,2553.000000
1467302362,288.000000,1.369000,25.300000,0.620000,2553.000000
1467302362,288.000000,1.360000,25.300000,0.631000,2553.000000
1467302362,288.000000,1.365000,25.300000,0.661000,2553.000000
1467302362,288.000000,1.370000,25.300000,0.635000,2550.000000
1467302362,288.000000,1.371000,25.300000,0.635000,2550.000000
1467302362,288.000000,1.364000,25.300000,0.651000,2553.000000
1467302362,288.000000,1.360000,25.300000,0.664000,2553.000000
1467302362,288.000000,1.365000,25.300000,0.630000,2550.000000
1467302362,288.000000,1.371000,25.300000,0.623000,2550.000000
1467302363,288.000000,1.371000,25.300000,0.649000,2550.000000
1467302363,288.000000,1.368000,25.300000,0.662000,2550.000000
1467302363,288.000000,1.368000,25.100000,0.662000,2550.000000
1467302363,288.000000,1.360000,25.100000,0.618000,2546.000000
1467302363,288.000000,1.366000,25.300000,0.611000,2543.000000
1467302363,288.000000,1.369000,25.300000,0.618000,2543.000000
1467302363,288.000000,1.374000,25.300000,0.676000,2550.000000
1467302363,288.000000,1.366000,25.300000,0.625000,2550.000000
1467302363,288.000000,1.361000,25.300000,0.608000,2546.000000
1467302363,288.000000,1.367000,25.100000,0.652000,2546.000000
1467302363,288.000000,1.372000,25.100000,0.669000,2546.000000
1467302364,288.000000,1.364000,25.100000,0.611000,2546.000000
1467302364,288.000000,1.371000,25.100000,0.590000,2546.000000
1467302364,288.000000,1.364000,25.300000,0.660000,2546.000000
1467302364,288.000000,1.363000,25.300000,0.605000,2550.000000
1467302364,288.000000,1.368000,25.300000,0.560000,2550.000000
1467302364,288.000000,1.371000,25.300000,0.631000,2546.000000
1467302364,288.000000,1.372000,25.100000,0.646000,2546.000000
1467302364,288.000000,1.369000,25.100000,0.646000,2546.000000
1467302364,288.000000,1.360000,25.300000,0.639000,2546.000000
1467302364,288.000000,1.368000,25.300000,0.653000,2546.000000
1467302365,288.000000,1.373000,25.300000,0.641000,2546.000000
1467302365,288.000000,1.367000,25.300000,0.640000,2546.000000
1467302365,288.000000,1.367000,25.100000,0.640000,2546.000000
1467302365,288.000000,1.364000,25.100000,0.614000,2546.000000
1467302365,288.000000,1.370000,25.100000,0.638000,2546.000000
1467302365,288.000000,1.366000,25.100000,0.600000,2546.000000
1467302365,288.000000,1.364000,25.100000,0.653000,2546.000000
1467302365,288.000000,1.368000,25.300000,0.637000,2546.000000
1467302365,288.000000,1.367000,25.300000,0.658000,2543.000000
1467302366,288.000000,1.372000,25.100000,0.659000,2543.000000
1467302366,288.000000,1.367000,25.300000,0.619000,2546.000000
1467302366,288.000000,1.359000,25.100000,0.635000,2546.000000
1467302366,288.000000,1.364000,25.100000,0.618000,2546.000000
1467302366,288.000000,1.369000,25.100000,0.656000,2546.000000
1467302366,288.000000,1.366000,25.100000,0.620000,2546.000000
1467302366,288.000000,1.372000,25.100000,0.615000,2543.000000
1467302366,288.000000,1.366000,25.100000,0.616000,2543.000000
1467302366,288.000000,1.362000,25.100000,0.650000,2543.000000
1467302366,288.000000,1.368000,25.100000,0.635000,2543.000000
1467302367,288.000000,1.362000,25.100000,0.574000,2546.000000
1467302367,288.000000,1.366000,24.900000,0.657000,2539.000000
1467302367,288.000000,1.372000,24.900000,0.656000,2539.000000
1467302367,288.000000,1.364000,25.100000,0.641000,2539.000000
1467302367,288.000000,1.362000,25.100000,0.627000,2539.000000
1467302367,288.000000,1.362000,25.100000,0.627000,2543.000000
1467302367,288.000000,1.364000,25.100000,0.654000,2543.000000
1467302367,288.000000,1.364000,25.100000,0.641000,2543.000000
1467302367,288.000000,1.365000,25.100000,0.620000,2543.000000
1467302367,288.000000,1.374000,25.100000,0.613000,2543.000000
1467302368,288.000000,1.369000,25.100000,0.648000,2543.000000
1467302368,288.000000,1.361000,25.100000,0.619000,2543.000000
1467302368,288.000000,1.364000,25.100000,0.645000,2543.000000
1467302368,288.000000,1.368000,25.100000,0.649000,2543.000000
1467302368,288.000000,1.371000,25.100000,0.656000,2543.000000
1467302368,288.000000,1.363000,25.100000,0.649000,2543.000000
1467302368,288.000000,1.363000,25.100000,0.632000,2543.000000
1467302368,288.000000,1.370000,25.100000,0.652000,2543.000000
1467302368,288.000000,1.370000,25.100000,0.587000,2543.000000
1467302368,288.000000,1.371000,25.100000,0.631000,2543.000000
1467302369,288.000000,1.370000,25.100000,0.562000,2543.000000
1467302369,288.000000,1.363000,25.100000,0.606000,2546.000000
1467302369,288.000000,1.369000,25.100000,0.619000,2546.000000
1467302369,288.000000,1.366000,25.100000,0.613000,2543.000000
1467302369,288.000000,1.368000,25.100000,0.586000,2543.000000
1467302369,288.000000,1.374000,24.900000,0.639000,2539.000000
1467302369,288.000000,1.374000,25.100000,0.639000,2539.000000
1467302369,288.000000,1.370000,25.100000,0.639000,2543.000000
1467302369,288.000000,1.372000,25.100000,0.670000,2543.000000
1467302369,288.000000,1.372000,25.100000,0.670000,2543.000000
1467302370,288.000000,1.369000,25.100000,0.620000,2543.000000
1467302370,288.000000,1.363000,25.100000,0.616000,2543.000000
1467302370,288.000000,1.364000,25.100000,0.586000,2539.000000
1467302370,288.000000,1.370000,24.900000,0.609000,2539.000000
1467302370,288.000000,1.372000,24.900000,0.645000,2543.000000
1467302370,288.000000,1.370000,24.900000,0.639000,2543.000000
1467302370,288.000000,1.364000,24.900000,0.581000,2536.000000
1467302370,288.000000,1.362000,24.900000,0.640000,2536.000000
1467302370,288.000000,1.370000,24.900000,0.566000,2543.000000
1467302371,288.000000,1.371000,25.100000,0.610000,2543.000000
1467302371,288.000000,1.363000,24.900000,0.618000,2539.000000
1467302371,288.000000,1.366000,24.900000,0.587000,2539.000000
1467302371,288.000000,1.369000,24.900000,0.602000,2539.000000
1467302371,288.000000,1.372000,24.900000,0.569000,2539.000000
1467302371,288.000000,1.366000,24.900000,0.617000,2539.000000
1467302371,288.000000,1.362000,24.900000,0.595000,2536.000000
1467302371,288.000000,1.367000,25.100000,0.597000,2536.000000
1467302371,288.000000,1.362000,25.100000,0.625000,2543.000000
1467302371,288.000000,1.362000,25.100000,0.569000,2543.000000
1467302372,288.000000,1.370000,24.900000,0.615000,2543.000000
1467302372,288.000000,1.373000,24.900000,0.609000,2539.000000
1467302372,288.000000,1.365000,25.100000,0.569000,2539.000000
1467302372,288.000000,1.363000,25.100000,0.659000,2543.000000
1467302372,288.000000,1.369000,25.100000,0.656000,2543.000000
1467302372,288.000000,1.369000,25.100000,0.656000,2543.000000
1467302372,288.000000,1.363000,25.100000,0.631000,2543.000000
1467302372,289.000000,1.365000,25.100000,0.632000,2543.000000
1467302372,288.000000,1.367000,25.100000,0.620000,2543.000000
1467302373,288.000000,1.371000,24.900000,0.603000,2539.000000
1467302373,288.000000,1.369000,24.900000,0.631000,2539.000000
1467302373,288.000000,1.369000,24.900000,0.616000,2543.000000
1467302373,288.000000,1.364000,24.900000,0.635000,2543.000000
1467302373,288.000000,1.364000,25.100000,0.613000,2543.000000
1467302373,288.000000,1.371000,25.100000,0.613000,2539.000000
1467302373,288.000000,1.369000,25.100000,0.609000,2539.000000
1467302373,288.000000,1.364000,24.900000,0.660000,2539.000000
1467302373,288.000000,1.363000,24.900000,0.619000,2543.000000
1467302373,288.000000,1.372000,24.900000,0.575000,2543.000000
1467302373,288.000000,1.369000,24.900000,0.621000,2539.000000
1467302374,288.000000,1.365000,24.900000,0.638000,2539.000000
1467302374,288.000000,1.362000,24.900000,0.621000,2536.000000
1467302374,288.000000,1.362000,24.900000,0.635000,2536.000000
1467302374,288.000000,1.365000,24.900000,0.637000,2539.000000
1467302374,288.000000,1.373000,24.900000,0.661000,2539.000000
1467302374,288.000000,1.369000,24.900000,0.635000,2539.000000
1467302374,288.000000,1.362000,24.900000,0.560000,2532.000000
1467302374,288.000000,1.364000,24.900000,0.563000,2532.000000
1467302374,288.000000,1.372000,24.900000,0.614000,2536.000000
1467302375,288.000000,1.373000,24.900000,0.663000,2536.000000
1467302375,288.000000,1.371000,24.900000,0.659000,2536.000000
1467302375,288.000000,1.361000,24.900000,0.562000,2539.000000
1467302375,289.000000,1.364000,24.900000,0.635000,2539.000000
1467302375,289.000000,1.371000,24.900000,0.592000,2539.000000
1467302375,289.000000,1.371000,24.900000,0.652000,2539.000000
1467302375,289.000000,1.371000,24.900000,0.652000,2539.000000
1467302375,289.000000,1.368000,24.900000,0.620000,2539.000000
1467302375,289.000000,1.363000,25.100000,0.590000,2539.000000
1467302375,289.000000,1.368000,25.100000,0.659000,2543.000000
1467302376,289.000000,1.372000,25.100000,0.631000,2543.000000
1467302376,289.000000,1.368000,25.100000,0.639000,2543.000000
1467302376,289.000000,1.372000,24.900000,0.627000,2543.000000
1467302376,289.000000,1.371000,24.900000,0.629000,2539.000000
1467302376,289.000000,1.366000,24.900000,0.595000,2539.000000
1467302376,289.000000,1.364000,24.900000,0.587000,2539.000000
1467302376,289.000000,1.362000,24.900000,0.576000,2539.000000
1467302376,289.000000,1.367000,24.900000,0.577000,2536.000000
1467302376,289.000000,1.373000,24.900000,0.623000,2536.000000
1467302376,289.000000,1.369000,24.900000,0.614000,2539.000000
1467302377,289.000000,1.360000,24.900000,0.598000,2539.000000
1467302377,289.000000,1.366000,24.900000,0.602000,2539.000000
1467302377,289.000000,1.371000,24.900000,0.584000,2539.000000
1467302377,289.000000,1.370000,24.900000,0.620000,2539.000000
1467302377,289.000000,1.363000,24.900000,0.542000,2536.000000
1467302377,289.000000,1.374000,24.900000,0.612000,2536.000000
1467302377,289.000000,1.370000,24.900000,0.661000,2539.000000
1467302377,289.000000,1.371000,24.900000,0.623000,2539.000000
1467302377,289.000000,1.371000,24.900000,0.591000,2539.000000
1467302377,289.000000,1.369000,24.900000,0.638000,2539.000000
1467302378,289.000000,1.366000,24.900000,0.657000,2539.000000
1467302378,289.000000,1.364000,24.900000,0.621000,2536.000000
1467302378,289.000000,1.364000,24.900000,0.621000,2536.000000
1467302378,289.000000,1.370000,24.900000,0.624000,2536.000000
1467302378,289.000000,1.371000,24.900000,0.579000,2536.000000
1467302378,289.000000,1.365000,24.900000,0.631000,2536.000000
1467302378,289.000000,1.362000,24.900000,0.656000,2536.000000
1467302378,289.000000,1.368000,24.900000,0.593000,2539.000000
1467302378,289.000000,1.371000,24.900000,0.609000,2539.000000
1467302379,289.000000,1.371000,24.900000,0.627000,2539.000000
1467302379,289.000000,1.373000,24.900000,0.648000,2539.000000
1467302379,289.000000,1.363000,24.900000,0.583000,2539.000000
1467302379,289.000000,1.365000,24.900000,0.561000,2539.000000
1467302379,289.000000,1.374000,24.900000,0.627000,2539.000000
1467302379,289.000000,1.369000,25.100000,0.597000,2543.000000
1467302379,289.000000,1.371000,25.100000,0.625000,2543.000000
1467302379,289.000000,1.362000,25.100000,0.581000,2543.000000
1467302379,289.000000,1.373000,25.100000,0.602000,2543.000000
1467302379,289.000000,1.365000,24.900000,0.660000,2543.000000
1467302379,289.000000,1.363000,24.900000,0.600000,2543.000000
1467302380,289.000000,1.371000,24.900000,0.607000,2543.000000
1467302380,289.000000,1.370000,24.900000,0.639000,2539.000000
1467302380,289.000000,1.374000,24.900000,0.668000,2539.000000
1467302380,289.000000,1.367000,24.900000,0.648000,2539.000000
1467302380,289.000000,1.363000,24.900000,0.621000,2539.000000
1467302380,289.000000,1.371000,24.900000,0.632000,2539.000000
1467302380,289.000000,1.371000,24.900000,0.632000,2539.000000
1467302380,289.000000,1.374000,24.900000,0.649000,2539.000000
1467302380,289.000000,1.365000,24.900000,0.569000,2536.000000
1467302381,289.000000,1.361000,24.900000,0.567000,2536.000000
1467302381,289.000000,1.366000,24.900000,0.627000,2539.000000
1467302381,289.000000,1.362000,24.900000,0.597000,2539.000000
1467302381,289.000000,1.365000,24.900000,0.606000,2539.000000
1467302381,289.000000,1.369000,24.900000,0.632000,2539.000000
1467302381,289.000000,1.371000,24.900000,0.624000,2539.000000
1467302381,289.000000,1.366000,24.900000,0.619000,2539.000000
1467302381,289.000000,1.361000,24.900000,0.630000,2539.000000
1467302381,289.000000,1.367000,24.900000,0.627000,2536.000000
1467302381,289.000000,1.373000,24.900000,0.649000,2536.000000
1467302382,289.000000,1.370000,24.900000,0.647000,2536.000000
1467302382,289.000000,1.362000,24.900000,0.616000,2536.000000
1467302382,289.000000,1.364000,24.900000,0.566000,2536.000000
1467302382,289.000000,1.366000,24.900000,0.633000,2539.000000
1467302382,289.000000,1.371000,24.700000,0.582000,2539.000000
1467302382,289.000000,1.369000,24.700000,0.581000,2536.000000
1467302382,289.000000,1.374000,24.900000,0.615000,2536.000000
1467302382,289.000000,1.372000,24.900000,0.607000,2536.000000
1467302382,289.000000,1.367000,24.900000,0.603000,2536.000000
1467302383,289.000000,1.364000,24.900000,0.597000,2536.000000
1467302383,289.000000,1.365000,24.900000,0.582000,2536.000000
1467302383,289.000000,1.369000,24.900000,0.613000,2536.000000
1467302383,289.000000,1.369000,24.900000,0.613000,2543.000000
1467302383,289.000000,1.375000,24.900000,0.656000,2543.000000
1467302383,289.000000,1.371000,24.900000,0.647000,2539.000000
1467302383,289.000000,1.373000,24.900000,0.639000,2539.000000
1467302383,289.000000,1.368000,24.900000,0.608000,2539.000000
1467302383,289.000000,1.363000,24.900000,0.634000,2539.000000
1467302383,289.000000,1.368000,25.100000,0.623000,2539.000000
1467302383,289.000000,1.363000,25.100000,0.551000,2543.000000
1467302384,289.000000,1.366000,24.900000,0.577000,2543.000000
1467302384,289.000000,1.373000,24.900000,0.617000,2539.000000
1467302384,289.000000,1.370000,24.900000,0.580000,2539.000000
1467302384,289.000000,1.360000,24.900000,0.625000,2543.000000
1467302384,289.000000,1.367000,24.900000,0.613000,2543.000000
1467302384,289.000000,1.375000,24.900000,0.639000,2539.000000
1467302384,289.000000,1.367000,24.900000,0.586000,2539.000000
1467302384,289.000000,1.371000,24.900000,0.591000,2539.000000
1467302384,289.000000,1.372000,24.900000,0.640000,2539.000000
1467302385,289.000000,1.363000,24.900000,0.615000,2539.000000
1467302385,289.000000,1.364000,24.700000,0.636000,2539.000000
1467302385,289.000000,1.367000,24.700000,0.591000,2536.000000
1467302385,289.000000,1.374000,24.900000,0.606000,2536.000000
1467302385,289.000000,1.362000,24.900000,0.622000,2536.000000
1467302385,289.000000,1.367000,24.900000,0.614000,2536.000000
1467302385,289.000000,1.371000,24.900000,0.563000,2539.000000
1467302385,289.000000,1.372000,24.900000,0.635000,2539.000000
1467302385,289.000000,1.372000,24.900000,0.635000,2539.000000
1467302385,289.000000,1.370000,24.900000,0.667000,2539.000000
1467302386,289.000000,1.364000,24.900000,0.645000,2539.000000
1467302386,289.000000,1.367000,24.900000,0.623000,2536.000000
1467302386,289.000000,1.372000,24.900000,0.596000,2536.000000
1467302386,289.000000,1.371000,24.900000,0.656000,2543.000000
1467302386,289.000000,1.372000,24.900000,0.631000,2543.000000
1467302386,289.000000,1.373000,24.900000,0.635000,2539.000000
1467302386,289.000000,1.368000,24.900000,0.610000,2539.000000
1467302386,289.000000,1.365000,24.900000,0.621000,2539.000000
1467302386,289.000000,1.364000,24.900000,0.642000,2539.000000
1467302386,289.000000,1.371000,24.900000,0.623000,2539.000000
1467302387,289.000000,1.367000,24.900000,0.654000,2539.000000
1467302387,289.000000,1.370000,24.900000,0.590000,2539.000000
1467302387,289.000000,1.373000,24.900000,0.579000,2539.000000
1467302387,289.000000,1.366000,24.900000,0.591000,2543.000000
1467302387,289.000000,1.364000,24.900000,0.641000,2543.000000
1467302387,289.000000,1.371000,24.900000,0.653000,2539.000000
1467302387,289.000000,1.369000,24.900000,0.606000,2539.000000
1467302387,289.000000,1.371000,24.900000,0.646000,2539.000000
1467302387,289.000000,1.366000,24.900000,0.653000,2539.000000
1467302387,289.000000,1.366000,24.900000,0.653000,2539.000000
1467302388,289.000000,1.364000,24.900000,0.652000,2539.000000
1467302388,289.000000,1.372000,24.900000,0.634000,2539.000000
1467302388,289.000000,1.372000,24.900000,0.634000,2539.000000
1467302388,289.000000,1.368000,24.900000,0.590000,2539.000000
1467302388,289.000000,1.374000,24.900000,0.642000,2539.000000
1467302388,289.000000,1.365000,24.700000,0.558000,2539.000000
1467302388,289.000000,1.369000,24.900000,0.641000,2536.000000
1467302388,289.000000,1.374000,24.900000,0.610000,2536.000000
1467302388,289.000000,1.368000,24.900000,0.636000,2536.000000
1467302389,289.000000,1.361000,24.900000,0.607000,2539.000000
1467302389,289.000000,1.368000,24.900000,0.619000,2539.000000
1467302389,289.000000,1.372000,24.900000,0.608000,2539.000000
1467302389,289.000000,1.366000,24.900000,0.611000,2539.000000
1467302389,289.000000,1.361000,24.900000,0.613000,2539.000000
1467302389,289.000000,1.368000,24.900000,0.616000,2539.000000
1467302389,289.000000,1.373000,24.900000,0.622000,2536.000000
1467302389,289.000000,1.366000,24.900000,0.602000,2536.000000
1467302389,289.000000,1.370000,24.900000,0.607000,2539.000000
1467302389,289.000000,1.373000,24.900000,0.636000,2543.000000
1467302390,289.000000,1.365000,24.900000,0.624000,2543.000000
1467302390,289.000000,1.364000,24.900000,0.628000,2539.000000
1467302390,289.000000,1.363000,24.900000,0.622000,2539.000000
1467302390,289.000000,1.365000,24.900000,0.646000,2536.000000
1467302390,289.000000,1.371000,24.900000,0.627000,2536.000000
1467302390,289.000000,1.374000,24.900000,0.600000,2536.000000
1467302390,289.000000,1.374000,24.900000,0.600000,2539.000000
1467302390,289.000000,1.364000,24.900000,0.578000,2539.000000
1467302390,289.000000,1.364000,24.900000,0.622000,2539.000000
1467302390,289.000000,1.372000,24.900000,0.591000,2539.000000
1467302391,289.000000,1.373000,24.900000,0.613000,2543.000000
1467302391,289.000000,1.365000,24.700000,0.591000,2543.000000
1467302391,289.000000,1.363000,24.900000,0.597000,2536.000000
1467302391,289.000000,1.364000,24.900000,0.632000,2539.000000
1467302391,289.000000,1.370000,24.900000,0.637000,2539.000000
1467302391,289.000000,1.375000,24.900000,0.597000,2539.000000
1467302391,289.000000,1.365000,24.900000,0.594000,2539.000000
1467302391,289.000000,1.365000,24.900000,0.613000,2539.000000
1467302391,289.000000,1.364000,24.900000,0.584000,2539.000000
1467302392,289.000000,1.365000,24.900000,0.556000,2539.000000
1467302392,289.000000,1.372000,24.900000,0.635000,2536.000000
1467302392,289.000000,1.371000,24.900000,0.635000,2536.000000
1467302392,289.000000,1.371000,24.900000,0.658000,2539.000000
1467302392,289.000000,1.368000,24.900000,0.640000,2539.000000
1467302392,289.000000,1.366000,24.900000,0.627000,2539.000000
1467302392,289.000000,1.372000,24.900000,0.650000,2539.000000
1467302392,289.000000,1.371000,24.700000,0.653000,2539.000000
1467302392,289.000000,1.364000,24.700000,0.565000,2536.000000
1467302392,289.000000,1.363000,24.700000,0.571000,2536.000000
1467302392,289.000000,1.366000,24.500000,0.629000,2529.000000
1467302393,289.000000,1.366000,24.300000,0.629000,2529.000000
1467302393,288.000000,1.364000,24.100000,0.579000,2512.000000
1467302393,288.000000,1.366000,23.900000,0.586000,2512.000000
1467302393,288.000000,1.364000,23.500000,0.504000,2492.000000
1467302393,288.000000,1.371000,23.100000,0.559000,2492.000000
1467302393,288.000000,1.368000,22.700000,0.548000,2468.000000
1467302393,288.000000,1.365000,22.100000,0.565000,2468.000000
1467302393,288.000000,1.359000,21.300000,0.489000,2437.000000
1467302393,288.000000,1.357000,20.500000,0.461000,2437.000000
1467302393,287.000000,1.364000,19.900000,0.486000,2403.000000
1467302394,287.000000,1.368000,19.500000,0.521000,2403.000000
1467302394,287.000000,1.361000,19.100000,0.531000,2382.000000
1467302394,287.000000,1.365000,18.700000,0.432000,2382.000000
1467302394,287.000000,1.364000,18.300000,0.464000,2369.000000
1467302394,287.000000,1.359000,17.700000,0.444000,2369.000000
1467302394,286.000000,1.351000,17.000000,0.384000,2342.000000
