Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302810,290.000000,1.376000,22.500000,0.598000,2488.000000
1467302810,290.000000,1.372000,22.300000,0.598000,2488.000000
1467302810,290.000000,1.373000,22.300000,0.545000,2485.000000
1467302810,290.000000,1.374000,22.300000,0.480000,2485.000000
1467302810,290.000000,1.373000,22.100000,0.496000,2475.000000
1467302810,290.000000,1.374000,22.100000,0.521000,2468.000000
1467302810,290.000000,1.372000,21.900000,0.547000,2468.000000
1467302810,290.000000,1.375000,21.900000,0.471000,2464.000000
1467302811,290.000000,1.375000,21.700000,0.487000,2464.000000
1467302811,290.000000,1.370000,21.700000,0.555000,2457.000000
1467302811,290.000000,1.370000,21.500000,0.576000,2457.000000
1467302811,289.000000,1.371000,21.500000,0.508000,2454.000000
1467302811,289.000000,1.374000,21.500000,0.530000,2454.000000
1467302811,289.000000,1.371000,21.500000,0.531000,2454.000000
1467302811,289.000000,1.369000,21.500000,0.551000,2454.000000
1467302811,289.000000,1.371000,21.500000,0.522000,2454.000000
1467302811,289.000000,1.373000,21.500000,0.582000,2454.000000
1467302812,289.000000,1.373000,21.500000,0.513000,2454.000000
1467302812,290.000000,1.373000,21.500000,0.531000,2454.000000
1467302812,290.000000,1.373000,21.700000,0.470000,2457.000000
1467302812,290.000000,1.371000,21.700000,0.509000,2457.000000
1467302812,290.000000,1.371000,21.900000,0.509000,2464.000000
1467302812,290.000000,1.371000,21.900000,0.578000,2464.000000
1467302812,290.000000,1.374000,21.900000,0.607000,2468.000000
1467302812,290.000000,1.375000,21.900000,0.511000,2468.000000
1467302812,290.000000,1.372000,22.100000,0.545000,2468.000000
1467302812,290.000000,1.373000,22.100000,0.544000,2468.000000
1467302813,290.000000,1.373000,22.100000,0.572000,2468.000000
1467302813,290.000000,1.373000,22.100000,0.576000,2468.000000
1467302813,290.000000,1.374000,22.300000,0.567000,2475.000000
1467302813,290.000000,1.372000,22.300000,0.558000,2475.000000
1467302813,290.000000,1.371000,22.300000,0.522000,2475.000000
1467302813,290.000000,1.378000,22.300000,0.571000,2475.000000
1467302813,290.000000,1.371000,22.300000,0.594000,2475.000000
1467302813,290.000000,1.373000,22.300000,0.593000,2478.000000
1467302813,290.000000,1.375000,22.300000,0.561000,2478.000000
1467302813,290.000000,1.372000,22.300000,0.537000,2481.000000
1467302814,290.000000,1.375000,22.300000,0.556000,2481.000000
1467302814,290.000000,1.375000,22.500000,0.624000,2481.000000
1467302814,290.000000,1.372000,22.700000,0.559000,2481.000000
1467302814,290.000000,1.371000,22.900000,0.575000,2495.000000
1467302814,290.000000,1.371000,22.900000,0.538000,2495.000000
1467302814,290.000000,1.371000,23.100000,0.538000,2495.000000
1467302814,290.000000,1.375000,23.300000,0.631000,2502.000000
1467302814,290.000000,1.378000,23.500000,0.616000,2502.000000
1467302814,290.000000,1.376000,23.500000,0.573000,2509.000000
1467302814,290.000000,1.377000,23.500000,0.616000,2515.000000
1467302815,290.000000,1.374000,23.500000,0.591000,2515.000000
1467302815,290.000000,1.371000,23.500000,0.571000,2515.000000
1467302815,290.000000,1.371000,23.500000,0.571000,2515.000000
1467302815,290.000000,1.375000,23.500000,0.566000,2515.000000
1467302815,290.000000,1.371000,23.500000,0.591000,2515.000000
1467302815,290.000000,1.375000,23.500000,0.568000,2509.000000
1467302815,290.000000,1.375000,23.300000,0.569000,2509.000000
1467302815,290.000000,1.373000,23.300000,0.567000,2505.000000
1467302815,290.000000,1.371000,23.100000,0.595000,2505.000000
1467302816,290.000000,1.376000,22.900000,0.599000,2495.000000
1467302816,290.000000,1.375000,22.900000,0.595000,2488.000000
1467302816,290.000000,1.368000,22.700000,0.574000,2488.000000
1467302816,290.000000,1.370000,22.500000,0.527000,2488.000000
1467302816,290.000000,1.373000,22.500000,0.503000,2481.000000
1467302816,290.000000,1.373000,22.300000,0.569000,2481.000000
1467302816,290.000000,1.376000,22.300000,0.598000,2475.000000
1467302816,290.000000,1.374000,22.100000,0.526000,2475.000000
1467302816,290.000000,1.371000,22.100000,0.561000,2471.000000
1467302816,290.000000,1.373000,22.100000,0.578000,2471.000000
1467302816,289.000000,1.374000,22.100000,0.524000,2468.000000
1467302817,289.000000,1.370000,22.100000,0.580000,2468.000000
1467302817,289.000000,1.368000,21.900000,0.479000,2464.000000
1467302817,289.000000,1.368000,21.900000,0.479000,2464.000000
1467302817,289.000000,1.367000,21.900000,0.492000,2468.000000
1467302817,289.000000,1.371000,21.900000,0.530000,2461.000000
1467302817,289.000000,1.374000,21.900000,0.551000,2461.000000
1467302817,289.000000,1.371000,21.700000,0.561000,2461.000000
1467302817,289.000000,1.371000,21.700000,0.548000,2461.000000
1467302817,289.000000,1.369000,21.700000,0.522000,2457.000000
1467302818,289.000000,1.371000,21.700000,0.581000,2457.000000
1467302818,289.000000,1.374000,21.500000,0.543000,2457.000000
1467302818,289.000000,1.377000,21.500000,0.561000,2457.000000
1467302818,289.000000,1.368000,21.700000,0.464000,2457.000000
1467302818,289.000000,1.369000,21.700000,0.539000,2457.000000
1467302818,289.000000,1.373000,21.700000,0.568000,2457.000000
1467302818,289.000000,1.376000,21.900000,0.612000,2461.000000
1467302818,289.000000,1.373000,21.900000,0.510000,2464.000000
1467302818,289.000000,1.367000,21.900000,0.494000,2464.000000
1467302818,289.000000,1.368000,22.100000,0.461000,2464.000000
1467302819,290.000000,1.371000,22.100000,0.547000,2464.000000
1467302819,290.000000,1.375000,22.100000,0.545000,2468.000000
1467302819,290.000000,1.377000,22.100000,0.522000,2468.000000
1467302819,290.000000,1.373000,22.100000,0.533000,2471.000000
1467302819,290.000000,1.373000,21.900000,0.533000,2471.000000
1467302819,290.000000,1.372000,22.100000,0.527000,2468.000000
1467302819,290.000000,1.371000,22.100000,0.565000,2468.000000
1467302819,290.000000,1.373000,22.100000,0.610000,2468.000000
1467302819,290.000000,1.370000,22.100000,0.589000,2471.000000
1467302820,290.000000,1.370000,22.100000,0.511000,2475.000000
1467302820,290.000000,1.369000,22.300000,0.462000,2475.000000
1467302820,290.000000,1.374000,22.300000,0.497000,2475.000000
1467302820,290.000000,1.374000,22.300000,0.569000,2475.000000
1467302820,290.000000,1.372000,22.500000,0.590000,2478.000000
1467302820,290.000000,1.371000,22.500000,0.589000,2478.000000
1467302820,290.000000,1.373000,22.500000,0.578000,2481.000000
1467302820,290.000000,1.375000,22.700000,0.500000,2481.000000
1467302820,290.000000,1.372000,22.700000,0.568000,2485.000000
1467302820,290.000000,1.372000,22.900000,0.591000,2485.000000
1467302820,290.000000,1.375000,22.900000,0.603000,2495.000000
1467302821,290.000000,1.377000,23.100000,0.582000,2495.000000
1467302821,290.000000,1.374000,23.100000,0.599000,2495.000000
1467302821,290.000000,1.371000,23.300000,0.595000,2495.000000
1467302821,290.000000,1.372000,23.300000,0.625000,2509.000000
1467302821,290.000000,1.377000,23.500000,0.606000,2509.000000
1467302821,290.000000,1.374000,23.700000,0.606000,2515.000000
1467302821,290.000000,1.374000,23.700000,0.601000,2515.000000
1467302821,290.000000,1.374000,23.700000,0.601000,2515.000000
1467302821,290.000000,1.374000,23.700000,0.599000,2519.000000
1467302822,290.000000,1.371000,23.500000,0.548000,2515.000000
1467302822,290.000000,1.375000,23.500000,0.599000,2515.000000
1467302822,290.000000,1.376000,23.300000,0.552000,2512.000000
1467302822,290.000000,1.374000,23.100000,0.607000,2512.000000
1467302822,290.000000,1.371000,23.100000,0.569000,2502.000000
1467302822,290.000000,1.375000,22.900000,0.590000,2502.000000
1467302822,290.000000,1.372000,22.900000,0.588000,2495.000000
1467302822,290.000000,1.371000,22.900000,0.589000,2495.000000
1467302822,290.000000,1.373000,22.700000,0.565000,2492.000000
1467302822,290.000000,1.374000,22.500000,0.495000,2492.000000
1467302823,290.000000,1.370000,22.300000,0.540000,2481.000000
1467302823,290.000000,1.371000,22.300000,0.562000,2481.000000
1467302823,290.000000,1.375000,22.100000,0.538000,2478.000000
1467302823,290.000000,1.371000,22.100000,0.575000,2471.000000
1467302823,290.000000,1.371000,21.900000,0.583000,2471.000000
1467302823,290.000000,1.369000,21.900000,0.519000,2464.000000
1467302823,290.000000,1.373000,21.900000,0.497000,2464.000000
1467302823,289.000000,1.376000,21.700000,0.577000,2461.000000
1467302823,289.000000,1.371000,21.700000,0.508000,2461.000000
1467302823,289.000000,1.370000,21.700000,0.547000,2461.000000
1467302824,289.000000,1.369000,21.500000,0.518000,2461.000000
1467302824,289.000000,1.373000,21.500000,0.487000,2461.000000
1467302824,289.000000,1.376000,21.500000,0.509000,2451.000000
1467302824,289.000000,1.376000,21.500000,0.509000,2451.000000
1467302824,289.000000,1.375000,21.500000,0.533000,2454.000000
1467302824,289.000000,1.369000,21.500000,0.562000,2454.000000
1467302824,289.000000,1.367000,21.500000,0.543000,2451.000000
1467302824,289.000000,1.372000,21.700000,0.474000,2451.000000
1467302824,290.000000,1.369000,21.700000,0.551000,2457.000000
1467302824,290.000000,1.375000,21.900000,0.596000,2457.000000
1467302825,290.000000,1.375000,21.900000,0.585000,2457.000000
1467302825,290.000000,1.372000,21.900000,0.462000,2464.000000
1467302825,290.000000,1.368000,21.900000,0.491000,2464.000000
1467302825,290.000000,1.374000,21.900000,0.581000,2468.000000
1467302825,290.000000,1.378000,21.900000,0.543000,2468.000000
1467302825,290.000000,1.375000,21.900000,0.578000,2471.000000
1467302825,290.000000,1.370000,21.900000,0.527000,2471.000000
1467302825,290.000000,1.369000,22.100000,0.471000,2471.000000
1467302825,290.000000,1.374000,22.100000,0.586000,2471.000000
1467302826,290.000000,1.379000,22.100000,0.621000,2471.000000
1467302826,290.000000,1.376000,22.100000,0.568000,2471.000000
1467302826,290.000000,1.375000,22.300000,0.558000,2475.000000
1467302826,290.000000,1.371000,22.300000,0.538000,2475.000000
1467302826,290.000000,1.369000,22.500000,0.562000,2478.000000
1467302826,290.000000,1.377000,22.500000,0.593000,2478.000000
1467302826,290.000000,1.377000,22.500000,0.593000,2478.000000
1467302826,290.000000,1.375000,22.500000,0.562000,2478.000000
1467302826,290.000000,1.374000,22.700000,0.543000,2481.000000
1467302826,290.000000,1.372000,22.700000,0.579000,2481.000000
1467302826,290.000000,1.370000,22.700000,0.544000,2488.000000
1467302827,290.000000,1.377000,22.900000,0.573000,2488.000000
1467302827,290.000000,1.378000,23.100000,0.628000,2495.000000
1467302827,290.000000,1.371000,23.300000,0.608000,2495.000000
1467302827,290.000000,1.371000,23.500000,0.577000,2502.000000
1467302827,290.000000,1.378000,23.700000,0.605000,2502.000000
1467302827,290.000000,1.374000,23.700000,0.569000,2515.000000
1467302827,290.000000,1.371000,23.700000,0.588000,2515.000000
1467302827,290.000000,1.375000,23.700000,0.595000,2519.000000
1467302827,290.000000,1.374000,23.700000,0.517000,2519.000000
1467302828,290.000000,1.378000,23.500000,0.553000,2515.000000
1467302828,290.000000,1.377000,23.500000,0.620000,2512.000000
1467302828,290.000000,1.372000,23.500000,0.586000,2512.000000
1467302828,290.000000,1.371000,23.300000,0.586000,2512.000000
1467302828,290.000000,1.375000,23.100000,0.588000,2505.000000
1467302828,290.000000,1.378000,23.100000,0.595000,2505.000000
1467302828,290.000000,1.372000,22.900000,0.583000,2498.000000
1467302828,290.000000,1.370000,22.900000,0.587000,2498.000000
1467302828,290.000000,1.372000,22.700000,0.505000,2492.000000
1467302828,290.000000,1.376000,22.500000,0.502000,2492.000000
1467302828,290.000000,1.376000,22.500000,0.502000,2485.000000
1467302829,290.000000,1.372000,22.300000,0.556000,2485.000000
1467302829,290.000000,1.375000,22.300000,0.573000,2478.000000
1467302829,290.000000,1.375000,22.300000,0.573000,2478.000000
1467302829,290.000000,1.372000,22.100000,0.499000,2478.000000
1467302829,290.000000,1.371000,22.100000,0.565000,2471.000000
1467302829,290.000000,1.375000,21.900000,0.568000,2471.000000
1467302829,290.000000,1.373000,21.900000,0.572000,2468.000000
1467302829,290.000000,1.372000,21.900000,0.531000,2468.000000
1467302829,290.000000,1.370000,21.900000,0.539000,2464.000000
1467302830,290.000000,1.368000,21.700000,0.505000,2464.000000
1467302830,290.000000,1.371000,21.700000,0.536000,2461.000000
1467302830,290.000000,1.375000,21.700000,0.547000,2461.000000
1467302830,290.000000,1.375000,21.700000,0.551000,2461.000000
1467302830,290.000000,1.369000,21.700000,0.578000,2457.000000
1467302830,290.000000,1.369000,21.500000,0.542000,2457.000000
1467302830,290.000000,1.372000,21.500000,0.502000,2457.000000
1467302830,290.000000,1.373000,21.500000,0.521000,2454.000000
1467302830,290.000000,1.372000,21.500000,0.572000,2454.000000
1467302830,290.000000,1.373000,21.700000,0.570000,2454.000000
1467302831,290.000000,1.375000,21.700000,0.557000,2454.000000
1467302831,290.000000,1.375000,21.700000,0.520000,2457.000000
1467302831,290.000000,1.369000,21.700000,0.544000,2457.000000
1467302831,290.000000,1.371000,21.700000,0.586000,2464.000000
1467302831,290.000000,1.372000,21.900000,0.548000,2464.000000
1467302831,290.000000,1.373000,21.900000,0.542000,2464.000000
1467302831,290.000000,1.374000,22.100000,0.518000,2464.000000
1467302831,290.000000,1.374000,22.100000,0.518000,2468.000000
1467302831,290.000000,1.371000,22.100000,0.568000,2468.000000
1467302832,290.000000,1.370000,22.100000,0.520000,2475.000000
1467302832,290.000000,1.374000,22.300000,0.566000,2475.000000
1467302832,290.000000,1.377000,22.300000,0.559000,2475.000000
1467302832,290.000000,1.371000,22.300000,0.515000,2481.000000
1467302832,290.000000,1.369000,22.500000,0.516000,2481.000000
1467302832,290.000000,1.371000,22.500000,0.544000,2481.000000
1467302832,290.000000,1.376000,22.500000,0.616000,2478.000000
1467302832,290.000000,1.372000,22.500000,0.537000,2478.000000
1467302832,290.000000,1.377000,22.700000,0.577000,2485.000000
1467302832,290.000000,1.372000,22.700000,0.563000,2485.000000
1467302833,290.000000,1.372000,22.700000,0.610000,2488.000000
1467302833,290.000000,1.374000,22.900000,0.611000,2488.000000
1467302833,290.000000,1.376000,23.100000,0.569000,2492.000000
1467302833,290.000000,1.378000,23.100000,0.583000,2492.000000
1467302833,290.000000,1.377000,23.300000,0.586000,2502.000000
1467302833,290.000000,1.376000,23.300000,0.622000,2509.000000
1467302833,290.000000,1.372000,23.500000,0.619000,2509.000000
1467302833,290.000000,1.371000,23.500000,0.593000,2509.000000
1467302833,290.000000,1.371000,23.500000,0.532000,2515.000000
1467302833,290.000000,1.371000,23.500000,0.532000,2515.000000
1467302833,290.000000,1.375000,23.500000,0.615000,2515.000000
1467302834,290.000000,1.377000,23.300000,0.594000,2515.000000
1467302834,290.000000,1.374000,23.300000,0.539000,2509.000000
1467302834,290.000000,1.371000,23.100000,0.583000,2509.000000
1467302834,290.000000,1.373000,23.100000,0.617000,2505.000000
1467302834,290.000000,1.379000,22.900000,0.552000,2505.000000
1467302834,290.000000,1.379000,22.900000,0.555000,2498.000000
1467302834,290.000000,1.378000,22.700000,0.572000,2495.000000
1467302834,290.000000,1.377000,22.700000,0.504000,2495.000000
1467302834,290.000000,1.375000,22.700000,0.598000,2488.000000
1467302835,290.000000,1.371000,22.500000,0.593000,2488.000000
1467302835,290.000000,1.370000,22.500000,0.527000,2481.000000
1467302835,290.000000,1.373000,22.300000,0.526000,2481.000000
1467302835,290.000000,1.375000,22.300000,0.522000,2475.000000
1467302835,290.000000,1.375000,22.100000,0.522000,2475.000000
1467302835,290.000000,1.372000,22.100000,0.581000,2475.000000
1467302835,290.000000,1.371000,21.900000,0.508000,2471.000000
1467302835,290.000000,1.375000,21.900000,0.542000,2468.000000
1467302835,290.000000,1.370000,21.900000,0.511000,2468.000000
1467302835,290.000000,1.375000,21.700000,0.514000,2464.000000
1467302836,290.000000,1.373000,21.700000,0.579000,2464.000000
1467302836,290.000000,1.372000,21.700000,0.581000,2461.000000
1467302836,290.000000,1.368000,21.700000,0.562000,2461.000000
1467302836,290.000000,1.373000,21.700000,0.463000,2457.000000
1467302836,290.000000,1.374000,21.500000,0.558000,2457.000000
1467302836,290.000000,1.371000,21.700000,0.518000,2457.000000
1467302836,290.000000,1.371000,21.500000,0.533000,2457.000000
1467302836,290.000000,1.371000,21.700000,0.533000,2454.000000
1467302836,290.000000,1.373000,21.700000,0.534000,2454.000000
1467302837,290.000000,1.375000,21.700000,0.523000,2457.000000
1467302837,290.000000,1.375000,21.700000,0.527000,2457.000000
1467302837,290.000000,1.371000,21.700000,0.544000,2461.000000
1467302837,290.000000,1.371000,21.700000,0.595000,2461.000000
1467302837,290.000000,1.373000,21.700000,0.601000,2464.000000
1467302837,290.000000,1.371000,21.900000,0.564000,2468.000000
1467302837,290.000000,1.374000,21.900000,0.552000,2468.000000
1467302837,290.000000,1.373000,21.900000,0.554000,2468.000000
1467302837,290.000000,1.372000,22.100000,0.566000,2468.000000
1467302837,290.000000,1.374000,22.100000,0.539000,2468.000000
1467302837,290.000000,1.375000,22.300000,0.547000,2475.000000
1467302838,290.000000,1.375000,22.300000,0.544000,2475.000000
1467302838,290.000000,1.375000,22.500000,0.555000,2478.000000
1467302838,290.000000,1.377000,22.500000,0.579000,2478.000000
1467302838,290.000000,1.378000,22.500000,0.566000,2481.000000
1467302838,290.000000,1.370000,22.500000,0.613000,2481.000000
1467302838,290.000000,1.375000,22.500000,0.581000,2481.000000
1467302838,290.000000,1.378000,22.700000,0.588000,2481.000000
1467302838,290.000000,1.375000,22.700000,0.510000,2488.000000
1467302838,290.000000,1.370000,22.700000,0.561000,2492.000000
1467302839,290.000000,1.372000,22.900000,0.611000,2492.000000
1467302839,290.000000,1.379000,22.900000,0.618000,2498.000000
1467302839,290.000000,1.379000,23.100000,0.599000,2498.000000
1467302839,290.000000,1.376000,23.300000,0.552000,2509.000000
1467302839,290.000000,1.378000,23.500000,0.592000,2509.000000
1467302839,290.000000,1.378000,23.500000,0.573000,2512.000000
1467302839,290.000000,1.378000,23.500000,0.573000,2512.000000
1467302839,290.000000,1.376000,23.500000,0.559000,2512.000000
1467302839,290.000000,1.371000,23.500000,0.574000,2512.000000
1467302839,290.000000,1.375000,23.500000,0.519000,2512.000000
1467302840,290.000000,1.373000,23.300000,0.587000,2512.000000
1467302840,290.000000,1.375000,23.300000,0.568000,2505.000000
1467302840,290.000000,1.377000,23.100000,0.549000,2505.000000
1467302840,290.000000,1.375000,22.900000,0.574000,2498.000000
1467302840,290.000000,1.371000,22.900000,0.495000,2498.000000
1467302840,290.000000,1.373000,22.700000,0.601000,2495.000000
1467302840,290.000000,1.371000,22.700000,0.595000,2495.000000
1467302840,290.000000,1.372000,22.700000,0.530000,2495.000000
1467302840,290.000000,1.371000,22.500000,0.535000,2488.000000
1467302840,290.000000,1.375000,22.500000,0.572000,2481.000000
1467302841,290.000000,1.374000,22.300000,0.574000,2481.000000
1467302841,290.000000,1.376000,22.300000,0.569000,2478.000000
1467302841,290.000000,1.373000,22.100000,0.506000,2478.000000
1467302841,290.000000,1.372000,22.100000,0.520000,2475.000000
1467302841,290.000000,1.379000,21.900000,0.578000,2475.000000
1467302841,290.000000,1.375000,21.900000,0.529000,2468.000000
1467302841,290.000000,1.374000,21.900000,0.540000,2468.000000
1467302841,290.000000,1.375000,21.700000,0.481000,2468.000000
1467302841,290.000000,1.375000,21.700000,0.537000,2468.000000
1467302842,290.000000,1.374000,21.700000,0.488000,2464.000000
1467302842,290.000000,1.374000,21.700000,0.488000,2461.000000
1467302842,290.000000,1.372000,21.700000,0.533000,2461.000000
1467302842,290.000000,1.376000,21.700000,0.551000,2461.000000
1467302842,290.000000,1.371000,21.700000,0.509000,2461.000000
1467302842,290.000000,1.375000,21.700000,0.557000,2464.000000
1467302842,290.000000,1.373000,21.700000,0.486000,2464.000000
1467302842,290.000000,1.371000,21.700000,0.535000,2464.000000
1467302842,290.000000,1.374000,21.700000,0.588000,2457.000000
1467302842,290.000000,1.377000,21.700000,0.560000,2457.000000
1467302842,290.000000,1.374000,21.700000,0.464000,2464.000000
1467302843,290.000000,1.373000,21.700000,0.549000,2464.000000
1467302843,290.000000,1.372000,21.700000,0.521000,2461.000000
1467302843,290.000000,1.375000,21.700000,0.544000,2461.000000
1467302843,290.000000,1.371000,21.700000,0.543000,2461.000000
1467302843,290.000000,1.372000,21.900000,0.499000,2461.000000
1467302843,290.000000,1.373000,21.900000,0.509000,2468.000000
1467302843,290.000000,1.376000,21.900000,0.582000,2468.000000
1467302843,290.000000,1.373000,22.100000,0.530000,2471.000000
1467302843,290.000000,1.379000,22.300000,0.596000,2471.000000
1467302844,290.000000,1.376000,22.300000,0.496000,2471.000000
1467302844,290.000000,1.372000,22.300000,0.536000,2478.000000
1467302844,290.000000,1.379000,22.300000,0.557000,2478.000000
1467302844,290.000000,1.371000,22.500000,0.577000,2481.000000
1467302844,290.000000,1.371000,22.500000,0.567000,2481.000000
1467302844,290.000000,1.375000,22.500000,0.539000,2481.000000
1467302844,290.000000,1.371000,22.500000,0.558000,2481.000000
1467302844,290.000000,1.374000,22.500000,0.509000,2481.000000
1467302844,290.000000,1.371000,22.500000,0.555000,2485.000000
1467302845,290.000000,1.371000,22.700000,0.555000,2485.000000
1467302845,290.000000,1.371000,22.700000,0.575000,2488.000000
1467302845,290.000000,1.375000,22.900000,0.624000,2488.000000
1467302845,290.000000,1.381000,23.300000,0.609000,2495.000000
1467302845,290.000000,1.377000,23.300000,0.557000,2509.000000
1467302845,290.000000,1.379000,23.500000,0.542000,2509.000000
1467302845,290.000000,1.379000,23.500000,0.612000,2515.000000
1467302845,290.000000,1.378000,23.700000,0.630000,2515.000000
1467302845,290.000000,1.375000,23.500000,0.611000,2519.000000
1467302845,290.000000,1.378000,23.500000,0.523000,2519.000000
1467302845,290.000000,1.377000,23.500000,0.591000,2515.000000
1467302846,290.000000,1.374000,23.500000,0.543000,2515.000000
1467302846,290.000000,1.373000,23.300000,0.543000,2509.000000
1467302846,290.000000,1.376000,23.300000,0.585000,2509.000000
1467302846,290.000000,1.378000,23.100000,0.583000,2505.000000
1467302846,290.000000,1.375000,22.900000,0.608000,2505.000000
1467302846,290.000000,1.372000,22.900000,0.602000,2502.000000
1467302846,290.000000,1.371000,22.900000,0.570000,2502.000000
1467302846,290.000000,1.378000,22.700000,0.587000,2492.000000
1467302846,290.000000,1.375000,22.700000,0.486000,2492.000000
1467302846,290.000000,1.372000,22.500000,0.533000,2488.000000
1467302847,290.000000,1.377000,22.500000,0.589000,2488.000000
1467302847,290.000000,1.379000,22.300000,0.591000,2485.000000
1467302847,290.000000,1.371000,22.300000,0.478000,2485.000000
1467302847,290.000000,1.368000,22.100000,0.527000,2475.000000
1467302847,290.000000,1.377000,22.100000,0.563000,2475.000000
1467302847,290.000000,1.375000,21.900000,0.585000,2471.000000
1467302847,290.000000,1.375000,21.900000,0.585000,2471.000000
1467302847,290.000000,1.372000,21.900000,0.543000,2468.000000
1467302847,290.000000,1.372000,21.700000,0.495000,2468.000000
1467302848,290.000000,1.376000,21.700000,0.541000,2468.000000
1467302848,290.000000,1.371000,21.700000,0.564000,2461.000000
1467302848,290.000000,1.371000,21.700000,0.504000,2461.000000
1467302848,290.000000,1.371000,21.700000,0.484000,2461.000000
1467302848,290.000000,1.371000,21.700000,0.521000,2461.000000
1467302848,290.000000,1.375000,21.500000,0.464000,2461.000000
1467302848,290.000000,1.378000,21.500000,0.582000,2457.000000
1467302848,290.000000,1.372000,21.500000,0.505000,2457.000000
1467302848,290.000000,1.368000,21.500000,0.494000,2454.000000
1467302849,290.000000,1.373000,21.500000,0.500000,2454.000000
1467302849,290.000000,1.371000,21.500000,0.460000,2454.000000
1467302849,290.000000,1.376000,21.500000,0.518000,2454.000000
1467302849,290.000000,1.375000,21.500000,0.599000,2457.000000
1467302849,290.000000,1.372000,21.700000,0.544000,2457.000000
1467302849,290.000000,1.371000,21.700000,0.508000,2461.000000
1467302849,290.000000,1.374000,21.700000,0.524000,2461.000000
1467302849,290.000000,1.369000,21.900000,0.475000,2468.000000
1467302849,290.000000,1.377000,22.100000,0.580000,2468.000000
1467302849,290.000000,1.379000,22.100000,0.547000,2468.000000
1467302849,290.000000,1.377000,22.300000,0.528000,2475.000000
1467302850,290.000000,1.375000,22.300000,0.566000,2475.000000
1467302850,290.000000,1.375000,22.300000,0.566000,2475.000000
1467302850,290.000000,1.371000,22.300000,0.514000,2475.000000
1467302850,290.000000,1.370000,22.500000,0.548000,2481.000000
1467302850,290.000000,1.373000,22.500000,0.571000,2481.000000
1467302850,290.000000,1.380000,22.500000,0.592000,2485.000000
1467302850,290.000000,1.375000,22.500000,0.565000,2485.000000
1467302850,290.000000,1.373000,22.500000,0.573000,2485.000000
1467302850,290.000000,1.374000,22.700000,0.563000,2485.000000
1467302851,290.000000,1.377000,22.700000,0.530000,2492.000000
1467302851,290.000000,1.377000,22.900000,0.622000,2492.000000
1467302851,290.000000,1.373000,23.100000,0.574000,2492.000000
1467302851,290.000000,1.371000,23.300000,0.564000,2498.000000
1467302851,290.000000,1.374000,23.500000,0.575000,2509.000000
1467302851,290.000000,1.378000,23.500000,0.614000,2509.000000
1467302851,290.000000,1.378000,23.500000,0.616000,2519.000000
1467302851,290.000000,1.374000,23.500000,0.607000,2519.000000
1467302851,290.000000,1.374000,23.500000,0.552000,2519.000000
1467302851,290.000000,1.380000,23.500000,0.611000,2519.000000
1467302852,290.000000,1.376000,23.300000,0.594000,2512.000000
1467302852,290.000000,1.373000,23.300000,0.559000,2512.000000
1467302852,290.000000,1.372000,23.300000,0.587000,2512.000000
1467302852,290.000000,1.372000,23.300000,0.587000,2505.000000
1467302852,290.000000,1.377000,23.100000,0.607000,2505.000000
1467302852,290.000000,1.376000,23.100000,0.560000,2498.000000
1467302852,290.000000,1.376000,22.900000,0.572000,2498.000000
1467302852,290.000000,1.379000,22.900000,0.576000,2498.000000
1467302852,290.000000,1.376000,22.700000,0.591000,2492.000000
1467302852,290.000000,1.371000,22.500000,0.572000,2492.000000
1467302852,290.000000,1.372000,22.500000,0.588000,2488.000000
1467302853,290.000000,1.372000,22.300000,0.518000,2488.000000
1467302853,290.000000,1.368000,22.100000,0.519000,2478.000000
1467302853,290.000000,1.371000,22.100000,0.536000,2478.000000
1467302853,290.000000,1.378000,22.100000,0.573000,2478.000000
1467302853,290.000000,1.375000,22.100000,0.533000,2478.000000
1467302853,290.000000,1.370000,21.900000,0.542000,2471.000000
1467302853,290.000000,1.372000,21.900000,0.506000,2471.000000
1467302853,290.000000,1.376000,21.900000,0.573000,2468.000000
1467302853,290.000000,1.373000,21.900000,0.519000,2468.000000
1467302854,290.000000,1.378000,21.900000,0.585000,2468.000000
1467302854,290.000000,1.372000,21.900000,0.563000,2468.000000
1467302854,290.000000,1.375000,21.900000,0.567000,2468.000000
1467302854,290.000000,1.374000,21.900000,0.539000,2464.000000
1467302854,290.000000,1.371000,21.900000,0.495000,2464.000000
1467302854,290.000000,1.376000,21.900000,0.589000,2464.000000
1467302854,290.000000,1.377000,21.900000,0.555000,2464.000000
1467302854,290.000000,1.377000,21.700000,0.532000,2464.000000
1467302854,290.000000,1.375000,21.700000,0.515000,2464.000000
1467302855,290.000000,1.371000,21.700000,0.471000,2464.000000
1467302855,290.000000,1.370000,21.700000,0.548000,2461.000000
1467302855,290.000000,1.370000,21.500000,0.548000,2461.000000
1467302855,290.000000,1.376000,21.700000,0.569000,2464.000000
1467302855,290.000000,1.378000,21.700000,0.531000,2464.000000
1467302855,290.000000,1.375000,21.700000,0.578000,2461.000000
1467302855,290.000000,1.371000,21.900000,0.558000,2468.000000
1467302855,290.000000,1.368000,21.900000,0.553000,2468.000000
1467302855,290.000000,1.373000,22.100000,0.571000,2468.000000
1467302855,290.000000,1.376000,22.100000,0.586000,2468.000000
1467302855,290.000000,1.375000,22.100000,0.602000,2471.000000
1467302856,290.000000,1.374000,22.100000,0.537000,2471.000000
