linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467743902.37,1467718655.0,2532.0,283.0,24.9,18.0,23.0,211.0,0.61225,1.34225
1467743902.47,1467718655.0,2532.0,283.0,24.9,18.0,23.0,211.0,0.61225,1.34225
1467743902.58,1467718655.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.61875,1.341625
1467743902.69,1467718655.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.614,1.341125
1467743902.79,1467718655.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.63075,1.343375
1467743902.89,1467718655.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.63075,1.343375
1467743902.99,1467718655.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.611875,1.3425
1467743903.1,1467718655.0,2529.0,283.0,25.1,18.0,23.0,211.0,0.60625,1.341375
1467743903.21,1467718656.0,2532.0,283.0,24.9,18.0,23.0,211.0,0.62775,1.342375
1467743903.31,1467718656.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.62175,1.34125
1467743903.41,1467718656.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.627375,1.341
1467743903.51,1467718656.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.627375,1.341
1467743903.63,1467718656.0,2526.0,283.0,24.7,18.0,23.0,211.0,0.623625,1.34275
1467743903.73,1467718656.0,2526.0,283.0,24.7,18.0,23.0,209.0,0.622,1.342
1467743903.83,1467718656.0,2526.0,283.0,24.9,18.0,23.0,211.0,0.5965,1.34175
1467743903.93,1467718656.0,2526.0,283.0,24.9,18.0,23.0,211.0,0.616875,1.341
1467743904.03,1467718656.0,2526.0,283.0,24.9,18.0,23.0,211.0,0.614375,1.34125
1467743904.13,1467718656.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.614375,1.34125
1467743904.24,1467718657.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.60825,1.341375
1467743904.35,1467718657.0,2529.0,283.0,24.9,18.0,23.0,211.0,0.626875,1.341875
1467743904.45,1467718657.0,2526.0,283.0,24.9,18.0,23.0,211.0,0.626875,1.341875
1467743904.55,1467718657.0,2526.0,283.0,24.9,18.0,23.0,179.0,0.602375,1.33975
1467743904.67,1467718657.0,2526.0,283.0,24.9,26.0,23.0,177.0,0.618125,1.33775
1467743904.77,1467718657.0,2526.0,283.0,25.1,30.0,23.0,177.0,0.62925,1.337625
1467743904.87,1467718657.0,2526.0,283.0,25.1,30.0,23.0,177.0,0.615,1.33675
1467743904.98,1467718657.0,2526.0,283.0,25.1,33.0,23.0,177.0,0.623125,1.338625
1467743905.08,1467718657.0,2526.0,283.0,25.1,36.0,23.0,177.0,0.628125,1.338
1467743905.18,1467718657.0,2526.0,283.0,25.1,37.0,23.0,177.0,0.628125,1.338
1467743905.28,1467718658.0,2522.0,283.0,25.1,37.0,23.0,177.0,0.624125,1.337625
1467743905.38,1467718658.0,2522.0,283.0,25.1,37.0,23.0,175.0,0.63025,1.337875
1467743905.49,1467718658.0,2522.0,283.0,24.9,37.0,23.0,177.0,0.626625,1.33725
1467743905.59,1467718658.0,2526.0,283.0,25.1,37.0,23.0,177.0,0.631125,1.33775
1467743905.71,1467718658.0,2526.0,283.0,25.1,37.0,22.0,177.0,0.631125,1.33775
1467743905.81,1467718658.0,2526.0,283.0,25.1,37.0,23.0,177.0,0.645125,1.337375
1467743905.91,1467718658.0,2526.0,283.0,25.3,37.0,23.0,177.0,0.634375,1.3345
1467743906.01,1467718658.0,2529.0,282.0,25.5,37.0,23.0,147.0,0.6305,1.33275
1467743906.11,1467718658.0,2529.0,282.0,25.5,45.0,23.0,145.0,0.622375,1.333
1467743906.22,1467718658.0,2529.0,282.0,25.3,49.0,23.0,143.0,0.623,1.3335
1467743906.32,1467718659.0,2529.0,282.0,25.3,52.0,23.0,143.0,0.623,1.3335
1467743906.42,1467718659.0,2526.0,282.0,25.3,52.0,23.0,143.0,0.635625,1.333875
1467743906.52,1467718659.0,2529.0,282.0,25.3,54.0,23.0,141.0,0.642875,1.333625
1467743906.63,1467718659.0,2529.0,282.0,25.3,54.0,23.0,141.0,0.623375,1.3325
1467743906.74,1467718659.0,2529.0,282.0,25.3,55.0,23.0,141.0,0.629625,1.333125
1467743906.84,1467718659.0,2526.0,282.0,25.3,55.0,23.0,141.0,0.629625,1.333125
1467743906.95,1467718659.0,2526.0,282.0,25.3,55.0,23.0,143.0,0.627375,1.334
1467743907.05,1467718659.0,2526.0,282.0,25.3,55.0,23.0,143.0,0.637625,1.33475
1467743907.15,1467718659.0,2526.0,282.0,25.3,55.0,23.0,141.0,0.638,1.33325
1467743907.25,1467718660.0,2526.0,282.0,25.3,55.0,23.0,141.0,0.6175,1.332875
1467743907.35,1467718660.0,2522.0,282.0,25.3,55.0,23.0,141.0,0.635375,1.333625
1467743907.46,1467718660.0,2522.0,282.0,25.3,55.0,23.0,141.0,0.620375,1.332625
1467743907.56,1467718660.0,2522.0,282.0,25.3,55.0,23.0,141.0,0.620375,1.332625
1467743907.66,1467718660.0,2526.0,282.0,25.3,55.0,23.0,141.0,0.64475,1.334
1467743907.78,1467718660.0,2522.0,282.0,25.3,55.0,23.0,141.0,0.62175,1.3325
1467743907.88,1467718660.0,2522.0,282.0,25.3,55.0,23.0,143.0,0.629875,1.333
1467743907.98,1467718660.0,2522.0,282.0,25.3,55.0,23.0,143.0,0.637875,1.3335
1467743908.08,1467718660.0,2522.0,282.0,25.3,55.0,23.0,143.0,0.637875,1.3335
1467743908.18,1467718661.0,2522.0,282.0,25.3,55.0,23.0,143.0,0.63225,1.332625
1467743908.29,1467718661.0,2522.0,282.0,25.3,55.0,22.0,141.0,0.63825,1.33175
1467743908.39,1467718661.0,2522.0,282.0,25.3,57.0,22.0,115.0,0.644625,1.329625
1467743908.49,1467718661.0,2522.0,281.0,25.5,62.0,22.0,107.0,0.637625,1.32875
1467743908.59,1467718661.0,2522.0,281.0,25.5,67.0,22.0,107.0,0.627,1.328875
1467743908.7,1467718661.0,2522.0,281.0,25.5,67.0,22.0,107.0,0.621875,1.328375
1467743908.83,1467718661.0,2519.0,281.0,25.5,72.0,22.0,107.0,0.621875,1.328375
1467743908.93,1467718661.0,2519.0,281.0,25.3,73.0,22.0,107.0,0.635625,1.32925
1467743909.03,1467718661.0,2519.0,281.0,25.5,73.0,22.0,107.0,0.63625,1.32875
1467743909.13,1467718661.0,2519.0,281.0,25.3,73.0,22.0,105.0,0.636375,1.32875
1467743909.24,1467718662.0,2519.0,281.0,25.3,74.0,22.0,105.0,0.63625,1.3265
1467743909.35,1467718662.0,2519.0,281.0,25.3,74.0,22.0,81.0,0.63625,1.3265
1467743909.45,1467718662.0,2515.0,280.0,25.5,80.0,22.0,81.0,0.628875,1.324375
1467743909.55,1467718662.0,2519.0,280.0,25.5,80.0,22.0,70.0,0.644375,1.323375
1467743909.65,1467718662.0,2519.0,280.0,25.5,85.0,22.0,70.0,0.646125,1.324125
1467743909.75,1467718662.0,2519.0,280.0,25.5,88.0,22.0,68.0,0.646125,1.324125
1467743909.87,1467718662.0,2515.0,280.0,25.5,92.0,22.0,68.0,0.650875,1.32375
1467743909.97,1467718662.0,2515.0,280.0,25.5,92.0,22.0,68.0,0.642125,1.32325
1467743910.07,1467718662.0,2515.0,280.0,25.5,92.0,22.0,68.0,0.64325,1.324125
1467743910.17,1467718662.0,2515.0,280.0,25.5,93.0,22.0,68.0,0.63525,1.323375
1467743910.27,1467718663.0,2515.0,280.0,25.5,93.0,22.0,68.0,0.636,1.32275
1467743910.38,1467718663.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.636,1.32275
1467743910.48,1467718663.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.640625,1.32425
1467743910.58,1467718663.0,2515.0,280.0,25.5,93.0,22.0,68.0,0.641875,1.323625
1467743910.68,1467718663.0,2515.0,280.0,25.5,93.0,22.0,68.0,0.6435,1.322875
1467743910.78,1467718663.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.639875,1.323875
1467743910.89,1467718663.0,2515.0,280.0,25.5,93.0,22.0,68.0,0.633625,1.323625
1467743910.99,1467718663.0,2515.0,280.0,25.5,93.0,22.0,68.0,0.633625,1.323625
1467743911.1,1467718663.0,2515.0,280.0,25.5,93.0,22.0,68.0,0.62475,1.323625
1467743911.2,1467718664.0,2512.0,280.0,25.5,93.0,22.0,70.0,0.64725,1.32275
1467743911.3,1467718664.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.628625,1.32275
1467743911.4,1467718664.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.641375,1.32275
1467743911.51,1467718664.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.633875,1.323125
1467743911.61,1467718664.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.633875,1.323125
1467743911.71,1467718664.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.64375,1.323375
1467743911.81,1467718664.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.63675,1.322625
1467743911.92,1467718664.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.641625,1.323
1467743912.03,1467718664.0,2512.0,280.0,25.5,93.0,22.0,68.0,0.63325,1.321625
1467743912.13,1467718664.0,2509.0,280.0,25.5,93.0,22.0,64.0,0.63325,1.321625
1467743912.23,1467718665.0,2509.0,279.0,25.7,95.0,22.0,34.0,0.650125,1.317375
1467743912.33,1467718665.0,2509.0,278.0,25.7,100.0,22.0,34.0,0.6265,1.31825
1467743912.43,1467718665.0,2512.0,278.0,25.7,100.0,22.0,32.0,0.637125,1.31775
1467743912.53,1467718665.0,2505.0,278.0,25.7,107.0,22.0,32.0,0.63375,1.31725
1467743912.64,1467718665.0,2505.0,278.0,25.7,109.0,22.0,32.0,0.63075,1.317
1467743912.74,1467718665.0,2505.0,278.0,25.7,110.0,22.0,32.0,0.63075,1.317
1467743912.85,1467718665.0,2509.0,278.0,25.7,111.0,22.0,32.0,0.63225,1.317
1467743912.96,1467718665.0,2505.0,278.0,25.7,111.0,22.0,32.0,0.638125,1.3175
1467743913.06,1467718665.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.645375,1.31775
1467743913.16,1467718665.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.64325,1.31725
1467743913.26,1467718666.0,2509.0,278.0,25.7,111.0,21.0,32.0,0.64775,1.318
1467743913.36,1467718666.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.632625,1.31725
1467743913.46,1467718666.0,2505.0,278.0,25.7,111.0,21.0,32.0,0.632625,1.31725
1467743913.56,1467718666.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.64725,1.317625
1467743913.66,1467718666.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.6335,1.31675
1467743913.77,1467718666.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.646875,1.31675
1467743913.87,1467718666.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.6425,1.317375
1467743913.98,1467718666.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.6425,1.317375
1467743914.09,1467718666.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.642625,1.317
1467743914.19,1467718667.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.636125,1.317
1467743914.29,1467718667.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.6435,1.3175
1467743914.39,1467718667.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.6435,1.3175
1467743914.5,1467718667.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.632625,1.31725
1467743914.6,1467718667.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.624,1.31625
1467743914.71,1467718667.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.638375,1.31725
1467743914.81,1467718667.0,2502.0,278.0,25.3,111.0,21.0,30.0,0.619875,1.31625
1467743914.91,1467718667.0,2502.0,278.0,25.3,111.0,21.0,30.0,0.619875,1.31625
1467743915.03,1467718667.0,2498.0,278.0,25.5,111.0,21.0,28.0,0.628125,1.317625
1467743915.13,1467718667.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.63675,1.3165
1467743915.23,1467718667.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.633875,1.317
1467743915.33,1467718668.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.630125,1.316875
1467743915.43,1467718668.0,2505.0,278.0,25.5,111.0,21.0,30.0,0.628,1.316
1467743915.53,1467718668.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.628,1.316
1467743915.64,1467718668.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.638125,1.315375
1467743915.74,1467718668.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.634875,1.31675
1467743915.84,1467718668.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.644375,1.317375
1467743915.95,1467718668.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.612875,1.3165
1467743916.07,1467718668.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.640125,1.316875
1467743916.17,1467718668.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.649375,1.31675
1467743916.28,1467718669.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.630625,1.317125
1467743916.38,1467718669.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.630625,1.317125
1467743916.48,1467718669.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.624875,1.31625
1467743916.58,1467718669.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.635,1.316125
1467743916.68,1467718669.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.634125,1.31675
1467743916.78,1467718669.0,2502.0,278.0,25.5,111.0,21.0,30.0,0.630125,1.31625
1467743916.89,1467718669.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.630125,1.31625
1467743916.99,1467718669.0,2498.0,278.0,25.5,111.0,21.0,30.0,0.63125,1.316125
1467743917.1,1467718669.0,2498.0,278.0,25.5,111.0,21.0,28.0,0.641125,1.31675
1467743917.2,1467718670.0,2498.0,278.0,25.3,111.0,21.0,28.0,0.640125,1.31625
1467743917.3,1467718670.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.624375,1.31575
1467743917.4,1467718670.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62975,1.3155
1467743917.51,1467718670.0,2495.0,278.0,25.5,111.0,21.0,30.0,0.635875,1.31625
1467743917.61,1467718670.0,2498.0,278.0,25.3,111.0,21.0,30.0,0.635875,1.31625
1467743917.72,1467718670.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.632125,1.316375
1467743917.82,1467718670.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.635375,1.316125
1467743917.92,1467718670.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.626,1.315625
1467743918.02,1467718670.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.62525,1.31625
1467743918.14,1467718670.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63275,1.316125
1467743918.24,1467718671.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63275,1.316125
1467743918.34,1467718671.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.63025,1.3155
1467743918.44,1467718671.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.628625,1.316375
1467743918.54,1467718671.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6135,1.316
1467743918.65,1467718671.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.625375,1.315875
1467743918.75,1467718671.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.642,1.315875
1467743918.85,1467718671.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.642,1.315875
1467743918.95,1467718671.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6205,1.316
1467743919.05,1467718671.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.629125,1.316625
1467743919.16,1467718672.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.618375,1.316375
1467743919.26,1467718672.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6385,1.31625
1467743919.37,1467718672.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.6385,1.31625
1467743919.47,1467718672.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.625,1.3165
1467743919.57,1467718672.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.619375,1.3165
1467743919.67,1467718672.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.627375,1.315875
1467743919.77,1467718672.0,2488.0,278.0,25.1,111.0,21.0,28.0,0.61675,1.3165
1467743919.88,1467718672.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.61675,1.3165
1467743919.98,1467718672.0,2488.0,278.0,25.1,111.0,21.0,28.0,0.631125,1.316
1467743920.08,1467718672.0,2495.0,278.0,25.3,111.0,21.0,28.0,0.6435,1.316125
1467743920.2,1467718673.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.627875,1.314875
1467743920.3,1467718673.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.62225,1.315125
1467743920.4,1467718673.0,2492.0,278.0,25.3,111.0,21.0,28.0,0.628875,1.3155
1467743920.5,1467718673.0,2492.0,278.0,25.3,111.0,21.0,26.0,0.628875,1.3155
1467743920.6,1467718673.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.617625,1.31575
1467743920.7,1467718673.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.6285,1.315625
1467743920.81,1467718673.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.614,1.315375
1467743920.91,1467718673.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.625875,1.315875
1467743921.01,1467718673.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.634375,1.31525
1467743921.11,1467718673.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.625,1.31525
1467743921.24,1467718674.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.625,1.315875
1467743921.34,1467718674.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.629375,1.3155
1467743921.44,1467718674.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.622,1.31575
1467743921.54,1467718674.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.621,1.31475
1467743921.64,1467718674.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.620875,1.314875
1467743921.74,1467718674.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.620875,1.314875
1467743921.84,1467718674.0,2488.0,278.0,25.1,111.0,21.0,28.0,0.63275,1.316
1467743921.95,1467718674.0,2488.0,278.0,25.3,111.0,21.0,28.0,0.62125,1.315625
1467743922.05,1467718674.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.63575,1.315625
1467743922.16,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.621125,1.315
1467743922.27,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.61525,1.315125
1467743922.37,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.61525,1.315125
1467743922.47,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.63375,1.314875
1467743922.58,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.629,1.315875
1467743922.68,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.62875,1.314875
1467743922.78,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.6315,1.315625
1467743922.88,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.62575,1.315375
1467743922.98,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.630875,1.3145
1467743923.08,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.630875,1.3145
1467743923.19,1467718675.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.61275,1.31525
1467743923.3,1467718676.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.623625,1.314625
1467743923.4,1467718676.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.626,1.31575
1467743923.5,1467718676.0,2485.0,278.0,25.1,111.0,21.0,26.0,0.6295,1.315
1467743923.61,1467718676.0,2485.0,278.0,24.9,111.0,21.0,24.0,0.6295,1.315
1467743923.71,1467718676.0,2485.0,278.0,24.9,111.0,21.0,24.0,0.626375,1.31525
1467743923.81,1467718676.0,2478.0,278.0,24.9,111.0,21.0,24.0,0.617,1.315375
1467743923.91,1467718676.0,2478.0,278.0,24.9,111.0,21.0,24.0,0.62425,1.31475
1467743924.01,1467718676.0,2478.0,278.0,24.9,111.0,21.0,24.0,0.612375,1.315125
1467743924.11,1467718676.0,2478.0,278.0,24.9,111.0,20.0,24.0,0.619125,1.314375
1467743924.21,1467718677.0,2478.0,278.0,24.9,111.0,20.0,24.0,0.619125,1.314375
1467743924.35,1467718677.0,2478.0,278.0,24.9,111.0,20.0,24.0,0.60675,1.314
1467743924.46,1467718677.0,2478.0,278.0,24.9,111.0,20.0,24.0,0.622625,1.314
1467743924.56,1467718677.0,2475.0,278.0,24.9,111.0,20.0,24.0,0.6105,1.3145
1467743924.66,1467718677.0,2475.0,278.0,24.9,111.0,20.0,24.0,0.6105,1.3145
1467743924.76,1467718677.0,2475.0,278.0,24.7,111.0,20.0,24.0,0.60975,1.313625
1467743924.86,1467718677.0,2475.0,278.0,24.9,111.0,20.0,22.0,0.596375,1.314125
1467743924.96,1467718677.0,2475.0,278.0,24.7,111.0,20.0,22.0,0.62475,1.315625
1467743925.07,1467718677.0,2475.0,278.0,24.7,111.0,20.0,22.0,0.603,1.3145
1467743925.17,1467718678.0,2475.0,278.0,24.7,111.0,20.0,22.0,0.619625,1.314125
1467743925.27,1467718678.0,2471.0,278.0,24.7,111.0,20.0,22.0,0.619625,1.314125
1467743925.38,1467718678.0,2475.0,278.0,24.7,111.0,20.0,22.0,0.606875,1.313625
1467743925.49,1467718678.0,2475.0,278.0,24.7,111.0,20.0,22.0,0.62425,1.314625
1467743925.59,1467718678.0,2471.0,278.0,24.7,111.0,20.0,22.0,0.61125,1.313
1467743925.69,1467718678.0,2471.0,278.0,24.7,111.0,20.0,22.0,0.60675,1.3145
1467743925.79,1467718678.0,2475.0,278.0,24.7,111.0,20.0,22.0,0.60675,1.3145
1467743925.89,1467718678.0,2475.0,278.0,24.7,111.0,20.0,22.0,0.614875,1.315
1467743926.0,1467718678.0,2471.0,278.0,24.7,111.0,20.0,22.0,0.613375,1.3145
1467743926.1,1467718678.0,2471.0,278.0,24.9,111.0,20.0,24.0,0.605875,1.314875
1467743926.2,1467718678.0,2478.0,278.0,24.9,111.0,20.0,24.0,0.615625,1.314625
1467743926.3,1467718679.0,2478.0,278.0,24.9,111.0,20.0,24.0,0.630375,1.31575
1467743926.41,1467718679.0,2478.0,278.0,24.9,111.0,20.0,24.0,0.619625,1.3145
1467743926.52,1467718679.0,2481.0,278.0,24.9,111.0,20.0,26.0,0.619625,1.3145
1467743926.62,1467718679.0,2481.0,278.0,25.1,111.0,20.0,26.0,0.609625,1.31375
1467743926.72,1467718679.0,2481.0,278.0,25.3,111.0,20.0,30.0,0.640875,1.315125
1467743926.82,1467718679.0,2492.0,278.0,25.5,111.0,20.0,30.0,0.63675,1.3145
1467743926.93,1467718679.0,2502.0,278.0,25.5,111.0,20.0,30.0,0.64625,1.316
1467743927.03,1467718679.0,2502.0,278.0,25.7,111.0,20.0,34.0,0.64625,1.316
1467743927.13,1467718679.0,2502.0,278.0,25.9,111.0,21.0,34.0,0.648125,1.315375
1467743927.23,1467718680.0,2515.0,278.0,26.1,111.0,21.0,34.0,0.648125,1.316125
1467743927.33,1467718680.0,2519.0,278.0,26.1,111.0,21.0,36.0,0.644875,1.315875
1467743927.45,1467718680.0,2519.0,278.0,26.1,111.0,21.0,36.0,0.644625,1.315875
1467743927.55,1467718680.0,2519.0,278.0,26.1,111.0,22.0,36.0,0.654125,1.315625
1467743927.65,1467718680.0,2519.0,278.0,26.1,111.0,22.0,36.0,0.654125,1.315625
1467743927.75,1467718680.0,2519.0,278.0,26.1,111.0,22.0,36.0,0.651,1.316125
1467743927.86,1467718680.0,2519.0,278.0,25.9,111.0,22.0,34.0,0.642625,1.316
1467743927.96,1467718680.0,2519.0,278.0,25.7,111.0,22.0,32.0,0.644375,1.316
1467743928.06,1467718680.0,2509.0,278.0,25.7,111.0,22.0,32.0,0.626375,1.31575
1467743928.16,1467718680.0,2505.0,278.0,25.5,111.0,22.0,30.0,0.64625,1.315125
1467743928.26,1467718681.0,2505.0,278.0,25.5,111.0,22.0,30.0,0.64625,1.315125
1467743928.36,1467718681.0,2498.0,278.0,25.5,111.0,22.0,28.0,0.634625,1.315375
1467743928.49,1467718681.0,2498.0,278.0,25.3,111.0,22.0,28.0,0.63775,1.314875
1467743928.6,1467718681.0,2488.0,278.0,25.3,111.0,22.0,28.0,0.61075,1.315375
1467743928.7,1467718681.0,2488.0,278.0,25.1,111.0,21.0,26.0,0.619625,1.314125
1467743928.8,1467718681.0,2485.0,278.0,24.9,111.0,21.0,24.0,0.62375,1.314
1467743928.9,1467718681.0,2485.0,278.0,24.9,111.0,21.0,24.0,0.62375,1.314
1467743929.01,1467718681.0,2475.0,278.0,24.7,111.0,21.0,22.0,0.624875,1.314375
1467743929.11,1467718681.0,2468.0,278.0,24.7,111.0,21.0,20.0,0.625125,1.314
1467743929.21,1467718681.0,2468.0,278.0,24.5,111.0,21.0,20.0,0.612,1.314125
1467743929.31,1467718682.0,2468.0,278.0,24.3,111.0,21.0,20.0,0.60125,1.3135
1467743929.41,1467718682.0,2464.0,278.0,24.3,111.0,20.0,18.0,0.60125,1.3135
1467743929.53,1467718682.0,2464.0,278.0,24.1,111.0,20.0,16.0,0.603625,1.314875
1467743929.63,1467718682.0,2454.0,278.0,23.9,111.0,20.0,16.0,0.620625,1.314125
1467743929.73,1467718682.0,2447.0,277.0,23.9,111.0,20.0,14.0,0.588125,1.313625
1467743929.84,1467718682.0,2447.0,277.0,23.9,111.0,20.0,14.0,0.58375,1.31275
1467743929.94,1467718682.0,2447.0,277.0,23.7,111.0,20.0,12.0,0.57075,1.3125
1467743930.04,1467718682.0,2440.0,277.0,23.9,111.0,19.0,12.0,0.57075,1.3125
1467743930.14,1467718682.0,2440.0,277.0,23.7,111.0,19.0,14.0,0.599375,1.31325
1467743930.24,1467718683.0,2440.0,277.0,23.7,111.0,19.0,14.0,0.57625,1.31325
1467743930.35,1467718683.0,2440.0,277.0,23.9,111.0,19.0,14.0,0.59225,1.313125
1467743930.46,1467718683.0,2444.0,277.0,24.1,111.0,19.0,16.0,0.596375,1.313625
1467743930.58,1467718683.0,2451.0,278.0,24.3,111.0,19.0,16.0,0.613625,1.31275
1467743930.68,1467718683.0,2451.0,278.0,24.3,111.0,19.0,18.0,0.6245,1.313625
1467743930.78,1467718683.0,2457.0,278.0,24.3,111.0,19.0,20.0,0.6245,1.313625
1467743930.88,1467718683.0,2457.0,278.0,24.5,111.0,19.0,20.0,0.60375,1.31375
1467743930.98,1467718683.0,2464.0,278.0,24.5,111.0,19.0,20.0,0.600875,1.314
1467743931.08,1467718683.0,2464.0,278.0,24.3,111.0,19.0,20.0,0.617,1.312875
1467743931.19,1467718684.0,2464.0,278.0,24.3,111.0,19.0,18.0,0.61325,1.313375
1467743931.29,1467718684.0,2464.0,278.0,24.3,111.0,19.0,18.0,0.611375,1.31425
1467743931.4,1467718684.0,2468.0,278.0,24.3,111.0,20.0,18.0,0.611625,1.313
1467743931.5,1467718684.0,2468.0,278.0,24.3,111.0,20.0,18.0,0.611625,1.313
1467743931.61,1467718684.0,2464.0,278.0,24.3,111.0,20.0,18.0,0.6185,1.31375
1467743931.71,1467718684.0,2461.0,278.0,24.3,111.0,20.0,18.0,0.60575,1.313875
1467743931.82,1467718684.0,2461.0,278.0,24.3,111.0,20.0,18.0,0.584,1.31275
