Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467201185,258.000000,1.224000,15.800000,0.264000,2106.000000
1467201185,258.000000,1.221000,15.800000,0.261000,2106.000000
1467201186,258.000000,1.222000,15.800000,0.268000,2113.000000
1467201186,258.000000,1.222000,15.800000,0.253000,2113.000000
1467201186,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201186,258.000000,1.224000,15.800000,0.254000,2110.000000
1467201186,258.000000,1.224000,15.800000,0.248000,2110.000000
1467201186,258.000000,1.221000,15.800000,0.258000,2110.000000
1467201186,258.000000,1.224000,15.800000,0.250000,2110.000000
1467201186,258.000000,1.223000,15.800000,0.262000,2110.000000
1467201186,258.000000,1.223000,15.800000,0.262000,2110.000000
1467201186,258.000000,1.223000,16.000000,0.258000,2113.000000
1467201186,258.000000,1.221000,16.000000,0.265000,2113.000000
1467201187,258.000000,1.223000,15.800000,0.261000,2113.000000
1467201187,258.000000,1.221000,16.000000,0.269000,2113.000000
1467201187,258.000000,1.221000,16.000000,0.267000,2113.000000
1467201187,258.000000,1.226000,16.000000,0.257000,2113.000000
1467201187,258.000000,1.223000,16.000000,0.261000,2113.000000
1467201187,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201187,258.000000,1.224000,16.000000,0.262000,2113.000000
1467201187,258.000000,1.225000,16.000000,0.264000,2113.000000
1467201187,258.000000,1.224000,15.800000,0.258000,2113.000000
1467201188,258.000000,1.223000,16.000000,0.268000,2113.000000
1467201188,258.000000,1.222000,16.000000,0.260000,2113.000000
1467201188,258.000000,1.223000,16.000000,0.269000,2113.000000
1467201188,258.000000,1.222000,16.000000,0.248000,2113.000000
1467201188,258.000000,1.225000,15.800000,0.274000,2113.000000
1467201188,258.000000,1.221000,15.800000,0.261000,2113.000000
1467201188,258.000000,1.224000,16.000000,0.257000,2113.000000
1467201188,258.000000,1.222000,16.000000,0.257000,2113.000000
1467201188,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201188,258.000000,1.224000,16.000000,0.270000,2113.000000
1467201189,258.000000,1.223000,15.800000,0.266000,2113.000000
1467201189,258.000000,1.225000,16.000000,0.264000,2113.000000
1467201189,258.000000,1.222000,15.800000,0.260000,2113.000000
1467201189,258.000000,1.223000,15.800000,0.264000,2110.000000
1467201189,258.000000,1.221000,15.800000,0.260000,2110.000000
1467201189,258.000000,1.221000,15.800000,0.260000,2110.000000
1467201189,258.000000,1.223000,15.800000,0.257000,2113.000000
1467201189,258.000000,1.223000,15.800000,0.266000,2113.000000
1467201189,258.000000,1.220000,15.800000,0.255000,2113.000000
1467201189,258.000000,1.223000,15.800000,0.255000,2113.000000
1467201190,258.000000,1.223000,15.800000,0.267000,2110.000000
1467201190,258.000000,1.223000,15.800000,0.257000,2110.000000
1467201190,258.000000,1.224000,15.800000,0.268000,2113.000000
1467201190,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201190,258.000000,1.223000,15.800000,0.251000,2110.000000
1467201190,258.000000,1.223000,15.800000,0.254000,2110.000000
1467201190,258.000000,1.227000,15.800000,0.270000,2110.000000
1467201190,258.000000,1.222000,15.800000,0.260000,2110.000000
1467201190,258.000000,1.223000,15.800000,0.257000,2106.000000
1467201190,258.000000,1.223000,15.800000,0.265000,2110.000000
1467201191,258.000000,1.223000,15.800000,0.270000,2110.000000
1467201191,258.000000,1.225000,15.800000,0.257000,2113.000000
1467201191,258.000000,1.223000,15.800000,0.270000,2113.000000
1467201191,258.000000,1.222000,15.800000,0.272000,2110.000000
1467201191,258.000000,1.223000,15.800000,0.257000,2110.000000
1467201191,258.000000,1.227000,15.800000,0.264000,2113.000000
1467201191,258.000000,1.224000,16.000000,0.266000,2113.000000
1467201191,258.000000,1.222000,16.000000,0.270000,2113.000000
1467201191,258.000000,1.227000,16.000000,0.263000,2113.000000
1467201192,258.000000,1.224000,16.000000,0.262000,2113.000000
1467201192,258.000000,1.223000,16.000000,0.272000,2113.000000
1467201192,258.000000,1.223000,16.000000,0.258000,2113.000000
1467201192,258.000000,1.222000,16.000000,0.272000,2113.000000
1467201192,258.000000,1.222000,16.000000,0.272000,2113.000000
1467201192,258.000000,1.222000,15.800000,0.257000,2113.000000
1467201192,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201192,258.000000,1.224000,16.000000,0.269000,2113.000000
1467201192,258.000000,1.226000,16.000000,0.270000,2113.000000
1467201192,258.000000,1.227000,16.000000,0.264000,2113.000000
1467201192,258.000000,1.222000,15.800000,0.272000,2113.000000
1467201193,258.000000,1.225000,16.000000,0.258000,2113.000000
1467201193,258.000000,1.222000,16.000000,0.255000,2110.000000
1467201193,258.000000,1.220000,15.800000,0.251000,2110.000000
1467201193,258.000000,1.220000,15.800000,0.252000,2113.000000
1467201193,258.000000,1.225000,15.800000,0.272000,2113.000000
1467201193,258.000000,1.222000,15.800000,0.250000,2110.000000
1467201193,258.000000,1.223000,15.800000,0.257000,2110.000000
1467201193,258.000000,1.226000,15.800000,0.270000,2113.000000
1467201193,258.000000,1.222000,15.800000,0.254000,2113.000000
1467201194,258.000000,1.225000,15.800000,0.265000,2110.000000
1467201194,258.000000,1.222000,15.800000,0.254000,2110.000000
1467201194,258.000000,1.221000,15.800000,0.258000,2113.000000
1467201194,258.000000,1.223000,15.800000,0.270000,2113.000000
1467201194,258.000000,1.225000,15.800000,0.259000,2110.000000
1467201194,258.000000,1.222000,15.800000,0.257000,2110.000000
1467201194,258.000000,1.222000,15.800000,0.257000,2110.000000
1467201194,258.000000,1.221000,15.800000,0.271000,2110.000000
1467201194,258.000000,1.225000,15.800000,0.253000,2113.000000
1467201194,258.000000,1.222000,15.800000,0.250000,2113.000000
1467201195,258.000000,1.223000,15.800000,0.253000,2110.000000
1467201195,258.000000,1.222000,15.800000,0.268000,2110.000000
1467201195,258.000000,1.224000,15.800000,0.255000,2110.000000
1467201195,258.000000,1.224000,15.800000,0.267000,2110.000000
1467201195,258.000000,1.224000,15.800000,0.261000,2110.000000
1467201195,258.000000,1.222000,15.800000,0.264000,2110.000000
1467201195,258.000000,1.224000,15.800000,0.268000,2110.000000
1467201195,258.000000,1.221000,15.800000,0.263000,2110.000000
1467201195,258.000000,1.221000,15.800000,0.257000,2110.000000
1467201195,258.000000,1.224000,15.800000,0.270000,2110.000000
1467201196,258.000000,1.222000,15.800000,0.258000,2110.000000
1467201196,258.000000,1.224000,15.800000,0.268000,2110.000000
1467201196,258.000000,1.223000,15.800000,0.268000,2110.000000
1467201196,258.000000,1.225000,15.800000,0.263000,2110.000000
1467201196,258.000000,1.223000,15.800000,0.256000,2106.000000
1467201196,258.000000,1.225000,15.800000,0.254000,2106.000000
1467201196,258.000000,1.226000,15.800000,0.269000,2110.000000
1467201196,258.000000,1.222000,15.800000,0.261000,2110.000000
1467201196,258.000000,1.223000,15.800000,0.261000,2110.000000
1467201196,258.000000,1.222000,15.800000,0.273000,2113.000000
1467201197,258.000000,1.222000,15.800000,0.273000,2113.000000
1467201197,258.000000,1.226000,15.800000,0.262000,2113.000000
1467201197,258.000000,1.223000,16.000000,0.271000,2113.000000
1467201197,258.000000,1.223000,16.000000,0.262000,2117.000000
1467201197,258.000000,1.222000,16.000000,0.265000,2117.000000
1467201197,258.000000,1.223000,16.000000,0.267000,2113.000000
1467201197,258.000000,1.223000,16.000000,0.267000,2113.000000
1467201197,258.000000,1.223000,16.000000,0.271000,2113.000000
1467201197,258.000000,1.225000,16.000000,0.269000,2113.000000
1467201198,258.000000,1.223000,16.000000,0.254000,2113.000000
1467201198,258.000000,1.225000,16.000000,0.272000,2113.000000
1467201198,258.000000,1.221000,15.800000,0.261000,2113.000000
1467201198,258.000000,1.223000,15.800000,0.255000,2113.000000
1467201198,258.000000,1.223000,15.800000,0.258000,2113.000000
1467201198,258.000000,1.223000,15.800000,0.257000,2113.000000
1467201198,258.000000,1.223000,15.800000,0.261000,2113.000000
1467201198,258.000000,1.222000,15.800000,0.263000,2110.000000
1467201198,258.000000,1.222000,15.800000,0.261000,2110.000000
1467201198,258.000000,1.224000,15.800000,0.256000,2110.000000
1467201199,258.000000,1.225000,15.800000,0.259000,2113.000000
1467201199,258.000000,1.222000,15.800000,0.256000,2113.000000
1467201199,258.000000,1.223000,15.800000,0.255000,2110.000000
1467201199,258.000000,1.225000,15.800000,0.273000,2110.000000
1467201199,258.000000,1.219000,15.800000,0.251000,2113.000000
1467201199,258.000000,1.222000,15.800000,0.256000,2113.000000
1467201199,258.000000,1.221000,15.800000,0.250000,2110.000000
1467201199,258.000000,1.222000,15.800000,0.268000,2110.000000
1467201199,258.000000,1.220000,16.000000,0.256000,2113.000000
1467201199,258.000000,1.224000,16.000000,0.268000,2113.000000
1467201200,258.000000,1.222000,16.000000,0.256000,2113.000000
1467201200,258.000000,1.222000,15.800000,0.256000,2113.000000
1467201200,258.000000,1.224000,15.800000,0.267000,2110.000000
1467201200,258.000000,1.221000,15.800000,0.253000,2110.000000
1467201200,258.000000,1.221000,16.000000,0.253000,2113.000000
1467201200,258.000000,1.224000,16.000000,0.263000,2113.000000
1467201200,258.000000,1.219000,16.000000,0.252000,2113.000000
1467201200,258.000000,1.223000,16.000000,0.272000,2113.000000
1467201200,258.000000,1.223000,15.800000,0.270000,2113.000000
1467201201,258.000000,1.222000,15.800000,0.265000,2113.000000
1467201201,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201201,258.000000,1.224000,15.800000,0.271000,2110.000000
1467201201,258.000000,1.221000,15.800000,0.254000,2110.000000
1467201201,258.000000,1.220000,15.800000,0.256000,2110.000000
1467201201,258.000000,1.222000,15.800000,0.261000,2106.000000
1467201201,258.000000,1.224000,15.800000,0.252000,2106.000000
1467201201,258.000000,1.222000,15.800000,0.273000,2110.000000
1467201201,258.000000,1.220000,15.800000,0.259000,2110.000000
1467201201,258.000000,1.225000,15.800000,0.272000,2106.000000
1467201201,258.000000,1.223000,15.800000,0.248000,2110.000000
1467201202,258.000000,1.222000,15.800000,0.262000,2110.000000
1467201202,258.000000,1.223000,15.800000,0.267000,2110.000000
1467201202,258.000000,1.221000,15.800000,0.257000,2110.000000
1467201202,258.000000,1.221000,15.800000,0.263000,2110.000000
1467201202,258.000000,1.225000,15.800000,0.259000,2110.000000
1467201202,258.000000,1.223000,15.800000,0.271000,2110.000000
1467201202,258.000000,1.222000,15.800000,0.271000,2110.000000
1467201202,258.000000,1.222000,15.800000,0.271000,2113.000000
1467201202,258.000000,1.223000,15.800000,0.251000,2113.000000
1467201203,258.000000,1.223000,15.800000,0.261000,2113.000000
1467201203,258.000000,1.222000,15.800000,0.270000,2113.000000
1467201203,258.000000,1.222000,16.000000,0.263000,2113.000000
1467201203,258.000000,1.223000,16.000000,0.257000,2113.000000
1467201203,258.000000,1.224000,16.000000,0.268000,2113.000000
1467201203,258.000000,1.222000,16.000000,0.261000,2113.000000
1467201203,258.000000,1.224000,16.000000,0.264000,2113.000000
1467201203,258.000000,1.224000,16.000000,0.271000,2113.000000
1467201203,258.000000,1.222000,16.000000,0.252000,2113.000000
1467201203,258.000000,1.222000,15.800000,0.263000,2113.000000
1467201204,258.000000,1.222000,15.800000,0.272000,2113.000000
1467201204,258.000000,1.223000,15.800000,0.258000,2113.000000
1467201204,258.000000,1.223000,15.800000,0.257000,2110.000000
1467201204,258.000000,1.222000,15.800000,0.260000,2110.000000
1467201204,258.000000,1.224000,15.800000,0.266000,2110.000000
1467201204,258.000000,1.222000,15.800000,0.269000,2110.000000
1467201204,258.000000,1.222000,15.800000,0.269000,2113.000000
1467201204,258.000000,1.221000,15.800000,0.253000,2113.000000
1467201204,258.000000,1.222000,15.800000,0.271000,2110.000000
1467201204,258.000000,1.223000,15.800000,0.268000,2110.000000
1467201205,258.000000,1.222000,15.800000,0.260000,2113.000000
1467201205,258.000000,1.223000,15.800000,0.259000,2113.000000
1467201205,258.000000,1.222000,15.800000,0.268000,2113.000000
1467201205,258.000000,1.222000,15.800000,0.268000,2110.000000
1467201205,258.000000,1.221000,15.800000,0.254000,2110.000000
1467201205,258.000000,1.224000,15.800000,0.271000,2110.000000
1467201205,258.000000,1.224000,16.000000,0.271000,2113.000000
1467201205,258.000000,1.224000,15.800000,0.271000,2113.000000
1467201205,258.000000,1.224000,15.800000,0.251000,2110.000000
1467201205,258.000000,1.222000,15.800000,0.267000,2110.000000
1467201206,258.000000,1.222000,15.800000,0.267000,2113.000000
1467201206,258.000000,1.226000,15.800000,0.271000,2113.000000
1467201206,258.000000,1.223000,15.800000,0.270000,2110.000000
1467201206,258.000000,1.223000,15.800000,0.273000,2110.000000
1467201206,258.000000,1.221000,15.800000,0.253000,2113.000000
1467201206,258.000000,1.223000,15.800000,0.272000,2113.000000
1467201206,258.000000,1.222000,15.800000,0.261000,2113.000000
1467201206,258.000000,1.224000,15.800000,0.270000,2113.000000
1467201206,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201206,258.000000,1.221000,15.800000,0.254000,2110.000000
1467201207,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201207,258.000000,1.222000,15.800000,0.266000,2110.000000
1467201207,258.000000,1.222000,15.800000,0.250000,2110.000000
1467201207,258.000000,1.222000,15.800000,0.253000,2113.000000
1467201207,258.000000,1.221000,15.800000,0.252000,2113.000000
1467201207,258.000000,1.223000,15.800000,0.274000,2110.000000
1467201207,258.000000,1.219000,15.800000,0.250000,2110.000000
1467201207,258.000000,1.225000,15.800000,0.265000,2110.000000
1467201207,258.000000,1.226000,15.800000,0.271000,2110.000000
1467201208,258.000000,1.226000,15.800000,0.271000,2110.000000
1467201208,258.000000,1.221000,15.800000,0.270000,2110.000000
1467201208,258.000000,1.224000,15.800000,0.257000,2110.000000
1467201208,258.000000,1.220000,15.800000,0.259000,2110.000000
1467201208,258.000000,1.225000,15.800000,0.265000,2110.000000
1467201208,258.000000,1.222000,15.800000,0.261000,2110.000000
1467201208,258.000000,1.225000,15.800000,0.266000,2110.000000
1467201208,258.000000,1.222000,15.800000,0.255000,2113.000000
1467201208,258.000000,1.221000,15.800000,0.254000,2113.000000
1467201208,258.000000,1.222000,15.800000,0.271000,2110.000000
1467201208,258.000000,1.221000,16.000000,0.252000,2110.000000
1467201209,258.000000,1.219000,16.000000,0.261000,2110.000000
1467201209,258.000000,1.222000,15.800000,0.268000,2117.000000
1467201209,258.000000,1.222000,16.000000,0.258000,2117.000000
1467201209,258.000000,1.223000,15.800000,0.266000,2110.000000
1467201209,258.000000,1.221000,15.800000,0.256000,2110.000000
1467201209,258.000000,1.221000,15.800000,0.276000,2113.000000
1467201209,258.000000,1.224000,15.800000,0.258000,2113.000000
1467201209,258.000000,1.223000,16.000000,0.260000,2110.000000
1467201209,258.000000,1.224000,15.800000,0.261000,2110.000000
1467201210,258.000000,1.221000,15.800000,0.258000,2113.000000
1467201210,258.000000,1.224000,15.800000,0.259000,2113.000000
1467201210,258.000000,1.224000,15.800000,0.259000,2110.000000
1467201210,258.000000,1.221000,15.800000,0.257000,2110.000000
1467201210,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201210,258.000000,1.222000,15.800000,0.264000,2106.000000
1467201210,258.000000,1.224000,15.800000,0.263000,2110.000000
1467201210,258.000000,1.222000,15.800000,0.251000,2110.000000
1467201210,258.000000,1.222000,15.800000,0.271000,2110.000000
1467201210,258.000000,1.223000,15.800000,0.253000,2110.000000
1467201211,258.000000,1.221000,15.800000,0.251000,2110.000000
1467201211,258.000000,1.221000,15.800000,0.252000,2110.000000
1467201211,258.000000,1.222000,15.800000,0.254000,2110.000000
1467201211,258.000000,1.223000,15.800000,0.271000,2110.000000
1467201211,258.000000,1.221000,15.800000,0.251000,2110.000000
1467201211,258.000000,1.226000,15.800000,0.271000,2110.000000
1467201211,258.000000,1.223000,15.800000,0.253000,2110.000000
1467201211,258.000000,1.224000,15.800000,0.273000,2110.000000
1467201211,258.000000,1.222000,15.800000,0.256000,2110.000000
1467201211,258.000000,1.222000,15.800000,0.260000,2110.000000
1467201212,258.000000,1.222000,15.800000,0.269000,2113.000000
1467201212,258.000000,1.223000,16.000000,0.269000,2113.000000
1467201212,258.000000,1.224000,16.000000,0.262000,2113.000000
1467201212,258.000000,1.223000,16.000000,0.261000,2113.000000
1467201212,258.000000,1.223000,16.000000,0.261000,2113.000000
1467201212,258.000000,1.225000,15.800000,0.269000,2113.000000
1467201212,258.000000,1.223000,15.800000,0.266000,2113.000000
1467201212,258.000000,1.223000,16.000000,0.266000,2113.000000
1467201212,258.000000,1.222000,16.000000,0.260000,2113.000000
1467201213,258.000000,1.222000,16.000000,0.250000,2113.000000
1467201213,258.000000,1.224000,16.000000,0.264000,2110.000000
1467201213,258.000000,1.221000,16.000000,0.258000,2110.000000
1467201213,258.000000,1.224000,16.000000,0.270000,2117.000000
1467201213,258.000000,1.221000,15.800000,0.270000,2117.000000
1467201213,258.000000,1.220000,15.800000,0.261000,2110.000000
1467201213,258.000000,1.220000,15.800000,0.258000,2110.000000
1467201213,258.000000,1.222000,15.800000,0.257000,2113.000000
1467201213,258.000000,1.222000,15.800000,0.249000,2113.000000
1467201213,258.000000,1.222000,15.800000,0.261000,2110.000000
1467201213,258.000000,1.222000,15.800000,0.257000,2110.000000
1467201214,258.000000,1.221000,15.800000,0.261000,2110.000000
1467201214,258.000000,1.222000,15.800000,0.272000,2110.000000
1467201214,258.000000,1.224000,15.800000,0.270000,2110.000000
1467201214,258.000000,1.222000,15.800000,0.256000,2106.000000
1467201214,258.000000,1.219000,15.800000,0.251000,2106.000000
1467201214,258.000000,1.222000,15.800000,0.271000,2113.000000
1467201214,258.000000,1.223000,15.800000,0.266000,2113.000000
1467201214,258.000000,1.223000,15.800000,0.270000,2110.000000
1467201214,258.000000,1.223000,15.800000,0.270000,2110.000000
1467201215,258.000000,1.222000,15.800000,0.268000,2110.000000
1467201215,258.000000,1.222000,15.800000,0.250000,2110.000000
1467201215,258.000000,1.223000,15.800000,0.270000,2110.000000
1467201215,258.000000,1.225000,16.000000,0.257000,2110.000000
1467201215,258.000000,1.223000,15.800000,0.261000,2110.000000
1467201215,258.000000,1.222000,15.800000,0.262000,2110.000000
1467201215,258.000000,1.220000,15.800000,0.254000,2113.000000
1467201215,258.000000,1.225000,15.800000,0.266000,2113.000000
1467201215,258.000000,1.221000,15.800000,0.266000,2110.000000
1467201215,258.000000,1.225000,15.800000,0.259000,2110.000000
1467201216,258.000000,1.221000,15.800000,0.255000,2110.000000
1467201216,258.000000,1.220000,16.000000,0.259000,2110.000000
1467201216,258.000000,1.223000,16.000000,0.258000,2113.000000
1467201216,258.000000,1.223000,16.000000,0.269000,2113.000000
1467201216,258.000000,1.223000,16.000000,0.271000,2113.000000
1467201216,258.000000,1.226000,16.000000,0.270000,2113.000000
1467201216,258.000000,1.223000,16.000000,0.256000,2113.000000
1467201216,258.000000,1.222000,15.800000,0.273000,2113.000000
1467201216,258.000000,1.223000,15.800000,0.252000,2110.000000
1467201216,258.000000,1.222000,15.800000,0.275000,2110.000000
1467201217,258.000000,1.222000,15.800000,0.271000,2110.000000
1467201217,258.000000,1.222000,16.000000,0.255000,2113.000000
1467201217,258.000000,1.221000,16.000000,0.253000,2113.000000
1467201217,258.000000,1.222000,16.000000,0.257000,2113.000000
1467201217,258.000000,1.224000,15.800000,0.270000,2113.000000
1467201217,258.000000,1.224000,15.800000,0.270000,2113.000000
1467201217,258.000000,1.222000,15.800000,0.262000,2110.000000
1467201217,258.000000,1.224000,15.800000,0.274000,2110.000000
1467201217,258.000000,1.224000,15.800000,0.274000,2110.000000
1467201217,258.000000,1.220000,15.800000,0.260000,2110.000000
1467201218,258.000000,1.225000,15.800000,0.272000,2110.000000
1467201218,258.000000,1.220000,15.800000,0.260000,2110.000000
1467201218,258.000000,1.222000,15.800000,0.250000,2110.000000
1467201218,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201218,258.000000,1.223000,15.800000,0.264000,2110.000000
1467201218,258.000000,1.222000,15.800000,0.265000,2113.000000
1467201218,258.000000,1.223000,15.800000,0.268000,2113.000000
1467201218,258.000000,1.222000,15.800000,0.265000,2110.000000
1467201218,258.000000,1.224000,15.800000,0.268000,2110.000000
1467201219,258.000000,1.220000,16.000000,0.250000,2110.000000
1467201219,258.000000,1.219000,16.000000,0.257000,2110.000000
1467201219,258.000000,1.224000,16.000000,0.268000,2113.000000
1467201219,258.000000,1.223000,16.000000,0.268000,2113.000000
1467201219,258.000000,1.225000,16.000000,0.262000,2113.000000
1467201219,258.000000,1.222000,16.000000,0.256000,2113.000000
1467201219,258.000000,1.224000,16.000000,0.271000,2113.000000
1467201219,258.000000,1.220000,15.800000,0.256000,2113.000000
1467201219,258.000000,1.222000,16.000000,0.261000,2113.000000
1467201219,258.000000,1.218000,16.000000,0.254000,2113.000000
1467201220,258.000000,1.219000,15.800000,0.255000,2113.000000
1467201220,258.000000,1.224000,15.800000,0.264000,2110.000000
1467201220,258.000000,1.221000,15.800000,0.266000,2110.000000
1467201220,258.000000,1.222000,15.800000,0.265000,2113.000000
1467201220,258.000000,1.222000,15.800000,0.265000,2106.000000
1467201220,258.000000,1.222000,15.800000,0.265000,2106.000000
1467201220,258.000000,1.220000,15.800000,0.257000,2110.000000
1467201220,258.000000,1.221000,15.800000,0.256000,2110.000000
1467201220,258.000000,1.222000,15.800000,0.262000,2110.000000
1467201220,258.000000,1.219000,15.800000,0.253000,2110.000000
1467201221,258.000000,1.219000,15.800000,0.255000,2110.000000
1467201221,258.000000,1.222000,15.800000,0.272000,2110.000000
1467201221,258.000000,1.222000,15.800000,0.270000,2110.000000
1467201221,258.000000,1.221000,15.800000,0.265000,2110.000000
1467201221,258.000000,1.221000,16.000000,0.269000,2113.000000
1467201221,258.000000,1.221000,16.000000,0.254000,2113.000000
1467201221,258.000000,1.223000,15.800000,0.269000,2110.000000
1467201221,258.000000,1.223000,15.800000,0.265000,2110.000000
1467201221,258.000000,1.224000,15.800000,0.272000,2110.000000
1467201221,258.000000,1.222000,16.000000,0.255000,2113.000000
1467201222,258.000000,1.225000,16.000000,0.268000,2113.000000
1467201222,258.000000,1.225000,16.000000,0.261000,2113.000000
1467201222,258.000000,1.219000,16.000000,0.261000,2113.000000
1467201222,258.000000,1.223000,16.000000,0.270000,2113.000000
1467201222,258.000000,1.225000,16.000000,0.263000,2117.000000
1467201222,258.000000,1.222000,15.800000,0.263000,2117.000000
1467201222,258.000000,1.222000,16.000000,0.264000,2110.000000
1467201222,258.000000,1.222000,16.000000,0.251000,2110.000000
1467201222,258.000000,1.223000,16.000000,0.267000,2113.000000
1467201222,258.000000,1.221000,15.800000,0.267000,2113.000000
1467201223,258.000000,1.221000,15.800000,0.267000,2110.000000
1467201223,258.000000,1.222000,15.800000,0.262000,2110.000000
1467201223,258.000000,1.222000,15.800000,0.272000,2110.000000
1467201223,258.000000,1.222000,15.800000,0.254000,2110.000000
1467201223,258.000000,1.224000,15.800000,0.257000,2106.000000
1467201223,258.000000,1.220000,15.800000,0.258000,2106.000000
1467201223,258.000000,1.223000,15.800000,0.270000,2106.000000
1467201223,258.000000,1.225000,15.800000,0.269000,2110.000000
1467201223,258.000000,1.221000,15.800000,0.257000,2110.000000
1467201224,258.000000,1.221000,15.800000,0.263000,2110.000000
1467201224,258.000000,1.222000,15.800000,0.255000,2110.000000
1467201224,258.000000,1.221000,15.800000,0.256000,2106.000000
1467201224,258.000000,1.221000,15.800000,0.250000,2106.000000
1467201224,258.000000,1.223000,15.800000,0.253000,2110.000000
1467201224,258.000000,1.220000,15.800000,0.270000,2110.000000
1467201224,258.000000,1.222000,15.800000,0.259000,2110.000000
1467201224,258.000000,1.221000,15.800000,0.265000,2106.000000
1467201224,258.000000,1.222000,15.800000,0.258000,2106.000000
1467201224,258.000000,1.224000,15.800000,0.272000,2110.000000
1467201224,258.000000,1.224000,16.000000,0.264000,2110.000000
1467201225,258.000000,1.222000,15.800000,0.264000,2113.000000
1467201225,258.000000,1.224000,15.800000,0.265000,2113.000000
1467201225,258.000000,1.224000,15.800000,0.265000,2110.000000
1467201225,258.000000,1.222000,16.000000,0.265000,2113.000000
1467201225,258.000000,1.223000,15.800000,0.256000,2113.000000
1467201225,258.000000,1.222000,16.000000,0.254000,2113.000000
1467201225,258.000000,1.225000,16.000000,0.266000,2113.000000
1467201225,258.000000,1.221000,16.000000,0.257000,2110.000000
1467201225,258.000000,1.225000,16.000000,0.266000,2110.000000
1467201226,258.000000,1.223000,16.000000,0.272000,2117.000000
1467201226,258.000000,1.222000,16.000000,0.266000,2117.000000
1467201226,258.000000,1.221000,15.800000,0.258000,2106.000000
1467201226,258.000000,1.223000,15.800000,0.261000,2106.000000
1467201226,258.000000,1.225000,15.800000,0.271000,2110.000000
1467201226,258.000000,1.220000,15.600000,0.262000,2110.000000
1467201226,258.000000,1.220000,15.600000,0.254000,2103.000000
1467201226,258.000000,1.221000,15.600000,0.254000,2103.000000
1467201226,258.000000,1.223000,15.600000,0.251000,2103.000000
1467201226,258.000000,1.215000,15.600000,0.254000,2103.000000
1467201227,258.000000,1.220000,15.400000,0.269000,2103.000000
1467201227,258.000000,1.221000,15.400000,0.252000,2100.000000
1467201227,258.000000,1.218000,15.400000,0.255000,2096.000000
1467201227,258.000000,1.220000,15.400000,0.251000,2096.000000
1467201227,258.000000,1.226000,15.400000,0.259000,2096.000000
1467201227,258.000000,1.223000,15.400000,0.270000,2096.000000
1467201227,258.000000,1.223000,15.400000,0.270000,2100.000000
1467201227,258.000000,1.222000,15.400000,0.263000,2100.000000
1467201227,258.000000,1.223000,15.400000,0.260000,2096.000000
1467201227,258.000000,1.221000,15.200000,0.259000,2096.000000
1467201228,258.000000,1.221000,15.200000,0.268000,2093.000000
1467201228,258.000000,1.222000,15.200000,0.254000,2093.000000
1467201228,258.000000,1.218000,15.200000,0.252000,2096.000000
1467201228,258.000000,1.221000,15.400000,0.261000,2096.000000
1467201228,258.000000,1.218000,15.400000,0.263000,2096.000000
1467201228,258.000000,1.221000,15.400000,0.264000,2096.000000
1467201228,258.000000,1.224000,15.400000,0.268000,2093.000000
1467201228,258.000000,1.223000,15.400000,0.268000,2093.000000
1467201228,258.000000,1.221000,15.400000,0.260000,2100.000000
1467201228,258.000000,1.221000,15.400000,0.255000,2100.000000
1467201229,258.000000,1.221000,15.400000,0.269000,2100.000000
1467201229,258.000000,1.220000,15.400000,0.268000,2100.000000
1467201229,258.000000,1.221000,15.600000,0.257000,2100.000000
1467201229,258.000000,1.223000,15.600000,0.254000,2100.000000
1467201229,258.000000,1.223000,15.400000,0.263000,2100.000000
1467201229,258.000000,1.221000,15.600000,0.261000,2100.000000
1467201229,258.000000,1.224000,15.600000,0.267000,2100.000000
1467201229,258.000000,1.221000,15.600000,0.250000,2100.000000
1467201229,258.000000,1.221000,15.400000,0.253000,2100.000000
1467201230,258.000000,1.222000,15.400000,0.254000,2100.000000
1467201230,258.000000,1.221000,15.600000,0.267000,2100.000000
1467201230,258.000000,1.222000,15.400000,0.267000,2100.000000
1467201230,258.000000,1.222000,15.600000,0.267000,2100.000000
1467201230,258.000000,1.219000,15.600000,0.253000,2100.000000
1467201230,258.000000,1.222000,15.600000,0.264000,2103.000000
1467201230,258.000000,1.222000,15.400000,0.251000,2103.000000
1467201230,258.000000,1.225000,15.400000,0.268000,2100.000000
1467201230,258.000000,1.219000,15.600000,0.263000,2100.000000
1467201230,258.000000,1.222000,15.400000,0.255000,2100.000000
1467201231,258.000000,1.221000,15.400000,0.257000,2100.000000
1467201231,258.000000,1.221000,15.600000,0.261000,2100.000000
1467201231,258.000000,1.225000,15.600000,0.256000,2100.000000
1467201231,258.000000,1.222000,15.400000,0.271000,2100.000000
1467201231,258.000000,1.218000,15.400000,0.265000,2100.000000
1467201231,258.000000,1.219000,15.600000,0.250000,2100.000000
