linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754758.58,-189.0,22395.0,2004.0,,0.0,29.0,,0.159875,1.25
1467754758.68,-189.0,22395.0,2004.0,,0.0,29.0,,0.172,1.2495
1467754758.79,-189.0,22395.0,2004.0,,0.0,29.0,,0.14875,1.249375
1467754758.89,-189.0,22395.0,2004.0,,0.0,29.0,,0.150125,1.24925
1467754758.99,-189.0,22395.0,2004.0,,0.0,29.0,,0.1465,1.247875
1467754759.09,-163.0,22395.0,1926.0,,0.0,29.0,,0.139,1.249125
1467754759.19,-163.0,22395.0,1926.0,,0.0,29.0,,0.1285,1.248125
1467754759.29,-163.0,22395.0,1926.0,,0.0,29.0,,0.133125,1.248875
1467754759.39,-163.0,22395.0,1926.0,,0.0,29.0,,0.133125,1.248875
1467754759.49,-163.0,22395.0,1926.0,,0.0,29.0,,0.130625,1.24725
1467754759.61,-163.0,22395.0,1926.0,,0.0,29.0,,0.113625,1.247875
1467754759.72,-163.0,22395.0,1926.0,,0.0,29.0,,0.11425,1.2475
1467754759.82,-163.0,22395.0,1926.0,,0.0,29.0,,0.112375,1.246125
1467754759.92,-163.0,22395.0,1926.0,,0.0,29.0,,0.0975,1.2465
1467754760.02,-163.0,22395.0,1926.0,,0.0,29.0,,0.101,1.246875
1467754760.12,-163.0,22395.0,1926.0,,0.0,29.0,,0.096375,1.246375
1467754760.22,-189.0,22395.0,1926.0,,0.0,29.0,,0.09725,1.246
1467754760.32,-189.0,22395.0,1871.0,,0.0,29.0,,0.09725,1.246
1467754760.43,-189.0,22395.0,1871.0,,0.0,29.0,,0.09025,1.246375
1467754760.53,-189.0,22395.0,1871.0,,0.0,29.0,,0.087375,1.24625
1467754760.64,-189.0,22395.0,1871.0,,0.0,29.0,,0.090875,1.24625
1467754760.75,-189.0,22395.0,1871.0,,0.0,29.0,,0.084,1.244875
1467754760.85,-189.0,22395.0,1871.0,,0.0,29.0,,0.078875,1.245375
1467754760.95,-189.0,22395.0,1871.0,,0.0,29.0,,0.07975,1.244625
1467754761.05,-189.0,22395.0,1871.0,,0.0,29.0,,0.071,1.24425
1467754761.15,-189.0,22395.0,1871.0,,0.0,29.0,,0.072875,1.243875
1467754761.25,-189.0,22395.0,1871.0,,0.0,29.0,,0.07325,1.245
1467754761.35,-189.0,22395.0,1871.0,,0.0,29.0,,0.07125,1.245
1467754761.46,-203.0,22395.0,1840.0,,0.0,29.0,,0.07125,1.245
1467754761.56,-203.0,22395.0,1840.0,,0.0,29.0,,0.0725,1.2445
1467754761.67,-203.0,22395.0,1840.0,,0.0,29.0,,0.068875,1.245
1467754761.77,-203.0,22395.0,1840.0,,0.0,29.0,,0.066,1.24425
1467754761.87,-203.0,22395.0,1840.0,,0.0,29.0,,0.061,1.244375
1467754761.98,-203.0,22395.0,1840.0,,0.0,29.0,,0.0575,1.244125
1467754762.08,-203.0,22395.0,1840.0,,0.0,29.0,,0.060625,1.2445
1467754762.18,-203.0,22395.0,1840.0,,0.0,29.0,,0.056375,1.244
1467754762.28,-203.0,22395.0,1840.0,,0.0,29.0,,0.05775,1.244125
1467754762.38,-203.0,22395.0,1840.0,,0.0,29.0,,0.05325,1.244
1467754762.48,-203.0,22395.0,1840.0,,0.0,29.0,,0.05325,1.244
1467754762.59,-211.0,22395.0,1840.0,,0.0,29.0,,0.056875,1.244
1467754762.7,-211.0,22395.0,1820.0,,0.0,29.0,,0.057875,1.243125
1467754762.81,-211.0,22395.0,1820.0,,0.0,29.0,,0.057,1.243875
1467754762.91,-211.0,22395.0,1820.0,,0.0,29.0,,0.056,1.2435
1467754763.01,-211.0,22395.0,1820.0,,0.0,29.0,,0.05425,1.243125
1467754763.11,-211.0,22395.0,1820.0,,0.0,29.0,,0.05275,1.243875
1467754763.21,-211.0,22395.0,1820.0,,0.0,29.0,,0.051,1.243875
1467754763.32,-211.0,22395.0,1820.0,,0.0,29.0,,0.051375,1.2435
1467754763.42,-211.0,22395.0,1820.0,,0.0,29.0,,0.054625,1.244
1467754763.52,-211.0,22395.0,1820.0,,0.0,29.0,,0.054625,1.244
1467754763.62,-211.0,22395.0,1820.0,,0.0,29.0,,0.047625,1.24375
1467754763.74,-211.0,22395.0,1820.0,,0.0,29.0,,0.04825,1.242625
1467754763.84,-215.0,22395.0,1813.0,,0.0,29.0,,0.050375,1.242875
1467754763.94,-215.0,22395.0,1813.0,,0.0,29.0,,0.05175,1.243
1467754764.05,-215.0,22395.0,1813.0,,0.0,29.0,,0.048875,1.243125
1467754764.15,-215.0,22395.0,1813.0,,0.0,29.0,,0.047375,1.243625
1467754764.25,-215.0,22395.0,1813.0,,0.0,29.0,,0.046,1.244125
1467754764.35,-215.0,22395.0,1813.0,,0.0,29.0,,0.043375,1.2435
1467754764.46,-215.0,22395.0,1813.0,,0.0,29.0,,0.043375,1.2435
1467754764.56,-215.0,22395.0,1813.0,,0.0,29.0,,0.04925,1.24275
1467754764.66,-215.0,22395.0,1813.0,,0.0,29.0,,0.04425,1.24375
1467754764.77,-215.0,22395.0,1813.0,,0.0,29.0,,0.045125,1.24275
1467754764.88,-215.0,22395.0,1813.0,,0.0,29.0,,0.04325,1.243
1467754764.98,-217.0,22395.0,1813.0,,0.0,29.0,,0.043625,1.242875
1467754765.08,-217.0,22395.0,1806.0,,0.0,29.0,,0.042875,1.243375
1467754765.18,-217.0,22395.0,1806.0,,0.0,29.0,,0.04175,1.243
1467754765.29,-217.0,22395.0,1806.0,,0.0,29.0,,0.046125,1.242875
1467754765.39,-217.0,22395.0,1806.0,,0.0,29.0,,0.046125,1.242875
1467754765.49,-217.0,22395.0,1806.0,,0.0,29.0,,0.0475,1.24325
1467754765.59,-217.0,22395.0,1806.0,,0.0,29.0,,0.042125,1.242875
1467754765.69,-217.0,22395.0,1806.0,,0.0,29.0,,0.0445,1.242625
1467754765.81,-217.0,22395.0,1806.0,,0.0,29.0,,0.046,1.243
1467754765.91,-217.0,22395.0,1806.0,,0.0,29.0,,0.044,1.242625
1467754766.01,-217.0,22395.0,1806.0,,0.0,29.0,,0.03975,1.242
1467754766.12,-217.0,22395.0,1806.0,,0.0,29.0,,0.04325,1.24325
1467754766.22,-219.0,22395.0,1806.0,,0.0,29.0,,0.0435,1.242625
1467754766.32,-219.0,22395.0,1806.0,,0.0,29.0,,0.0425,1.243
1467754766.42,-219.0,22395.0,1806.0,,0.0,29.0,,0.041125,1.242375
1467754766.52,-219.0,22395.0,1806.0,,0.0,29.0,,0.039625,1.242625
1467754766.62,-219.0,22395.0,1806.0,,0.0,29.0,,0.039625,1.242625
1467754766.72,-219.0,22395.0,1806.0,,0.0,29.0,,0.043,1.24225
1467754766.84,-219.0,22395.0,1806.0,,0.0,29.0,,0.040875,1.243
1467754766.94,-219.0,22395.0,1806.0,,0.0,29.0,,0.042125,1.242375
1467754767.04,-219.0,22395.0,1806.0,,0.0,29.0,,0.04325,1.24175
1467754767.15,-219.0,22395.0,1806.0,,0.0,29.0,,0.0395,1.2435
1467754767.25,-219.0,22395.0,1806.0,,0.0,29.0,,0.03925,1.24275
1467754767.36,-219.0,22395.0,1800.0,,0.0,29.0,,0.044375,1.24225
1467754767.46,-219.0,22395.0,1800.0,,0.0,29.0,,0.04,1.242625
1467754767.56,-219.0,22395.0,1800.0,,0.0,29.0,,0.04325,1.24275
1467754767.66,-219.0,22395.0,1800.0,,0.0,29.0,,0.04,1.24275
1467754767.76,-219.0,22395.0,1800.0,,0.0,29.0,,0.043875,1.2425
1467754767.88,-219.0,22395.0,1800.0,,0.0,29.0,,0.044625,1.2425
1467754767.98,-219.0,22395.0,1800.0,,0.0,29.0,,0.039125,1.2425
1467754768.08,-219.0,22395.0,1800.0,,0.0,29.0,,0.039125,1.2425
1467754768.18,-219.0,22395.0,1800.0,,0.0,29.0,,0.040625,1.24225
1467754768.28,-219.0,22395.0,1800.0,,0.0,29.0,,0.042125,1.242125
1467754768.38,-219.0,22395.0,1800.0,,0.0,29.0,,0.0405,1.24275
1467754768.48,-219.0,22395.0,1800.0,,0.0,29.0,,0.041875,1.2425
1467754768.58,-219.0,22395.0,1803.0,,0.0,29.0,,0.043125,1.242
1467754768.69,-219.0,22395.0,1803.0,,0.0,29.0,,0.04325,1.2425
1467754768.79,-219.0,22395.0,1803.0,,0.0,29.0,,0.043125,1.242875
1467754768.9,-219.0,22395.0,1803.0,,0.0,29.0,,0.04,1.243125
1467754769.0,-219.0,22395.0,1803.0,,0.0,29.0,,0.0385,1.243125
1467754769.1,-219.0,22395.0,1803.0,,0.0,29.0,,0.04175,1.242
1467754769.2,-219.0,22395.0,1803.0,,0.0,29.0,,0.04175,1.242
1467754769.31,-219.0,22395.0,1803.0,,0.0,29.0,,0.04275,1.2425
1467754769.41,-219.0,22395.0,1803.0,,0.0,29.0,,0.043875,1.242125
1467754769.51,-219.0,22395.0,1803.0,,0.0,29.0,,0.046375,1.24225
1467754769.61,-219.0,22395.0,1803.0,,0.0,29.0,,0.04,1.242125
1467754769.72,-219.0,22395.0,1800.0,,0.0,29.0,,0.0435,1.241875
1467754769.82,-219.0,22395.0,1800.0,,0.0,29.0,,0.038375,1.2425
1467754769.93,-219.0,22395.0,1800.0,,0.0,29.0,,0.038,1.242625
1467754770.03,-219.0,22395.0,1800.0,,0.0,29.0,,0.038,1.242625
1467754770.13,-219.0,22395.0,1800.0,,0.0,29.0,,0.040125,1.2425
1467754770.23,-219.0,22395.0,1800.0,,0.0,29.0,,0.043125,1.242125
1467754770.33,-219.0,22395.0,1800.0,,0.0,29.0,,0.041625,1.242625
1467754770.44,-219.0,22395.0,1800.0,,0.0,29.0,,0.040875,1.242875
1467754770.54,-219.0,22395.0,1800.0,,0.0,29.0,,0.041875,1.2425
1467754770.64,-219.0,22395.0,1800.0,,0.0,29.0,,0.04125,1.242
1467754770.74,-219.0,22395.0,1800.0,,0.0,29.0,,0.04175,1.242
1467754770.84,-219.0,22395.0,1800.0,,0.0,29.0,,0.041125,1.242375
1467754770.97,-219.0,22395.0,1803.0,,0.0,29.0,,0.038375,1.242375
1467754771.07,-219.0,22395.0,1803.0,,0.0,29.0,,0.038375,1.242375
1467754771.17,-219.0,22395.0,1803.0,,0.0,29.0,,0.04075,1.241625
1467754771.27,-219.0,22395.0,1803.0,,0.0,29.0,,0.041875,1.242
1467754771.38,-219.0,22395.0,1803.0,,0.0,29.0,,0.039,1.242625
1467754771.48,-219.0,22395.0,1803.0,,0.0,29.0,,0.042625,1.242125
1467754771.58,-219.0,22395.0,1803.0,,0.0,29.0,,0.0425,1.242375
1467754771.68,-219.0,22395.0,1803.0,,0.0,29.0,,0.039125,1.24175
1467754771.78,-219.0,22395.0,1803.0,,0.0,29.0,,0.04125,1.24175
1467754771.89,-219.0,22395.0,1803.0,,0.0,29.0,,0.04325,1.242
1467754772.0,-219.0,22395.0,1803.0,,0.0,29.0,,0.04325,1.242
1467754772.1,-219.0,22395.0,1803.0,,0.0,29.0,,0.04325,1.242
1467754772.2,-219.0,22395.0,1803.0,,0.0,29.0,,0.036625,1.24225
1467754772.3,-219.0,22395.0,1803.0,,0.0,29.0,,0.04225,1.24275
1467754772.4,-219.0,22395.0,1803.0,,0.0,29.0,,0.043,1.242625
1467754772.5,-219.0,22395.0,1803.0,,0.0,29.0,,0.04375,1.2425
1467754772.6,-219.0,22395.0,1803.0,,0.0,29.0,,0.04375,1.24225
1467754772.71,-219.0,22395.0,1803.0,,0.0,29.0,,0.042375,1.241625
1467754772.81,-219.0,22395.0,1803.0,,0.0,29.0,,0.041875,1.242
1467754772.91,-219.0,22395.0,1803.0,,0.0,29.0,,0.041375,1.241875
1467754773.02,-219.0,22395.0,1803.0,,0.0,29.0,,0.04375,1.241625
1467754773.12,-219.0,22395.0,1803.0,,0.0,29.0,,0.0405,1.24225
1467754773.23,-219.0,22395.0,1803.0,,0.0,29.0,,0.042,1.24125
1467754773.33,-219.0,22395.0,1803.0,,0.0,29.0,,0.042,1.24125
1467754773.43,-219.0,22395.0,1803.0,,0.0,29.0,,0.040375,1.242125
1467754773.53,-219.0,22395.0,1803.0,,0.0,29.0,,0.041375,1.241875
1467754773.63,-219.0,22395.0,1803.0,,0.0,29.0,,0.045125,1.24175
1467754773.73,-219.0,22395.0,1803.0,,0.0,29.0,,0.040375,1.24225
1467754773.83,-219.0,22395.0,1803.0,,0.0,29.0,,0.04075,1.24225
1467754773.93,-219.0,22395.0,1803.0,,0.0,29.0,,0.044,1.242125
1467754774.05,-219.0,22395.0,1803.0,,0.0,29.0,,0.0405,1.240875
1467754774.15,-219.0,22395.0,1803.0,,0.0,29.0,,0.042125,1.2415
1467754774.25,-219.0,22395.0,1803.0,,0.0,29.0,,0.042125,1.2415
1467754774.36,-219.0,22395.0,1803.0,,0.0,29.0,,0.039375,1.241375
1467754774.47,-219.0,22395.0,1803.0,,0.0,29.0,,0.03975,1.24125
1467754774.57,-219.0,22395.0,1803.0,,0.0,29.0,,0.045,1.2415
1467754774.67,-219.0,22395.0,1803.0,,0.0,29.0,,0.040625,1.241875
1467754774.77,-219.0,22395.0,1803.0,,0.0,29.0,,0.039625,1.241125
1467754774.87,-219.0,22395.0,1803.0,,0.0,29.0,,0.040125,1.24175
1467754774.97,-219.0,22395.0,1803.0,,0.0,29.0,,0.042,1.241
1467754775.08,-219.0,22395.0,1803.0,,0.0,29.0,,0.041375,1.24225
1467754775.18,-219.0,22395.0,1803.0,,0.0,29.0,,0.041375,1.24225
1467754775.28,-219.0,22395.0,1803.0,,0.0,29.0,,0.0425,1.242125
1467754775.38,-219.0,22395.0,1803.0,,0.0,29.0,,0.0395,1.241
1467754775.48,-219.0,22395.0,1803.0,,0.0,29.0,,0.042125,1.241625
1467754775.59,-219.0,22395.0,1803.0,,0.0,29.0,,0.039625,1.242
1467754775.69,-219.0,22395.0,1800.0,,0.0,29.0,,0.043625,1.241625
1467754775.79,-219.0,22395.0,1800.0,,0.0,29.0,,0.042875,1.2415
1467754775.89,-219.0,22395.0,1800.0,,0.0,29.0,,0.045,1.24175
1467754775.99,-219.0,22395.0,1800.0,,0.0,29.0,,0.041125,1.24175
1467754776.11,-219.0,22395.0,1800.0,,0.0,29.0,,0.043875,1.241375
1467754776.21,-219.0,22395.0,1800.0,,0.0,29.0,,0.042125,1.241375
1467754776.31,-219.0,22395.0,1800.0,,0.0,29.0,,0.042125,1.241375
1467754776.42,-219.0,22395.0,1800.0,,0.0,29.0,,0.041125,1.242125
