time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.28125
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.28175
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281375
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00675,1.281375
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.28125
1467715373.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.282125
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.282125
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281125
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.28175
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.281625
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.281625
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.280875
1467715374.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.280875
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.007125,1.281875
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.007125,1.281875
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28175
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.282
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006625,1.281125
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.2815
1467715375.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.280875
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281375
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.28175
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.281625
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.281
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.28175
1467715376.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.281375
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28075
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.2815
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006625,1.28075
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281625
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004375,1.281625
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.28175
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.28175
1467715377.0,0.0,270.0,0.0,0.0,1.0,0.0,0.007,1.28125
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.007,1.28075
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281875
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281125
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005,1.281625
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280875
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281375
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.28225
1467715378.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.28125
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.281375
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281625
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.282
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.280625
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00375,1.28225
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.28125
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.28125
1467715379.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.280875
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0045,1.28125
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.282
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.281
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006125,1.2815
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00425,1.281125
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005625,1.281125
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0055,1.281125
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715380.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281375
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.280875
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.0065,1.281
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.28125
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.280625
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.282
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.282
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004125,1.281
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005125,1.2805
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715381.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280625
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.280625
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.281
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.280875
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00625,1.280875
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006375,1.28175
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006,1.281625
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00575,1.282125
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.28225
1467715382.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.281875
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004625,1.28125
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00475,1.281
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.006625,1.281
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.004875,1.281125
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005375,1.2815
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.005875,1.281125
1467715383.0,0.0,270.0,0.0,0.0,1.0,0.0,0.00525,1.28125
