linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755061.75,1467729813.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.005125,1.241875
1467755061.85,1467729813.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00475,1.24175
1467755061.96,1467729814.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00475,1.24175
1467755062.06,1467729814.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.0055,1.241125
1467755062.16,1467729814.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.0055,1.2425
1467755062.28,1467729814.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.006,1.241125
1467755062.38,1467729814.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.0045,1.241625
1467755062.49,1467729814.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.004875,1.24225
1467755062.59,1467729814.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.004875,1.24225
1467755062.69,1467729814.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.0055,1.241875
1467755062.79,1467729814.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005125,1.241875
1467755062.89,1467729814.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.0055,1.241625
1467755063.0,1467729815.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005375,1.241625
1467755063.1,1467729815.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00575,1.241125
1467755063.2,1467729815.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00575,1.241125
1467755063.32,1467729815.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00475,1.241
1467755063.42,1467729815.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.005375,1.2415
1467755063.52,1467729815.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00575,1.241375
1467755063.62,1467729815.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.005125,1.241625
1467755063.72,1467729815.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.24175
1467755063.83,1467729815.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.24175
1467755063.93,1467729815.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005375,1.242
1467755064.03,1467729816.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005625,1.241125
1467755064.13,1467729816.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00625,1.241375
1467755064.24,1467729816.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004625,1.241375
1467755064.37,1467729816.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.004625,1.241375
1467755064.47,1467729816.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005875,1.24125
1467755064.58,1467729816.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005875,1.240875
1467755064.68,1467729816.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005125,1.241625
1467755064.78,1467729816.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.241625
1467755064.88,1467729817.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005125,1.24125
1467755064.98,1467729817.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00575,1.241
1467755065.08,1467729817.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00575,1.2415
1467755065.18,1467729817.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.006,1.241625
1467755065.28,1467729817.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.006,1.241625
1467755065.4,1467729817.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.006,1.24125
1467755065.51,1467729817.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.005625,1.241375
1467755065.61,1467729817.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.00525,1.241375
1467755065.71,1467729817.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.004875,1.241
1467755065.81,1467729817.0,0.0,262.0,0.0,25.0,1.0,-239.0,0.004875,1.241
1467755065.91,1467729817.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.2405
1467755066.01,1467729818.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005375,1.241375
1467755066.12,1467729818.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005375,1.240875
1467755066.22,1467729818.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.005375,1.241125
1467755066.32,1467729818.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.004625,1.240625
1467755066.44,1467729818.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.00625,1.241125
1467755066.54,1467729818.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.00625,1.241125
1467755066.64,1467729818.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.0055,1.240875
1467755066.75,1467729818.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005625,1.240625
1467755066.85,1467729818.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005,1.24075
1467755066.95,1467729819.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.0055,1.240625
1467755067.05,1467729819.0,0.0,262.0,0.0,23.0,1.0,-237.0,0.0055,1.240625
1467755067.15,1467729819.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005125,1.240625
1467755067.25,1467729819.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005625,1.24075
1467755067.35,1467729819.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005875,1.239375
1467755067.48,1467729819.0,0.0,262.0,0.0,23.0,1.0,-239.0,0.005,1.24075
1467755067.58,1467729819.0,0.0,262.0,0.0,25.0,1.0,-237.0,0.004625,1.241
1467755067.68,1467729819.0,0.0,262.0,0.0,,,-237.0,0.004625,1.241
1467755067.78,1467729819.0,0.0,262.0,0.0,,,,0.005875,1.240625
1467755067.88,1467729819.0,0.0,262.0,0.0,,,,0.00575,1.241125
1467755067.98,1467729819.0,0.0,262.0,0.0,,,,0.005,1.24025
1467755068.09,1467729819.0,0.0,262.0,0.0,,,,0.005375,1.240625
1467755068.19,1467729819.0,0.0,262.0,0.0,,,,0.005,1.2405
1467755068.29,,22395.0,0.0,0.0,,,,0.005875,1.240375
1467755068.39,,22395.0,0.0,0.0,,,,0.005125,1.24
1467755068.5,,22395.0,0.0,0.0,,,,0.005125,1.23925
1467755068.6,,22395.0,0.0,0.0,,,,0.005,1.22375
1467755068.7,,22395.0,0.0,0.0,,,,0.005,1.22375
1467755068.81,,22395.0,0.0,0.0,,,,0.005375,1.228625
1467755068.91,,22395.0,0.0,,0.0,29.0,,0.00525,1.231625
1467755069.01,,22395.0,0.0,,0.0,29.0,,0.005625,1.23275
1467755069.11,,22395.0,0.0,,0.0,29.0,,0.00525,1.234875
1467755069.21,,22395.0,0.0,,0.0,29.0,,0.00575,1.23575
1467755069.31,,22395.0,0.0,,0.0,29.0,,0.005375,1.236
1467755069.41,,22395.0,0.0,,0.0,29.0,,0.0055,1.236375
1467755069.54,-239.0,22395.0,664.0,,0.0,29.0,,0.0055,1.236375
1467755069.64,-239.0,22395.0,664.0,,0.0,29.0,,0.00525,1.239625
1467755069.74,-239.0,22395.0,664.0,,0.0,29.0,,0.00575,1.24
1467755069.84,-239.0,22395.0,664.0,,0.0,29.0,,0.006,1.240125
1467755069.94,-239.0,22395.0,664.0,,0.0,29.0,,0.00525,1.239125
1467755070.05,-239.0,22395.0,664.0,,0.0,29.0,,0.00575,1.2395
1467755070.15,-239.0,22395.0,664.0,,0.0,29.0,,0.005375,1.23925
1467755070.25,-239.0,22395.0,664.0,,0.0,29.0,,0.00575,1.240125
1467755070.36,-239.0,22395.0,664.0,,0.0,29.0,,0.0045,1.239875
1467755070.46,-239.0,22395.0,664.0,,0.0,29.0,,0.0045,1.239875
1467755070.59,-239.0,22395.0,664.0,,0.0,29.0,,0.00475,1.239875
1467755070.69,-239.0,22395.0,1486.0,,0.0,29.0,,0.00475,1.24
1467755070.79,-239.0,22395.0,1486.0,,0.0,29.0,,0.004875,1.24
1467755070.89,-239.0,22395.0,1486.0,,0.0,29.0,,0.00575,1.240625
1467755071.0,-239.0,22395.0,1486.0,,0.0,29.0,,0.00575,1.23975
1467755071.1,-239.0,22395.0,1486.0,,0.0,29.0,,0.01125,1.23975
1467755071.2,-239.0,22395.0,1486.0,,0.0,29.0,,0.031625,1.24225
1467755071.31,-239.0,22395.0,1486.0,,0.0,29.0,,0.061625,1.24275
1467755071.41,-239.0,22395.0,1486.0,,0.0,29.0,,0.107875,1.245375
1467755071.51,-239.0,22395.0,1486.0,,0.0,29.0,,0.140875,1.247
1467755071.62,-239.0,22395.0,1486.0,,0.0,29.0,,0.140875,1.247
1467755071.72,-239.0,22395.0,1486.0,,0.0,29.0,,0.1955,1.250375
1467755071.82,-223.0,22395.0,1486.0,,0.0,29.0,,0.236,1.252125
1467755071.92,-223.0,22395.0,1919.0,,0.0,29.0,,0.237625,1.253125
1467755072.02,-223.0,22395.0,1919.0,,0.0,29.0,,0.245,1.2525
1467755072.12,-223.0,22395.0,1919.0,,0.0,29.0,,0.253375,1.252625
1467755072.22,-223.0,22395.0,1919.0,,0.0,29.0,,0.2205,1.250625
1467755072.33,-223.0,22395.0,1919.0,,0.0,29.0,,0.194125,1.24975
1467755072.43,-223.0,22395.0,1919.0,,0.0,29.0,,0.198125,1.251
1467755072.53,-223.0,22395.0,1919.0,,0.0,29.0,,0.1785,1.250625
1467755072.65,-223.0,22395.0,1919.0,,0.0,29.0,,0.183875,1.250125
1467755072.75,-223.0,22395.0,1919.0,,0.0,29.0,,0.16225,1.249125
1467755072.85,-223.0,22395.0,1919.0,,0.0,29.0,,0.16225,1.249125
1467755072.95,-223.0,22395.0,1919.0,,0.0,29.0,,0.153,1.248625
1467755073.05,-159.0,22395.0,1936.0,,0.0,29.0,,0.152375,1.24775
1467755073.16,-159.0,22395.0,1936.0,,0.0,29.0,,0.149,1.246625
1467755073.26,-159.0,22395.0,1936.0,,0.0,29.0,,0.14625,1.247625
1467755073.36,-159.0,22395.0,1936.0,,0.0,29.0,,0.12975,1.246875
1467755073.46,-159.0,22395.0,1936.0,,0.0,29.0,,0.127875,1.246
1467755073.56,-159.0,22395.0,1936.0,,0.0,29.0,,0.129625,1.2465
1467755073.68,-159.0,22395.0,1936.0,,0.0,29.0,,0.12175,1.247375
1467755073.78,-159.0,22395.0,1936.0,,0.0,29.0,,0.115375,1.245875
1467755073.88,-159.0,22395.0,1936.0,,0.0,29.0,,0.11175,1.246
1467755073.98,-159.0,22395.0,1936.0,,0.0,29.0,,0.1035,1.24575
1467755074.08,-159.0,22395.0,1936.0,,0.0,29.0,,0.1035,1.24575
1467755074.18,-185.0,22395.0,1878.0,,0.0,29.0,,0.100375,1.244875
1467755074.29,-185.0,22395.0,1878.0,,0.0,29.0,,0.09275,1.244625
1467755074.39,-185.0,22395.0,1878.0,,0.0,29.0,,0.089875,1.245375
1467755074.49,-185.0,22395.0,1878.0,,0.0,29.0,,0.091,1.245125
1467755074.59,-185.0,22395.0,1878.0,,0.0,29.0,,0.0865,1.24425
1467755074.7,-185.0,22395.0,1878.0,,0.0,29.0,,0.0875,1.243875
1467755074.81,-185.0,22395.0,1878.0,,0.0,29.0,,0.079875,1.2445
1467755074.91,-185.0,22395.0,1878.0,,0.0,29.0,,0.079875,1.2445
1467755075.01,-185.0,22395.0,1878.0,,0.0,29.0,,0.080125,1.245
1467755075.11,-185.0,22395.0,1878.0,,0.0,29.0,,0.076375,1.244625
1467755075.21,-185.0,22395.0,1878.0,,0.0,29.0,,0.07725,1.2445
1467755075.31,-203.0,22395.0,1878.0,,0.0,29.0,,0.0735,1.24325
1467755075.41,-203.0,22395.0,1840.0,,0.0,29.0,,0.0675,1.243375
1467755075.52,-203.0,22395.0,1840.0,,0.0,29.0,,0.07025,1.24375
1467755075.62,-203.0,22395.0,1840.0,,0.0,29.0,,0.067625,1.24325
1467755075.73,-203.0,22395.0,1840.0,,0.0,29.0,,0.071375,1.24275
1467755075.83,-203.0,22395.0,1840.0,,0.0,29.0,,0.069125,1.243375
1467755075.93,-203.0,22395.0,1840.0,,0.0,29.0,,0.06925,1.243
1467755076.03,-203.0,22395.0,1840.0,,0.0,29.0,,0.06925,1.243
1467755076.13,-203.0,22395.0,1840.0,,0.0,29.0,,0.061875,1.243125
1467755076.24,-203.0,22395.0,1840.0,,0.0,29.0,,0.057125,1.242875
1467755076.34,-203.0,22395.0,1840.0,,0.0,29.0,,0.055,1.243375
1467755076.44,-203.0,22395.0,1840.0,,0.0,29.0,,0.059375,1.24275
1467755076.54,-209.0,22395.0,1827.0,,0.0,29.0,,0.060625,1.2425
1467755076.64,-209.0,22395.0,1827.0,,0.0,29.0,,0.055375,1.243
1467755076.75,-209.0,22395.0,1827.0,,0.0,29.0,,0.056375,1.243375
1467755076.86,-209.0,22395.0,1827.0,,0.0,29.0,,0.0595,1.242375
1467755076.96,-209.0,22395.0,1827.0,,0.0,29.0,,0.0595,1.242375
1467755077.06,-209.0,22395.0,1827.0,,0.0,29.0,,0.0545,1.242125
1467755077.16,-209.0,22395.0,1827.0,,0.0,29.0,,0.0545,1.242125
1467755077.27,-209.0,22395.0,1827.0,,0.0,29.0,,0.0535,1.24225
1467755077.37,-209.0,22395.0,1827.0,,0.0,29.0,,0.055,1.24175
1467755077.47,-209.0,22395.0,1827.0,,0.0,29.0,,0.050875,1.241875
1467755077.57,-209.0,22395.0,1827.0,,0.0,29.0,,0.049375,1.243
1467755077.68,-215.0,22395.0,1827.0,,0.0,29.0,,0.048125,1.241875
1467755077.81,-215.0,22395.0,1817.0,,0.0,29.0,,0.04475,1.241875
1467755077.91,-215.0,22395.0,1817.0,,0.0,29.0,,0.051625,1.242375
1467755078.01,-215.0,22395.0,1817.0,,0.0,29.0,,0.050875,1.242625
1467755078.12,-215.0,22395.0,1817.0,,0.0,29.0,,0.050875,1.242625
1467755078.22,-215.0,22395.0,1817.0,,0.0,29.0,,0.045,1.24175
1467755078.32,-215.0,22395.0,1817.0,,0.0,,,0.04825,1.241875
1467755078.42,-215.0,22395.0,1817.0,,0.0,,,0.046375,1.24175
1467755078.52,-215.0,22395.0,1817.0,,0.0,,,0.048,1.241875
1467755078.62,-215.0,22395.0,1817.0,,0.0,,,0.045875,1.242125
1467755078.72,-215.0,22395.0,1817.0,,0.0,,,0.044,1.242
1467755078.83,-215.0,22395.0,1817.0,,0.0,,,0.045,1.24175
1467755078.93,-217.0,22395.0,1810.0,,0.0,,,0.041375,1.241625
1467755079.03,-217.0,22395.0,1810.0,,0.0,,,0.041375,1.241625
1467755079.14,-217.0,22395.0,1810.0,,0.0,,,0.044625,1.24275
1467755079.24,-217.0,22395.0,1810.0,,0.0,,,0.044,1.24175
1467755079.34,-217.0,22395.0,1810.0,,0.0,,,0.04325,1.241625
1467755079.45,-217.0,22395.0,1810.0,,0.0,,,0.042875,1.24175
1467755079.55,-217.0,22395.0,1810.0,,0.0,29.0,,0.0415,1.241375
1467755079.65,-217.0,22395.0,1810.0,,0.0,29.0,,0.0445,1.241
1467755079.75,-217.0,22395.0,1810.0,,0.0,29.0,,0.0435,1.241625
1467755079.86,-217.0,22395.0,1810.0,,0.0,29.0,,0.044,1.242
1467755079.96,-217.0,22395.0,1810.0,,0.0,29.0,,0.042875,1.24125
1467755080.07,-219.0,22395.0,1810.0,,0.0,29.0,,0.042875,1.24125
1467755080.17,-219.0,22395.0,1806.0,,0.0,29.0,,0.04275,1.24075
1467755080.27,-219.0,22395.0,1806.0,,0.0,29.0,,0.042,1.24125
1467755080.38,-219.0,22395.0,1806.0,,0.0,29.0,,0.04175,1.241625
1467755080.48,-219.0,22395.0,1806.0,,0.0,29.0,,0.04225,1.241375
1467755080.58,-219.0,22395.0,1806.0,,0.0,29.0,,0.04,1.241875
1467755080.68,-219.0,22395.0,1806.0,,0.0,29.0,,0.043375,1.2415
1467755080.78,-219.0,22395.0,1806.0,,0.0,29.0,,0.04275,1.240875
1467755080.9,-219.0,22395.0,1806.0,,0.0,29.0,,0.040875,1.241625
1467755081.0,-219.0,22395.0,1806.0,,0.0,29.0,,0.040875,1.241625
1467755081.1,-219.0,22395.0,1806.0,,0.0,29.0,,0.043125,1.242
1467755081.2,-219.0,22395.0,1806.0,,0.0,29.0,,0.042375,1.241625
1467755081.32,-221.0,22395.0,1803.0,,0.0,29.0,,0.04225,1.24225
1467755081.42,-221.0,22395.0,1803.0,,0.0,29.0,,0.042125,1.242
1467755081.52,-221.0,22395.0,1803.0,,0.0,29.0,,0.039,1.240875
1467755081.62,-221.0,22395.0,1803.0,,0.0,29.0,,0.03925,1.240875
1467755081.72,-221.0,22395.0,1803.0,,0.0,29.0,,0.040875,1.241375
1467755081.82,-221.0,22395.0,1803.0,,0.0,29.0,,0.03975,1.2405
1467755081.93,-221.0,22395.0,1803.0,,0.0,29.0,,0.04325,1.2415
1467755082.03,-221.0,22395.0,1803.0,,0.0,29.0,,0.042375,1.2415
1467755082.13,-221.0,22395.0,1803.0,,0.0,29.0,,0.042375,1.2415
1467755082.23,-221.0,22395.0,1803.0,,0.0,29.0,,0.040875,1.241
1467755082.33,-221.0,22395.0,1803.0,,0.0,29.0,,0.042375,1.2415
1467755082.44,-219.0,22395.0,1803.0,,0.0,29.0,,0.0405,1.241625
1467755082.54,-219.0,22395.0,1803.0,,0.0,29.0,,0.04175,1.24125
1467755082.64,-219.0,22395.0,1803.0,,0.0,29.0,,0.042625,1.240125
1467755082.74,-219.0,22395.0,1803.0,,0.0,29.0,,0.041625,1.241125
1467755082.84,-219.0,22395.0,1803.0,,0.0,29.0,,0.042125,1.24125
1467755082.95,-219.0,22395.0,1803.0,,0.0,29.0,,0.043125,1.240875
1467755083.05,-219.0,22395.0,1803.0,,0.0,29.0,,0.043125,1.240875
1467755083.15,-219.0,22395.0,1803.0,,0.0,29.0,,0.039625,1.241
1467755083.25,-219.0,22395.0,1803.0,,0.0,29.0,,0.0395,1.241625
1467755083.36,-219.0,22395.0,1803.0,,0.0,29.0,,0.0405,1.24225
1467755083.46,-219.0,22395.0,1803.0,,0.0,29.0,,0.03875,1.241375
1467755083.56,-219.0,22395.0,1803.0,,0.0,29.0,,0.04075,1.240875
1467755083.66,-221.0,22395.0,1800.0,,0.0,29.0,,0.040625,1.24025
1467755083.76,-221.0,22395.0,1800.0,,0.0,29.0,,0.041625,1.24025
1467755083.86,-221.0,22395.0,1800.0,,0.0,29.0,,0.041625,1.240875
1467755083.98,-221.0,22395.0,1800.0,,0.0,29.0,,0.042875,1.241125
1467755084.08,-221.0,22395.0,1800.0,,0.0,29.0,,0.0395,1.24
1467755084.18,-221.0,22395.0,1800.0,,0.0,29.0,,0.04125,1.241125
1467755084.28,-221.0,22395.0,1800.0,,0.0,29.0,,0.038125,1.241
1467755084.38,-221.0,22395.0,1800.0,,0.0,29.0,,0.037625,1.241
1467755084.49,-221.0,22395.0,1800.0,,0.0,29.0,,0.043,1.240875
1467755084.59,-221.0,22395.0,1800.0,,0.0,29.0,,0.043,1.240875
1467755084.69,-221.0,22395.0,1800.0,,0.0,29.0,,0.040875,1.24075
1467755084.79,-221.0,22395.0,1800.0,,0.0,29.0,,0.0395,1.24075
1467755084.89,-219.0,22395.0,1800.0,,0.0,29.0,,0.0405,1.241625
1467755085.02,-219.0,22395.0,1800.0,,0.0,29.0,,0.040875,1.240125
1467755085.12,-219.0,22395.0,1800.0,,0.0,29.0,,0.0425,1.241
1467755085.22,-219.0,22395.0,1800.0,,0.0,29.0,,0.0375,1.240625
1467755085.33,-219.0,22395.0,1800.0,,0.0,29.0,,0.040625,1.241125
1467755085.43,-219.0,22395.0,1800.0,,0.0,29.0,,0.042625,1.241125
1467755085.53,-219.0,22395.0,1800.0,,0.0,29.0,,0.040375,1.241125
1467755085.63,-219.0,22395.0,1800.0,,0.0,29.0,,0.042125,1.240375
1467755085.73,-219.0,22395.0,1800.0,,0.0,29.0,,0.042125,1.240375
1467755085.83,-219.0,22395.0,1800.0,,0.0,29.0,,0.042125,1.2405
1467755085.93,-219.0,22395.0,1800.0,,0.0,29.0,,0.042625,1.2405
1467755086.05,-223.0,22395.0,1800.0,,0.0,29.0,,0.040125,1.24075
1467755086.15,-223.0,22395.0,1800.0,,0.0,29.0,,0.0425,1.24075
1467755086.26,-223.0,22395.0,1800.0,,0.0,29.0,,0.03675,1.24025
1467755086.36,-223.0,22395.0,1800.0,,0.0,29.0,,0.038875,1.24075
1467755086.46,-223.0,22395.0,1800.0,,0.0,29.0,,0.04225,1.241
1467755086.56,-223.0,22395.0,1800.0,,0.0,29.0,,0.041,1.240125
1467755086.66,-223.0,22395.0,1800.0,,0.0,29.0,,0.043625,1.240625
1467755086.76,-223.0,22395.0,1800.0,,0.0,29.0,,0.043625,1.240625
1467755086.86,-223.0,22395.0,1800.0,,0.0,29.0,,0.03625,1.240375
1467755086.97,-223.0,22395.0,1800.0,,0.0,29.0,,0.042875,1.24025
1467755087.08,-223.0,22395.0,1800.0,,0.0,29.0,,0.038375,1.24125
1467755087.18,-223.0,22395.0,1800.0,,0.0,29.0,,0.04025,1.240875
1467755087.28,-221.0,22395.0,1803.0,,0.0,29.0,,0.044375,1.240625
1467755087.38,-221.0,22395.0,1803.0,,0.0,29.0,,0.040625,1.24125
1467755087.48,-221.0,22395.0,1803.0,,0.0,29.0,,0.041375,1.240375
1467755087.58,-221.0,22395.0,1803.0,,0.0,29.0,,0.04075,1.24
1467755087.68,-221.0,22395.0,1803.0,,0.0,29.0,,0.04075,1.24
1467755087.78,-221.0,22395.0,1803.0,,0.0,29.0,,0.04125,1.241
1467755087.89,-221.0,22395.0,1803.0,,0.0,29.0,,0.039625,1.238875
1467755087.99,-221.0,22395.0,1803.0,,0.0,29.0,,0.04175,1.240625
1467755088.1,-221.0,22395.0,1803.0,,0.0,29.0,,0.042375,1.240125
1467755088.2,-221.0,22395.0,1803.0,,0.0,29.0,,0.043625,1.24025
1467755088.3,-221.0,22395.0,1803.0,,0.0,29.0,,0.042,1.240125
1467755088.4,-221.0,22395.0,1803.0,,0.0,29.0,,0.043125,1.24
1467755088.51,-221.0,22395.0,1803.0,,0.0,29.0,,0.042625,1.24
1467755088.61,-221.0,22395.0,1803.0,,0.0,29.0,,0.042625,1.24
1467755088.71,-221.0,22395.0,1803.0,,0.0,29.0,,0.043125,1.241
1467755088.81,-221.0,22395.0,1803.0,,0.0,29.0,,0.04325,1.24075
1467755088.91,-221.0,22395.0,1803.0,,0.0,29.0,,0.03925,1.240125
1467755089.01,-221.0,22395.0,1803.0,,0.0,29.0,,0.04375,1.240625
1467755089.13,-221.0,22395.0,1803.0,,0.0,29.0,,0.043125,1.24
1467755089.23,-221.0,22395.0,1803.0,,0.0,29.0,,0.041625,1.24
1467755089.33,-221.0,22395.0,1803.0,,0.0,29.0,,0.04175,1.2405
1467755089.44,-221.0,22395.0,1803.0,,0.0,29.0,,0.04175,1.2405
1467755089.54,-221.0,22395.0,1803.0,,0.0,29.0,,0.04075,1.24
1467755089.64,-219.0,22395.0,1803.0,,0.0,29.0,,0.04325,1.239875
1467755089.74,-219.0,22395.0,1800.0,,0.0,29.0,,0.038,1.24075
1467755089.84,-219.0,22395.0,1800.0,,0.0,29.0,,0.04175,1.24
1467755089.94,-219.0,22395.0,1800.0,,0.0,29.0,,0.04275,1.24
1467755090.04,-219.0,22395.0,1800.0,,0.0,29.0,,0.042625,1.24025
1467755090.15,-219.0,22395.0,1800.0,,0.0,29.0,,0.042125,1.239875
1467755090.26,-219.0,22395.0,1800.0,,0.0,29.0,,0.045,1.239125
1467755090.36,-219.0,22395.0,1800.0,,0.0,29.0,,0.040375,1.240125
1467755090.46,-219.0,22395.0,1800.0,,0.0,29.0,,0.041375,1.240125
1467755090.56,-219.0,22395.0,1800.0,,0.0,29.0,,0.041375,1.240125
1467755090.66,-219.0,22395.0,1800.0,,0.0,29.0,,0.037375,1.240125
1467755090.76,-219.0,22395.0,1800.0,,0.0,29.0,,0.045375,1.240375
1467755090.86,-219.0,22395.0,1800.0,,0.0,29.0,,0.040125,1.239875
1467755090.97,-219.0,22395.0,1800.0,,0.0,29.0,,0.043375,1.24025
1467755091.07,-219.0,22395.0,1800.0,,0.0,29.0,,0.044875,1.239625
1467755091.18,-219.0,22395.0,1800.0,,0.0,29.0,,0.0415,1.2405
1467755091.28,-219.0,22395.0,1800.0,,0.0,29.0,,0.04225,1.239875
1467755091.39,-219.0,22395.0,1800.0,,0.0,29.0,,0.042375,1.23925
1467755091.49,-219.0,22395.0,1800.0,,0.0,29.0,,0.043,1.24075
1467755091.59,-219.0,22395.0,1800.0,,0.0,29.0,,0.043,1.24075
1467755091.69,-219.0,22395.0,1800.0,,0.0,29.0,,0.039,1.24
