linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467758776.13,1467733527.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27625
1467758776.23,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467758776.33,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467758776.44,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467758776.56,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467758776.66,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467758776.76,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467758776.86,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467758776.96,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467758777.06,1467733528.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276375
1467758777.17,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274875
1467758777.27,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274875
1467758777.37,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467758777.47,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275375
1467758777.58,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467758777.68,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467758777.78,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2745
1467758777.88,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.276
1467758777.98,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27475
1467758778.08,1467733529.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275125
1467758778.18,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27525
1467758778.28,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27525
1467758778.38,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467758778.48,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467758778.59,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.276125
1467758778.69,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467758778.79,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467758778.89,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275875
1467758778.99,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.2755
1467758779.09,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.275375
1467758779.2,1467733530.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.275375
1467758779.3,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467758779.4,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.275
1467758779.5,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276375
1467758779.61,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276375
1467758779.71,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467758779.81,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2755
1467758779.92,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275
1467758780.02,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467758780.12,1467733531.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467758780.22,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.275875
1467758780.32,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467758780.43,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467758780.53,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27525
1467758780.64,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27675
1467758780.74,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276125
1467758780.85,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467758780.95,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467758781.05,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275
1467758781.16,1467733532.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467758781.27,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467758781.38,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276
1467758781.48,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27625
1467758781.58,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467758781.68,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.275125
1467758781.79,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.276
1467758781.89,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275375
1467758781.99,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467758782.09,1467733533.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467758782.19,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467758782.29,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467758782.4,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467758782.5,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275375
1467758782.6,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467758782.7,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467758782.8,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467758782.9,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467758783.0,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467758783.11,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467758783.21,1467733534.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276125
1467758783.31,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275
1467758783.41,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275
1467758783.51,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467758783.61,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27525
1467758783.73,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275
1467758783.84,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275
1467758783.94,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276375
1467758784.04,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467758784.14,1467733535.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275375
1467758784.24,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006625,1.275625
1467758784.34,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467758784.44,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467758784.54,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276125
1467758784.64,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276125
1467758784.75,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467758784.85,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275
1467758784.95,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467758785.05,1467733536.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275
1467758785.15,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467758785.25,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.2745
1467758785.35,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.2745
1467758785.46,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.274625
1467758785.56,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467758785.66,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467758785.77,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275
1467758785.87,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467758785.97,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467758786.07,1467733537.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467758786.17,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467758786.27,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.275375
1467758786.37,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467758786.47,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467758786.57,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275375
1467758786.67,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467758786.79,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275875
1467758786.9,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275875
1467758787.0,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467758787.1,1467733538.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2765
1467758787.2,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467758787.3,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467758787.4,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.275375
1467758787.5,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467758787.6,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467758787.71,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.274875
1467758787.81,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.275875
1467758787.91,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275
1467758788.01,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003625,1.275
1467758788.11,1467733539.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.276375
1467758788.22,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274625
1467758788.32,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274625
1467758788.42,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2755
1467758788.52,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27475
1467758788.62,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467758788.72,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00675,1.2755
1467758788.82,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27625
1467758788.92,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467758789.02,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27525
1467758789.12,1467733540.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276125
1467758789.22,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467758789.33,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00325,1.2765
1467758789.43,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00325,1.2765
1467758789.53,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467758789.64,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275375
1467758789.74,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275625
1467758789.84,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467758789.94,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467758790.05,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.275625
1467758790.15,1467733541.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.275375
1467758790.25,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.275375
1467758790.35,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275875
1467758790.45,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467758790.55,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276625
1467758790.65,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27525
1467758790.75,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27525
1467758790.87,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467758790.97,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275875
1467758791.07,1467733542.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275125
1467758791.17,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275125
1467758791.27,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467758791.38,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467758791.48,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276375
1467758791.58,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003625,1.27575
1467758791.68,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003625,1.27575
1467758791.78,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.274875
1467758791.9,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467758792.0,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467758792.1,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467758792.2,1467733543.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467758792.3,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275125
1467758792.4,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275125
1467758792.51,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276375
1467758792.61,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467758792.71,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.276125
1467758792.81,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2745
1467758792.92,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467758793.02,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276875
1467758793.12,1467733544.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2765
1467758793.22,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275375
1467758793.32,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467758793.42,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467758793.52,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467758793.62,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.2755
1467758793.73,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003625,1.275625
1467758793.83,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27475
1467758793.95,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467758794.05,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27525
1467758794.16,1467733545.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27525
1467758794.26,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467758794.36,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00675,1.275625
1467758794.46,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27575
1467758794.56,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27575
1467758794.66,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467758794.77,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.274875
1467758794.87,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467758794.98,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275625
1467758795.09,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467758795.19,1467733546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467758795.29,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276125
1467758795.39,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.2765
1467758795.49,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27575
1467758795.59,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.27525
1467758795.69,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.27525
1467758795.79,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275375
1467758795.89,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003625,1.27575
1467758796.01,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467758796.11,1467733547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.276375
1467758796.22,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27575
1467758796.32,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.27625
1467758796.42,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.27625
1467758796.52,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467758796.62,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467758796.72,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467758796.83,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.2755
1467758796.93,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.2755
1467758797.04,1467733548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.276125
1467758797.14,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467758797.24,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275375
1467758797.34,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467758797.45,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.275875
1467758797.55,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.275875
1467758797.65,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274375
1467758797.75,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467758797.86,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275125
1467758797.96,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467758798.07,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467758798.18,1467733549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274625
1467758798.28,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467758798.38,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2755
1467758798.48,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27575
1467758798.58,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27575
1467758798.68,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003,1.2755
1467758798.79,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006875,1.27475
1467758798.89,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
1467758798.99,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276375
1467758799.11,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276
1467758799.22,1467733550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2745
1467758799.32,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2745
1467758799.42,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275125
1467758799.52,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467758799.62,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275125
1467758799.72,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275875
1467758799.82,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276875
1467758799.92,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.276
1467758800.02,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27475
1467758800.13,1467733551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27475
1467758800.23,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276
1467758800.33,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467758800.43,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.27475
1467758800.53,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.2755
1467758800.63,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27575
1467758800.73,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467758800.83,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467758800.93,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467758801.04,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.274875
1467758801.14,1467733552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467758801.25,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467758801.35,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2755
1467758801.45,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275
1467758801.55,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276625
1467758801.66,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467758801.76,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467758801.86,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00675,1.2755
1467758801.96,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27525
1467758802.06,1467733553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467758802.18,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276625
1467758802.28,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467758802.38,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467758802.48,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.2755
1467758802.58,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27475
1467758802.68,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27475
1467758802.79,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.2745
1467758802.89,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.2745
1467758803.0,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006625,1.275625
1467758803.1,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27575
1467758803.21,1467733554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.276
1467758803.31,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.276
1467758803.41,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275125
1467758803.52,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275125
1467758803.62,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275125
1467758803.72,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467758803.82,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275625
1467758803.92,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00675,1.276
1467758804.02,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27625
1467758804.13,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275875
1467758804.25,1467733555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467758804.35,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467758804.45,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467758804.55,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27625
1467758804.66,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27575
1467758804.76,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276
1467758804.86,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276
1467758804.96,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467758805.06,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275625
1467758805.16,1467733556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467758805.26,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275875
1467758805.36,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.275875
1467758805.47,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467758805.57,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467758805.67,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467758805.77,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275875
1467758805.87,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276
