time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467368948.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395625,
1467368948.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368948.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368948.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339,
1467368948.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368948.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3384375,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3395,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3395,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.338875,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0060625,1.3393125,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0060625,1.3393125,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339125,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368949.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.3389375,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339375,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3390625,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338625,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3384375,
1467368950.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339125,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.338875,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3389375,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33925,
1467368951.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33975,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.33875,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3390625,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3385625,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.338875,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368952.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3393125,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3389375,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339375,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3386875,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0043125,1.3389375,
1467368953.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0043125,1.339,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3391875,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3390625,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3388125,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368954.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3390625,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3390625,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0059375,1.33925,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3388125,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467368955.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3385625,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3385625,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338875,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3385,
1467368956.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3391875,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3394375,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3386875,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3386875,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33925,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368957.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339,
1467368958.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368958.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467368958.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368958.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33925,
1467368958.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368958.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339125,
1467368958.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.339125,
1467368958.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338625,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3386875,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338625,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.33925,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338875,
1467368959.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338875,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3386875,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.339,
1467368960.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3388125,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3395625,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3390625,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3388125,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467368961.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3393125,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3390625,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3388125,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3389375,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3388125,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3394375,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3389375,
1467368962.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339125,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339125,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3386875,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3386875,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3390625,
1467368963.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3389375,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3386875,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3395,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339625,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3391875,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368964.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.3394375,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3390625,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3390625,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339125,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005875,1.3386875,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368965.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.3388125,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3390625,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3390625,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3388125,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3388125,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33875,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3385,
1467368966.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3385,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.338875,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3391875,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3388125,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3388125,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368967.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338875,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3388125,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3388125,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3391875,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339125,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33875,
1467368968.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3393125,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3385,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467368969.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3391875,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3391875,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3389375,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3391875,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368970.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33875,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.338875,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339375,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3385625,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368971.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3390625,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33925,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3390625,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33875,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0044375,1.33875,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339625,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3388125,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368972.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004375,1.3389375,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338875,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368973.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3388125,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338875,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338875,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3388125,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005875,1.338875,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.338875,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339,
1467368974.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33875,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3394375,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3385,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33875,
1467368975.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33875,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339625,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338375,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3386875,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3394375,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3388125,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467368976.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3394375,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3385625,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3385625,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.339125,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3385625,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3389375,
1467368977.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3388125,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3388125,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3386875,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.33875,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.339125,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339125,
1467368978.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3391875,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338625,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.006,1.338625,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005875,1.3394375,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3388125,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.338875,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338875,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368979.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3393125,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339125,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33875,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368980.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338875,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3390625,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3391875,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3393125,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368981.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33875,
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3390625,
