Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198565,265.000000,1.255000,0.000000,0.211000,0.000000
1467198565,265.000000,1.256000,0.000000,0.209000,0.000000
1467198565,265.000000,1.257000,0.000000,0.210000,0.000000
1467198566,265.000000,1.256000,0.000000,0.211000,0.000000
1467198566,265.000000,1.255000,0.000000,0.211000,0.000000
1467198566,265.000000,1.255000,0.000000,0.212000,0.000000
1467198566,265.000000,1.255000,0.000000,0.215000,0.000000
1467198566,265.000000,1.254000,0.000000,0.213000,0.000000
1467198566,265.000000,1.255000,0.000000,0.211000,0.000000
1467198566,265.000000,1.258000,0.000000,0.209000,0.000000
1467198566,265.000000,1.260000,0.000000,0.214000,0.000000
1467198566,265.000000,1.259000,0.000000,0.210000,0.000000
1467198566,265.000000,1.258000,0.000000,0.209000,0.000000
1467198566,265.000000,1.256000,0.000000,0.217000,0.000000
1467198567,265.000000,1.257000,0.000000,0.211000,0.000000
1467198567,265.000000,1.257000,0.000000,0.212000,0.000000
1467198567,265.000000,1.258000,0.000000,0.211000,0.000000
1467198567,265.000000,1.259000,0.000000,0.210000,0.000000
1467198567,265.000000,1.255000,0.000000,0.211000,0.000000
1467198567,265.000000,1.257000,0.000000,0.213000,0.000000
1467198567,265.000000,1.255000,0.000000,0.209000,0.000000
1467198567,265.000000,1.255000,0.000000,0.209000,0.000000
1467198567,265.000000,1.258000,0.000000,0.207000,0.000000
1467198568,265.000000,1.255000,0.000000,0.212000,0.000000
1467198568,265.000000,1.256000,0.000000,0.209000,0.000000
1467198568,265.000000,1.256000,0.000000,0.209000,0.000000
1467198568,265.000000,1.256000,0.000000,0.209000,0.000000
1467198568,265.000000,1.254000,0.000000,0.212000,0.000000
1467198568,265.000000,1.256000,0.000000,0.212000,0.000000
1467198568,265.000000,1.258000,0.000000,0.210000,0.000000
1467198568,265.000000,1.255000,0.000000,0.214000,0.000000
1467198568,265.000000,1.257000,0.000000,0.211000,0.000000
1467198568,265.000000,1.256000,0.000000,0.208000,0.000000
1467198568,265.000000,1.256000,0.000000,0.210000,0.000000
1467198569,265.000000,1.255000,0.000000,0.207000,0.000000
1467198569,265.000000,1.259000,0.000000,0.213000,0.000000
1467198569,265.000000,1.255000,0.000000,0.210000,0.000000
1467198569,265.000000,1.257000,0.000000,0.208000,0.000000
1467198569,265.000000,1.257000,0.000000,0.210000,0.000000
1467198569,265.000000,1.256000,0.000000,0.210000,0.000000
1467198569,265.000000,1.255000,0.000000,0.213000,0.000000
1467198569,265.000000,1.256000,0.000000,0.211000,0.000000
1467198569,265.000000,1.254000,0.000000,0.207000,0.000000
1467198570,265.000000,1.257000,0.000000,0.212000,0.000000
1467198570,265.000000,1.256000,0.000000,0.211000,0.000000
1467198570,265.000000,1.257000,0.000000,0.209000,0.000000
1467198570,265.000000,1.257000,0.000000,0.209000,0.000000
1467198570,265.000000,1.254000,0.000000,0.210000,0.000000
1467198570,265.000000,1.257000,0.000000,0.210000,0.000000
1467198570,265.000000,1.258000,0.000000,0.208000,0.000000
1467198570,265.000000,1.255000,0.000000,0.211000,0.000000
1467198570,265.000000,1.255000,0.000000,0.211000,0.000000
1467198570,265.000000,1.257000,0.000000,0.212000,0.000000
1467198571,265.000000,1.250000,0.000000,0.210000,0.000000
1467198571,265.000000,1.254000,0.000000,0.213000,0.000000
1467198571,265.000000,1.257000,0.000000,0.208000,0.000000
1467198571,265.000000,1.257000,0.000000,0.210000,0.000000
1467198571,265.000000,1.255000,0.000000,0.210000,0.000000
1467198571,265.000000,1.256000,0.000000,0.207000,0.000000
1467198571,265.000000,1.257000,0.000000,0.210000,0.000000
1467198571,265.000000,1.258000,0.000000,0.209000,0.000000
1467198571,265.000000,1.257000,0.000000,0.208000,0.000000
1467198571,265.000000,1.259000,0.000000,0.211000,0.000000
1467198572,265.000000,1.254000,0.000000,0.209000,0.000000
1467198572,265.000000,1.260000,0.000000,0.213000,0.000000
1467198572,265.000000,1.256000,0.000000,0.210000,0.000000
1467198572,265.000000,1.256000,0.000000,0.209000,0.000000
1467198572,265.000000,1.257000,0.000000,0.213000,0.000000
1467198572,265.000000,1.257000,0.000000,0.212000,0.000000
1467198572,265.000000,1.255000,0.000000,0.214000,0.000000
1467198572,265.000000,1.256000,0.000000,0.208000,0.000000
1467198572,265.000000,1.256000,0.000000,0.214000,0.000000
1467198572,265.000000,1.256000,0.000000,0.214000,0.000000
1467198573,265.000000,1.258000,0.000000,0.211000,0.000000
1467198573,265.000000,1.258000,0.000000,0.209000,0.000000
1467198573,265.000000,1.256000,0.000000,0.209000,0.000000
1467198573,265.000000,1.255000,0.000000,0.213000,0.000000
1467198573,265.000000,1.254000,0.000000,0.211000,0.000000
1467198573,265.000000,1.256000,0.000000,0.212000,0.000000
1467198573,265.000000,1.257000,0.000000,0.211000,0.000000
1467198573,265.000000,1.255000,0.000000,0.210000,0.000000
1467198573,265.000000,1.255000,0.000000,0.208000,0.000000
1467198573,265.000000,1.255000,0.000000,0.212000,0.000000
1467198574,265.000000,1.256000,0.000000,0.212000,0.000000
1467198574,265.000000,1.256000,0.000000,0.212000,0.000000
1467198574,265.000000,1.255000,0.000000,0.211000,0.000000
1467198574,265.000000,1.257000,0.000000,0.212000,0.000000
1467198574,265.000000,1.259000,0.000000,0.211000,0.000000
1467198574,265.000000,1.258000,0.000000,0.208000,0.000000
1467198574,265.000000,1.256000,0.000000,0.210000,0.000000
1467198574,265.000000,1.256000,0.000000,0.213000,0.000000
1467198574,265.000000,1.255000,0.000000,0.215000,0.000000
1467198575,265.000000,1.260000,0.000000,0.212000,0.000000
1467198575,265.000000,1.255000,0.000000,0.211000,0.000000
1467198575,265.000000,1.255000,0.000000,0.210000,0.000000
1467198575,265.000000,1.255000,0.000000,0.218000,0.000000
1467198575,265.000000,1.255000,0.000000,0.218000,0.000000
1467198575,265.000000,1.258000,0.000000,0.211000,0.000000
1467198575,265.000000,1.255000,0.000000,0.211000,0.000000
1467198575,265.000000,1.257000,0.000000,0.212000,0.000000
1467198575,265.000000,1.257000,0.000000,0.213000,0.000000
1467198575,265.000000,1.255000,0.000000,0.211000,0.000000
1467198576,265.000000,1.258000,0.000000,0.210000,0.000000
1467198576,265.000000,1.257000,0.000000,0.208000,0.000000
1467198576,265.000000,1.255000,0.000000,0.212000,0.000000
1467198576,265.000000,1.256000,0.000000,0.208000,0.000000
1467198576,265.000000,1.256000,0.000000,0.212000,0.000000
1467198576,265.000000,1.255000,0.000000,0.213000,0.000000
1467198576,265.000000,1.255000,0.000000,0.208000,0.000000
1467198576,265.000000,1.253000,0.000000,0.214000,0.000000
1467198576,265.000000,1.259000,0.000000,0.213000,0.000000
1467198576,265.000000,1.257000,0.000000,0.210000,0.000000
1467198577,265.000000,1.257000,0.000000,0.211000,0.000000
1467198577,265.000000,1.257000,0.000000,0.210000,0.000000
1467198577,265.000000,1.253000,0.000000,0.213000,0.000000
1467198577,265.000000,1.259000,0.000000,0.211000,0.000000
1467198577,265.000000,1.256000,0.000000,0.213000,0.000000
1467198577,265.000000,1.255000,0.000000,0.211000,0.000000
1467198577,265.000000,1.258000,0.000000,0.215000,0.000000
1467198577,265.000000,1.255000,0.000000,0.208000,0.000000
1467198577,265.000000,1.255000,0.000000,0.208000,0.000000
1467198577,265.000000,1.256000,0.000000,0.214000,0.000000
1467198578,265.000000,1.256000,0.000000,0.210000,0.000000
1467198578,265.000000,1.256000,0.000000,0.210000,0.000000
1467198578,265.000000,1.257000,0.000000,0.211000,0.000000
1467198578,265.000000,1.257000,0.000000,0.206000,0.000000
1467198578,265.000000,1.259000,0.000000,0.212000,0.000000
1467198578,265.000000,1.256000,0.000000,0.211000,0.000000
1467198578,265.000000,1.256000,0.000000,0.210000,0.000000
1467198578,265.000000,1.257000,0.000000,0.211000,0.000000
1467198578,265.000000,1.257000,0.000000,0.208000,0.000000
1467198578,265.000000,1.258000,0.000000,0.212000,0.000000
1467198579,265.000000,1.256000,0.000000,0.210000,0.000000
1467198579,265.000000,1.254000,0.000000,0.211000,0.000000
1467198579,265.000000,1.256000,0.000000,0.209000,0.000000
1467198579,265.000000,1.259000,0.000000,0.209000,0.000000
1467198579,265.000000,1.256000,0.000000,0.210000,0.000000
1467198579,265.000000,1.257000,0.000000,0.210000,0.000000
1467198579,265.000000,1.255000,0.000000,0.208000,0.000000
1467198579,265.000000,1.258000,0.000000,0.210000,0.000000
1467198579,265.000000,1.255000,0.000000,0.211000,0.000000
1467198579,265.000000,1.256000,0.000000,0.210000,0.000000
1467198580,265.000000,1.258000,0.000000,0.210000,0.000000
1467198580,265.000000,1.253000,0.000000,0.213000,0.000000
1467198580,265.000000,1.256000,0.000000,0.211000,0.000000
1467198580,265.000000,1.254000,0.000000,0.206000,0.000000
1467198580,265.000000,1.254000,0.000000,0.208000,0.000000
1467198580,265.000000,1.254000,0.000000,0.208000,0.000000
1467198580,265.000000,1.254000,0.000000,0.212000,0.000000
1467198580,265.000000,1.257000,0.000000,0.212000,0.000000
1467198580,265.000000,1.257000,0.000000,0.211000,0.000000
1467198580,265.000000,1.255000,0.000000,0.208000,0.000000
1467198581,265.000000,1.256000,0.000000,0.212000,0.000000
1467198581,265.000000,1.257000,0.000000,0.214000,0.000000
1467198581,265.000000,1.255000,0.000000,0.215000,0.000000
1467198581,265.000000,1.256000,0.000000,0.211000,0.000000
1467198581,265.000000,1.253000,0.000000,0.210000,0.000000
1467198581,265.000000,1.255000,0.000000,0.210000,0.000000
1467198581,265.000000,1.257000,0.000000,0.209000,0.000000
1467198581,265.000000,1.259000,0.000000,0.211000,0.000000
1467198581,265.000000,1.256000,0.000000,0.210000,0.000000
1467198581,265.000000,1.258000,0.000000,0.213000,0.000000
1467198582,265.000000,1.255000,0.000000,0.210000,0.000000
1467198582,265.000000,1.254000,0.000000,0.210000,0.000000
1467198582,265.000000,1.255000,0.000000,0.213000,0.000000
1467198582,265.000000,1.256000,0.000000,0.209000,0.000000
1467198582,265.000000,1.255000,0.000000,0.211000,0.000000
1467198582,265.000000,1.257000,0.000000,0.210000,0.000000
1467198582,265.000000,1.254000,0.000000,0.212000,0.000000
1467198582,265.000000,1.256000,0.000000,0.211000,0.000000
1467198582,265.000000,1.256000,0.000000,0.211000,0.000000
1467198583,265.000000,1.255000,0.000000,0.208000,0.000000
1467198583,265.000000,1.253000,0.000000,0.210000,0.000000
1467198583,265.000000,1.254000,0.000000,0.208000,0.000000
1467198583,265.000000,1.258000,0.000000,0.214000,0.000000
1467198583,265.000000,1.258000,0.000000,0.214000,0.000000
1467198583,265.000000,1.258000,0.000000,0.210000,0.000000
1467198583,265.000000,1.257000,0.000000,0.212000,0.000000
1467198583,265.000000,1.255000,0.000000,0.211000,0.000000
1467198583,265.000000,1.255000,0.000000,0.209000,0.000000
1467198584,265.000000,1.255000,0.000000,0.212000,0.000000
1467198584,265.000000,1.255000,0.000000,0.210000,0.000000
1467198584,265.000000,1.255000,0.000000,0.211000,0.000000
1467198584,265.000000,1.258000,0.000000,0.213000,0.000000
1467198584,265.000000,1.256000,0.000000,0.211000,0.000000
1467198584,265.000000,1.256000,0.000000,0.210000,0.000000
1467198584,265.000000,1.256000,0.000000,0.211000,0.000000
1467198584,265.000000,1.256000,0.000000,0.211000,0.000000
1467198584,265.000000,1.259000,0.000000,0.213000,0.000000
1467198584,265.000000,1.256000,0.000000,0.214000,0.000000
1467198584,265.000000,1.256000,0.000000,0.211000,0.000000
1467198585,265.000000,1.255000,0.000000,0.210000,0.000000
1467198585,265.000000,1.255000,0.000000,0.210000,0.000000
1467198585,265.000000,1.255000,0.000000,0.210000,0.000000
1467198585,265.000000,1.255000,0.000000,0.210000,0.000000
1467198585,265.000000,1.257000,0.000000,0.208000,0.000000
1467198585,265.000000,1.257000,0.000000,0.211000,0.000000
1467198585,265.000000,1.255000,0.000000,0.214000,0.000000
1467198585,265.000000,1.255000,0.000000,0.211000,0.000000
1467198585,265.000000,1.260000,0.000000,0.208000,0.000000
1467198586,265.000000,1.255000,0.000000,0.209000,0.000000
1467198586,265.000000,1.254000,0.000000,0.211000,0.000000
1467198586,265.000000,1.259000,0.000000,0.210000,0.000000
1467198586,265.000000,1.257000,0.000000,0.214000,0.000000
1467198586,265.000000,1.255000,0.000000,0.213000,0.000000
1467198586,265.000000,1.258000,0.000000,0.213000,0.000000
1467198586,265.000000,1.255000,0.000000,0.211000,0.000000
1467198586,265.000000,1.257000,0.000000,0.209000,0.000000
1467198586,265.000000,1.256000,0.000000,0.207000,0.000000
1467198586,265.000000,1.259000,0.000000,0.210000,0.000000
1467198586,265.000000,1.256000,0.000000,0.209000,0.000000
1467198587,265.000000,1.256000,0.000000,0.211000,0.000000
1467198587,265.000000,1.255000,0.000000,0.211000,0.000000
1467198587,265.000000,1.257000,0.000000,0.212000,0.000000
1467198587,265.000000,1.252000,0.000000,0.212000,0.000000
1467198587,265.000000,1.257000,0.000000,0.214000,0.000000
1467198587,265.000000,1.256000,0.000000,0.208000,0.000000
1467198587,265.000000,1.258000,0.000000,0.210000,0.000000
1467198587,265.000000,1.258000,0.000000,0.210000,0.000000
1467198587,265.000000,1.257000,0.000000,0.213000,0.000000
1467198588,265.000000,1.258000,0.000000,0.211000,0.000000
1467198588,265.000000,1.256000,0.000000,0.208000,0.000000
1467198588,265.000000,1.255000,0.000000,0.212000,0.000000
1467198588,265.000000,1.254000,0.000000,0.213000,0.000000
1467198588,265.000000,1.256000,0.000000,0.210000,0.000000
1467198588,265.000000,1.255000,0.000000,0.209000,0.000000
1467198588,265.000000,1.258000,0.000000,0.211000,0.000000
1467198588,265.000000,1.255000,0.000000,0.211000,0.000000
1467198588,265.000000,1.255000,0.000000,0.209000,0.000000
1467198588,265.000000,1.258000,0.000000,0.212000,0.000000
1467198589,265.000000,1.255000,0.000000,0.209000,0.000000
1467198589,265.000000,1.256000,0.000000,0.206000,0.000000
1467198589,265.000000,1.255000,0.000000,0.210000,0.000000
1467198589,265.000000,1.254000,0.000000,0.212000,0.000000
1467198589,265.000000,1.257000,0.000000,0.208000,0.000000
1467198589,265.000000,1.255000,0.000000,0.206000,0.000000
1467198589,265.000000,1.256000,0.000000,0.207000,0.000000
1467198589,265.000000,1.254000,0.000000,0.210000,0.000000
1467198589,265.000000,1.257000,0.000000,0.209000,0.000000
1467198589,265.000000,1.256000,0.000000,0.209000,0.000000
1467198590,265.000000,1.256000,0.000000,0.214000,0.000000
1467198590,265.000000,1.256000,0.000000,0.214000,0.000000
1467198590,265.000000,1.255000,0.000000,0.209000,0.000000
1467198590,265.000000,1.257000,0.000000,0.212000,0.000000
1467198590,265.000000,1.256000,0.000000,0.208000,0.000000
1467198590,265.000000,1.255000,0.000000,0.209000,0.000000
1467198590,265.000000,1.255000,0.000000,0.209000,0.000000
1467198590,265.000000,1.256000,0.000000,0.212000,0.000000
1467198590,265.000000,1.256000,0.000000,0.210000,0.000000
1467198590,265.000000,1.255000,0.000000,0.215000,0.000000
1467198591,265.000000,1.254000,0.000000,0.211000,0.000000
1467198591,265.000000,1.254000,0.000000,0.210000,0.000000
1467198591,265.000000,1.257000,0.000000,0.209000,0.000000
1467198591,265.000000,1.255000,0.000000,0.210000,0.000000
1467198591,265.000000,1.255000,0.000000,0.210000,0.000000
1467198591,265.000000,1.256000,0.000000,0.209000,0.000000
1467198591,265.000000,1.256000,0.000000,0.211000,0.000000
1467198591,265.000000,1.256000,0.000000,0.210000,0.000000
1467198591,265.000000,1.256000,0.000000,0.212000,0.000000
1467198592,265.000000,1.254000,0.000000,0.210000,0.000000
1467198592,265.000000,1.255000,0.000000,0.212000,0.000000
1467198592,265.000000,1.256000,0.000000,0.211000,0.000000
1467198592,265.000000,1.255000,0.000000,0.211000,0.000000
1467198592,265.000000,1.256000,0.000000,0.209000,0.000000
1467198592,265.000000,1.259000,0.000000,0.211000,0.000000
1467198592,265.000000,1.256000,0.000000,0.212000,0.000000
1467198592,265.000000,1.258000,0.000000,0.211000,0.000000
1467198592,265.000000,1.255000,0.000000,0.207000,0.000000
1467198592,265.000000,1.255000,0.000000,0.211000,0.000000
1467198592,265.000000,1.255000,0.000000,0.211000,0.000000
1467198593,265.000000,1.255000,0.000000,0.210000,0.000000
1467198593,265.000000,1.255000,0.000000,0.210000,0.000000
1467198593,265.000000,1.258000,0.000000,0.214000,0.000000
1467198593,265.000000,1.255000,0.000000,0.210000,0.000000
1467198593,265.000000,1.255000,0.000000,0.211000,0.000000
1467198593,265.000000,1.254000,0.000000,0.212000,0.000000
1467198593,265.000000,1.258000,0.000000,0.214000,0.000000
1467198593,265.000000,1.258000,0.000000,0.207000,0.000000
1467198593,265.000000,1.256000,0.000000,0.212000,0.000000
1467198594,265.000000,1.252000,0.000000,0.207000,0.000000
1467198594,265.000000,1.256000,0.000000,0.213000,0.000000
1467198594,265.000000,1.256000,0.000000,0.211000,0.000000
1467198594,265.000000,1.255000,0.000000,0.212000,0.000000
1467198594,265.000000,1.255000,0.000000,0.211000,0.000000
1467198594,265.000000,1.255000,0.000000,0.209000,0.000000
1467198594,265.000000,1.253000,0.000000,0.211000,0.000000
1467198594,265.000000,1.257000,0.000000,0.209000,0.000000
1467198594,265.000000,1.255000,0.000000,0.213000,0.000000
1467198594,265.000000,1.255000,0.000000,0.214000,0.000000
1467198595,265.000000,1.255000,0.000000,0.214000,0.000000
1467198595,265.000000,1.255000,0.000000,0.210000,0.000000
1467198595,265.000000,1.258000,0.000000,0.209000,0.000000
1467198595,265.000000,1.256000,0.000000,0.212000,0.000000
1467198595,265.000000,1.254000,0.000000,0.212000,0.000000
1467198595,265.000000,1.255000,0.000000,0.208000,0.000000
1467198595,265.000000,1.255000,0.000000,0.211000,0.000000
1467198595,265.000000,1.258000,0.000000,0.212000,0.000000
1467198595,265.000000,1.257000,0.000000,0.210000,0.000000
1467198595,265.000000,1.254000,0.000000,0.211000,0.000000
1467198596,265.000000,1.256000,0.000000,0.213000,0.000000
1467198596,265.000000,1.256000,0.000000,0.209000,0.000000
1467198596,265.000000,1.254000,0.000000,0.210000,0.000000
1467198596,265.000000,1.256000,0.000000,0.210000,0.000000
1467198596,265.000000,1.255000,0.000000,0.212000,0.000000
1467198596,265.000000,1.255000,0.000000,0.210000,0.000000
1467198596,265.000000,1.255000,0.000000,0.213000,0.000000
1467198596,265.000000,1.258000,0.000000,0.211000,0.000000
1467198596,265.000000,1.255000,0.000000,0.210000,0.000000
1467198596,265.000000,1.255000,0.000000,0.213000,0.000000
1467198597,265.000000,1.257000,0.000000,0.212000,0.000000
1467198597,265.000000,1.256000,0.000000,0.214000,0.000000
1467198597,265.000000,1.256000,0.000000,0.213000,0.000000
1467198597,265.000000,1.255000,0.000000,0.210000,0.000000
1467198597,265.000000,1.253000,0.000000,0.212000,0.000000
1467198597,265.000000,1.255000,0.000000,0.210000,0.000000
1467198597,265.000000,1.258000,0.000000,0.210000,0.000000
1467198597,265.000000,1.258000,0.000000,0.210000,0.000000
1467198597,265.000000,1.255000,0.000000,0.211000,0.000000
1467198597,265.000000,1.253000,0.000000,0.210000,0.000000
1467198598,265.000000,1.255000,0.000000,0.210000,0.000000
1467198598,265.000000,1.258000,0.000000,0.208000,0.000000
1467198598,265.000000,1.256000,0.000000,0.211000,0.000000
1467198598,265.000000,1.254000,0.000000,0.208000,0.000000
1467198598,265.000000,1.255000,0.000000,0.211000,0.000000
1467198598,265.000000,1.254000,0.000000,0.212000,0.000000
1467198598,265.000000,1.258000,0.000000,0.211000,0.000000
1467198598,265.000000,1.254000,0.000000,0.210000,0.000000
1467198598,265.000000,1.259000,0.000000,0.209000,0.000000
1467198599,265.000000,1.255000,0.000000,0.214000,0.000000
1467198599,265.000000,1.255000,0.000000,0.210000,0.000000
1467198599,265.000000,1.253000,0.000000,0.210000,0.000000
1467198599,265.000000,1.254000,0.000000,0.209000,0.000000
1467198599,265.000000,1.252000,0.000000,0.212000,0.000000
1467198599,265.000000,1.253000,0.000000,0.209000,0.000000
1467198599,265.000000,1.257000,0.000000,0.208000,0.000000
1467198599,265.000000,1.255000,0.000000,0.213000,0.000000
1467198599,265.000000,1.256000,0.000000,0.212000,0.000000
1467198599,265.000000,1.256000,0.000000,0.210000,0.000000
1467198600,265.000000,1.256000,0.000000,0.210000,0.000000
1467198600,265.000000,1.256000,0.000000,0.209000,0.000000
1467198600,265.000000,1.252000,0.000000,0.212000,0.000000
1467198600,265.000000,1.256000,0.000000,0.209000,0.000000
1467198600,265.000000,1.256000,0.000000,0.212000,0.000000
1467198600,265.000000,1.256000,0.000000,0.209000,0.000000
1467198600,265.000000,1.258000,0.000000,0.208000,0.000000
1467198600,265.000000,1.255000,0.000000,0.209000,0.000000
1467198600,265.000000,1.259000,0.000000,0.210000,0.000000
1467198600,265.000000,1.253000,0.000000,0.210000,0.000000
1467198601,265.000000,1.257000,0.000000,0.211000,0.000000
1467198601,265.000000,1.256000,0.000000,0.210000,0.000000
1467198601,265.000000,1.255000,0.000000,0.212000,0.000000
1467198601,265.000000,1.255000,0.000000,0.208000,0.000000
1467198601,265.000000,1.255000,0.000000,0.208000,0.000000
1467198601,265.000000,1.258000,0.000000,0.212000,0.000000
1467198601,265.000000,1.256000,0.000000,0.213000,0.000000
1467198601,265.000000,1.255000,0.000000,0.213000,0.000000
1467198601,265.000000,1.257000,0.000000,0.210000,0.000000
1467198601,265.000000,1.255000,0.000000,0.210000,0.000000
1467198602,265.000000,1.256000,0.000000,0.214000,0.000000
1467198602,265.000000,1.254000,0.000000,0.208000,0.000000
1467198602,265.000000,1.255000,0.000000,0.210000,0.000000
1467198602,265.000000,1.255000,0.000000,0.211000,0.000000
1467198602,265.000000,1.255000,0.000000,0.211000,0.000000
1467198602,265.000000,1.255000,0.000000,0.213000,0.000000
1467198602,265.000000,1.255000,0.000000,0.214000,0.000000
1467198602,265.000000,1.255000,0.000000,0.212000,0.000000
1467198602,265.000000,1.255000,0.000000,0.212000,0.000000
1467198602,265.000000,1.255000,0.000000,0.211000,0.000000
1467198603,265.000000,1.256000,0.000000,0.211000,0.000000
1467198603,265.000000,1.254000,0.000000,0.214000,0.000000
1467198603,265.000000,1.254000,0.000000,0.212000,0.000000
1467198603,265.000000,1.252000,0.000000,0.210000,0.000000
1467198603,265.000000,1.254000,0.000000,0.210000,0.000000
1467198603,265.000000,1.254000,0.000000,0.211000,0.000000
1467198603,265.000000,1.257000,0.000000,0.213000,0.000000
1467198603,265.000000,1.255000,0.000000,0.211000,0.000000
1467198603,265.000000,1.253000,0.000000,0.211000,0.000000
1467198603,265.000000,1.258000,0.000000,0.209000,0.000000
1467198604,265.000000,1.255000,0.000000,0.212000,0.000000
1467198604,265.000000,1.253000,0.000000,0.211000,0.000000
1467198604,265.000000,1.252000,0.000000,0.210000,0.000000
1467198604,265.000000,1.255000,0.000000,0.211000,0.000000
1467198604,265.000000,1.255000,0.000000,0.211000,0.000000
1467198604,265.000000,1.254000,0.000000,0.213000,0.000000
1467198604,265.000000,1.254000,0.000000,0.210000,0.000000
1467198604,265.000000,1.255000,0.000000,0.209000,0.000000
1467198604,265.000000,1.255000,0.000000,0.214000,0.000000
1467198604,265.000000,1.256000,0.000000,0.210000,0.000000
1467198605,265.000000,1.256000,0.000000,0.210000,0.000000
1467198605,265.000000,1.256000,0.000000,0.207000,0.000000
1467198605,265.000000,1.257000,0.000000,0.212000,0.000000
1467198605,265.000000,1.255000,0.000000,0.214000,0.000000
1467198605,265.000000,1.255000,0.000000,0.208000,0.000000
1467198605,265.000000,1.256000,0.000000,0.211000,0.000000
1467198605,265.000000,1.256000,0.000000,0.213000,0.000000
1467198605,265.000000,1.254000,0.000000,0.210000,0.000000
1467198605,265.000000,1.254000,0.000000,0.206000,0.000000
1467198606,265.000000,1.256000,0.000000,0.210000,0.000000
1467198606,265.000000,1.255000,0.000000,0.211000,0.000000
1467198606,265.000000,1.252000,0.000000,0.211000,0.000000
1467198606,265.000000,1.257000,0.000000,0.212000,0.000000
1467198606,265.000000,1.254000,0.000000,0.210000,0.000000
1467198606,265.000000,1.256000,0.000000,0.208000,0.000000
1467198606,265.000000,1.257000,0.000000,0.212000,0.000000
1467198606,265.000000,1.257000,0.000000,0.214000,0.000000
1467198606,265.000000,1.256000,0.000000,0.208000,0.000000
1467198606,265.000000,1.255000,0.000000,0.212000,0.000000
1467198607,265.000000,1.255000,0.000000,0.212000,0.000000
1467198607,265.000000,1.257000,0.000000,0.213000,0.000000
1467198607,265.000000,1.258000,0.000000,0.211000,0.000000
1467198607,265.000000,1.258000,0.000000,0.211000,0.000000
1467198607,265.000000,1.253000,0.000000,0.210000,0.000000
1467198607,265.000000,1.255000,0.000000,0.207000,0.000000
1467198607,265.000000,1.255000,0.000000,0.212000,0.000000
1467198607,265.000000,1.255000,0.000000,0.211000,0.000000
1467198607,265.000000,1.258000,0.000000,0.214000,0.000000
1467198607,265.000000,1.256000,0.000000,0.213000,0.000000
1467198608,265.000000,1.252000,0.000000,0.210000,0.000000
1467198608,265.000000,1.258000,0.000000,0.211000,0.000000
1467198608,265.000000,1.256000,0.000000,0.212000,0.000000
1467198608,265.000000,1.255000,0.000000,0.207000,0.000000
1467198608,265.000000,1.254000,0.000000,0.210000,0.000000
1467198608,265.000000,1.253000,0.000000,0.212000,0.000000
1467198608,265.000000,1.254000,0.000000,0.212000,0.000000
1467198608,265.000000,1.256000,0.000000,0.210000,0.000000
1467198608,265.000000,1.255000,0.000000,0.211000,0.000000
1467198608,265.000000,1.256000,0.000000,0.212000,0.000000
1467198609,265.000000,1.256000,0.000000,0.212000,0.000000
1467198609,265.000000,1.255000,0.000000,0.210000,0.000000
1467198609,265.000000,1.255000,0.000000,0.209000,0.000000
1467198609,265.000000,1.255000,0.000000,0.209000,0.000000
1467198609,265.000000,1.254000,0.000000,0.213000,0.000000
1467198609,265.000000,1.256000,0.000000,0.211000,0.000000
1467198609,265.000000,1.258000,0.000000,0.213000,0.000000
1467198609,265.000000,1.253000,0.000000,0.214000,0.000000
1467198609,265.000000,1.255000,0.000000,0.215000,0.000000
1467198609,265.000000,1.255000,0.000000,0.211000,0.000000
1467198610,265.000000,1.255000,0.000000,0.214000,0.000000
1467198610,265.000000,1.255000,0.000000,0.211000,0.000000
1467198610,265.000000,1.253000,0.000000,0.211000,0.000000
1467198610,265.000000,1.256000,0.000000,0.210000,0.000000
1467198610,265.000000,1.258000,0.000000,0.210000,0.000000
1467198610,265.000000,1.253000,0.000000,0.208000,0.000000
1467198610,265.000000,1.255000,0.000000,0.215000,0.000000
1467198610,265.000000,1.254000,0.000000,0.212000,0.000000
1467198610,265.000000,1.257000,0.000000,0.213000,0.000000
1467198611,265.000000,1.257000,0.000000,0.209000,0.000000
1467198611,265.000000,1.255000,0.000000,0.212000,0.000000
1467198611,265.000000,1.255000,0.000000,0.208000,0.000000
1467198611,265.000000,1.254000,0.000000,0.209000,0.000000
1467198611,265.000000,1.258000,0.000000,0.210000,0.000000
1467198611,265.000000,1.256000,0.000000,0.210000,0.000000
1467198611,265.000000,1.253000,0.000000,0.211000,0.000000
1467198611,265.000000,1.258000,0.000000,0.207000,0.000000
1467198611,265.000000,1.255000,0.000000,0.210000,0.000000
1467198611,265.000000,1.255000,0.000000,0.210000,0.000000
1467198611,265.000000,1.255000,0.000000,0.211000,0.000000
1467198612,265.000000,1.255000,0.000000,0.211000,0.000000
1467198612,265.000000,1.256000,0.000000,0.213000,0.000000
1467198612,265.000000,1.257000,0.000000,0.214000,0.000000
1467198612,265.000000,1.255000,0.000000,0.209000,0.000000
1467198612,265.000000,1.258000,0.000000,0.210000,0.000000
1467198612,265.000000,1.255000,0.000000,0.210000,0.000000
1467198612,265.000000,1.256000,0.000000,0.213000,0.000000
1467198612,265.000000,1.256000,0.000000,0.212000,0.000000
