time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467371131.0,2526.0,295.0,23.9,2.0,24.0,237.0,0.5705,1.396125,
1467371131.0,2526.0,295.0,23.5,2.0,24.0,237.0,0.5624375,1.39590625,
1467371131.0,2526.0,295.0,23.1,2.0,24.0,237.0,0.55928125,1.39496875,
1467371132.0,2505.0,295.0,23.1,2.0,24.0,237.0,0.554375,1.39484375,
1467371132.0,2492.0,295.0,22.5,2.0,24.0,237.0,0.54515625,1.3943125,
1467371132.0,2492.0,295.0,22.3,2.0,24.0,237.0,0.54575,1.39428125,
1467371132.0,2492.0,295.0,21.9,2.0,24.0,237.0,0.5405,1.394625,
1467371132.0,2492.0,295.0,21.9,2.0,22.0,213.0,0.5344375,1.394625,
1467371132.0,2475.0,294.0,21.7,2.0,22.0,213.0,0.534,1.3939375,
1467371132.0,2468.0,294.0,21.7,2.0,22.0,213.0,0.5394375,1.39359375,
1467371132.0,2468.0,294.0,21.5,2.0,22.0,213.0,0.53471875,1.39421875,
1467371132.0,2461.0,294.0,21.5,2.0,22.0,213.0,0.53809375,1.39434375,
1467371133.0,2461.0,294.0,21.5,2.0,22.0,213.0,0.52540625,1.3941875,
1467371133.0,2461.0,294.0,21.3,2.0,22.0,213.0,0.5290625,1.39375,
1467371133.0,2454.0,294.0,21.3,2.0,22.0,213.0,0.5289375,1.3940625,
1467371133.0,2454.0,294.0,21.3,2.0,22.0,213.0,0.527625,1.39396875,
1467371133.0,2454.0,294.0,21.3,2.0,20.0,207.0,0.5270625,1.39384375,
1467371133.0,2457.0,294.0,21.3,2.0,20.0,207.0,0.52459375,1.393625,
1467371133.0,2454.0,294.0,21.1,2.0,20.0,207.0,0.53003125,1.394,
1467371133.0,2454.0,294.0,21.1,2.0,20.0,207.0,0.5231875,1.394125,
1467371133.0,2454.0,294.0,21.3,2.0,20.0,207.0,0.527,1.39378125,
1467371133.0,2451.0,294.0,21.1,2.0,20.0,207.0,0.539375,1.39378125,
1467371134.0,2454.0,294.0,21.1,2.0,20.0,207.0,0.53946875,1.39446875,
1467371134.0,2454.0,294.0,21.5,2.0,20.0,207.0,0.54778125,1.39446875,
1467371134.0,2461.0,295.0,21.7,2.0,20.0,207.0,0.557375,1.3946875,
1467371134.0,2478.0,295.0,21.7,2.0,20.0,207.0,0.564125,1.3955,
1467371134.0,2478.0,295.0,22.3,2.0,19.0,207.0,0.56175,1.39540625,
1467371134.0,2492.0,295.0,22.3,2.0,19.0,219.0,0.5665625,1.39584375,
1467371134.0,2492.0,295.0,22.9,2.0,19.0,219.0,0.5724375,1.3964375,
1467371134.0,2492.0,295.0,23.1,2.0,19.0,219.0,0.57878125,1.39665625,
1467371134.0,2505.0,295.0,23.5,2.0,19.0,219.0,0.5864375,1.397125,
1467371134.0,2519.0,295.0,23.5,2.0,19.0,219.0,0.59096875,1.39759375,
1467371135.0,2519.0,295.0,23.7,2.0,19.0,219.0,0.5940625,1.397375,
1467371135.0,2526.0,295.0,23.9,2.0,19.0,219.0,0.592375,1.39771875,
1467371135.0,2526.0,295.0,23.9,2.0,19.0,219.0,0.6028125,1.39771875,
1467371135.0,2526.0,295.0,24.1,2.0,19.0,219.0,0.60509375,1.3980625,
1467371135.0,2536.0,295.0,24.1,2.0,19.0,219.0,0.60115625,1.39809375,
1467371135.0,2536.0,295.0,24.1,2.0,22.0,235.0,0.60671875,1.3984375,
1467371135.0,2543.0,295.0,24.1,2.0,22.0,235.0,0.60034375,1.398125,
1467371135.0,2539.0,295.0,24.1,2.0,22.0,235.0,0.5963125,1.398125,
1467371135.0,2539.0,295.0,24.1,2.0,22.0,235.0,0.5916875,1.3978125,
1467371136.0,2543.0,295.0,24.1,2.0,22.0,235.0,0.60896875,1.39759375,
1467371136.0,2543.0,295.0,24.1,2.0,22.0,235.0,0.59653125,1.39759375,
1467371136.0,2539.0,295.0,24.1,2.0,22.0,235.0,0.6079375,1.39859375,
1467371136.0,2539.0,295.0,24.1,2.0,22.0,235.0,0.6055625,1.3978125,
1467371136.0,2539.0,295.0,24.1,2.0,22.0,235.0,0.5975625,1.3978125,
1467371136.0,2539.0,295.0,23.9,2.0,22.0,235.0,0.5984375,1.3975625,
1467371136.0,2532.0,295.0,23.7,2.0,22.0,235.0,0.58203125,1.3973125,
1467371136.0,2532.0,295.0,23.7,2.0,24.0,229.0,0.5735,1.397125,
1467371136.0,2522.0,295.0,23.3,2.0,24.0,229.0,0.56246875,1.397125,
1467371136.0,2522.0,295.0,22.9,2.0,24.0,229.0,0.559125,1.39621875,
1467371137.0,2505.0,295.0,22.9,2.0,24.0,229.0,0.55303125,1.3961875,
1467371137.0,2505.0,295.0,22.5,2.0,24.0,229.0,0.5481875,1.39615625,
1467371137.0,2492.0,295.0,22.3,2.0,24.0,229.0,0.54659375,1.394875,
1467371137.0,2475.0,295.0,22.3,2.0,24.0,229.0,0.5396875,1.394875,
1467371137.0,2475.0,295.0,21.7,2.0,24.0,229.0,0.5368125,1.39534375,
1467371137.0,2475.0,295.0,21.5,2.0,24.0,229.0,0.5361875,1.39534375,
1467371137.0,2471.0,295.0,21.5,2.0,24.0,229.0,0.5359375,1.39525,
1467371137.0,2471.0,295.0,21.3,2.0,20.0,229.0,0.5265625,1.39478125,
1467371137.0,2461.0,295.0,21.3,2.0,20.0,207.0,0.5354375,1.39478125,
1467371138.0,2457.0,295.0,21.3,2.0,20.0,207.0,0.5228125,1.39490625,
1467371138.0,2457.0,295.0,21.3,2.0,20.0,207.0,0.53284375,1.39475,
1467371138.0,2457.0,295.0,21.3,2.0,20.0,207.0,0.53453125,1.39446875,
1467371138.0,2457.0,295.0,21.3,2.0,20.0,207.0,0.52971875,1.39490625,
1467371138.0,2457.0,295.0,21.3,2.0,20.0,207.0,0.5214375,1.39484375,
1467371138.0,2457.0,295.0,21.3,2.0,20.0,207.0,0.52234375,1.39484375,
1467371138.0,2457.0,295.0,21.3,2.0,20.0,207.0,0.53553125,1.39496875,
1467371138.0,2457.0,295.0,21.3,2.0,20.0,207.0,0.5204375,1.39534375,
1467371138.0,2457.0,295.0,21.3,2.0,19.0,207.0,0.52828125,1.39478125,
1467371138.0,2457.0,295.0,21.3,2.0,19.0,207.0,0.5306875,1.39546875,
1467371139.0,2457.0,295.0,21.3,2.0,19.0,207.0,0.5360625,1.396,
1467371139.0,2468.0,295.0,21.5,2.0,19.0,207.0,0.542125,1.39575,
1467371139.0,2468.0,295.0,21.9,2.0,19.0,207.0,0.556125,1.3964375,
1467371139.0,2468.0,295.0,22.1,2.0,19.0,207.0,0.5585625,1.39671875,
1467371139.0,2478.0,295.0,22.1,2.0,19.0,207.0,0.56134375,1.397125,
1467371139.0,2478.0,295.0,22.5,2.0,19.0,207.0,0.5725625,1.397125,
1467371139.0,2495.0,295.0,22.9,2.0,19.0,207.0,0.5695625,1.3971875,
1467371139.0,2505.0,295.0,22.9,2.0,19.0,207.0,0.5738125,1.39771875,
1467371139.0,2505.0,295.0,23.1,2.0,20.0,227.0,0.57365625,1.397875,
1467371139.0,2519.0,295.0,23.5,2.0,20.0,227.0,0.59028125,1.3981875,
1467371140.0,2519.0,295.0,23.5,2.0,20.0,227.0,0.59159375,1.3986875,
1467371140.0,2519.0,295.0,23.9,2.0,20.0,227.0,0.5943125,1.399,
1467371140.0,2526.0,295.0,23.9,2.0,20.0,227.0,0.60571875,1.39890625,
1467371140.0,2539.0,295.0,23.9,2.0,20.0,227.0,0.6024375,1.39890625,
1467371140.0,2539.0,295.0,24.1,2.0,20.0,227.0,0.59903125,1.39909375,
1467371140.0,2539.0,295.0,24.1,2.0,20.0,227.0,0.59584375,1.39903125,
1467371140.0,2539.0,295.0,24.1,2.0,20.0,227.0,0.595875,1.399125,
1467371140.0,2539.0,295.0,24.1,2.0,20.0,227.0,0.60340625,1.39896875,
1467371140.0,2539.0,295.0,24.1,2.0,23.0,227.0,0.5876875,1.39896875,
1467371141.0,2543.0,296.0,24.1,2.0,23.0,235.0,0.60496875,1.39925,
1467371141.0,2539.0,296.0,24.1,2.0,23.0,235.0,0.5980625,1.399,
1467371141.0,2539.0,296.0,24.1,2.0,23.0,235.0,0.5989375,1.39890625,
1467371141.0,2539.0,296.0,24.1,2.0,23.0,235.0,0.60496875,1.39940625,
1467371141.0,2539.0,296.0,24.1,2.0,23.0,235.0,0.6041875,1.3991875,
1467371141.0,2539.0,295.0,23.9,2.0,23.0,235.0,0.5945,1.39903125,
1467371141.0,2536.0,295.0,23.7,2.0,23.0,235.0,0.59421875,1.3984375,
1467371141.0,2536.0,295.0,23.7,2.0,23.0,235.0,0.57771875,1.39796875,
1467371141.0,2522.0,295.0,23.5,2.0,23.0,235.0,0.56575,1.39771875,
1467371141.0,2522.0,295.0,23.1,2.0,23.0,223.0,0.5600625,1.39721875,
1467371142.0,2512.0,295.0,22.7,2.0,23.0,223.0,0.55578125,1.39721875,
1467371142.0,2492.0,295.0,22.7,2.0,23.0,223.0,0.5524375,1.39690625,
1467371142.0,2492.0,295.0,22.3,2.0,23.0,223.0,0.54525,1.39690625,
1467371142.0,2492.0,295.0,21.9,2.0,23.0,223.0,0.53803125,1.39634375,
1467371142.0,2481.0,295.0,21.9,2.0,23.0,223.0,0.53459375,1.39640625,
1467371142.0,2481.0,295.0,21.7,2.0,23.0,223.0,0.5238125,1.39640625,
1467371142.0,2468.0,295.0,21.3,2.0,23.0,223.0,0.52296875,1.39628125,
1467371142.0,2461.0,295.0,21.3,2.0,23.0,223.0,0.52690625,1.39584375,
1467371142.0,2461.0,295.0,21.3,2.0,23.0,223.0,0.527625,1.39534375,
1467371142.0,2461.0,295.0,21.1,2.0,20.0,205.0,0.51840625,1.39575,
1467371143.0,2457.0,295.0,21.1,2.0,20.0,205.0,0.5221875,1.39515625,
1467371143.0,2451.0,295.0,21.1,2.0,20.0,205.0,0.5295,1.39609375,
1467371143.0,2451.0,295.0,21.1,2.0,20.0,205.0,0.52784375,1.39609375,
1467371143.0,2454.0,295.0,21.1,2.0,20.0,205.0,0.51709375,1.3959375,
1467371143.0,2454.0,295.0,21.1,2.0,20.0,205.0,0.5260625,1.3963125,
1467371143.0,2454.0,295.0,21.1,2.0,20.0,205.0,0.5364375,1.39590625,
1467371143.0,2454.0,295.0,21.1,2.0,20.0,205.0,0.524,1.396,
1467371143.0,2457.0,295.0,21.3,2.0,20.0,205.0,0.5343125,1.3959375,
1467371143.0,2457.0,295.0,21.3,2.0,20.0,205.0,0.5365,1.3959375,
1467371143.0,2457.0,295.0,21.5,2.0,19.0,205.0,0.5313125,1.3965625,
1467371144.0,2468.0,295.0,21.5,2.0,19.0,209.0,0.54846875,1.39721875,
1467371144.0,2468.0,295.0,21.7,2.0,19.0,209.0,0.54703125,1.397375,
1467371144.0,2468.0,295.0,22.1,2.0,19.0,209.0,0.55425,1.397375,
1467371144.0,2475.0,295.0,22.5,2.0,19.0,209.0,0.5651875,1.3975,
1467371144.0,2495.0,295.0,22.5,2.0,19.0,209.0,0.57171875,1.398375,
1467371144.0,2495.0,295.0,22.7,2.0,19.0,209.0,0.567875,1.39884375,
1467371144.0,2495.0,295.0,23.1,2.0,19.0,209.0,0.580375,1.3988125,
1467371144.0,2505.0,295.0,23.3,2.0,19.0,209.0,0.5783125,1.3988125,
1467371145.0,2515.0,295.0,23.3,2.0,19.0,209.0,0.5908125,1.399,
1467371145.0,2515.0,295.0,23.5,2.0,19.0,209.0,0.59390625,1.3993125,
1467371145.0,2526.0,295.0,23.5,2.0,21.0,231.0,0.5951875,1.3999375,
1467371145.0,2526.0,296.0,23.9,2.0,21.0,231.0,0.5949375,1.39978125,
1467371145.0,2532.0,296.0,23.9,2.0,21.0,231.0,0.59703125,1.39990625,
1467371145.0,2532.0,296.0,23.9,2.0,21.0,231.0,0.59371875,1.39946875,
1467371145.0,2536.0,296.0,23.9,2.0,21.0,231.0,0.59715625,1.40009375,
1467371145.0,2536.0,296.0,23.9,2.0,21.0,231.0,0.58690625,1.40009375,
1467371145.0,2539.0,296.0,23.9,2.0,21.0,231.0,0.59025,1.399625,
1467371145.0,2539.0,296.0,23.9,2.0,21.0,231.0,0.59015625,1.40015625,
1467371146.0,2536.0,296.0,23.9,2.0,21.0,231.0,0.5925625,1.40015625,
1467371146.0,2536.0,296.0,23.9,2.0,21.0,231.0,0.594875,1.40003125,
1467371146.0,2539.0,296.0,23.9,2.0,23.0,233.0,0.59584375,1.39984375,
1467371146.0,2539.0,296.0,23.9,2.0,23.0,233.0,0.60096875,1.3998125,
1467371146.0,2536.0,296.0,23.9,2.0,23.0,233.0,0.58009375,1.39940625,
1467371146.0,2532.0,296.0,23.9,2.0,23.0,233.0,0.57625,1.39965625,
1467371146.0,2532.0,296.0,23.7,2.0,23.0,233.0,0.5716875,1.39890625,
1467371146.0,2532.0,296.0,23.5,2.0,23.0,233.0,0.571375,1.39853125,
1467371146.0,2526.0,296.0,23.1,2.0,23.0,233.0,0.55646875,1.39828125,
1467371146.0,2509.0,295.0,23.1,2.0,23.0,233.0,0.55334375,1.39815625,
1467371147.0,2509.0,295.0,22.7,2.0,23.0,233.0,0.55553125,1.39759375,
1467371147.0,2509.0,295.0,22.3,2.0,23.0,233.0,0.5530625,1.39771875,
1467371147.0,2509.0,295.0,22.3,2.0,23.0,215.0,0.55246875,1.3979375,
1467371147.0,2481.0,295.0,21.7,2.0,23.0,215.0,0.530875,1.39765625,
1467371147.0,2481.0,295.0,21.7,2.0,23.0,215.0,0.53925,1.39765625,
1467371147.0,2471.0,295.0,21.7,2.0,23.0,215.0,0.536375,1.39703125,
1467371147.0,2471.0,295.0,21.3,2.0,23.0,215.0,0.5275625,1.39665625,
1467371147.0,2461.0,295.0,21.1,2.0,23.0,215.0,0.5221875,1.397125,
1467371147.0,2461.0,295.0,21.1,2.0,23.0,215.0,0.521125,1.3968125,
1467371148.0,2461.0,295.0,21.1,2.0,23.0,215.0,0.52290625,1.39675,
1467371148.0,2461.0,295.0,21.1,2.0,23.0,215.0,0.5223125,1.39675,
1467371148.0,2457.0,295.0,21.1,2.0,23.0,215.0,0.52778125,1.39678125,
1467371148.0,2454.0,295.0,21.1,2.0,20.0,205.0,0.5315,1.39678125,
1467371148.0,2454.0,295.0,21.1,2.0,20.0,205.0,0.5325625,1.396625,
1467371148.0,2457.0,295.0,21.3,2.0,20.0,205.0,0.5205,1.39678125,
1467371148.0,2457.0,295.0,21.3,2.0,20.0,205.0,0.519875,1.3964375,
1467371148.0,2457.0,295.0,21.1,2.0,20.0,205.0,0.51815625,1.39690625,
1467371148.0,2461.0,295.0,21.3,2.0,20.0,205.0,0.53571875,1.39734375,
1467371148.0,2461.0,295.0,21.5,2.0,20.0,205.0,0.5300625,1.39778125,
1467371149.0,2461.0,295.0,21.5,2.0,20.0,205.0,0.53725,1.39703125,
1467371149.0,2461.0,295.0,21.7,2.0,20.0,205.0,0.55121875,1.39828125,
1467371149.0,2468.0,295.0,21.9,2.0,20.0,205.0,0.5515625,1.39828125,
1467371149.0,2468.0,295.0,21.9,2.0,19.0,215.0,0.5611875,1.399125,
1467371149.0,2481.0,295.0,22.5,2.0,19.0,215.0,0.5658125,1.399625,
1467371149.0,2495.0,295.0,22.5,2.0,19.0,215.0,0.57715625,1.39940625,
1467371149.0,2495.0,295.0,22.7,2.0,19.0,215.0,0.583625,1.39940625,
1467371149.0,2509.0,296.0,23.1,2.0,19.0,215.0,0.591375,1.40015625,
1467371149.0,2509.0,296.0,23.5,2.0,19.0,215.0,0.59115625,1.39990625,
1467371150.0,2519.0,296.0,23.5,2.0,19.0,215.0,0.581875,1.400625,
1467371150.0,2519.0,296.0,23.7,2.0,19.0,215.0,0.59259375,1.40034375,
1467371150.0,2529.0,296.0,23.7,2.0,19.0,215.0,0.59246875,1.40053125,
1467371150.0,2532.0,296.0,23.7,2.0,19.0,215.0,0.5983125,1.400625,
1467371150.0,2532.0,296.0,23.9,2.0,22.0,233.0,0.60734375,1.4005625,
1467371150.0,2532.0,296.0,23.9,2.0,22.0,233.0,0.59809375,1.4005625,
1467371150.0,2539.0,296.0,23.9,2.0,22.0,233.0,0.6021875,1.4005625,
1467371150.0,2539.0,296.0,24.1,2.0,22.0,233.0,0.60209375,1.40053125,
1467371150.0,2543.0,296.0,24.1,2.0,22.0,233.0,0.59503125,1.40053125,
1467371150.0,2543.0,296.0,24.1,2.0,22.0,233.0,0.59471875,1.4008125,
1467371151.0,2546.0,296.0,24.1,2.0,22.0,233.0,0.597125,1.40115625,
1467371151.0,2546.0,296.0,24.1,2.0,22.0,233.0,0.5931875,1.4009375,
1467371151.0,2543.0,296.0,23.9,2.0,22.0,233.0,0.59390625,1.401125,
1467371151.0,2539.0,296.0,23.9,2.0,22.0,233.0,0.5958125,1.401125,
1467371151.0,2539.0,296.0,23.9,2.0,24.0,233.0,0.58034375,1.40115625,
1467371151.0,2539.0,296.0,23.7,2.0,24.0,233.0,0.57259375,1.40040625,
1467371151.0,2536.0,296.0,23.7,2.0,24.0,233.0,0.57840625,1.40021875,
1467371151.0,2536.0,296.0,23.5,2.0,24.0,233.0,0.571,1.3994375,
1467371151.0,2522.0,296.0,23.1,2.0,24.0,233.0,0.567,1.39925,
1467371151.0,2509.0,296.0,22.7,2.0,24.0,233.0,0.5638125,1.398625,
1467371152.0,2509.0,295.0,22.7,2.0,24.0,233.0,0.54659375,1.39840625,
1467371152.0,2509.0,295.0,22.3,2.0,24.0,233.0,0.541625,1.39821875,
1467371152.0,2492.0,295.0,21.9,2.0,24.0,233.0,0.54075,1.39803125,
1467371152.0,2478.0,295.0,21.7,2.0,24.0,233.0,0.538,1.3978125,
1467371152.0,2478.0,295.0,21.7,2.0,22.0,207.0,0.5254375,1.3978125,
1467371152.0,2468.0,295.0,21.3,2.0,22.0,207.0,0.52909375,1.39759375,
1467371152.0,2457.0,295.0,21.3,2.0,22.0,207.0,0.5225625,1.3970625,
1467371152.0,2457.0,295.0,21.1,2.0,22.0,207.0,0.51478125,1.397125,
1467371152.0,2457.0,295.0,20.9,2.0,22.0,207.0,0.5171875,1.39709375,
1467371153.0,2457.0,295.0,20.9,2.0,22.0,207.0,0.520375,1.39746875,
1467371153.0,2451.0,295.0,20.9,2.0,22.0,207.0,0.52459375,1.39696875,
1467371153.0,2451.0,295.0,20.9,2.0,22.0,207.0,0.52353125,1.3968125,
1467371153.0,2454.0,295.0,20.9,2.0,22.0,207.0,0.5260625,1.39696875,
1467371153.0,2454.0,295.0,20.9,2.0,22.0,207.0,0.51153125,1.39696875,
1467371153.0,2454.0,295.0,20.9,2.0,19.0,203.0,0.52465625,1.39759375,
1467371153.0,2454.0,295.0,20.9,2.0,19.0,203.0,0.52215625,1.39740625,
1467371153.0,2454.0,295.0,20.9,2.0,19.0,203.0,0.5271875,1.3974375,
1467371153.0,2454.0,295.0,21.1,2.0,19.0,203.0,0.52921875,1.39759375,
1467371153.0,2454.0,295.0,21.1,2.0,19.0,203.0,0.53378125,1.39815625,
1467371154.0,2454.0,295.0,21.1,2.0,19.0,203.0,0.5325,1.39803125,
1467371154.0,2454.0,295.0,21.5,2.0,19.0,203.0,0.54478125,1.398625,
1467371154.0,2468.0,295.0,21.7,2.0,19.0,203.0,0.545625,1.39921875,
1467371154.0,2478.0,295.0,21.7,2.0,19.0,203.0,0.557375,1.39953125,
1467371154.0,2492.0,295.0,22.3,2.0,19.0,203.0,0.568125,1.39953125,
1467371154.0,2492.0,296.0,22.5,2.0,20.0,203.0,0.574125,1.3999375,
1467371154.0,2492.0,296.0,22.5,2.0,20.0,221.0,0.57646875,1.400375,
1467371154.0,2492.0,296.0,22.9,2.0,20.0,221.0,0.58715625,1.40075,
1467371154.0,2509.0,296.0,23.3,2.0,20.0,221.0,0.585875,1.4011875,
1467371154.0,2519.0,296.0,23.5,2.0,20.0,221.0,0.5839375,1.401,
1467371155.0,2519.0,296.0,23.5,2.0,20.0,221.0,0.59625,1.401,
1467371155.0,2529.0,296.0,23.7,2.0,20.0,221.0,0.59309375,1.40096875,
1467371155.0,2529.0,296.0,23.7,2.0,20.0,221.0,0.59153125,1.40103125,
1467371155.0,2536.0,296.0,23.7,2.0,20.0,221.0,0.59475,1.40121875,
1467371155.0,2536.0,296.0,23.7,2.0,20.0,221.0,0.58903125,1.4016875,
1467371155.0,2536.0,296.0,23.7,2.0,20.0,221.0,0.595625,1.4016875,
1467371155.0,2536.0,296.0,23.7,2.0,23.0,231.0,0.5850625,1.40103125,
1467371155.0,2536.0,296.0,23.7,2.0,23.0,231.0,0.6003125,1.401625,
1467371155.0,2536.0,296.0,23.7,2.0,23.0,231.0,0.58378125,1.40140625,
1467371155.0,2536.0,296.0,23.9,2.0,23.0,231.0,0.5924375,1.40140625,
1467371156.0,2536.0,296.0,23.7,2.0,23.0,231.0,0.59615625,1.40140625,
1467371156.0,2536.0,296.0,23.7,2.0,23.0,231.0,0.58675,1.40159375,
1467371156.0,2536.0,296.0,23.7,2.0,23.0,231.0,0.59375,1.40084375,
1467371156.0,2532.0,296.0,23.7,2.0,23.0,231.0,0.5875,1.401,
1467371156.0,2532.0,296.0,23.5,2.0,23.0,231.0,0.58296875,1.4009375,
1467371156.0,2532.0,296.0,23.5,2.0,23.0,231.0,0.57015625,1.40065625,
1467371156.0,2532.0,296.0,23.3,2.0,23.0,227.0,0.5654375,1.40021875,
1467371156.0,2522.0,296.0,22.9,2.0,23.0,227.0,0.56421875,1.39996875,
1467371156.0,2509.0,296.0,22.9,2.0,23.0,227.0,0.5568125,1.39959375,
1467371157.0,2509.0,296.0,22.5,2.0,23.0,227.0,0.549625,1.39934375,
1467371157.0,2509.0,296.0,22.3,2.0,23.0,227.0,0.546125,1.39890625,
1467371157.0,2495.0,296.0,21.9,2.0,23.0,227.0,0.544375,1.39890625,
1467371157.0,2481.0,295.0,21.9,2.0,23.0,227.0,0.53171875,1.3980625,
1467371157.0,2471.0,295.0,21.7,2.0,23.0,227.0,0.527875,1.3980625,
1467371157.0,2471.0,295.0,21.5,2.0,23.0,227.0,0.52915625,1.3979375,
1467371157.0,2464.0,295.0,21.5,2.0,23.0,227.0,0.528875,1.398375,
1467371157.0,2464.0,295.0,21.1,2.0,20.0,205.0,0.52240625,1.39821875,
1467371157.0,2461.0,295.0,21.1,2.0,20.0,205.0,0.526,1.398125,
1467371158.0,2461.0,295.0,21.1,2.0,20.0,205.0,0.52646875,1.39790625,
1467371158.0,2461.0,295.0,21.1,2.0,20.0,205.0,0.5251875,1.39821875,
1467371158.0,2457.0,295.0,21.1,2.0,20.0,205.0,0.51678125,1.39803125,
1467371158.0,2454.0,295.0,20.9,2.0,20.0,205.0,0.51678125,1.39815625,
1467371158.0,2454.0,295.0,20.9,2.0,20.0,205.0,0.5215,1.397875,
1467371158.0,2454.0,295.0,20.9,2.0,20.0,205.0,0.524,1.39828125,
1467371158.0,2457.0,295.0,20.9,2.0,20.0,205.0,0.5178125,1.39828125,
1467371158.0,2454.0,295.0,20.9,2.0,20.0,205.0,0.51878125,1.39740625,
1467371158.0,2454.0,295.0,20.9,2.0,19.0,205.0,0.5228125,1.39828125,
1467371159.0,2457.0,295.0,20.9,2.0,19.0,203.0,0.52890625,1.39884375,
1467371159.0,2457.0,295.0,21.1,2.0,19.0,203.0,0.5269375,1.3989375,
1467371159.0,2461.0,295.0,21.3,2.0,19.0,203.0,0.54459375,1.39921875,
1467371159.0,2461.0,296.0,21.7,2.0,19.0,203.0,0.5545625,1.39921875,
1467371159.0,2475.0,296.0,21.7,2.0,19.0,203.0,0.557125,1.4000625,
1467371159.0,2475.0,296.0,22.3,2.0,19.0,203.0,0.56628125,1.4010625,
1467371159.0,2492.0,296.0,22.7,2.0,19.0,203.0,0.56984375,1.40053125,
1467371159.0,2509.0,296.0,22.7,2.0,19.0,203.0,0.57534375,1.401,
1467371159.0,2509.0,296.0,23.1,2.0,19.0,203.0,0.57703125,1.4011875,
1467371159.0,2509.0,296.0,23.3,2.0,20.0,229.0,0.5955625,1.4015,
1467371160.0,2522.0,296.0,23.5,2.0,20.0,229.0,0.590375,1.40165625,
1467371160.0,2522.0,296.0,23.5,2.0,20.0,229.0,0.5890625,1.40171875,
1467371160.0,2529.0,296.0,23.7,2.0,20.0,229.0,0.5875625,1.40184375,
1467371160.0,2536.0,296.0,23.7,2.0,20.0,229.0,0.5819375,1.40203125,
1467371160.0,2536.0,296.0,23.7,2.0,20.0,229.0,0.58621875,1.4021875,
1467371160.0,2536.0,296.0,23.7,2.0,20.0,229.0,0.604625,1.4020625,
1467371160.0,2539.0,296.0,23.9,2.0,20.0,229.0,0.5989375,1.40209375,
1467371160.0,2539.0,296.0,23.9,2.0,20.0,229.0,0.5816875,1.4024375,
1467371160.0,2539.0,296.0,23.9,2.0,20.0,229.0,0.5815625,1.4019375,
1467371160.0,2539.0,296.0,23.9,2.0,23.0,233.0,0.57965625,1.40171875,
1467371161.0,2539.0,296.0,23.7,2.0,23.0,233.0,0.58878125,1.40228125,
1467371161.0,2536.0,296.0,23.7,2.0,23.0,233.0,0.5978125,1.4023125,
1467371161.0,2536.0,296.0,23.7,2.0,23.0,233.0,0.5949375,1.4023125,
1467371161.0,2536.0,296.0,23.7,2.0,23.0,233.0,0.596125,1.402,
1467371161.0,2532.0,296.0,23.7,2.0,23.0,233.0,0.591,1.401625,
1467371161.0,2532.0,296.0,23.7,2.0,23.0,233.0,0.5838125,1.40153125,
1467371161.0,2532.0,296.0,23.7,2.0,23.0,233.0,0.57109375,1.40153125,
1467371161.0,2532.0,296.0,23.3,2.0,23.0,233.0,0.5738125,1.4010625,
1467371161.0,2529.0,296.0,22.9,2.0,23.0,233.0,0.55809375,1.40121875,
1467371161.0,2529.0,296.0,22.9,2.0,23.0,221.0,0.54665625,1.3996875,
1467371162.0,2512.0,296.0,22.3,2.0,23.0,221.0,0.550125,1.39990625,
1467371162.0,2495.0,296.0,22.3,2.0,23.0,221.0,0.54646875,1.3999375,
1467371162.0,2481.0,296.0,21.9,2.0,23.0,221.0,0.538625,1.39975,
1467371162.0,2481.0,296.0,21.7,2.0,23.0,221.0,0.53284375,1.39978125,
1467371162.0,2481.0,296.0,21.3,2.0,23.0,221.0,0.5204375,1.39978125,
1467371162.0,2471.0,296.0,21.3,2.0,23.0,221.0,0.52234375,1.39890625,
1467371162.0,2471.0,295.0,21.1,2.0,23.0,221.0,0.5133125,1.39875,
1467371162.0,2461.0,295.0,21.1,2.0,23.0,221.0,0.5083125,1.39896875,
1467371162.0,2457.0,295.0,21.1,2.0,23.0,221.0,0.52315625,1.3984375,
1467371162.0,2457.0,295.0,20.9,2.0,20.0,203.0,0.5219375,1.3986875,
1467371163.0,2454.0,295.0,20.9,2.0,20.0,203.0,0.5138125,1.398375,
1467371163.0,2454.0,295.0,20.9,2.0,20.0,203.0,0.52353125,1.398375,
1467371163.0,2454.0,295.0,20.7,2.0,20.0,203.0,0.5130625,1.3990625,
1467371163.0,2454.0,295.0,20.7,2.0,20.0,203.0,0.51228125,1.3985,
1467371163.0,2447.0,295.0,20.7,2.0,20.0,203.0,0.50721875,1.39853125,
1467371163.0,2451.0,295.0,20.7,2.0,20.0,203.0,0.51053125,1.39853125,
1467371163.0,2451.0,295.0,20.7,2.0,20.0,203.0,0.511875,1.398625,
1467371163.0,2451.0,295.0,20.7,2.0,20.0,203.0,0.518375,1.398625,
1467371164.0,2447.0,295.0,20.7,2.0,20.0,203.0,0.52209375,1.39859375,
1467371164.0,2447.0,295.0,20.7,2.0,19.0,205.0,0.5286875,1.399625,
1467371164.0,2457.0,296.0,21.3,2.0,19.0,205.0,0.5328125,1.40025,
1467371164.0,2471.0,296.0,21.3,2.0,19.0,205.0,0.54025,1.4,
