linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467754609.26,1467729361.0,1697.0,263.0,0.8,29.0,1.0,-225.0,0.029625,1.2465
1467754609.37,1467729361.0,1697.0,264.0,2.2,29.0,1.0,-211.0,0.0595,1.248125
1467754609.47,1467729361.0,1786.0,264.0,3.2,29.0,1.0,-211.0,0.106,1.2505
1467754609.57,1467729361.0,1837.0,265.0,5.0,29.0,1.0,-193.0,0.146,1.253125
1467754609.67,1467729361.0,1837.0,265.0,5.0,29.0,1.0,-179.0,0.17925,1.256375
1467754609.78,1467729361.0,1837.0,265.0,6.8,29.0,1.0,-159.0,0.17925,1.256375
1467754609.9,1467729361.0,1905.0,266.0,9.0,29.0,1.0,-159.0,0.243375,1.258125
1467754610.0,1467729362.0,1970.0,266.0,10.2,29.0,1.0,-139.0,0.263,1.258375
1467754610.1,1467729362.0,2031.0,266.0,10.2,29.0,1.0,-133.0,0.2535,1.258875
1467754610.2,1467729362.0,2031.0,266.0,10.2,29.0,1.0,-137.0,0.21375,1.258
1467754610.3,1467729362.0,2031.0,266.0,9.2,29.0,1.0,-147.0,0.2155,1.25725
1467754610.41,1467729362.0,2018.0,266.0,8.4,29.0,1.0,-147.0,0.2155,1.25725
1467754610.51,1467729362.0,1984.0,266.0,8.4,29.0,1.0,-155.0,0.207875,1.2565
1467754610.61,1467729362.0,1984.0,266.0,7.8,29.0,1.0,-159.0,0.189625,1.25625
1467754610.71,1467729362.0,1984.0,266.0,7.6,29.0,1.0,-159.0,0.164375,1.255625
1467754610.81,1467729362.0,1967.0,265.0,7.2,29.0,1.0,-161.0,0.172625,1.25475
1467754610.93,1467729363.0,1967.0,265.0,7.2,29.0,1.0,-167.0,0.172625,1.25475
1467754611.04,1467729363.0,1953.0,265.0,6.8,29.0,1.0,-169.0,0.150625,1.254125
1467754611.14,1467729363.0,1953.0,265.0,6.4,29.0,1.0,-169.0,0.135,1.2545
1467754611.24,1467729363.0,1939.0,265.0,6.2,29.0,1.0,-173.0,0.1515,1.254
1467754611.35,1467729363.0,1926.0,265.0,6.2,29.0,1.0,-177.0,0.13325,1.2535
1467754611.45,1467729363.0,1926.0,265.0,5.8,29.0,1.0,-179.0,0.136125,1.25225
1467754611.56,1467729363.0,1926.0,265.0,5.4,29.0,1.0,-179.0,0.125125,1.252375
1467754611.66,1467729363.0,1912.0,265.0,5.2,29.0,1.0,-181.0,0.125125,1.252375
1467754611.76,1467729363.0,1905.0,265.0,5.2,29.0,1.0,-185.0,0.127125,1.252375
1467754611.86,1467729363.0,1905.0,265.0,5.0,29.0,1.0,-187.0,0.116875,1.25225
1467754611.99,1467729364.0,1892.0,265.0,4.8,29.0,1.0,-187.0,0.1145,1.251
1467754612.09,1467729364.0,1892.0,265.0,4.4,29.0,1.0,-189.0,0.1145,1.251
1467754612.2,1467729364.0,1888.0,265.0,4.4,29.0,1.0,-191.0,0.099875,1.250875
1467754612.3,1467729364.0,1888.0,265.0,4.4,29.0,1.0,-193.0,0.0975,1.251
1467754612.41,1467729364.0,1875.0,264.0,4.0,29.0,1.0,-193.0,0.091625,1.250375
1467754612.51,1467729364.0,1875.0,264.0,4.0,29.0,1.0,-197.0,0.0925,1.25025
1467754612.61,1467729364.0,1868.0,264.0,4.0,29.0,1.0,-199.0,0.09025,1.249875
1467754612.71,1467729364.0,1868.0,264.0,3.8,29.0,1.0,-199.0,0.09025,1.249875
1467754612.81,1467729364.0,1864.0,264.0,3.6,29.0,1.0,-199.0,0.081625,1.249625
1467754612.92,1467729365.0,1864.0,264.0,3.4,29.0,1.0,-203.0,0.083875,1.24925
1467754613.03,1467729365.0,1857.0,264.0,3.4,29.0,1.0,-205.0,0.082375,1.249625
1467754613.13,1467729365.0,1857.0,264.0,3.4,29.0,1.0,-203.0,0.083375,1.249125
1467754613.24,1467729365.0,1851.0,264.0,3.2,29.0,1.0,-203.0,0.083375,1.249125
1467754613.34,1467729365.0,1847.0,264.0,3.2,29.0,1.0,-205.0,0.079,1.249625
1467754613.44,1467729365.0,1847.0,264.0,3.2,29.0,1.0,-205.0,0.075375,1.249375
1467754613.54,1467729365.0,1847.0,264.0,3.2,29.0,1.0,-205.0,0.073125,1.24925
1467754613.64,1467729365.0,1847.0,264.0,3.0,29.0,1.0,-205.0,0.068625,1.248375
1467754613.75,1467729365.0,1844.0,264.0,3.0,29.0,1.0,-207.0,0.07375,1.2495
1467754613.85,1467729365.0,1844.0,264.0,3.0,29.0,1.0,-209.0,0.07375,1.2495
1467754613.95,1467729366.0,1844.0,264.0,2.8,29.0,1.0,-209.0,0.064,1.24875
1467754614.06,1467729366.0,1837.0,264.0,2.6,29.0,1.0,-209.0,0.0635,1.248
1467754614.16,1467729366.0,1834.0,264.0,2.4,29.0,1.0,-211.0,0.055,1.24825
1467754614.26,1467729366.0,1834.0,264.0,2.4,29.0,1.0,-213.0,0.057375,1.2485
1467754614.36,1467729366.0,1834.0,264.0,2.4,29.0,1.0,-213.0,0.057375,1.2485
1467754614.46,1467729366.0,1827.0,264.0,2.4,29.0,1.0,-213.0,0.0545,1.247625
1467754614.57,1467729366.0,1827.0,264.0,2.4,29.0,1.0,-213.0,0.05275,1.24825
1467754614.67,1467729366.0,1823.0,264.0,2.4,29.0,1.0,-215.0,0.051,1.247375
1467754614.77,1467729366.0,1827.0,264.0,2.2,29.0,1.0,-215.0,0.051,1.247375
1467754614.87,1467729366.0,1827.0,264.0,2.2,29.0,1.0,-215.0,0.058375,1.248
1467754614.97,1467729367.0,1827.0,264.0,2.2,29.0,1.0,-215.0,0.052625,1.247375
1467754615.08,1467729367.0,1820.0,264.0,2.2,29.0,1.0,-217.0,0.048,1.2475
1467754615.18,1467729367.0,1820.0,264.0,2.0,29.0,1.0,-217.0,0.0525,1.247875
1467754615.29,1467729367.0,1820.0,264.0,2.0,29.0,1.0,-217.0,0.0525,1.247875
1467754615.39,1467729367.0,1817.0,264.0,2.0,29.0,1.0,-217.0,0.048875,1.247
1467754615.49,1467729367.0,1817.0,264.0,2.0,29.0,1.0,-217.0,0.048625,1.247875
1467754615.59,1467729367.0,1817.0,264.0,2.0,29.0,1.0,-217.0,0.046375,1.24775
1467754615.69,1467729367.0,1817.0,264.0,2.0,29.0,1.0,-217.0,0.0405,1.246875
1467754615.79,1467729367.0,1817.0,264.0,2.0,29.0,1.0,-217.0,0.04925,1.246875
1467754615.9,1467729367.0,1813.0,264.0,2.0,29.0,1.0,-217.0,0.04925,1.246875
1467754616.0,1467729368.0,1813.0,264.0,2.0,29.0,1.0,-217.0,0.047,1.246375
1467754616.12,1467729368.0,1813.0,264.0,2.0,29.0,1.0,-217.0,0.04325,1.248125
1467754616.22,1467729368.0,1813.0,264.0,1.8,29.0,1.0,-219.0,0.045375,1.247125
1467754616.32,1467729368.0,1813.0,264.0,1.8,29.0,1.0,-219.0,0.043,1.246625
1467754616.43,1467729368.0,1810.0,264.0,1.8,29.0,1.0,-219.0,0.04275,1.246625
1467754616.53,1467729368.0,1813.0,264.0,1.8,29.0,1.0,-219.0,0.04275,1.246625
1467754616.63,1467729368.0,1813.0,264.0,1.8,29.0,1.0,-219.0,0.04375,1.24675
1467754616.73,1467729368.0,1813.0,264.0,1.8,29.0,1.0,-219.0,0.03675,1.247375
1467754616.84,1467729368.0,1806.0,264.0,1.8,29.0,1.0,-219.0,0.0425,1.2465
1467754616.94,1467729369.0,1806.0,264.0,1.8,29.0,1.0,-219.0,0.041375,1.2465
1467754617.04,1467729369.0,1810.0,264.0,1.8,29.0,1.0,-219.0,0.041375,1.2465
1467754617.17,1467729369.0,1806.0,264.0,1.8,29.0,1.0,-219.0,0.037625,1.246375
1467754617.27,1467729369.0,1806.0,264.0,1.8,29.0,1.0,-219.0,0.042625,1.246125
1467754617.37,1467729369.0,1810.0,264.0,1.8,29.0,1.0,-219.0,0.04075,1.24725
1467754617.48,1467729369.0,1810.0,264.0,1.8,29.0,1.0,-219.0,0.04125,1.24625
1467754617.58,1467729369.0,1810.0,264.0,1.6,29.0,1.0,-221.0,0.038,1.24625
1467754617.68,1467729369.0,1806.0,264.0,1.8,29.0,1.0,-221.0,0.038,1.24625
1467754617.78,1467729369.0,1806.0,264.0,1.6,29.0,1.0,-221.0,0.0425,1.246125
1467754617.88,1467729370.0,1806.0,264.0,1.6,29.0,1.0,-219.0,0.041625,1.2465
1467754617.98,1467729370.0,1806.0,264.0,1.6,29.0,1.0,-221.0,0.042875,1.24725
1467754618.09,1467729370.0,1806.0,264.0,1.6,29.0,1.0,-221.0,0.038375,1.2465
1467754618.2,1467729370.0,1803.0,264.0,1.6,29.0,1.0,-221.0,0.038375,1.2465
1467754618.31,1467729370.0,1806.0,264.0,1.6,29.0,1.0,-219.0,0.0405,1.24625
1467754618.41,1467729370.0,1806.0,264.0,1.6,29.0,1.0,-221.0,0.03875,1.246375
1467754618.51,1467729370.0,1806.0,264.0,1.6,29.0,1.0,-221.0,0.0385,1.246625
1467754618.61,1467729370.0,1806.0,264.0,1.6,29.0,1.0,-221.0,0.03925,1.246125
1467754618.71,1467729370.0,1803.0,264.0,1.6,29.0,1.0,-221.0,0.03925,1.246625
1467754618.82,1467729370.0,1803.0,264.0,1.6,29.0,1.0,-221.0,0.03775,1.246625
1467754618.92,1467729370.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.03775,1.246625
1467754619.02,1467729371.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.041125,1.247125
1467754619.12,1467729371.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.0365,1.24575
1467754619.25,1467729371.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.035625,1.245875
1467754619.35,1467729371.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.035625,1.245875
1467754619.45,1467729371.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.041,1.24625
1467754619.56,1467729371.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.044,1.245875
1467754619.66,1467729371.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.03675,1.2465
1467754619.76,1467729371.0,1806.0,263.0,1.6,29.0,1.0,-221.0,0.03675,1.2465
1467754619.86,1467729372.0,1806.0,263.0,1.6,29.0,1.0,-221.0,0.0365,1.246
1467754619.96,1467729372.0,1806.0,263.0,1.6,29.0,1.0,-221.0,0.036625,1.2455
1467754620.06,1467729372.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.037375,1.24575
1467754620.16,1467729372.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.035875,1.247
1467754620.28,1467729372.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.035875,1.247
1467754620.39,1467729372.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.036125,1.245875
1467754620.49,1467729372.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.036375,1.24575
1467754620.59,1467729372.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.036125,1.2465
1467754620.69,1467729372.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.036375,1.245
1467754620.79,1467729372.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.036375,1.245
1467754620.89,1467729372.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.030625,1.245875
1467754620.99,1467729373.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.038875,1.24575
1467754621.09,1467729373.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.0365,1.245625
1467754621.2,1467729373.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.037625,1.245875
1467754621.33,1467729373.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.03475,1.2455
1467754621.43,1467729373.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.03475,1.2455
1467754621.53,1467729373.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.03675,1.245
1467754621.63,1467729373.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.034125,1.246125
1467754621.73,1467729373.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.035,1.245125
1467754621.83,1467729373.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.033125,1.245125
1467754621.93,1467729374.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.035625,1.24625
1467754622.03,1467729374.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.035625,1.24625
1467754622.13,1467729374.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.036625,1.24625
1467754622.24,1467729374.0,1803.0,263.0,1.6,29.0,1.0,-221.0,0.034125,1.245625
1467754622.36,1467729374.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.035375,1.245875
1467754622.46,1467729374.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.040625,1.24575
1467754622.56,1467729374.0,1800.0,263.0,1.6,29.0,1.0,-221.0,0.034625,1.245
1467754622.66,1467729374.0,1803.0,,,,1.0,-221.0,0.034625,1.245
1467754622.76,1467729374.0,1803.0,,,,,-221.0,0.034125,1.245625
1467754622.87,1467729374.0,1803.0,,,,,-221.0,0.036625,1.245125
1467754622.97,1467729374.0,1803.0,,,,,-221.0,0.03825,1.245625
1467754623.07,1467729374.0,1803.0,,,,,-221.0,0.0375,1.246125
1467754623.17,1467729374.0,1803.0,,,,,-221.0,0.0365,1.245625
1467754623.27,1467729374.0,1803.0,,,,,,0.0375,1.245625
1467754623.37,1467729374.0,1803.0,,,,,,0.039125,1.2455
1467754623.47,1467729374.0,1803.0,,,,,,0.03375,1.245875
1467754623.58,1467729374.0,1803.0,,,,,,0.034375,1.246125
1467754623.68,1467729374.0,1803.0,,,,,,0.034375,1.246125
1467754623.78,,1803.0,,,,,,0.04125,1.246125
1467754623.88,,22395.0,1800.0,,,,,0.03625,1.245625
1467754623.98,,22395.0,1800.0,,,,,0.0355,1.24475
1467754624.08,,22395.0,1800.0,,,,,0.039125,1.24575
1467754624.19,,22395.0,1800.0,,,,,0.0335,1.245875
1467754624.29,,22395.0,1800.0,,,,,0.03625,1.2455
1467754624.41,,22395.0,1800.0,,0.0,29.0,,0.03625,1.2455
1467754624.52,,22395.0,1800.0,,0.0,29.0,,0.03575,1.24625
1467754624.62,,22395.0,1800.0,,0.0,29.0,,0.0375,1.24525
1467754624.72,,22395.0,1800.0,,0.0,29.0,,0.03725,1.245
1467754624.83,,22395.0,1800.0,,0.0,29.0,,0.036375,1.245375
1467754624.93,,22395.0,1800.0,,0.0,29.0,,0.0365,1.2455
1467754625.03,-221.0,22395.0,1800.0,,0.0,29.0,,0.03575,1.24525
1467754625.14,-221.0,22395.0,1800.0,,0.0,29.0,,0.0345,1.2455
1467754625.24,-221.0,22395.0,1800.0,,0.0,29.0,,0.0395,1.24475
1467754625.34,-221.0,22395.0,1800.0,,0.0,29.0,,0.038625,1.245
1467754625.46,-221.0,22395.0,1800.0,,0.0,29.0,,0.03575,1.245375
1467754625.56,-221.0,22395.0,1800.0,,0.0,29.0,,0.036375,1.24475
1467754625.66,-221.0,22395.0,1800.0,,0.0,29.0,,0.036375,1.24475
1467754625.76,-221.0,22395.0,1800.0,,0.0,29.0,,0.036375,1.244875
1467754625.86,-221.0,22395.0,1800.0,,0.0,29.0,,0.036625,1.246125
1467754625.96,-221.0,22395.0,1800.0,,0.0,29.0,,0.0355,1.24475
1467754626.06,-221.0,22395.0,1800.0,,0.0,29.0,,0.038,1.245
1467754626.17,-221.0,22395.0,1800.0,,0.0,29.0,,0.034625,1.245
1467754626.27,-221.0,22395.0,1800.0,,0.0,29.0,,0.0365,1.245375
1467754626.37,-221.0,22395.0,1800.0,,0.0,29.0,,0.04175,1.245375
1467754626.49,-221.0,22395.0,1800.0,,0.0,29.0,,0.038,1.245125
1467754626.59,-221.0,22395.0,1800.0,,0.0,29.0,,0.038375,1.245625
1467754626.69,-221.0,22395.0,1800.0,,0.0,29.0,,0.038125,1.24425
1467754626.8,-221.0,22395.0,1800.0,,0.0,29.0,,0.038125,1.24425
1467754626.9,-221.0,22395.0,1800.0,,0.0,29.0,,0.03775,1.24625
1467754627.0,-221.0,22395.0,1800.0,,0.0,29.0,,0.037,1.245875
1467754627.1,-221.0,22395.0,1800.0,,0.0,29.0,,0.037125,1.245125
1467754627.2,-221.0,22395.0,1800.0,,0.0,29.0,,0.04025,1.245375
1467754627.3,-221.0,22395.0,1800.0,,0.0,29.0,,0.03775,1.244625
1467754627.4,-221.0,22395.0,1800.0,,0.0,29.0,,0.036625,1.245
1467754627.51,-221.0,22395.0,1800.0,,0.0,29.0,,0.03675,1.24525
1467754627.61,-221.0,22395.0,1800.0,,0.0,29.0,,0.035625,1.24425
1467754627.71,-221.0,22395.0,1800.0,,0.0,29.0,,0.040625,1.244875
1467754627.82,-221.0,22395.0,1800.0,,0.0,29.0,,0.03575,1.244875
1467754627.92,-221.0,22395.0,1800.0,,0.0,29.0,,0.03575,1.24625
1467754628.02,-221.0,22395.0,1800.0,,0.0,29.0,,0.04025,1.245
1467754628.12,-221.0,22395.0,1800.0,,0.0,29.0,,0.037875,1.24575
1467754628.22,-221.0,22395.0,1800.0,,0.0,29.0,,0.0395,1.245625
1467754628.32,-221.0,22395.0,1800.0,,0.0,29.0,,0.038875,1.24575
1467754628.42,-221.0,22395.0,1800.0,,0.0,29.0,,0.03925,1.244375
1467754628.54,-221.0,22395.0,1803.0,,0.0,29.0,,0.0385,1.245
1467754628.64,-221.0,22395.0,1803.0,,0.0,29.0,,0.035875,1.2445
1467754628.74,-221.0,22395.0,1803.0,,0.0,29.0,,0.039,1.244875
1467754628.84,-221.0,22395.0,1803.0,,0.0,29.0,,0.039,1.244875
1467754628.94,-221.0,22395.0,1803.0,,0.0,29.0,,0.036375,1.245125
1467754629.04,-221.0,22395.0,1803.0,,0.0,29.0,,0.038875,1.244625
1467754629.15,-221.0,22395.0,1803.0,,0.0,29.0,,0.04,1.245875
1467754629.25,-221.0,22395.0,1803.0,,0.0,29.0,,0.036375,1.245625
1467754629.35,-221.0,22395.0,1803.0,,0.0,29.0,,0.037125,1.24525
1467754629.45,-221.0,22395.0,1803.0,,0.0,29.0,,0.038375,1.244875
1467754629.56,-221.0,22395.0,1803.0,,0.0,29.0,,0.041125,1.244875
1467754629.67,-221.0,22395.0,1803.0,,0.0,29.0,,0.041125,1.244875
1467754629.77,-221.0,22395.0,1803.0,,0.0,29.0,,0.035125,1.24525
1467754629.87,-221.0,22395.0,1803.0,,0.0,29.0,,0.035625,1.244875
1467754629.97,-221.0,22395.0,1803.0,,0.0,29.0,,0.038375,1.245
1467754630.08,-221.0,22395.0,1803.0,,0.0,29.0,,0.03675,1.245125
1467754630.18,-221.0,22395.0,1803.0,,0.0,29.0,,0.039625,1.245
1467754630.28,-221.0,22395.0,1803.0,,0.0,29.0,,0.037125,1.245
1467754630.38,-221.0,22395.0,1803.0,,0.0,29.0,,0.043625,1.244625
1467754630.48,-221.0,22395.0,1803.0,,0.0,29.0,,0.03725,1.245375
1467754630.59,-221.0,22395.0,1803.0,,0.0,29.0,,0.035125,1.2445
1467754630.69,-221.0,22395.0,1803.0,,0.0,29.0,,0.040875,1.244375
1467754630.79,-221.0,22395.0,1803.0,,0.0,29.0,,0.040875,1.244375
1467754630.9,-221.0,22395.0,1800.0,,0.0,29.0,,0.039,1.244875
1467754631.0,-221.0,22395.0,1800.0,,0.0,29.0,,0.039875,1.24525
1467754631.1,-221.0,22395.0,1800.0,,0.0,29.0,,0.035875,1.244625
1467754631.2,-221.0,22395.0,1800.0,,0.0,29.0,,0.039,1.2445
1467754631.3,-221.0,22395.0,1800.0,,0.0,29.0,,0.041,1.244625
1467754631.4,-221.0,22395.0,1800.0,,0.0,29.0,,0.037625,1.244375
1467754631.51,-221.0,22395.0,1800.0,,0.0,29.0,,0.037125,1.24525
1467754631.62,-221.0,22395.0,1800.0,,0.0,29.0,,0.041125,1.245125
1467754631.72,-221.0,22395.0,1800.0,,0.0,29.0,,0.0395,1.244625
1467754631.82,-221.0,22395.0,1800.0,,0.0,29.0,,0.0395,1.244625
1467754631.92,-221.0,22395.0,1800.0,,0.0,29.0,,0.04075,1.245
1467754632.02,-221.0,22395.0,1800.0,,0.0,29.0,,0.04025,1.244625
1467754632.13,-221.0,22395.0,1803.0,,0.0,29.0,,0.038875,1.245125
1467754632.23,-221.0,22395.0,1803.0,,0.0,29.0,,0.03775,1.245
1467754632.33,-221.0,22395.0,1803.0,,0.0,29.0,,0.04025,1.244375
1467754632.43,-221.0,22395.0,1803.0,,0.0,29.0,,0.04125,1.245
1467754632.53,-221.0,22395.0,1803.0,,0.0,29.0,,0.04025,1.245
1467754632.64,-221.0,22395.0,1803.0,,0.0,29.0,,0.04025,1.245
1467754632.74,-221.0,22395.0,1803.0,,0.0,29.0,,0.03775,1.244875
1467754632.84,-221.0,22395.0,1803.0,,0.0,29.0,,0.0425,1.244875
1467754632.94,-221.0,22395.0,1803.0,,0.0,29.0,,0.040625,1.24475
1467754633.04,-221.0,22395.0,1803.0,,0.0,29.0,,0.044,1.24525
1467754633.15,-221.0,22395.0,1803.0,,0.0,29.0,,0.04425,1.24425
1467754633.25,-219.0,22395.0,1806.0,,0.0,29.0,,0.038625,1.24525
1467754633.35,-219.0,22395.0,1806.0,,0.0,29.0,,0.0465,1.24425
1467754633.45,-219.0,22395.0,1806.0,,0.0,29.0,,0.072625,1.2455
1467754633.55,-219.0,22395.0,1806.0,,0.0,29.0,,0.072625,1.2455
1467754633.67,-219.0,22395.0,1806.0,,0.0,29.0,,0.080125,1.247125
1467754633.77,-219.0,22395.0,1806.0,,0.0,29.0,,0.093125,1.24775
1467754633.87,-219.0,22395.0,1806.0,,0.0,0.0,,0.121,1.248125
1467754633.98,-219.0,22395.0,1806.0,,0.0,0.0,,0.135375,1.249625
1467754634.08,-219.0,22395.0,1806.0,,0.0,0.0,,0.14725,1.250625
1467754634.18,-219.0,22395.0,1806.0,,0.0,0.0,,0.1645,1.25175
1467754634.28,-219.0,22395.0,1806.0,,0.0,0.0,,0.177,1.252375
1467754634.38,-219.0,22395.0,1806.0,,0.0,0.0,,0.195875,1.252375
1467754634.48,-191.0,22395.0,1929.0,,0.0,0.0,,0.195875,1.252375
1467754634.58,-191.0,22395.0,1929.0,,0.0,0.0,,0.225875,1.254625
1467754634.69,-191.0,22395.0,1929.0,,0.0,0.0,,0.249375,1.256625
1467754634.8,-191.0,22395.0,1929.0,,0.0,0.0,,0.240625,1.255125
1467754634.9,-191.0,22395.0,1929.0,,0.0,0.0,,0.279,1.257625
1467754635.0,-191.0,22395.0,1929.0,,0.0,0.0,,0.280875,1.25675
1467754635.1,-191.0,22395.0,1929.0,,0.0,0.0,,0.28825,1.258625
1467754635.2,-191.0,22395.0,1929.0,,0.0,0.0,,0.323,1.259375
1467754635.3,-191.0,22395.0,1929.0,,0.0,0.0,,0.325625,1.260125
1467754635.41,-191.0,22395.0,1929.0,,0.0,0.0,,0.33125,1.26025
1467754635.51,-191.0,22395.0,1929.0,,0.0,0.0,,0.3205,1.258875
1467754635.61,-123.0,22395.0,2103.0,,0.0,0.0,,0.3205,1.258875
1467754635.73,-123.0,22395.0,2103.0,,0.0,0.0,,0.32025,1.260375
1467754635.83,-123.0,22395.0,2103.0,,0.0,0.0,,0.33325,1.260875
1467754635.93,-123.0,22395.0,2103.0,,0.0,0.0,,0.32625,1.260625
1467754636.03,-123.0,22395.0,2103.0,,0.0,0.0,,0.3175,1.26025
1467754636.13,-123.0,22395.0,2103.0,,0.0,0.0,,0.316625,1.261
1467754636.23,-123.0,22395.0,2103.0,,0.0,0.0,,0.323,1.26
1467754636.34,-123.0,22395.0,2103.0,,0.0,0.0,,0.325875,1.261125
1467754636.44,-123.0,22395.0,2103.0,,0.0,0.0,,0.32375,1.259875
1467754636.54,-123.0,22395.0,2103.0,,0.0,0.0,,0.32375,1.26
1467754636.64,-123.0,22395.0,2103.0,,0.0,0.0,,0.314125,1.260125
1467754636.75,-105.0,22395.0,2103.0,,0.0,0.0,,0.314125,1.260125
1467754636.86,-105.0,22395.0,2103.0,,0.0,0.0,,0.324125,1.2605
1467754636.96,-105.0,22395.0,2103.0,,0.0,0.0,,0.3415,1.261
1467754637.06,-105.0,22395.0,2103.0,,0.0,0.0,,0.32275,1.26025
1467754637.16,-105.0,22395.0,2103.0,,0.0,0.0,,0.316125,1.26
1467754637.27,-105.0,22395.0,2103.0,,0.0,0.0,,0.320125,1.26
1467754637.37,-105.0,22395.0,2103.0,,0.0,0.0,,0.3385,1.260875
1467754637.47,-105.0,22395.0,2103.0,,0.0,0.0,,0.33075,1.26025
1467754637.57,-105.0,22395.0,2103.0,,0.0,0.0,,0.318625,1.261
1467754637.67,-105.0,22395.0,2103.0,,0.0,0.0,,0.321875,1.26025
1467754637.78,-105.0,22395.0,2103.0,,0.0,0.0,,0.32075,1.26075
1467754637.88,-105.0,22395.0,2103.0,,0.0,0.0,,0.313875,1.261
1467754637.98,-105.0,22395.0,2100.0,,0.0,0.0,,0.313875,1.261
1467754638.08,-105.0,22395.0,2100.0,,0.0,0.0,,0.32425,1.26075
1467754638.19,-105.0,22395.0,2100.0,,0.0,0.0,,0.314375,1.26025
1467754638.29,-105.0,22395.0,2100.0,,0.0,0.0,,0.315,1.26075
1467754638.39,-105.0,22395.0,2100.0,,0.0,0.0,,0.320875,1.261
1467754638.49,-105.0,22395.0,2100.0,,0.0,0.0,,0.3455,1.2615
1467754638.59,-105.0,22395.0,2100.0,,0.0,25.0,,0.351875,1.263125
1467754638.69,-105.0,22395.0,2100.0,,0.0,25.0,,0.36225,1.26425
1467754638.82,-105.0,22395.0,2100.0,,0.0,25.0,,0.397875,1.264
1467754638.92,-105.0,22395.0,2100.0,,0.0,25.0,,0.393875,1.264875
1467754639.02,-105.0,22395.0,2100.0,,0.0,25.0,,0.411375,1.266125
1467754639.12,-99.0,22395.0,2157.0,,0.0,25.0,,0.411375,1.266125
1467754639.22,-99.0,22395.0,2157.0,,0.0,25.0,,0.430125,1.267375
1467754639.32,-99.0,22395.0,2157.0,,0.0,25.0,,0.470375,1.268
1467754639.42,-99.0,22395.0,2157.0,,0.0,25.0,,0.4685,1.27
1467754639.53,-99.0,22395.0,2157.0,,0.0,25.0,,0.473125,1.2705
1467754639.63,-99.0,22395.0,2157.0,,0.0,25.0,,0.514125,1.27125
1467754639.73,-99.0,22395.0,2157.0,,0.0,61.0,,0.525875,1.272625
1467754639.84,-99.0,22395.0,2157.0,,0.0,61.0,,0.525875,1.272625
1467754639.94,-99.0,22395.0,2157.0,,0.0,61.0,,0.543125,1.2735
1467754640.04,-99.0,22395.0,2157.0,,0.0,61.0,,0.542875,1.273625
1467754640.14,-99.0,22395.0,2157.0,,0.0,61.0,,0.5715,1.275625
1467754640.24,-99.0,22395.0,2157.0,,0.0,61.0,,0.5845,1.27625
1467754640.35,-26.0,22395.0,2321.0,,0.0,61.0,,0.584875,1.276875
1467754640.45,-26.0,22395.0,2321.0,,0.0,61.0,,0.61075,1.276875
1467754640.55,-26.0,22395.0,2321.0,,0.0,61.0,,0.60725,1.278
1467754640.65,-26.0,22395.0,2321.0,,0.0,61.0,,0.624,1.27825
1467754640.75,-26.0,22395.0,2321.0,,0.0,61.0,,0.64225,1.278375
1467754640.86,-26.0,22395.0,2321.0,,0.0,79.0,,0.628625,1.2795
1467754640.96,-26.0,22395.0,2321.0,,0.0,79.0,,0.628625,1.2795
1467754641.06,-26.0,22395.0,2321.0,,0.0,79.0,,0.632375,1.27975
1467754641.16,-26.0,22395.0,2321.0,,0.0,79.0,,0.61075,1.27875
1467754641.27,-26.0,22395.0,2321.0,,0.0,79.0,,0.61575,1.278375
1467754641.37,-26.0,22395.0,2321.0,,0.0,79.0,,0.612875,1.27875
