Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467197290,282.000000,1.337000,24.900000,0.382000,2512.000000
1467197290,282.000000,1.333000,24.900000,0.355000,2505.000000
1467197290,282.000000,1.332000,24.900000,0.352000,2505.000000
1467197290,282.000000,1.336000,24.900000,0.365000,2509.000000
1467197290,282.000000,1.335000,24.900000,0.396000,2509.000000
1467197290,282.000000,1.335000,24.900000,0.389000,2505.000000
1467197291,282.000000,1.334000,24.900000,0.369000,2505.000000
1467197291,282.000000,1.334000,24.900000,0.335000,2505.000000
1467197291,282.000000,1.334000,24.900000,0.335000,2505.000000
1467197291,282.000000,1.335000,24.900000,0.375000,2509.000000
1467197291,282.000000,1.333000,24.900000,0.391000,2509.000000
1467197291,282.000000,1.334000,24.900000,0.387000,2509.000000
1467197291,282.000000,1.333000,24.900000,0.378000,2505.000000
1467197291,282.000000,1.332000,24.900000,0.329000,2505.000000
1467197291,282.000000,1.332000,24.900000,0.344000,2505.000000
1467197292,282.000000,1.335000,24.900000,0.394000,2505.000000
1467197292,282.000000,1.336000,24.900000,0.388000,2505.000000
1467197292,282.000000,1.336000,24.900000,0.370000,2502.000000
1467197292,282.000000,1.335000,24.900000,0.360000,2502.000000
1467197292,282.000000,1.334000,24.900000,0.387000,2505.000000
1467197292,282.000000,1.335000,24.900000,0.350000,2505.000000
1467197292,282.000000,1.333000,24.900000,0.366000,2502.000000
1467197292,282.000000,1.334000,24.900000,0.377000,2502.000000
1467197292,281.000000,1.333000,24.700000,0.344000,2505.000000
1467197292,281.000000,1.334000,24.700000,0.358000,2505.000000
1467197293,281.000000,1.336000,24.700000,0.368000,2498.000000
1467197293,281.000000,1.334000,24.700000,0.388000,2498.000000
1467197293,281.000000,1.334000,24.700000,0.376000,2498.000000
1467197293,281.000000,1.333000,24.700000,0.356000,2498.000000
1467197293,281.000000,1.335000,24.700000,0.353000,2498.000000
1467197293,281.000000,1.335000,24.700000,0.393000,2498.000000
1467197293,281.000000,1.335000,24.700000,0.375000,2498.000000
1467197293,281.000000,1.332000,24.700000,0.329000,2498.000000
1467197293,281.000000,1.332000,24.700000,0.329000,2498.000000
1467197293,281.000000,1.334000,24.700000,0.377000,2498.000000
1467197294,281.000000,1.333000,24.700000,0.384000,2498.000000
1467197294,281.000000,1.335000,24.700000,0.371000,2498.000000
1467197294,281.000000,1.334000,24.700000,0.369000,2498.000000
1467197294,281.000000,1.331000,24.700000,0.377000,2498.000000
1467197294,281.000000,1.333000,24.700000,0.347000,2498.000000
1467197294,281.000000,1.334000,24.700000,0.397000,2498.000000
1467197294,281.000000,1.335000,24.700000,0.376000,2498.000000
1467197294,281.000000,1.333000,24.700000,0.374000,2498.000000
1467197294,282.000000,1.334000,24.900000,0.370000,2502.000000
1467197294,282.000000,1.335000,24.900000,0.349000,2502.000000
1467197295,282.000000,1.336000,24.900000,0.393000,2505.000000
1467197295,282.000000,1.335000,25.100000,0.335000,2505.000000
1467197295,282.000000,1.335000,24.900000,0.380000,2509.000000
1467197295,282.000000,1.336000,24.900000,0.370000,2509.000000
1467197295,282.000000,1.334000,25.100000,0.349000,2509.000000
1467197295,282.000000,1.333000,25.100000,0.375000,2512.000000
1467197295,282.000000,1.332000,25.100000,0.382000,2512.000000
1467197295,282.000000,1.332000,25.100000,0.382000,2509.000000
1467197295,282.000000,1.333000,25.100000,0.373000,2509.000000
1467197295,282.000000,1.335000,25.100000,0.383000,2512.000000
1467197296,282.000000,1.334000,25.100000,0.349000,2512.000000
1467197296,282.000000,1.335000,25.100000,0.368000,2515.000000
1467197296,282.000000,1.335000,25.100000,0.375000,2515.000000
1467197296,282.000000,1.335000,24.900000,0.395000,2509.000000
1467197296,282.000000,1.335000,24.900000,0.380000,2509.000000
1467197296,282.000000,1.333000,24.900000,0.330000,2509.000000
1467197296,282.000000,1.334000,24.900000,0.331000,2509.000000
1467197296,282.000000,1.334000,24.900000,0.375000,2505.000000
1467197296,282.000000,1.335000,24.900000,0.383000,2505.000000
1467197297,282.000000,1.334000,24.900000,0.345000,2505.000000
1467197297,282.000000,1.332000,24.900000,0.351000,2509.000000
1467197297,282.000000,1.333000,24.900000,0.380000,2509.000000
1467197297,282.000000,1.333000,24.900000,0.361000,2505.000000
1467197297,282.000000,1.336000,24.900000,0.371000,2505.000000
1467197297,282.000000,1.334000,24.900000,0.330000,2502.000000
1467197297,282.000000,1.334000,24.900000,0.381000,2505.000000
1467197297,282.000000,1.332000,24.900000,0.343000,2505.000000
1467197297,282.000000,1.333000,24.900000,0.389000,2502.000000
1467197297,282.000000,1.335000,24.900000,0.394000,2502.000000
1467197297,282.000000,1.335000,24.900000,0.373000,2505.000000
1467197298,282.000000,1.335000,24.900000,0.373000,2505.000000
1467197298,282.000000,1.335000,24.900000,0.390000,2505.000000
1467197298,282.000000,1.332000,24.900000,0.377000,2505.000000
1467197298,282.000000,1.332000,24.900000,0.377000,2509.000000
1467197298,282.000000,1.335000,24.900000,0.339000,2509.000000
1467197298,282.000000,1.331000,24.900000,0.340000,2505.000000
1467197298,282.000000,1.333000,24.700000,0.360000,2505.000000
1467197298,282.000000,1.332000,24.700000,0.362000,2502.000000
1467197298,282.000000,1.336000,24.700000,0.398000,2502.000000
1467197299,282.000000,1.335000,24.900000,0.390000,2505.000000
1467197299,282.000000,1.332000,24.900000,0.347000,2505.000000
1467197299,282.000000,1.334000,24.900000,0.352000,2505.000000
1467197299,282.000000,1.334000,24.900000,0.356000,2505.000000
1467197299,282.000000,1.334000,24.900000,0.328000,2505.000000
1467197299,282.000000,1.335000,24.900000,0.349000,2505.000000
1467197299,282.000000,1.335000,24.900000,0.392000,2505.000000
1467197299,282.000000,1.334000,24.900000,0.385000,2505.000000
1467197299,282.000000,1.335000,24.900000,0.396000,2505.000000
1467197299,282.000000,1.334000,24.900000,0.382000,2505.000000
1467197300,282.000000,1.333000,24.900000,0.361000,2505.000000
1467197300,282.000000,1.335000,24.900000,0.368000,2505.000000
1467197300,282.000000,1.335000,24.900000,0.358000,2505.000000
1467197300,282.000000,1.336000,24.900000,0.374000,2505.000000
1467197300,282.000000,1.331000,24.900000,0.345000,2509.000000
1467197300,282.000000,1.331000,24.900000,0.345000,2509.000000
1467197300,282.000000,1.334000,24.900000,0.360000,2505.000000
1467197300,282.000000,1.335000,24.900000,0.390000,2505.000000
1467197300,282.000000,1.335000,24.900000,0.386000,2509.000000
1467197300,282.000000,1.333000,24.900000,0.379000,2509.000000
1467197301,282.000000,1.333000,24.900000,0.361000,2505.000000
1467197301,282.000000,1.337000,24.900000,0.389000,2505.000000
1467197301,282.000000,1.335000,24.900000,0.377000,2505.000000
1467197301,282.000000,1.335000,24.900000,0.373000,2505.000000
1467197301,282.000000,1.335000,24.900000,0.374000,2505.000000
1467197301,282.000000,1.336000,24.900000,0.398000,2505.000000
1467197301,282.000000,1.335000,24.900000,0.374000,2505.000000
1467197301,282.000000,1.335000,24.900000,0.379000,2509.000000
1467197301,282.000000,1.335000,24.900000,0.381000,2509.000000
1467197301,282.000000,1.336000,24.900000,0.373000,2502.000000
1467197302,282.000000,1.335000,24.900000,0.374000,2502.000000
1467197302,282.000000,1.331000,24.900000,0.348000,2505.000000
1467197302,282.000000,1.332000,24.700000,0.377000,2505.000000
1467197302,282.000000,1.336000,24.700000,0.384000,2502.000000
1467197302,282.000000,1.335000,24.700000,0.398000,2502.000000
1467197302,282.000000,1.335000,24.900000,0.388000,2502.000000
1467197302,282.000000,1.335000,24.900000,0.381000,2502.000000
1467197302,282.000000,1.333000,24.900000,0.337000,2502.000000
1467197302,282.000000,1.337000,24.900000,0.395000,2505.000000
1467197302,282.000000,1.337000,24.900000,0.395000,2505.000000
1467197303,282.000000,1.336000,24.900000,0.395000,2505.000000
1467197303,282.000000,1.335000,24.900000,0.349000,2509.000000
1467197303,282.000000,1.334000,24.900000,0.355000,2509.000000
1467197303,282.000000,1.334000,24.900000,0.365000,2505.000000
1467197303,282.000000,1.333000,24.900000,0.400000,2505.000000
1467197303,282.000000,1.334000,24.900000,0.341000,2505.000000
1467197303,282.000000,1.332000,24.900000,0.381000,2505.000000
1467197303,282.000000,1.336000,24.900000,0.380000,2509.000000
1467197303,282.000000,1.336000,24.900000,0.377000,2509.000000
1467197304,282.000000,1.337000,24.900000,0.364000,2505.000000
1467197304,282.000000,1.336000,24.900000,0.372000,2505.000000
1467197304,282.000000,1.335000,24.900000,0.377000,2505.000000
1467197304,282.000000,1.334000,24.700000,0.357000,2505.000000
1467197304,282.000000,1.335000,24.900000,0.390000,2502.000000
1467197304,282.000000,1.334000,24.900000,0.397000,2505.000000
1467197304,282.000000,1.332000,24.900000,0.365000,2505.000000
1467197304,282.000000,1.333000,24.700000,0.379000,2502.000000
1467197304,282.000000,1.332000,24.900000,0.345000,2502.000000
1467197304,282.000000,1.335000,24.900000,0.362000,2505.000000
1467197305,282.000000,1.336000,24.900000,0.394000,2505.000000
1467197305,282.000000,1.333000,24.900000,0.362000,2505.000000
1467197305,282.000000,1.333000,24.900000,0.362000,2509.000000
1467197305,282.000000,1.335000,24.900000,0.386000,2509.000000
1467197305,282.000000,1.335000,24.900000,0.370000,2509.000000
1467197305,282.000000,1.335000,24.900000,0.370000,2509.000000
1467197305,282.000000,1.335000,24.900000,0.363000,2505.000000
1467197305,282.000000,1.334000,24.900000,0.363000,2505.000000
1467197305,282.000000,1.333000,24.900000,0.377000,2505.000000
1467197305,282.000000,1.335000,24.900000,0.395000,2505.000000
1467197306,282.000000,1.336000,24.900000,0.357000,2509.000000
1467197306,282.000000,1.334000,24.900000,0.380000,2509.000000
1467197306,282.000000,1.331000,24.900000,0.361000,2509.000000
1467197306,282.000000,1.334000,24.900000,0.331000,2505.000000
1467197306,282.000000,1.335000,24.900000,0.342000,2505.000000
1467197306,282.000000,1.334000,24.900000,0.346000,2505.000000
1467197306,282.000000,1.331000,24.900000,0.372000,2505.000000
1467197306,282.000000,1.332000,24.700000,0.370000,2505.000000
1467197306,282.000000,1.334000,24.700000,0.362000,2505.000000
1467197306,282.000000,1.332000,24.700000,0.399000,2502.000000
1467197307,282.000000,1.334000,24.700000,0.363000,2502.000000
1467197307,282.000000,1.334000,24.700000,0.365000,2502.000000
1467197307,282.000000,1.333000,24.700000,0.337000,2502.000000
1467197307,282.000000,1.336000,24.900000,0.374000,2502.000000
1467197307,282.000000,1.335000,24.900000,0.364000,2502.000000
1467197307,282.000000,1.333000,24.700000,0.386000,2502.000000
1467197307,282.000000,1.333000,24.700000,0.370000,2502.000000
1467197307,282.000000,1.335000,24.700000,0.388000,2502.000000
1467197307,282.000000,1.334000,24.700000,0.350000,2502.000000
1467197308,282.000000,1.334000,24.700000,0.350000,2502.000000
1467197308,282.000000,1.334000,24.700000,0.384000,2502.000000
1467197308,282.000000,1.333000,24.900000,0.333000,2505.000000
1467197308,282.000000,1.333000,24.900000,0.350000,2505.000000
1467197308,282.000000,1.335000,24.900000,0.404000,2505.000000
1467197308,282.000000,1.333000,24.900000,0.386000,2505.000000
1467197308,282.000000,1.335000,24.900000,0.378000,2509.000000
1467197308,282.000000,1.333000,24.900000,0.345000,2509.000000
1467197308,282.000000,1.335000,24.900000,0.350000,2505.000000
1467197308,282.000000,1.338000,24.900000,0.390000,2505.000000
1467197308,282.000000,1.334000,24.900000,0.388000,2509.000000
1467197309,282.000000,1.335000,24.900000,0.371000,2509.000000
1467197309,282.000000,1.336000,24.900000,0.380000,2505.000000
1467197309,282.000000,1.333000,24.900000,0.325000,2505.000000
1467197309,282.000000,1.336000,24.900000,0.358000,2509.000000
1467197309,282.000000,1.335000,24.900000,0.376000,2509.000000
1467197309,282.000000,1.332000,24.900000,0.377000,2505.000000
1467197309,282.000000,1.331000,24.900000,0.336000,2505.000000
1467197309,282.000000,1.335000,24.900000,0.373000,2509.000000
1467197309,282.000000,1.334000,24.900000,0.343000,2505.000000
1467197310,282.000000,1.334000,24.900000,0.376000,2505.000000
1467197310,282.000000,1.331000,24.900000,0.378000,2509.000000
1467197310,282.000000,1.332000,24.900000,0.324000,2509.000000
1467197310,282.000000,1.332000,24.900000,0.324000,2509.000000
1467197310,282.000000,1.335000,24.900000,0.337000,2502.000000
1467197310,282.000000,1.336000,24.900000,0.360000,2502.000000
1467197310,282.000000,1.336000,24.900000,0.360000,2505.000000
1467197310,282.000000,1.334000,24.900000,0.370000,2505.000000
1467197310,282.000000,1.334000,24.900000,0.335000,2505.000000
1467197310,282.000000,1.337000,24.900000,0.394000,2505.000000
1467197311,282.000000,1.335000,24.700000,0.381000,2505.000000
1467197311,282.000000,1.332000,24.700000,0.330000,2505.000000
1467197311,282.000000,1.332000,24.700000,0.374000,2502.000000
1467197311,282.000000,1.334000,24.700000,0.370000,2502.000000
1467197311,282.000000,1.337000,24.700000,0.368000,2502.000000
1467197311,282.000000,1.333000,24.700000,0.362000,2502.000000
1467197311,282.000000,1.334000,24.700000,0.373000,2502.000000
1467197311,282.000000,1.336000,24.700000,0.362000,2502.000000
1467197311,282.000000,1.335000,24.900000,0.380000,2502.000000
1467197311,282.000000,1.333000,24.900000,0.366000,2502.000000
1467197312,282.000000,1.333000,24.900000,0.324000,2502.000000
1467197312,282.000000,1.332000,24.900000,0.369000,2505.000000
1467197312,282.000000,1.336000,24.900000,0.388000,2505.000000
1467197312,282.000000,1.335000,24.700000,0.394000,2502.000000
1467197312,282.000000,1.333000,24.700000,0.367000,2502.000000
1467197312,282.000000,1.333000,24.900000,0.364000,2502.000000
1467197312,282.000000,1.333000,24.900000,0.360000,2505.000000
1467197312,282.000000,1.337000,24.900000,0.403000,2505.000000
1467197312,282.000000,1.335000,24.900000,0.355000,2505.000000
1467197312,282.000000,1.333000,24.900000,0.381000,2505.000000
1467197313,282.000000,1.333000,25.100000,0.381000,2505.000000
1467197313,282.000000,1.332000,24.900000,0.375000,2512.000000
1467197313,282.000000,1.335000,24.900000,0.382000,2512.000000
1467197313,282.000000,1.334000,24.900000,0.371000,2505.000000
1467197313,282.000000,1.332000,24.900000,0.339000,2505.000000
1467197313,282.000000,1.334000,24.900000,0.385000,2512.000000
1467197313,282.000000,1.335000,24.900000,0.362000,2512.000000
1467197313,282.000000,1.335000,24.900000,0.361000,2509.000000
1467197313,282.000000,1.334000,25.100000,0.375000,2509.000000
1467197313,282.000000,1.333000,24.900000,0.336000,2509.000000
1467197314,282.000000,1.334000,25.100000,0.349000,2509.000000
1467197314,282.000000,1.336000,25.100000,0.391000,2509.000000
1467197314,282.000000,1.335000,25.100000,0.389000,2509.000000
1467197314,282.000000,1.333000,24.900000,0.359000,2509.000000
1467197314,282.000000,1.333000,24.900000,0.353000,2509.000000
1467197314,282.000000,1.335000,24.900000,0.375000,2505.000000
1467197314,282.000000,1.333000,24.900000,0.350000,2505.000000
1467197314,282.000000,1.337000,24.700000,0.360000,2505.000000
1467197314,282.000000,1.334000,24.700000,0.380000,2502.000000
1467197315,282.000000,1.332000,24.700000,0.360000,2502.000000
1467197315,282.000000,1.333000,24.900000,0.352000,2505.000000
1467197315,282.000000,1.335000,24.900000,0.362000,2505.000000
1467197315,282.000000,1.335000,24.900000,0.373000,2505.000000
1467197315,282.000000,1.331000,24.900000,0.356000,2505.000000
1467197315,282.000000,1.333000,24.900000,0.356000,2505.000000
1467197315,282.000000,1.333000,24.900000,0.373000,2502.000000
1467197315,282.000000,1.335000,24.900000,0.373000,2502.000000
1467197315,282.000000,1.334000,24.900000,0.341000,2505.000000
1467197315,282.000000,1.334000,24.700000,0.379000,2505.000000
1467197315,282.000000,1.332000,24.900000,0.359000,2505.000000
1467197316,282.000000,1.335000,24.700000,0.376000,2505.000000
1467197316,282.000000,1.334000,24.900000,0.367000,2502.000000
1467197316,282.000000,1.335000,24.900000,0.364000,2502.000000
1467197316,282.000000,1.334000,24.900000,0.352000,2505.000000
1467197316,282.000000,1.333000,24.900000,0.377000,2505.000000
1467197316,282.000000,1.334000,24.900000,0.355000,2509.000000
1467197316,282.000000,1.336000,24.900000,0.349000,2505.000000
1467197316,282.000000,1.335000,24.900000,0.350000,2505.000000
1467197316,282.000000,1.334000,24.900000,0.351000,2505.000000
1467197317,282.000000,1.333000,24.900000,0.356000,2505.000000
1467197317,282.000000,1.335000,24.700000,0.384000,2505.000000
1467197317,282.000000,1.336000,24.900000,0.388000,2505.000000
1467197317,282.000000,1.332000,24.900000,0.373000,2502.000000
1467197317,282.000000,1.336000,24.900000,0.359000,2502.000000
1467197317,282.000000,1.335000,24.900000,0.324000,2502.000000
1467197317,282.000000,1.331000,24.900000,0.379000,2505.000000
1467197317,282.000000,1.333000,24.900000,0.372000,2505.000000
1467197317,282.000000,1.333000,24.900000,0.378000,2509.000000
1467197317,282.000000,1.333000,24.900000,0.378000,2509.000000
1467197318,282.000000,1.334000,24.900000,0.378000,2505.000000
1467197318,282.000000,1.334000,24.900000,0.349000,2505.000000
1467197318,282.000000,1.335000,24.900000,0.381000,2509.000000
1467197318,282.000000,1.334000,24.900000,0.368000,2505.000000
1467197318,282.000000,1.334000,24.900000,0.347000,2505.000000
1467197318,282.000000,1.335000,24.900000,0.389000,2509.000000
1467197318,282.000000,1.337000,25.100000,0.394000,2509.000000
1467197318,282.000000,1.333000,25.100000,0.338000,2509.000000
1467197318,282.000000,1.333000,24.900000,0.322000,2509.000000
1467197318,282.000000,1.333000,24.900000,0.356000,2509.000000
1467197319,282.000000,1.335000,24.900000,0.388000,2509.000000
1467197319,282.000000,1.334000,24.900000,0.382000,2505.000000
1467197319,282.000000,1.334000,24.900000,0.335000,2505.000000
1467197319,282.000000,1.334000,24.900000,0.364000,2505.000000
1467197319,282.000000,1.335000,24.900000,0.392000,2505.000000
1467197319,282.000000,1.335000,24.900000,0.396000,2505.000000
1467197319,282.000000,1.334000,24.900000,0.358000,2505.000000
1467197319,282.000000,1.335000,24.900000,0.381000,2505.000000
1467197319,282.000000,1.332000,24.900000,0.364000,2505.000000
1467197320,282.000000,1.337000,24.900000,0.366000,2509.000000
1467197320,282.000000,1.336000,24.900000,0.368000,2509.000000
1467197320,282.000000,1.336000,24.900000,0.353000,2505.000000
1467197320,282.000000,1.335000,24.900000,0.353000,2505.000000
1467197320,282.000000,1.333000,24.700000,0.370000,2502.000000
1467197320,282.000000,1.334000,24.900000,0.354000,2502.000000
1467197320,282.000000,1.335000,24.900000,0.395000,2505.000000
1467197320,282.000000,1.336000,24.900000,0.389000,2505.000000
1467197320,282.000000,1.334000,24.900000,0.337000,2505.000000
1467197320,282.000000,1.334000,24.900000,0.326000,2505.000000
1467197321,282.000000,1.335000,24.900000,0.384000,2502.000000
1467197321,282.000000,1.331000,24.900000,0.397000,2502.000000
1467197321,282.000000,1.333000,24.900000,0.342000,2505.000000
1467197321,282.000000,1.335000,24.900000,0.376000,2505.000000
1467197321,282.000000,1.334000,24.900000,0.357000,2505.000000
1467197321,282.000000,1.334000,24.900000,0.366000,2505.000000
1467197321,282.000000,1.338000,24.900000,0.393000,2505.000000
1467197321,282.000000,1.332000,24.900000,0.348000,2505.000000
1467197321,282.000000,1.331000,24.900000,0.333000,2502.000000
1467197321,282.000000,1.336000,24.900000,0.398000,2505.000000
1467197322,282.000000,1.332000,24.900000,0.356000,2505.000000
1467197322,282.000000,1.333000,24.900000,0.366000,2505.000000
1467197322,282.000000,1.334000,24.900000,0.373000,2505.000000
1467197322,282.000000,1.334000,24.900000,0.373000,2505.000000
1467197322,282.000000,1.335000,24.900000,0.395000,2505.000000
1467197322,282.000000,1.335000,24.700000,0.381000,2505.000000
1467197322,282.000000,1.335000,24.700000,0.378000,2505.000000
1467197322,282.000000,1.335000,24.900000,0.381000,2505.000000
1467197322,282.000000,1.337000,24.900000,0.330000,2505.000000
1467197322,282.000000,1.337000,24.900000,0.384000,2505.000000
1467197323,282.000000,1.335000,24.900000,0.393000,2505.000000
1467197323,282.000000,1.335000,24.900000,0.352000,2505.000000
1467197323,282.000000,1.333000,24.900000,0.376000,2505.000000
1467197323,282.000000,1.334000,24.900000,0.361000,2509.000000
1467197323,282.000000,1.334000,24.900000,0.356000,2509.000000
1467197323,282.000000,1.335000,24.900000,0.370000,2505.000000
1467197323,282.000000,1.331000,24.900000,0.374000,2505.000000
1467197323,282.000000,1.332000,24.900000,0.376000,2509.000000
1467197323,282.000000,1.334000,24.900000,0.375000,2509.000000
1467197323,282.000000,1.333000,24.900000,0.350000,2502.000000
1467197324,282.000000,1.335000,24.700000,0.351000,2502.000000
1467197324,282.000000,1.332000,24.900000,0.373000,2505.000000
1467197324,282.000000,1.333000,24.700000,0.335000,2505.000000
1467197324,282.000000,1.337000,24.700000,0.371000,2502.000000
1467197324,282.000000,1.335000,24.700000,0.384000,2502.000000
1467197324,282.000000,1.331000,24.900000,0.371000,2502.000000
1467197324,282.000000,1.334000,24.900000,0.367000,2502.000000
1467197324,282.000000,1.336000,24.700000,0.392000,2505.000000
1467197324,282.000000,1.335000,24.700000,0.359000,2505.000000
1467197325,282.000000,1.335000,24.900000,0.359000,2505.000000
1467197325,282.000000,1.331000,24.900000,0.355000,2502.000000
1467197325,282.000000,1.333000,24.900000,0.380000,2505.000000
1467197325,282.000000,1.339000,24.900000,0.339000,2505.000000
1467197325,282.000000,1.336000,24.900000,0.386000,2509.000000
1467197325,282.000000,1.335000,24.900000,0.390000,2509.000000
1467197325,282.000000,1.335000,25.100000,0.378000,2509.000000
1467197325,282.000000,1.334000,24.900000,0.369000,2509.000000
1467197325,282.000000,1.335000,24.900000,0.405000,2509.000000
1467197325,282.000000,1.335000,24.900000,0.376000,2509.000000
1467197325,282.000000,1.335000,24.900000,0.381000,2509.000000
1467197326,282.000000,1.335000,24.900000,0.332000,2509.000000
1467197326,282.000000,1.335000,24.900000,0.355000,2509.000000
1467197326,282.000000,1.335000,24.900000,0.402000,2509.000000
1467197326,282.000000,1.333000,24.900000,0.363000,2509.000000
1467197326,282.000000,1.333000,24.900000,0.338000,2509.000000
1467197326,282.000000,1.336000,24.900000,0.382000,2505.000000
1467197326,282.000000,1.335000,24.900000,0.352000,2505.000000
1467197326,282.000000,1.335000,24.900000,0.382000,2505.000000
1467197326,282.000000,1.331000,24.900000,0.378000,2505.000000
1467197327,282.000000,1.334000,24.900000,0.373000,2505.000000
1467197327,282.000000,1.334000,24.900000,0.373000,2505.000000
1467197327,282.000000,1.335000,24.900000,0.397000,2505.000000
1467197327,282.000000,1.334000,24.700000,0.358000,2505.000000
1467197327,282.000000,1.331000,24.900000,0.359000,2505.000000
1467197327,282.000000,1.334000,24.700000,0.375000,2505.000000
1467197327,282.000000,1.335000,24.900000,0.382000,2502.000000
1467197327,282.000000,1.337000,24.900000,0.400000,2502.000000
1467197327,282.000000,1.335000,24.900000,0.355000,2505.000000
1467197327,282.000000,1.334000,24.900000,0.342000,2505.000000
1467197328,282.000000,1.333000,24.900000,0.358000,2505.000000
1467197328,282.000000,1.334000,24.900000,0.385000,2505.000000
1467197328,282.000000,1.336000,24.900000,0.399000,2505.000000
1467197328,282.000000,1.335000,24.900000,0.388000,2505.000000
1467197328,282.000000,1.333000,24.900000,0.355000,2505.000000
1467197328,282.000000,1.335000,24.900000,0.382000,2505.000000
1467197328,282.000000,1.333000,24.900000,0.389000,2505.000000
1467197328,282.000000,1.336000,24.900000,0.375000,2509.000000
1467197328,282.000000,1.332000,24.900000,0.388000,2509.000000
1467197328,282.000000,1.334000,25.100000,0.362000,2509.000000
1467197329,282.000000,1.335000,24.900000,0.366000,2509.000000
1467197329,282.000000,1.334000,24.900000,0.386000,2505.000000
1467197329,282.000000,1.334000,24.900000,0.386000,2505.000000
1467197329,282.000000,1.337000,24.900000,0.383000,2505.000000
1467197329,282.000000,1.334000,24.900000,0.349000,2505.000000
1467197329,282.000000,1.335000,24.700000,0.386000,2505.000000
1467197329,282.000000,1.334000,24.900000,0.389000,2505.000000
1467197329,282.000000,1.333000,24.900000,0.338000,2505.000000
1467197329,282.000000,1.334000,24.900000,0.341000,2505.000000
1467197330,282.000000,1.333000,24.900000,0.384000,2505.000000
1467197330,282.000000,1.337000,24.900000,0.379000,2505.000000
1467197330,282.000000,1.335000,24.900000,0.366000,2505.000000
1467197330,282.000000,1.334000,24.900000,0.378000,2509.000000
1467197330,282.000000,1.334000,24.900000,0.378000,2505.000000
1467197330,282.000000,1.334000,24.900000,0.393000,2505.000000
1467197330,282.000000,1.333000,24.700000,0.354000,2502.000000
1467197330,282.000000,1.332000,24.900000,0.348000,2502.000000
1467197330,282.000000,1.332000,24.900000,0.377000,2505.000000
1467197330,282.000000,1.333000,24.900000,0.347000,2505.000000
1467197330,282.000000,1.335000,24.900000,0.343000,2505.000000
1467197331,282.000000,1.333000,24.900000,0.343000,2505.000000
1467197331,282.000000,1.333000,24.900000,0.343000,2509.000000
1467197331,282.000000,1.334000,24.900000,0.367000,2509.000000
1467197331,282.000000,1.335000,24.900000,0.394000,2509.000000
1467197331,282.000000,1.337000,24.900000,0.344000,2509.000000
1467197331,282.000000,1.333000,24.900000,0.336000,2505.000000
1467197331,282.000000,1.332000,24.900000,0.381000,2505.000000
1467197331,282.000000,1.333000,24.900000,0.378000,2505.000000
1467197331,282.000000,1.334000,24.900000,0.366000,2505.000000
1467197332,282.000000,1.334000,24.900000,0.346000,2505.000000
1467197332,282.000000,1.334000,24.900000,0.384000,2505.000000
1467197332,282.000000,1.336000,24.900000,0.390000,2505.000000
1467197332,282.000000,1.332000,24.900000,0.348000,2505.000000
1467197332,282.000000,1.334000,24.900000,0.374000,2509.000000
1467197332,282.000000,1.334000,24.900000,0.395000,2509.000000
1467197332,282.000000,1.334000,24.900000,0.365000,2509.000000
1467197332,282.000000,1.333000,24.900000,0.355000,2509.000000
1467197332,282.000000,1.334000,24.900000,0.371000,2505.000000
1467197332,282.000000,1.335000,24.900000,0.391000,2505.000000
1467197333,282.000000,1.335000,24.900000,0.396000,2505.000000
1467197333,282.000000,1.333000,24.900000,0.389000,2505.000000
1467197333,282.000000,1.337000,24.900000,0.368000,2505.000000
1467197333,282.000000,1.335000,24.900000,0.382000,2505.000000
1467197333,282.000000,1.335000,24.900000,0.370000,2509.000000
1467197333,282.000000,1.331000,24.900000,0.375000,2509.000000
1467197333,282.000000,1.335000,24.900000,0.387000,2505.000000
1467197333,282.000000,1.333000,24.900000,0.381000,2505.000000
1467197333,282.000000,1.334000,24.900000,0.381000,2505.000000
1467197333,282.000000,1.333000,24.900000,0.396000,2509.000000
1467197334,282.000000,1.331000,24.900000,0.336000,2509.000000
1467197334,282.000000,1.331000,24.900000,0.336000,2502.000000
1467197334,282.000000,1.334000,24.900000,0.366000,2502.000000
1467197334,282.000000,1.335000,24.900000,0.362000,2509.000000
1467197334,282.000000,1.335000,24.900000,0.364000,2509.000000
1467197334,282.000000,1.335000,24.900000,0.382000,2509.000000
1467197334,282.000000,1.335000,24.900000,0.381000,2509.000000
1467197334,282.000000,1.333000,24.900000,0.342000,2509.000000
1467197334,282.000000,1.337000,24.900000,0.398000,2509.000000
1467197334,282.000000,1.335000,24.900000,0.356000,2509.000000
1467197335,282.000000,1.334000,24.900000,0.388000,2505.000000
1467197335,282.000000,1.332000,24.900000,0.363000,2505.000000
1467197335,282.000000,1.335000,24.900000,0.348000,2505.000000
1467197335,282.000000,1.334000,24.900000,0.368000,2505.000000
1467197335,282.000000,1.335000,24.900000,0.392000,2505.000000
1467197335,282.000000,1.333000,24.900000,0.373000,2505.000000
1467197335,282.000000,1.335000,24.900000,0.344000,2505.000000
1467197335,282.000000,1.335000,24.900000,0.370000,2509.000000
1467197335,282.000000,1.335000,24.900000,0.372000,2509.000000
1467197335,282.000000,1.335000,24.900000,0.373000,2505.000000
1467197336,282.000000,1.335000,24.700000,0.362000,2505.000000
1467197336,282.000000,1.336000,24.900000,0.384000,2505.000000
